feature,feature_value,predicted_target
num__screen_ON_LOCKED,-0.2082694172859192,-0.0985308289527893
num__screen_ON_LOCKED,-0.10157638788223267,-0.08961134403944016
num__screen_ON_LOCKED,0.005116641521453857,-0.08041936904191971
num__screen_ON_LOCKED,0.1118096113204956,-0.07131034880876541
num__screen_ON_LOCKED,0.21850264072418213,-0.06209274381399155
num__screen_ON_LOCKED,0.32519567012786865,-0.05281214788556099
num__screen_ON_LOCKED,0.4318886995315552,-0.04355258494615555
num__screen_ON_LOCKED,0.5385817289352417,-0.03453081473708153
num__screen_ON_LOCKED,0.6452747583389282,-0.025730295106768608
num__screen_ON_LOCKED,0.7519677877426147,-0.01720179058611393
num__screen_ON_LOCKED,0.8586608171463013,-0.009312424808740616
num__screen_ON_LOCKED,0.965353786945343,-0.0020472549367696047
num__screen_ON_LOCKED,1.0720467567443848,0.0049039567820727825
num__screen_ON_LOCKED,1.1787397861480713,0.011389247141778469
num__screen_ON_LOCKED,1.2854328155517578,0.017848916351795197
num__screen_ON_LOCKED,1.3921258449554443,0.023827794939279556
num__screen_ON_LOCKED,1.4988188743591309,0.029422800987958908
cat__music_track_key_5,-0.8136900663375854,-0.12806887924671173
cat__music_track_key_5,-0.7061817049980164,-0.1250055432319641
cat__music_track_key_5,-0.5986732840538025,-0.12189652025699615
cat__music_track_key_5,-0.4911649227142334,-0.11870509386062622
cat__music_track_key_5,-0.3836565315723419,-0.11563244462013245
cat__music_track_key_5,-0.27614814043045044,-0.1124878078699112
cat__music_track_key_5,-0.16863977909088135,-0.10924109071493149
cat__music_track_key_5,-0.06113135814666748,-0.10588319599628448
cat__music_track_key_5,0.04637700319290161,-0.10252878814935684
cat__music_track_key_5,0.1538853645324707,-0.09924737364053726
cat__music_track_key_5,0.26139378547668457,-0.09598958492279053
cat__music_track_key_5,0.36890214681625366,-0.09268254041671753
cat__music_track_key_5,0.47641050815582275,-0.08950040489435196
cat__music_track_key_5,0.5839189291000366,-0.08635677397251129
cat__music_track_key_5,0.6914272904396057,-0.08320771157741547
cat__music_track_key_5,0.7989356517791748,-0.08010946214199066
cat__music_track_key_5,0.9064440727233887,-0.07698817551136017
cat__music_track_key_5,1.0139524936676025,-0.07391605526208878
cat__music_track_key_5,1.1214607954025269,-0.07092486321926117
cat__music_track_key_5,1.2289692163467407,-0.06795457005500793
num__phone_SCREEN,-0.4923989474773407,-0.11886642128229141
num__phone_SCREEN,-0.3747766613960266,-0.11013047397136688
num__phone_SCREEN,-0.2571543753147125,-0.10186655819416046
num__phone_SCREEN,-0.13953208923339844,-0.09389369934797287
num__phone_SCREEN,-0.02190980315208435,-0.08574754744768143
num__phone_SCREEN,0.09571245312690735,-0.0770067423582077
num__phone_SCREEN,0.21333476901054382,-0.06818415224552155
num__phone_SCREEN,0.3309570848941803,-0.060007356107234955
num__phone_SCREEN,0.448579341173172,-0.05258728936314583
num__phone_SCREEN,0.5662015676498413,-0.045323461294174194
num__phone_SCREEN,0.6838239431381226,-0.03784836828708649
num__phone_SCREEN,0.8014461994171143,-0.030582979321479797
num__phone_SCREEN,0.919068455696106,-0.023740842938423157
num__phone_SCREEN,1.0366907119750977,-0.017247406765818596
num__phone_SCREEN,1.154313087463379,-0.01168234832584858
num__phone_SCREEN,1.2719353437423706,-0.007016661576926708
num__phone_SCREEN,1.3895576000213623,-0.0029093839693814516
num__phone_SCREEN,1.5071799755096436,0.0007773914257995784
num__phone_SCREEN,1.6248022317886353,0.0039959740824997425
num__phone_SCREEN,1.742424488067627,0.006780877243727446
