feature,feature_value,predicted_target
bin__headset_PLUGGED,0.41810017824172974,-0.056010518223047256
bin__headset_PLUGGED,0.5245711803436279,-0.056696776300668716
bin__headset_PLUGGED,0.6310421228408813,-0.05738268420100212
bin__headset_PLUGGED,0.7375131249427795,-0.05843707174062729
bin__headset_PLUGGED,0.8439841270446777,-0.05973860248923302
bin__headset_PLUGGED,0.9504550695419312,-0.061398621648550034
bin__headset_PLUGGED,1.0569261312484741,-0.06329546123743057
bin__headset_PLUGGED,1.1633970737457275,-0.06573551893234253
num__phone_GPS,-0.47315508127212524,-0.08037051558494568
num__phone_GPS,-0.365107923746109,-0.06648221611976624
num__phone_GPS,-0.2570607662200928,-0.052581559866666794
num__phone_GPS,-0.14901363849639893,-0.03911197558045387
num__phone_GPS,-0.04096648097038269,-0.025830809026956558
num__phone_GPS,0.06708067655563354,-0.012133591808378696
num__phone_GPS,0.1751278042793274,0.0021204366348683834
num__phone_GPS,0.283174991607666,0.01700427383184433
num__phone_GPS,0.39122211933135986,0.03246268257498741
num__phone_GPS,0.4992692470550537,0.04782481491565704
num__phone_GPS,0.6073164343833923,0.06258265674114227
num__phone_GPS,0.7153635621070862,0.07724596560001373
num__phone_GPS,0.82341068983078,0.09198848158121109
num__phone_GPS,0.9314578771591187,0.10657747834920883
num__phone_GPS,1.0395050048828125,0.12083933502435684
num__phone_GPS,1.1475521326065063,0.13467952609062195
num__phone_GPS,1.2555992603302002,0.14834275841712952
num__phone_GPS,1.3636465072631836,0.16181866824626923
num__phone_GPS,1.4716936349868774,0.17501971125602722
num__phone_GPS,1.5797407627105713,0.18768422305583954
bin__phone_BLUETOOTH,-1.1985549926757812,-0.07030660659074783
bin__phone_BLUETOOTH,-1.0915606021881104,-0.06784284114837646
bin__phone_BLUETOOTH,-0.9845662713050842,-0.06599779427051544
bin__phone_BLUETOOTH,-0.8775718808174133,-0.06453384459018707
bin__phone_BLUETOOTH,-0.7705775499343872,-0.06308935582637787
bin__phone_BLUETOOTH,-0.6635831594467163,-0.061793792992830276
bin__phone_BLUETOOTH,-0.5565887689590454,-0.06049167364835739
bin__phone_BLUETOOTH,-0.4495944380760193,-0.05920414626598358
bin__phone_BLUETOOTH,-0.3426000475883484,-0.058046095073223114
bin__phone_BLUETOOTH,-0.2356056571006775,-0.05701262876391411
bin__phone_BLUETOOTH,-0.12861132621765137,-0.056011028587818146
bin__phone_BLUETOOTH,-0.02161693572998047,-0.055279530584812164
bin__phone_BLUETOOTH,0.08537745475769043,-0.054861508309841156
bin__phone_BLUETOOTH,0.19237178564071655,-0.05470734089612961
bin__phone_BLUETOOTH,0.29936617612838745,-0.05498915910720825
bin__phone_BLUETOOTH,0.40636053681373596,-0.05544452741742134
bin__phone_BLUETOOTH,0.5133548974990845,-0.055929068475961685
bin__phone_BLUETOOTH,0.6203492879867554,-0.05668697506189346
bin__phone_BLUETOOTH,0.7273436188697815,-0.0578002892434597
bin__phone_BLUETOOTH,0.8343380093574524,-0.0591435506939888
num__session_duration_sec,-0.39289590716362,-0.03995992988348007
num__session_duration_sec,-0.2964015007019043,-0.056260835379362106
num__session_duration_sec,-0.1999070942401886,-0.07264922559261322
num__session_duration_sec,-0.1034126877784729,-0.08904224634170532
num__session_duration_sec,-0.006918281316757202,-0.10509312152862549
num__session_duration_sec,0.0895761251449585,-0.12057089060544968
num__session_duration_sec,0.1860705316066742,-0.1358412504196167
num__session_duration_sec,0.2825649082660675,-0.1506659984588623
num__session_duration_sec,0.3790593445301056,-0.16464120149612427
num__session_duration_sec,0.4755537807941437,-0.17799612879753113
num__session_duration_sec,0.5720480680465698,-0.19096586108207703
num__session_duration_sec,0.6685425043106079,-0.203317791223526
num__session_duration_sec,0.765036940574646,-0.21492308378219604
num__session_duration_sec,0.8615313172340393,-0.22605763375759125
num__session_duration_sec,0.9580256938934326,-0.23663869500160217
num__session_duration_sec,1.0545201301574707,-0.24677076935768127
num__session_duration_sec,1.1510145664215088,-0.2566325068473816
num__session_duration_sec,1.2475090026855469,-0.26585298776626587
num__session_duration_sec,1.3440033197402954,-0.2743479311466217
num__session_duration_sec,1.4404977560043335,-0.2824389636516571
bin__phone_PHONE,-0.5351158380508423,-0.0649586170911789
bin__phone_PHONE,-0.40859633684158325,-0.06119922548532486
bin__phone_PHONE,-0.2820768654346466,-0.05799708142876625
bin__phone_PHONE,-0.15555739402770996,-0.05501938983798027
bin__phone_PHONE,-0.029037892818450928,-0.052632857114076614
bin__phone_PHONE,0.0974816083908081,-0.05049422010779381
bin__phone_PHONE,0.22400104999542236,-0.04830024018883705
bin__phone_PHONE,0.3505205512046814,-0.04659802094101906
bin__phone_PHONE,0.47704005241394043,-0.044931940734386444
bin__phone_PHONE,0.6035594940185547,-0.04342477768659592
bin__phone_PHONE,0.730078935623169,-0.04185640439391136
bin__phone_PHONE,0.8565983772277832,-0.04064203053712845
bin__phone_PHONE,0.9831178784370422,-0.039917826652526855
bin__phone_PHONE,1.1096373796463013,-0.039313532412052155
bin__phone_PHONE,1.2361568212509155,-0.039128247648477554
bin__phone_PHONE,1.3626763820648193,-0.039420031011104584
bin__phone_PHONE,1.4891958236694336,-0.040257297456264496
bin__phone_PHONE,1.6157152652740479,-0.041405271738767624
bin__phone_PHONE,1.7422348260879517,-0.043133318424224854
bin__phone_PHONE,1.868754267692566,-0.045375850051641464
bin__headset_UNPLUGGED,-1.6790817975997925,-0.06292318552732468
bin__headset_UNPLUGGED,-1.559363603591919,-0.06151885166764259
bin__headset_UNPLUGGED,-1.4396454095840454,-0.060323163866996765
bin__headset_UNPLUGGED,-1.3199272155761719,-0.059228118509054184
bin__headset_UNPLUGGED,-1.200209140777588,-0.058432336896657944
bin__headset_UNPLUGGED,-1.0804909467697144,-0.057850733399391174
bin__headset_UNPLUGGED,-0.9607727527618408,-0.05732785165309906
bin__headset_UNPLUGGED,-0.8410546183586121,-0.056879688054323196
bin__headset_UNPLUGGED,-0.7213364243507385,-0.05618343874812126
bin__headset_UNPLUGGED,-0.6016182899475098,-0.055602580308914185
bin__headset_UNPLUGGED,-0.4818999171257019,-0.05524469166994095
bin__headset_UNPLUGGED,-0.36218178272247314,-0.05518385022878647
bin__headset_UNPLUGGED,-0.2424635887145996,-0.055444471538066864
bin__headset_UNPLUGGED,-0.12274545431137085,-0.055850572884082794
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.056391049176454544
bin__headset_UNPLUGGED,0.11669090390205383,-0.05720309168100357
bin__headset_UNPLUGGED,0.23640906810760498,-0.05800382047891617
bin__headset_UNPLUGGED,0.3561272621154785,-0.05903645604848862
bin__headset_UNPLUGGED,0.47584542632102966,-0.06048814207315445
bin__headset_UNPLUGGED,0.5955635905265808,-0.06245538592338562
num__screen_ON_LOCKED,-0.528348445892334,-0.06992783397436142
num__screen_ON_LOCKED,-0.42165541648864746,-0.0642639547586441
num__screen_ON_LOCKED,-0.3149624168872833,-0.05950653925538063
num__screen_ON_LOCKED,-0.2082694172859192,-0.05562879890203476
num__screen_ON_LOCKED,-0.10157638788223267,-0.05189361423254013
num__screen_ON_LOCKED,0.005116641521453857,-0.048519618809223175
num__screen_ON_LOCKED,0.1118096113204956,-0.04565540701150894
num__screen_ON_LOCKED,0.21850264072418213,-0.04323943331837654
num__screen_ON_LOCKED,0.32519567012786865,-0.04125289246439934
num__screen_ON_LOCKED,0.4318886995315552,-0.039280906319618225
num__screen_ON_LOCKED,0.5385817289352417,-0.03765127807855606
num__screen_ON_LOCKED,0.6452747583389282,-0.036254461854696274
num__screen_ON_LOCKED,0.7519677877426147,-0.03492501378059387
num__screen_ON_LOCKED,0.8586608171463013,-0.03373749926686287
num__screen_ON_LOCKED,0.965353786945343,-0.03270302712917328
num__screen_ON_LOCKED,1.0720467567443848,-0.03194494917988777
num__screen_ON_LOCKED,1.1787397861480713,-0.031517479568719864
num__screen_ON_LOCKED,1.2854328155517578,-0.03129979595541954
num__screen_ON_LOCKED,1.3921258449554443,-0.03137744963169098
num__screen_ON_LOCKED,1.4988188743591309,-0.03181641176342964
bin__phone_CAMERA,-0.5118401050567627,-0.06262035667896271
bin__phone_CAMERA,-0.38207298517227173,-0.059233613312244415
bin__phone_CAMERA,-0.25230586528778076,-0.05642016977071762
bin__phone_CAMERA,-0.1225387454032898,-0.05461646988987923
bin__phone_CAMERA,0.007228374481201172,-0.053564973175525665
bin__phone_CAMERA,0.13699549436569214,-0.053477417677640915
bin__phone_CAMERA,0.2667626142501831,-0.05408457666635513
bin__phone_CAMERA,0.3965297341346741,-0.05506127327680588
bin__phone_CAMERA,0.526296854019165,-0.056592848151922226
bin__phone_CAMERA,0.6560640335083008,-0.05843794345855713
bin__phone_CAMERA,0.785831093788147,-0.060532405972480774
bin__phone_CAMERA,0.9155982732772827,-0.06271719187498093
bin__phone_CAMERA,1.045365333557129,-0.064906045794487
bin__phone_CAMERA,1.1751325130462646,-0.06706351041793823
bin__phone_CAMERA,1.3048996925354004,-0.0694192498922348
bin__phone_CAMERA,1.4346667528152466,-0.07164280861616135
bin__phone_CAMERA,1.5644338130950928,-0.07406437397003174
bin__phone_CAMERA,1.6942009925842285,-0.0763360932469368
bin__phone_CAMERA,1.8239681720733643,-0.07859750092029572
bin__phone_CAMERA,1.9537352323532104,-0.08092205971479416
num__phone_SCREEN,-0.4923989474773407,-0.06673723459243774
num__phone_SCREEN,-0.3747766613960266,-0.05755900964140892
num__phone_SCREEN,-0.2571543753147125,-0.04949240759015083
num__phone_SCREEN,-0.13953208923339844,-0.042903438210487366
num__phone_SCREEN,-0.02190980315208435,-0.03774014860391617
num__phone_SCREEN,0.09571245312690735,-0.033584725111722946
num__phone_SCREEN,0.21333476901054382,-0.029912903904914856
num__phone_SCREEN,0.3309570848941803,-0.027082309126853943
num__phone_SCREEN,0.448579341173172,-0.024820324033498764
num__phone_SCREEN,0.5662015676498413,-0.023148583248257637
num__phone_SCREEN,0.6838239431381226,-0.022213704884052277
num__phone_SCREEN,0.8014461994171143,-0.021648239344358444
num__phone_SCREEN,0.919068455696106,-0.02147812210023403
num__phone_SCREEN,1.0366907119750977,-0.02220410294830799
num__phone_SCREEN,1.154313087463379,-0.022771840915083885
num__phone_SCREEN,1.2719353437423706,-0.02345074526965618
num__phone_SCREEN,1.3895576000213623,-0.02425062283873558
num__phone_SCREEN,1.5071799755096436,-0.025066720321774483
num__phone_SCREEN,1.6248022317886353,-0.025835540145635605
num__phone_SCREEN,1.742424488067627,-0.026900699362158775
