feature,feature_value,predicted_target
bin__phone_BLUETOOTH,-0.5565887689590454,-0.020315993577241898
bin__phone_BLUETOOTH,-0.4495944380760193,-0.021724050864577293
bin__phone_BLUETOOTH,-0.3426000475883484,-0.023133188486099243
bin__phone_BLUETOOTH,-0.2356056571006775,-0.024725979194045067
bin__phone_BLUETOOTH,-0.12861132621765137,-0.026175634935498238
bin__phone_BLUETOOTH,-0.02161693572998047,-0.027163755148649216
bin__phone_BLUETOOTH,0.08537745475769043,-0.028040999546647072
bin__phone_BLUETOOTH,0.19237178564071655,-0.028979793190956116
bin__phone_BLUETOOTH,0.29936617612838745,-0.03005152754485607
bin__phone_BLUETOOTH,0.40636053681373596,-0.031072616577148438
bin__phone_BLUETOOTH,0.5133548974990845,-0.03207732364535332
bin__phone_BLUETOOTH,0.6203492879867554,-0.033356525003910065
bin__phone_BLUETOOTH,0.7273436188697815,-0.034824974834918976
bin__phone_BLUETOOTH,0.8343380093574524,-0.03629356250166893
bin__phone_POWER,-0.853013813495636,-0.03617522493004799
bin__phone_POWER,-0.7464176416397095,-0.03464425355195999
bin__phone_POWER,-0.6398214101791382,-0.03291893005371094
bin__phone_POWER,-0.5332252383232117,-0.031034182757139206
bin__phone_POWER,-0.42662903666496277,-0.029190758243203163
bin__phone_POWER,-0.32003283500671387,-0.027334092184901237
bin__phone_POWER,-0.21343666315078735,-0.02533087693154812
bin__phone_POWER,-0.10684043169021606,-0.023066505789756775
bin__phone_POWER,-0.0002442598342895508,-0.020965995267033577
bin__phone_POWER,0.10635191202163696,-0.019109539687633514
bin__phone_POWER,0.21294820308685303,-0.01737542636692524
bin__phone_POWER,0.31954437494277954,-0.015418327413499355
bin__phone_POWER,0.42614054679870605,-0.01318345870822668
bin__phone_POWER,0.5327367782592773,-0.010888020507991314
bin__phone_POWER,0.6393329501152039,-0.008533380925655365
bin__phone_POWER,0.7459291219711304,-0.006579749286174774
bin__phone_POWER,0.8525253534317017,-0.005172105506062508
bin__phone_POWER,0.9591215252876282,-0.003550554160028696
bin__phone_POWER,1.0657176971435547,-0.0018217401811853051
bin__phone_POWER,1.172313928604126,-0.00022785377223044634
bin__headset_UNPLUGGED,-1.6790817975997925,-0.016710545867681503
bin__headset_UNPLUGGED,-1.559363603591919,-0.018268199637532234
bin__headset_UNPLUGGED,-1.4396454095840454,-0.019561294466257095
bin__headset_UNPLUGGED,-1.3199272155761719,-0.020456165075302124
bin__headset_UNPLUGGED,-1.200209140777588,-0.02124113403260708
bin__headset_UNPLUGGED,-1.0804909467697144,-0.02162935398519039
bin__headset_UNPLUGGED,-0.9607727527618408,-0.021593017503619194
bin__headset_UNPLUGGED,-0.8410546183586121,-0.0214972086250782
bin__headset_UNPLUGGED,-0.7213364243507385,-0.02113914117217064
bin__headset_UNPLUGGED,-0.6016182899475098,-0.020465882495045662
bin__headset_UNPLUGGED,-0.4818999171257019,-0.019183063879609108
bin__headset_UNPLUGGED,-0.36218178272247314,-0.017483284696936607
bin__headset_UNPLUGGED,-0.2424635887145996,-0.01555250771343708
bin__headset_UNPLUGGED,-0.12274545431137085,-0.013282809406518936
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.010864943265914917
bin__headset_UNPLUGGED,0.11669090390205383,-0.008212191052734852
bin__headset_UNPLUGGED,0.23640906810760498,-0.005817188415676355
bin__headset_UNPLUGGED,0.3561272621154785,-0.0035777234006673098
bin__headset_UNPLUGGED,0.47584542632102966,-0.0014997386606410146
bin__headset_UNPLUGGED,0.5955635905265808,0.0006730775930918753
bin__headset_PLUGGED,-0.8595517873764038,-0.015495747327804565
bin__headset_PLUGGED,-0.7530807852745056,-0.016986465081572533
bin__headset_PLUGGED,-0.6466097831726074,-0.01803596504032612
bin__headset_PLUGGED,-0.540138840675354,-0.018792062997817993
bin__headset_PLUGGED,-0.4336678385734558,-0.019429698586463928
bin__headset_PLUGGED,-0.3271968364715576,-0.019991880282759666
bin__headset_PLUGGED,-0.2207258939743042,-0.020390907302498817
bin__headset_PLUGGED,-0.114254891872406,-0.020746756345033646
bin__headset_PLUGGED,-0.0077838897705078125,-0.021111084148287773
bin__headset_PLUGGED,0.09868711233139038,-0.021384652704000473
bin__headset_PLUGGED,0.20515817403793335,-0.02130226604640484
bin__headset_PLUGGED,0.31162917613983154,-0.020933862775564194
bin__headset_PLUGGED,0.41810017824172974,-0.020305702462792397
bin__headset_PLUGGED,0.5245711803436279,-0.019707782194018364
bin__headset_PLUGGED,0.6310421228408813,-0.019037475809454918
bin__headset_PLUGGED,0.7375131249427795,-0.01841496117413044
bin__headset_PLUGGED,0.8439841270446777,-0.017765522003173828
bin__headset_PLUGGED,0.9504550695419312,-0.01679217256605625
bin__headset_PLUGGED,1.0569261312484741,-0.015583433210849762
bin__headset_PLUGGED,1.1633970737457275,-0.01444978266954422
num__app_Audio_Entertainment,-0.5255001187324524,0.0009844608139246702
num__app_Audio_Entertainment,-0.4119938313961029,-0.008117575198411942
num__app_Audio_Entertainment,-0.2984875440597534,-0.016281140968203545
num__app_Audio_Entertainment,-0.18498128652572632,-0.023961063474416733
num__app_Audio_Entertainment,-0.07147499918937683,-0.030772913247346878
num__app_Audio_Entertainment,0.042031288146972656,-0.03746744245290756
num__app_Audio_Entertainment,0.15553754568099976,-0.04456276819109917
num__app_Audio_Entertainment,0.26904386281967163,-0.05150766298174858
num__app_Audio_Entertainment,0.38255012035369873,-0.057991378009319305
num__app_Audio_Entertainment,0.49605637788772583,-0.06417567282915115
num__app_Audio_Entertainment,0.6095626354217529,-0.07088964432477951
num__app_Audio_Entertainment,0.72306889295578,-0.07790239155292511
num__app_Audio_Entertainment,0.8365751504898071,-0.08477991074323654
num__app_Audio_Entertainment,0.950081467628479,-0.09195398539304733
num__app_Audio_Entertainment,1.0635876655578613,-0.09917576611042023
num__app_Audio_Entertainment,1.1770939826965332,-0.10573343187570572
num__app_Audio_Entertainment,1.290600299835205,-0.1119874119758606
num__app_Audio_Entertainment,1.404106616973877,-0.1186249628663063
num__app_Audio_Entertainment,1.5176128149032593,-0.12538692355155945
num__app_Audio_Entertainment,1.6311191320419312,-0.13199622929096222
cat__time_bin_Night,-0.5739480257034302,-0.005068581085652113
cat__time_bin_Night,-0.45203930139541626,-0.008667252026498318
cat__time_bin_Night,-0.33013054728507996,-0.0123269809409976
cat__time_bin_Night,-0.20822179317474365,-0.01617744378745556
cat__time_bin_Night,-0.08631306886672974,-0.020070625469088554
cat__time_bin_Night,0.03559565544128418,-0.024118458852171898
cat__time_bin_Night,0.15750443935394287,-0.028327299281954765
cat__time_bin_Night,0.2794131636619568,-0.03268654644489288
cat__time_bin_Night,0.4013218879699707,-0.0370284728705883
cat__time_bin_Night,0.5232306718826294,-0.04154575243592262
cat__time_bin_Night,0.6451394557952881,-0.046146590262651443
cat__time_bin_Night,0.7670482397079468,-0.051106832921504974
cat__time_bin_Night,0.8889569640159607,-0.056760527193546295
cat__time_bin_Night,1.0108656883239746,-0.06278051435947418
cat__time_bin_Night,1.1327744722366333,-0.06902369856834412
cat__time_bin_Night,1.254683256149292,-0.07528197020292282
cat__time_bin_Night,1.3765919208526611,-0.08132864534854889
cat__time_bin_Night,1.4985007047653198,-0.08753090351819992
cat__time_bin_Night,1.620409369468689,-0.0939444974064827
cat__time_bin_Night,1.7423181533813477,-0.10044072568416595
num__phone_APPS,-0.4187612533569336,-0.04984317719936371
num__phone_APPS,-0.3372972905635834,-0.037349335849285126
num__phone_APPS,-0.25583332777023315,-0.024512765929102898
num__phone_APPS,-0.17436933517456055,-0.011460470966994762
num__phone_APPS,-0.09290537238121033,0.0015720839146524668
num__phone_APPS,-0.011441409587860107,0.01442022155970335
num__phone_APPS,0.0700225830078125,0.027273021638393402
num__phone_APPS,0.15148651599884033,0.03994927927851677
num__phone_APPS,0.23295050859451294,0.05278027057647705
num__phone_APPS,0.31441450119018555,0.06511295586824417
num__phone_APPS,0.3958784341812134,0.07748811691999435
num__phone_APPS,0.477342426776886,0.08968948572874069
num__phone_APPS,0.5588064193725586,0.10151232033967972
num__phone_APPS,0.6402703523635864,0.11319788545370102
num__phone_APPS,0.721734344959259,0.12482789903879166
num__phone_APPS,0.8031983375549316,0.13646425306797028
num__phone_APPS,0.8846622705459595,0.14781761169433594
num__phone_APPS,0.9661262631416321,0.15870043635368347
num__phone_APPS,1.0475902557373047,0.16922754049301147
num__phone_APPS,1.1290541887283325,0.17939099669456482
num__phone_GPS,-0.47315508127212524,0.0029318619053810835
num__phone_GPS,-0.365107923746109,-0.009611393325030804
num__phone_GPS,-0.2570607662200928,-0.021083561703562737
num__phone_GPS,-0.14901363849639893,-0.0318351611495018
num__phone_GPS,-0.04096648097038269,-0.041509922593832016
num__phone_GPS,0.06708067655563354,-0.05072023719549179
num__phone_GPS,0.1751278042793274,-0.05986781418323517
num__phone_GPS,0.283174991607666,-0.06891971081495285
num__phone_GPS,0.39122211933135986,-0.07781700044870377
num__phone_GPS,0.4992692470550537,-0.08669306337833405
num__phone_GPS,0.6073164343833923,-0.09516899287700653
num__phone_GPS,0.7153635621070862,-0.10294699668884277
num__phone_GPS,0.82341068983078,-0.11015824973583221
num__phone_GPS,0.9314578771591187,-0.11649803817272186
num__phone_GPS,1.0395050048828125,-0.12240736186504364
num__phone_GPS,1.1475521326065063,-0.12808933854103088
num__phone_GPS,1.2555992603302002,-0.13314709067344666
num__phone_GPS,1.3636465072631836,-0.13768966495990753
num__phone_GPS,1.4716936349868774,-0.14218538999557495
num__phone_GPS,1.5797407627105713,-0.14667865633964539
bin__phone_PHONE,-0.5351158380508423,-0.021009668707847595
bin__phone_PHONE,-0.40859633684158325,-0.020459065213799477
bin__phone_PHONE,-0.2820768654346466,-0.01971438154578209
bin__phone_PHONE,-0.15555739402770996,-0.01863052323460579
bin__phone_PHONE,-0.029037892818450928,-0.017420705407857895
bin__phone_PHONE,0.0974816083908081,-0.01600136049091816
bin__phone_PHONE,0.22400104999542236,-0.014489163644611835
bin__phone_PHONE,0.3505205512046814,-0.013067720457911491
bin__phone_PHONE,0.47704005241394043,-0.01168835163116455
bin__phone_PHONE,0.6035594940185547,-0.010345397517085075
bin__phone_PHONE,0.730078935623169,-0.008760162629187107
bin__phone_PHONE,0.8565983772277832,-0.006519565358757973
bin__phone_PHONE,0.9831178784370422,-0.004727322608232498
bin__phone_PHONE,1.1096373796463013,-0.0034109053667634726
bin__phone_PHONE,1.2361568212509155,-0.002595986472442746
bin__phone_PHONE,1.3626763820648193,-0.0019130215514451265
bin__phone_PHONE,1.4891958236694336,-0.0015854177763685584
bin__phone_PHONE,1.6157152652740479,-0.0012122297193855047
bin__phone_PHONE,1.7422348260879517,-0.0008942909189499915
bin__phone_PHONE,1.868754267692566,-0.0006838521803729236
num__app_System,-0.46068453788757324,-0.0038790965918451548
num__app_System,-0.3624630272388458,-0.010520736686885357
num__app_System,-0.2642415165901184,-0.017292730510234833
num__app_System,-0.166020005941391,-0.024359669536352158
num__app_System,-0.06779849529266357,-0.03175545856356621
num__app_System,0.030423015356063843,-0.039582282304763794
num__app_System,0.12864452600479126,-0.047860778868198395
num__app_System,0.2268660068511963,-0.056030578911304474
num__app_System,0.3250875473022461,-0.0639093816280365
num__app_System,0.4233090877532959,-0.07215604186058044
num__app_System,0.5215305089950562,-0.08121798187494278
num__app_System,0.619752049446106,-0.09051643311977386
num__app_System,0.7179735898971558,-0.09955421090126038
num__app_System,0.8161950707435608,-0.1087261512875557
num__app_System,0.9144165515899658,-0.11795365065336227
num__app_System,1.0126380920410156,-0.12743085622787476
num__app_System,1.1108596324920654,-0.13721944391727448
num__app_System,1.2090811729431152,-0.1473195105791092
num__app_System,1.3073025941848755,-0.15726441144943237
num__app_System,1.4055241346359253,-0.16707195341587067
num__screen_ON_LOCKED,-0.528348445892334,-0.03480415791273117
num__screen_ON_LOCKED,-0.42165541648864746,-0.0285356342792511
num__screen_ON_LOCKED,-0.3149624168872833,-0.0224566999822855
num__screen_ON_LOCKED,-0.2082694172859192,-0.01689263805747032
num__screen_ON_LOCKED,-0.10157638788223267,-0.011646322906017303
num__screen_ON_LOCKED,0.005116641521453857,-0.006072360556572676
num__screen_ON_LOCKED,0.1118096113204956,1.4794349226576742e-05
num__screen_ON_LOCKED,0.21850264072418213,0.005801376421004534
num__screen_ON_LOCKED,0.32519567012786865,0.011390598490834236
num__screen_ON_LOCKED,0.4318886995315552,0.0168137326836586
num__screen_ON_LOCKED,0.5385817289352417,0.021593239158391953
num__screen_ON_LOCKED,0.6452747583389282,0.025698291137814522
num__screen_ON_LOCKED,0.7519677877426147,0.029607150703668594
num__screen_ON_LOCKED,0.8586608171463013,0.03298142924904823
num__screen_ON_LOCKED,0.965353786945343,0.0355222150683403
num__screen_ON_LOCKED,1.0720467567443848,0.03808232396841049
num__screen_ON_LOCKED,1.1787397861480713,0.04059203341603279
num__screen_ON_LOCKED,1.2854328155517578,0.042893558740615845
num__screen_ON_LOCKED,1.3921258449554443,0.045206062495708466
num__screen_ON_LOCKED,1.4988188743591309,0.04709699749946594
