feature,feature_value,predicted_target
bin__phone_BLUETOOTH,-0.3426000475883484,-0.0035411010030657053
bin__phone_BLUETOOTH,-0.2356056571006775,-0.00575355626642704
bin__phone_BLUETOOTH,-0.12861132621765137,-0.007736337371170521
bin__phone_BLUETOOTH,-0.02161693572998047,-0.00950221810489893
bin__phone_BLUETOOTH,0.08537745475769043,-0.011015718802809715
bin__phone_BLUETOOTH,0.19237178564071655,-0.012568126432597637
bin__phone_BLUETOOTH,0.29936617612838745,-0.01368031557649374
bin__phone_BLUETOOTH,0.40636053681373596,-0.014337182976305485
bin__phone_BLUETOOTH,0.5133548974990845,-0.015081989578902721
bin__phone_BLUETOOTH,0.6203492879867554,-0.016302358359098434
bin__phone_BLUETOOTH,0.7273436188697815,-0.017228933051228523
bin__phone_BLUETOOTH,0.8343380093574524,-0.018196048215031624
bin__headset_UNPLUGGED,-1.6790817975997925,-0.004941576160490513
bin__headset_UNPLUGGED,-1.559363603591919,-0.004548253957182169
bin__headset_UNPLUGGED,-1.4396454095840454,-0.004051662515848875
bin__headset_UNPLUGGED,-1.3199272155761719,-0.003860335797071457
bin__headset_UNPLUGGED,-1.200209140777588,-0.0040838164277374744
bin__headset_UNPLUGGED,-1.0804909467697144,-0.004618410021066666
bin__headset_UNPLUGGED,-0.9607727527618408,-0.005625455174595118
bin__headset_UNPLUGGED,-0.8410546183586121,-0.0067974585108459
bin__headset_UNPLUGGED,-0.7213364243507385,-0.00842393096536398
bin__headset_UNPLUGGED,-0.6016182899475098,-0.009963304735720158
bin__headset_UNPLUGGED,-0.4818999171257019,-0.011578789912164211
bin__headset_UNPLUGGED,-0.36218178272247314,-0.013552842661738396
bin__headset_UNPLUGGED,-0.2424635887145996,-0.015430564060807228
bin__headset_UNPLUGGED,-0.12274545431137085,-0.017171809449791908
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.019006511196494102
bin__headset_UNPLUGGED,0.11669090390205383,-0.021028395742177963
bin__headset_UNPLUGGED,0.23640906810760498,-0.023151937872171402
bin__headset_UNPLUGGED,0.3561272621154785,-0.025793083012104034
bin__headset_UNPLUGGED,0.47584542632102966,-0.029330408200621605
bin__headset_UNPLUGGED,0.5955635905265808,-0.032961443066596985
bin__headset_PLUGGED,-0.8595517873764038,-0.021460549905896187
bin__headset_PLUGGED,-0.7530807852745056,-0.020849041640758514
bin__headset_PLUGGED,-0.6466097831726074,-0.020517488941550255
bin__headset_PLUGGED,-0.540138840675354,-0.02055252157151699
bin__headset_PLUGGED,-0.4336678385734558,-0.020490773022174835
bin__headset_PLUGGED,-0.3271968364715576,-0.020276328548789024
bin__headset_PLUGGED,-0.2207258939743042,-0.01992131397128105
bin__headset_PLUGGED,-0.114254891872406,-0.019647710025310516
bin__headset_PLUGGED,-0.0077838897705078125,-0.019385864958167076
bin__headset_PLUGGED,0.09868711233139038,-0.01882091537117958
bin__headset_PLUGGED,0.20515817403793335,-0.018366510048508644
bin__headset_PLUGGED,0.31162917613983154,-0.018117621541023254
bin__headset_PLUGGED,0.41810017824172974,-0.01810932531952858
bin__headset_PLUGGED,0.5245711803436279,-0.01801558956503868
bin__headset_PLUGGED,0.6310421228408813,-0.01800297200679779
bin__headset_PLUGGED,0.7375131249427795,-0.018627772107720375
bin__headset_PLUGGED,0.8439841270446777,-0.019626786932349205
bin__headset_PLUGGED,0.9504550695419312,-0.021133197471499443
bin__headset_PLUGGED,1.0569261312484741,-0.022622600197792053
bin__headset_PLUGGED,1.1633970737457275,-0.024037906900048256
num__hour_cos,-1.2509996891021729,-0.0006799335242249072
num__hour_cos,-1.099672555923462,-0.0019326667534187436
num__hour_cos,-0.9483453035354614,-0.003327159909531474
num__hour_cos,-0.7970181107521057,-0.004623524844646454
num__hour_cos,-0.64569091796875,-0.005402757786214352
num__hour_cos,-0.4943637251853943,-0.005793944466859102
num__hour_cos,-0.3430365324020386,-0.005850757472217083
num__hour_cos,-0.19170928001403809,-0.005640116520226002
num__hour_cos,-0.04038214683532715,-0.004798561800271273
num__hour_cos,0.11094498634338379,-0.003508380614221096
num__hour_cos,0.26227235794067383,-0.002090713009238243
num__hour_cos,0.41359949111938477,-0.0003457050188444555
num__hour_cos,0.5649266242980957,0.0014530934859067202
num__hour_cos,0.7162538766860962,0.0033108529169112444
num__hour_cos,0.8675810694694519,0.005189019721001387
num__hour_cos,1.0189082622528076,0.007403783034533262
num__hour_cos,1.1702353954315186,0.00989522971212864
num__hour_cos,1.321562647819519,0.01266217976808548
num__hour_cos,1.4728899002075195,0.015422778204083443
num__hour_cos,1.6242170333862305,0.01828947849571705
bin__phone_POWER,-0.853013813495636,-0.013594474643468857
bin__phone_POWER,-0.7464176416397095,-0.013517825864255428
bin__phone_POWER,-0.6398214101791382,-0.013750774785876274
bin__phone_POWER,-0.5332252383232117,-0.014344673603773117
bin__phone_POWER,-0.42662903666496277,-0.014921399764716625
bin__phone_POWER,-0.32003283500671387,-0.015544755384325981
bin__phone_POWER,-0.21343666315078735,-0.016137832775712013
bin__phone_POWER,-0.10684043169021606,-0.016438504680991173
bin__phone_POWER,-0.0002442598342895508,-0.01660347357392311
bin__phone_POWER,0.10635191202163696,-0.01658644527196884
bin__phone_POWER,0.21294820308685303,-0.016824297606945038
bin__phone_POWER,0.31954437494277954,-0.017071517184376717
bin__phone_POWER,0.42614054679870605,-0.017324186861515045
bin__phone_POWER,0.5327367782592773,-0.017881015315651894
bin__phone_POWER,0.6393329501152039,-0.018652504310011864
bin__phone_POWER,0.7459291219711304,-0.01961584761738777
bin__phone_POWER,0.8525253534317017,-0.020569058135151863
bin__phone_POWER,0.9591215252876282,-0.021279800683259964
bin__phone_POWER,1.0657176971435547,-0.02222089283168316
bin__phone_POWER,1.172313928604126,-0.02295003831386566
num__app_Audio_Entertainment,-0.5255001187324524,-0.02988298423588276
num__app_Audio_Entertainment,-0.4119938313961029,-0.012494724243879318
num__app_Audio_Entertainment,-0.2984875440597534,-0.00030243111541494727
num__app_Audio_Entertainment,-0.18498128652572632,0.009211516939103603
num__app_Audio_Entertainment,-0.07147499918937683,0.016441375017166138
num__app_Audio_Entertainment,0.042031288146972656,0.021271588280797005
num__app_Audio_Entertainment,0.15553754568099976,0.023860491812229156
num__app_Audio_Entertainment,0.26904386281967163,0.025728095322847366
num__app_Audio_Entertainment,0.38255012035369873,0.026043880730867386
num__app_Audio_Entertainment,0.49605637788772583,0.025329746305942535
num__app_Audio_Entertainment,0.6095626354217529,0.024864807724952698
num__app_Audio_Entertainment,0.72306889295578,0.02428525499999523
num__app_Audio_Entertainment,0.8365751504898071,0.023307910189032555
num__app_Audio_Entertainment,0.950081467628479,0.02155992202460766
num__app_Audio_Entertainment,1.0635876655578613,0.01957041397690773
num__app_Audio_Entertainment,1.1770939826965332,0.017639636993408203
num__app_Audio_Entertainment,1.290600299835205,0.016026344150304794
num__app_Audio_Entertainment,1.404106616973877,0.014586818404495716
num__app_Audio_Entertainment,1.5176128149032593,0.013283845968544483
num__app_Audio_Entertainment,1.6311191320419312,0.012653032317757607
num__phone_SCREEN,-0.4923989474773407,-0.034453604370355606
num__phone_SCREEN,-0.3747766613960266,-0.019924527034163475
num__phone_SCREEN,-0.2571543753147125,-0.00600998941808939
num__phone_SCREEN,-0.13953208923339844,0.007971861399710178
num__phone_SCREEN,-0.02190980315208435,0.02188210003077984
num__phone_SCREEN,0.09571245312690735,0.03592238947749138
num__phone_SCREEN,0.21333476901054382,0.0501667782664299
num__phone_SCREEN,0.3309570848941803,0.06405394524335861
num__phone_SCREEN,0.448579341173172,0.07792288064956665
num__phone_SCREEN,0.5662015676498413,0.09193475544452667
num__phone_SCREEN,0.6838239431381226,0.10608058422803879
num__phone_SCREEN,0.8014461994171143,0.1200609877705574
num__phone_SCREEN,0.919068455696106,0.13391657173633575
num__phone_SCREEN,1.0366907119750977,0.14713019132614136
num__phone_SCREEN,1.154313087463379,0.1599397510290146
num__phone_SCREEN,1.2719353437423706,0.17254628241062164
num__phone_SCREEN,1.3895576000213623,0.1855432242155075
num__phone_SCREEN,1.5071799755096436,0.19811035692691803
num__phone_SCREEN,1.6248022317886353,0.21028712391853333
num__phone_SCREEN,1.742424488067627,0.222278892993927
cat__time_bin_Night,-0.5739480257034302,-0.02488858439028263
cat__time_bin_Night,-0.45203930139541626,-0.022553930059075356
cat__time_bin_Night,-0.33013054728507996,-0.02021012082695961
cat__time_bin_Night,-0.20822179317474365,-0.01771356165409088
cat__time_bin_Night,-0.08631306886672974,-0.014879490248858929
cat__time_bin_Night,0.03559565544128418,-0.012052417732775211
cat__time_bin_Night,0.15750443935394287,-0.009602616541087627
cat__time_bin_Night,0.2794131636619568,-0.007416152860969305
cat__time_bin_Night,0.4013218879699707,-0.0054547046311199665
cat__time_bin_Night,0.5232306718826294,-0.003496422665193677
cat__time_bin_Night,0.6451394557952881,-0.0018549351952970028
cat__time_bin_Night,0.7670482397079468,-0.00039994812686927617
cat__time_bin_Night,0.8889569640159607,0.0009546480141580105
cat__time_bin_Night,1.0108656883239746,0.002079661935567856
cat__time_bin_Night,1.1327744722366333,0.0029790096450597048
cat__time_bin_Night,1.254683256149292,0.003642266383394599
cat__time_bin_Night,1.3765919208526611,0.004078477155417204
cat__time_bin_Night,1.4985007047653198,0.0044443029910326
cat__time_bin_Night,1.620409369468689,0.005022938828915358
cat__time_bin_Night,1.7423181533813477,0.005761654581874609
bin__phone_CAMERA,-0.5118401050567627,-0.006707421038299799
bin__phone_CAMERA,-0.38207298517227173,-0.006608839612454176
bin__phone_CAMERA,-0.25230586528778076,-0.006415262818336487
bin__phone_CAMERA,-0.1225387454032898,-0.006474432069808245
bin__phone_CAMERA,0.007228374481201172,-0.007500513922423124
bin__phone_CAMERA,0.13699549436569214,-0.00909560639411211
bin__phone_CAMERA,0.2667626142501831,-0.010868795216083527
bin__phone_CAMERA,0.3965297341346741,-0.012589131481945515
bin__phone_CAMERA,0.526296854019165,-0.01450563408434391
bin__phone_CAMERA,0.6560640335083008,-0.016551516950130463
bin__phone_CAMERA,0.785831093788147,-0.018314935266971588
bin__phone_CAMERA,0.9155982732772827,-0.02024335414171219
bin__phone_CAMERA,1.045365333557129,-0.02210056036710739
bin__phone_CAMERA,1.1751325130462646,-0.024051832035183907
bin__phone_CAMERA,1.3048996925354004,-0.026148440316319466
bin__phone_CAMERA,1.4346667528152466,-0.02863037772476673
bin__phone_CAMERA,1.5644338130950928,-0.031465817242860794
bin__phone_CAMERA,1.6942009925842285,-0.03474482148885727
bin__phone_CAMERA,1.8239681720733643,-0.03773822635412216
bin__phone_CAMERA,1.9537352323532104,-0.04069240018725395
cat__music_track_key_6,-0.6290884613990784,-0.0165848471224308
cat__music_track_key_6,-0.5123153328895569,-0.015246374532580376
cat__music_track_key_6,-0.3955421447753906,-0.014052249491214752
cat__music_track_key_6,-0.27876901626586914,-0.01306880172342062
cat__music_track_key_6,-0.16199585795402527,-0.012030215933918953
cat__music_track_key_6,-0.045222699642181396,-0.011140204966068268
cat__music_track_key_6,0.07155042886734009,-0.010229604318737984
cat__music_track_key_6,0.18832361698150635,-0.009353497065603733
cat__music_track_key_6,0.30509674549102783,-0.008392579853534698
cat__music_track_key_6,0.4218699336051941,-0.007240212056785822
cat__music_track_key_6,0.5386431217193604,-0.0061173406429588795
cat__music_track_key_6,0.6554163098335266,-0.004941130056977272
cat__music_track_key_6,0.7721894383430481,-0.0038473191671073437
cat__music_track_key_6,0.8889626264572144,-0.0029806881211698055
cat__music_track_key_6,1.0057357549667358,-0.0021819148678332567
cat__music_track_key_6,1.1225088834762573,-0.0015167584642767906
cat__music_track_key_6,1.2392821311950684,-0.0011434020707383752
cat__music_track_key_6,1.3560552597045898,-0.0010043830843642354
cat__music_track_key_6,1.4728283882141113,-0.0008532514329999685
cat__music_track_key_6,1.5896015167236328,-0.000935960269998759
bin__phone_PHONE,-0.5351158380508423,-0.015890566632151604
bin__phone_PHONE,-0.40859633684158325,-0.01269875094294548
bin__phone_PHONE,-0.2820768654346466,-0.00972653366625309
bin__phone_PHONE,-0.15555739402770996,-0.007066976744681597
bin__phone_PHONE,-0.029037892818450928,-0.004897144623100758
bin__phone_PHONE,0.0974816083908081,-0.003087147604674101
bin__phone_PHONE,0.22400104999542236,-0.0016588787548244
bin__phone_PHONE,0.3505205512046814,-0.00025889111566357315
bin__phone_PHONE,0.47704005241394043,0.001341323833912611
bin__phone_PHONE,0.6035594940185547,0.002692274982109666
bin__phone_PHONE,0.730078935623169,0.0038486781995743513
bin__phone_PHONE,0.8565983772277832,0.005055430810898542
bin__phone_PHONE,0.9831178784370422,0.006136318668723106
bin__phone_PHONE,1.1096373796463013,0.006847953889518976
bin__phone_PHONE,1.2361568212509155,0.007350366096943617
bin__phone_PHONE,1.3626763820648193,0.007098600268363953
bin__phone_PHONE,1.4891958236694336,0.006500990130007267
bin__phone_PHONE,1.6157152652740479,0.005667650140821934
bin__phone_PHONE,1.7422348260879517,0.004445843864232302
bin__phone_PHONE,1.868754267692566,0.002483384683728218
cat__music_track_key_5,-0.8136900663375854,-0.004658329766243696
cat__music_track_key_5,-0.7061817049980164,-0.004767026752233505
cat__music_track_key_5,-0.5986732840538025,-0.0047548082657158375
cat__music_track_key_5,-0.4911649227142334,-0.004832080099731684
cat__music_track_key_5,-0.3836565315723419,-0.0050549590960145
cat__music_track_key_5,-0.27614814043045044,-0.005315623711794615
cat__music_track_key_5,-0.16863977909088135,-0.0056650168262422085
cat__music_track_key_5,-0.06113135814666748,-0.00612263660877943
cat__music_track_key_5,0.04637700319290161,-0.006748122163116932
cat__music_track_key_5,0.1538853645324707,-0.007347843609750271
cat__music_track_key_5,0.26139378547668457,-0.008054707199335098
cat__music_track_key_5,0.36890214681625366,-0.008951129391789436
cat__music_track_key_5,0.47641050815582275,-0.010179182514548302
cat__music_track_key_5,0.5839189291000366,-0.011492826975882053
cat__music_track_key_5,0.6914272904396057,-0.01276884414255619
cat__music_track_key_5,0.7989356517791748,-0.014149227179586887
cat__music_track_key_5,0.9064440727233887,-0.015661930665373802
cat__music_track_key_5,1.0139524936676025,-0.017275242134928703
cat__music_track_key_5,1.1214607954025269,-0.018959183245897293
cat__music_track_key_5,1.2289692163467407,-0.020707789808511734
