feature,feature_value,predicted_target
num__hour_sin,-1.1082044839859009,0.0058336686342954636
num__hour_sin,-0.965235710144043,0.0015797615051269531
num__hour_sin,-0.8222669363021851,-0.0039541469886898994
num__hour_sin,-0.6792981624603271,-0.010001837275922298
num__hour_sin,-0.5363293886184692,-0.0161892157047987
num__hour_sin,-0.39336061477661133,-0.0228816419839859
num__hour_sin,-0.2503918409347534,-0.03016819804906845
num__hour_sin,-0.10742306709289551,-0.03755490854382515
num__hour_sin,0.0355457067489624,-0.0452926903963089
num__hour_sin,0.17851436138153076,-0.053281694650650024
num__hour_sin,0.32148313522338867,-0.06100408732891083
num__hour_sin,0.4644519090652466,-0.06921440362930298
num__hour_sin,0.6074206829071045,-0.07670878618955612
num__hour_sin,0.7503894567489624,-0.08385327458381653
num__hour_sin,0.8933582305908203,-0.0909382626414299
num__hour_sin,1.0363270044326782,-0.09707311540842056
num__hour_sin,1.1792957782745361,-0.10382340103387833
num__hour_sin,1.322264552116394,-0.11110907793045044
num__hour_sin,1.465233325958252,-0.11807848513126373
bin__phone_BLUETOOTH,-1.1985549926757812,-0.05404944717884064
bin__phone_BLUETOOTH,-1.0915606021881104,-0.05222262442111969
bin__phone_BLUETOOTH,-0.9845662713050842,-0.050441741943359375
bin__phone_BLUETOOTH,-0.8775718808174133,-0.04918824881315231
bin__phone_BLUETOOTH,-0.7705775499343872,-0.04801565036177635
bin__phone_BLUETOOTH,-0.6635831594467163,-0.046871308237314224
bin__phone_BLUETOOTH,-0.5565887689590454,-0.04601119086146355
bin__phone_BLUETOOTH,-0.4495944380760193,-0.044873498380184174
bin__phone_BLUETOOTH,-0.3426000475883484,-0.043974608182907104
bin__phone_BLUETOOTH,-0.2356056571006775,-0.04261881858110428
bin__phone_BLUETOOTH,-0.12861132621765137,-0.040779173374176025
bin__phone_BLUETOOTH,-0.02161693572998047,-0.039144694805145264
bin__phone_BLUETOOTH,0.08537745475769043,-0.038500215858221054
bin__phone_BLUETOOTH,0.19237178564071655,-0.0379372239112854
bin__phone_BLUETOOTH,0.29936617612838745,-0.03739118576049805
bin__phone_BLUETOOTH,0.40636053681373596,-0.036652278155088425
bin__phone_BLUETOOTH,0.5133548974990845,-0.036189787089824677
bin__phone_BLUETOOTH,0.6203492879867554,-0.03635820746421814
bin__phone_BLUETOOTH,0.7273436188697815,-0.03691282495856285
bin__phone_BLUETOOTH,0.8343380093574524,-0.0379612036049366
num__hour_cos,-1.2509996891021729,-0.09031405299901962
num__hour_cos,-1.099672555923462,-0.08675393462181091
num__hour_cos,-0.9483453035354614,-0.08358796685934067
num__hour_cos,-0.7970181107521057,-0.08046992123126984
num__hour_cos,-0.64569091796875,-0.07737240940332413
num__hour_cos,-0.4943637251853943,-0.07419978082180023
num__hour_cos,-0.3430365324020386,-0.07027110457420349
num__hour_cos,-0.19170928001403809,-0.06589623540639877
num__hour_cos,-0.04038214683532715,-0.06140288710594177
num__hour_cos,0.11094498634338379,-0.05663254112005234
num__hour_cos,0.26227235794067383,-0.051824454218149185
num__hour_cos,0.41359949111938477,-0.04717332497239113
num__hour_cos,0.5649266242980957,-0.04262416064739227
num__hour_cos,0.7162538766860962,-0.03793352469801903
num__hour_cos,0.8675810694694519,-0.03344415873289108
num__hour_cos,1.0189082622528076,-0.028846895322203636
num__hour_cos,1.1702353954315186,-0.024565022438764572
num__hour_cos,1.321562647819519,-0.020399974659085274
num__hour_cos,1.4728899002075195,-0.016352705657482147
num__hour_cos,1.6242170333862305,-0.012291048653423786
bin__headset_PLUGGED,-0.8595517873764038,-0.04903959482908249
bin__headset_PLUGGED,-0.7530807852745056,-0.0496455542743206
bin__headset_PLUGGED,-0.6466097831726074,-0.05015851557254791
bin__headset_PLUGGED,-0.540138840675354,-0.0507558211684227
bin__headset_PLUGGED,-0.4336678385734558,-0.05122637003660202
bin__headset_PLUGGED,-0.3271968364715576,-0.051580771803855896
bin__headset_PLUGGED,-0.2207258939743042,-0.05214744433760643
bin__headset_PLUGGED,-0.114254891872406,-0.05231402814388275
bin__headset_PLUGGED,-0.0077838897705078125,-0.05227391794323921
bin__headset_PLUGGED,0.09868711233139038,-0.05256783217191696
bin__headset_PLUGGED,0.20515817403793335,-0.052907686680555344
bin__headset_PLUGGED,0.31162917613983154,-0.05283008888363838
bin__headset_PLUGGED,0.41810017824172974,-0.05226468667387962
bin__headset_PLUGGED,0.5245711803436279,-0.05097804591059685
bin__headset_PLUGGED,0.6310421228408813,-0.048265401273965836
bin__headset_PLUGGED,0.7375131249427795,-0.04479571059346199
bin__headset_PLUGGED,0.8439841270446777,-0.04116560518741608
bin__headset_PLUGGED,0.9504550695419312,-0.03742414712905884
bin__headset_PLUGGED,1.0569261312484741,-0.033936675637960434
bin__headset_PLUGGED,1.1633970737457275,-0.03069182112812996
num__screen_OFF_LOCKED,-0.5413941144943237,-0.08209595084190369
num__screen_OFF_LOCKED,-0.44405093789100647,-0.06714675575494766
num__screen_OFF_LOCKED,-0.3467077612876892,-0.053173523396253586
num__screen_OFF_LOCKED,-0.24936458468437195,-0.0384916290640831
num__screen_OFF_LOCKED,-0.1520214080810547,-0.023895055055618286
num__screen_OFF_LOCKED,-0.05467823147773743,-0.01061985269188881
num__screen_OFF_LOCKED,0.042664945125579834,0.0022991790901869535
num__screen_OFF_LOCKED,0.1400080919265747,0.015343310311436653
num__screen_OFF_LOCKED,0.23735129833221436,0.02855813317000866
num__screen_OFF_LOCKED,0.334694504737854,0.04177340865135193
num__screen_OFF_LOCKED,0.4320375919342041,0.055845778435468674
num__screen_OFF_LOCKED,0.5293807983398438,0.0697631984949112
num__screen_OFF_LOCKED,0.6267240047454834,0.08291411399841309
num__screen_OFF_LOCKED,0.7240671515464783,0.09592801332473755
num__screen_OFF_LOCKED,0.8214102983474731,0.10874143242835999
num__screen_OFF_LOCKED,0.9187535047531128,0.12142564356327057
num__screen_OFF_LOCKED,1.0160967111587524,0.13367031514644623
num__screen_OFF_LOCKED,1.1134397983551025,0.14608217775821686
num__screen_OFF_LOCKED,1.2107830047607422,0.15827153623104095
num__screen_OFF_LOCKED,1.3081262111663818,0.1713499277830124
bin__phone_POWER,-0.853013813495636,-0.0495489165186882
bin__phone_POWER,-0.7464176416397095,-0.048548463732004166
bin__phone_POWER,-0.6398214101791382,-0.047958068549633026
bin__phone_POWER,-0.5332252383232117,-0.0476282499730587
bin__phone_POWER,-0.42662903666496277,-0.0474390834569931
bin__phone_POWER,-0.32003283500671387,-0.047058381140232086
bin__phone_POWER,-0.21343666315078735,-0.046935830265283585
bin__phone_POWER,-0.10684043169021606,-0.04695219546556473
bin__phone_POWER,-0.0002442598342895508,-0.04706006124615669
bin__phone_POWER,0.10635191202163696,-0.0471678301692009
bin__phone_POWER,0.21294820308685303,-0.04782194271683693
bin__phone_POWER,0.31954437494277954,-0.04864847660064697
bin__phone_POWER,0.42614054679870605,-0.04936434328556061
bin__phone_POWER,0.5327367782592773,-0.050103142857551575
bin__phone_POWER,0.6393329501152039,-0.05132084712386131
bin__phone_POWER,0.7459291219711304,-0.05268139764666557
bin__phone_POWER,0.8525253534317017,-0.0538102462887764
bin__phone_POWER,0.9591215252876282,-0.05493079870939255
bin__phone_POWER,1.0657176971435547,-0.055906251072883606
bin__phone_POWER,1.172313928604126,-0.05767695605754852
bin__headset_UNPLUGGED,-1.6790817975997925,-0.07840502262115479
bin__headset_UNPLUGGED,-1.559363603591919,-0.07599859684705734
bin__headset_UNPLUGGED,-1.4396454095840454,-0.07386358082294464
bin__headset_UNPLUGGED,-1.3199272155761719,-0.07187727093696594
bin__headset_UNPLUGGED,-1.200209140777588,-0.07039164751768112
bin__headset_UNPLUGGED,-1.0804909467697144,-0.06861826777458191
bin__headset_UNPLUGGED,-0.9607727527618408,-0.06647958606481552
bin__headset_UNPLUGGED,-0.8410546183586121,-0.06444703787565231
bin__headset_UNPLUGGED,-0.7213364243507385,-0.06208764389157295
bin__headset_UNPLUGGED,-0.6016182899475098,-0.05887767672538757
bin__headset_UNPLUGGED,-0.4818999171257019,-0.05587562918663025
bin__headset_UNPLUGGED,-0.36218178272247314,-0.05328577384352684
bin__headset_UNPLUGGED,-0.2424635887145996,-0.05101802945137024
bin__headset_UNPLUGGED,-0.12274545431137085,-0.0487140454351902
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.046885717660188675
bin__headset_UNPLUGGED,0.11669090390205383,-0.045036111027002335
bin__headset_UNPLUGGED,0.23640906810760498,-0.04309610649943352
bin__headset_UNPLUGGED,0.3561272621154785,-0.0408790297806263
bin__headset_UNPLUGGED,0.47584542632102966,-0.039259057492017746
bin__headset_UNPLUGGED,0.5955635905265808,-0.03804105892777443
cat__time_bin_Night,-0.5739480257034302,-0.03581443056464195
cat__time_bin_Night,-0.45203930139541626,-0.03900062292814255
cat__time_bin_Night,-0.33013054728507996,-0.042444657534360886
cat__time_bin_Night,-0.20822179317474365,-0.04581470414996147
cat__time_bin_Night,-0.08631306886672974,-0.04915934056043625
cat__time_bin_Night,0.03559565544128418,-0.05255230516195297
cat__time_bin_Night,0.15750443935394287,-0.05629361420869827
cat__time_bin_Night,0.2794131636619568,-0.05987805128097534
cat__time_bin_Night,0.4013218879699707,-0.06332141906023026
cat__time_bin_Night,0.5232306718826294,-0.06706352531909943
cat__time_bin_Night,0.6451394557952881,-0.07125185430049896
cat__time_bin_Night,0.7670482397079468,-0.0755179300904274
cat__time_bin_Night,0.8889569640159607,-0.07987460494041443
cat__time_bin_Night,1.0108656883239746,-0.08413071185350418
cat__time_bin_Night,1.1327744722366333,-0.08818375319242477
cat__time_bin_Night,1.254683256149292,-0.09228809922933578
cat__time_bin_Night,1.3765919208526611,-0.09667550027370453
cat__time_bin_Night,1.4985007047653198,-0.10073865950107574
cat__time_bin_Night,1.620409369468689,-0.10495680570602417
cat__time_bin_Night,1.7423181533813477,-0.10931524634361267
num__phone_GPS,-0.47315508127212524,-0.021282194182276726
num__phone_GPS,-0.365107923746109,-0.028769584372639656
num__phone_GPS,-0.2570607662200928,-0.036608144640922546
num__phone_GPS,-0.14901363849639893,-0.04436144232749939
num__phone_GPS,-0.04096648097038269,-0.05142129957675934
num__phone_GPS,0.06708067655563354,-0.05835893377661705
num__phone_GPS,0.1751278042793274,-0.06620614975690842
num__phone_GPS,0.283174991607666,-0.07506668567657471
num__phone_GPS,0.39122211933135986,-0.084130197763443
num__phone_GPS,0.4992692470550537,-0.09377691894769669
num__phone_GPS,0.6073164343833923,-0.1040341705083847
num__phone_GPS,0.7153635621070862,-0.1148885190486908
num__phone_GPS,0.82341068983078,-0.12608537077903748
num__phone_GPS,0.9314578771591187,-0.13673385977745056
num__phone_GPS,1.0395050048828125,-0.1469229906797409
num__phone_GPS,1.1475521326065063,-0.1576254814863205
num__phone_GPS,1.2555992603302002,-0.16804425418376923
num__phone_GPS,1.3636465072631836,-0.1778833270072937
num__phone_GPS,1.4716936349868774,-0.1875516176223755
num__phone_GPS,1.5797407627105713,-0.19641238451004028
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.04713356867432594
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.04126645252108574
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.035566847771406174
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.02965519391000271
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.023633865639567375
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.017231278121471405
num__screen_ON_UNLOCKED,0.09172427654266357,-0.011057449504733086
num__screen_ON_UNLOCKED,0.20112395286560059,-0.005538552533835173
num__screen_ON_UNLOCKED,0.3105236291885376,5.435466664494015e-05
num__screen_ON_UNLOCKED,0.4199233055114746,0.005010291002690792
num__screen_ON_UNLOCKED,0.5293229222297668,0.009505011141300201
num__screen_ON_UNLOCKED,0.6387225985527039,0.012286878190934658
num__screen_ON_UNLOCKED,0.7481222748756409,0.014837346971035004
num__screen_ON_UNLOCKED,0.8575219511985779,0.017398646101355553
num__screen_ON_UNLOCKED,0.9669216275215149,0.01935175433754921
num__screen_ON_UNLOCKED,1.0763212442398071,0.021342480555176735
num__screen_ON_UNLOCKED,1.1857209205627441,0.023105813190340996
num__screen_ON_UNLOCKED,1.2951205968856812,0.024954209104180336
num__screen_ON_UNLOCKED,1.4045202732086182,0.026299674063920975
num__screen_ON_UNLOCKED,1.5139199495315552,0.028003137558698654
num__screen_ON_LOCKED,-0.528348445892334,-0.04768985137343407
num__screen_ON_LOCKED,-0.42165541648864746,-0.04310261458158493
num__screen_ON_LOCKED,-0.3149624168872833,-0.03947644308209419
num__screen_ON_LOCKED,-0.2082694172859192,-0.036242302507162094
num__screen_ON_LOCKED,-0.10157638788223267,-0.03313459828495979
num__screen_ON_LOCKED,0.005116641521453857,-0.030011624097824097
num__screen_ON_LOCKED,0.1118096113204956,-0.027641983702778816
num__screen_ON_LOCKED,0.21850264072418213,-0.025446603074669838
num__screen_ON_LOCKED,0.32519567012786865,-0.022018644958734512
num__screen_ON_LOCKED,0.4318886995315552,-0.01761496439576149
num__screen_ON_LOCKED,0.5385817289352417,-0.01255311444401741
num__screen_ON_LOCKED,0.6452747583389282,-0.008585740812122822
num__screen_ON_LOCKED,0.7519677877426147,-0.005887675564736128
num__screen_ON_LOCKED,0.8586608171463013,-0.003983682487159967
num__screen_ON_LOCKED,0.965353786945343,-0.002630226081237197
num__screen_ON_LOCKED,1.0720467567443848,-0.0007302885060198605
num__screen_ON_LOCKED,1.1787397861480713,0.0014051704201847315
num__screen_ON_LOCKED,1.2854328155517578,0.0027497434057295322
num__screen_ON_LOCKED,1.3921258449554443,0.004554256331175566
num__screen_ON_LOCKED,1.4988188743591309,0.006317198742181063
bin__phone_CAMERA,-0.5118401050567627,-0.04048997536301613
bin__phone_CAMERA,-0.38207298517227173,-0.040360331535339355
bin__phone_CAMERA,-0.25230586528778076,-0.04104195162653923
bin__phone_CAMERA,-0.1225387454032898,-0.041601888835430145
bin__phone_CAMERA,0.007228374481201172,-0.04225526005029678
bin__phone_CAMERA,0.13699549436569214,-0.04331394284963608
bin__phone_CAMERA,0.2667626142501831,-0.0448022186756134
bin__phone_CAMERA,0.3965297341346741,-0.04638134688138962
bin__phone_CAMERA,0.526296854019165,-0.04811878129839897
bin__phone_CAMERA,0.6560640335083008,-0.05064863711595535
bin__phone_CAMERA,0.785831093788147,-0.05378694087266922
bin__phone_CAMERA,0.9155982732772827,-0.057042062282562256
bin__phone_CAMERA,1.045365333557129,-0.06069321930408478
bin__phone_CAMERA,1.1751325130462646,-0.06436765193939209
bin__phone_CAMERA,1.3048996925354004,-0.06861784309148788
bin__phone_CAMERA,1.4346667528152466,-0.0731264129281044
bin__phone_CAMERA,1.5644338130950928,-0.07745884358882904
bin__phone_CAMERA,1.6942009925842285,-0.08196184784173965
bin__phone_CAMERA,1.8239681720733643,-0.08643338829278946
bin__phone_CAMERA,1.9537352323532104,-0.09047482162714005
