feature,feature_value,predicted_target
num__hour_cos,1.6242170333862305,-0.08846280723810196
num__hour_sin,-1.2511732578277588,-0.030453044921159744
num__hour_sin,-1.1082044839859009,-0.03830595687031746
num__hour_sin,-0.965235710144043,-0.04531117528676987
num__hour_sin,-0.8222669363021851,-0.05101900175213814
num__hour_sin,-0.6792981624603271,-0.05458568409085274
num__hour_sin,-0.5363293886184692,-0.05676017701625824
num__hour_sin,-0.39336061477661133,-0.058223314583301544
num__hour_sin,-0.2503918409347534,-0.05922933667898178
num__hour_sin,-0.10742306709289551,-0.05949138477444649
num__hour_sin,0.0355457067489624,-0.05892191454768181
num__hour_sin,0.17851436138153076,-0.05723978951573372
num__hour_sin,0.32148313522338867,-0.05472346395254135
num__hour_sin,0.4644519090652466,-0.05106877163052559
num__hour_sin,0.6074206829071045,-0.04658281430602074
num__hour_sin,0.7503894567489624,-0.041421905159950256
num__hour_sin,0.8933582305908203,-0.03555773198604584
num__hour_sin,1.0363270044326782,-0.029311208054423332
num__hour_sin,1.1792957782745361,-0.02259160950779915
num__hour_sin,1.322264552116394,-0.014774411916732788
num__hour_sin,1.465233325958252,-0.006509908474981785
num__session_duration_sec,-0.39289590716362,-0.0019599380902945995
num__session_duration_sec,-0.2964015007019043,-0.02731264941394329
num__session_duration_sec,-0.1999070942401886,-0.052793655544519424
num__session_duration_sec,-0.1034126877784729,-0.07874615490436554
num__session_duration_sec,-0.006918281316757202,-0.10423197597265244
num__session_duration_sec,0.0895761251449585,-0.12904980778694153
num__session_duration_sec,0.1860705316066742,-0.15319176018238068
num__session_duration_sec,0.2825649082660675,-0.17672254145145416
num__session_duration_sec,0.3790593445301056,-0.199515238404274
num__session_duration_sec,0.4755537807941437,-0.22236773371696472
num__session_duration_sec,0.5720480680465698,-0.24492986500263214
num__session_duration_sec,0.6685425043106079,-0.26714423298835754
num__session_duration_sec,0.765036940574646,-0.28905436396598816
num__session_duration_sec,0.8615313172340393,-0.31085193157196045
num__session_duration_sec,0.9580256938934326,-0.3323821723461151
num__session_duration_sec,1.0545201301574707,-0.3535231351852417
num__session_duration_sec,1.1510145664215088,-0.3741267919540405
num__session_duration_sec,1.2475090026855469,-0.39433953166007996
num__session_duration_sec,1.3440033197402954,-0.4140681028366089
num__session_duration_sec,1.4404977560043335,-0.4334442615509033
bin__phone_POWER,-0.853013813495636,-0.03614993393421173
bin__phone_POWER,-0.7464176416397095,-0.03750089183449745
bin__phone_POWER,-0.6398214101791382,-0.03840015456080437
bin__phone_POWER,-0.5332252383232117,-0.038684241473674774
bin__phone_POWER,-0.42662903666496277,-0.03858928009867668
bin__phone_POWER,-0.32003283500671387,-0.038091812282800674
bin__phone_POWER,-0.21343666315078735,-0.03730763494968414
bin__phone_POWER,-0.10684043169021606,-0.03626767545938492
bin__phone_POWER,-0.0002442598342895508,-0.0349612794816494
bin__phone_POWER,0.10635191202163696,-0.03396235406398773
bin__phone_POWER,0.21294820308685303,-0.03312306106090546
bin__phone_POWER,0.31954437494277954,-0.032517775893211365
bin__phone_POWER,0.42614054679870605,-0.03180861100554466
bin__phone_POWER,0.5327367782592773,-0.030585819855332375
bin__phone_POWER,0.6393329501152039,-0.02904687449336052
bin__phone_POWER,0.7459291219711304,-0.027513056993484497
bin__phone_POWER,0.8525253534317017,-0.025868983939290047
bin__phone_POWER,0.9591215252876282,-0.024092188104987144
bin__phone_POWER,1.0657176971435547,-0.02207062765955925
bin__phone_POWER,1.172313928604126,-0.01995108090341091
num__app_Audio_Entertainment,-0.5255001187324524,-0.10389283299446106
num__app_Audio_Entertainment,-0.4119938313961029,-0.06625249981880188
num__app_Audio_Entertainment,-0.2984875440597534,-0.03591235354542732
num__app_Audio_Entertainment,-0.18498128652572632,-0.011256081983447075
num__app_Audio_Entertainment,-0.07147499918937683,0.009165634401142597
num__app_Audio_Entertainment,0.042031288146972656,0.024447303265333176
num__app_Audio_Entertainment,0.15553754568099976,0.034850288182497025
num__app_Audio_Entertainment,0.26904386281967163,0.04135783016681671
num__app_Audio_Entertainment,0.38255012035369873,0.04572899639606476
num__app_Audio_Entertainment,0.49605637788772583,0.048737358301877975
num__app_Audio_Entertainment,0.6095626354217529,0.049994565546512604
num__app_Audio_Entertainment,0.72306889295578,0.05000092089176178
num__app_Audio_Entertainment,0.8365751504898071,0.048554081469774246
num__app_Audio_Entertainment,0.950081467628479,0.04638524726033211
num__app_Audio_Entertainment,1.0635876655578613,0.04403664916753769
num__app_Audio_Entertainment,1.1770939826965332,0.040752191096544266
num__app_Audio_Entertainment,1.290600299835205,0.03744584321975708
num__app_Audio_Entertainment,1.404106616973877,0.03352382779121399
num__app_Audio_Entertainment,1.5176128149032593,0.028968006372451782
num__app_Audio_Entertainment,1.6311191320419312,0.024010101333260536
num__phone_GPS,-0.47315508127212524,-0.09629292041063309
num__phone_GPS,-0.365107923746109,-0.0607796236872673
num__phone_GPS,-0.2570607662200928,-0.027758238837122917
num__phone_GPS,-0.14901363849639893,0.0032861309591680765
num__phone_GPS,-0.04096648097038269,0.031444303691387177
num__phone_GPS,0.06708067655563354,0.05698056519031525
num__phone_GPS,0.1751278042793274,0.08024764060974121
num__phone_GPS,0.283174991607666,0.10117251425981522
num__phone_GPS,0.39122211933135986,0.11928203701972961
num__phone_GPS,0.4992692470550537,0.13526153564453125
num__phone_GPS,0.6073164343833923,0.14951632916927338
num__phone_GPS,0.7153635621070862,0.16215230524539948
num__phone_GPS,0.82341068983078,0.17287449538707733
num__phone_GPS,0.9314578771591187,0.18206845223903656
num__phone_GPS,1.0395050048828125,0.19005738198757172
num__phone_GPS,1.1475521326065063,0.19699667394161224
num__phone_GPS,1.2555992603302002,0.20281772315502167
num__phone_GPS,1.3636465072631836,0.20714475214481354
num__phone_GPS,1.4716936349868774,0.2102728635072708
num__phone_GPS,1.5797407627105713,0.21200764179229736
bin__headset_UNPLUGGED,-1.6790817975997925,-0.053509730845689774
bin__headset_UNPLUGGED,-1.559363603591919,-0.05316856503486633
bin__headset_UNPLUGGED,-1.4396454095840454,-0.0528222881257534
bin__headset_UNPLUGGED,-1.3199272155761719,-0.052356451749801636
bin__headset_UNPLUGGED,-1.200209140777588,-0.0518190823495388
bin__headset_UNPLUGGED,-1.0804909467697144,-0.05130620300769806
bin__headset_UNPLUGGED,-0.9607727527618408,-0.050638895481824875
bin__headset_UNPLUGGED,-0.8410546183586121,-0.049907319247722626
bin__headset_UNPLUGGED,-0.7213364243507385,-0.048989709466695786
bin__headset_UNPLUGGED,-0.6016182899475098,-0.047447144985198975
bin__headset_UNPLUGGED,-0.4818999171257019,-0.04617795720696449
bin__headset_UNPLUGGED,-0.36218178272247314,-0.04517516493797302
bin__headset_UNPLUGGED,-0.2424635887145996,-0.04400534927845001
bin__headset_UNPLUGGED,-0.12274545431137085,-0.043159011751413345
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.04202970862388611
bin__headset_UNPLUGGED,0.11669090390205383,-0.040764257311820984
bin__headset_UNPLUGGED,0.23640906810760498,-0.039382386952638626
bin__headset_UNPLUGGED,0.3561272621154785,-0.0380840077996254
bin__headset_UNPLUGGED,0.47584542632102966,-0.03654392063617706
bin__headset_UNPLUGGED,0.5955635905265808,-0.03505441173911095
bin__phone_BLUETOOTH,-1.1985549926757812,-0.044536758214235306
bin__phone_BLUETOOTH,-1.0915606021881104,-0.04276673123240471
bin__phone_BLUETOOTH,-0.9845662713050842,-0.04125196859240532
bin__phone_BLUETOOTH,-0.8775718808174133,-0.04011349380016327
bin__phone_BLUETOOTH,-0.7705775499343872,-0.03949242830276489
bin__phone_BLUETOOTH,-0.6635831594467163,-0.03896132484078407
bin__phone_BLUETOOTH,-0.5565887689590454,-0.03842481970787048
bin__phone_BLUETOOTH,-0.4495944380760193,-0.0381937250494957
bin__phone_BLUETOOTH,-0.3426000475883484,-0.03835371136665344
bin__phone_BLUETOOTH,-0.2356056571006775,-0.03885439783334732
bin__phone_BLUETOOTH,-0.12861132621765137,-0.03946712613105774
bin__phone_BLUETOOTH,-0.02161693572998047,-0.04038824513554573
bin__phone_BLUETOOTH,0.08537745475769043,-0.04154239967465401
bin__phone_BLUETOOTH,0.19237178564071655,-0.042914971709251404
bin__phone_BLUETOOTH,0.29936617612838745,-0.04456609487533569
bin__phone_BLUETOOTH,0.40636053681373596,-0.0461767353117466
bin__phone_BLUETOOTH,0.5133548974990845,-0.047839172184467316
bin__phone_BLUETOOTH,0.6203492879867554,-0.049320392310619354
bin__phone_BLUETOOTH,0.7273436188697815,-0.0509055070579052
bin__phone_BLUETOOTH,0.8343380093574524,-0.05288226529955864
bin__headset_PLUGGED,-0.8595517873764038,-0.05841410905122757
bin__headset_PLUGGED,-0.7530807852745056,-0.060128841549158096
bin__headset_PLUGGED,-0.6466097831726074,-0.06165310740470886
bin__headset_PLUGGED,-0.540138840675354,-0.06345990300178528
bin__headset_PLUGGED,-0.4336678385734558,-0.06548130512237549
bin__headset_PLUGGED,-0.3271968364715576,-0.06735893338918686
bin__headset_PLUGGED,-0.2207258939743042,-0.06910320371389389
bin__headset_PLUGGED,-0.114254891872406,-0.07087975740432739
bin__headset_PLUGGED,-0.0077838897705078125,-0.07249937206506729
bin__headset_PLUGGED,0.09868711233139038,-0.07424277067184448
bin__headset_PLUGGED,0.20515817403793335,-0.07588858157396317
bin__headset_PLUGGED,0.31162917613983154,-0.0771595686674118
bin__headset_PLUGGED,0.41810017824172974,-0.07839246839284897
bin__headset_PLUGGED,0.5245711803436279,-0.07952471822500229
bin__headset_PLUGGED,0.6310421228408813,-0.08046272397041321
bin__headset_PLUGGED,0.7375131249427795,-0.08137063682079315
bin__headset_PLUGGED,0.8439841270446777,-0.08193711936473846
bin__headset_PLUGGED,0.9504550695419312,-0.08252043277025223
bin__headset_PLUGGED,1.0569261312484741,-0.08275507390499115
bin__headset_PLUGGED,1.1633970737457275,-0.08254119008779526
num__phone_SCREEN,-0.4923989474773407,-0.026934009045362473
num__phone_SCREEN,-0.3747766613960266,-0.033179495483636856
num__phone_SCREEN,-0.2571543753147125,-0.037959445267915726
num__phone_SCREEN,-0.13953208923339844,-0.04285129904747009
num__phone_SCREEN,-0.02190980315208435,-0.0478946752846241
num__phone_SCREEN,0.09571245312690735,-0.05205056816339493
num__phone_SCREEN,0.21333476901054382,-0.05583528056740761
num__phone_SCREEN,0.3309570848941803,-0.05977782607078552
num__phone_SCREEN,0.448579341173172,-0.06354523450136185
num__phone_SCREEN,0.5662015676498413,-0.06659433990716934
num__phone_SCREEN,0.6838239431381226,-0.07035058736801147
num__phone_SCREEN,0.8014461994171143,-0.07474133372306824
num__phone_SCREEN,0.919068455696106,-0.0794667974114418
num__phone_SCREEN,1.0366907119750977,-0.08406687527894974
num__phone_SCREEN,1.154313087463379,-0.0892714187502861
num__phone_SCREEN,1.2719353437423706,-0.0944000706076622
num__phone_SCREEN,1.3895576000213623,-0.09895524382591248
num__phone_SCREEN,1.5071799755096436,-0.10295434296131134
num__phone_SCREEN,1.6248022317886353,-0.10666096210479736
num__phone_SCREEN,1.742424488067627,-0.11026878654956818
cat__time_bin_Night,-0.5739480257034302,-0.04793068766593933
cat__time_bin_Night,-0.45203930139541626,-0.046273160725831985
cat__time_bin_Night,-0.33013054728507996,-0.04442599415779114
cat__time_bin_Night,-0.20822179317474365,-0.04216098040342331
cat__time_bin_Night,-0.08631306886672974,-0.03957662358880043
cat__time_bin_Night,0.03559565544128418,-0.036773353815078735
cat__time_bin_Night,0.15750443935394287,-0.03377771005034447
cat__time_bin_Night,0.2794131636619568,-0.03050324320793152
cat__time_bin_Night,0.4013218879699707,-0.02698231115937233
cat__time_bin_Night,0.5232306718826294,-0.023184437304735184
cat__time_bin_Night,0.6451394557952881,-0.01910310983657837
cat__time_bin_Night,0.7670482397079468,-0.015060397796332836
cat__time_bin_Night,0.8889569640159607,-0.010870103724300861
cat__time_bin_Night,1.0108656883239746,-0.006658276543021202
cat__time_bin_Night,1.1327744722366333,-0.002369185443967581
cat__time_bin_Night,1.254683256149292,0.0019324073800817132
cat__time_bin_Night,1.3765919208526611,0.0062261964194476604
cat__time_bin_Night,1.4985007047653198,0.010565477423369884
cat__time_bin_Night,1.620409369468689,0.015067595057189465
cat__time_bin_Night,1.7423181533813477,0.01964573748409748
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.025891738012433052
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.0333232656121254
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.04030274972319603
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.04689403623342514
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.053170591592788696
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.05942359194159508
num__screen_ON_UNLOCKED,0.09172427654266357,-0.06510277092456818
num__screen_ON_UNLOCKED,0.20112395286560059,-0.07047317177057266
num__screen_ON_UNLOCKED,0.3105236291885376,-0.07578646391630173
num__screen_ON_UNLOCKED,0.4199233055114746,-0.08096951991319656
num__screen_ON_UNLOCKED,0.5293229222297668,-0.08575087040662766
num__screen_ON_UNLOCKED,0.6387225985527039,-0.09003176540136337
num__screen_ON_UNLOCKED,0.7481222748756409,-0.0944434180855751
num__screen_ON_UNLOCKED,0.8575219511985779,-0.09881600737571716
num__screen_ON_UNLOCKED,0.9669216275215149,-0.10311594605445862
num__screen_ON_UNLOCKED,1.0763212442398071,-0.10756956785917282
num__screen_ON_UNLOCKED,1.1857209205627441,-0.11183379590511322
num__screen_ON_UNLOCKED,1.2951205968856812,-0.11598321050405502
num__screen_ON_UNLOCKED,1.4045202732086182,-0.1197323277592659
num__screen_ON_UNLOCKED,1.5139199495315552,-0.12322447448968887
num__screen_ON_LOCKED,-0.528348445892334,-0.07113893330097198
num__screen_ON_LOCKED,-0.42165541648864746,-0.057068612426519394
num__screen_ON_LOCKED,-0.3149624168872833,-0.04424978420138359
num__screen_ON_LOCKED,-0.2082694172859192,-0.0326913520693779
num__screen_ON_LOCKED,-0.10157638788223267,-0.02272963337600231
num__screen_ON_LOCKED,0.005116641521453857,-0.01384233683347702
num__screen_ON_LOCKED,0.1118096113204956,-0.006318475119769573
num__screen_ON_LOCKED,0.21850264072418213,3.3224107028217986e-05
num__screen_ON_LOCKED,0.32519567012786865,0.005048833787441254
num__screen_ON_LOCKED,0.4318886995315552,0.009697122499346733
num__screen_ON_LOCKED,0.5385817289352417,0.013780235312879086
num__screen_ON_LOCKED,0.6452747583389282,0.017208795994520187
num__screen_ON_LOCKED,0.7519677877426147,0.02005760930478573
num__screen_ON_LOCKED,0.8586608171463013,0.022747831419110298
num__screen_ON_LOCKED,0.965353786945343,0.025848541408777237
num__screen_ON_LOCKED,1.0720467567443848,0.028934156522154808
num__screen_ON_LOCKED,1.1787397861480713,0.03139941766858101
num__screen_ON_LOCKED,1.2854328155517578,0.033206503838300705
num__screen_ON_LOCKED,1.3921258449554443,0.03471606969833374
num__screen_ON_LOCKED,1.4988188743591309,0.036489926278591156
