feature,feature_value,predicted_target
num__app_Audio_Entertainment,1.290600299835205,0.013952471315860748
num__app_Audio_Entertainment,1.404106616973877,0.012341141700744629
num__app_Audio_Entertainment,1.5176128149032593,0.01010081171989441
num__app_Audio_Entertainment,1.6311191320419312,0.007697469554841518
num__hour_sin,-1.2511732578277588,-0.1422850638628006
num__hour_sin,-1.1082044839859009,-0.14149035513401031
num__hour_sin,-0.965235710144043,-0.13946805894374847
num__hour_sin,-0.8222669363021851,-0.13681112229824066
num__hour_sin,-0.6792981624603271,-0.13367265462875366
num__hour_sin,-0.5363293886184692,-0.12970811128616333
num__hour_sin,-0.39336061477661133,-0.125016987323761
num__hour_sin,-0.2503918409347534,-0.11905664205551147
num__hour_sin,-0.10742306709289551,-0.11237707734107971
num__hour_sin,0.0355457067489624,-0.10497941821813583
num__hour_sin,0.17851436138153076,-0.09681055694818497
num__hour_sin,0.32148313522338867,-0.08782993257045746
num__hour_sin,0.4644519090652466,-0.07862672954797745
num__hour_sin,0.6074206829071045,-0.0688900575041771
num__hour_sin,0.7503894567489624,-0.05834265053272247
num__hour_sin,0.8933582305908203,-0.047487467527389526
num__hour_sin,1.0363270044326782,-0.03617827966809273
num__hour_sin,1.1792957782745361,-0.02450259029865265
num__hour_sin,1.322264552116394,-0.011401493102312088
num__hour_sin,1.465233325958252,0.002954744268208742
num__dow_cos,-1.2283176183700562,-0.1121140792965889
num__dow_cos,-1.0880024433135986,-0.11176148802042007
num__dow_cos,-0.9476872682571411,-0.11107178777456284
num__dow_cos,-0.8073720932006836,-0.10999050736427307
num__dow_cos,-0.6670569181442261,-0.10804548859596252
num__dow_cos,-0.5267417430877686,-0.10581999272108078
num__dow_cos,-0.38642656803131104,-0.10395263880491257
num__dow_cos,-0.24611139297485352,-0.10185477882623672
num__dow_cos,-0.105796217918396,-0.09961314499378204
num__dow_cos,0.03451895713806152,-0.09644895046949387
num__dow_cos,0.1748342514038086,-0.09254123270511627
num__dow_cos,0.3151494264602661,-0.08835062384605408
num__dow_cos,0.45546460151672363,-0.08363476395606995
num__dow_cos,0.5957797765731812,-0.07885361462831497
num__dow_cos,0.7360949516296387,-0.07468002289533615
num__dow_cos,0.8764101266860962,-0.07105311751365662
num__dow_cos,1.0167253017425537,-0.06831369549036026
num__dow_cos,1.1570404767990112,-0.06557716429233551
num__dow_cos,1.2973556518554688,-0.06303414702415466
num__dow_cos,1.4376708269119263,-0.06083539128303528
num__dow_sin,-1.419593095779419,-0.11173053085803986
num__dow_sin,-1.2730712890625,-0.10942283272743225
num__dow_sin,-1.126549482345581,-0.10765621811151505
num__dow_sin,-0.9800277948379517,-0.10626693814992905
num__dow_sin,-0.8335059881210327,-0.10488460958003998
num__dow_sin,-0.6869841814041138,-0.10351010411977768
num__dow_sin,-0.5404624342918396,-0.10192965716123581
num__dow_sin,-0.39394068717956543,-0.1004742681980133
num__dow_sin,-0.24741888046264648,-0.09915521740913391
num__dow_sin,-0.10089707374572754,-0.09792443364858627
num__dow_sin,0.045624732971191406,-0.09729233384132385
num__dow_sin,0.19214653968811035,-0.09695567935705185
num__dow_sin,0.3386683464050293,-0.09652546793222427
num__dow_sin,0.48519009351730347,-0.09632377326488495
num__dow_sin,0.6317118406295776,-0.09622517228126526
num__dow_sin,0.7782336473464966,-0.09591079503297806
num__dow_sin,0.9247554540634155,-0.09539288282394409
num__dow_sin,1.071277141571045,-0.09487681090831757
num__dow_sin,1.2177989482879639,-0.09437251836061478
num__dow_sin,1.3643207550048828,-0.09373040497303009
num__screen_OFF_LOCKED,-0.5413941144943237,-0.1149849146604538
num__screen_OFF_LOCKED,-0.44405093789100647,-0.10212330520153046
num__screen_OFF_LOCKED,-0.3467077612876892,-0.08974231779575348
num__screen_OFF_LOCKED,-0.24936458468437195,-0.07751958817243576
num__screen_OFF_LOCKED,-0.1520214080810547,-0.06620225310325623
num__screen_OFF_LOCKED,-0.05467823147773743,-0.055997420102357864
num__screen_OFF_LOCKED,0.042664945125579834,-0.04614824801683426
num__screen_OFF_LOCKED,0.1400080919265747,-0.037054650485515594
num__screen_OFF_LOCKED,0.23735129833221436,-0.029393866658210754
num__screen_OFF_LOCKED,0.334694504737854,-0.0229134913533926
num__screen_OFF_LOCKED,0.4320375919342041,-0.016450053080916405
num__screen_OFF_LOCKED,0.5293807983398438,-0.010575561784207821
num__screen_OFF_LOCKED,0.6267240047454834,-0.005952473264187574
num__screen_OFF_LOCKED,0.7240671515464783,-0.002596978098154068
num__screen_OFF_LOCKED,0.8214102983474731,-0.0006874899845570326
num__screen_OFF_LOCKED,0.9187535047531128,0.00019736624381039292
num__screen_OFF_LOCKED,1.0160967111587524,0.00024039459822233766
num__screen_OFF_LOCKED,1.1134397983551025,0.00024687862605787814
num__screen_OFF_LOCKED,1.2107830047607422,6.945705536054447e-05
num__screen_OFF_LOCKED,1.3081262111663818,-0.00010808992374222726
bin__phone_BLUETOOTH,-1.1985549926757812,-0.09951719641685486
bin__phone_BLUETOOTH,-1.0915606021881104,-0.09802626818418503
bin__phone_BLUETOOTH,-0.9845662713050842,-0.09669306874275208
bin__phone_BLUETOOTH,-0.8775718808174133,-0.09561831504106522
bin__phone_BLUETOOTH,-0.7705775499343872,-0.09456051886081696
bin__phone_BLUETOOTH,-0.6635831594467163,-0.0935366079211235
bin__phone_BLUETOOTH,-0.5565887689590454,-0.09243376553058624
bin__phone_BLUETOOTH,-0.4495944380760193,-0.09179820120334625
bin__phone_BLUETOOTH,-0.3426000475883484,-0.09138781577348709
bin__phone_BLUETOOTH,-0.2356056571006775,-0.0910513624548912
bin__phone_BLUETOOTH,-0.12861132621765137,-0.09057487547397614
bin__phone_BLUETOOTH,-0.02161693572998047,-0.08994530141353607
bin__phone_BLUETOOTH,0.08537745475769043,-0.08941642940044403
bin__phone_BLUETOOTH,0.19237178564071655,-0.0890159085392952
bin__phone_BLUETOOTH,0.29936617612838745,-0.08899258822202682
bin__phone_BLUETOOTH,0.40636053681373596,-0.08902496844530106
bin__phone_BLUETOOTH,0.5133548974990845,-0.08905940502882004
bin__phone_BLUETOOTH,0.6203492879867554,-0.08915285021066666
bin__phone_BLUETOOTH,0.7273436188697815,-0.08921203017234802
bin__phone_BLUETOOTH,0.8343380093574524,-0.0895194485783577
num__app_System,-0.46068453788757324,-0.0726897120475769
num__app_System,-0.3624630272388458,-0.08151553571224213
num__app_System,-0.2642415165901184,-0.09060035645961761
num__app_System,-0.166020005941391,-0.0996776595711708
num__app_System,-0.06779849529266357,-0.10892357677221298
num__app_System,0.030423015356063843,-0.11807539314031601
num__app_System,0.12864452600479126,-0.12776148319244385
num__app_System,0.2268660068511963,-0.1377657651901245
num__app_System,0.3250875473022461,-0.1480305790901184
num__app_System,0.4233090877532959,-0.15892791748046875
num__app_System,0.5215305089950562,-0.16993889212608337
num__app_System,0.619752049446106,-0.18109166622161865
num__app_System,0.7179735898971558,-0.19221080839633942
num__app_System,0.8161950707435608,-0.20350949466228485
num__app_System,0.9144165515899658,-0.21538235247135162
num__app_System,1.0126380920410156,-0.22742913663387299
num__app_System,1.1108596324920654,-0.23972663283348083
num__app_System,1.2090811729431152,-0.25208526849746704
num__app_System,1.3073025941848755,-0.2646307945251465
num__app_System,1.4055241346359253,-0.27721017599105835
bin__headset_UNPLUGGED,-1.6790817975997925,-0.1117357611656189
bin__headset_UNPLUGGED,-1.559363603591919,-0.11084307730197906
bin__headset_UNPLUGGED,-1.4396454095840454,-0.11010996997356415
bin__headset_UNPLUGGED,-1.3199272155761719,-0.1094098836183548
bin__headset_UNPLUGGED,-1.200209140777588,-0.10847169905900955
bin__headset_UNPLUGGED,-1.0804909467697144,-0.1074199303984642
bin__headset_UNPLUGGED,-0.9607727527618408,-0.106339231133461
bin__headset_UNPLUGGED,-0.8410546183586121,-0.10530032217502594
bin__headset_UNPLUGGED,-0.7213364243507385,-0.10431434959173203
bin__headset_UNPLUGGED,-0.6016182899475098,-0.10305231064558029
bin__headset_UNPLUGGED,-0.4818999171257019,-0.10155211389064789
bin__headset_UNPLUGGED,-0.36218178272247314,-0.09987282007932663
bin__headset_UNPLUGGED,-0.2424635887145996,-0.098070427775383
bin__headset_UNPLUGGED,-0.12274545431137085,-0.09582161158323288
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.09325607120990753
bin__headset_UNPLUGGED,0.11669090390205383,-0.09084221720695496
bin__headset_UNPLUGGED,0.23640906810760498,-0.08861275762319565
bin__headset_UNPLUGGED,0.3561272621154785,-0.08666891604661942
bin__headset_UNPLUGGED,0.47584542632102966,-0.08495129644870758
bin__headset_UNPLUGGED,0.5955635905265808,-0.08349162340164185
cat__time_bin_Night,-0.5739480257034302,-0.11829745769500732
cat__time_bin_Night,-0.45203930139541626,-0.11335840076208115
cat__time_bin_Night,-0.33013054728507996,-0.10839682817459106
cat__time_bin_Night,-0.20822179317474365,-0.10348750650882721
cat__time_bin_Night,-0.08631306886672974,-0.09853265434503555
cat__time_bin_Night,0.03559565544128418,-0.09360300004482269
cat__time_bin_Night,0.15750443935394287,-0.08894620090723038
cat__time_bin_Night,0.2794131636619568,-0.08412036299705505
cat__time_bin_Night,0.4013218879699707,-0.07942362874746323
cat__time_bin_Night,0.5232306718826294,-0.07469934225082397
cat__time_bin_Night,0.6451394557952881,-0.07034600526094437
cat__time_bin_Night,0.7670482397079468,-0.06630154699087143
cat__time_bin_Night,0.8889569640159607,-0.0622599758207798
cat__time_bin_Night,1.0108656883239746,-0.05828439071774483
cat__time_bin_Night,1.1327744722366333,-0.05450133606791496
cat__time_bin_Night,1.254683256149292,-0.05067107453942299
cat__time_bin_Night,1.3765919208526611,-0.04710570350289345
cat__time_bin_Night,1.4985007047653198,-0.043630342930555344
cat__time_bin_Night,1.620409369468689,-0.040301285684108734
cat__time_bin_Night,1.7423181533813477,-0.037229087203741074
num__phone_GPS,-0.47315508127212524,-0.1060425415635109
num__phone_GPS,-0.365107923746109,-0.09429401904344559
num__phone_GPS,-0.2570607662200928,-0.08298724889755249
num__phone_GPS,-0.14901363849639893,-0.07254290580749512
num__phone_GPS,-0.04096648097038269,-0.06338053196668625
num__phone_GPS,0.06708067655563354,-0.055016085505485535
num__phone_GPS,0.1751278042793274,-0.0469835102558136
num__phone_GPS,0.283174991607666,-0.03933247923851013
num__phone_GPS,0.39122211933135986,-0.03235115483403206
num__phone_GPS,0.4992692470550537,-0.0270986407995224
num__phone_GPS,0.6073164343833923,-0.02275126799941063
num__phone_GPS,0.7153635621070862,-0.01850842498242855
num__phone_GPS,0.82341068983078,-0.014314728789031506
num__phone_GPS,0.9314578771591187,-0.010310276411473751
num__phone_GPS,1.0395050048828125,-0.0063099064864218235
num__phone_GPS,1.1475521326065063,-0.0027232791762799025
num__phone_GPS,1.2555992603302002,0.0003836188407149166
num__phone_GPS,1.3636465072631836,0.0032765569631010294
num__phone_GPS,1.4716936349868774,0.005849048029631376
num__phone_GPS,1.5797407627105713,0.0082474946975708
bin__headset_PLUGGED,-0.8595517873764038,-0.0890788659453392
bin__headset_PLUGGED,-0.7530807852745056,-0.08875811845064163
bin__headset_PLUGGED,-0.6466097831726074,-0.08840469270944595
bin__headset_PLUGGED,-0.540138840675354,-0.08807126432657242
bin__headset_PLUGGED,-0.4336678385734558,-0.08794499188661575
bin__headset_PLUGGED,-0.3271968364715576,-0.08784849941730499
bin__headset_PLUGGED,-0.2207258939743042,-0.0875609889626503
bin__headset_PLUGGED,-0.114254891872406,-0.08756373822689056
bin__headset_PLUGGED,-0.0077838897705078125,-0.08748702704906464
bin__headset_PLUGGED,0.09868711233139038,-0.08717526495456696
bin__headset_PLUGGED,0.20515817403793335,-0.08693724125623703
bin__headset_PLUGGED,0.31162917613983154,-0.0866919755935669
bin__headset_PLUGGED,0.41810017824172974,-0.0865791067481041
bin__headset_PLUGGED,0.5245711803436279,-0.08645491302013397
bin__headset_PLUGGED,0.6310421228408813,-0.08630050718784332
bin__headset_PLUGGED,0.7375131249427795,-0.08624202013015747
bin__headset_PLUGGED,0.8439841270446777,-0.08642502874135971
bin__headset_PLUGGED,0.9504550695419312,-0.08649969846010208
bin__headset_PLUGGED,1.0569261312484741,-0.08666425943374634
bin__headset_PLUGGED,1.1633970737457275,-0.08697210997343063
bin__phone_POWER,-0.853013813495636,-0.09716607630252838
bin__phone_POWER,-0.7464176416397095,-0.09835274517536163
bin__phone_POWER,-0.6398214101791382,-0.09941772371530533
bin__phone_POWER,-0.5332252383232117,-0.1003183051943779
bin__phone_POWER,-0.42662903666496277,-0.10102005302906036
bin__phone_POWER,-0.32003283500671387,-0.10152224451303482
bin__phone_POWER,-0.21343666315078735,-0.10178682953119278
bin__phone_POWER,-0.10684043169021606,-0.10181532800197601
bin__phone_POWER,-0.0002442598342895508,-0.10161758214235306
bin__phone_POWER,0.10635191202163696,-0.10145442932844162
bin__phone_POWER,0.21294820308685303,-0.10129759460687637
bin__phone_POWER,0.31954437494277954,-0.10103648155927658
bin__phone_POWER,0.42614054679870605,-0.10040459781885147
bin__phone_POWER,0.5327367782592773,-0.09971992671489716
bin__phone_POWER,0.6393329501152039,-0.09896412491798401
bin__phone_POWER,0.7459291219711304,-0.0981927290558815
bin__phone_POWER,0.8525253534317017,-0.09733603894710541
bin__phone_POWER,0.9591215252876282,-0.09638474881649017
bin__phone_POWER,1.0657176971435547,-0.09518004208803177
bin__phone_POWER,1.172313928604126,-0.09393151104450226
bin__phone_CAMERA,-0.5118401050567627,-0.08771894127130508
bin__phone_CAMERA,-0.38207298517227173,-0.08769343048334122
bin__phone_CAMERA,-0.25230586528778076,-0.08795001357793808
bin__phone_CAMERA,-0.1225387454032898,-0.08856536448001862
bin__phone_CAMERA,0.007228374481201172,-0.08951984345912933
bin__phone_CAMERA,0.13699549436569214,-0.09056787192821503
bin__phone_CAMERA,0.2667626142501831,-0.09165794402360916
bin__phone_CAMERA,0.3965297341346741,-0.09293774515390396
bin__phone_CAMERA,0.526296854019165,-0.09434127062559128
bin__phone_CAMERA,0.6560640335083008,-0.09559104591608047
bin__phone_CAMERA,0.785831093788147,-0.09673187881708145
bin__phone_CAMERA,0.9155982732772827,-0.09762095659971237
bin__phone_CAMERA,1.045365333557129,-0.0988391861319542
bin__phone_CAMERA,1.1751325130462646,-0.10013323277235031
bin__phone_CAMERA,1.3048996925354004,-0.10157334059476852
bin__phone_CAMERA,1.4346667528152466,-0.1031816229224205
bin__phone_CAMERA,1.5644338130950928,-0.10469336062669754
bin__phone_CAMERA,1.6942009925842285,-0.10612975805997849
bin__phone_CAMERA,1.8239681720733643,-0.10802841186523438
bin__phone_CAMERA,1.9537352323532104,-0.11016257107257843
