feature,feature_value,predicted_target
bin__phone_POWER,-0.42662903666496277,-0.08307932317256927
bin__phone_POWER,-0.32003283500671387,-0.0848839282989502
bin__phone_POWER,-0.21343666315078735,-0.086543008685112
bin__phone_POWER,-0.10684043169021606,-0.08832329511642456
bin__phone_POWER,-0.0002442598342895508,-0.08997590094804764
bin__phone_POWER,0.10635191202163696,-0.09157903492450714
bin__phone_POWER,0.21294820308685303,-0.0932745486497879
bin__phone_POWER,0.31954437494277954,-0.09440656751394272
bin__phone_POWER,0.42614054679870605,-0.09494175761938095
bin__phone_POWER,0.5327367782592773,-0.0954340398311615
bin__phone_POWER,0.6393329501152039,-0.09594426304101944
bin__phone_POWER,0.7459291219711304,-0.09641053527593613
bin__phone_POWER,0.8525253534317017,-0.09680227935314178
bin__phone_POWER,0.9591215252876282,-0.09733114391565323
bin__phone_POWER,1.0657176971435547,-0.09806599467992783
bin__phone_POWER,1.172313928604126,-0.09883379936218262
num__hour_sin,-1.2511732578277588,-0.04701836034655571
num__hour_sin,-1.1082044839859009,-0.04920687526464462
num__hour_sin,-0.965235710144043,-0.05149373784661293
num__hour_sin,-0.8222669363021851,-0.053832557052373886
num__hour_sin,-0.6792981624603271,-0.056582238525152206
num__hour_sin,-0.5363293886184692,-0.059895649552345276
num__hour_sin,-0.39336061477661133,-0.06339531391859055
num__hour_sin,-0.2503918409347534,-0.06677139550447464
num__hour_sin,-0.10742306709289551,-0.07023321092128754
num__hour_sin,0.0355457067489624,-0.07333197444677353
num__hour_sin,0.17851436138153076,-0.07628071308135986
num__hour_sin,0.32148313522338867,-0.07885422557592392
num__hour_sin,0.4644519090652466,-0.08086422085762024
num__hour_sin,0.6074206829071045,-0.08249524980783463
num__hour_sin,0.7503894567489624,-0.0839453861117363
num__hour_sin,0.8933582305908203,-0.0853092223405838
num__hour_sin,1.0363270044326782,-0.08655723929405212
num__hour_sin,1.1792957782745361,-0.08771557360887527
num__hour_sin,1.322264552116394,-0.08845081925392151
num__hour_sin,1.465233325958252,-0.08882257342338562
bin__phone_BLUETOOTH,-1.1985549926757812,-0.06739066541194916
bin__phone_BLUETOOTH,-1.0915606021881104,-0.06742201745510101
bin__phone_BLUETOOTH,-0.9845662713050842,-0.06744358688592911
bin__phone_BLUETOOTH,-0.8775718808174133,-0.06737077981233597
bin__phone_BLUETOOTH,-0.7705775499343872,-0.06739037483930588
bin__phone_BLUETOOTH,-0.6635831594467163,-0.06727622449398041
bin__phone_BLUETOOTH,-0.5565887689590454,-0.06716999411582947
bin__phone_BLUETOOTH,-0.4495944380760193,-0.06733217090368271
bin__phone_BLUETOOTH,-0.3426000475883484,-0.06794819235801697
bin__phone_BLUETOOTH,-0.2356056571006775,-0.06897468119859695
bin__phone_BLUETOOTH,-0.12861132621765137,-0.07001806795597076
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07073085755109787
bin__phone_BLUETOOTH,0.08537745475769043,-0.07158339768648148
bin__phone_BLUETOOTH,0.19237178564071655,-0.0724613219499588
bin__phone_BLUETOOTH,0.29936617612838745,-0.07360074669122696
bin__phone_BLUETOOTH,0.40636053681373596,-0.07459636777639389
bin__phone_BLUETOOTH,0.5133548974990845,-0.07514002919197083
bin__phone_BLUETOOTH,0.6203492879867554,-0.07571256160736084
bin__phone_BLUETOOTH,0.7273436188697815,-0.07681858539581299
bin__phone_BLUETOOTH,0.8343380093574524,-0.07808269560337067
bin__headset_UNPLUGGED,-1.6790817975997925,-0.04643235355615616
bin__headset_UNPLUGGED,-1.559363603591919,-0.05023063346743584
bin__headset_UNPLUGGED,-1.4396454095840454,-0.05431494861841202
bin__headset_UNPLUGGED,-1.3199272155761719,-0.058231815695762634
bin__headset_UNPLUGGED,-1.200209140777588,-0.061788398772478104
bin__headset_UNPLUGGED,-1.0804909467697144,-0.06496170163154602
bin__headset_UNPLUGGED,-0.9607727527618408,-0.06787186115980148
bin__headset_UNPLUGGED,-0.8410546183586121,-0.0704975575208664
bin__headset_UNPLUGGED,-0.7213364243507385,-0.07264648377895355
bin__headset_UNPLUGGED,-0.6016182899475098,-0.07456610351800919
bin__headset_UNPLUGGED,-0.4818999171257019,-0.07623808085918427
bin__headset_UNPLUGGED,-0.36218178272247314,-0.07728864252567291
bin__headset_UNPLUGGED,-0.2424635887145996,-0.07805316150188446
bin__headset_UNPLUGGED,-0.12274545431137085,-0.07825277745723724
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.07786685228347778
bin__headset_UNPLUGGED,0.11669090390205383,-0.077427938580513
bin__headset_UNPLUGGED,0.23640906810760498,-0.07668853551149368
bin__headset_UNPLUGGED,0.3561272621154785,-0.0752357468008995
bin__headset_UNPLUGGED,0.47584542632102966,-0.07355746626853943
bin__headset_UNPLUGGED,0.5955635905265808,-0.07166562974452972
bin__headset_PLUGGED,-0.8595517873764038,-0.08454900979995728
bin__headset_PLUGGED,-0.7530807852745056,-0.08561554551124573
bin__headset_PLUGGED,-0.6466097831726074,-0.08645377308130264
bin__headset_PLUGGED,-0.540138840675354,-0.08722057193517685
bin__headset_PLUGGED,-0.4336678385734558,-0.08784737437963486
bin__headset_PLUGGED,-0.3271968364715576,-0.08870161324739456
bin__headset_PLUGGED,-0.2207258939743042,-0.08974815160036087
bin__headset_PLUGGED,-0.114254891872406,-0.0907105803489685
bin__headset_PLUGGED,-0.0077838897705078125,-0.09156972914934158
bin__headset_PLUGGED,0.09868711233139038,-0.09228178858757019
bin__headset_PLUGGED,0.20515817403793335,-0.09313497692346573
bin__headset_PLUGGED,0.31162917613983154,-0.09416858106851578
bin__headset_PLUGGED,0.41810017824172974,-0.09532223641872406
bin__headset_PLUGGED,0.5245711803436279,-0.09626893699169159
bin__headset_PLUGGED,0.6310421228408813,-0.09728148579597473
bin__headset_PLUGGED,0.7375131249427795,-0.09825808554887772
bin__headset_PLUGGED,0.8439841270446777,-0.09927942603826523
bin__headset_PLUGGED,0.9504550695419312,-0.10052487254142761
bin__headset_PLUGGED,1.0569261312484741,-0.10206352174282074
bin__headset_PLUGGED,1.1633970737457275,-0.10358376801013947
num__hour_cos,-1.2509996891021729,-0.06521609425544739
num__hour_cos,-1.099672555923462,-0.0660998746752739
num__hour_cos,-0.9483453035354614,-0.06705712527036667
num__hour_cos,-0.7970181107521057,-0.06798362731933594
num__hour_cos,-0.64569091796875,-0.06911518424749374
num__hour_cos,-0.4943637251853943,-0.07038886845111847
num__hour_cos,-0.3430365324020386,-0.07143596559762955
num__hour_cos,-0.19170928001403809,-0.07248838245868683
num__hour_cos,-0.04038214683532715,-0.07376222312450409
num__hour_cos,0.11094498634338379,-0.07490987330675125
num__hour_cos,0.26227235794067383,-0.07625921815633774
num__hour_cos,0.41359949111938477,-0.07755716890096664
num__hour_cos,0.5649266242980957,-0.0790286734700203
num__hour_cos,0.7162538766860962,-0.08041629940271378
num__hour_cos,0.8675810694694519,-0.08153481036424637
num__hour_cos,1.0189082622528076,-0.0825641006231308
num__hour_cos,1.1702353954315186,-0.08323130011558533
num__hour_cos,1.321562647819519,-0.08374546468257904
num__hour_cos,1.4728899002075195,-0.0841871127486229
num__hour_cos,1.6242170333862305,-0.08462658524513245
num__phone_NOTIFICATION,-0.47590121626853943,-0.060233231633901596
num__phone_NOTIFICATION,-0.371025949716568,-0.07252565026283264
num__phone_NOTIFICATION,-0.26615068316459656,-0.08508675545454025
num__phone_NOTIFICATION,-0.16127541661262512,-0.0974283292889595
num__phone_NOTIFICATION,-0.056400150060653687,-0.10965175926685333
num__phone_NOTIFICATION,0.04847511649131775,-0.12247306108474731
num__phone_NOTIFICATION,0.15335038304328918,-0.13514012098312378
num__phone_NOTIFICATION,0.2582256495952606,-0.1472260057926178
num__phone_NOTIFICATION,0.36310091614723206,-0.1592692881822586
num__phone_NOTIFICATION,0.4679761826992035,-0.17085860669612885
num__phone_NOTIFICATION,0.5728514790534973,-0.181773841381073
num__phone_NOTIFICATION,0.6777267456054688,-0.1921839416027069
num__phone_NOTIFICATION,0.7826020121574402,-0.2023666352033615
num__phone_NOTIFICATION,0.8874772787094116,-0.21267956495285034
num__phone_NOTIFICATION,0.9923525452613831,-0.2225017249584198
num__phone_NOTIFICATION,1.0972278118133545,-0.23170919716358185
num__phone_NOTIFICATION,1.2021031379699707,-0.24086061120033264
num__phone_NOTIFICATION,1.3069783449172974,-0.2503381073474884
num__phone_NOTIFICATION,1.411853551864624,-0.2598516643047333
num__phone_NOTIFICATION,1.5167288780212402,-0.2692590057849884
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.07683122903108597
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.0760190412402153
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.07537493109703064
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.07532104849815369
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.0752461850643158
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.07520599663257599
num__screen_ON_UNLOCKED,0.09172427654266357,-0.07522525638341904
num__screen_ON_UNLOCKED,0.20112395286560059,-0.07493746280670166
num__screen_ON_UNLOCKED,0.3105236291885376,-0.07514975219964981
num__screen_ON_UNLOCKED,0.4199233055114746,-0.07514558732509613
num__screen_ON_UNLOCKED,0.5293229222297668,-0.07496964186429977
num__screen_ON_UNLOCKED,0.6387225985527039,-0.07506314665079117
num__screen_ON_UNLOCKED,0.7481222748756409,-0.07506423443555832
num__screen_ON_UNLOCKED,0.8575219511985779,-0.07464853674173355
num__screen_ON_UNLOCKED,0.9669216275215149,-0.07427151501178741
num__screen_ON_UNLOCKED,1.0763212442398071,-0.07403592020273209
num__screen_ON_UNLOCKED,1.1857209205627441,-0.07388580590486526
num__screen_ON_UNLOCKED,1.2951205968856812,-0.073417067527771
num__screen_ON_UNLOCKED,1.4045202732086182,-0.07348120957612991
num__screen_ON_UNLOCKED,1.5139199495315552,-0.0738416537642479
num__session_duration_sec,-0.39289590716362,-0.0724669024348259
num__session_duration_sec,-0.2964015007019043,-0.08204177021980286
num__session_duration_sec,-0.1999070942401886,-0.09179873764514923
num__session_duration_sec,-0.1034126877784729,-0.10136701166629791
num__session_duration_sec,-0.006918281316757202,-0.11125719547271729
num__session_duration_sec,0.0895761251449585,-0.1213170513510704
num__session_duration_sec,0.1860705316066742,-0.1316070854663849
num__session_duration_sec,0.2825649082660675,-0.14245308935642242
num__session_duration_sec,0.3790593445301056,-0.1536148190498352
num__session_duration_sec,0.4755537807941437,-0.16440530121326447
num__session_duration_sec,0.5720480680465698,-0.174949049949646
num__session_duration_sec,0.6685425043106079,-0.18517698347568512
num__session_duration_sec,0.765036940574646,-0.19531497359275818
num__session_duration_sec,0.8615313172340393,-0.20466460287570953
num__session_duration_sec,0.9580256938934326,-0.2138090282678604
num__session_duration_sec,1.0545201301574707,-0.22281289100646973
num__session_duration_sec,1.1510145664215088,-0.23143811523914337
num__session_duration_sec,1.2475090026855469,-0.24012255668640137
num__session_duration_sec,1.3440033197402954,-0.2489725798368454
num__session_duration_sec,1.4404977560043335,-0.2577843964099884
cat__music_track_key_5,-0.8136900663375854,-0.07664899528026581
cat__music_track_key_5,-0.7061817049980164,-0.07609791308641434
cat__music_track_key_5,-0.5986732840538025,-0.07532330602407455
cat__music_track_key_5,-0.4911649227142334,-0.0746639296412468
cat__music_track_key_5,-0.3836565315723419,-0.07410302013158798
cat__music_track_key_5,-0.27614814043045044,-0.07390166074037552
cat__music_track_key_5,-0.16863977909088135,-0.073842853307724
cat__music_track_key_5,-0.06113135814666748,-0.07401883602142334
cat__music_track_key_5,0.04637700319290161,-0.07430964708328247
cat__music_track_key_5,0.1538853645324707,-0.07459744811058044
cat__music_track_key_5,0.26139378547668457,-0.07491147518157959
cat__music_track_key_5,0.36890214681625366,-0.07524480670690536
cat__music_track_key_5,0.47641050815582275,-0.07559103518724442
cat__music_track_key_5,0.5839189291000366,-0.07603861391544342
cat__music_track_key_5,0.6914272904396057,-0.0763886347413063
cat__music_track_key_5,0.7989356517791748,-0.07667838782072067
cat__music_track_key_5,0.9064440727233887,-0.07681495696306229
cat__music_track_key_5,1.0139524936676025,-0.0770784467458725
cat__music_track_key_5,1.1214607954025269,-0.07759816199541092
cat__music_track_key_5,1.2289692163467407,-0.07816972583532333
bin__phone_PHONE,-0.5351158380508423,-0.07950958609580994
bin__phone_PHONE,-0.40859633684158325,-0.0786667913198471
bin__phone_PHONE,-0.2820768654346466,-0.07785423845052719
bin__phone_PHONE,-0.15555739402770996,-0.0771128460764885
bin__phone_PHONE,-0.029037892818450928,-0.07620993256568909
bin__phone_PHONE,0.0974816083908081,-0.0754556730389595
bin__phone_PHONE,0.22400104999542236,-0.07480449974536896
bin__phone_PHONE,0.3505205512046814,-0.07404489815235138
bin__phone_PHONE,0.47704005241394043,-0.0729733556509018
bin__phone_PHONE,0.6035594940185547,-0.07240331172943115
bin__phone_PHONE,0.730078935623169,-0.07162082195281982
bin__phone_PHONE,0.8565983772277832,-0.07095788419246674
bin__phone_PHONE,0.9831178784370422,-0.06992927193641663
bin__phone_PHONE,1.1096373796463013,-0.06871920824050903
bin__phone_PHONE,1.2361568212509155,-0.06730988621711731
bin__phone_PHONE,1.3626763820648193,-0.06582579016685486
bin__phone_PHONE,1.4891958236694336,-0.06451031565666199
bin__phone_PHONE,1.6157152652740479,-0.06387045234441757
bin__phone_PHONE,1.7422348260879517,-0.06290698796510696
bin__phone_PHONE,1.868754267692566,-0.06195530295372009
