feature,feature_value,predicted_target
num__app_Audio_Entertainment,1.290600299835205,0.029729606583714485
num__app_Audio_Entertainment,1.404106616973877,0.02771482989192009
num__app_Audio_Entertainment,1.5176128149032593,0.02529103495180607
num__app_Audio_Entertainment,1.6311191320419312,0.02249009907245636
bin__phone_BLUETOOTH,-1.1985549926757812,-0.07144007831811905
bin__phone_BLUETOOTH,-1.0915606021881104,-0.07248988002538681
bin__phone_BLUETOOTH,-0.9845662713050842,-0.07309754192829132
bin__phone_BLUETOOTH,-0.8775718808174133,-0.07369046658277512
bin__phone_BLUETOOTH,-0.7705775499343872,-0.07423198968172073
bin__phone_BLUETOOTH,-0.6635831594467163,-0.07415545731782913
bin__phone_BLUETOOTH,-0.5565887689590454,-0.07348664849996567
bin__phone_BLUETOOTH,-0.4495944380760193,-0.0733252540230751
bin__phone_BLUETOOTH,-0.3426000475883484,-0.0732661560177803
bin__phone_BLUETOOTH,-0.2356056571006775,-0.07386694103479385
bin__phone_BLUETOOTH,-0.12861132621765137,-0.07383983582258224
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07352965325117111
bin__phone_BLUETOOTH,0.08537745475769043,-0.07266556471586227
bin__phone_BLUETOOTH,0.19237178564071655,-0.07164125144481659
bin__phone_BLUETOOTH,0.29936617612838745,-0.07049728184938431
bin__phone_BLUETOOTH,0.40636053681373596,-0.06911318749189377
bin__phone_BLUETOOTH,0.5133548974990845,-0.06727368384599686
bin__phone_BLUETOOTH,0.6203492879867554,-0.06480579078197479
bin__phone_BLUETOOTH,0.7273436188697815,-0.06189070641994476
bin__phone_BLUETOOTH,0.8343380093574524,-0.05893261358141899
bin__headset_UNPLUGGED,-1.6790817975997925,-0.10780270397663116
bin__headset_UNPLUGGED,-1.559363603591919,-0.10708383470773697
bin__headset_UNPLUGGED,-1.4396454095840454,-0.10681306570768356
bin__headset_UNPLUGGED,-1.3199272155761719,-0.1060788556933403
bin__headset_UNPLUGGED,-1.200209140777588,-0.10504501312971115
bin__headset_UNPLUGGED,-1.0804909467697144,-0.10390975326299667
bin__headset_UNPLUGGED,-0.9607727527618408,-0.10220810025930405
bin__headset_UNPLUGGED,-0.8410546183586121,-0.10018882900476456
bin__headset_UNPLUGGED,-0.7213364243507385,-0.09808743000030518
bin__headset_UNPLUGGED,-0.6016182899475098,-0.0954960361123085
bin__headset_UNPLUGGED,-0.4818999171257019,-0.09140727669000626
bin__headset_UNPLUGGED,-0.36218178272247314,-0.08682181686162949
bin__headset_UNPLUGGED,-0.2424635887145996,-0.08117631077766418
bin__headset_UNPLUGGED,-0.12274545431137085,-0.0749625414609909
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.06849610060453415
bin__headset_UNPLUGGED,0.11669090390205383,-0.061647314578294754
bin__headset_UNPLUGGED,0.23640906810760498,-0.054324135184288025
bin__headset_UNPLUGGED,0.3561272621154785,-0.04723983258008957
bin__headset_UNPLUGGED,0.47584542632102966,-0.0408979095518589
bin__headset_UNPLUGGED,0.5955635905265808,-0.03446480631828308
num__hour_cos,-1.2509996891021729,-0.04682295396924019
num__hour_cos,-1.099672555923462,-0.04537535831332207
num__hour_cos,-0.9483453035354614,-0.044805433601140976
num__hour_cos,-0.7970181107521057,-0.04449348524212837
num__hour_cos,-0.64569091796875,-0.04482612758874893
num__hour_cos,-0.4943637251853943,-0.04567332938313484
num__hour_cos,-0.3430365324020386,-0.0464482381939888
num__hour_cos,-0.19170928001403809,-0.0477122962474823
num__hour_cos,-0.04038214683532715,-0.04893850162625313
num__hour_cos,0.11094498634338379,-0.05015646293759346
num__hour_cos,0.26227235794067383,-0.05140310898423195
num__hour_cos,0.41359949111938477,-0.0525929220020771
num__hour_cos,0.5649266242980957,-0.053499966859817505
num__hour_cos,0.7162538766860962,-0.05390912666916847
num__hour_cos,0.8675810694694519,-0.05380954593420029
num__hour_cos,1.0189082622528076,-0.05353979393839836
num__hour_cos,1.1702353954315186,-0.053302738815546036
num__hour_cos,1.321562647819519,-0.053094327449798584
num__hour_cos,1.4728899002075195,-0.05265267565846443
num__hour_cos,1.6242170333862305,-0.053030312061309814
bin__headset_PLUGGED,-0.8595517873764038,-0.07411465793848038
bin__headset_PLUGGED,-0.7530807852745056,-0.07438474893569946
bin__headset_PLUGGED,-0.6466097831726074,-0.07449552416801453
bin__headset_PLUGGED,-0.540138840675354,-0.07458065450191498
bin__headset_PLUGGED,-0.4336678385734558,-0.07470083981752396
bin__headset_PLUGGED,-0.3271968364715576,-0.07441748678684235
bin__headset_PLUGGED,-0.2207258939743042,-0.07404523342847824
bin__headset_PLUGGED,-0.114254891872406,-0.07310280948877335
bin__headset_PLUGGED,-0.0077838897705078125,-0.07190682739019394
bin__headset_PLUGGED,0.09868711233139038,-0.07053611427545547
bin__headset_PLUGGED,0.20515817403793335,-0.06876561045646667
bin__headset_PLUGGED,0.31162917613983154,-0.0671369880437851
bin__headset_PLUGGED,0.41810017824172974,-0.06516402959823608
bin__headset_PLUGGED,0.5245711803436279,-0.06284178048372269
bin__headset_PLUGGED,0.6310421228408813,-0.05998901277780533
bin__headset_PLUGGED,0.7375131249427795,-0.05717217177152634
bin__headset_PLUGGED,0.8439841270446777,-0.05455527454614639
bin__headset_PLUGGED,0.9504550695419312,-0.05204405635595322
bin__headset_PLUGGED,1.0569261312484741,-0.049802396446466446
bin__headset_PLUGGED,1.1633970737457275,-0.047255661338567734
bin__phone_POWER,-0.853013813495636,-0.06955539435148239
bin__phone_POWER,-0.7464176416397095,-0.07157979160547256
bin__phone_POWER,-0.6398214101791382,-0.07370900362730026
bin__phone_POWER,-0.5332252383232117,-0.07621631771326065
bin__phone_POWER,-0.42662903666496277,-0.07914014160633087
bin__phone_POWER,-0.32003283500671387,-0.08213060349225998
bin__phone_POWER,-0.21343666315078735,-0.08497679978609085
bin__phone_POWER,-0.10684043169021606,-0.08757586777210236
bin__phone_POWER,-0.0002442598342895508,-0.09061376005411148
bin__phone_POWER,0.10635191202163696,-0.0937155932188034
bin__phone_POWER,0.21294820308685303,-0.09699147939682007
bin__phone_POWER,0.31954437494277954,-0.10020259022712708
bin__phone_POWER,0.42614054679870605,-0.10303270071744919
bin__phone_POWER,0.5327367782592773,-0.10534023493528366
bin__phone_POWER,0.6393329501152039,-0.1073232889175415
bin__phone_POWER,0.7459291219711304,-0.10857468098402023
bin__phone_POWER,0.8525253534317017,-0.10971717536449432
bin__phone_POWER,0.9591215252876282,-0.11073063313961029
bin__phone_POWER,1.0657176971435547,-0.11192593723535538
bin__phone_POWER,1.172313928604126,-0.1131272166967392
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.08014362305402756
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.07246319949626923
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.06546804308891296
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.058347027748823166
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.050244882702827454
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.04311896860599518
num__screen_ON_UNLOCKED,0.09172427654266357,-0.03615932911634445
num__screen_ON_UNLOCKED,0.20112395286560059,-0.02892112173140049
num__screen_ON_UNLOCKED,0.3105236291885376,-0.021860545501112938
num__screen_ON_UNLOCKED,0.4199233055114746,-0.015278182923793793
num__screen_ON_UNLOCKED,0.5293229222297668,-0.008997214958071709
num__screen_ON_UNLOCKED,0.6387225985527039,-0.003461342304944992
num__screen_ON_UNLOCKED,0.7481222748756409,0.0021643496584147215
num__screen_ON_UNLOCKED,0.8575219511985779,0.006917658261954784
num__screen_ON_UNLOCKED,0.9669216275215149,0.011292045004665852
num__screen_ON_UNLOCKED,1.0763212442398071,0.015981432050466537
num__screen_ON_UNLOCKED,1.1857209205627441,0.02055715024471283
num__screen_ON_UNLOCKED,1.2951205968856812,0.025429442524909973
num__screen_ON_UNLOCKED,1.4045202732086182,0.029887570068240166
num__screen_ON_UNLOCKED,1.5139199495315552,0.03524603694677353
bin__phone_PHONE,-0.5351158380508423,-0.06966189295053482
bin__phone_PHONE,-0.40859633684158325,-0.06900101900100708
bin__phone_PHONE,-0.2820768654346466,-0.0691850557923317
bin__phone_PHONE,-0.15555739402770996,-0.06998248398303986
bin__phone_PHONE,-0.029037892818450928,-0.0709778368473053
bin__phone_PHONE,0.0974816083908081,-0.07238606363534927
bin__phone_PHONE,0.22400104999542236,-0.07409346103668213
bin__phone_PHONE,0.3505205512046814,-0.07654423266649246
bin__phone_PHONE,0.47704005241394043,-0.07867898792028427
bin__phone_PHONE,0.6035594940185547,-0.0806063562631607
bin__phone_PHONE,0.730078935623169,-0.08258609473705292
bin__phone_PHONE,0.8565983772277832,-0.08499670773744583
bin__phone_PHONE,0.9831178784370422,-0.08738599717617035
bin__phone_PHONE,1.1096373796463013,-0.08944126963615417
bin__phone_PHONE,1.2361568212509155,-0.09214034676551819
bin__phone_PHONE,1.3626763820648193,-0.09452669322490692
bin__phone_PHONE,1.4891958236694336,-0.09744074940681458
bin__phone_PHONE,1.6157152652740479,-0.10016363859176636
bin__phone_PHONE,1.7422348260879517,-0.1026492565870285
bin__phone_PHONE,1.868754267692566,-0.10475674271583557
num__screen_OFF_LOCKED,-0.5413941144943237,-0.0899168848991394
num__screen_OFF_LOCKED,-0.44405093789100647,-0.07857473194599152
num__screen_OFF_LOCKED,-0.3467077612876892,-0.06797046214342117
num__screen_OFF_LOCKED,-0.24936458468437195,-0.05851978808641434
num__screen_OFF_LOCKED,-0.1520214080810547,-0.050103943794965744
num__screen_OFF_LOCKED,-0.05467823147773743,-0.04245875030755997
num__screen_OFF_LOCKED,0.042664945125579834,-0.03507189452648163
num__screen_OFF_LOCKED,0.1400080919265747,-0.027838900685310364
num__screen_OFF_LOCKED,0.23735129833221436,-0.021330488845705986
num__screen_OFF_LOCKED,0.334694504737854,-0.015023250132799149
num__screen_OFF_LOCKED,0.4320375919342041,-0.009524060413241386
num__screen_OFF_LOCKED,0.5293807983398438,-0.004876979626715183
num__screen_OFF_LOCKED,0.6267240047454834,-0.0018462809966877103
num__screen_OFF_LOCKED,0.7240671515464783,0.00022913742577657104
num__screen_OFF_LOCKED,0.8214102983474731,0.0020981053821742535
num__screen_OFF_LOCKED,0.9187535047531128,0.003772226395085454
num__screen_OFF_LOCKED,1.0160967111587524,0.004785614553838968
num__screen_OFF_LOCKED,1.1134397983551025,0.005462424363940954
num__screen_OFF_LOCKED,1.2107830047607422,0.0057947952300310135
num__screen_OFF_LOCKED,1.3081262111663818,0.006476443260908127
bin__phone_CAMERA,-0.5118401050567627,-0.07135418802499771
bin__phone_CAMERA,-0.38207298517227173,-0.0735083594918251
bin__phone_CAMERA,-0.25230586528778076,-0.0755017101764679
bin__phone_CAMERA,-0.1225387454032898,-0.07791847735643387
bin__phone_CAMERA,0.007228374481201172,-0.08030083030462265
bin__phone_CAMERA,0.13699549436569214,-0.08253154158592224
bin__phone_CAMERA,0.2667626142501831,-0.08457762002944946
bin__phone_CAMERA,0.3965297341346741,-0.0864776000380516
bin__phone_CAMERA,0.526296854019165,-0.08847711235284805
bin__phone_CAMERA,0.6560640335083008,-0.09072327613830566
bin__phone_CAMERA,0.785831093788147,-0.09206275641918182
bin__phone_CAMERA,0.9155982732772827,-0.09326362609863281
bin__phone_CAMERA,1.045365333557129,-0.09522774815559387
bin__phone_CAMERA,1.1751325130462646,-0.09687940776348114
bin__phone_CAMERA,1.3048996925354004,-0.09821032732725143
bin__phone_CAMERA,1.4346667528152466,-0.09893820434808731
bin__phone_CAMERA,1.5644338130950928,-0.09911197423934937
bin__phone_CAMERA,1.6942009925842285,-0.09924250841140747
bin__phone_CAMERA,1.8239681720733643,-0.09970138221979141
bin__phone_CAMERA,1.9537352323532104,-0.10047264397144318
cat__time_bin_Night,-0.5739480257034302,-0.06376130878925323
cat__time_bin_Night,-0.45203930139541626,-0.0621313750743866
cat__time_bin_Night,-0.33013054728507996,-0.06046208739280701
cat__time_bin_Night,-0.20822179317474365,-0.058517929166555405
cat__time_bin_Night,-0.08631306886672974,-0.056385237723588943
cat__time_bin_Night,0.03559565544128418,-0.05415781959891319
cat__time_bin_Night,0.15750443935394287,-0.05206473171710968
cat__time_bin_Night,0.2794131636619568,-0.05019976943731308
cat__time_bin_Night,0.4013218879699707,-0.04829760640859604
cat__time_bin_Night,0.5232306718826294,-0.04617970436811447
cat__time_bin_Night,0.6451394557952881,-0.04409799352288246
cat__time_bin_Night,0.7670482397079468,-0.04215282201766968
cat__time_bin_Night,0.8889569640159607,-0.04034053906798363
cat__time_bin_Night,1.0108656883239746,-0.038780227303504944
cat__time_bin_Night,1.1327744722366333,-0.03751837834715843
cat__time_bin_Night,1.254683256149292,-0.03630942851305008
cat__time_bin_Night,1.3765919208526611,-0.03557392209768295
cat__time_bin_Night,1.4985007047653198,-0.035321030765771866
cat__time_bin_Night,1.620409369468689,-0.03495423123240471
cat__time_bin_Night,1.7423181533813477,-0.03450016677379608
cat__music_track_key_5,-0.8136900663375854,-0.06542492657899857
cat__music_track_key_5,-0.7061817049980164,-0.06421802937984467
cat__music_track_key_5,-0.5986732840538025,-0.06283260881900787
cat__music_track_key_5,-0.4911649227142334,-0.06141601502895355
cat__music_track_key_5,-0.3836565315723419,-0.06024348363280296
cat__music_track_key_5,-0.27614814043045044,-0.05933666229248047
cat__music_track_key_5,-0.16863977909088135,-0.05855312570929527
cat__music_track_key_5,-0.06113135814666748,-0.05763857439160347
cat__music_track_key_5,0.04637700319290161,-0.056756392121315
cat__music_track_key_5,0.1538853645324707,-0.05612603574991226
cat__music_track_key_5,0.26139378547668457,-0.055395737290382385
cat__music_track_key_5,0.36890214681625366,-0.05480791628360748
cat__music_track_key_5,0.47641050815582275,-0.05439097061753273
cat__music_track_key_5,0.5839189291000366,-0.054313693195581436
cat__music_track_key_5,0.6914272904396057,-0.05426973104476929
cat__music_track_key_5,0.7989356517791748,-0.054354939609766006
cat__music_track_key_5,0.9064440727233887,-0.05433760955929756
cat__music_track_key_5,1.0139524936676025,-0.05437611788511276
cat__music_track_key_5,1.1214607954025269,-0.05459652841091156
cat__music_track_key_5,1.2289692163467407,-0.05475860461592674
