feature,feature_value,predicted_target
cat__time_bin_Evening,0.9116296768188477,-0.07948440313339233
cat__time_bin_Evening,1.0492916107177734,-0.08122225105762482
cat__time_bin_Evening,1.1869535446166992,-0.08241792768239975
cat__time_bin_Evening,1.324615478515625,-0.08366794139146805
cat__time_bin_Evening,1.4622772932052612,-0.08471143245697021
cat__time_bin_Evening,1.599939227104187,-0.08583899587392807
cat__time_bin_Evening,1.7376011610031128,-0.08711027354001999
cat__time_bin_Evening,1.875262975692749,-0.08850964158773422
cat__time_bin_Evening,2.012924909591675,-0.08959979563951492
cat__time_bin_Evening,2.1505868434906006,-0.09028135240077972
num__app_Audio_Entertainment,-0.5255001187324524,-0.0779753252863884
num__app_Audio_Entertainment,-0.4119938313961029,-0.07401488721370697
num__app_Audio_Entertainment,-0.2984875440597534,-0.06963443011045456
num__app_Audio_Entertainment,-0.18498128652572632,-0.06528086960315704
num__app_Audio_Entertainment,-0.07147499918937683,-0.061898358166217804
num__app_Audio_Entertainment,0.042031288146972656,-0.0582100972533226
num__app_Audio_Entertainment,0.15553754568099976,-0.054823655635118484
num__app_Audio_Entertainment,0.26904386281967163,-0.05209014192223549
num__app_Audio_Entertainment,0.38255012035369873,-0.050394125282764435
num__app_Audio_Entertainment,0.49605637788772583,-0.04880976304411888
num__app_Audio_Entertainment,0.6095626354217529,-0.04606263339519501
num__app_Audio_Entertainment,0.72306889295578,-0.04384034126996994
num__app_Audio_Entertainment,0.8365751504898071,-0.0421985425055027
num__app_Audio_Entertainment,0.950081467628479,-0.04060935229063034
num__app_Audio_Entertainment,1.0635876655578613,-0.03871575742959976
num__app_Audio_Entertainment,1.1770939826965332,-0.03635495901107788
num__app_Audio_Entertainment,1.290600299835205,-0.03407961502671242
num__app_Audio_Entertainment,1.404106616973877,-0.03215997666120529
num__app_Audio_Entertainment,1.5176128149032593,-0.030540380626916885
num__app_Audio_Entertainment,1.6311191320419312,-0.029156871140003204
num__screen_OFF_LOCKED,-0.5413941144943237,-0.050005391240119934
num__screen_OFF_LOCKED,-0.44405093789100647,-0.05610816180706024
num__screen_OFF_LOCKED,-0.3467077612876892,-0.061036448925733566
num__screen_OFF_LOCKED,-0.24936458468437195,-0.06564074009656906
num__screen_OFF_LOCKED,-0.1520214080810547,-0.07078234851360321
num__screen_OFF_LOCKED,-0.05467823147773743,-0.07545028626918793
num__screen_OFF_LOCKED,0.042664945125579834,-0.07962286472320557
num__screen_OFF_LOCKED,0.1400080919265747,-0.08313469588756561
num__screen_OFF_LOCKED,0.23735129833221436,-0.08729935437440872
num__screen_OFF_LOCKED,0.334694504737854,-0.0904274508357048
num__screen_OFF_LOCKED,0.4320375919342041,-0.09318075329065323
num__screen_OFF_LOCKED,0.5293807983398438,-0.09556298702955246
num__screen_OFF_LOCKED,0.6267240047454834,-0.09716920554637909
num__screen_OFF_LOCKED,0.7240671515464783,-0.09860919415950775
num__screen_OFF_LOCKED,0.8214102983474731,-0.10009486973285675
num__screen_OFF_LOCKED,0.9187535047531128,-0.10154977440834045
num__screen_OFF_LOCKED,1.0160967111587524,-0.10326865315437317
num__screen_OFF_LOCKED,1.1134397983551025,-0.1048499345779419
num__screen_OFF_LOCKED,1.2107830047607422,-0.10624607652425766
num__screen_OFF_LOCKED,1.3081262111663818,-0.10721978545188904
cat__time_bin_Night,-0.5739480257034302,-0.07281430065631866
cat__time_bin_Night,-0.45203930139541626,-0.0723576694726944
cat__time_bin_Night,-0.33013054728507996,-0.07188645005226135
cat__time_bin_Night,-0.20822179317474365,-0.07149078696966171
cat__time_bin_Night,-0.08631306886672974,-0.07102824747562408
cat__time_bin_Night,0.03559565544128418,-0.07054723054170609
cat__time_bin_Night,0.15750443935394287,-0.07023860514163971
cat__time_bin_Night,0.2794131636619568,-0.07000819593667984
cat__time_bin_Night,0.4013218879699707,-0.06985747814178467
cat__time_bin_Night,0.5232306718826294,-0.06980342417955399
cat__time_bin_Night,0.6451394557952881,-0.06992515921592712
cat__time_bin_Night,0.7670482397079468,-0.07020629942417145
cat__time_bin_Night,0.8889569640159607,-0.07075037807226181
cat__time_bin_Night,1.0108656883239746,-0.0712505504488945
cat__time_bin_Night,1.1327744722366333,-0.07162878662347794
cat__time_bin_Night,1.254683256149292,-0.07214044034481049
cat__time_bin_Night,1.3765919208526611,-0.07304760068655014
cat__time_bin_Night,1.4985007047653198,-0.07427458465099335
cat__time_bin_Night,1.620409369468689,-0.07566901296377182
cat__time_bin_Night,1.7423181533813477,-0.07684040814638138
cat__music_track_key_5,-0.8136900663375854,-0.08433832228183746
cat__music_track_key_5,-0.7061817049980164,-0.08268533647060394
cat__music_track_key_5,-0.5986732840538025,-0.08088882267475128
cat__music_track_key_5,-0.4911649227142334,-0.0791168287396431
cat__music_track_key_5,-0.3836565315723419,-0.07750273495912552
cat__music_track_key_5,-0.27614814043045044,-0.0760430321097374
cat__music_track_key_5,-0.16863977909088135,-0.07455762475728989
cat__music_track_key_5,-0.06113135814666748,-0.07303903996944427
cat__music_track_key_5,0.04637700319290161,-0.07158694416284561
cat__music_track_key_5,0.1538853645324707,-0.07025399059057236
cat__music_track_key_5,0.26139378547668457,-0.06891622394323349
cat__music_track_key_5,0.36890214681625366,-0.0676584243774414
cat__music_track_key_5,0.47641050815582275,-0.06661370396614075
cat__music_track_key_5,0.5839189291000366,-0.06554295122623444
cat__music_track_key_5,0.6914272904396057,-0.06450974196195602
cat__music_track_key_5,0.7989356517791748,-0.06348935514688492
cat__music_track_key_5,0.9064440727233887,-0.06265455484390259
cat__music_track_key_5,1.0139524936676025,-0.06180349737405777
cat__music_track_key_5,1.1214607954025269,-0.060996223241090775
cat__music_track_key_5,1.2289692163467407,-0.060027435421943665
bin__phone_CAMERA,-0.5118401050567627,-0.080087810754776
bin__phone_CAMERA,-0.38207298517227173,-0.07918509095907211
bin__phone_CAMERA,-0.25230586528778076,-0.0775950625538826
bin__phone_CAMERA,-0.1225387454032898,-0.07595603168010712
bin__phone_CAMERA,0.007228374481201172,-0.07417146116495132
bin__phone_CAMERA,0.13699549436569214,-0.07241719216108322
bin__phone_CAMERA,0.2667626142501831,-0.07083959132432938
bin__phone_CAMERA,0.3965297341346741,-0.06957902014255524
bin__phone_CAMERA,0.526296854019165,-0.06847375631332397
bin__phone_CAMERA,0.6560640335083008,-0.06772405654191971
bin__phone_CAMERA,0.785831093788147,-0.06742190569639206
bin__phone_CAMERA,0.9155982732772827,-0.06771114468574524
bin__phone_CAMERA,1.045365333557129,-0.06890467554330826
bin__phone_CAMERA,1.1751325130462646,-0.0703023374080658
bin__phone_CAMERA,1.3048996925354004,-0.07190056890249252
bin__phone_CAMERA,1.4346667528152466,-0.07324810326099396
bin__phone_CAMERA,1.5644338130950928,-0.07468581944704056
bin__phone_CAMERA,1.6942009925842285,-0.07650559395551682
bin__phone_CAMERA,1.8239681720733643,-0.07816264778375626
bin__phone_CAMERA,1.9537352323532104,-0.07988156378269196
cat__time_bin_Late Morning,-0.3970777690410614,-0.07141706347465515
cat__time_bin_Late Morning,-0.24363166093826294,-0.0706026703119278
cat__time_bin_Late Morning,-0.09018555283546448,-0.07028625905513763
cat__time_bin_Late Morning,0.06326055526733398,-0.06986907124519348
cat__time_bin_Late Morning,0.21670666337013245,-0.0702536329627037
cat__time_bin_Late Morning,0.3701527416706085,-0.0709734857082367
cat__time_bin_Late Morning,0.5235989093780518,-0.07165121287107468
cat__time_bin_Late Morning,0.6770449876785278,-0.0718567818403244
cat__time_bin_Late Morning,0.8304910659790039,-0.07217036187648773
cat__time_bin_Late Morning,0.98393714427948,-0.07295401394367218
cat__time_bin_Late Morning,1.1373833417892456,-0.0737452358007431
cat__time_bin_Late Morning,1.2908294200897217,-0.07495850324630737
cat__time_bin_Late Morning,1.4442754983901978,-0.07642706483602524
cat__time_bin_Late Morning,1.5977215766906738,-0.07822302728891373
cat__time_bin_Late Morning,1.7511677742004395,-0.08021007478237152
cat__time_bin_Late Morning,1.9046138525009155,-0.08192053437232971
cat__time_bin_Late Morning,2.0580599308013916,-0.08363216370344162
cat__time_bin_Late Morning,2.2115061283111572,-0.08537760376930237
cat__time_bin_Late Morning,2.3649520874023438,-0.08703961968421936
cat__time_bin_Late Morning,2.5183982849121094,-0.08879482746124268
