feature,feature_value,predicted_target
num__hour_sin,-0.5363293886184692,-0.05741084739565849
num__hour_sin,-0.39336061477661133,-0.04691268876194954
num__hour_sin,-0.2503918409347534,-0.037904899567365646
num__hour_sin,-0.10742306709289551,-0.030982233583927155
num__hour_sin,0.0355457067489624,-0.026169922202825546
num__hour_sin,0.17851436138153076,-0.022717319428920746
num__hour_sin,0.32148313522338867,-0.021277936175465584
num__hour_sin,0.4644519090652466,-0.021486520767211914
num__hour_sin,0.6074206829071045,-0.02333208918571472
num__hour_sin,0.7503894567489624,-0.026518695056438446
num__hour_sin,0.8933582305908203,-0.03079533763229847
num__hour_sin,1.0363270044326782,-0.036278728395700455
num__hour_sin,1.1792957782745361,-0.042767561972141266
num__hour_sin,1.322264552116394,-0.04998007044196129
num__hour_sin,1.465233325958252,-0.058036744594573975
bin__headset_UNPLUGGED,-1.6790817975997925,-0.02638336271047592
bin__headset_UNPLUGGED,-1.559363603591919,-0.027276858687400818
bin__headset_UNPLUGGED,-1.4396454095840454,-0.027966158464550972
bin__headset_UNPLUGGED,-1.3199272155761719,-0.028663482517004013
bin__headset_UNPLUGGED,-1.200209140777588,-0.029321780428290367
bin__headset_UNPLUGGED,-1.0804909467697144,-0.03013637103140354
bin__headset_UNPLUGGED,-0.9607727527618408,-0.030817372724413872
bin__headset_UNPLUGGED,-0.8410546183586121,-0.03128001466393471
bin__headset_UNPLUGGED,-0.7213364243507385,-0.03144066035747528
bin__headset_UNPLUGGED,-0.6016182899475098,-0.03132314234972
bin__headset_UNPLUGGED,-0.4818999171257019,-0.03089376911520958
bin__headset_UNPLUGGED,-0.36218178272247314,-0.030628858134150505
bin__headset_UNPLUGGED,-0.2424635887145996,-0.030571358278393745
bin__headset_UNPLUGGED,-0.12274545431137085,-0.030666956678032875
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.030847178772091866
bin__headset_UNPLUGGED,0.11669090390205383,-0.030719632282853127
bin__headset_UNPLUGGED,0.23640906810760498,-0.030590172857046127
bin__headset_UNPLUGGED,0.3561272621154785,-0.0311755258589983
bin__headset_UNPLUGGED,0.47584542632102966,-0.03212922438979149
bin__headset_UNPLUGGED,0.5955635905265808,-0.03326844796538353
num__dow_cos,-1.2283176183700562,-0.04741493985056877
num__dow_cos,-1.0880024433135986,-0.0459415502846241
num__dow_cos,-0.9476872682571411,-0.04515514150261879
num__dow_cos,-0.8073720932006836,-0.04500243812799454
num__dow_cos,-0.6670569181442261,-0.045106060802936554
num__dow_cos,-0.5267417430877686,-0.04595472291111946
num__dow_cos,-0.38642656803131104,-0.04717687889933586
num__dow_cos,-0.24611139297485352,-0.04816567525267601
num__dow_cos,-0.105796217918396,-0.048550430685281754
num__dow_cos,0.03451895713806152,-0.04841490834951401
num__dow_cos,0.1748342514038086,-0.04844346642494202
num__dow_cos,0.3151494264602661,-0.04804207757115364
num__dow_cos,0.45546460151672363,-0.04709124192595482
num__dow_cos,0.5957797765731812,-0.04611280933022499
num__dow_cos,0.7360949516296387,-0.045633088797330856
num__dow_cos,0.8764101266860962,-0.045320168137550354
num__dow_cos,1.0167253017425537,-0.04517105221748352
num__dow_cos,1.1570404767990112,-0.045659832656383514
num__dow_cos,1.2973556518554688,-0.046645864844322205
num__dow_cos,1.4376708269119263,-0.04817209020256996
bin__phone_POWER,-0.853013813495636,-0.06039554625749588
bin__phone_POWER,-0.7464176416397095,-0.061691321432590485
bin__phone_POWER,-0.6398214101791382,-0.06328386813402176
bin__phone_POWER,-0.5332252383232117,-0.06466270238161087
bin__phone_POWER,-0.42662903666496277,-0.06592892110347748
bin__phone_POWER,-0.32003283500671387,-0.0673016607761383
bin__phone_POWER,-0.21343666315078735,-0.06815101206302643
bin__phone_POWER,-0.10684043169021606,-0.06842435896396637
bin__phone_POWER,-0.0002442598342895508,-0.06826751679182053
bin__phone_POWER,0.10635191202163696,-0.06791318953037262
bin__phone_POWER,0.21294820308685303,-0.06728088855743408
bin__phone_POWER,0.31954437494277954,-0.06647392362356186
bin__phone_POWER,0.42614054679870605,-0.06547292321920395
bin__phone_POWER,0.5327367782592773,-0.06442341953516006
bin__phone_POWER,0.6393329501152039,-0.06339670717716217
bin__phone_POWER,0.7459291219711304,-0.06219872832298279
bin__phone_POWER,0.8525253534317017,-0.061376411467790604
bin__phone_POWER,0.9591215252876282,-0.060700803995132446
bin__phone_POWER,1.0657176971435547,-0.06009536609053612
bin__phone_POWER,1.172313928604126,-0.05969841778278351
bin__phone_BLUETOOTH,-1.1985549926757812,-0.04255883768200874
bin__phone_BLUETOOTH,-1.0915606021881104,-0.042535897344350815
bin__phone_BLUETOOTH,-0.9845662713050842,-0.04297848790884018
bin__phone_BLUETOOTH,-0.8775718808174133,-0.04372037574648857
bin__phone_BLUETOOTH,-0.7705775499343872,-0.04436933994293213
bin__phone_BLUETOOTH,-0.6635831594467163,-0.044976331293582916
bin__phone_BLUETOOTH,-0.5565887689590454,-0.045992884784936905
bin__phone_BLUETOOTH,-0.4495944380760193,-0.04723648354411125
bin__phone_BLUETOOTH,-0.3426000475883484,-0.04878569021821022
bin__phone_BLUETOOTH,-0.2356056571006775,-0.05006861314177513
bin__phone_BLUETOOTH,-0.12861132621765137,-0.05128112807869911
bin__phone_BLUETOOTH,-0.02161693572998047,-0.05296957492828369
bin__phone_BLUETOOTH,0.08537745475769043,-0.055130064487457275
bin__phone_BLUETOOTH,0.19237178564071655,-0.0573238879442215
bin__phone_BLUETOOTH,0.29936617612838745,-0.05976869538426399
bin__phone_BLUETOOTH,0.40636053681373596,-0.062399283051490784
bin__phone_BLUETOOTH,0.5133548974990845,-0.06497494876384735
bin__phone_BLUETOOTH,0.6203492879867554,-0.06747927516698837
bin__phone_BLUETOOTH,0.7273436188697815,-0.07007673382759094
bin__phone_BLUETOOTH,0.8343380093574524,-0.07298488169908524
bin__headset_PLUGGED,-0.8595517873764038,-0.049721457064151764
bin__headset_PLUGGED,-0.7530807852745056,-0.04675712808966637
bin__headset_PLUGGED,-0.6466097831726074,-0.04427396506071091
bin__headset_PLUGGED,-0.540138840675354,-0.04220792278647423
bin__headset_PLUGGED,-0.4336678385734558,-0.04036330059170723
bin__headset_PLUGGED,-0.3271968364715576,-0.03865129500627518
bin__headset_PLUGGED,-0.2207258939743042,-0.036662764847278595
bin__headset_PLUGGED,-0.114254891872406,-0.03487071767449379
bin__headset_PLUGGED,-0.0077838897705078125,-0.03363294154405594
bin__headset_PLUGGED,0.09868711233139038,-0.032482247799634933
bin__headset_PLUGGED,0.20515817403793335,-0.03152899071574211
bin__headset_PLUGGED,0.31162917613983154,-0.0305714700371027
bin__headset_PLUGGED,0.41810017824172974,-0.029311681166291237
bin__headset_PLUGGED,0.5245711803436279,-0.028134776279330254
bin__headset_PLUGGED,0.6310421228408813,-0.026898710057139397
bin__headset_PLUGGED,0.7375131249427795,-0.025733280926942825
bin__headset_PLUGGED,0.8439841270446777,-0.02466706745326519
bin__headset_PLUGGED,0.9504550695419312,-0.023499418050050735
bin__headset_PLUGGED,1.0569261312484741,-0.022102683782577515
bin__headset_PLUGGED,1.1633970737457275,-0.02057856321334839
num__app_Audio_Entertainment,-0.5255001187324524,-0.01754121109843254
num__app_Audio_Entertainment,-0.4119938313961029,-0.026171231642365456
num__app_Audio_Entertainment,-0.2984875440597534,-0.03297847881913185
num__app_Audio_Entertainment,-0.18498128652572632,-0.03829022869467735
num__app_Audio_Entertainment,-0.07147499918937683,-0.04524603113532066
num__app_Audio_Entertainment,0.042031288146972656,-0.05095917358994484
num__app_Audio_Entertainment,0.15553754568099976,-0.05530388280749321
num__app_Audio_Entertainment,0.26904386281967163,-0.059391289949417114
num__app_Audio_Entertainment,0.38255012035369873,-0.0626111850142479
num__app_Audio_Entertainment,0.49605637788772583,-0.06550222635269165
num__app_Audio_Entertainment,0.6095626354217529,-0.06784533709287643
num__app_Audio_Entertainment,0.72306889295578,-0.06976582109928131
num__app_Audio_Entertainment,0.8365751504898071,-0.07137357443571091
num__app_Audio_Entertainment,0.950081467628479,-0.0737941786646843
num__app_Audio_Entertainment,1.0635876655578613,-0.07556824386119843
num__app_Audio_Entertainment,1.1770939826965332,-0.07680488377809525
num__app_Audio_Entertainment,1.290600299835205,-0.07803583890199661
num__app_Audio_Entertainment,1.404106616973877,-0.0794423371553421
num__app_Audio_Entertainment,1.5176128149032593,-0.08049475401639938
num__app_Audio_Entertainment,1.6311191320419312,-0.08121418952941895
cat__time_bin_Afternoon,-0.5251390933990479,-0.07094694674015045
cat__time_bin_Afternoon,-0.3972761034965515,-0.06066238135099411
cat__time_bin_Afternoon,-0.26941314339637756,-0.0503600612282753
cat__time_bin_Afternoon,-0.1415501832962036,-0.04010452702641487
cat__time_bin_Afternoon,-0.013687193393707275,-0.029968291521072388
cat__time_bin_Afternoon,0.11417579650878906,-0.01948770321905613
cat__time_bin_Afternoon,0.24203872680664062,-0.0089055635035038
cat__time_bin_Afternoon,0.36990171670913696,0.001607143203727901
cat__time_bin_Afternoon,0.4977647066116333,0.012243403121829033
cat__time_bin_Afternoon,0.6256276369094849,0.023024050518870354
cat__time_bin_Afternoon,0.753490686416626,0.03389221802353859
cat__time_bin_Afternoon,0.8813536167144775,0.04458843171596527
cat__time_bin_Afternoon,1.009216547012329,0.05509181693196297
cat__time_bin_Afternoon,1.1370795965194702,0.06575917452573776
cat__time_bin_Afternoon,1.2649425268173218,0.07679812610149384
cat__time_bin_Afternoon,1.392805576324463,0.08777479082345963
cat__time_bin_Afternoon,1.5206685066223145,0.09874723106622696
cat__time_bin_Afternoon,1.648531436920166,0.10969513654708862
cat__time_bin_Afternoon,1.7763944864273071,0.1207347959280014
cat__time_bin_Afternoon,1.9042574167251587,0.13189177215099335
cat__time_bin_Night,-0.5739480257034302,-0.033940400928258896
cat__time_bin_Night,-0.45203930139541626,-0.035032205283641815
cat__time_bin_Night,-0.33013054728507996,-0.03646984323859215
cat__time_bin_Night,-0.20822179317474365,-0.038001637905836105
cat__time_bin_Night,-0.08631306886672974,-0.03961421921849251
cat__time_bin_Night,0.03559565544128418,-0.041434913873672485
cat__time_bin_Night,0.15750443935394287,-0.04338767006993294
cat__time_bin_Night,0.2794131636619568,-0.045329514890909195
cat__time_bin_Night,0.4013218879699707,-0.04735150560736656
cat__time_bin_Night,0.5232306718826294,-0.049715299159288406
cat__time_bin_Night,0.6451394557952881,-0.05220769718289375
cat__time_bin_Night,0.7670482397079468,-0.05487895384430885
cat__time_bin_Night,0.8889569640159607,-0.05764592066407204
cat__time_bin_Night,1.0108656883239746,-0.0604548454284668
cat__time_bin_Night,1.1327744722366333,-0.06336503475904465
cat__time_bin_Night,1.254683256149292,-0.06651095300912857
cat__time_bin_Night,1.3765919208526611,-0.0696292519569397
cat__time_bin_Night,1.4985007047653198,-0.07272235304117203
cat__time_bin_Night,1.620409369468689,-0.07588610798120499
cat__time_bin_Night,1.7423181533813477,-0.07907970994710922
num__screen_ON_LOCKED,-0.528348445892334,-0.0629536360502243
num__screen_ON_LOCKED,-0.42165541648864746,-0.0586552731692791
num__screen_ON_LOCKED,-0.3149624168872833,-0.054704561829566956
num__screen_ON_LOCKED,-0.2082694172859192,-0.05056530609726906
num__screen_ON_LOCKED,-0.10157638788223267,-0.046535227447748184
num__screen_ON_LOCKED,0.005116641521453857,-0.04288803040981293
num__screen_ON_LOCKED,0.1118096113204956,-0.03951684385538101
num__screen_ON_LOCKED,0.21850264072418213,-0.03601048141717911
num__screen_ON_LOCKED,0.32519567012786865,-0.03252164274454117
num__screen_ON_LOCKED,0.4318886995315552,-0.029154598712921143
num__screen_ON_LOCKED,0.5385817289352417,-0.025487415492534637
num__screen_ON_LOCKED,0.6452747583389282,-0.021777378395199776
num__screen_ON_LOCKED,0.7519677877426147,-0.01819041557610035
num__screen_ON_LOCKED,0.8586608171463013,-0.014849654398858547
num__screen_ON_LOCKED,0.965353786945343,-0.01140454038977623
num__screen_ON_LOCKED,1.0720467567443848,-0.007993141189217567
num__screen_ON_LOCKED,1.1787397861480713,-0.004509412683546543
num__screen_ON_LOCKED,1.2854328155517578,-0.0009719894151203334
num__screen_ON_LOCKED,1.3921258449554443,0.0027076788246631622
num__screen_ON_LOCKED,1.4988188743591309,0.006568897981196642
bin__phone_CAMERA,-0.5118401050567627,-0.04942804202437401
bin__phone_CAMERA,-0.38207298517227173,-0.04973755031824112
bin__phone_CAMERA,-0.25230586528778076,-0.05051971599459648
bin__phone_CAMERA,-0.1225387454032898,-0.051497187465429306
bin__phone_CAMERA,0.007228374481201172,-0.05243245139718056
bin__phone_CAMERA,0.13699549436569214,-0.053383760154247284
bin__phone_CAMERA,0.2667626142501831,-0.05427909269928932
bin__phone_CAMERA,0.3965297341346741,-0.055517856031656265
bin__phone_CAMERA,0.526296854019165,-0.05666458234190941
bin__phone_CAMERA,0.6560640335083008,-0.05795184150338173
bin__phone_CAMERA,0.785831093788147,-0.05914842337369919
bin__phone_CAMERA,0.9155982732772827,-0.0596056692302227
bin__phone_CAMERA,1.045365333557129,-0.05954286828637123
bin__phone_CAMERA,1.1751325130462646,-0.05959365889430046
bin__phone_CAMERA,1.3048996925354004,-0.059498753398656845
bin__phone_CAMERA,1.4346667528152466,-0.05976912006735802
bin__phone_CAMERA,1.5644338130950928,-0.06036664545536041
bin__phone_CAMERA,1.6942009925842285,-0.060473211109638214
bin__phone_CAMERA,1.8239681720733643,-0.06052938848733902
bin__phone_CAMERA,1.9537352323532104,-0.06040150672197342
bin__phone_PHONE,-0.5351158380508423,-0.049802251160144806
bin__phone_PHONE,-0.40859633684158325,-0.04838468134403229
bin__phone_PHONE,-0.2820768654346466,-0.04704241454601288
bin__phone_PHONE,-0.15555739402770996,-0.04583973065018654
bin__phone_PHONE,-0.029037892818450928,-0.04467219114303589
bin__phone_PHONE,0.0974816083908081,-0.043010152876377106
bin__phone_PHONE,0.22400104999542236,-0.04089144244790077
bin__phone_PHONE,0.3505205512046814,-0.03850752115249634
bin__phone_PHONE,0.47704005241394043,-0.03599433973431587
bin__phone_PHONE,0.6035594940185547,-0.03346981853246689
bin__phone_PHONE,0.730078935623169,-0.030838575214147568
bin__phone_PHONE,0.8565983772277832,-0.028243232518434525
bin__phone_PHONE,0.9831178784370422,-0.025382868945598602
bin__phone_PHONE,1.1096373796463013,-0.022363346070051193
bin__phone_PHONE,1.2361568212509155,-0.019143804907798767
bin__phone_PHONE,1.3626763820648193,-0.01580766588449478
bin__phone_PHONE,1.4891958236694336,-0.012745986692607403
bin__phone_PHONE,1.6157152652740479,-0.009713677689433098
bin__phone_PHONE,1.7422348260879517,-0.006614030804485083
bin__phone_PHONE,1.868754267692566,-0.003480831626802683
cat__music_track_key_5,-0.8136900663375854,-0.05657150223851204
cat__music_track_key_5,-0.7061817049980164,-0.05471184104681015
cat__music_track_key_5,-0.5986732840538025,-0.05281423032283783
cat__music_track_key_5,-0.4911649227142334,-0.050808344036340714
cat__music_track_key_5,-0.3836565315723419,-0.048824649304151535
cat__music_track_key_5,-0.27614814043045044,-0.047040026634931564
cat__music_track_key_5,-0.16863977909088135,-0.045437294989824295
cat__music_track_key_5,-0.06113135814666748,-0.043706782162189484
cat__music_track_key_5,0.04637700319290161,-0.04213481768965721
cat__music_track_key_5,0.1538853645324707,-0.04057952016592026
cat__music_track_key_5,0.26139378547668457,-0.039095040410757065
cat__music_track_key_5,0.36890214681625366,-0.03765023872256279
cat__music_track_key_5,0.47641050815582275,-0.03607945889234543
cat__music_track_key_5,0.5839189291000366,-0.034448541700839996
cat__music_track_key_5,0.6914272904396057,-0.032912999391555786
cat__music_track_key_5,0.7989356517791748,-0.03135090693831444
cat__music_track_key_5,0.9064440727233887,-0.02988443709909916
cat__music_track_key_5,1.0139524936676025,-0.02855932153761387
cat__music_track_key_5,1.1214607954025269,-0.02716350555419922
cat__music_track_key_5,1.2289692163467407,-0.025733770802617073
