feature,feature_value,predicted_target
num__dow_sin,1.3643207550048828,0.01579035446047783
num__dow_cos,-1.2283176183700562,0.015904666855931282
num__dow_cos,-1.0880024433135986,0.005925232544541359
num__dow_cos,-0.9476872682571411,-0.0017159349517896771
num__dow_cos,-0.8073720932006836,-0.00782997440546751
num__dow_cos,-0.6670569181442261,-0.011498701758682728
num__dow_cos,-0.5267417430877686,-0.01328092161566019
num__dow_cos,-0.38642656803131104,-0.013095489703118801
num__dow_cos,-0.24611139297485352,-0.01107074972242117
num__dow_cos,-0.105796217918396,-0.006882423534989357
num__dow_cos,0.03451895713806152,-0.001667630160227418
num__dow_cos,0.1748342514038086,0.005270856898277998
num__dow_cos,0.3151494264602661,0.012476757168769836
num__dow_cos,0.45546460151672363,0.020452624186873436
num__dow_cos,0.5957797765731812,0.02902917191386223
num__dow_cos,0.7360949516296387,0.036460209637880325
num__dow_cos,0.8764101266860962,0.043110888451337814
num__dow_cos,1.0167253017425537,0.0510048046708107
num__dow_cos,1.1570404767990112,0.06004273146390915
num__dow_cos,1.2973556518554688,0.07005340605974197
num__dow_cos,1.4376708269119263,0.08203856647014618
num__hour_cos,-1.2509996891021729,0.08639553934335709
num__hour_cos,-1.099672555923462,0.08281295001506805
num__hour_cos,-0.9483453035354614,0.07897768169641495
num__hour_cos,-0.7970181107521057,0.07499518990516663
num__hour_cos,-0.64569091796875,0.0701482966542244
num__hour_cos,-0.4943637251853943,0.06378564983606339
num__hour_cos,-0.3430365324020386,0.056129828095436096
num__hour_cos,-0.19170928001403809,0.048066142946481705
num__hour_cos,-0.04038214683532715,0.039045464247465134
num__hour_cos,0.11094498634338379,0.028953157365322113
num__hour_cos,0.26227235794067383,0.017933331429958344
num__hour_cos,0.41359949111938477,0.006416960619390011
num__hour_cos,0.5649266242980957,-0.005728112068027258
num__hour_cos,0.7162538766860962,-0.0185998547822237
num__hour_cos,0.8675810694694519,-0.031765230000019073
num__hour_cos,1.0189082622528076,-0.04528293386101723
num__hour_cos,1.1702353954315186,-0.05885002762079239
num__hour_cos,1.321562647819519,-0.07351299375295639
num__hour_cos,1.4728899002075195,-0.08863044530153275
num__hour_cos,1.6242170333862305,-0.10350891202688217
bin__headset_PLUGGED,-0.8595517873764038,-0.0002033481578109786
bin__headset_PLUGGED,-0.7530807852745056,0.0018826682353392243
bin__headset_PLUGGED,-0.6466097831726074,0.0036395560018718243
bin__headset_PLUGGED,-0.540138840675354,0.005135307088494301
bin__headset_PLUGGED,-0.4336678385734558,0.007206948474049568
bin__headset_PLUGGED,-0.3271968364715576,0.009197849780321121
bin__headset_PLUGGED,-0.2207258939743042,0.011178928427398205
bin__headset_PLUGGED,-0.114254891872406,0.012813854031264782
bin__headset_PLUGGED,-0.0077838897705078125,0.014418576844036579
bin__headset_PLUGGED,0.09868711233139038,0.016240570694208145
bin__headset_PLUGGED,0.20515817403793335,0.018278775736689568
bin__headset_PLUGGED,0.31162917613983154,0.019707635045051575
bin__headset_PLUGGED,0.41810017824172974,0.021169612184166908
bin__headset_PLUGGED,0.5245711803436279,0.02295948751270771
bin__headset_PLUGGED,0.6310421228408813,0.024828433990478516
bin__headset_PLUGGED,0.7375131249427795,0.027085747569799423
bin__headset_PLUGGED,0.8439841270446777,0.029439782723784447
bin__headset_PLUGGED,0.9504550695419312,0.03062523901462555
bin__headset_PLUGGED,1.0569261312484741,0.030954822897911072
bin__headset_PLUGGED,1.1633970737457275,0.030525019392371178
bin__phone_BLUETOOTH,-1.1985549926757812,0.03730619698762894
bin__phone_BLUETOOTH,-1.0915606021881104,0.03349192067980766
bin__phone_BLUETOOTH,-0.9845662713050842,0.029806919395923615
bin__phone_BLUETOOTH,-0.8775718808174133,0.02662244811654091
bin__phone_BLUETOOTH,-0.7705775499343872,0.02383332885801792
bin__phone_BLUETOOTH,-0.6635831594467163,0.02107134647667408
bin__phone_BLUETOOTH,-0.5565887689590454,0.018607567995786667
bin__phone_BLUETOOTH,-0.4495944380760193,0.01573232188820839
bin__phone_BLUETOOTH,-0.3426000475883484,0.01317896880209446
bin__phone_BLUETOOTH,-0.2356056571006775,0.010843227617442608
bin__phone_BLUETOOTH,-0.12861132621765137,0.008726963773369789
bin__phone_BLUETOOTH,-0.02161693572998047,0.007132973521947861
bin__phone_BLUETOOTH,0.08537745475769043,0.006090901792049408
bin__phone_BLUETOOTH,0.19237178564071655,0.005149505566805601
bin__phone_BLUETOOTH,0.29936617612838745,0.0037225985433906317
bin__phone_BLUETOOTH,0.40636053681373596,0.0027395000215619802
bin__phone_BLUETOOTH,0.5133548974990845,0.0020021041855216026
bin__phone_BLUETOOTH,0.6203492879867554,0.0018849734915420413
bin__phone_BLUETOOTH,0.7273436188697815,0.002057068282738328
bin__phone_BLUETOOTH,0.8343380093574524,0.002250887220725417
bin__phone_POWER,-0.853013813495636,0.01768944226205349
bin__phone_POWER,-0.7464176416397095,0.017932619899511337
bin__phone_POWER,-0.6398214101791382,0.01808258332312107
bin__phone_POWER,-0.5332252383232117,0.01878426782786846
bin__phone_POWER,-0.42662903666496277,0.019891789183020592
bin__phone_POWER,-0.32003283500671387,0.02099558524787426
bin__phone_POWER,-0.21343666315078735,0.022443197667598724
bin__phone_POWER,-0.10684043169021606,0.02367442660033703
bin__phone_POWER,-0.0002442598342895508,0.024396974593400955
bin__phone_POWER,0.10635191202163696,0.02506542205810547
bin__phone_POWER,0.21294820308685303,0.025427283719182014
bin__phone_POWER,0.31954437494277954,0.025573326274752617
bin__phone_POWER,0.42614054679870605,0.02577216736972332
bin__phone_POWER,0.5327367782592773,0.026585320010781288
bin__phone_POWER,0.6393329501152039,0.027273381128907204
bin__phone_POWER,0.7459291219711304,0.028012992814183235
bin__phone_POWER,0.8525253534317017,0.028714444488286972
bin__phone_POWER,0.9591215252876282,0.02921915426850319
bin__phone_POWER,1.0657176971435547,0.029858099296689034
bin__phone_POWER,1.172313928604126,0.030557958409190178
bin__headset_UNPLUGGED,-1.6790817975997925,0.03549955040216446
bin__headset_UNPLUGGED,-1.559363603591919,0.035287629812955856
bin__headset_UNPLUGGED,-1.4396454095840454,0.03494871035218239
bin__headset_UNPLUGGED,-1.3199272155761719,0.03423364460468292
bin__headset_UNPLUGGED,-1.200209140777588,0.03330835700035095
bin__headset_UNPLUGGED,-1.0804909467697144,0.03249542415142059
bin__headset_UNPLUGGED,-0.9607727527618408,0.03205662965774536
bin__headset_UNPLUGGED,-0.8410546183586121,0.031255386769771576
bin__headset_UNPLUGGED,-0.7213364243507385,0.030501196160912514
bin__headset_UNPLUGGED,-0.6016182899475098,0.029655512422323227
bin__headset_UNPLUGGED,-0.4818999171257019,0.028794603422284126
bin__headset_UNPLUGGED,-0.36218178272247314,0.027884753420948982
bin__headset_UNPLUGGED,-0.2424635887145996,0.02676641009747982
bin__headset_UNPLUGGED,-0.12274545431137085,0.025105778127908707
bin__headset_UNPLUGGED,-0.0030272603034973145,0.02367432601749897
bin__headset_UNPLUGGED,0.11669090390205383,0.022472430020570755
bin__headset_UNPLUGGED,0.23640906810760498,0.02100389450788498
bin__headset_UNPLUGGED,0.3561272621154785,0.0198279470205307
bin__headset_UNPLUGGED,0.47584542632102966,0.01920056901872158
bin__headset_UNPLUGGED,0.5955635905265808,0.018529102206230164
num__app_Audio_Entertainment,-0.5255001187324524,0.0016900110058486462
num__app_Audio_Entertainment,-0.4119938313961029,0.015520745888352394
num__app_Audio_Entertainment,-0.2984875440597534,0.0239570289850235
num__app_Audio_Entertainment,-0.18498128652572632,0.02810816839337349
num__app_Audio_Entertainment,-0.07147499918937683,0.02833055518567562
num__app_Audio_Entertainment,0.042031288146972656,0.025628456845879555
num__app_Audio_Entertainment,0.15553754568099976,0.019779207184910774
num__app_Audio_Entertainment,0.26904386281967163,0.011058313772082329
num__app_Audio_Entertainment,0.38255012035369873,-0.0013001231709495187
num__app_Audio_Entertainment,0.49605637788772583,-0.015164099633693695
num__app_Audio_Entertainment,0.6095626354217529,-0.030551834031939507
num__app_Audio_Entertainment,0.72306889295578,-0.047100722789764404
num__app_Audio_Entertainment,0.8365751504898071,-0.06431666761636734
num__app_Audio_Entertainment,0.950081467628479,-0.08252091705799103
num__app_Audio_Entertainment,1.0635876655578613,-0.10033247619867325
num__app_Audio_Entertainment,1.1770939826965332,-0.11866817623376846
num__app_Audio_Entertainment,1.290600299835205,-0.13849620521068573
num__app_Audio_Entertainment,1.404106616973877,-0.15836282074451447
num__app_Audio_Entertainment,1.5176128149032593,-0.1775357723236084
num__app_Audio_Entertainment,1.6311191320419312,-0.1974240094423294
num__session_duration_sec,-0.39289590716362,0.04715558513998985
num__session_duration_sec,-0.2964015007019043,0.025183094665408134
num__session_duration_sec,-0.1999070942401886,0.0034494400024414062
num__session_duration_sec,-0.1034126877784729,-0.01832030899822712
num__session_duration_sec,-0.006918281316757202,-0.040024999529123306
num__session_duration_sec,0.0895761251449585,-0.062180668115615845
num__session_duration_sec,0.1860705316066742,-0.08476343750953674
num__session_duration_sec,0.2825649082660675,-0.10768885165452957
num__session_duration_sec,0.3790593445301056,-0.13009974360466003
num__session_duration_sec,0.4755537807941437,-0.15210525691509247
num__session_duration_sec,0.5720480680465698,-0.174397274851799
num__session_duration_sec,0.6685425043106079,-0.19637362658977509
num__session_duration_sec,0.765036940574646,-0.21836017072200775
num__session_duration_sec,0.8615313172340393,-0.24046090245246887
num__session_duration_sec,0.9580256938934326,-0.2621278166770935
num__session_duration_sec,1.0545201301574707,-0.28339073061943054
num__session_duration_sec,1.1510145664215088,-0.30456575751304626
num__session_duration_sec,1.2475090026855469,-0.32622161507606506
num__session_duration_sec,1.3440033197402954,-0.3483671545982361
num__session_duration_sec,1.4404977560043335,-0.3701268434524536
cat__time_bin_Evening,-0.4649893343448639,-0.0026979041285812855
cat__time_bin_Evening,-0.3273274302482605,0.006122312508523464
cat__time_bin_Evening,-0.1896655261516571,0.014736135490238667
cat__time_bin_Evening,-0.05200362205505371,0.022887708619236946
cat__time_bin_Evening,0.08565828204154968,0.030754638835787773
cat__time_bin_Evening,0.22332021594047546,0.03860605135560036
cat__time_bin_Evening,0.36098209023475647,0.046493567526340485
cat__time_bin_Evening,0.4986439645290375,0.0534980483353138
cat__time_bin_Evening,0.6363059282302856,0.060220010578632355
cat__time_bin_Evening,0.7739678621292114,0.06649795174598694
cat__time_bin_Evening,0.9116296768188477,0.07224564999341965
cat__time_bin_Evening,1.0492916107177734,0.07761476188898087
cat__time_bin_Evening,1.1869535446166992,0.08206048607826233
cat__time_bin_Evening,1.324615478515625,0.08606282621622086
cat__time_bin_Evening,1.4622772932052612,0.08982726186513901
cat__time_bin_Evening,1.599939227104187,0.09372109174728394
cat__time_bin_Evening,1.7376011610031128,0.09749360382556915
cat__time_bin_Evening,1.875262975692749,0.1010734885931015
cat__time_bin_Evening,2.012924909591675,0.10481776297092438
cat__time_bin_Evening,2.1505868434906006,0.10864482074975967
cat__time_bin_Afternoon,-0.5251390933990479,0.022125624120235443
cat__time_bin_Afternoon,-0.3972761034965515,0.029622672125697136
cat__time_bin_Afternoon,-0.26941314339637756,0.03680091351270676
cat__time_bin_Afternoon,-0.1415501832962036,0.04385186359286308
cat__time_bin_Afternoon,-0.013687193393707275,0.0504162423312664
cat__time_bin_Afternoon,0.11417579650878906,0.056453887373209
cat__time_bin_Afternoon,0.24203872680664062,0.06123970448970795
cat__time_bin_Afternoon,0.36990171670913696,0.06552281230688095
cat__time_bin_Afternoon,0.4977647066116333,0.06888823956251144
cat__time_bin_Afternoon,0.6256276369094849,0.07100016623735428
cat__time_bin_Afternoon,0.753490686416626,0.07290730625391006
cat__time_bin_Afternoon,0.8813536167144775,0.07388138025999069
cat__time_bin_Afternoon,1.009216547012329,0.07421786338090897
cat__time_bin_Afternoon,1.1370795965194702,0.07409431040287018
cat__time_bin_Afternoon,1.2649425268173218,0.07329917699098587
cat__time_bin_Afternoon,1.392805576324463,0.07148826122283936
cat__time_bin_Afternoon,1.5206685066223145,0.06850834935903549
cat__time_bin_Afternoon,1.648531436920166,0.06449227780103683
cat__time_bin_Afternoon,1.7763944864273071,0.06006738170981407
cat__time_bin_Afternoon,1.9042574167251587,0.05493129417300224
num__screen_ON_UNLOCKED,-0.5646737217903137,0.05436358228325844
num__screen_ON_UNLOCKED,-0.4552740454673767,0.043404720723629
num__screen_ON_UNLOCKED,-0.3458743691444397,0.033260446041822433
num__screen_ON_UNLOCKED,-0.23647472262382507,0.023606332018971443
num__screen_ON_UNLOCKED,-0.12707504630088806,0.01385407242923975
num__screen_ON_UNLOCKED,-0.017675399780273438,0.004819975700229406
num__screen_ON_UNLOCKED,0.09172427654266357,-0.003479056991636753
num__screen_ON_UNLOCKED,0.20112395286560059,-0.0113966204226017
num__screen_ON_UNLOCKED,0.3105236291885376,-0.01919092983007431
num__screen_ON_UNLOCKED,0.4199233055114746,-0.026072802022099495
num__screen_ON_UNLOCKED,0.5293229222297668,-0.0314798504114151
num__screen_ON_UNLOCKED,0.6387225985527039,-0.03511768952012062
num__screen_ON_UNLOCKED,0.7481222748756409,-0.03736516088247299
num__screen_ON_UNLOCKED,0.8575219511985779,-0.03852025046944618
num__screen_ON_UNLOCKED,0.9669216275215149,-0.03907417505979538
num__screen_ON_UNLOCKED,1.0763212442398071,-0.038755882531404495
num__screen_ON_UNLOCKED,1.1857209205627441,-0.03813239932060242
num__screen_ON_UNLOCKED,1.2951205968856812,-0.037357475608587265
num__screen_ON_UNLOCKED,1.4045202732086182,-0.03651365637779236
num__screen_ON_UNLOCKED,1.5139199495315552,-0.03602234274148941
num__detected_IN_RAIL_VEHICLE,-0.3376305401325226,0.044165100902318954
num__detected_IN_RAIL_VEHICLE,-0.2462838888168335,0.03710604086518288
num__detected_IN_RAIL_VEHICLE,-0.15493722259998322,0.029476460069417953
num__detected_IN_RAIL_VEHICLE,-0.06359055638313293,0.021860839799046516
num__detected_IN_RAIL_VEHICLE,0.027756094932556152,0.015768324956297874
num__detected_IN_RAIL_VEHICLE,0.11910274624824524,0.009501918219029903
num__detected_IN_RAIL_VEHICLE,0.2104494273662567,0.0035095238126814365
num__detected_IN_RAIL_VEHICLE,0.3017960488796234,-0.002433198969811201
num__detected_IN_RAIL_VEHICLE,0.3931427299976349,-0.009036914445459843
num__detected_IN_RAIL_VEHICLE,0.48448941111564636,-0.01506631076335907
num__detected_IN_RAIL_VEHICLE,0.5758360624313354,-0.0201166532933712
num__detected_IN_RAIL_VEHICLE,0.6671827435493469,-0.02481372095644474
num__detected_IN_RAIL_VEHICLE,0.7585294246673584,-0.02899010479450226
num__detected_IN_RAIL_VEHICLE,0.8498760461807251,-0.032885994762182236
num__detected_IN_RAIL_VEHICLE,0.9412227272987366,-0.03560726344585419
num__detected_IN_RAIL_VEHICLE,1.032569408416748,-0.03777359426021576
num__detected_IN_RAIL_VEHICLE,1.1239160299301147,-0.03937535732984543
num__detected_IN_RAIL_VEHICLE,1.2152626514434814,-0.04049891605973244
num__detected_IN_RAIL_VEHICLE,1.3066093921661377,-0.041216060519218445
num__detected_IN_RAIL_VEHICLE,1.3979560136795044,-0.04101868346333504
num__app_System,-0.46068453788757324,-0.010172448121011257
num__app_System,-0.3624630272388458,0.011639934964478016
num__app_System,-0.2642415165901184,0.03124360740184784
num__app_System,-0.166020005941391,0.049835771322250366
num__app_System,-0.06779849529266357,0.0677323043346405
num__app_System,0.030423015356063843,0.08461952954530716
num__app_System,0.12864452600479126,0.10025118291378021
num__app_System,0.2268660068511963,0.11495070904493332
num__app_System,0.3250875473022461,0.1283528357744217
num__app_System,0.4233090877532959,0.1414562463760376
num__app_System,0.5215305089950562,0.15354320406913757
num__app_System,0.619752049446106,0.16441872715950012
num__app_System,0.7179735898971558,0.1753464937210083
num__app_System,0.8161950707435608,0.18611373007297516
num__app_System,0.9144165515899658,0.19596359133720398
num__app_System,1.0126380920410156,0.2046586275100708
num__app_System,1.1108596324920654,0.2126798927783966
num__app_System,1.2090811729431152,0.2199731320142746
num__app_System,1.3073025941848755,0.22697128355503082
num__app_System,1.4055241346359253,0.23394638299942017
