feature,feature_value,predicted_target
cat__time_bin_Night,0.15750443935394287,-0.08383918553590775
cat__time_bin_Night,0.2794131636619568,-0.08531318604946136
cat__time_bin_Night,0.4013218879699707,-0.08688674867153168
cat__time_bin_Night,0.5232306718826294,-0.08843734115362167
cat__time_bin_Night,0.6451394557952881,-0.0900922566652298
cat__time_bin_Night,0.7670482397079468,-0.0917435958981514
cat__time_bin_Night,0.8889569640159607,-0.09304885566234589
cat__time_bin_Night,1.0108656883239746,-0.09429538249969482
cat__time_bin_Night,1.1327744722366333,-0.09543583542108536
cat__time_bin_Night,1.254683256149292,-0.09642831236124039
cat__time_bin_Night,1.3765919208526611,-0.09738742560148239
cat__time_bin_Night,1.4985007047653198,-0.09841568768024445
cat__time_bin_Night,1.620409369468689,-0.099177785217762
cat__time_bin_Night,1.7423181533813477,-0.09985022246837616
cat__music_track_key_5,-0.8136900663375854,-0.09016404300928116
cat__music_track_key_5,-0.7061817049980164,-0.09012137353420258
cat__music_track_key_5,-0.5986732840538025,-0.09000209718942642
cat__music_track_key_5,-0.4911649227142334,-0.08986873179674149
cat__music_track_key_5,-0.3836565315723419,-0.08977773785591125
cat__music_track_key_5,-0.27614814043045044,-0.08960752189159393
cat__music_track_key_5,-0.16863977909088135,-0.08943381905555725
cat__music_track_key_5,-0.06113135814666748,-0.08924796432256699
cat__music_track_key_5,0.04637700319290161,-0.08895132690668106
cat__music_track_key_5,0.1538853645324707,-0.08863120526075363
cat__music_track_key_5,0.26139378547668457,-0.08831476420164108
cat__music_track_key_5,0.36890214681625366,-0.08809421956539154
cat__music_track_key_5,0.47641050815582275,-0.08800879120826721
cat__music_track_key_5,0.5839189291000366,-0.08805771172046661
cat__music_track_key_5,0.6914272904396057,-0.08810491859912872
cat__music_track_key_5,0.7989356517791748,-0.08819263428449631
cat__music_track_key_5,0.9064440727233887,-0.08814476430416107
cat__music_track_key_5,1.0139524936676025,-0.08811474591493607
cat__music_track_key_5,1.1214607954025269,-0.08806341141462326
cat__music_track_key_5,1.2289692163467407,-0.08779023587703705
cat__time_bin_Afternoon,-0.5251390933990479,-0.09764622151851654
cat__time_bin_Afternoon,-0.3972761034965515,-0.09256909787654877
cat__time_bin_Afternoon,-0.26941314339637756,-0.0873640775680542
cat__time_bin_Afternoon,-0.1415501832962036,-0.08216478675603867
cat__time_bin_Afternoon,-0.013687193393707275,-0.07695185393095016
cat__time_bin_Afternoon,0.11417579650878906,-0.07177102565765381
cat__time_bin_Afternoon,0.24203872680664062,-0.06668570637702942
cat__time_bin_Afternoon,0.36990171670913696,-0.06199052557349205
cat__time_bin_Afternoon,0.4977647066116333,-0.05733885616064072
cat__time_bin_Afternoon,0.6256276369094849,-0.05278712138533592
cat__time_bin_Afternoon,0.753490686416626,-0.04836418852210045
cat__time_bin_Afternoon,0.8813536167144775,-0.04379580542445183
cat__time_bin_Afternoon,1.009216547012329,-0.03930215537548065
cat__time_bin_Afternoon,1.1370795965194702,-0.03513447195291519
cat__time_bin_Afternoon,1.2649425268173218,-0.031034020707011223
cat__time_bin_Afternoon,1.392805576324463,-0.0273359976708889
cat__time_bin_Afternoon,1.5206685066223145,-0.023714695125818253
cat__time_bin_Afternoon,1.648531436920166,-0.020057665184140205
cat__time_bin_Afternoon,1.7763944864273071,-0.016350416466593742
cat__time_bin_Afternoon,1.9042574167251587,-0.012954017147421837
