feature,feature_value,predicted_target
num__hour_cos,1.321562647819519,-0.12666085362434387
num__hour_cos,1.4728899002075195,-0.13490143418312073
num__hour_cos,1.6242170333862305,-0.14294323325157166
bin__phone_BLUETOOTH,-1.1985549926757812,-0.06737710535526276
bin__phone_BLUETOOTH,-1.0915606021881104,-0.06686534732580185
bin__phone_BLUETOOTH,-0.9845662713050842,-0.0668647438287735
bin__phone_BLUETOOTH,-0.8775718808174133,-0.06607626378536224
bin__phone_BLUETOOTH,-0.7705775499343872,-0.06580320745706558
bin__phone_BLUETOOTH,-0.6635831594467163,-0.06538452953100204
bin__phone_BLUETOOTH,-0.5565887689590454,-0.06418278068304062
bin__phone_BLUETOOTH,-0.4495944380760193,-0.06288868188858032
bin__phone_BLUETOOTH,-0.3426000475883484,-0.0621996633708477
bin__phone_BLUETOOTH,-0.2356056571006775,-0.06135895848274231
bin__phone_BLUETOOTH,-0.12861132621765137,-0.06086047738790512
bin__phone_BLUETOOTH,-0.02161693572998047,-0.06036458909511566
bin__phone_BLUETOOTH,0.08537745475769043,-0.06007702276110649
bin__phone_BLUETOOTH,0.19237178564071655,-0.05944719538092613
bin__phone_BLUETOOTH,0.29936617612838745,-0.05929437652230263
bin__phone_BLUETOOTH,0.40636053681373596,-0.05867007002234459
bin__phone_BLUETOOTH,0.5133548974990845,-0.05666957050561905
bin__phone_BLUETOOTH,0.6203492879867554,-0.054252661764621735
bin__phone_BLUETOOTH,0.7273436188697815,-0.05182476341724396
bin__phone_BLUETOOTH,0.8343380093574524,-0.049206674098968506
bin__phone_POWER,-0.853013813495636,-0.07575386762619019
bin__phone_POWER,-0.7464176416397095,-0.07271545380353928
bin__phone_POWER,-0.6398214101791382,-0.06957020610570908
bin__phone_POWER,-0.5332252383232117,-0.06625745445489883
bin__phone_POWER,-0.42662903666496277,-0.06328839808702469
bin__phone_POWER,-0.32003283500671387,-0.0606490857899189
bin__phone_POWER,-0.21343666315078735,-0.058243390172719955
bin__phone_POWER,-0.10684043169021606,-0.05585732311010361
bin__phone_POWER,-0.0002442598342895508,-0.053736113011837006
bin__phone_POWER,0.10635191202163696,-0.05164123326539993
bin__phone_POWER,0.21294820308685303,-0.049673326313495636
bin__phone_POWER,0.31954437494277954,-0.04701881483197212
bin__phone_POWER,0.42614054679870605,-0.04423145949840546
bin__phone_POWER,0.5327367782592773,-0.04230080917477608
bin__phone_POWER,0.6393329501152039,-0.04063676670193672
bin__phone_POWER,0.7459291219711304,-0.038919027894735336
bin__phone_POWER,0.8525253534317017,-0.036785777658224106
bin__phone_POWER,0.9591215252876282,-0.034153129905462265
bin__phone_POWER,1.0657176971435547,-0.031790997833013535
bin__phone_POWER,1.172313928604126,-0.02962157502770424
bin__headset_PLUGGED,-0.8595517873764038,-0.05695926025509834
bin__headset_PLUGGED,-0.7530807852745056,-0.0552511103451252
bin__headset_PLUGGED,-0.6466097831726074,-0.05414579063653946
bin__headset_PLUGGED,-0.540138840675354,-0.05328423157334328
bin__headset_PLUGGED,-0.4336678385734558,-0.05219019949436188
bin__headset_PLUGGED,-0.3271968364715576,-0.05114757642149925
bin__headset_PLUGGED,-0.2207258939743042,-0.0502486415207386
bin__headset_PLUGGED,-0.114254891872406,-0.04899091273546219
bin__headset_PLUGGED,-0.0077838897705078125,-0.047785647213459015
bin__headset_PLUGGED,0.09868711233139038,-0.047207627445459366
bin__headset_PLUGGED,0.20515817403793335,-0.04660450667142868
bin__headset_PLUGGED,0.31162917613983154,-0.04575280100107193
bin__headset_PLUGGED,0.41810017824172974,-0.0444052554666996
bin__headset_PLUGGED,0.5245711803436279,-0.04366246610879898
bin__headset_PLUGGED,0.6310421228408813,-0.04260585457086563
bin__headset_PLUGGED,0.7375131249427795,-0.04117628186941147
bin__headset_PLUGGED,0.8439841270446777,-0.03920910879969597
bin__headset_PLUGGED,0.9504550695419312,-0.036637332290410995
bin__headset_PLUGGED,1.0569261312484741,-0.03421987220644951
bin__headset_PLUGGED,1.1633970737457275,-0.032012030482292175
bin__headset_UNPLUGGED,-1.6790817975997925,-0.04049591347575188
bin__headset_UNPLUGGED,-1.559363603591919,-0.04143568128347397
bin__headset_UNPLUGGED,-1.4396454095840454,-0.04262007400393486
bin__headset_UNPLUGGED,-1.3199272155761719,-0.04360322281718254
bin__headset_UNPLUGGED,-1.200209140777588,-0.04470408707857132
bin__headset_UNPLUGGED,-1.0804909467697144,-0.046425674110651016
bin__headset_UNPLUGGED,-0.9607727527618408,-0.048507604748010635
bin__headset_UNPLUGGED,-0.8410546183586121,-0.05062531307339668
bin__headset_UNPLUGGED,-0.7213364243507385,-0.05277511477470398
bin__headset_UNPLUGGED,-0.6016182899475098,-0.054752107709646225
bin__headset_UNPLUGGED,-0.4818999171257019,-0.056627389043569565
bin__headset_UNPLUGGED,-0.36218178272247314,-0.05792209133505821
bin__headset_UNPLUGGED,-0.2424635887145996,-0.059207502752542496
bin__headset_UNPLUGGED,-0.12274545431137085,-0.05980362743139267
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.05957316234707832
bin__headset_UNPLUGGED,0.11669090390205383,-0.058687660843133926
bin__headset_UNPLUGGED,0.23640906810760498,-0.05797440931200981
bin__headset_UNPLUGGED,0.3561272621154785,-0.05706994980573654
bin__headset_UNPLUGGED,0.47584542632102966,-0.05652374401688576
bin__headset_UNPLUGGED,0.5955635905265808,-0.05609027296304703
num__app_Audio_Entertainment,-0.5255001187324524,-0.08246729522943497
num__app_Audio_Entertainment,-0.4119938313961029,-0.053710609674453735
num__app_Audio_Entertainment,-0.2984875440597534,-0.031664859503507614
num__app_Audio_Entertainment,-0.18498128652572632,-0.014946835115551949
num__app_Audio_Entertainment,-0.07147499918937683,-0.0033875072840601206
num__app_Audio_Entertainment,0.042031288146972656,0.004664987791329622
num__app_Audio_Entertainment,0.15553754568099976,0.011505587957799435
num__app_Audio_Entertainment,0.26904386281967163,0.017820369452238083
num__app_Audio_Entertainment,0.38255012035369873,0.023949170485138893
num__app_Audio_Entertainment,0.49605637788772583,0.02844209223985672
num__app_Audio_Entertainment,0.6095626354217529,0.0322054922580719
num__app_Audio_Entertainment,0.72306889295578,0.034574106335639954
num__app_Audio_Entertainment,0.8365751504898071,0.03497181832790375
num__app_Audio_Entertainment,0.950081467628479,0.03621891140937805
num__app_Audio_Entertainment,1.0635876655578613,0.036533866077661514
num__app_Audio_Entertainment,1.1770939826965332,0.03666985407471657
num__app_Audio_Entertainment,1.290600299835205,0.036942847073078156
num__app_Audio_Entertainment,1.404106616973877,0.03737614303827286
num__app_Audio_Entertainment,1.5176128149032593,0.03787947818636894
num__app_Audio_Entertainment,1.6311191320419312,0.038326893001794815
bin__phone_CAMERA,-0.5118401050567627,-0.06584339588880539
bin__phone_CAMERA,-0.38207298517227173,-0.06723588705062866
bin__phone_CAMERA,-0.25230586528778076,-0.06804437935352325
bin__phone_CAMERA,-0.1225387454032898,-0.06853871792554855
bin__phone_CAMERA,0.007228374481201172,-0.06792349368333817
bin__phone_CAMERA,0.13699549436569214,-0.0666026771068573
bin__phone_CAMERA,0.2667626142501831,-0.06462913751602173
bin__phone_CAMERA,0.3965297341346741,-0.0620790459215641
bin__phone_CAMERA,0.526296854019165,-0.05876103788614273
bin__phone_CAMERA,0.6560640335083008,-0.0543828159570694
bin__phone_CAMERA,0.785831093788147,-0.04972594603896141
bin__phone_CAMERA,0.9155982732772827,-0.0452403724193573
bin__phone_CAMERA,1.045365333557129,-0.04059445485472679
bin__phone_CAMERA,1.1751325130462646,-0.03634791821241379
bin__phone_CAMERA,1.3048996925354004,-0.03206292539834976
bin__phone_CAMERA,1.4346667528152466,-0.028417756780982018
bin__phone_CAMERA,1.5644338130950928,-0.024629002436995506
bin__phone_CAMERA,1.6942009925842285,-0.021648330613970757
bin__phone_CAMERA,1.8239681720733643,-0.01955275610089302
bin__phone_CAMERA,1.9537352323532104,-0.018193824216723442
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.053982317447662354
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.05520288646221161
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.05662097781896591
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.05893392860889435
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.06149325892329216
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.06420030444860458
num__screen_ON_UNLOCKED,0.09172427654266357,-0.06701426953077316
num__screen_ON_UNLOCKED,0.20112395286560059,-0.07039094716310501
num__screen_ON_UNLOCKED,0.3105236291885376,-0.07455368340015411
num__screen_ON_UNLOCKED,0.4199233055114746,-0.07900886237621307
num__screen_ON_UNLOCKED,0.5293229222297668,-0.08335739374160767
num__screen_ON_UNLOCKED,0.6387225985527039,-0.08794504404067993
num__screen_ON_UNLOCKED,0.7481222748756409,-0.09234005957841873
num__screen_ON_UNLOCKED,0.8575219511985779,-0.09644903242588043
num__screen_ON_UNLOCKED,0.9669216275215149,-0.10053001344203949
num__screen_ON_UNLOCKED,1.0763212442398071,-0.10449860990047455
num__screen_ON_UNLOCKED,1.1857209205627441,-0.10827332735061646
num__screen_ON_UNLOCKED,1.2951205968856812,-0.11126640439033508
num__screen_ON_UNLOCKED,1.4045202732086182,-0.11424966901540756
num__screen_ON_UNLOCKED,1.5139199495315552,-0.11735358834266663
cat__time_bin_Night,-0.5739480257034302,-0.06703411042690277
cat__time_bin_Night,-0.45203930139541626,-0.06681407243013382
cat__time_bin_Night,-0.33013054728507996,-0.06660353392362595
cat__time_bin_Night,-0.20822179317474365,-0.06636562943458557
cat__time_bin_Night,-0.08631306886672974,-0.06601157039403915
cat__time_bin_Night,0.03559565544128418,-0.0655597671866417
cat__time_bin_Night,0.15750443935394287,-0.0651225820183754
cat__time_bin_Night,0.2794131636619568,-0.0646972805261612
cat__time_bin_Night,0.4013218879699707,-0.06430955976247787
cat__time_bin_Night,0.5232306718826294,-0.06361373513936996
cat__time_bin_Night,0.6451394557952881,-0.06304118037223816
cat__time_bin_Night,0.7670482397079468,-0.0626968964934349
cat__time_bin_Night,0.8889569640159607,-0.06248911842703819
cat__time_bin_Night,1.0108656883239746,-0.06260329484939575
cat__time_bin_Night,1.1327744722366333,-0.06299474090337753
cat__time_bin_Night,1.254683256149292,-0.06344032287597656
cat__time_bin_Night,1.3765919208526611,-0.06385377794504166
cat__time_bin_Night,1.4985007047653198,-0.06444346904754639
cat__time_bin_Night,1.620409369468689,-0.06509684771299362
cat__time_bin_Night,1.7423181533813477,-0.06589476764202118
bin__phone_PHONE,-0.5351158380508423,-0.05584989860653877
bin__phone_PHONE,-0.40859633684158325,-0.05932897329330444
bin__phone_PHONE,-0.2820768654346466,-0.06313163042068481
bin__phone_PHONE,-0.15555739402770996,-0.06636025756597519
bin__phone_PHONE,-0.029037892818450928,-0.069179967045784
bin__phone_PHONE,0.0974816083908081,-0.07178175449371338
bin__phone_PHONE,0.22400104999542236,-0.07404539734125137
bin__phone_PHONE,0.3505205512046814,-0.07640306651592255
bin__phone_PHONE,0.47704005241394043,-0.07863610237836838
bin__phone_PHONE,0.6035594940185547,-0.08141379803419113
bin__phone_PHONE,0.730078935623169,-0.08437126874923706
bin__phone_PHONE,0.8565983772277832,-0.08745016157627106
bin__phone_PHONE,0.9831178784370422,-0.09117791801691055
bin__phone_PHONE,1.1096373796463013,-0.0948004201054573
bin__phone_PHONE,1.2361568212509155,-0.09788864850997925
bin__phone_PHONE,1.3626763820648193,-0.10013652592897415
bin__phone_PHONE,1.4891958236694336,-0.10246431082487106
bin__phone_PHONE,1.6157152652740479,-0.10448020696640015
bin__phone_PHONE,1.7422348260879517,-0.10604733973741531
bin__phone_PHONE,1.868754267692566,-0.10726548731327057
num__screen_OFF_LOCKED,-0.5413941144943237,-0.05970214679837227
num__screen_OFF_LOCKED,-0.44405093789100647,-0.05371681973338127
num__screen_OFF_LOCKED,-0.3467077612876892,-0.04858728498220444
num__screen_OFF_LOCKED,-0.24936458468437195,-0.04509686678647995
num__screen_OFF_LOCKED,-0.1520214080810547,-0.04269525408744812
num__screen_OFF_LOCKED,-0.05467823147773743,-0.04051349312067032
num__screen_OFF_LOCKED,0.042664945125579834,-0.03833186626434326
num__screen_OFF_LOCKED,0.1400080919265747,-0.036916930228471756
num__screen_OFF_LOCKED,0.23735129833221436,-0.03581569716334343
num__screen_OFF_LOCKED,0.334694504737854,-0.03496156260371208
num__screen_OFF_LOCKED,0.4320375919342041,-0.03368498012423515
num__screen_OFF_LOCKED,0.5293807983398438,-0.03238774091005325
num__screen_OFF_LOCKED,0.6267240047454834,-0.031637199223041534
num__screen_OFF_LOCKED,0.7240671515464783,-0.03147140517830849
num__screen_OFF_LOCKED,0.8214102983474731,-0.03145691752433777
num__screen_OFF_LOCKED,0.9187535047531128,-0.031346697360277176
num__screen_OFF_LOCKED,1.0160967111587524,-0.03142409399151802
num__screen_OFF_LOCKED,1.1134397983551025,-0.03123427741229534
num__screen_OFF_LOCKED,1.2107830047607422,-0.03118734247982502
num__screen_OFF_LOCKED,1.3081262111663818,-0.03130703419446945
num__screen_ON_LOCKED,-0.528348445892334,-0.0705609917640686
num__screen_ON_LOCKED,-0.42165541648864746,-0.06392621994018555
num__screen_ON_LOCKED,-0.3149624168872833,-0.057839442044496536
num__screen_ON_LOCKED,-0.2082694172859192,-0.053041134029626846
num__screen_ON_LOCKED,-0.10157638788223267,-0.04864494875073433
num__screen_ON_LOCKED,0.005116641521453857,-0.04436304047703743
num__screen_ON_LOCKED,0.1118096113204956,-0.04006962478160858
num__screen_ON_LOCKED,0.21850264072418213,-0.03605068847537041
num__screen_ON_LOCKED,0.32519567012786865,-0.03291559964418411
num__screen_ON_LOCKED,0.4318886995315552,-0.030264483764767647
num__screen_ON_LOCKED,0.5385817289352417,-0.027032015845179558
num__screen_ON_LOCKED,0.6452747583389282,-0.0226137675344944
num__screen_ON_LOCKED,0.7519677877426147,-0.017317546531558037
num__screen_ON_LOCKED,0.8586608171463013,-0.01203207578510046
num__screen_ON_LOCKED,0.965353786945343,-0.006885542068630457
num__screen_ON_LOCKED,1.0720467567443848,-0.0021757183130830526
num__screen_ON_LOCKED,1.1787397861480713,0.0023469815496355295
num__screen_ON_LOCKED,1.2854328155517578,0.006628531496971846
num__screen_ON_LOCKED,1.3921258449554443,0.010509218089282513
num__screen_ON_LOCKED,1.4988188743591309,0.014021729119122028
