feature,feature_value,predicted_target
bin__phone_BLUETOOTH,0.08537745475769043,-0.05688486993312836
bin__phone_BLUETOOTH,0.19237178564071655,-0.05745150148868561
bin__phone_BLUETOOTH,0.29936617612838745,-0.05851016193628311
bin__phone_BLUETOOTH,0.40636053681373596,-0.05939359962940216
bin__phone_BLUETOOTH,0.5133548974990845,-0.05958125367760658
bin__phone_BLUETOOTH,0.6203492879867554,-0.06020211800932884
bin__phone_BLUETOOTH,0.7273436188697815,-0.06095200777053833
bin__phone_BLUETOOTH,0.8343380093574524,-0.06180599704384804
bin__headset_PLUGGED,-0.8595517873764038,-0.05926121771335602
bin__headset_PLUGGED,-0.7530807852745056,-0.06175697594881058
bin__headset_PLUGGED,-0.6466097831726074,-0.0635804533958435
bin__headset_PLUGGED,-0.540138840675354,-0.0648757815361023
bin__headset_PLUGGED,-0.4336678385734558,-0.06536215543746948
bin__headset_PLUGGED,-0.3271968364715576,-0.06564312428236008
bin__headset_PLUGGED,-0.2207258939743042,-0.06530904024839401
bin__headset_PLUGGED,-0.114254891872406,-0.0647682473063469
bin__headset_PLUGGED,-0.0077838897705078125,-0.06388961523771286
bin__headset_PLUGGED,0.09868711233139038,-0.0628618374466896
bin__headset_PLUGGED,0.20515817403793335,-0.06157255545258522
bin__headset_PLUGGED,0.31162917613983154,-0.06020142510533333
bin__headset_PLUGGED,0.41810017824172974,-0.058400511741638184
bin__headset_PLUGGED,0.5245711803436279,-0.056361496448516846
bin__headset_PLUGGED,0.6310421228408813,-0.05347299948334694
bin__headset_PLUGGED,0.7375131249427795,-0.05033023655414581
bin__headset_PLUGGED,0.8439841270446777,-0.047150515019893646
bin__headset_PLUGGED,0.9504550695419312,-0.04408387467265129
bin__headset_PLUGGED,1.0569261312484741,-0.04124493524432182
bin__headset_PLUGGED,1.1633970737457275,-0.038144927471876144
num__app_Audio_Entertainment,-0.5255001187324524,-0.0709727481007576
num__app_Audio_Entertainment,-0.4119938313961029,-0.05425194650888443
num__app_Audio_Entertainment,-0.2984875440597534,-0.040770139545202255
num__app_Audio_Entertainment,-0.18498128652572632,-0.0286448635160923
num__app_Audio_Entertainment,-0.07147499918937683,-0.017918849363923073
num__app_Audio_Entertainment,0.042031288146972656,-0.011054917238652706
num__app_Audio_Entertainment,0.15553754568099976,-0.008088245056569576
num__app_Audio_Entertainment,0.26904386281967163,-0.0047593992203474045
num__app_Audio_Entertainment,0.38255012035369873,-0.001029160339385271
num__app_Audio_Entertainment,0.49605637788772583,0.001351569895632565
num__app_Audio_Entertainment,0.6095626354217529,0.003535085590556264
num__app_Audio_Entertainment,0.72306889295578,0.005357909481972456
num__app_Audio_Entertainment,0.8365751504898071,0.006604642607271671
num__app_Audio_Entertainment,0.950081467628479,0.007222757674753666
num__app_Audio_Entertainment,1.0635876655578613,0.007029661908745766
num__app_Audio_Entertainment,1.1770939826965332,0.005800952203571796
num__app_Audio_Entertainment,1.290600299835205,0.004026821814477444
num__app_Audio_Entertainment,1.404106616973877,0.002423312747851014
num__app_Audio_Entertainment,1.5176128149032593,0.0003733589546754956
num__app_Audio_Entertainment,1.6311191320419312,-0.0019490645499899983
bin__headset_UNPLUGGED,-1.6790817975997925,-0.055906929075717926
bin__headset_UNPLUGGED,-1.559363603591919,-0.05660794675350189
bin__headset_UNPLUGGED,-1.4396454095840454,-0.057099100202322006
bin__headset_UNPLUGGED,-1.3199272155761719,-0.05763636901974678
bin__headset_UNPLUGGED,-1.200209140777588,-0.05833509936928749
bin__headset_UNPLUGGED,-1.0804909467697144,-0.05868992209434509
bin__headset_UNPLUGGED,-0.9607727527618408,-0.0583726204931736
bin__headset_UNPLUGGED,-0.8410546183586121,-0.0578591488301754
bin__headset_UNPLUGGED,-0.7213364243507385,-0.05713917315006256
bin__headset_UNPLUGGED,-0.6016182899475098,-0.05639612674713135
bin__headset_UNPLUGGED,-0.4818999171257019,-0.05531354621052742
bin__headset_UNPLUGGED,-0.36218178272247314,-0.05398528277873993
bin__headset_UNPLUGGED,-0.2424635887145996,-0.05175304412841797
bin__headset_UNPLUGGED,-0.12274545431137085,-0.04924880340695381
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.046571727842092514
bin__headset_UNPLUGGED,0.11669090390205383,-0.04389233887195587
bin__headset_UNPLUGGED,0.23640906810760498,-0.04155827313661575
bin__headset_UNPLUGGED,0.3561272621154785,-0.039420899003744125
bin__headset_UNPLUGGED,0.47584542632102966,-0.036777544766664505
bin__headset_UNPLUGGED,0.5955635905265808,-0.032973021268844604
cat__time_bin_Evening,-0.4649893343448639,-0.01751108467578888
cat__time_bin_Evening,-0.3273274302482605,-0.023968257009983063
cat__time_bin_Evening,-0.1896655261516571,-0.03038017265498638
cat__time_bin_Evening,-0.05200362205505371,-0.03651551529765129
cat__time_bin_Evening,0.08565828204154968,-0.04260776937007904
cat__time_bin_Evening,0.22332021594047546,-0.0486493743956089
cat__time_bin_Evening,0.36098209023475647,-0.05516042560338974
cat__time_bin_Evening,0.4986439645290375,-0.06191004067659378
cat__time_bin_Evening,0.6363059282302856,-0.06804310530424118
cat__time_bin_Evening,0.7739678621292114,-0.07384376227855682
cat__time_bin_Evening,0.9116296768188477,-0.07924659550189972
cat__time_bin_Evening,1.0492916107177734,-0.08411405235528946
cat__time_bin_Evening,1.1869535446166992,-0.08891717344522476
cat__time_bin_Evening,1.324615478515625,-0.09380821138620377
cat__time_bin_Evening,1.4622772932052612,-0.09839219599962234
cat__time_bin_Evening,1.599939227104187,-0.10273538529872894
cat__time_bin_Evening,1.7376011610031128,-0.10686402022838593
cat__time_bin_Evening,1.875262975692749,-0.11102069169282913
cat__time_bin_Evening,2.012924909591675,-0.11578898876905441
cat__time_bin_Evening,2.1505868434906006,-0.12050844728946686
bin__phone_PHONE,-0.5351158380508423,-0.050750091671943665
bin__phone_PHONE,-0.40859633684158325,-0.05112038925290108
bin__phone_PHONE,-0.2820768654346466,-0.05144594609737396
bin__phone_PHONE,-0.15555739402770996,-0.05160137638449669
bin__phone_PHONE,-0.029037892818450928,-0.051521096378564835
bin__phone_PHONE,0.0974816083908081,-0.051057763397693634
bin__phone_PHONE,0.22400104999542236,-0.050665244460105896
bin__phone_PHONE,0.3505205512046814,-0.04941996932029724
bin__phone_PHONE,0.47704005241394043,-0.047696761786937714
bin__phone_PHONE,0.6035594940185547,-0.04543780907988548
bin__phone_PHONE,0.730078935623169,-0.042761143296957016
bin__phone_PHONE,0.8565983772277832,-0.039488617330789566
bin__phone_PHONE,0.9831178784370422,-0.03542337939143181
bin__phone_PHONE,1.1096373796463013,-0.030878277495503426
bin__phone_PHONE,1.2361568212509155,-0.025968817993998528
bin__phone_PHONE,1.3626763820648193,-0.021470176056027412
bin__phone_PHONE,1.4891958236694336,-0.01736496575176716
bin__phone_PHONE,1.6157152652740479,-0.012852698564529419
bin__phone_PHONE,1.7422348260879517,-0.007819018326699734
bin__phone_PHONE,1.868754267692566,-0.0028002243489027023
num__phone_GPS,-0.47315508127212524,-0.06571339070796967
num__phone_GPS,-0.365107923746109,-0.05337779223918915
num__phone_GPS,-0.2570607662200928,-0.04073648154735565
num__phone_GPS,-0.14901363849639893,-0.02822883054614067
num__phone_GPS,-0.04096648097038269,-0.016331350430846214
num__phone_GPS,0.06708067655563354,-0.005102891009300947
num__phone_GPS,0.1751278042793274,0.006408764980733395
num__phone_GPS,0.283174991607666,0.017985772341489792
num__phone_GPS,0.39122211933135986,0.028689006343483925
num__phone_GPS,0.4992692470550537,0.0387905091047287
num__phone_GPS,0.6073164343833923,0.048099979758262634
num__phone_GPS,0.7153635621070862,0.0569654144346714
num__phone_GPS,0.82341068983078,0.06573402881622314
num__phone_GPS,0.9314578771591187,0.0743776261806488
num__phone_GPS,1.0395050048828125,0.08296588808298111
num__phone_GPS,1.1475521326065063,0.09206351637840271
num__phone_GPS,1.2555992603302002,0.10123231261968613
num__phone_GPS,1.3636465072631836,0.11030498147010803
num__phone_GPS,1.4716936349868774,0.11917287856340408
num__phone_GPS,1.5797407627105713,0.12752869725227356
num__screen_OFF_UNLOCKED,-0.4669247567653656,-0.048796314746141434
num__screen_OFF_UNLOCKED,-0.366083025932312,-0.04638577252626419
num__screen_OFF_UNLOCKED,-0.2652413249015808,-0.04448775574564934
num__screen_OFF_UNLOCKED,-0.16439959406852722,-0.04314279556274414
num__screen_OFF_UNLOCKED,-0.06355786323547363,-0.04244297370314598
num__screen_OFF_UNLOCKED,0.037283867597579956,-0.0421794056892395
num__screen_OFF_UNLOCKED,0.13812556862831116,-0.04162147641181946
num__screen_OFF_UNLOCKED,0.23896732926368713,-0.04128742218017578
num__screen_OFF_UNLOCKED,0.33980903029441833,-0.04110046103596687
num__screen_OFF_UNLOCKED,0.44065073132514954,-0.04070249944925308
num__screen_OFF_UNLOCKED,0.5414924621582031,-0.039808113127946854
num__screen_OFF_UNLOCKED,0.6423341631889343,-0.03806310519576073
num__screen_OFF_UNLOCKED,0.7431758642196655,-0.0364069901406765
num__screen_OFF_UNLOCKED,0.8440176248550415,-0.035457760095596313
num__screen_OFF_UNLOCKED,0.9448593258857727,-0.03456306457519531
num__screen_OFF_UNLOCKED,1.045701026916504,-0.033491067588329315
num__screen_OFF_UNLOCKED,1.1465427875518799,-0.03234726935625076
num__screen_OFF_UNLOCKED,1.2473845481872559,-0.031812235713005066
num__screen_OFF_UNLOCKED,1.3482261896133423,-0.03137492761015892
num__screen_OFF_UNLOCKED,1.4490679502487183,-0.030338149517774582
num__screen_ON_LOCKED,-0.528348445892334,-0.042223550379276276
num__screen_ON_LOCKED,-0.42165541648864746,-0.044789861887693405
num__screen_ON_LOCKED,-0.3149624168872833,-0.04648603871464729
num__screen_ON_LOCKED,-0.2082694172859192,-0.048224564641714096
num__screen_ON_LOCKED,-0.10157638788223267,-0.05061228945851326
num__screen_ON_LOCKED,0.005116641521453857,-0.05294456705451012
num__screen_ON_LOCKED,0.1118096113204956,-0.0550251342356205
num__screen_ON_LOCKED,0.21850264072418213,-0.057978689670562744
num__screen_ON_LOCKED,0.32519567012786865,-0.06067657470703125
num__screen_ON_LOCKED,0.4318886995315552,-0.06312654912471771
num__screen_ON_LOCKED,0.5385817289352417,-0.06538251042366028
num__screen_ON_LOCKED,0.6452747583389282,-0.06742068380117416
num__screen_ON_LOCKED,0.7519677877426147,-0.0688810795545578
num__screen_ON_LOCKED,0.8586608171463013,-0.07038222253322601
num__screen_ON_LOCKED,0.965353786945343,-0.07173428684473038
num__screen_ON_LOCKED,1.0720467567443848,-0.07259935140609741
num__screen_ON_LOCKED,1.1787397861480713,-0.0737224742770195
num__screen_ON_LOCKED,1.2854328155517578,-0.07437345385551453
num__screen_ON_LOCKED,1.3921258449554443,-0.07482296973466873
num__screen_ON_LOCKED,1.4988188743591309,-0.07555418461561203
cat__music_track_key_6,-0.6290884613990784,-0.06754998117685318
cat__music_track_key_6,-0.5123153328895569,-0.06717389076948166
cat__music_track_key_6,-0.3955421447753906,-0.06647737324237823
cat__music_track_key_6,-0.27876901626586914,-0.06575711071491241
cat__music_track_key_6,-0.16199585795402527,-0.06482032686471939
cat__music_track_key_6,-0.045222699642181396,-0.06393428891897202
cat__music_track_key_6,0.07155042886734009,-0.06326458603143692
cat__music_track_key_6,0.18832361698150635,-0.06265833973884583
cat__music_track_key_6,0.30509674549102783,-0.061985064297914505
cat__music_track_key_6,0.4218699336051941,-0.06133537366986275
cat__music_track_key_6,0.5386431217193604,-0.060694485902786255
cat__music_track_key_6,0.6554163098335266,-0.06015364080667496
cat__music_track_key_6,0.7721894383430481,-0.05982213839888573
cat__music_track_key_6,0.8889626264572144,-0.05959639698266983
cat__music_track_key_6,1.0057357549667358,-0.05930553376674652
cat__music_track_key_6,1.1225088834762573,-0.05915254354476929
cat__music_track_key_6,1.2392821311950684,-0.058368925005197525
cat__music_track_key_6,1.3560552597045898,-0.05748028680682182
cat__music_track_key_6,1.4728283882141113,-0.056570861488580704
cat__music_track_key_6,1.5896015167236328,-0.05584670230746269
