feature,feature_value,predicted_target
bin__phone_BLUETOOTH,-0.8775718808174133,-0.05073288455605507
bin__phone_BLUETOOTH,-0.7705775499343872,-0.04728315770626068
bin__phone_BLUETOOTH,-0.6635831594467163,-0.04440586268901825
bin__phone_BLUETOOTH,-0.5565887689590454,-0.041867878288030624
bin__phone_BLUETOOTH,-0.4495944380760193,-0.03950408846139908
bin__phone_BLUETOOTH,-0.3426000475883484,-0.03741011768579483
bin__phone_BLUETOOTH,-0.2356056571006775,-0.035722993314266205
bin__phone_BLUETOOTH,-0.12861132621765137,-0.034074582159519196
bin__phone_BLUETOOTH,-0.02161693572998047,-0.033120229840278625
bin__phone_BLUETOOTH,0.08537745475769043,-0.033226657658815384
bin__phone_BLUETOOTH,0.19237178564071655,-0.033863477408885956
bin__phone_BLUETOOTH,0.29936617612838745,-0.035176798701286316
bin__phone_BLUETOOTH,0.40636053681373596,-0.03687204420566559
bin__phone_BLUETOOTH,0.5133548974990845,-0.03887179121375084
bin__phone_BLUETOOTH,0.6203492879867554,-0.04124858230352402
bin__phone_BLUETOOTH,0.7273436188697815,-0.04425784945487976
bin__phone_BLUETOOTH,0.8343380093574524,-0.048243097960948944
bin__headset_PLUGGED,-0.8595517873764038,-0.040195927023887634
bin__headset_PLUGGED,-0.7530807852745056,-0.0393541157245636
bin__headset_PLUGGED,-0.6466097831726074,-0.03867616504430771
bin__headset_PLUGGED,-0.540138840675354,-0.03808053582906723
bin__headset_PLUGGED,-0.4336678385734558,-0.037323154509067535
bin__headset_PLUGGED,-0.3271968364715576,-0.036835987120866776
bin__headset_PLUGGED,-0.2207258939743042,-0.03678518161177635
bin__headset_PLUGGED,-0.114254891872406,-0.03681417927145958
bin__headset_PLUGGED,-0.0077838897705078125,-0.037030499428510666
bin__headset_PLUGGED,0.09868711233139038,-0.03807483986020088
bin__headset_PLUGGED,0.20515817403793335,-0.039154909551143646
bin__headset_PLUGGED,0.31162917613983154,-0.03936276212334633
bin__headset_PLUGGED,0.41810017824172974,-0.0394882969558239
bin__headset_PLUGGED,0.5245711803436279,-0.039196718484163284
bin__headset_PLUGGED,0.6310421228408813,-0.03874197229743004
bin__headset_PLUGGED,0.7375131249427795,-0.037836991250514984
bin__headset_PLUGGED,0.8439841270446777,-0.03640127182006836
bin__headset_PLUGGED,0.9504550695419312,-0.034933291375637054
bin__headset_PLUGGED,1.0569261312484741,-0.03383960574865341
bin__headset_PLUGGED,1.1633970737457275,-0.033104751259088516
bin__headset_UNPLUGGED,-1.6790817975997925,-0.11058909446001053
bin__headset_UNPLUGGED,-1.559363603591919,-0.1055416464805603
bin__headset_UNPLUGGED,-1.4396454095840454,-0.10073064267635345
bin__headset_UNPLUGGED,-1.3199272155761719,-0.096236951649189
bin__headset_UNPLUGGED,-1.200209140777588,-0.09162093698978424
bin__headset_UNPLUGGED,-1.0804909467697144,-0.08681218326091766
bin__headset_UNPLUGGED,-0.9607727527618408,-0.08228768408298492
bin__headset_UNPLUGGED,-0.8410546183586121,-0.07758203893899918
bin__headset_UNPLUGGED,-0.7213364243507385,-0.07276918739080429
bin__headset_UNPLUGGED,-0.6016182899475098,-0.06814870983362198
bin__headset_UNPLUGGED,-0.4818999171257019,-0.06389220058917999
bin__headset_UNPLUGGED,-0.36218178272247314,-0.05955280363559723
bin__headset_UNPLUGGED,-0.2424635887145996,-0.05517202615737915
bin__headset_UNPLUGGED,-0.12274545431137085,-0.05102754384279251
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.04703955724835396
bin__headset_UNPLUGGED,0.11669090390205383,-0.04378730058670044
bin__headset_UNPLUGGED,0.23640906810760498,-0.04078139364719391
bin__headset_UNPLUGGED,0.3561272621154785,-0.03764572739601135
bin__headset_UNPLUGGED,0.47584542632102966,-0.03406565263867378
bin__headset_UNPLUGGED,0.5955635905265808,-0.03011910989880562
num__screen_OFF_LOCKED,-0.5413941144943237,-0.09685568511486053
num__screen_OFF_LOCKED,-0.44405093789100647,-0.0749177411198616
num__screen_OFF_LOCKED,-0.3467077612876892,-0.054868001490831375
num__screen_OFF_LOCKED,-0.24936458468437195,-0.035591643303632736
num__screen_OFF_LOCKED,-0.1520214080810547,-0.017485637217760086
num__screen_OFF_LOCKED,-0.05467823147773743,-0.000969611166510731
num__screen_OFF_LOCKED,0.042664945125579834,0.014976420439779758
num__screen_OFF_LOCKED,0.1400080919265747,0.03055543079972267
num__screen_OFF_LOCKED,0.23735129833221436,0.04480518400669098
num__screen_OFF_LOCKED,0.334694504737854,0.058164332062006
num__screen_OFF_LOCKED,0.4320375919342041,0.0701131522655487
num__screen_OFF_LOCKED,0.5293807983398438,0.08057263493537903
num__screen_OFF_LOCKED,0.6267240047454834,0.08986366540193558
num__screen_OFF_LOCKED,0.7240671515464783,0.09852229058742523
num__screen_OFF_LOCKED,0.8214102983474731,0.10671713203191757
num__screen_OFF_LOCKED,0.9187535047531128,0.11432493478059769
num__screen_OFF_LOCKED,1.0160967111587524,0.12133274227380753
num__screen_OFF_LOCKED,1.1134397983551025,0.12806931138038635
num__screen_OFF_LOCKED,1.2107830047607422,0.13409462571144104
num__screen_OFF_LOCKED,1.3081262111663818,0.1392478346824646
num__session_duration_sec,-0.39289590716362,-0.018540453165769577
num__session_duration_sec,-0.2964015007019043,-0.042567089200019836
num__session_duration_sec,-0.1999070942401886,-0.06565571576356888
num__session_duration_sec,-0.1034126877784729,-0.08800899237394333
num__session_duration_sec,-0.006918281316757202,-0.10895232111215591
num__session_duration_sec,0.0895761251449585,-0.1294715404510498
num__session_duration_sec,0.1860705316066742,-0.14976266026496887
num__session_duration_sec,0.2825649082660675,-0.1703992784023285
num__session_duration_sec,0.3790593445301056,-0.19103093445301056
num__session_duration_sec,0.4755537807941437,-0.2110915631055832
num__session_duration_sec,0.5720480680465698,-0.23060984909534454
num__session_duration_sec,0.6685425043106079,-0.24954037368297577
num__session_duration_sec,0.765036940574646,-0.26786908507347107
num__session_duration_sec,0.8615313172340393,-0.2854617238044739
num__session_duration_sec,0.9580256938934326,-0.3024473190307617
num__session_duration_sec,1.0545201301574707,-0.318778395652771
num__session_duration_sec,1.1510145664215088,-0.3344070613384247
num__session_duration_sec,1.2475090026855469,-0.3496577739715576
num__session_duration_sec,1.3440033197402954,-0.3651893436908722
num__session_duration_sec,1.4404977560043335,-0.3807847201824188
cat__time_bin_Evening,-0.4649893343448639,-0.02614014409482479
cat__time_bin_Evening,-0.3273274302482605,-0.03130494803190231
cat__time_bin_Evening,-0.1896655261516571,-0.03605639189481735
cat__time_bin_Evening,-0.05200362205505371,-0.040299490094184875
cat__time_bin_Evening,0.08565828204154968,-0.044031351804733276
cat__time_bin_Evening,0.22332021594047546,-0.04740912467241287
cat__time_bin_Evening,0.36098209023475647,-0.05036252737045288
cat__time_bin_Evening,0.4986439645290375,-0.0527147613465786
cat__time_bin_Evening,0.6363059282302856,-0.05452099069952965
cat__time_bin_Evening,0.7739678621292114,-0.05559283867478371
cat__time_bin_Evening,0.9116296768188477,-0.056052740663290024
cat__time_bin_Evening,1.0492916107177734,-0.05706898495554924
cat__time_bin_Evening,1.1869535446166992,-0.057930659502744675
cat__time_bin_Evening,1.324615478515625,-0.058828338980674744
cat__time_bin_Evening,1.4622772932052612,-0.06028292700648308
cat__time_bin_Evening,1.599939227104187,-0.06143573299050331
cat__time_bin_Evening,1.7376011610031128,-0.061754338443279266
cat__time_bin_Evening,1.875262975692749,-0.06144917383790016
cat__time_bin_Evening,2.012924909591675,-0.060527510941028595
cat__time_bin_Evening,2.1505868434906006,-0.05936519801616669
bin__phone_PHONE,-0.5351158380508423,-0.047262366861104965
bin__phone_PHONE,-0.40859633684158325,-0.04660560563206673
bin__phone_PHONE,-0.2820768654346466,-0.046447545289993286
bin__phone_PHONE,-0.15555739402770996,-0.0461195707321167
bin__phone_PHONE,-0.029037892818450928,-0.04545223340392113
bin__phone_PHONE,0.0974816083908081,-0.04491553083062172
bin__phone_PHONE,0.22400104999542236,-0.04477204382419586
bin__phone_PHONE,0.3505205512046814,-0.04484321177005768
bin__phone_PHONE,0.47704005241394043,-0.04544062167406082
bin__phone_PHONE,0.6035594940185547,-0.046234313398599625
bin__phone_PHONE,0.730078935623169,-0.04701615124940872
bin__phone_PHONE,0.8565983772277832,-0.047658469527959824
bin__phone_PHONE,0.9831178784370422,-0.04903120920062065
bin__phone_PHONE,1.1096373796463013,-0.05092468485236168
bin__phone_PHONE,1.2361568212509155,-0.05280892178416252
bin__phone_PHONE,1.3626763820648193,-0.05429340898990631
bin__phone_PHONE,1.4891958236694336,-0.05584533512592316
bin__phone_PHONE,1.6157152652740479,-0.057238299399614334
bin__phone_PHONE,1.7422348260879517,-0.05845902860164642
bin__phone_PHONE,1.868754267692566,-0.05977766215801239
num__phone_NOTIFICATION,-0.47590121626853943,-0.04668933525681496
num__phone_NOTIFICATION,-0.371025949716568,-0.050087664276361465
num__phone_NOTIFICATION,-0.26615068316459656,-0.05408036708831787
num__phone_NOTIFICATION,-0.16127541661262512,-0.058433786034584045
num__phone_NOTIFICATION,-0.056400150060653687,-0.06309772282838821
num__phone_NOTIFICATION,0.04847511649131775,-0.06844309717416763
num__phone_NOTIFICATION,0.15335038304328918,-0.07462160289287567
num__phone_NOTIFICATION,0.2582256495952606,-0.08091053366661072
num__phone_NOTIFICATION,0.36310091614723206,-0.08789321780204773
num__phone_NOTIFICATION,0.4679761826992035,-0.09480223804712296
num__phone_NOTIFICATION,0.5728514790534973,-0.10175695270299911
num__phone_NOTIFICATION,0.6777267456054688,-0.10845634341239929
num__phone_NOTIFICATION,0.7826020121574402,-0.11508740484714508
num__phone_NOTIFICATION,0.8874772787094116,-0.12156692147254944
num__phone_NOTIFICATION,0.9923525452613831,-0.12854443490505219
num__phone_NOTIFICATION,1.0972278118133545,-0.13536249101161957
num__phone_NOTIFICATION,1.2021031379699707,-0.14185908436775208
num__phone_NOTIFICATION,1.3069783449172974,-0.14845913648605347
num__phone_NOTIFICATION,1.411853551864624,-0.15492688119411469
num__phone_NOTIFICATION,1.5167288780212402,-0.16176089644432068
cat__time_bin_Night,-0.5739480257034302,-0.024828102439641953
cat__time_bin_Night,-0.45203930139541626,-0.028838256374001503
cat__time_bin_Night,-0.33013054728507996,-0.03285384923219681
cat__time_bin_Night,-0.20822179317474365,-0.03685566782951355
cat__time_bin_Night,-0.08631306886672974,-0.04101084545254707
cat__time_bin_Night,0.03559565544128418,-0.04519852250814438
cat__time_bin_Night,0.15750443935394287,-0.04955904185771942
cat__time_bin_Night,0.2794131636619568,-0.054019466042518616
cat__time_bin_Night,0.4013218879699707,-0.058406807482242584
cat__time_bin_Night,0.5232306718826294,-0.06242720037698746
cat__time_bin_Night,0.6451394557952881,-0.06633418798446655
cat__time_bin_Night,0.7670482397079468,-0.07038767635822296
cat__time_bin_Night,0.8889569640159607,-0.07406830042600632
cat__time_bin_Night,1.0108656883239746,-0.07760495692491531
cat__time_bin_Night,1.1327744722366333,-0.0808744803071022
cat__time_bin_Night,1.254683256149292,-0.08427710086107254
cat__time_bin_Night,1.3765919208526611,-0.0877835750579834
cat__time_bin_Night,1.4985007047653198,-0.09115488827228546
cat__time_bin_Night,1.620409369468689,-0.09478951245546341
cat__time_bin_Night,1.7423181533813477,-0.09831482917070389
