feature,feature_value,predicted_target
num__hour_cos,-0.3430365324020386,-0.01971925050020218
num__hour_cos,-0.19170928001403809,-0.02278652973473072
num__hour_cos,-0.04038214683532715,-0.025700706988573074
num__hour_cos,0.11094498634338379,-0.028664184734225273
num__hour_cos,0.26227235794067383,-0.03125471621751785
num__hour_cos,0.41359949111938477,-0.03347897157073021
num__hour_cos,0.5649266242980957,-0.035400550812482834
num__hour_cos,0.7162538766860962,-0.037062518298625946
num__hour_cos,0.8675810694694519,-0.03880160674452782
num__hour_cos,1.0189082622528076,-0.040801338851451874
num__hour_cos,1.1702353954315186,-0.04271058365702629
num__hour_cos,1.321562647819519,-0.04428818076848984
num__hour_cos,1.4728899002075195,-0.045621901750564575
num__hour_cos,1.6242170333862305,-0.04673323035240173
num__app_Audio_Entertainment,-0.5255001187324524,-0.027821863070130348
num__app_Audio_Entertainment,-0.4119938313961029,-0.025033222511410713
num__app_Audio_Entertainment,-0.2984875440597534,-0.021703515201807022
num__app_Audio_Entertainment,-0.18498128652572632,-0.018345177173614502
num__app_Audio_Entertainment,-0.07147499918937683,-0.01404712162911892
num__app_Audio_Entertainment,0.042031288146972656,-0.009720351547002792
num__app_Audio_Entertainment,0.15553754568099976,-0.005254019517451525
num__app_Audio_Entertainment,0.26904386281967163,-0.0014496378134936094
num__app_Audio_Entertainment,0.38255012035369873,0.002288463292643428
num__app_Audio_Entertainment,0.49605637788772583,0.006530078127980232
num__app_Audio_Entertainment,0.6095626354217529,0.01018906943500042
num__app_Audio_Entertainment,0.72306889295578,0.013457091525197029
num__app_Audio_Entertainment,0.8365751504898071,0.016970541328191757
num__app_Audio_Entertainment,0.950081467628479,0.020406298339366913
num__app_Audio_Entertainment,1.0635876655578613,0.023270264267921448
num__app_Audio_Entertainment,1.1770939826965332,0.025742456316947937
num__app_Audio_Entertainment,1.290600299835205,0.02771296724677086
num__app_Audio_Entertainment,1.404106616973877,0.028898565098643303
num__app_Audio_Entertainment,1.5176128149032593,0.029755329713225365
num__app_Audio_Entertainment,1.6311191320419312,0.030115660279989243
cat__time_bin_Night,-0.5739480257034302,-0.010513203218579292
cat__time_bin_Night,-0.45203930139541626,-0.01158344466239214
cat__time_bin_Night,-0.33013054728507996,-0.012829780578613281
cat__time_bin_Night,-0.20822179317474365,-0.014143552631139755
cat__time_bin_Night,-0.08631306886672974,-0.015750791877508163
cat__time_bin_Night,0.03559565544128418,-0.017468875274062157
cat__time_bin_Night,0.15750443935394287,-0.019247211515903473
cat__time_bin_Night,0.2794131636619568,-0.02101265825331211
cat__time_bin_Night,0.4013218879699707,-0.022957272827625275
cat__time_bin_Night,0.5232306718826294,-0.02466852404177189
cat__time_bin_Night,0.6451394557952881,-0.026298459619283676
cat__time_bin_Night,0.7670482397079468,-0.027988001704216003
cat__time_bin_Night,0.8889569640159607,-0.02982289530336857
cat__time_bin_Night,1.0108656883239746,-0.031632572412490845
cat__time_bin_Night,1.1327744722366333,-0.033444132655858994
cat__time_bin_Night,1.254683256149292,-0.03529367595911026
cat__time_bin_Night,1.3765919208526611,-0.03727882355451584
cat__time_bin_Night,1.4985007047653198,-0.03899615630507469
cat__time_bin_Night,1.620409369468689,-0.04057208448648453
cat__time_bin_Night,1.7423181533813477,-0.04243108630180359
cat__music_track_key_5,-0.8136900663375854,-0.033834755420684814
cat__music_track_key_5,-0.7061817049980164,-0.03158539906144142
cat__music_track_key_5,-0.5986732840538025,-0.02915254980325699
cat__music_track_key_5,-0.4911649227142334,-0.026738053187727928
cat__music_track_key_5,-0.3836565315723419,-0.024511924013495445
cat__music_track_key_5,-0.27614814043045044,-0.02221946232020855
cat__music_track_key_5,-0.16863977909088135,-0.019955934956669807
cat__music_track_key_5,-0.06113135814666748,-0.017620526254177094
cat__music_track_key_5,0.04637700319290161,-0.015314375050365925
cat__music_track_key_5,0.1538853645324707,-0.012991783209145069
cat__music_track_key_5,0.26139378547668457,-0.01083041075617075
cat__music_track_key_5,0.36890214681625366,-0.008749805390834808
cat__music_track_key_5,0.47641050815582275,-0.006683158688247204
cat__music_track_key_5,0.5839189291000366,-0.004927118308842182
cat__music_track_key_5,0.6914272904396057,-0.0032841130159795284
cat__music_track_key_5,0.7989356517791748,-0.00172053265850991
cat__music_track_key_5,0.9064440727233887,-0.0003476617275737226
cat__music_track_key_5,1.0139524936676025,0.001024893019348383
cat__music_track_key_5,1.1214607954025269,0.002259103348478675
cat__music_track_key_5,1.2289692163467407,0.0032817432656884193
bin__phone_PHONE,-0.5351158380508423,-0.02613150328397751
bin__phone_PHONE,-0.40859633684158325,-0.02553781494498253
bin__phone_PHONE,-0.2820768654346466,-0.025135673582553864
bin__phone_PHONE,-0.15555739402770996,-0.024566274136304855
bin__phone_PHONE,-0.029037892818450928,-0.023932557553052902
bin__phone_PHONE,0.0974816083908081,-0.022958407178521156
bin__phone_PHONE,0.22400104999542236,-0.021580127999186516
bin__phone_PHONE,0.3505205512046814,-0.02003261260688305
bin__phone_PHONE,0.47704005241394043,-0.018139971420168877
bin__phone_PHONE,0.6035594940185547,-0.015875475481152534
bin__phone_PHONE,0.730078935623169,-0.014057774096727371
bin__phone_PHONE,0.8565983772277832,-0.012512849643826485
bin__phone_PHONE,0.9831178784370422,-0.011410234495997429
bin__phone_PHONE,1.1096373796463013,-0.010173751041293144
bin__phone_PHONE,1.2361568212509155,-0.00866974238306284
bin__phone_PHONE,1.3626763820648193,-0.007385909557342529
bin__phone_PHONE,1.4891958236694336,-0.00614147586748004
bin__phone_PHONE,1.6157152652740479,-0.004899745807051659
bin__phone_PHONE,1.7422348260879517,-0.00395803852006793
bin__phone_PHONE,1.868754267692566,-0.0033527950290590525
num__app_System,-0.46068453788757324,-0.012592400424182415
num__app_System,-0.3624630272388458,-0.0196995846927166
num__app_System,-0.2642415165901184,-0.026834188029170036
num__app_System,-0.166020005941391,-0.0342080257833004
num__app_System,-0.06779849529266357,-0.04158995300531387
num__app_System,0.030423015356063843,-0.04883768409490585
num__app_System,0.12864452600479126,-0.05618251487612724
num__app_System,0.2268660068511963,-0.06344041228294373
num__app_System,0.3250875473022461,-0.07081064581871033
num__app_System,0.4233090877532959,-0.07825110107660294
num__app_System,0.5215305089950562,-0.08561825752258301
num__app_System,0.619752049446106,-0.09303015470504761
num__app_System,0.7179735898971558,-0.10075819492340088
num__app_System,0.8161950707435608,-0.10891733318567276
num__app_System,0.9144165515899658,-0.11770807206630707
num__app_System,1.0126380920410156,-0.1264396607875824
num__app_System,1.1108596324920654,-0.13514043390750885
num__app_System,1.2090811729431152,-0.1440909206867218
num__app_System,1.3073025941848755,-0.153507798910141
num__app_System,1.4055241346359253,-0.16260607540607452
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.03721553832292557
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.03169911354780197
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.026058105751872063
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.02083628810942173
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.0158547293394804
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.011019537225365639
num__screen_ON_UNLOCKED,0.09172427654266357,-0.006242590490728617
num__screen_ON_UNLOCKED,0.20112395286560059,-0.0015876718098297715
num__screen_ON_UNLOCKED,0.3105236291885376,0.003015311434864998
num__screen_ON_UNLOCKED,0.4199233055114746,0.007276833988726139
num__screen_ON_UNLOCKED,0.5293229222297668,0.01116228848695755
num__screen_ON_UNLOCKED,0.6387225985527039,0.015208776108920574
num__screen_ON_UNLOCKED,0.7481222748756409,0.019579272717237473
num__screen_ON_UNLOCKED,0.8575219511985779,0.024063488468527794
num__screen_ON_UNLOCKED,0.9669216275215149,0.02854539453983307
num__screen_ON_UNLOCKED,1.0763212442398071,0.03229841962456703
num__screen_ON_UNLOCKED,1.1857209205627441,0.03562194108963013
num__screen_ON_UNLOCKED,1.2951205968856812,0.03844078630208969
num__screen_ON_UNLOCKED,1.4045202732086182,0.04036618769168854
num__screen_ON_UNLOCKED,1.5139199495315552,0.04211033880710602
cat__time_bin_Afternoon,-0.5251390933990479,-0.015015063807368279
cat__time_bin_Afternoon,-0.3972761034965515,-0.016162317246198654
cat__time_bin_Afternoon,-0.26941314339637756,-0.017184777185320854
cat__time_bin_Afternoon,-0.1415501832962036,-0.018105968832969666
cat__time_bin_Afternoon,-0.013687193393707275,-0.018861686810851097
cat__time_bin_Afternoon,0.11417579650878906,-0.01973613165318966
cat__time_bin_Afternoon,0.24203872680664062,-0.020649952813982964
cat__time_bin_Afternoon,0.36990171670913696,-0.02156711183488369
cat__time_bin_Afternoon,0.4977647066116333,-0.022700808942317963
cat__time_bin_Afternoon,0.6256276369094849,-0.02404751256108284
cat__time_bin_Afternoon,0.753490686416626,-0.025793584063649178
cat__time_bin_Afternoon,0.8813536167144775,-0.02726401574909687
cat__time_bin_Afternoon,1.009216547012329,-0.02879578061401844
cat__time_bin_Afternoon,1.1370795965194702,-0.030564025044441223
cat__time_bin_Afternoon,1.2649425268173218,-0.032517507672309875
cat__time_bin_Afternoon,1.392805576324463,-0.03445874899625778
cat__time_bin_Afternoon,1.5206685066223145,-0.03636828809976578
cat__time_bin_Afternoon,1.648531436920166,-0.03828839212656021
cat__time_bin_Afternoon,1.7763944864273071,-0.040206920355558395
cat__time_bin_Afternoon,1.9042574167251587,-0.04208889976143837
