feature,feature_value,predicted_target
bin__headset_PLUGGED,-0.540138840675354,-0.055931396782398224
bin__headset_PLUGGED,-0.4336678385734558,-0.055377401411533356
bin__headset_PLUGGED,-0.3271968364715576,-0.054865967482328415
bin__headset_PLUGGED,-0.2207258939743042,-0.05482707917690277
bin__headset_PLUGGED,-0.114254891872406,-0.054714005440473557
bin__headset_PLUGGED,-0.0077838897705078125,-0.054663099348545074
bin__headset_PLUGGED,0.09868711233139038,-0.054628342390060425
bin__headset_PLUGGED,0.20515817403793335,-0.05437396839261055
bin__headset_PLUGGED,0.31162917613983154,-0.05359005555510521
bin__headset_PLUGGED,0.41810017824172974,-0.053222037851810455
bin__headset_PLUGGED,0.5245711803436279,-0.05295677110552788
bin__headset_PLUGGED,0.6310421228408813,-0.053058553487062454
bin__headset_PLUGGED,0.7375131249427795,-0.05300578102469444
bin__headset_PLUGGED,0.8439841270446777,-0.05230676382780075
bin__headset_PLUGGED,0.9504550695419312,-0.050949275493621826
bin__headset_PLUGGED,1.0569261312484741,-0.04903387650847435
bin__headset_PLUGGED,1.1633970737457275,-0.04730089753866196
num__hour_cos,-1.2509996891021729,-0.09390050917863846
num__hour_cos,-1.099672555923462,-0.08915283530950546
num__hour_cos,-0.9483453035354614,-0.08450593799352646
num__hour_cos,-0.7970181107521057,-0.08018910884857178
num__hour_cos,-0.64569091796875,-0.07622396945953369
num__hour_cos,-0.4943637251853943,-0.0722174346446991
num__hour_cos,-0.3430365324020386,-0.0682244598865509
num__hour_cos,-0.19170928001403809,-0.06435781717300415
num__hour_cos,-0.04038214683532715,-0.060699865221977234
num__hour_cos,0.11094498634338379,-0.057488810271024704
num__hour_cos,0.26227235794067383,-0.05532432720065117
num__hour_cos,0.41359949111938477,-0.05433519929647446
num__hour_cos,0.5649266242980957,-0.05350441858172417
num__hour_cos,0.7162538766860962,-0.05198974907398224
num__hour_cos,0.8675810694694519,-0.05102212727069855
num__hour_cos,1.0189082622528076,-0.05043233931064606
num__hour_cos,1.1702353954315186,-0.049932364374399185
num__hour_cos,1.321562647819519,-0.0502580925822258
num__hour_cos,1.4728899002075195,-0.05113137513399124
num__hour_cos,1.6242170333862305,-0.05166756361722946
cat__time_bin_Night,-0.5739480257034302,-0.05308114364743233
cat__time_bin_Night,-0.45203930139541626,-0.05671244114637375
cat__time_bin_Night,-0.33013054728507996,-0.06044024974107742
cat__time_bin_Night,-0.20822179317474365,-0.06441857665777206
cat__time_bin_Night,-0.08631306886672974,-0.06857531517744064
cat__time_bin_Night,0.03559565544128418,-0.07311227917671204
cat__time_bin_Night,0.15750443935394287,-0.078134685754776
cat__time_bin_Night,0.2794131636619568,-0.0833434909582138
cat__time_bin_Night,0.4013218879699707,-0.08829126507043839
cat__time_bin_Night,0.5232306718826294,-0.09289537370204926
cat__time_bin_Night,0.6451394557952881,-0.09721332043409348
cat__time_bin_Night,0.7670482397079468,-0.1017831414937973
cat__time_bin_Night,0.8889569640159607,-0.10631904751062393
cat__time_bin_Night,1.0108656883239746,-0.11071426421403885
cat__time_bin_Night,1.1327744722366333,-0.11507245153188705
cat__time_bin_Night,1.254683256149292,-0.11930078268051147
cat__time_bin_Night,1.3765919208526611,-0.12399774044752121
cat__time_bin_Night,1.4985007047653198,-0.1286073476076126
cat__time_bin_Night,1.620409369468689,-0.13311241567134857
cat__time_bin_Night,1.7423181533813477,-0.13792552053928375
bin__phone_CAMERA,-0.5118401050567627,-0.059236735105514526
bin__phone_CAMERA,-0.38207298517227173,-0.05731486901640892
bin__phone_CAMERA,-0.25230586528778076,-0.05534067004919052
bin__phone_CAMERA,-0.1225387454032898,-0.053390465676784515
bin__phone_CAMERA,0.007228374481201172,-0.05256102606654167
bin__phone_CAMERA,0.13699549436569214,-0.05152357369661331
bin__phone_CAMERA,0.2667626142501831,-0.050892174243927
bin__phone_CAMERA,0.3965297341346741,-0.04987409710884094
bin__phone_CAMERA,0.526296854019165,-0.048757802695035934
bin__phone_CAMERA,0.6560640335083008,-0.047239527106285095
bin__phone_CAMERA,0.785831093788147,-0.04490412399172783
bin__phone_CAMERA,0.9155982732772827,-0.042657867074012756
bin__phone_CAMERA,1.045365333557129,-0.040962230414152145
bin__phone_CAMERA,1.1751325130462646,-0.03935131058096886
bin__phone_CAMERA,1.3048996925354004,-0.03795498609542847
bin__phone_CAMERA,1.4346667528152466,-0.037322998046875
bin__phone_CAMERA,1.5644338130950928,-0.036815546452999115
bin__phone_CAMERA,1.6942009925842285,-0.036240771412849426
bin__phone_CAMERA,1.8239681720733643,-0.03721419349312782
bin__phone_CAMERA,1.9537352323532104,-0.038857679814100266
bin__phone_PHONE,-0.5351158380508423,-0.06151731312274933
bin__phone_PHONE,-0.40859633684158325,-0.05973055213689804
bin__phone_PHONE,-0.2820768654346466,-0.058261167258024216
bin__phone_PHONE,-0.15555739402770996,-0.05711037293076515
bin__phone_PHONE,-0.029037892818450928,-0.055778633803129196
bin__phone_PHONE,0.0974816083908081,-0.054419223219156265
bin__phone_PHONE,0.22400104999542236,-0.053109075874090195
bin__phone_PHONE,0.3505205512046814,-0.05199151486158371
bin__phone_PHONE,0.47704005241394043,-0.05111491307616234
bin__phone_PHONE,0.6035594940185547,-0.04996824264526367
bin__phone_PHONE,0.730078935623169,-0.049236878752708435
bin__phone_PHONE,0.8565983772277832,-0.04875878244638443
bin__phone_PHONE,0.9831178784370422,-0.048283208161592484
bin__phone_PHONE,1.1096373796463013,-0.04774007201194763
bin__phone_PHONE,1.2361568212509155,-0.04804736375808716
bin__phone_PHONE,1.3626763820648193,-0.04932287707924843
bin__phone_PHONE,1.4891958236694336,-0.051046691834926605
bin__phone_PHONE,1.6157152652740479,-0.05237898603081703
bin__phone_PHONE,1.7422348260879517,-0.0530535951256752
bin__phone_PHONE,1.868754267692566,-0.05350641533732414
num__screen_ON_LOCKED,-0.528348445892334,-0.065779909491539
num__screen_ON_LOCKED,-0.42165541648864746,-0.057206861674785614
num__screen_ON_LOCKED,-0.3149624168872833,-0.05022484436631203
num__screen_ON_LOCKED,-0.2082694172859192,-0.044608231633901596
num__screen_ON_LOCKED,-0.10157638788223267,-0.03998807817697525
num__screen_ON_LOCKED,0.005116641521453857,-0.036701709032058716
num__screen_ON_LOCKED,0.1118096113204956,-0.03415979444980621
num__screen_ON_LOCKED,0.21850264072418213,-0.03310994431376457
num__screen_ON_LOCKED,0.32519567012786865,-0.0335586816072464
num__screen_ON_LOCKED,0.4318886995315552,-0.033889275044202805
num__screen_ON_LOCKED,0.5385817289352417,-0.03368460014462471
num__screen_ON_LOCKED,0.6452747583389282,-0.034740570932626724
num__screen_ON_LOCKED,0.7519677877426147,-0.036177340894937515
num__screen_ON_LOCKED,0.8586608171463013,-0.03746361285448074
num__screen_ON_LOCKED,0.965353786945343,-0.03938474878668785
num__screen_ON_LOCKED,1.0720467567443848,-0.04150457680225372
num__screen_ON_LOCKED,1.1787397861480713,-0.04325889050960541
num__screen_ON_LOCKED,1.2854328155517578,-0.045373063534498215
num__screen_ON_LOCKED,1.3921258449554443,-0.048907335847616196
num__screen_ON_LOCKED,1.4988188743591309,-0.05357930436730385
num__app_System,-0.46068453788757324,-0.041895631700754166
num__app_System,-0.3624630272388458,-0.047594428062438965
num__app_System,-0.2642415165901184,-0.053763315081596375
num__app_System,-0.166020005941391,-0.06055734306573868
num__app_System,-0.06779849529266357,-0.0679115429520607
num__app_System,0.030423015356063843,-0.07573309540748596
num__app_System,0.12864452600479126,-0.08346869796514511
num__app_System,0.2268660068511963,-0.09167283028364182
num__app_System,0.3250875473022461,-0.09865817427635193
num__app_System,0.4233090877532959,-0.10383568704128265
num__app_System,0.5215305089950562,-0.10801678150892258
num__app_System,0.619752049446106,-0.11178669333457947
num__app_System,0.7179735898971558,-0.11524690687656403
num__app_System,0.8161950707435608,-0.11698043346405029
num__app_System,0.9144165515899658,-0.11775566637516022
num__app_System,1.0126380920410156,-0.11878442019224167
num__app_System,1.1108596324920654,-0.11932890117168427
num__app_System,1.2090811729431152,-0.11793301999568939
num__app_System,1.3073025941848755,-0.11566640436649323
num__app_System,1.4055241346359253,-0.11318879574537277
cat__music_track_key_5,-0.8136900663375854,-0.057655829936265945
cat__music_track_key_5,-0.7061817049980164,-0.05741223320364952
cat__music_track_key_5,-0.5986732840538025,-0.05718890577554703
cat__music_track_key_5,-0.4911649227142334,-0.05712258815765381
cat__music_track_key_5,-0.3836565315723419,-0.057182785123586655
cat__music_track_key_5,-0.27614814043045044,-0.05719667673110962
cat__music_track_key_5,-0.16863977909088135,-0.057291027158498764
cat__music_track_key_5,-0.06113135814666748,-0.05769074335694313
cat__music_track_key_5,0.04637700319290161,-0.05827640742063522
cat__music_track_key_5,0.1538853645324707,-0.05901351943612099
cat__music_track_key_5,0.26139378547668457,-0.059482257813215256
cat__music_track_key_5,0.36890214681625366,-0.059857215732336044
cat__music_track_key_5,0.47641050815582275,-0.060205504298210144
cat__music_track_key_5,0.5839189291000366,-0.06086745485663414
cat__music_track_key_5,0.6914272904396057,-0.061863973736763
cat__music_track_key_5,0.7989356517791748,-0.06262422353029251
cat__music_track_key_5,0.9064440727233887,-0.06312709301710129
cat__music_track_key_5,1.0139524936676025,-0.0638253316283226
cat__music_track_key_5,1.1214607954025269,-0.06471265852451324
cat__music_track_key_5,1.2289692163467407,-0.06555334478616714
