feature,feature_value,predicted_target
bin__phone_BLUETOOTH,-0.12861132621765137,-0.02804144285619259
bin__phone_BLUETOOTH,-0.02161693572998047,-0.027163241058588028
bin__phone_BLUETOOTH,0.08537745475769043,-0.026184316724538803
bin__phone_BLUETOOTH,0.19237178564071655,-0.024841254577040672
bin__phone_BLUETOOTH,0.29936617612838745,-0.023484962061047554
bin__phone_BLUETOOTH,0.40636053681373596,-0.021518727764487267
bin__phone_BLUETOOTH,0.5133548974990845,-0.019042296335101128
bin__phone_BLUETOOTH,0.6203492879867554,-0.01624934747815132
bin__phone_BLUETOOTH,0.7273436188697815,-0.013469054363667965
bin__phone_BLUETOOTH,0.8343380093574524,-0.010329296812415123
bin__phone_POWER,-0.853013813495636,-0.012871891260147095
bin__phone_POWER,-0.7464176416397095,-0.010143804363906384
bin__phone_POWER,-0.6398214101791382,-0.007339078933000565
bin__phone_POWER,-0.5332252383232117,-0.004717436619102955
bin__phone_POWER,-0.42662903666496277,-0.0021707890555262566
bin__phone_POWER,-0.32003283500671387,0.0001255412062164396
bin__phone_POWER,-0.21343666315078735,0.002218476729467511
bin__phone_POWER,-0.10684043169021606,0.004223375581204891
bin__phone_POWER,-0.0002442598342895508,0.00613093376159668
bin__phone_POWER,0.10635191202163696,0.007727943826466799
bin__phone_POWER,0.21294820308685303,0.00903676263988018
bin__phone_POWER,0.31954437494277954,0.009871662594377995
bin__phone_POWER,0.42614054679870605,0.01055926363915205
bin__phone_POWER,0.5327367782592773,0.011140696704387665
bin__phone_POWER,0.6393329501152039,0.011310119181871414
bin__phone_POWER,0.7459291219711304,0.011224609799683094
bin__phone_POWER,0.8525253534317017,0.011159061454236507
bin__phone_POWER,0.9591215252876282,0.010862723924219608
bin__phone_POWER,1.0657176971435547,0.010189779102802277
bin__phone_POWER,1.172313928604126,0.009073379449546337
bin__headset_PLUGGED,-0.8595517873764038,-0.005746521521359682
bin__headset_PLUGGED,-0.7530807852745056,-0.004006175324320793
bin__headset_PLUGGED,-0.6466097831726074,-0.0021766130812466145
bin__headset_PLUGGED,-0.540138840675354,-6.614160520257428e-05
bin__headset_PLUGGED,-0.4336678385734558,0.0019717984832823277
bin__headset_PLUGGED,-0.3271968364715576,0.003953772131353617
bin__headset_PLUGGED,-0.2207258939743042,0.00580119714140892
bin__headset_PLUGGED,-0.114254891872406,0.007684127427637577
bin__headset_PLUGGED,-0.0077838897705078125,0.009640181437134743
bin__headset_PLUGGED,0.09868711233139038,0.011273202486336231
bin__headset_PLUGGED,0.20515817403793335,0.012797210365533829
bin__headset_PLUGGED,0.31162917613983154,0.013996139168739319
bin__headset_PLUGGED,0.41810017824172974,0.014774059876799583
bin__headset_PLUGGED,0.5245711803436279,0.015029123052954674
bin__headset_PLUGGED,0.6310421228408813,0.014970091171562672
bin__headset_PLUGGED,0.7375131249427795,0.014657694846391678
bin__headset_PLUGGED,0.8439841270446777,0.014098906889557838
bin__headset_PLUGGED,0.9504550695419312,0.012992926873266697
bin__headset_PLUGGED,1.0569261312484741,0.011379444040358067
bin__headset_PLUGGED,1.1633970737457275,0.009222489781677723
cat__time_bin_Night,-0.5739480257034302,0.0626852810382843
cat__time_bin_Night,-0.45203930139541626,0.05416879057884216
cat__time_bin_Night,-0.33013054728507996,0.04594026878476143
cat__time_bin_Night,-0.20822179317474365,0.03804169222712517
cat__time_bin_Night,-0.08631306886672974,0.03019453026354313
cat__time_bin_Night,0.03559565544128418,0.022528935223817825
cat__time_bin_Night,0.15750443935394287,0.014918025583028793
cat__time_bin_Night,0.2794131636619568,0.007062655873596668
cat__time_bin_Night,0.4013218879699707,-0.0007015695446170866
cat__time_bin_Night,0.5232306718826294,-0.008430748246610165
cat__time_bin_Night,0.6451394557952881,-0.016161777079105377
cat__time_bin_Night,0.7670482397079468,-0.023746192455291748
cat__time_bin_Night,0.8889569640159607,-0.031097449362277985
cat__time_bin_Night,1.0108656883239746,-0.03832121193408966
cat__time_bin_Night,1.1327744722366333,-0.04518108442425728
cat__time_bin_Night,1.254683256149292,-0.05186871811747551
cat__time_bin_Night,1.3765919208526611,-0.058508820831775665
cat__time_bin_Night,1.4985007047653198,-0.06505075097084045
cat__time_bin_Night,1.620409369468689,-0.07166580855846405
cat__time_bin_Night,1.7423181533813477,-0.07834825664758682
bin__headset_UNPLUGGED,-1.6790817975997925,-0.010856671258807182
bin__headset_UNPLUGGED,-1.559363603591919,-0.009912973269820213
bin__headset_UNPLUGGED,-1.4396454095840454,-0.008872658014297485
bin__headset_UNPLUGGED,-1.3199272155761719,-0.007974499836564064
bin__headset_UNPLUGGED,-1.200209140777588,-0.007090993225574493
bin__headset_UNPLUGGED,-1.0804909467697144,-0.005979176145046949
bin__headset_UNPLUGGED,-0.9607727527618408,-0.004563229624181986
bin__headset_UNPLUGGED,-0.8410546183586121,-0.0031111661810427904
bin__headset_UNPLUGGED,-0.7213364243507385,-0.001454262644983828
bin__headset_UNPLUGGED,-0.6016182899475098,-0.00022198105580173433
bin__headset_UNPLUGGED,-0.4818999171257019,0.0006553337443619967
bin__headset_UNPLUGGED,-0.36218178272247314,0.0014599423157051206
bin__headset_UNPLUGGED,-0.2424635887145996,0.001523090642876923
bin__headset_UNPLUGGED,-0.12274545431137085,0.001156486221589148
bin__headset_UNPLUGGED,-0.0030272603034973145,0.00044609548058360815
bin__headset_UNPLUGGED,0.11669090390205383,-0.0005233922274783254
bin__headset_UNPLUGGED,0.23640906810760498,-0.0013425536453723907
bin__headset_UNPLUGGED,0.3561272621154785,-0.002192704938352108
bin__headset_UNPLUGGED,0.47584542632102966,-0.0031746698077768087
bin__headset_UNPLUGGED,0.5955635905265808,-0.004139553755521774
cat__time_bin_Evening,-0.4649893343448639,0.009766103699803352
cat__time_bin_Evening,-0.3273274302482605,0.004729365464299917
cat__time_bin_Evening,-0.1896655261516571,-3.2904623367358e-05
cat__time_bin_Evening,-0.05200362205505371,-0.00513896020129323
cat__time_bin_Evening,0.08565828204154968,-0.010466296225786209
cat__time_bin_Evening,0.22332021594047546,-0.01568266563117504
cat__time_bin_Evening,0.36098209023475647,-0.020986126735806465
cat__time_bin_Evening,0.4986439645290375,-0.026167087256908417
cat__time_bin_Evening,0.6363059282302856,-0.03172452747821808
cat__time_bin_Evening,0.7739678621292114,-0.03742421045899391
cat__time_bin_Evening,0.9116296768188477,-0.04315818473696709
cat__time_bin_Evening,1.0492916107177734,-0.04911518469452858
cat__time_bin_Evening,1.1869535446166992,-0.05520397424697876
cat__time_bin_Evening,1.324615478515625,-0.06142637878656387
cat__time_bin_Evening,1.4622772932052612,-0.0680541843175888
cat__time_bin_Evening,1.599939227104187,-0.07497555017471313
cat__time_bin_Evening,1.7376011610031128,-0.08186835050582886
cat__time_bin_Evening,1.875262975692749,-0.08833936601877213
cat__time_bin_Evening,2.012924909591675,-0.09479741007089615
cat__time_bin_Evening,2.1505868434906006,-0.10132521390914917
num__app_Audio_Entertainment,-0.5255001187324524,0.003160646418109536
num__app_Audio_Entertainment,-0.4119938313961029,0.00024115991254802793
num__app_Audio_Entertainment,-0.2984875440597534,-0.0019498540787026286
num__app_Audio_Entertainment,-0.18498128652572632,-0.003372169565409422
num__app_Audio_Entertainment,-0.07147499918937683,-0.004630980081856251
num__app_Audio_Entertainment,0.042031288146972656,-0.00572392949834466
num__app_Audio_Entertainment,0.15553754568099976,-0.006984409410506487
num__app_Audio_Entertainment,0.26904386281967163,-0.007691462058573961
num__app_Audio_Entertainment,0.38255012035369873,-0.008564990945160389
num__app_Audio_Entertainment,0.49605637788772583,-0.009374561719596386
num__app_Audio_Entertainment,0.6095626354217529,-0.010133332572877407
num__app_Audio_Entertainment,0.72306889295578,-0.010253578424453735
num__app_Audio_Entertainment,0.8365751504898071,-0.010316655971109867
num__app_Audio_Entertainment,0.950081467628479,-0.010144472122192383
num__app_Audio_Entertainment,1.0635876655578613,-0.009652751497924328
num__app_Audio_Entertainment,1.1770939826965332,-0.009077976457774639
num__app_Audio_Entertainment,1.290600299835205,-0.008702733553946018
num__app_Audio_Entertainment,1.404106616973877,-0.008652660995721817
num__app_Audio_Entertainment,1.5176128149032593,-0.00814612302929163
num__app_Audio_Entertainment,1.6311191320419312,-0.0074951681308448315
num__app_System,-0.46068453788757324,0.007483106572180986
num__app_System,-0.3624630272388458,0.0034784136805683374
num__app_System,-0.2642415165901184,-0.0008541776915080845
num__app_System,-0.166020005941391,-0.005304875783622265
num__app_System,-0.06779849529266357,-0.01003805361688137
num__app_System,0.030423015356063843,-0.014921089634299278
num__app_System,0.12864452600479126,-0.019908906891942024
num__app_System,0.2268660068511963,-0.02484137937426567
num__app_System,0.3250875473022461,-0.02997312694787979
num__app_System,0.4233090877532959,-0.035606566816568375
num__app_System,0.5215305089950562,-0.04156219959259033
num__app_System,0.619752049446106,-0.047981470823287964
num__app_System,0.7179735898971558,-0.05498536303639412
num__app_System,0.8161950707435608,-0.06187732145190239
num__app_System,0.9144165515899658,-0.06896241754293442
num__app_System,1.0126380920410156,-0.0766219049692154
num__app_System,1.1108596324920654,-0.08457574993371964
num__app_System,1.2090811729431152,-0.09293557703495026
num__app_System,1.3073025941848755,-0.10188866406679153
num__app_System,1.4055241346359253,-0.11120730638504028
bin__phone_PHONE,-0.5351158380508423,-0.0006721052923239768
bin__phone_PHONE,-0.40859633684158325,5.060339026385918e-05
bin__phone_PHONE,-0.2820768654346466,0.0010194034548476338
bin__phone_PHONE,-0.15555739402770996,0.0021030378993600607
bin__phone_PHONE,-0.029037892818450928,0.0030760345980525017
bin__phone_PHONE,0.0974816083908081,0.003934443462640047
bin__phone_PHONE,0.22400104999542236,0.004709939006716013
bin__phone_PHONE,0.3505205512046814,0.005792940966784954
bin__phone_PHONE,0.47704005241394043,0.006955398246645927
bin__phone_PHONE,0.6035594940185547,0.008162517100572586
bin__phone_PHONE,0.730078935623169,0.00921995285898447
bin__phone_PHONE,0.8565983772277832,0.00991064216941595
bin__phone_PHONE,0.9831178784370422,0.010213630273938179
bin__phone_PHONE,1.1096373796463013,0.010393170639872551
bin__phone_PHONE,1.2361568212509155,0.010331420227885246
bin__phone_PHONE,1.3626763820648193,0.010215743444859982
bin__phone_PHONE,1.4891958236694336,0.010007553733885288
bin__phone_PHONE,1.6157152652740479,0.009453555569052696
bin__phone_PHONE,1.7422348260879517,0.008776407688856125
bin__phone_PHONE,1.868754267692566,0.007859673351049423
num__phone_SCREEN,-0.4923989474773407,-0.025291845202445984
num__phone_SCREEN,-0.3747766613960266,-0.012733934447169304
num__phone_SCREEN,-0.2571543753147125,-0.0003447251219768077
num__phone_SCREEN,-0.13953208923339844,0.011876441538333893
num__phone_SCREEN,-0.02190980315208435,0.024231255054473877
num__phone_SCREEN,0.09571245312690735,0.036347195506095886
num__phone_SCREEN,0.21333476901054382,0.048105597496032715
num__phone_SCREEN,0.3309570848941803,0.05963975191116333
num__phone_SCREEN,0.448579341173172,0.07088082283735275
num__phone_SCREEN,0.5662015676498413,0.08191435039043427
num__phone_SCREEN,0.6838239431381226,0.09282545745372772
num__phone_SCREEN,0.8014461994171143,0.10318859666585922
num__phone_SCREEN,0.919068455696106,0.11307622492313385
num__phone_SCREEN,1.0366907119750977,0.12241891771554947
num__phone_SCREEN,1.154313087463379,0.13123667240142822
num__phone_SCREEN,1.2719353437423706,0.13971397280693054
num__phone_SCREEN,1.3895576000213623,0.14764226973056793
num__phone_SCREEN,1.5071799755096436,0.15518353879451752
num__phone_SCREEN,1.6248022317886353,0.1621038168668747
num__phone_SCREEN,1.742424488067627,0.16871505975723267
bin__phone_CAMERA,-0.5118401050567627,-0.008912977762520313
bin__phone_CAMERA,-0.38207298517227173,-0.007022481877356768
bin__phone_CAMERA,-0.25230586528778076,-0.0052530355751514435
bin__phone_CAMERA,-0.1225387454032898,-0.003226964268833399
bin__phone_CAMERA,0.007228374481201172,-0.001292768050916493
bin__phone_CAMERA,0.13699549436569214,0.00044718600111082196
bin__phone_CAMERA,0.2667626142501831,0.0019898342434316874
bin__phone_CAMERA,0.3965297341346741,0.0033599436283111572
bin__phone_CAMERA,0.526296854019165,0.004552477039396763
bin__phone_CAMERA,0.6560640335083008,0.005387374199926853
bin__phone_CAMERA,0.785831093788147,0.005967581178992987
bin__phone_CAMERA,0.9155982732772827,0.006597529631108046
bin__phone_CAMERA,1.045365333557129,0.0072667356580495834
bin__phone_CAMERA,1.1751325130462646,0.007694570813328028
bin__phone_CAMERA,1.3048996925354004,0.007776862941682339
bin__phone_CAMERA,1.4346667528152466,0.007779999170452356
bin__phone_CAMERA,1.5644338130950928,0.007729216944426298
bin__phone_CAMERA,1.6942009925842285,0.007464896887540817
bin__phone_CAMERA,1.8239681720733643,0.007214598823338747
bin__phone_CAMERA,1.9537352323532104,0.006745366845279932
