feature,feature_value,predicted_target
num__dow_sin,-0.8335059881210327,-0.05500098690390587
num__dow_sin,-0.6869841814041138,-0.052761681377887726
num__dow_sin,-0.5404624342918396,-0.05075230449438095
num__dow_sin,-0.39394068717956543,-0.0489908792078495
num__dow_sin,-0.24741888046264648,-0.047105319797992706
num__dow_sin,-0.10089707374572754,-0.04487228021025658
num__dow_sin,0.045624732971191406,-0.043146710842847824
num__dow_sin,0.19214653968811035,-0.04228776693344116
num__dow_sin,0.3386683464050293,-0.04197772964835167
num__dow_sin,0.48519009351730347,-0.04177519306540489
num__dow_sin,0.6317118406295776,-0.041838448494672775
num__dow_sin,0.7782336473464966,-0.04299595579504967
num__dow_sin,0.9247554540634155,-0.04493341222405434
num__dow_sin,1.071277141571045,-0.047017183154821396
num__dow_sin,1.2177989482879639,-0.049903396517038345
num__dow_sin,1.3643207550048828,-0.05247309431433678
num__hour_cos,-1.2509996891021729,-0.02964797243475914
num__hour_cos,-1.099672555923462,-0.028729025274515152
num__hour_cos,-0.9483453035354614,-0.028127336874604225
num__hour_cos,-0.7970181107521057,-0.027770264074206352
num__hour_cos,-0.64569091796875,-0.027849674224853516
num__hour_cos,-0.4943637251853943,-0.02835230529308319
num__hour_cos,-0.3430365324020386,-0.028855863958597183
num__hour_cos,-0.19170928001403809,-0.029300816357135773
num__hour_cos,-0.04038214683532715,-0.029643017798662186
num__hour_cos,0.11094498634338379,-0.030199164524674416
num__hour_cos,0.26227235794067383,-0.031001735478639603
num__hour_cos,0.41359949111938477,-0.032620519399642944
num__hour_cos,0.5649266242980957,-0.034834280610084534
num__hour_cos,0.7162538766860962,-0.03812723234295845
num__hour_cos,0.8675810694694519,-0.042116522789001465
num__hour_cos,1.0189082622528076,-0.04674959182739258
num__hour_cos,1.1702353954315186,-0.05141378939151764
num__hour_cos,1.321562647819519,-0.05545193701982498
num__hour_cos,1.4728899002075195,-0.05990014597773552
num__hour_cos,1.6242170333862305,-0.06426241993904114
num__phone_GPS,-0.47315508127212524,-0.07282577455043793
num__phone_GPS,-0.365107923746109,-0.057687848806381226
num__phone_GPS,-0.2570607662200928,-0.042892035096883774
num__phone_GPS,-0.14901363849639893,-0.03035726584494114
num__phone_GPS,-0.04096648097038269,-0.0175524540245533
num__phone_GPS,0.06708067655563354,-0.004851789679378271
num__phone_GPS,0.1751278042793274,0.005615436937659979
num__phone_GPS,0.283174991607666,0.014784756116569042
num__phone_GPS,0.39122211933135986,0.022747911512851715
num__phone_GPS,0.4992692470550537,0.029430370777845383
num__phone_GPS,0.6073164343833923,0.03530343621969223
num__phone_GPS,0.7153635621070862,0.038734566420316696
num__phone_GPS,0.82341068983078,0.041665349155664444
num__phone_GPS,0.9314578771591187,0.0437072217464447
num__phone_GPS,1.0395050048828125,0.04526333138346672
num__phone_GPS,1.1475521326065063,0.04567021131515503
num__phone_GPS,1.2555992603302002,0.04508377984166145
num__phone_GPS,1.3636465072631836,0.04406061768531799
num__phone_GPS,1.4716936349868774,0.04250333830714226
num__phone_GPS,1.5797407627105713,0.040686290711164474
bin__headset_UNPLUGGED,-1.6790817975997925,-0.07996532320976257
bin__headset_UNPLUGGED,-1.559363603591919,-0.0780205950140953
bin__headset_UNPLUGGED,-1.4396454095840454,-0.07604005187749863
bin__headset_UNPLUGGED,-1.3199272155761719,-0.07393459975719452
bin__headset_UNPLUGGED,-1.200209140777588,-0.07173561304807663
bin__headset_UNPLUGGED,-1.0804909467697144,-0.0698838010430336
bin__headset_UNPLUGGED,-0.9607727527618408,-0.06783856451511383
bin__headset_UNPLUGGED,-0.8410546183586121,-0.06571946293115616
bin__headset_UNPLUGGED,-0.7213364243507385,-0.06325426697731018
bin__headset_UNPLUGGED,-0.6016182899475098,-0.06083570793271065
bin__headset_UNPLUGGED,-0.4818999171257019,-0.05832519382238388
bin__headset_UNPLUGGED,-0.36218178272247314,-0.05569349601864815
bin__headset_UNPLUGGED,-0.2424635887145996,-0.05327729135751724
bin__headset_UNPLUGGED,-0.12274545431137085,-0.050375211983919144
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.047433797270059586
bin__headset_UNPLUGGED,0.11669090390205383,-0.044169679284095764
bin__headset_UNPLUGGED,0.23640906810760498,-0.040889207273721695
bin__headset_UNPLUGGED,0.3561272621154785,-0.03756101056933403
bin__headset_UNPLUGGED,0.47584542632102966,-0.03342599421739578
bin__headset_UNPLUGGED,0.5955635905265808,-0.02919991873204708
bin__phone_BLUETOOTH,-1.1985549926757812,-0.05156150087714195
bin__phone_BLUETOOTH,-1.0915606021881104,-0.05196133255958557
bin__phone_BLUETOOTH,-0.9845662713050842,-0.052821528166532516
bin__phone_BLUETOOTH,-0.8775718808174133,-0.0541045255959034
bin__phone_BLUETOOTH,-0.7705775499343872,-0.0550542026758194
bin__phone_BLUETOOTH,-0.6635831594467163,-0.05581321194767952
bin__phone_BLUETOOTH,-0.5565887689590454,-0.05644681677222252
bin__phone_BLUETOOTH,-0.4495944380760193,-0.05689522624015808
bin__phone_BLUETOOTH,-0.3426000475883484,-0.05740131437778473
bin__phone_BLUETOOTH,-0.2356056571006775,-0.05765736475586891
bin__phone_BLUETOOTH,-0.12861132621765137,-0.05768733099102974
bin__phone_BLUETOOTH,-0.02161693572998047,-0.057560525834560394
bin__phone_BLUETOOTH,0.08537745475769043,-0.05740952119231224
bin__phone_BLUETOOTH,0.19237178564071655,-0.057202257215976715
bin__phone_BLUETOOTH,0.29936617612838745,-0.057272449135780334
bin__phone_BLUETOOTH,0.40636053681373596,-0.057235803455114365
bin__phone_BLUETOOTH,0.5133548974990845,-0.0573006272315979
bin__phone_BLUETOOTH,0.6203492879867554,-0.05727719888091087
bin__phone_BLUETOOTH,0.7273436188697815,-0.057226646691560745
bin__phone_BLUETOOTH,0.8343380093574524,-0.057327963411808014
num__hour_sin,-1.2511732578277588,-0.03742140904068947
num__hour_sin,-1.1082044839859009,-0.04016009345650673
num__hour_sin,-0.965235710144043,-0.043764833360910416
num__hour_sin,-0.8222669363021851,-0.04619345813989639
num__hour_sin,-0.6792981624603271,-0.04814591631293297
num__hour_sin,-0.5363293886184692,-0.049434054642915726
num__hour_sin,-0.39336061477661133,-0.05006706342101097
num__hour_sin,-0.2503918409347534,-0.0504591129720211
num__hour_sin,-0.10742306709289551,-0.05102435499429703
num__hour_sin,0.0355457067489624,-0.05134528502821922
num__hour_sin,0.17851436138153076,-0.05116242542862892
num__hour_sin,0.32148313522338867,-0.05118005350232124
num__hour_sin,0.4644519090652466,-0.05070698633790016
num__hour_sin,0.6074206829071045,-0.05010479688644409
num__hour_sin,0.7503894567489624,-0.04932864382863045
num__hour_sin,0.8933582305908203,-0.04812696576118469
num__hour_sin,1.0363270044326782,-0.04695728421211243
num__hour_sin,1.1792957782745361,-0.04540620371699333
num__hour_sin,1.322264552116394,-0.043074093759059906
num__hour_sin,1.465233325958252,-0.04047732800245285
bin__phone_POWER,-0.853013813495636,-0.054212722927331924
bin__phone_POWER,-0.7464176416397095,-0.05435450002551079
bin__phone_POWER,-0.6398214101791382,-0.05504431203007698
bin__phone_POWER,-0.5332252383232117,-0.05574428290128708
bin__phone_POWER,-0.42662903666496277,-0.056323569267988205
bin__phone_POWER,-0.32003283500671387,-0.05666651204228401
bin__phone_POWER,-0.21343666315078735,-0.0568726621568203
bin__phone_POWER,-0.10684043169021606,-0.05674603581428528
bin__phone_POWER,-0.0002442598342895508,-0.0566711351275444
bin__phone_POWER,0.10635191202163696,-0.05638081952929497
bin__phone_POWER,0.21294820308685303,-0.05604776367545128
bin__phone_POWER,0.31954437494277954,-0.055641453713178635
bin__phone_POWER,0.42614054679870605,-0.055289216339588165
bin__phone_POWER,0.5327367782592773,-0.05454568564891815
bin__phone_POWER,0.6393329501152039,-0.053674712777137756
bin__phone_POWER,0.7459291219711304,-0.05288604274392128
bin__phone_POWER,0.8525253534317017,-0.05207699537277222
bin__phone_POWER,0.9591215252876282,-0.0508795864880085
bin__phone_POWER,1.0657176971435547,-0.049957457929849625
bin__phone_POWER,1.172313928604126,-0.0490291565656662
bin__headset_PLUGGED,-0.8595517873764038,-0.053877025842666626
bin__headset_PLUGGED,-0.7530807852745056,-0.05325266346335411
bin__headset_PLUGGED,-0.6466097831726074,-0.05264264717698097
bin__headset_PLUGGED,-0.540138840675354,-0.052010513842105865
bin__headset_PLUGGED,-0.4336678385734558,-0.05159272626042366
bin__headset_PLUGGED,-0.3271968364715576,-0.05138847231864929
bin__headset_PLUGGED,-0.2207258939743042,-0.05109068378806114
bin__headset_PLUGGED,-0.114254891872406,-0.05090460181236267
bin__headset_PLUGGED,-0.0077838897705078125,-0.050316642969846725
bin__headset_PLUGGED,0.09868711233139038,-0.049718160182237625
bin__headset_PLUGGED,0.20515817403793335,-0.04900418221950531
bin__headset_PLUGGED,0.31162917613983154,-0.04811927303671837
bin__headset_PLUGGED,0.41810017824172974,-0.047572456300258636
bin__headset_PLUGGED,0.5245711803436279,-0.04717053100466728
bin__headset_PLUGGED,0.6310421228408813,-0.04664147272706032
bin__headset_PLUGGED,0.7375131249427795,-0.04653266444802284
bin__headset_PLUGGED,0.8439841270446777,-0.0464877150952816
bin__headset_PLUGGED,0.9504550695419312,-0.0462941974401474
bin__headset_PLUGGED,1.0569261312484741,-0.04636567831039429
bin__headset_PLUGGED,1.1633970737457275,-0.046498604118824005
num__session_duration_sec,-0.39289590716362,-0.03206266462802887
num__session_duration_sec,-0.2964015007019043,-0.04100056365132332
num__session_duration_sec,-0.1999070942401886,-0.04966634511947632
num__session_duration_sec,-0.1034126877784729,-0.05789659544825554
num__session_duration_sec,-0.006918281316757202,-0.065956711769104
num__session_duration_sec,0.0895761251449585,-0.0740225687623024
num__session_duration_sec,0.1860705316066742,-0.08237329125404358
num__session_duration_sec,0.2825649082660675,-0.09079835563898087
num__session_duration_sec,0.3790593445301056,-0.09910404682159424
num__session_duration_sec,0.4755537807941437,-0.10723485797643661
num__session_duration_sec,0.5720480680465698,-0.11474493145942688
num__session_duration_sec,0.6685425043106079,-0.12244579941034317
num__session_duration_sec,0.765036940574646,-0.12948399782180786
num__session_duration_sec,0.8615313172340393,-0.13590528070926666
num__session_duration_sec,0.9580256938934326,-0.1424853801727295
num__session_duration_sec,1.0545201301574707,-0.14913345873355865
num__session_duration_sec,1.1510145664215088,-0.1551821082830429
num__session_duration_sec,1.2475090026855469,-0.16095006465911865
num__session_duration_sec,1.3440033197402954,-0.1666513979434967
num__session_duration_sec,1.4404977560043335,-0.17190806567668915
cat__time_bin_Afternoon,-0.5251390933990479,-0.04157101735472679
cat__time_bin_Afternoon,-0.3972761034965515,-0.04441209137439728
cat__time_bin_Afternoon,-0.26941314339637756,-0.046726953238248825
cat__time_bin_Afternoon,-0.1415501832962036,-0.04891152307391167
cat__time_bin_Afternoon,-0.013687193393707275,-0.051213014870882034
cat__time_bin_Afternoon,0.11417579650878906,-0.053558919578790665
cat__time_bin_Afternoon,0.24203872680664062,-0.05569067597389221
cat__time_bin_Afternoon,0.36990171670913696,-0.0579683892428875
cat__time_bin_Afternoon,0.4977647066116333,-0.06042684242129326
cat__time_bin_Afternoon,0.6256276369094849,-0.06273960322141647
cat__time_bin_Afternoon,0.753490686416626,-0.06521355360746384
cat__time_bin_Afternoon,0.8813536167144775,-0.06777610629796982
cat__time_bin_Afternoon,1.009216547012329,-0.06996233761310577
cat__time_bin_Afternoon,1.1370795965194702,-0.07160281389951706
cat__time_bin_Afternoon,1.2649425268173218,-0.07291021943092346
cat__time_bin_Afternoon,1.392805576324463,-0.0740329772233963
cat__time_bin_Afternoon,1.5206685066223145,-0.07595380395650864
cat__time_bin_Afternoon,1.648531436920166,-0.07816426455974579
cat__time_bin_Afternoon,1.7763944864273071,-0.07969344407320023
cat__time_bin_Afternoon,1.9042574167251587,-0.08083586394786835
num__screen_ON_LOCKED,-0.528348445892334,-0.04575163871049881
num__screen_ON_LOCKED,-0.42165541648864746,-0.04341151937842369
num__screen_ON_LOCKED,-0.3149624168872833,-0.04192303121089935
num__screen_ON_LOCKED,-0.2082694172859192,-0.04025884345173836
num__screen_ON_LOCKED,-0.10157638788223267,-0.0387946292757988
num__screen_ON_LOCKED,0.005116641521453857,-0.037790507078170776
num__screen_ON_LOCKED,0.1118096113204956,-0.037695012986660004
num__screen_ON_LOCKED,0.21850264072418213,-0.03814978897571564
num__screen_ON_LOCKED,0.32519567012786865,-0.038327429443597794
num__screen_ON_LOCKED,0.4318886995315552,-0.03862680494785309
num__screen_ON_LOCKED,0.5385817289352417,-0.03912542760372162
num__screen_ON_LOCKED,0.6452747583389282,-0.04014652967453003
num__screen_ON_LOCKED,0.7519677877426147,-0.04120899736881256
num__screen_ON_LOCKED,0.8586608171463013,-0.04168708622455597
num__screen_ON_LOCKED,0.965353786945343,-0.04174818471074104
num__screen_ON_LOCKED,1.0720467567443848,-0.04132955148816109
num__screen_ON_LOCKED,1.1787397861480713,-0.040909308940172195
num__screen_ON_LOCKED,1.2854328155517578,-0.04097186401486397
num__screen_ON_LOCKED,1.3921258449554443,-0.040963996201753616
num__screen_ON_LOCKED,1.4988188743591309,-0.040784113109111786
cat__time_bin_Night,-0.5739480257034302,-0.05834570899605751
cat__time_bin_Night,-0.45203930139541626,-0.05629501864314079
cat__time_bin_Night,-0.33013054728507996,-0.05437581241130829
cat__time_bin_Night,-0.20822179317474365,-0.052425529807806015
cat__time_bin_Night,-0.08631306886672974,-0.05031457170844078
cat__time_bin_Night,0.03559565544128418,-0.047802504152059555
cat__time_bin_Night,0.15750443935394287,-0.04513100907206535
cat__time_bin_Night,0.2794131636619568,-0.04256175830960274
cat__time_bin_Night,0.4013218879699707,-0.039837546646595
cat__time_bin_Night,0.5232306718826294,-0.037105247378349304
cat__time_bin_Night,0.6451394557952881,-0.034256454557180405
cat__time_bin_Night,0.7670482397079468,-0.03132844716310501
cat__time_bin_Night,0.8889569640159607,-0.02810351736843586
cat__time_bin_Night,1.0108656883239746,-0.024626445025205612
cat__time_bin_Night,1.1327744722366333,-0.021346773952245712
cat__time_bin_Night,1.254683256149292,-0.018347902223467827
cat__time_bin_Night,1.3765919208526611,-0.015832722187042236
cat__time_bin_Night,1.4985007047653198,-0.013413303531706333
cat__time_bin_Night,1.620409369468689,-0.010828269645571709
cat__time_bin_Night,1.7423181533813477,-0.008344428613781929
num__screen_OFF_UNLOCKED,-0.4669247567653656,-0.05559004843235016
num__screen_OFF_UNLOCKED,-0.366083025932312,-0.05134011059999466
num__screen_OFF_UNLOCKED,-0.2652413249015808,-0.04688023775815964
num__screen_OFF_UNLOCKED,-0.16439959406852722,-0.04221368581056595
num__screen_OFF_UNLOCKED,-0.06355786323547363,-0.037296734750270844
num__screen_OFF_UNLOCKED,0.037283867597579956,-0.03312695026397705
num__screen_OFF_UNLOCKED,0.13812556862831116,-0.02933444269001484
num__screen_OFF_UNLOCKED,0.23896732926368713,-0.025815242901444435
num__screen_OFF_UNLOCKED,0.33980903029441833,-0.023038096725940704
num__screen_OFF_UNLOCKED,0.44065073132514954,-0.020212072879076004
num__screen_OFF_UNLOCKED,0.5414924621582031,-0.01776069961488247
num__screen_OFF_UNLOCKED,0.6423341631889343,-0.015990106388926506
num__screen_OFF_UNLOCKED,0.7431758642196655,-0.014199384488165379
num__screen_OFF_UNLOCKED,0.8440176248550415,-0.012387635186314583
num__screen_OFF_UNLOCKED,0.9448593258857727,-0.010633569210767746
num__screen_OFF_UNLOCKED,1.045701026916504,-0.008913942612707615
num__screen_OFF_UNLOCKED,1.1465427875518799,-0.0071543436497449875
num__screen_OFF_UNLOCKED,1.2473845481872559,-0.00541413901373744
num__screen_OFF_UNLOCKED,1.3482261896133423,-0.0041037495248019695
num__screen_OFF_UNLOCKED,1.4490679502487183,-0.0030177459120750427
