feature,feature_value,predicted_target
num__app_Audio_Entertainment,-0.18498128652572632,-0.05603836476802826
num__app_Audio_Entertainment,-0.07147499918937683,-0.036191049963235855
num__app_Audio_Entertainment,0.042031288146972656,-0.019664715975522995
num__app_Audio_Entertainment,0.15553754568099976,-0.006325763650238514
num__app_Audio_Entertainment,0.26904386281967163,0.004955446347594261
num__app_Audio_Entertainment,0.38255012035369873,0.013926307670772076
num__app_Audio_Entertainment,0.49605637788772583,0.02157379500567913
num__app_Audio_Entertainment,0.6095626354217529,0.028099963441491127
num__app_Audio_Entertainment,0.72306889295578,0.033323030918836594
num__app_Audio_Entertainment,0.8365751504898071,0.03827371448278427
num__app_Audio_Entertainment,0.950081467628479,0.04200467839837074
num__app_Audio_Entertainment,1.0635876655578613,0.045481063425540924
num__app_Audio_Entertainment,1.1770939826965332,0.048471253365278244
num__app_Audio_Entertainment,1.290600299835205,0.05152672529220581
num__app_Audio_Entertainment,1.404106616973877,0.054464031010866165
num__app_Audio_Entertainment,1.5176128149032593,0.057055845856666565
num__app_Audio_Entertainment,1.6311191320419312,0.05953487753868103
num__hour_sin,-1.2511732578277588,-0.06045752018690109
num__hour_sin,-1.1082044839859009,-0.06256412714719772
num__hour_sin,-0.965235710144043,-0.06494764983654022
num__hour_sin,-0.8222669363021851,-0.06757959723472595
num__hour_sin,-0.6792981624603271,-0.07076312601566315
num__hour_sin,-0.5363293886184692,-0.07419908046722412
num__hour_sin,-0.39336061477661133,-0.07790614664554596
num__hour_sin,-0.2503918409347534,-0.0818597748875618
num__hour_sin,-0.10742306709289551,-0.0861269161105156
num__hour_sin,0.0355457067489624,-0.08998797833919525
num__hour_sin,0.17851436138153076,-0.09367857873439789
num__hour_sin,0.32148313522338867,-0.09804036468267441
num__hour_sin,0.4644519090652466,-0.10227425396442413
num__hour_sin,0.6074206829071045,-0.10637883096933365
num__hour_sin,0.7503894567489624,-0.11066308617591858
num__hour_sin,0.8933582305908203,-0.11525119096040726
num__hour_sin,1.0363270044326782,-0.11990277469158173
num__hour_sin,1.1792957782745361,-0.1243305653333664
num__hour_sin,1.322264552116394,-0.12895163893699646
num__hour_sin,1.465233325958252,-0.1337738335132599
num__hour_cos,-1.2509996891021729,-0.05234547331929207
num__hour_cos,-1.099672555923462,-0.05719419941306114
num__hour_cos,-0.9483453035354614,-0.061495546251535416
num__hour_cos,-0.7970181107521057,-0.06553035229444504
num__hour_cos,-0.64569091796875,-0.06903566420078278
num__hour_cos,-0.4943637251853943,-0.07214918732643127
num__hour_cos,-0.3430365324020386,-0.07479318231344223
num__hour_cos,-0.19170928001403809,-0.0773267149925232
num__hour_cos,-0.04038214683532715,-0.07966046780347824
num__hour_cos,0.11094498634338379,-0.0820138081908226
num__hour_cos,0.26227235794067383,-0.0841897651553154
num__hour_cos,0.41359949111938477,-0.08648839592933655
num__hour_cos,0.5649266242980957,-0.08849158883094788
num__hour_cos,0.7162538766860962,-0.09052398055791855
num__hour_cos,0.8675810694694519,-0.09239134192466736
num__hour_cos,1.0189082622528076,-0.09445033222436905
num__hour_cos,1.1702353954315186,-0.09691023826599121
num__hour_cos,1.321562647819519,-0.0995435044169426
num__hour_cos,1.4728899002075195,-0.10198895633220673
num__hour_cos,1.6242170333862305,-0.10392410308122635
bin__headset_PLUGGED,-0.8595517873764038,-0.09288492798805237
bin__headset_PLUGGED,-0.7530807852745056,-0.09247390180826187
bin__headset_PLUGGED,-0.6466097831726074,-0.09217146039009094
bin__headset_PLUGGED,-0.540138840675354,-0.09174962341785431
bin__headset_PLUGGED,-0.4336678385734558,-0.09121139347553253
bin__headset_PLUGGED,-0.3271968364715576,-0.09068460762500763
bin__headset_PLUGGED,-0.2207258939743042,-0.09000856429338455
bin__headset_PLUGGED,-0.114254891872406,-0.08938747644424438
bin__headset_PLUGGED,-0.0077838897705078125,-0.08874103426933289
bin__headset_PLUGGED,0.09868711233139038,-0.08811118453741074
bin__headset_PLUGGED,0.20515817403793335,-0.087541364133358
bin__headset_PLUGGED,0.31162917613983154,-0.08667474240064621
bin__headset_PLUGGED,0.41810017824172974,-0.08579836040735245
bin__headset_PLUGGED,0.5245711803436279,-0.08484156429767609
bin__headset_PLUGGED,0.6310421228408813,-0.08379977941513062
bin__headset_PLUGGED,0.7375131249427795,-0.08274418860673904
bin__headset_PLUGGED,0.8439841270446777,-0.08164770901203156
bin__headset_PLUGGED,0.9504550695419312,-0.08062215894460678
bin__headset_PLUGGED,1.0569261312484741,-0.07970684766769409
bin__headset_PLUGGED,1.1633970737457275,-0.07875590771436691
bin__phone_BLUETOOTH,-1.1985549926757812,-0.08506367355585098
bin__phone_BLUETOOTH,-1.0915606021881104,-0.08595569431781769
bin__phone_BLUETOOTH,-0.9845662713050842,-0.0866953656077385
bin__phone_BLUETOOTH,-0.8775718808174133,-0.08738590031862259
bin__phone_BLUETOOTH,-0.7705775499343872,-0.08796226978302002
bin__phone_BLUETOOTH,-0.6635831594467163,-0.08840405941009521
bin__phone_BLUETOOTH,-0.5565887689590454,-0.08874255418777466
bin__phone_BLUETOOTH,-0.4495944380760193,-0.08874811977148056
bin__phone_BLUETOOTH,-0.3426000475883484,-0.08881432563066483
bin__phone_BLUETOOTH,-0.2356056571006775,-0.08855824917554855
bin__phone_BLUETOOTH,-0.12861132621765137,-0.0880904421210289
bin__phone_BLUETOOTH,-0.02161693572998047,-0.08752700686454773
bin__phone_BLUETOOTH,0.08537745475769043,-0.08683943003416061
bin__phone_BLUETOOTH,0.19237178564071655,-0.08602993190288544
bin__phone_BLUETOOTH,0.29936617612838745,-0.08542975783348083
bin__phone_BLUETOOTH,0.40636053681373596,-0.08486423641443253
bin__phone_BLUETOOTH,0.5133548974990845,-0.08425990492105484
bin__phone_BLUETOOTH,0.6203492879867554,-0.0834822729229927
bin__phone_BLUETOOTH,0.7273436188697815,-0.08275822550058365
bin__phone_BLUETOOTH,0.8343380093574524,-0.08219952136278152
num__detected_STILL,-0.3788885772228241,-0.05602249503135681
num__detected_STILL,-0.2946076989173889,-0.06814254075288773
num__detected_STILL,-0.21032682061195374,-0.07914531230926514
num__detected_STILL,-0.12604594230651855,-0.08875343203544617
num__detected_STILL,-0.041765064001083374,-0.09806463122367859
num__detected_STILL,0.04251581430435181,-0.10678106546401978
num__detected_STILL,0.126796692609787,-0.114832304418087
num__detected_STILL,0.21107760071754456,-0.12261153757572174
num__detected_STILL,0.29535844922065735,-0.13016335666179657
num__detected_STILL,0.37963929772377014,-0.1374894231557846
num__detected_STILL,0.4639202356338501,-0.14401261508464813
num__detected_STILL,0.5482010841369629,-0.1499110460281372
num__detected_STILL,0.6324819326400757,-0.15544448792934418
num__detected_STILL,0.7167628407478333,-0.16104336082935333
num__detected_STILL,0.8010437488555908,-0.16640536487102509
num__detected_STILL,0.8853245973587036,-0.17185167968273163
num__detected_STILL,0.9696054458618164,-0.17749018967151642
num__detected_STILL,1.0538864135742188,-0.1830965131521225
num__detected_STILL,1.1381672620773315,-0.18857386708259583
num__detected_STILL,1.2224481105804443,-0.1938869059085846
num__screen_OFF_LOCKED,-0.5413941144943237,-0.0971212089061737
num__screen_OFF_LOCKED,-0.44405093789100647,-0.09023116528987885
num__screen_OFF_LOCKED,-0.3467077612876892,-0.08294498920440674
num__screen_OFF_LOCKED,-0.24936458468437195,-0.07604864239692688
num__screen_OFF_LOCKED,-0.1520214080810547,-0.0697963535785675
num__screen_OFF_LOCKED,-0.05467823147773743,-0.0642540380358696
num__screen_OFF_LOCKED,0.042664945125579834,-0.05826511234045029
num__screen_OFF_LOCKED,0.1400080919265747,-0.051542334258556366
num__screen_OFF_LOCKED,0.23735129833221436,-0.045469146221876144
num__screen_OFF_LOCKED,0.334694504737854,-0.03906909376382828
num__screen_OFF_LOCKED,0.4320375919342041,-0.033493731170892715
num__screen_OFF_LOCKED,0.5293807983398438,-0.02852867916226387
num__screen_OFF_LOCKED,0.6267240047454834,-0.02442605420947075
num__screen_OFF_LOCKED,0.7240671515464783,-0.020371194928884506
num__screen_OFF_LOCKED,0.8214102983474731,-0.01692900061607361
num__screen_OFF_LOCKED,0.9187535047531128,-0.014152474701404572
num__screen_OFF_LOCKED,1.0160967111587524,-0.011687864549458027
num__screen_OFF_LOCKED,1.1134397983551025,-0.009422740899026394
num__screen_OFF_LOCKED,1.2107830047607422,-0.007350012194365263
num__screen_OFF_LOCKED,1.3081262111663818,-0.005169738084077835
bin__phone_POWER,-0.853013813495636,-0.08668316155672073
bin__phone_POWER,-0.7464176416397095,-0.0863037034869194
bin__phone_POWER,-0.6398214101791382,-0.08571098744869232
bin__phone_POWER,-0.5332252383232117,-0.0850144773721695
bin__phone_POWER,-0.42662903666496277,-0.08429258316755295
bin__phone_POWER,-0.32003283500671387,-0.08363740146160126
bin__phone_POWER,-0.21343666315078735,-0.08286870270967484
bin__phone_POWER,-0.10684043169021606,-0.08215890824794769
bin__phone_POWER,-0.0002442598342895508,-0.08171454071998596
bin__phone_POWER,0.10635191202163696,-0.08154493570327759
bin__phone_POWER,0.21294820308685303,-0.08140477538108826
bin__phone_POWER,0.31954437494277954,-0.0812654197216034
bin__phone_POWER,0.42614054679870605,-0.08130567520856857
bin__phone_POWER,0.5327367782592773,-0.08145487308502197
bin__phone_POWER,0.6393329501152039,-0.08136376738548279
bin__phone_POWER,0.7459291219711304,-0.08107862621545792
bin__phone_POWER,0.8525253534317017,-0.08059915155172348
bin__phone_POWER,0.9591215252876282,-0.08012229949235916
bin__phone_POWER,1.0657176971435547,-0.0796276405453682
bin__phone_POWER,1.172313928604126,-0.07919266074895859
num__phone_SCREEN,-0.4923989474773407,-0.09705962240695953
num__phone_SCREEN,-0.3747766613960266,-0.08584386855363846
num__phone_SCREEN,-0.2571543753147125,-0.07557378709316254
num__phone_SCREEN,-0.13953208923339844,-0.06619688123464584
num__phone_SCREEN,-0.02190980315208435,-0.05726166442036629
num__phone_SCREEN,0.09571245312690735,-0.04932568222284317
num__phone_SCREEN,0.21333476901054382,-0.04184853658080101
num__phone_SCREEN,0.3309570848941803,-0.03456679359078407
num__phone_SCREEN,0.448579341173172,-0.027414493262767792
num__phone_SCREEN,0.5662015676498413,-0.020818239077925682
num__phone_SCREEN,0.6838239431381226,-0.015296369791030884
num__phone_SCREEN,0.8014461994171143,-0.011414635926485062
num__phone_SCREEN,0.919068455696106,-0.007938897237181664
num__phone_SCREEN,1.0366907119750977,-0.0052178953774273396
num__phone_SCREEN,1.154313087463379,-0.0033515719696879387
num__phone_SCREEN,1.2719353437423706,-0.002374481176957488
num__phone_SCREEN,1.3895576000213623,-0.0017290740506723523
num__phone_SCREEN,1.5071799755096436,-0.001434216508641839
num__phone_SCREEN,1.6248022317886353,-0.0014301023911684752
num__phone_SCREEN,1.742424488067627,-0.0014624395407736301
num__detected_IN_VEHICLE,-0.3116031587123871,-0.09710121154785156
num__detected_IN_VEHICLE,-0.23853039741516113,-0.0900651291012764
num__detected_IN_VEHICLE,-0.165457621216774,-0.0827450156211853
num__detected_IN_VEHICLE,-0.09238484501838684,-0.07545789331197739
num__detected_IN_VEHICLE,-0.01931208372116089,-0.06801348179578781
num__detected_IN_VEHICLE,0.053760677576065063,-0.060008592903614044
num__detected_IN_VEHICLE,0.1268334686756134,-0.051462192088365555
num__detected_IN_VEHICLE,0.19990620017051697,-0.04235740751028061
num__detected_IN_VEHICLE,0.2729789912700653,-0.03310983628034592
num__detected_IN_VEHICLE,0.34605178236961365,-0.023556498810648918
num__detected_IN_VEHICLE,0.41912442445755005,-0.013886499218642712
num__detected_IN_VEHICLE,0.4921972155570984,-0.004154063295572996
num__detected_IN_VEHICLE,0.5652700066566467,0.00556360837072134
num__detected_IN_VEHICLE,0.6383427381515503,0.015617294237017632
num__detected_IN_VEHICLE,0.7114155292510986,0.025505436584353447
num__detected_IN_VEHICLE,0.784488320350647,0.03554009273648262
num__detected_IN_VEHICLE,0.8575610518455505,0.045648299157619476
num__detected_IN_VEHICLE,0.9306338429450989,0.05594170466065407
num__detected_IN_VEHICLE,1.0037065744400024,0.0661662146449089
num__detected_IN_VEHICLE,1.0767793655395508,0.0764051005244255
bin__phone_CAMERA,-0.5118401050567627,-0.09027589112520218
bin__phone_CAMERA,-0.38207298517227173,-0.08861906826496124
bin__phone_CAMERA,-0.25230586528778076,-0.08720692247152328
bin__phone_CAMERA,-0.1225387454032898,-0.08555081486701965
bin__phone_CAMERA,0.007228374481201172,-0.08403732627630234
bin__phone_CAMERA,0.13699549436569214,-0.08236359804868698
bin__phone_CAMERA,0.2667626142501831,-0.08072726428508759
bin__phone_CAMERA,0.3965297341346741,-0.0788411945104599
bin__phone_CAMERA,0.526296854019165,-0.07743410021066666
bin__phone_CAMERA,0.6560640335083008,-0.07633752375841141
bin__phone_CAMERA,0.785831093788147,-0.07560128718614578
bin__phone_CAMERA,0.9155982732772827,-0.07530955225229263
bin__phone_CAMERA,1.045365333557129,-0.07510267943143845
bin__phone_CAMERA,1.1751325130462646,-0.07477733492851257
bin__phone_CAMERA,1.3048996925354004,-0.07452791184186935
bin__phone_CAMERA,1.4346667528152466,-0.07447854429483414
bin__phone_CAMERA,1.5644338130950928,-0.07470626384019852
bin__phone_CAMERA,1.6942009925842285,-0.07485134899616241
bin__phone_CAMERA,1.8239681720733643,-0.07507218420505524
bin__phone_CAMERA,1.9537352323532104,-0.07539670914411545
bin__phone_PHONE,-0.5351158380508423,-0.07642704248428345
bin__phone_PHONE,-0.40859633684158325,-0.07582979649305344
bin__phone_PHONE,-0.2820768654346466,-0.07547150552272797
bin__phone_PHONE,-0.15555739402770996,-0.07508005201816559
bin__phone_PHONE,-0.029037892818450928,-0.07486101984977722
bin__phone_PHONE,0.0974816083908081,-0.07466034591197968
bin__phone_PHONE,0.22400104999542236,-0.07436338812112808
bin__phone_PHONE,0.3505205512046814,-0.07403091341257095
bin__phone_PHONE,0.47704005241394043,-0.07399886101484299
bin__phone_PHONE,0.6035594940185547,-0.07387886941432953
bin__phone_PHONE,0.730078935623169,-0.07371336966753006
bin__phone_PHONE,0.8565983772277832,-0.07352147996425629
bin__phone_PHONE,0.9831178784370422,-0.07320184260606766
bin__phone_PHONE,1.1096373796463013,-0.07313615083694458
bin__phone_PHONE,1.2361568212509155,-0.07305022329092026
bin__phone_PHONE,1.3626763820648193,-0.07278470695018768
bin__phone_PHONE,1.4891958236694336,-0.07197274267673492
bin__phone_PHONE,1.6157152652740479,-0.0710284560918808
bin__phone_PHONE,1.7422348260879517,-0.07026397436857224
bin__phone_PHONE,1.868754267692566,-0.06968485563993454
num__screen_ON_LOCKED,-0.528348445892334,-0.09283878654241562
num__screen_ON_LOCKED,-0.42165541648864746,-0.08718916028738022
num__screen_ON_LOCKED,-0.3149624168872833,-0.08274011313915253
num__screen_ON_LOCKED,-0.2082694172859192,-0.07948421686887741
num__screen_ON_LOCKED,-0.10157638788223267,-0.07694967836141586
num__screen_ON_LOCKED,0.005116641521453857,-0.07477938383817673
num__screen_ON_LOCKED,0.1118096113204956,-0.0731203481554985
num__screen_ON_LOCKED,0.21850264072418213,-0.07140372693538666
num__screen_ON_LOCKED,0.32519567012786865,-0.06990202516317368
num__screen_ON_LOCKED,0.4318886995315552,-0.0693478137254715
num__screen_ON_LOCKED,0.5385817289352417,-0.06880752742290497
num__screen_ON_LOCKED,0.6452747583389282,-0.06867167353630066
num__screen_ON_LOCKED,0.7519677877426147,-0.06910428404808044
num__screen_ON_LOCKED,0.8586608171463013,-0.06982758641242981
num__screen_ON_LOCKED,0.965353786945343,-0.07127836346626282
num__screen_ON_LOCKED,1.0720467567443848,-0.07276574522256851
num__screen_ON_LOCKED,1.1787397861480713,-0.07399404793977737
num__screen_ON_LOCKED,1.2854328155517578,-0.07552308589220047
num__screen_ON_LOCKED,1.3921258449554443,-0.07733641564846039
num__screen_ON_LOCKED,1.4988188743591309,-0.07917506247758865
