feature,feature_value,predicted_target
bin__phone_BLUETOOTH,-0.12861132621765137,-0.09934529662132263
bin__phone_BLUETOOTH,-0.02161693572998047,-0.09711288660764694
bin__phone_BLUETOOTH,0.08537745475769043,-0.0942545011639595
bin__phone_BLUETOOTH,0.19237178564071655,-0.09133393317461014
bin__phone_BLUETOOTH,0.29936617612838745,-0.08802943676710129
bin__phone_BLUETOOTH,0.40636053681373596,-0.08453722298145294
bin__phone_BLUETOOTH,0.5133548974990845,-0.08128348737955093
bin__phone_BLUETOOTH,0.6203492879867554,-0.07790785282850266
bin__phone_BLUETOOTH,0.7273436188697815,-0.07466865330934525
bin__phone_BLUETOOTH,0.8343380093574524,-0.07161224633455276
bin__phone_POWER,-0.853013813495636,-0.07802052795886993
bin__phone_POWER,-0.7464176416397095,-0.0799650251865387
bin__phone_POWER,-0.6398214101791382,-0.08189796656370163
bin__phone_POWER,-0.5332252383232117,-0.08395686000585556
bin__phone_POWER,-0.42662903666496277,-0.08605633676052094
bin__phone_POWER,-0.32003283500671387,-0.08807000517845154
bin__phone_POWER,-0.21343666315078735,-0.0901760384440422
bin__phone_POWER,-0.10684043169021606,-0.09226969629526138
bin__phone_POWER,-0.0002442598342895508,-0.0941944271326065
bin__phone_POWER,0.10635191202163696,-0.09567039459943771
bin__phone_POWER,0.21294820308685303,-0.09703382849693298
bin__phone_POWER,0.31954437494277954,-0.09782541543245316
bin__phone_POWER,0.42614054679870605,-0.09847301244735718
bin__phone_POWER,0.5327367782592773,-0.0992138460278511
bin__phone_POWER,0.6393329501152039,-0.09941086173057556
bin__phone_POWER,0.7459291219711304,-0.09952598065137863
bin__phone_POWER,0.8525253534317017,-0.09946887940168381
bin__phone_POWER,0.9591215252876282,-0.0990472212433815
bin__phone_POWER,1.0657176971435547,-0.0983286052942276
bin__phone_POWER,1.172313928604126,-0.09717445075511932
bin__headset_UNPLUGGED,-1.6790817975997925,-0.1089145690202713
bin__headset_UNPLUGGED,-1.559363603591919,-0.10857098549604416
bin__headset_UNPLUGGED,-1.4396454095840454,-0.10824985057115555
bin__headset_UNPLUGGED,-1.3199272155761719,-0.1076347753405571
bin__headset_UNPLUGGED,-1.200209140777588,-0.10694947093725204
bin__headset_UNPLUGGED,-1.0804909467697144,-0.10597220808267593
bin__headset_UNPLUGGED,-0.9607727527618408,-0.1050531417131424
bin__headset_UNPLUGGED,-0.8410546183586121,-0.1037498190999031
bin__headset_UNPLUGGED,-0.7213364243507385,-0.10218969732522964
bin__headset_UNPLUGGED,-0.6016182899475098,-0.10045477002859116
bin__headset_UNPLUGGED,-0.4818999171257019,-0.098179891705513
bin__headset_UNPLUGGED,-0.36218178272247314,-0.09575090557336807
bin__headset_UNPLUGGED,-0.2424635887145996,-0.09341035783290863
bin__headset_UNPLUGGED,-0.12274545431137085,-0.09074245393276215
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.08782680332660675
bin__headset_UNPLUGGED,0.11669090390205383,-0.08439584076404572
bin__headset_UNPLUGGED,0.23640906810760498,-0.08073519915342331
bin__headset_UNPLUGGED,0.3561272621154785,-0.07692721486091614
bin__headset_UNPLUGGED,0.47584542632102966,-0.07299930602312088
bin__headset_UNPLUGGED,0.5955635905265808,-0.06928371638059616
num__phone_SCREEN,-0.4923989474773407,-0.10083925724029541
num__phone_SCREEN,-0.3747766613960266,-0.08813701570034027
num__phone_SCREEN,-0.2571543753147125,-0.07663839310407639
num__phone_SCREEN,-0.13953208923339844,-0.06577232480049133
num__phone_SCREEN,-0.02190980315208435,-0.054541680961847305
num__phone_SCREEN,0.09571245312690735,-0.043151941150426865
num__phone_SCREEN,0.21333476901054382,-0.03169110417366028
num__phone_SCREEN,0.3309570848941803,-0.019734051078557968
num__phone_SCREEN,0.448579341173172,-0.006325379479676485
num__phone_SCREEN,0.5662015676498413,0.007166453171521425
num__phone_SCREEN,0.6838239431381226,0.020160816609859467
num__phone_SCREEN,0.8014461994171143,0.031790051609277725
num__phone_SCREEN,0.919068455696106,0.04228891059756279
num__phone_SCREEN,1.0366907119750977,0.051934342831373215
num__phone_SCREEN,1.154313087463379,0.06153581291437149
num__phone_SCREEN,1.2719353437423706,0.07009228318929672
num__phone_SCREEN,1.3895576000213623,0.07785580307245255
num__phone_SCREEN,1.5071799755096436,0.08605329692363739
num__phone_SCREEN,1.6248022317886353,0.09368401765823364
num__phone_SCREEN,1.742424488067627,0.10155678540468216
num__app_System,-0.46068453788757324,-0.0964762270450592
num__app_System,-0.3624630272388458,-0.0877399891614914
num__app_System,-0.2642415165901184,-0.07901038229465485
num__app_System,-0.166020005941391,-0.07001672685146332
num__app_System,-0.06779849529266357,-0.060456983745098114
num__app_System,0.030423015356063843,-0.05046115815639496
num__app_System,0.12864452600479126,-0.04031413421034813
num__app_System,0.2268660068511963,-0.030194291844964027
num__app_System,0.3250875473022461,-0.019808940589427948
num__app_System,0.4233090877532959,-0.009581051766872406
num__app_System,0.5215305089950562,0.00072492501931265
num__app_System,0.619752049446106,0.011161922477185726
num__app_System,0.7179735898971558,0.021553147584199905
num__app_System,0.8161950707435608,0.03264567628502846
num__app_System,0.9144165515899658,0.0439017154276371
num__app_System,1.0126380920410156,0.055176638066768646
num__app_System,1.1108596324920654,0.06633307039737701
num__app_System,1.2090811729431152,0.0773555189371109
num__app_System,1.3073025941848755,0.08840794116258621
num__app_System,1.4055241346359253,0.09956666827201843
num__session_duration_sec,-0.39289590716362,-0.0695672407746315
num__session_duration_sec,-0.2964015007019043,-0.08170264214277267
num__session_duration_sec,-0.1999070942401886,-0.09364566951990128
num__session_duration_sec,-0.1034126877784729,-0.10563525557518005
num__session_duration_sec,-0.006918281316757202,-0.11731749027967453
num__session_duration_sec,0.0895761251449585,-0.12886996567249298
num__session_duration_sec,0.1860705316066742,-0.14034472405910492
num__session_duration_sec,0.2825649082660675,-0.15187685191631317
num__session_duration_sec,0.3790593445301056,-0.16306117177009583
num__session_duration_sec,0.4755537807941437,-0.17421671748161316
num__session_duration_sec,0.5720480680465698,-0.185414656996727
num__session_duration_sec,0.6685425043106079,-0.1958482563495636
num__session_duration_sec,0.765036940574646,-0.20616739988327026
num__session_duration_sec,0.8615313172340393,-0.2165497988462448
num__session_duration_sec,0.9580256938934326,-0.22705020010471344
num__session_duration_sec,1.0545201301574707,-0.23746909201145172
num__session_duration_sec,1.1510145664215088,-0.24765299260616302
num__session_duration_sec,1.2475090026855469,-0.25754690170288086
num__session_duration_sec,1.3440033197402954,-0.26733526587486267
num__session_duration_sec,1.4404977560043335,-0.27715373039245605
num__screen_OFF_LOCKED,-0.5413941144943237,-0.09970240294933319
num__screen_OFF_LOCKED,-0.44405093789100647,-0.09233446419239044
num__screen_OFF_LOCKED,-0.3467077612876892,-0.08554636687040329
num__screen_OFF_LOCKED,-0.24936458468437195,-0.07924258708953857
num__screen_OFF_LOCKED,-0.1520214080810547,-0.07334249466657639
num__screen_OFF_LOCKED,-0.05467823147773743,-0.06774815917015076
num__screen_OFF_LOCKED,0.042664945125579834,-0.062340736389160156
num__screen_OFF_LOCKED,0.1400080919265747,-0.0569295659661293
num__screen_OFF_LOCKED,0.23735129833221436,-0.05126107856631279
num__screen_OFF_LOCKED,0.334694504737854,-0.04553145542740822
num__screen_OFF_LOCKED,0.4320375919342041,-0.03977613523602486
num__screen_OFF_LOCKED,0.5293807983398438,-0.034554362297058105
num__screen_OFF_LOCKED,0.6267240047454834,-0.029563430696725845
num__screen_OFF_LOCKED,0.7240671515464783,-0.025154240429401398
num__screen_OFF_LOCKED,0.8214102983474731,-0.020642122253775597
num__screen_OFF_LOCKED,0.9187535047531128,-0.015919847413897514
num__screen_OFF_LOCKED,1.0160967111587524,-0.011448683217167854
num__screen_OFF_LOCKED,1.1134397983551025,-0.007414696738123894
num__screen_OFF_LOCKED,1.2107830047607422,-0.0036844173446297646
num__screen_OFF_LOCKED,1.3081262111663818,-0.00018846988677978516
num__detected_STILL,-0.3788885772228241,-0.06968433409929276
num__detected_STILL,-0.2946076989173889,-0.07863440364599228
num__detected_STILL,-0.21032682061195374,-0.08765185624361038
num__detected_STILL,-0.12604594230651855,-0.09723832458257675
num__detected_STILL,-0.041765064001083374,-0.10734742879867554
num__detected_STILL,0.04251581430435181,-0.11812905222177505
num__detected_STILL,0.126796692609787,-0.1289031058549881
num__detected_STILL,0.21107760071754456,-0.1395198553800583
num__detected_STILL,0.29535844922065735,-0.14978602528572083
num__detected_STILL,0.37963929772377014,-0.15912222862243652
num__detected_STILL,0.4639202356338501,-0.16839075088500977
num__detected_STILL,0.5482010841369629,-0.17792390286922455
num__detected_STILL,0.6324819326400757,-0.18799220025539398
num__detected_STILL,0.7167628407478333,-0.19798265397548676
num__detected_STILL,0.8010437488555908,-0.2081274688243866
num__detected_STILL,0.8853245973587036,-0.2182433158159256
num__detected_STILL,0.9696054458618164,-0.22831284999847412
num__detected_STILL,1.0538864135742188,-0.23842917382717133
num__detected_STILL,1.1381672620773315,-0.2488659769296646
num__detected_STILL,1.2224481105804443,-0.2595108449459076
bin__phone_PHONE,-0.5351158380508423,-0.08470293879508972
bin__phone_PHONE,-0.40859633684158325,-0.08619602024555206
bin__phone_PHONE,-0.2820768654346466,-0.08789413422346115
bin__phone_PHONE,-0.15555739402770996,-0.08948913216590881
bin__phone_PHONE,-0.029037892818450928,-0.09125020354986191
bin__phone_PHONE,0.0974816083908081,-0.09311729669570923
bin__phone_PHONE,0.22400104999542236,-0.09517573565244675
bin__phone_PHONE,0.3505205512046814,-0.09719482064247131
bin__phone_PHONE,0.47704005241394043,-0.09921888262033463
bin__phone_PHONE,0.6035594940185547,-0.10146141052246094
bin__phone_PHONE,0.730078935623169,-0.1036858782172203
bin__phone_PHONE,0.8565983772277832,-0.10587304830551147
bin__phone_PHONE,0.9831178784370422,-0.10768724232912064
bin__phone_PHONE,1.1096373796463013,-0.10912958532571793
bin__phone_PHONE,1.2361568212509155,-0.11077210307121277
bin__phone_PHONE,1.3626763820648193,-0.11231323331594467
bin__phone_PHONE,1.4891958236694336,-0.1136091873049736
bin__phone_PHONE,1.6157152652740479,-0.11482559889554977
bin__phone_PHONE,1.7422348260879517,-0.11627798527479172
bin__phone_PHONE,1.868754267692566,-0.11771105229854584
