feature,feature_value,predicted_target
num__screen_OFF_LOCKED,0.4320375919342041,-0.04872909560799599
num__screen_OFF_LOCKED,0.5293807983398438,-0.041772499680519104
num__screen_OFF_LOCKED,0.6267240047454834,-0.03507539629936218
num__screen_OFF_LOCKED,0.7240671515464783,-0.02849169820547104
num__screen_OFF_LOCKED,0.8214102983474731,-0.021882740780711174
num__screen_OFF_LOCKED,0.9187535047531128,-0.015264798887073994
num__screen_OFF_LOCKED,1.0160967111587524,-0.009020770899951458
num__screen_OFF_LOCKED,1.1134397983551025,-0.0031591816805303097
num__screen_OFF_LOCKED,1.2107830047607422,0.0018273148452863097
num__screen_OFF_LOCKED,1.3081262111663818,0.006463663186877966
cat__time_bin_Night,-0.5739480257034302,-0.12629640102386475
cat__time_bin_Night,-0.45203930139541626,-0.12377188354730606
cat__time_bin_Night,-0.33013054728507996,-0.12118397653102875
cat__time_bin_Night,-0.20822179317474365,-0.11844724416732788
cat__time_bin_Night,-0.08631306886672974,-0.1155257299542427
cat__time_bin_Night,0.03559565544128418,-0.11243869364261627
cat__time_bin_Night,0.15750443935394287,-0.10930802673101425
cat__time_bin_Night,0.2794131636619568,-0.1061987578868866
cat__time_bin_Night,0.4013218879699707,-0.10316827148199081
cat__time_bin_Night,0.5232306718826294,-0.10003458708524704
cat__time_bin_Night,0.6451394557952881,-0.09670879691839218
cat__time_bin_Night,0.7670482397079468,-0.09337887912988663
cat__time_bin_Night,0.8889569640159607,-0.0899728536605835
cat__time_bin_Night,1.0108656883239746,-0.08655446767807007
cat__time_bin_Night,1.1327744722366333,-0.08281132578849792
cat__time_bin_Night,1.254683256149292,-0.07917217910289764
cat__time_bin_Night,1.3765919208526611,-0.07580865174531937
cat__time_bin_Night,1.4985007047653198,-0.07234641909599304
cat__time_bin_Night,1.620409369468689,-0.06882929056882858
cat__time_bin_Night,1.7423181533813477,-0.06523604691028595
bin__phone_CAMERA,-0.5118401050567627,-0.09937389194965363
bin__phone_CAMERA,-0.38207298517227173,-0.09742482006549835
bin__phone_CAMERA,-0.25230586528778076,-0.09535105526447296
bin__phone_CAMERA,-0.1225387454032898,-0.09317909926176071
bin__phone_CAMERA,0.007228374481201172,-0.09132891893386841
bin__phone_CAMERA,0.13699549436569214,-0.08940470218658447
bin__phone_CAMERA,0.2667626142501831,-0.08750879764556885
bin__phone_CAMERA,0.3965297341346741,-0.08542448282241821
bin__phone_CAMERA,0.526296854019165,-0.08359067142009735
bin__phone_CAMERA,0.6560640335083008,-0.08175776898860931
bin__phone_CAMERA,0.785831093788147,-0.08000240474939346
bin__phone_CAMERA,0.9155982732772827,-0.07856947183609009
bin__phone_CAMERA,1.045365333557129,-0.0775749534368515
bin__phone_CAMERA,1.1751325130462646,-0.07663436233997345
bin__phone_CAMERA,1.3048996925354004,-0.07549278438091278
bin__phone_CAMERA,1.4346667528152466,-0.07462666183710098
bin__phone_CAMERA,1.5644338130950928,-0.07416751235723495
bin__phone_CAMERA,1.6942009925842285,-0.07411276549100876
bin__phone_CAMERA,1.8239681720733643,-0.07402154058218002
bin__phone_CAMERA,1.9537352323532104,-0.07430499792098999
num__phone_SCREEN,-0.4923989474773407,-0.10515658557415009
num__phone_SCREEN,-0.3747766613960266,-0.09935230761766434
num__phone_SCREEN,-0.2571543753147125,-0.09373350441455841
num__phone_SCREEN,-0.13953208923339844,-0.08862997591495514
num__phone_SCREEN,-0.02190980315208435,-0.08417512476444244
num__phone_SCREEN,0.09571245312690735,-0.07957778871059418
num__phone_SCREEN,0.21333476901054382,-0.07441168278455734
num__phone_SCREEN,0.3309570848941803,-0.06985828280448914
num__phone_SCREEN,0.448579341173172,-0.06532353162765503
num__phone_SCREEN,0.5662015676498413,-0.06019812077283859
num__phone_SCREEN,0.6838239431381226,-0.05546286702156067
num__phone_SCREEN,0.8014461994171143,-0.05106329545378685
num__phone_SCREEN,0.919068455696106,-0.04694875702261925
num__phone_SCREEN,1.0366907119750977,-0.0435343012213707
num__phone_SCREEN,1.154313087463379,-0.04059474170207977
num__phone_SCREEN,1.2719353437423706,-0.03766271471977234
num__phone_SCREEN,1.3895576000213623,-0.034967176616191864
num__phone_SCREEN,1.5071799755096436,-0.03285245969891548
num__phone_SCREEN,1.6248022317886353,-0.031082667410373688
num__phone_SCREEN,1.742424488067627,-0.02989291585981846
num__phone_NOTIFICATION,-0.47590121626853943,-0.0847134217619896
num__phone_NOTIFICATION,-0.371025949716568,-0.0903065949678421
num__phone_NOTIFICATION,-0.26615068316459656,-0.0960472896695137
num__phone_NOTIFICATION,-0.16127541661262512,-0.10203996300697327
num__phone_NOTIFICATION,-0.056400150060653687,-0.10856284946203232
num__phone_NOTIFICATION,0.04847511649131775,-0.11568545550107956
num__phone_NOTIFICATION,0.15335038304328918,-0.12315443158149719
num__phone_NOTIFICATION,0.2582256495952606,-0.13099521398544312
num__phone_NOTIFICATION,0.36310091614723206,-0.13853318989276886
num__phone_NOTIFICATION,0.4679761826992035,-0.14617414772510529
num__phone_NOTIFICATION,0.5728514790534973,-0.1540522277355194
num__phone_NOTIFICATION,0.6777267456054688,-0.16197621822357178
num__phone_NOTIFICATION,0.7826020121574402,-0.17005009949207306
num__phone_NOTIFICATION,0.8874772787094116,-0.17858844995498657
num__phone_NOTIFICATION,0.9923525452613831,-0.18737588822841644
num__phone_NOTIFICATION,1.0972278118133545,-0.1963721364736557
num__phone_NOTIFICATION,1.2021031379699707,-0.20535217225551605
num__phone_NOTIFICATION,1.3069783449172974,-0.21423105895519257
num__phone_NOTIFICATION,1.411853551864624,-0.22344562411308289
num__phone_NOTIFICATION,1.5167288780212402,-0.23258273303508759
cat__music_track_key_5,-0.8136900663375854,-0.11308600753545761
cat__music_track_key_5,-0.7061817049980164,-0.11093375086784363
cat__music_track_key_5,-0.5986732840538025,-0.10884600877761841
cat__music_track_key_5,-0.4911649227142334,-0.10684390366077423
cat__music_track_key_5,-0.3836565315723419,-0.10509247332811356
cat__music_track_key_5,-0.27614814043045044,-0.10337115079164505
cat__music_track_key_5,-0.16863977909088135,-0.10160670429468155
cat__music_track_key_5,-0.06113135814666748,-0.09990214556455612
cat__music_track_key_5,0.04637700319290161,-0.09829676896333694
cat__music_track_key_5,0.1538853645324707,-0.09673972427845001
cat__music_track_key_5,0.26139378547668457,-0.09527011215686798
cat__music_track_key_5,0.36890214681625366,-0.09380493313074112
cat__music_track_key_5,0.47641050815582275,-0.0922895148396492
cat__music_track_key_5,0.5839189291000366,-0.09075317531824112
cat__music_track_key_5,0.6914272904396057,-0.08947715163230896
cat__music_track_key_5,0.7989356517791748,-0.08822334557771683
cat__music_track_key_5,0.9064440727233887,-0.08696039021015167
cat__music_track_key_5,1.0139524936676025,-0.08558699488639832
cat__music_track_key_5,1.1214607954025269,-0.08411584794521332
cat__music_track_key_5,1.2289692163467407,-0.08271974325180054
cat__time_bin_Morning,-0.36718839406967163,-0.09575376659631729
cat__time_bin_Morning,-0.20452597737312317,-0.09813497215509415
cat__time_bin_Morning,-0.04186356067657471,-0.10023467987775803
cat__time_bin_Morning,0.12079885601997375,-0.10232777148485184
cat__time_bin_Morning,0.2834612727165222,-0.10397468507289886
cat__time_bin_Morning,0.4461236596107483,-0.10518144071102142
cat__time_bin_Morning,0.6087861061096191,-0.1069943830370903
cat__time_bin_Morning,0.77144855260849,-0.10927990823984146
cat__time_bin_Morning,0.9341109395027161,-0.11185885965824127
cat__time_bin_Morning,1.096773386001587,-0.11402511596679688
cat__time_bin_Morning,1.259435772895813,-0.11606910824775696
cat__time_bin_Morning,1.422098159790039,-0.11778954416513443
cat__time_bin_Morning,1.5847605466842651,-0.11912297457456589
cat__time_bin_Morning,1.7474229335784912,-0.11993627995252609
cat__time_bin_Morning,1.9100854396820068,-0.12041690200567245
cat__time_bin_Morning,2.0727477073669434,-0.12016799300909042
cat__time_bin_Morning,2.235410213470459,-0.11933735013008118
cat__time_bin_Morning,2.3980727195739746,-0.11868459731340408
cat__time_bin_Morning,2.560734987258911,-0.11780817061662674
cat__time_bin_Morning,2.7233974933624268,-0.11669085174798965
