feature,feature_value,predicted_target
num__hour_sin,-1.1082044839859009,-0.05406183749437332
num__hour_sin,-0.965235710144043,-0.058594975620508194
num__hour_sin,-0.8222669363021851,-0.06148139014840126
num__hour_sin,-0.6792981624603271,-0.06350275129079819
num__hour_sin,-0.5363293886184692,-0.06564106047153473
num__hour_sin,-0.39336061477661133,-0.0672682523727417
num__hour_sin,-0.2503918409347534,-0.06799234449863434
num__hour_sin,-0.10742306709289551,-0.06877630949020386
num__hour_sin,0.0355457067489624,-0.06918799132108688
num__hour_sin,0.17851436138153076,-0.06973279267549515
num__hour_sin,0.32148313522338867,-0.07004518061876297
num__hour_sin,0.4644519090652466,-0.06974824517965317
num__hour_sin,0.6074206829071045,-0.069045290350914
num__hour_sin,0.7503894567489624,-0.06760905683040619
num__hour_sin,0.8933582305908203,-0.06651944667100906
num__hour_sin,1.0363270044326782,-0.06548912823200226
num__hour_sin,1.1792957782745361,-0.06443779915571213
num__hour_sin,1.322264552116394,-0.06316733360290527
num__hour_sin,1.465233325958252,-0.06165073812007904
bin__headset_UNPLUGGED,-1.6790817975997925,-0.05980486795306206
bin__headset_UNPLUGGED,-1.559363603591919,-0.05912484601140022
bin__headset_UNPLUGGED,-1.4396454095840454,-0.05844193324446678
bin__headset_UNPLUGGED,-1.3199272155761719,-0.057554371654987335
bin__headset_UNPLUGGED,-1.200209140777588,-0.05670871585607529
bin__headset_UNPLUGGED,-1.0804909467697144,-0.05617917701601982
bin__headset_UNPLUGGED,-0.9607727527618408,-0.05563834682106972
bin__headset_UNPLUGGED,-0.8410546183586121,-0.054875265806913376
bin__headset_UNPLUGGED,-0.7213364243507385,-0.053460001945495605
bin__headset_UNPLUGGED,-0.6016182899475098,-0.05142831429839134
bin__headset_UNPLUGGED,-0.4818999171257019,-0.048899248242378235
bin__headset_UNPLUGGED,-0.36218178272247314,-0.046392690390348434
bin__headset_UNPLUGGED,-0.2424635887145996,-0.0441451258957386
bin__headset_UNPLUGGED,-0.12274545431137085,-0.04242096096277237
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.04087788239121437
bin__headset_UNPLUGGED,0.11669090390205383,-0.038988493382930756
bin__headset_UNPLUGGED,0.23640906810760498,-0.037594590336084366
bin__headset_UNPLUGGED,0.3561272621154785,-0.03650793805718422
bin__headset_UNPLUGGED,0.47584542632102966,-0.034998245537281036
bin__headset_UNPLUGGED,0.5955635905265808,-0.03290732577443123
bin__phone_POWER,-0.853013813495636,-0.0758158415555954
bin__phone_POWER,-0.7464176416397095,-0.07507818937301636
bin__phone_POWER,-0.6398214101791382,-0.07440638542175293
bin__phone_POWER,-0.5332252383232117,-0.07366851717233658
bin__phone_POWER,-0.42662903666496277,-0.0725722536444664
bin__phone_POWER,-0.32003283500671387,-0.07142014801502228
bin__phone_POWER,-0.21343666315078735,-0.07028669118881226
bin__phone_POWER,-0.10684043169021606,-0.06916886568069458
bin__phone_POWER,-0.0002442598342895508,-0.06817291676998138
bin__phone_POWER,0.10635191202163696,-0.06702616810798645
bin__phone_POWER,0.21294820308685303,-0.06547297537326813
bin__phone_POWER,0.31954437494277954,-0.06379754096269608
bin__phone_POWER,0.42614054679870605,-0.06172217056155205
bin__phone_POWER,0.5327367782592773,-0.059989139437675476
bin__phone_POWER,0.6393329501152039,-0.05823371186852455
bin__phone_POWER,0.7459291219711304,-0.05609407648444176
bin__phone_POWER,0.8525253534317017,-0.05419160798192024
bin__phone_POWER,0.9591215252876282,-0.05211923271417618
bin__phone_POWER,1.0657176971435547,-0.05054211989045143
bin__phone_POWER,1.172313928604126,-0.04925238713622093
bin__phone_BLUETOOTH,-1.1985549926757812,-0.08287307620048523
bin__phone_BLUETOOTH,-1.0915606021881104,-0.08395804464817047
bin__phone_BLUETOOTH,-0.9845662713050842,-0.08479087054729462
bin__phone_BLUETOOTH,-0.8775718808174133,-0.0854954794049263
bin__phone_BLUETOOTH,-0.7705775499343872,-0.08636170625686646
bin__phone_BLUETOOTH,-0.6635831594467163,-0.08735121041536331
bin__phone_BLUETOOTH,-0.5565887689590454,-0.08769717812538147
bin__phone_BLUETOOTH,-0.4495944380760193,-0.08797750622034073
bin__phone_BLUETOOTH,-0.3426000475883484,-0.08817238360643387
bin__phone_BLUETOOTH,-0.2356056571006775,-0.08831508457660675
bin__phone_BLUETOOTH,-0.12861132621765137,-0.08808156102895737
bin__phone_BLUETOOTH,-0.02161693572998047,-0.08750493824481964
bin__phone_BLUETOOTH,0.08537745475769043,-0.08645980805158615
bin__phone_BLUETOOTH,0.19237178564071655,-0.08464310318231583
bin__phone_BLUETOOTH,0.29936617612838745,-0.08241548389196396
bin__phone_BLUETOOTH,0.40636053681373596,-0.08038120716810226
bin__phone_BLUETOOTH,0.5133548974990845,-0.0783887431025505
bin__phone_BLUETOOTH,0.6203492879867554,-0.07619467377662659
bin__phone_BLUETOOTH,0.7273436188697815,-0.07362958043813705
bin__phone_BLUETOOTH,0.8343380093574524,-0.07076756656169891
num__hour_cos,-1.2509996891021729,-0.0637752041220665
num__hour_cos,-1.099672555923462,-0.06307601183652878
num__hour_cos,-0.9483453035354614,-0.06244583800435066
num__hour_cos,-0.7970181107521057,-0.061939407140016556
num__hour_cos,-0.64569091796875,-0.06179816275835037
num__hour_cos,-0.4943637251853943,-0.06143629923462868
num__hour_cos,-0.3430365324020386,-0.06137724220752716
num__hour_cos,-0.19170928001403809,-0.061684612184762955
num__hour_cos,-0.04038214683532715,-0.062071412801742554
num__hour_cos,0.11094498634338379,-0.06271342933177948
num__hour_cos,0.26227235794067383,-0.06397423148155212
num__hour_cos,0.41359949111938477,-0.06549010425806046
num__hour_cos,0.5649266242980957,-0.06737511605024338
num__hour_cos,0.7162538766860962,-0.06987768411636353
num__hour_cos,0.8675810694694519,-0.07194466888904572
num__hour_cos,1.0189082622528076,-0.07374083995819092
num__hour_cos,1.1702353954315186,-0.07571399956941605
num__hour_cos,1.321562647819519,-0.07762349396944046
num__hour_cos,1.4728899002075195,-0.08001445233821869
num__hour_cos,1.6242170333862305,-0.08313164114952087
num__app_Audio_Entertainment,-0.5255001187324524,-0.10043201595544815
num__app_Audio_Entertainment,-0.4119938313961029,-0.07919717580080032
num__app_Audio_Entertainment,-0.2984875440597534,-0.05905783548951149
num__app_Audio_Entertainment,-0.18498128652572632,-0.039731353521347046
num__app_Audio_Entertainment,-0.07147499918937683,-0.022585581988096237
num__app_Audio_Entertainment,0.042031288146972656,-0.0065694283694028854
num__app_Audio_Entertainment,0.15553754568099976,0.009637583047151566
num__app_Audio_Entertainment,0.26904386281967163,0.023734325543045998
num__app_Audio_Entertainment,0.38255012035369873,0.03668851777911186
num__app_Audio_Entertainment,0.49605637788772583,0.04764511436223984
num__app_Audio_Entertainment,0.6095626354217529,0.05691203102469444
num__app_Audio_Entertainment,0.72306889295578,0.06466619670391083
num__app_Audio_Entertainment,0.8365751504898071,0.07098526507616043
num__app_Audio_Entertainment,0.950081467628479,0.07660253345966339
num__app_Audio_Entertainment,1.0635876655578613,0.08141859620809555
num__app_Audio_Entertainment,1.1770939826965332,0.08459804207086563
num__app_Audio_Entertainment,1.290600299835205,0.08771739155054092
num__app_Audio_Entertainment,1.404106616973877,0.0904361829161644
num__app_Audio_Entertainment,1.5176128149032593,0.09290305525064468
num__app_Audio_Entertainment,1.6311191320419312,0.09421124309301376
bin__headset_PLUGGED,-0.8595517873764038,-0.08226099610328674
bin__headset_PLUGGED,-0.7530807852745056,-0.08022482693195343
bin__headset_PLUGGED,-0.6466097831726074,-0.07838885486125946
bin__headset_PLUGGED,-0.540138840675354,-0.0763065367937088
bin__headset_PLUGGED,-0.4336678385734558,-0.0740424171090126
bin__headset_PLUGGED,-0.3271968364715576,-0.07163218408823013
bin__headset_PLUGGED,-0.2207258939743042,-0.06876988708972931
bin__headset_PLUGGED,-0.114254891872406,-0.0662437304854393
bin__headset_PLUGGED,-0.0077838897705078125,-0.06447574496269226
bin__headset_PLUGGED,0.09868711233139038,-0.062421392649412155
bin__headset_PLUGGED,0.20515817403793335,-0.060393109917640686
bin__headset_PLUGGED,0.31162917613983154,-0.05853700265288353
bin__headset_PLUGGED,0.41810017824172974,-0.05639336630702019
bin__headset_PLUGGED,0.5245711803436279,-0.05408502742648125
bin__headset_PLUGGED,0.6310421228408813,-0.05197615921497345
bin__headset_PLUGGED,0.7375131249427795,-0.049946378916502
bin__headset_PLUGGED,0.8439841270446777,-0.04883687570691109
bin__headset_PLUGGED,0.9504550695419312,-0.04763372987508774
bin__headset_PLUGGED,1.0569261312484741,-0.0465579517185688
bin__headset_PLUGGED,1.1633970737457275,-0.04593736305832863
cat__time_bin_Morning,-0.36718839406967163,-0.07404596358537674
cat__time_bin_Morning,-0.20452597737312317,-0.07398071885108948
cat__time_bin_Morning,-0.04186356067657471,-0.07329172641038895
cat__time_bin_Morning,0.12079885601997375,-0.07183416187763214
cat__time_bin_Morning,0.2834612727165222,-0.06982205808162689
cat__time_bin_Morning,0.4461236596107483,-0.06761550158262253
cat__time_bin_Morning,0.6087861061096191,-0.06542772054672241
cat__time_bin_Morning,0.77144855260849,-0.06310954689979553
cat__time_bin_Morning,0.9341109395027161,-0.060471706092357635
cat__time_bin_Morning,1.096773386001587,-0.0572148896753788
cat__time_bin_Morning,1.259435772895813,-0.05377807468175888
cat__time_bin_Morning,1.422098159790039,-0.04956228286027908
cat__time_bin_Morning,1.5847605466842651,-0.04471268504858017
cat__time_bin_Morning,1.7474229335784912,-0.03912818431854248
cat__time_bin_Morning,1.9100854396820068,-0.0337425172328949
cat__time_bin_Morning,2.0727477073669434,-0.027880486100912094
cat__time_bin_Morning,2.235410213470459,-0.021617678925395012
cat__time_bin_Morning,2.3980727195739746,-0.015162664465606213
cat__time_bin_Morning,2.560734987258911,-0.008704036474227905
cat__time_bin_Morning,2.7233974933624268,-0.0017837290652096272
num__screen_OFF_LOCKED,-0.5413941144943237,-0.06770497560501099
num__screen_OFF_LOCKED,-0.44405093789100647,-0.06890765577554703
num__screen_OFF_LOCKED,-0.3467077612876892,-0.07000204175710678
num__screen_OFF_LOCKED,-0.24936458468437195,-0.0703263208270073
num__screen_OFF_LOCKED,-0.1520214080810547,-0.07051599770784378
num__screen_OFF_LOCKED,-0.05467823147773743,-0.07130952924489975
num__screen_OFF_LOCKED,0.042664945125579834,-0.07250862568616867
num__screen_OFF_LOCKED,0.1400080919265747,-0.07385922968387604
num__screen_OFF_LOCKED,0.23735129833221436,-0.0750655010342598
num__screen_OFF_LOCKED,0.334694504737854,-0.0760611817240715
num__screen_OFF_LOCKED,0.4320375919342041,-0.0770900696516037
num__screen_OFF_LOCKED,0.5293807983398438,-0.07800282537937164
num__screen_OFF_LOCKED,0.6267240047454834,-0.07898692041635513
num__screen_OFF_LOCKED,0.7240671515464783,-0.08000122010707855
num__screen_OFF_LOCKED,0.8214102983474731,-0.08085734397172928
num__screen_OFF_LOCKED,0.9187535047531128,-0.08134707808494568
num__screen_OFF_LOCKED,1.0160967111587524,-0.08181461691856384
num__screen_OFF_LOCKED,1.1134397983551025,-0.08241076022386551
num__screen_OFF_LOCKED,1.2107830047607422,-0.08346077799797058
num__screen_OFF_LOCKED,1.3081262111663818,-0.08404801785945892
bin__phone_PHONE,-0.5351158380508423,-0.07967641949653625
bin__phone_PHONE,-0.40859633684158325,-0.07836269587278366
bin__phone_PHONE,-0.2820768654346466,-0.07716327160596848
bin__phone_PHONE,-0.15555739402770996,-0.07623634487390518
bin__phone_PHONE,-0.029037892818450928,-0.07549728453159332
bin__phone_PHONE,0.0974816083908081,-0.07440982013940811
bin__phone_PHONE,0.22400104999542236,-0.07335171848535538
bin__phone_PHONE,0.3505205512046814,-0.07265127450227737
bin__phone_PHONE,0.47704005241394043,-0.07299542427062988
bin__phone_PHONE,0.6035594940185547,-0.07407696545124054
bin__phone_PHONE,0.730078935623169,-0.07636495679616928
bin__phone_PHONE,0.8565983772277832,-0.07950076460838318
bin__phone_PHONE,0.9831178784370422,-0.08293245732784271
bin__phone_PHONE,1.1096373796463013,-0.08717881888151169
bin__phone_PHONE,1.2361568212509155,-0.0925002321600914
bin__phone_PHONE,1.3626763820648193,-0.09859581291675568
bin__phone_PHONE,1.4891958236694336,-0.1046406701207161
bin__phone_PHONE,1.6157152652740479,-0.11088086664676666
bin__phone_PHONE,1.7422348260879517,-0.11708449572324753
bin__phone_PHONE,1.868754267692566,-0.12336557358503342
num__screen_OFF_UNLOCKED,-0.4669247567653656,-0.07714267075061798
num__screen_OFF_UNLOCKED,-0.366083025932312,-0.07293728739023209
num__screen_OFF_UNLOCKED,-0.2652413249015808,-0.06936535984277725
num__screen_OFF_UNLOCKED,-0.16439959406852722,-0.06582881510257721
num__screen_OFF_UNLOCKED,-0.06355786323547363,-0.06263359636068344
num__screen_OFF_UNLOCKED,0.037283867597579956,-0.0591033399105072
num__screen_OFF_UNLOCKED,0.13812556862831116,-0.05564824119210243
num__screen_OFF_UNLOCKED,0.23896732926368713,-0.05197902023792267
num__screen_OFF_UNLOCKED,0.33980903029441833,-0.04789140075445175
num__screen_OFF_UNLOCKED,0.44065073132514954,-0.04329865798354149
num__screen_OFF_UNLOCKED,0.5414924621582031,-0.038874633610248566
num__screen_OFF_UNLOCKED,0.6423341631889343,-0.03469119593501091
num__screen_OFF_UNLOCKED,0.7431758642196655,-0.03097507357597351
num__screen_OFF_UNLOCKED,0.8440176248550415,-0.02724703587591648
num__screen_OFF_UNLOCKED,0.9448593258857727,-0.024630630388855934
num__screen_OFF_UNLOCKED,1.045701026916504,-0.022197166457772255
num__screen_OFF_UNLOCKED,1.1465427875518799,-0.020670516416430473
num__screen_OFF_UNLOCKED,1.2473845481872559,-0.019153820350766182
num__screen_OFF_UNLOCKED,1.3482261896133423,-0.01785477064549923
num__screen_OFF_UNLOCKED,1.4490679502487183,-0.016469107940793037
cat__music_track_key_5,-0.8136900663375854,-0.07226075977087021
cat__music_track_key_5,-0.7061817049980164,-0.0717521384358406
cat__music_track_key_5,-0.5986732840538025,-0.07135879993438721
cat__music_track_key_5,-0.4911649227142334,-0.0710337907075882
cat__music_track_key_5,-0.3836565315723419,-0.07082381844520569
cat__music_track_key_5,-0.27614814043045044,-0.07071827352046967
cat__music_track_key_5,-0.16863977909088135,-0.07071670889854431
cat__music_track_key_5,-0.06113135814666748,-0.07105524837970734
cat__music_track_key_5,0.04637700319290161,-0.07140877097845078
cat__music_track_key_5,0.1538853645324707,-0.0717487558722496
cat__music_track_key_5,0.26139378547668457,-0.07214830070734024
cat__music_track_key_5,0.36890214681625366,-0.0725238025188446
cat__music_track_key_5,0.47641050815582275,-0.07263018935918808
cat__music_track_key_5,0.5839189291000366,-0.07303854078054428
cat__music_track_key_5,0.6914272904396057,-0.07330426573753357
cat__music_track_key_5,0.7989356517791748,-0.07352049648761749
cat__music_track_key_5,0.9064440727233887,-0.07407273352146149
cat__music_track_key_5,1.0139524936676025,-0.07467665523290634
cat__music_track_key_5,1.1214607954025269,-0.07526174187660217
cat__music_track_key_5,1.2289692163467407,-0.07581688463687897
bin__phone_CAMERA,-0.5118401050567627,-0.07038187980651855
bin__phone_CAMERA,-0.38207298517227173,-0.07251676917076111
bin__phone_CAMERA,-0.25230586528778076,-0.07391826063394547
bin__phone_CAMERA,-0.1225387454032898,-0.07445575296878815
bin__phone_CAMERA,0.007228374481201172,-0.07473031431436539
bin__phone_CAMERA,0.13699549436569214,-0.07516880333423615
bin__phone_CAMERA,0.2667626142501831,-0.07541137933731079
bin__phone_CAMERA,0.3965297341346741,-0.07521326094865799
bin__phone_CAMERA,0.526296854019165,-0.07444589585065842
bin__phone_CAMERA,0.6560640335083008,-0.07362917810678482
bin__phone_CAMERA,0.785831093788147,-0.0726342424750328
bin__phone_CAMERA,0.9155982732772827,-0.07126648724079132
bin__phone_CAMERA,1.045365333557129,-0.07009022682905197
bin__phone_CAMERA,1.1751325130462646,-0.06887122243642807
bin__phone_CAMERA,1.3048996925354004,-0.06789270788431168
bin__phone_CAMERA,1.4346667528152466,-0.06708235293626785
bin__phone_CAMERA,1.5644338130950928,-0.06652377545833588
bin__phone_CAMERA,1.6942009925842285,-0.06555590778589249
bin__phone_CAMERA,1.8239681720733643,-0.06415144354104996
bin__phone_CAMERA,1.9537352323532104,-0.06256932020187378
