feature,feature_value,predicted_target
num__dow_cos,1.0167253017425537,-0.023282775655388832
num__dow_cos,1.1570404767990112,-0.018113998696208
num__dow_cos,1.2973556518554688,-0.012784010730683804
num__dow_cos,1.4376708269119263,-0.007158205844461918
num__hour_sin,-1.2511732578277588,-0.0015581531915813684
num__hour_sin,-1.1082044839859009,-0.006689922418445349
num__hour_sin,-0.965235710144043,-0.012063060887157917
num__hour_sin,-0.8222669363021851,-0.017120303586125374
num__hour_sin,-0.6792981624603271,-0.02237173728644848
num__hour_sin,-0.5363293886184692,-0.027143077924847603
num__hour_sin,-0.39336061477661133,-0.03179055079817772
num__hour_sin,-0.2503918409347534,-0.03699018806219101
num__hour_sin,-0.10742306709289551,-0.04220817983150482
num__hour_sin,0.0355457067489624,-0.047364119440317154
num__hour_sin,0.17851436138153076,-0.051816169172525406
num__hour_sin,0.32148313522338867,-0.055723510682582855
num__hour_sin,0.4644519090652466,-0.05949118360877037
num__hour_sin,0.6074206829071045,-0.06290614604949951
num__hour_sin,0.7503894567489624,-0.06646713614463806
num__hour_sin,0.8933582305908203,-0.06969872862100601
num__hour_sin,1.0363270044326782,-0.07254204899072647
num__hour_sin,1.1792957782745361,-0.07498503476381302
num__hour_sin,1.322264552116394,-0.0766594335436821
num__hour_sin,1.465233325958252,-0.07716981321573257
num__hour_cos,-1.2509996891021729,-0.07567418366670609
num__hour_cos,-1.099672555923462,-0.07647398859262466
num__hour_cos,-0.9483453035354614,-0.07734381407499313
num__hour_cos,-0.7970181107521057,-0.07763920724391937
num__hour_cos,-0.64569091796875,-0.07735259085893631
num__hour_cos,-0.4943637251853943,-0.07651235908269882
num__hour_cos,-0.3430365324020386,-0.07531397044658661
num__hour_cos,-0.19170928001403809,-0.07390964031219482
num__hour_cos,-0.04038214683532715,-0.07253360003232956
num__hour_cos,0.11094498634338379,-0.07129987329244614
num__hour_cos,0.26227235794067383,-0.06966821849346161
num__hour_cos,0.41359949111938477,-0.06754101812839508
num__hour_cos,0.5649266242980957,-0.0655953511595726
num__hour_cos,0.7162538766860962,-0.06345359981060028
num__hour_cos,0.8675810694694519,-0.06080219894647598
num__hour_cos,1.0189082622528076,-0.0580148920416832
num__hour_cos,1.1702353954315186,-0.05479626730084419
num__hour_cos,1.321562647819519,-0.051042549312114716
num__hour_cos,1.4728899002075195,-0.04705772176384926
num__hour_cos,1.6242170333862305,-0.04208105430006981
num__phone_APPS,-0.4187612533569336,-0.08006099611520767
num__phone_APPS,-0.3372972905635834,-0.0603538453578949
num__phone_APPS,-0.25583332777023315,-0.040607910603284836
num__phone_APPS,-0.17436933517456055,-0.02032090537250042
num__phone_APPS,-0.09290537238121033,0.000979726784862578
num__phone_APPS,-0.011441409587860107,0.022832240909337997
num__phone_APPS,0.0700225830078125,0.0453815832734108
num__phone_APPS,0.15148651599884033,0.06879634410142899
num__phone_APPS,0.23295050859451294,0.09278130531311035
num__phone_APPS,0.31441450119018555,0.11664575338363647
num__phone_APPS,0.3958784341812134,0.14077158272266388
num__phone_APPS,0.477342426776886,0.1655171811580658
num__phone_APPS,0.5588064193725586,0.1902315616607666
num__phone_APPS,0.6402703523635864,0.21491418778896332
num__phone_APPS,0.721734344959259,0.23987412452697754
num__phone_APPS,0.8031983375549316,0.2649259567260742
num__phone_APPS,0.8846622705459595,0.2899972200393677
num__phone_APPS,0.9661262631416321,0.31526437401771545
num__phone_APPS,1.0475902557373047,0.3398211896419525
num__phone_APPS,1.1290541887283325,0.364347904920578
bin__phone_BLUETOOTH,-1.1985549926757812,-0.07392894476652145
bin__phone_BLUETOOTH,-1.0915606021881104,-0.07216603308916092
bin__phone_BLUETOOTH,-0.9845662713050842,-0.07056454569101334
bin__phone_BLUETOOTH,-0.8775718808174133,-0.06877543777227402
bin__phone_BLUETOOTH,-0.7705775499343872,-0.06687767058610916
bin__phone_BLUETOOTH,-0.6635831594467163,-0.0644160583615303
bin__phone_BLUETOOTH,-0.5565887689590454,-0.0615292526781559
bin__phone_BLUETOOTH,-0.4495944380760193,-0.05856449902057648
bin__phone_BLUETOOTH,-0.3426000475883484,-0.05587174370884895
bin__phone_BLUETOOTH,-0.2356056571006775,-0.05294962227344513
bin__phone_BLUETOOTH,-0.12861132621765137,-0.05001067370176315
bin__phone_BLUETOOTH,-0.02161693572998047,-0.04736344516277313
bin__phone_BLUETOOTH,0.08537745475769043,-0.04473072290420532
bin__phone_BLUETOOTH,0.19237178564071655,-0.04144125059247017
bin__phone_BLUETOOTH,0.29936617612838745,-0.03808757662773132
bin__phone_BLUETOOTH,0.40636053681373596,-0.034610457718372345
bin__phone_BLUETOOTH,0.5133548974990845,-0.031816624104976654
bin__phone_BLUETOOTH,0.6203492879867554,-0.02906661666929722
bin__phone_BLUETOOTH,0.7273436188697815,-0.026186615228652954
bin__phone_BLUETOOTH,0.8343380093574524,-0.0231314729899168
bin__headset_UNPLUGGED,-1.6790817975997925,-0.055978257209062576
bin__headset_UNPLUGGED,-1.559363603591919,-0.054622478783130646
bin__headset_UNPLUGGED,-1.4396454095840454,-0.05342457443475723
bin__headset_UNPLUGGED,-1.3199272155761719,-0.05230008065700531
bin__headset_UNPLUGGED,-1.200209140777588,-0.05064520239830017
bin__headset_UNPLUGGED,-1.0804909467697144,-0.04926092550158501
bin__headset_UNPLUGGED,-0.9607727527618408,-0.04811525717377663
bin__headset_UNPLUGGED,-0.8410546183586121,-0.04711268097162247
bin__headset_UNPLUGGED,-0.7213364243507385,-0.045619383454322815
bin__headset_UNPLUGGED,-0.6016182899475098,-0.0440521240234375
bin__headset_UNPLUGGED,-0.4818999171257019,-0.04269538074731827
bin__headset_UNPLUGGED,-0.36218178272247314,-0.041639335453510284
bin__headset_UNPLUGGED,-0.2424635887145996,-0.041050154715776443
bin__headset_UNPLUGGED,-0.12274545431137085,-0.04057122394442558
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.040340084582567215
bin__headset_UNPLUGGED,0.11669090390205383,-0.04013862460851669
bin__headset_UNPLUGGED,0.23640906810760498,-0.0403238870203495
bin__headset_UNPLUGGED,0.3561272621154785,-0.04080798476934433
bin__headset_UNPLUGGED,0.47584542632102966,-0.041695114225149155
bin__headset_UNPLUGGED,0.5955635905265808,-0.04250485822558403
bin__headset_PLUGGED,-0.8595517873764038,-0.039460521191358566
bin__headset_PLUGGED,-0.7530807852745056,-0.03955552726984024
bin__headset_PLUGGED,-0.6466097831726074,-0.040090225636959076
bin__headset_PLUGGED,-0.540138840675354,-0.040568288415670395
bin__headset_PLUGGED,-0.4336678385734558,-0.04125836119055748
bin__headset_PLUGGED,-0.3271968364715576,-0.04189782962203026
bin__headset_PLUGGED,-0.2207258939743042,-0.04219171777367592
bin__headset_PLUGGED,-0.114254891872406,-0.041848473250865936
bin__headset_PLUGGED,-0.0077838897705078125,-0.04082898050546646
bin__headset_PLUGGED,0.09868711233139038,-0.0393674410879612
bin__headset_PLUGGED,0.20515817403793335,-0.0380459763109684
bin__headset_PLUGGED,0.31162917613983154,-0.03669028729200363
bin__headset_PLUGGED,0.41810017824172974,-0.03503824770450592
bin__headset_PLUGGED,0.5245711803436279,-0.03331519663333893
bin__headset_PLUGGED,0.6310421228408813,-0.03168344497680664
bin__headset_PLUGGED,0.7375131249427795,-0.029843157157301903
bin__headset_PLUGGED,0.8439841270446777,-0.02765480987727642
bin__headset_PLUGGED,0.9504550695419312,-0.025312449783086777
bin__headset_PLUGGED,1.0569261312484741,-0.02292151190340519
bin__headset_PLUGGED,1.1633970737457275,-0.02045075036585331
bin__phone_POWER,-0.853013813495636,-0.057538680732250214
bin__phone_POWER,-0.7464176416397095,-0.058615583926439285
bin__phone_POWER,-0.6398214101791382,-0.05962897837162018
bin__phone_POWER,-0.5332252383232117,-0.06054386496543884
bin__phone_POWER,-0.42662903666496277,-0.06099194288253784
bin__phone_POWER,-0.32003283500671387,-0.06089366227388382
bin__phone_POWER,-0.21343666315078735,-0.0606505386531353
bin__phone_POWER,-0.10684043169021606,-0.05997069925069809
bin__phone_POWER,-0.0002442598342895508,-0.059163108468055725
bin__phone_POWER,0.10635191202163696,-0.057851001620292664
bin__phone_POWER,0.21294820308685303,-0.05585118755698204
bin__phone_POWER,0.31954437494277954,-0.05350847542285919
bin__phone_POWER,0.42614054679870605,-0.050992704927921295
bin__phone_POWER,0.5327367782592773,-0.04819527268409729
bin__phone_POWER,0.6393329501152039,-0.04549925774335861
bin__phone_POWER,0.7459291219711304,-0.0426441952586174
bin__phone_POWER,0.8525253534317017,-0.03949299454689026
bin__phone_POWER,0.9591215252876282,-0.03648095577955246
bin__phone_POWER,1.0657176971435547,-0.03336000815033913
bin__phone_POWER,1.172313928604126,-0.030134383589029312
num__phone_GPS,-0.47315508127212524,-0.023171763867139816
num__phone_GPS,-0.365107923746109,-0.037989068776369095
num__phone_GPS,-0.2570607662200928,-0.05176660045981407
num__phone_GPS,-0.14901363849639893,-0.06524961441755295
num__phone_GPS,-0.04096648097038269,-0.07636259496212006
num__phone_GPS,0.06708067655563354,-0.08663592487573624
num__phone_GPS,0.1751278042793274,-0.09574074298143387
num__phone_GPS,0.283174991607666,-0.1034407839179039
num__phone_GPS,0.39122211933135986,-0.11146027594804764
num__phone_GPS,0.4992692470550537,-0.11844421178102493
num__phone_GPS,0.6073164343833923,-0.12572291493415833
num__phone_GPS,0.7153635621070862,-0.13295985758304596
num__phone_GPS,0.82341068983078,-0.14019878208637238
num__phone_GPS,0.9314578771591187,-0.14756731688976288
num__phone_GPS,1.0395050048828125,-0.15470485389232635
num__phone_GPS,1.1475521326065063,-0.16200418770313263
num__phone_GPS,1.2555992603302002,-0.16991908848285675
num__phone_GPS,1.3636465072631836,-0.1776791363954544
num__phone_GPS,1.4716936349868774,-0.1853560209274292
num__phone_GPS,1.5797407627105713,-0.19267792999744415
num__app_Audio_Entertainment,-0.5255001187324524,-0.02469172328710556
num__app_Audio_Entertainment,-0.4119938313961029,-0.03461276739835739
num__app_Audio_Entertainment,-0.2984875440597534,-0.044866111129522324
num__app_Audio_Entertainment,-0.18498128652572632,-0.05421288684010506
num__app_Audio_Entertainment,-0.07147499918937683,-0.06201712414622307
num__app_Audio_Entertainment,0.042031288146972656,-0.0687946304678917
num__app_Audio_Entertainment,0.15553754568099976,-0.07483474910259247
num__app_Audio_Entertainment,0.26904386281967163,-0.08058115094900131
num__app_Audio_Entertainment,0.38255012035369873,-0.08594252169132233
num__app_Audio_Entertainment,0.49605637788772583,-0.0905889943242073
num__app_Audio_Entertainment,0.6095626354217529,-0.09484979510307312
num__app_Audio_Entertainment,0.72306889295578,-0.09974703937768936
num__app_Audio_Entertainment,0.8365751504898071,-0.10430805385112762
num__app_Audio_Entertainment,0.950081467628479,-0.1083122044801712
num__app_Audio_Entertainment,1.0635876655578613,-0.11186347156763077
num__app_Audio_Entertainment,1.1770939826965332,-0.1154000535607338
num__app_Audio_Entertainment,1.290600299835205,-0.11931606382131577
num__app_Audio_Entertainment,1.404106616973877,-0.1236158087849617
num__app_Audio_Entertainment,1.5176128149032593,-0.12830868363380432
num__app_Audio_Entertainment,1.6311191320419312,-0.13311804831027985
num__phone_NOTIFICATION,-0.47590121626853943,-0.0765286535024643
num__phone_NOTIFICATION,-0.371025949716568,-0.05660463869571686
num__phone_NOTIFICATION,-0.26615068316459656,-0.037827268242836
num__phone_NOTIFICATION,-0.16127541661262512,-0.019528787583112717
num__phone_NOTIFICATION,-0.056400150060653687,-0.0018323211697861552
num__phone_NOTIFICATION,0.04847511649131775,0.01483060047030449
num__phone_NOTIFICATION,0.15335038304328918,0.030790263786911964
num__phone_NOTIFICATION,0.2582256495952606,0.0457075797021389
num__phone_NOTIFICATION,0.36310091614723206,0.06019265577197075
num__phone_NOTIFICATION,0.4679761826992035,0.07340127229690552
num__phone_NOTIFICATION,0.5728514790534973,0.08541284501552582
num__phone_NOTIFICATION,0.6777267456054688,0.09696734696626663
num__phone_NOTIFICATION,0.7826020121574402,0.10882093757390976
num__phone_NOTIFICATION,0.8874772787094116,0.12028788775205612
num__phone_NOTIFICATION,0.9923525452613831,0.13047263026237488
num__phone_NOTIFICATION,1.0972278118133545,0.1397935003042221
num__phone_NOTIFICATION,1.2021031379699707,0.14876148104667664
num__phone_NOTIFICATION,1.3069783449172974,0.15737825632095337
num__phone_NOTIFICATION,1.411853551864624,0.16579881310462952
num__phone_NOTIFICATION,1.5167288780212402,0.17393021285533905
cat__music_track_key_5,-0.8136900663375854,-0.04215686768293381
cat__music_track_key_5,-0.7061817049980164,-0.04240180179476738
cat__music_track_key_5,-0.5986732840538025,-0.042626772075891495
cat__music_track_key_5,-0.4911649227142334,-0.042729880660772324
cat__music_track_key_5,-0.3836565315723419,-0.042875662446022034
cat__music_track_key_5,-0.27614814043045044,-0.04303469881415367
cat__music_track_key_5,-0.16863977909088135,-0.043148141354322433
cat__music_track_key_5,-0.06113135814666748,-0.043143026530742645
cat__music_track_key_5,0.04637700319290161,-0.04313523694872856
cat__music_track_key_5,0.1538853645324707,-0.043058279901742935
cat__music_track_key_5,0.26139378547668457,-0.0429789274930954
cat__music_track_key_5,0.36890214681625366,-0.0429631806910038
cat__music_track_key_5,0.47641050815582275,-0.04304316267371178
cat__music_track_key_5,0.5839189291000366,-0.04322632774710655
cat__music_track_key_5,0.6914272904396057,-0.043223991990089417
cat__music_track_key_5,0.7989356517791748,-0.04330139979720116
cat__music_track_key_5,0.9064440727233887,-0.04310891032218933
cat__music_track_key_5,1.0139524936676025,-0.04305989667773247
cat__music_track_key_5,1.1214607954025269,-0.04284173622727394
cat__music_track_key_5,1.2289692163467407,-0.04259303957223892
cat__time_bin_Night,-0.5739480257034302,-0.02195422537624836
cat__time_bin_Night,-0.45203930139541626,-0.02790696918964386
cat__time_bin_Night,-0.33013054728507996,-0.03356137499213219
cat__time_bin_Night,-0.20822179317474365,-0.039251603186130524
cat__time_bin_Night,-0.08631306886672974,-0.04549577832221985
cat__time_bin_Night,0.03559565544128418,-0.051658473908901215
cat__time_bin_Night,0.15750443935394287,-0.05754737928509712
cat__time_bin_Night,0.2794131636619568,-0.06318940222263336
cat__time_bin_Night,0.4013218879699707,-0.06874722242355347
cat__time_bin_Night,0.5232306718826294,-0.07443970441818237
cat__time_bin_Night,0.6451394557952881,-0.08017744868993759
cat__time_bin_Night,0.7670482397079468,-0.08573593199253082
cat__time_bin_Night,0.8889569640159607,-0.09139176458120346
cat__time_bin_Night,1.0108656883239746,-0.09714902937412262
cat__time_bin_Night,1.1327744722366333,-0.10278870910406113
cat__time_bin_Night,1.254683256149292,-0.1081179827451706
cat__time_bin_Night,1.3765919208526611,-0.1132986843585968
cat__time_bin_Night,1.4985007047653198,-0.1184401735663414
cat__time_bin_Night,1.620409369468689,-0.12353765219449997
cat__time_bin_Night,1.7423181533813477,-0.1283331960439682
num__screen_ON_LOCKED,-0.528348445892334,-0.058956410735845566
num__screen_ON_LOCKED,-0.42165541648864746,-0.0511619858443737
num__screen_ON_LOCKED,-0.3149624168872833,-0.04413291811943054
num__screen_ON_LOCKED,-0.2082694172859192,-0.03775949031114578
num__screen_ON_LOCKED,-0.10157638788223267,-0.03143685683608055
num__screen_ON_LOCKED,0.005116641521453857,-0.025045977905392647
num__screen_ON_LOCKED,0.1118096113204956,-0.018701912835240364
num__screen_ON_LOCKED,0.21850264072418213,-0.012357172556221485
num__screen_ON_LOCKED,0.32519567012786865,-0.0062340497970581055
num__screen_ON_LOCKED,0.4318886995315552,0.00021782494150102139
num__screen_ON_LOCKED,0.5385817289352417,0.006642162334173918
num__screen_ON_LOCKED,0.6452747583389282,0.01306647527962923
num__screen_ON_LOCKED,0.7519677877426147,0.019293559715151787
num__screen_ON_LOCKED,0.8586608171463013,0.02514953911304474
num__screen_ON_LOCKED,0.965353786945343,0.030408736318349838
num__screen_ON_LOCKED,1.0720467567443848,0.03455939143896103
num__screen_ON_LOCKED,1.1787397861480713,0.0372513048350811
num__screen_ON_LOCKED,1.2854328155517578,0.03854326531291008
num__screen_ON_LOCKED,1.3921258449554443,0.039313994348049164
num__screen_ON_LOCKED,1.4988188743591309,0.03988456353545189
