feature,feature_value,predicted_target
num__dow_sin,-1.126549482345581,-0.027224911376833916
num__dow_sin,-0.9800277948379517,-0.03278996795415878
num__dow_sin,-0.8335059881210327,-0.03956882655620575
num__dow_sin,-0.6869841814041138,-0.04702159762382507
num__dow_sin,-0.5404624342918396,-0.052869535982608795
num__dow_sin,-0.39394068717956543,-0.05737728253006935
num__dow_sin,-0.24741888046264648,-0.06042223423719406
num__dow_sin,-0.10089707374572754,-0.062775157392025
num__dow_sin,0.045624732971191406,-0.06460745632648468
num__dow_sin,0.19214653968811035,-0.06614961475133896
num__dow_sin,0.3386683464050293,-0.06559382379055023
num__dow_sin,0.48519009351730347,-0.06479350477457047
num__dow_sin,0.6317118406295776,-0.06243788078427315
num__dow_sin,0.7782336473464966,-0.058399710804224014
num__dow_sin,0.9247554540634155,-0.05242883786559105
num__dow_sin,1.071277141571045,-0.04544183984398842
num__dow_sin,1.2177989482879639,-0.038596756756305695
num__dow_sin,1.3643207550048828,-0.031603872776031494
num__phone_NOTIFICATION,-0.47590121626853943,-0.07564275711774826
num__phone_NOTIFICATION,-0.371025949716568,-0.05632727965712547
num__phone_NOTIFICATION,-0.26615068316459656,-0.0347646065056324
num__phone_NOTIFICATION,-0.16127541661262512,-0.010806412436068058
num__phone_NOTIFICATION,-0.056400150060653687,0.014489657245576382
num__phone_NOTIFICATION,0.04847511649131775,0.041178230196237564
num__phone_NOTIFICATION,0.15335038304328918,0.0719284862279892
num__phone_NOTIFICATION,0.2582256495952606,0.10449878126382828
num__phone_NOTIFICATION,0.36310091614723206,0.13912449777126312
num__phone_NOTIFICATION,0.4679761826992035,0.17547689378261566
num__phone_NOTIFICATION,0.5728514790534973,0.21169446408748627
num__phone_NOTIFICATION,0.6777267456054688,0.24702300131320953
num__phone_NOTIFICATION,0.7826020121574402,0.2825867235660553
num__phone_NOTIFICATION,0.8874772787094116,0.3196575343608856
num__phone_NOTIFICATION,0.9923525452613831,0.3564404249191284
num__phone_NOTIFICATION,1.0972278118133545,0.3930710256099701
num__phone_NOTIFICATION,1.2021031379699707,0.427835613489151
num__phone_NOTIFICATION,1.3069783449172974,0.46260082721710205
num__phone_NOTIFICATION,1.411853551864624,0.49631062150001526
num__phone_NOTIFICATION,1.5167288780212402,0.5302720665931702
num__hour_cos,-1.2509996891021729,0.013981112278997898
num__hour_cos,-1.099672555923462,0.011322755366563797
num__hour_cos,-0.9483453035354614,0.008467426523566246
num__hour_cos,-0.7970181107521057,0.00517293531447649
num__hour_cos,-0.64569091796875,0.0011032171314582229
num__hour_cos,-0.4943637251853943,-0.0032285156194120646
num__hour_cos,-0.3430365324020386,-0.007556522265076637
num__hour_cos,-0.19170928001403809,-0.011937541887164116
num__hour_cos,-0.04038214683532715,-0.01713988184928894
num__hour_cos,0.11094498634338379,-0.023730525746941566
num__hour_cos,0.26227235794067383,-0.031013542786240578
num__hour_cos,0.41359949111938477,-0.03803791478276253
num__hour_cos,0.5649266242980957,-0.044844985008239746
num__hour_cos,0.7162538766860962,-0.052041392773389816
num__hour_cos,0.8675810694694519,-0.05980738252401352
num__hour_cos,1.0189082622528076,-0.06707917898893356
num__hour_cos,1.1702353954315186,-0.07406620681285858
num__hour_cos,1.321562647819519,-0.08105406165122986
num__hour_cos,1.4728899002075195,-0.08810830116271973
num__hour_cos,1.6242170333862305,-0.09569576382637024
bin__headset_PLUGGED,-0.8595517873764038,-0.04226692020893097
bin__headset_PLUGGED,-0.7530807852745056,-0.040831927210092545
bin__headset_PLUGGED,-0.6466097831726074,-0.03925500065088272
bin__headset_PLUGGED,-0.540138840675354,-0.03772670403122902
bin__headset_PLUGGED,-0.4336678385734558,-0.036040399223566055
bin__headset_PLUGGED,-0.3271968364715576,-0.03401902690529823
bin__headset_PLUGGED,-0.2207258939743042,-0.03215229883790016
bin__headset_PLUGGED,-0.114254891872406,-0.030522627755999565
bin__headset_PLUGGED,-0.0077838897705078125,-0.028802402317523956
bin__headset_PLUGGED,0.09868711233139038,-0.026782628148794174
bin__headset_PLUGGED,0.20515817403793335,-0.02436116337776184
bin__headset_PLUGGED,0.31162917613983154,-0.022098595276474953
bin__headset_PLUGGED,0.41810017824172974,-0.01998632587492466
bin__headset_PLUGGED,0.5245711803436279,-0.01788095012307167
bin__headset_PLUGGED,0.6310421228408813,-0.016320111230015755
bin__headset_PLUGGED,0.7375131249427795,-0.01478483621031046
bin__headset_PLUGGED,0.8439841270446777,-0.013445780612528324
bin__headset_PLUGGED,0.9504550695419312,-0.0120460269972682
bin__headset_PLUGGED,1.0569261312484741,-0.011021959595382214
bin__headset_PLUGGED,1.1633970737457275,-0.010204032994806767
bin__phone_POWER,-0.853013813495636,-0.03361229971051216
bin__phone_POWER,-0.7464176416397095,-0.03553456813097
bin__phone_POWER,-0.6398214101791382,-0.037657830864191055
bin__phone_POWER,-0.5332252383232117,-0.04017522931098938
bin__phone_POWER,-0.42662903666496277,-0.04241948574781418
bin__phone_POWER,-0.32003283500671387,-0.044239386916160583
bin__phone_POWER,-0.21343666315078735,-0.045731231570243835
bin__phone_POWER,-0.10684043169021606,-0.04704238101840019
bin__phone_POWER,-0.0002442598342895508,-0.04820885509252548
bin__phone_POWER,0.10635191202163696,-0.049718182533979416
bin__phone_POWER,0.21294820308685303,-0.05090117081999779
bin__phone_POWER,0.31954437494277954,-0.05171644687652588
bin__phone_POWER,0.42614054679870605,-0.05227795988321304
bin__phone_POWER,0.5327367782592773,-0.052403420209884644
bin__phone_POWER,0.6393329501152039,-0.05302043259143829
bin__phone_POWER,0.7459291219711304,-0.053624749183654785
bin__phone_POWER,0.8525253534317017,-0.054432403296232224
bin__phone_POWER,0.9591215252876282,-0.05504215136170387
bin__phone_POWER,1.0657176971435547,-0.055761512368917465
bin__phone_POWER,1.172313928604126,-0.056616831570863724
bin__phone_BLUETOOTH,-1.1985549926757812,-0.05708376690745354
bin__phone_BLUETOOTH,-1.0915606021881104,-0.05611652135848999
bin__phone_BLUETOOTH,-0.9845662713050842,-0.05464684218168259
bin__phone_BLUETOOTH,-0.8775718808174133,-0.05294032394886017
bin__phone_BLUETOOTH,-0.7705775499343872,-0.0511784665286541
bin__phone_BLUETOOTH,-0.6635831594467163,-0.04961775243282318
bin__phone_BLUETOOTH,-0.5565887689590454,-0.04836467280983925
bin__phone_BLUETOOTH,-0.4495944380760193,-0.04718877375125885
bin__phone_BLUETOOTH,-0.3426000475883484,-0.04593208432197571
bin__phone_BLUETOOTH,-0.2356056571006775,-0.04465634748339653
bin__phone_BLUETOOTH,-0.12861132621765137,-0.04263528063893318
bin__phone_BLUETOOTH,-0.02161693572998047,-0.040535818785429
bin__phone_BLUETOOTH,0.08537745475769043,-0.038288239389657974
bin__phone_BLUETOOTH,0.19237178564071655,-0.035726990550756454
bin__phone_BLUETOOTH,0.29936617612838745,-0.0329376757144928
bin__phone_BLUETOOTH,0.40636053681373596,-0.030536934733390808
bin__phone_BLUETOOTH,0.5133548974990845,-0.028186010196805
bin__phone_BLUETOOTH,0.6203492879867554,-0.025790583342313766
bin__phone_BLUETOOTH,0.7273436188697815,-0.024160144850611687
bin__phone_BLUETOOTH,0.8343380093574524,-0.02286740019917488
num__phone_SCREEN,-0.4923989474773407,-0.02992417849600315
num__phone_SCREEN,-0.3747766613960266,-0.024195052683353424
num__phone_SCREEN,-0.2571543753147125,-0.0187409408390522
num__phone_SCREEN,-0.13953208923339844,-0.012053187936544418
num__phone_SCREEN,-0.02190980315208435,-0.004087160341441631
num__phone_SCREEN,0.09571245312690735,0.005245388951152563
num__phone_SCREEN,0.21333476901054382,0.016394443809986115
num__phone_SCREEN,0.3309570848941803,0.02776053361594677
num__phone_SCREEN,0.448579341173172,0.040231045335531235
num__phone_SCREEN,0.5662015676498413,0.05325516685843468
num__phone_SCREEN,0.6838239431381226,0.06785426288843155
num__phone_SCREEN,0.8014461994171143,0.0832868292927742
num__phone_SCREEN,0.919068455696106,0.09773530811071396
num__phone_SCREEN,1.0366907119750977,0.11237338185310364
num__phone_SCREEN,1.154313087463379,0.1267385184764862
num__phone_SCREEN,1.2719353437423706,0.14023351669311523
num__phone_SCREEN,1.3895576000213623,0.1540144979953766
num__phone_SCREEN,1.5071799755096436,0.16741527616977692
num__phone_SCREEN,1.6248022317886353,0.1791863590478897
num__phone_SCREEN,1.742424488067627,0.18989889323711395
bin__headset_UNPLUGGED,-1.6790817975997925,-0.032232750207185745
bin__headset_UNPLUGGED,-1.559363603591919,-0.03039526380598545
bin__headset_UNPLUGGED,-1.4396454095840454,-0.02819683402776718
bin__headset_UNPLUGGED,-1.3199272155761719,-0.026236746460199356
bin__headset_UNPLUGGED,-1.200209140777588,-0.02436722442507744
bin__headset_UNPLUGGED,-1.0804909467697144,-0.022381126880645752
bin__headset_UNPLUGGED,-0.9607727527618408,-0.0202158372849226
bin__headset_UNPLUGGED,-0.8410546183586121,-0.018026145175099373
bin__headset_UNPLUGGED,-0.7213364243507385,-0.016196316108107567
bin__headset_UNPLUGGED,-0.6016182899475098,-0.014345592819154263
bin__headset_UNPLUGGED,-0.4818999171257019,-0.01293098833411932
bin__headset_UNPLUGGED,-0.36218178272247314,-0.011410503648221493
bin__headset_UNPLUGGED,-0.2424635887145996,-0.009554538875818253
bin__headset_UNPLUGGED,-0.12274545431137085,-0.00854607205837965
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.0077047464437782764
bin__headset_UNPLUGGED,0.11669090390205383,-0.0074620856903493404
bin__headset_UNPLUGGED,0.23640906810760498,-0.007454967591911554
bin__headset_UNPLUGGED,0.3561272621154785,-0.007234708871692419
bin__headset_UNPLUGGED,0.47584542632102966,-0.00715421698987484
bin__headset_UNPLUGGED,0.5955635905265808,-0.007652046158909798
num__app_Audio_Entertainment,-0.5255001187324524,0.028416378423571587
num__app_Audio_Entertainment,-0.4119938313961029,0.012893930077552795
num__app_Audio_Entertainment,-0.2984875440597534,-0.0025913487188518047
num__app_Audio_Entertainment,-0.18498128652572632,-0.016837619245052338
num__app_Audio_Entertainment,-0.07147499918937683,-0.030488591641187668
num__app_Audio_Entertainment,0.042031288146972656,-0.042810387909412384
num__app_Audio_Entertainment,0.15553754568099976,-0.054356083273887634
num__app_Audio_Entertainment,0.26904386281967163,-0.06562744081020355
num__app_Audio_Entertainment,0.38255012035369873,-0.0771065205335617
num__app_Audio_Entertainment,0.49605637788772583,-0.08893939107656479
num__app_Audio_Entertainment,0.6095626354217529,-0.10018052160739899
num__app_Audio_Entertainment,0.72306889295578,-0.11126179993152618
num__app_Audio_Entertainment,0.8365751504898071,-0.12173677235841751
num__app_Audio_Entertainment,0.950081467628479,-0.13088034093379974
num__app_Audio_Entertainment,1.0635876655578613,-0.1391182690858841
num__app_Audio_Entertainment,1.1770939826965332,-0.14661122858524323
num__app_Audio_Entertainment,1.290600299835205,-0.15368032455444336
num__app_Audio_Entertainment,1.404106616973877,-0.16017726063728333
num__app_Audio_Entertainment,1.5176128149032593,-0.16646656394004822
num__app_Audio_Entertainment,1.6311191320419312,-0.17260871827602386
num__screen_OFF_LOCKED,-0.5413941144943237,-0.06339780241250992
num__screen_OFF_LOCKED,-0.44405093789100647,-0.052693143486976624
num__screen_OFF_LOCKED,-0.3467077612876892,-0.04156016558408737
num__screen_OFF_LOCKED,-0.24936458468437195,-0.030478088185191154
num__screen_OFF_LOCKED,-0.1520214080810547,-0.019083859398961067
num__screen_OFF_LOCKED,-0.05467823147773743,-0.007727849762886763
num__screen_OFF_LOCKED,0.042664945125579834,0.0034044762142002583
num__screen_OFF_LOCKED,0.1400080919265747,0.0149421077221632
num__screen_OFF_LOCKED,0.23735129833221436,0.027357786893844604
num__screen_OFF_LOCKED,0.334694504737854,0.03983756899833679
num__screen_OFF_LOCKED,0.4320375919342041,0.052266061305999756
num__screen_OFF_LOCKED,0.5293807983398438,0.06494711339473724
num__screen_OFF_LOCKED,0.6267240047454834,0.07742644101381302
num__screen_OFF_LOCKED,0.7240671515464783,0.08980885148048401
num__screen_OFF_LOCKED,0.8214102983474731,0.10275126993656158
num__screen_OFF_LOCKED,0.9187535047531128,0.11592087894678116
num__screen_OFF_LOCKED,1.0160967111587524,0.12985971570014954
num__screen_OFF_LOCKED,1.1134397983551025,0.14378446340560913
num__screen_OFF_LOCKED,1.2107830047607422,0.15751323103904724
num__screen_OFF_LOCKED,1.3081262111663818,0.17165344953536987
num__session_duration_sec,-0.39289590716362,0.010346004739403725
num__session_duration_sec,-0.2964015007019043,-0.006328518036752939
num__session_duration_sec,-0.1999070942401886,-0.02153690718114376
num__session_duration_sec,-0.1034126877784729,-0.035527464002370834
num__session_duration_sec,-0.006918281316757202,-0.048757195472717285
num__session_duration_sec,0.0895761251449585,-0.06174152344465256
num__session_duration_sec,0.1860705316066742,-0.0745055228471756
num__session_duration_sec,0.2825649082660675,-0.08700042217969894
num__session_duration_sec,0.3790593445301056,-0.09926516562700272
num__session_duration_sec,0.4755537807941437,-0.11089108139276505
num__session_duration_sec,0.5720480680465698,-0.12203866988420486
num__session_duration_sec,0.6685425043106079,-0.1328737437725067
num__session_duration_sec,0.765036940574646,-0.1435556560754776
num__session_duration_sec,0.8615313172340393,-0.15305954217910767
num__session_duration_sec,0.9580256938934326,-0.16222180426120758
num__session_duration_sec,1.0545201301574707,-0.1705133020877838
num__session_duration_sec,1.1510145664215088,-0.17805545032024384
num__session_duration_sec,1.2475090026855469,-0.18512198328971863
num__session_duration_sec,1.3440033197402954,-0.19180835783481598
num__session_duration_sec,1.4404977560043335,-0.19758589565753937
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.07170051336288452
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.05899307131767273
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.04732721298933029
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.03617701679468155
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.025099672377109528
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.013994171284139156
num__screen_ON_UNLOCKED,0.09172427654266357,-0.0033911990467458963
num__screen_ON_UNLOCKED,0.20112395286560059,0.006645063403993845
num__screen_ON_UNLOCKED,0.3105236291885376,0.015331381000578403
num__screen_ON_UNLOCKED,0.4199233055114746,0.02276085689663887
num__screen_ON_UNLOCKED,0.5293229222297668,0.02924642525613308
num__screen_ON_UNLOCKED,0.6387225985527039,0.03509489819407463
num__screen_ON_UNLOCKED,0.7481222748756409,0.0408330112695694
num__screen_ON_UNLOCKED,0.8575219511985779,0.04536060243844986
num__screen_ON_UNLOCKED,0.9669216275215149,0.04914626479148865
num__screen_ON_UNLOCKED,1.0763212442398071,0.052229661494493484
num__screen_ON_UNLOCKED,1.1857209205627441,0.054464131593704224
num__screen_ON_UNLOCKED,1.2951205968856812,0.05663358420133591
num__screen_ON_UNLOCKED,1.4045202732086182,0.05829373747110367
num__screen_ON_UNLOCKED,1.5139199495315552,0.05902216210961342
bin__phone_CAMERA,-0.5118401050567627,-0.024264246225357056
bin__phone_CAMERA,-0.38207298517227173,-0.02446204051375389
bin__phone_CAMERA,-0.25230586528778076,-0.024778615683317184
bin__phone_CAMERA,-0.1225387454032898,-0.02517380565404892
bin__phone_CAMERA,0.007228374481201172,-0.024852901697158813
bin__phone_CAMERA,0.13699549436569214,-0.024783790111541748
bin__phone_CAMERA,0.2667626142501831,-0.024637188762426376
bin__phone_CAMERA,0.3965297341346741,-0.024596545845270157
bin__phone_CAMERA,0.526296854019165,-0.025010868906974792
bin__phone_CAMERA,0.6560640335083008,-0.02571600303053856
bin__phone_CAMERA,0.785831093788147,-0.027433330193161964
bin__phone_CAMERA,0.9155982732772827,-0.029303234070539474
bin__phone_CAMERA,1.045365333557129,-0.030814578756690025
bin__phone_CAMERA,1.1751325130462646,-0.031636759638786316
bin__phone_CAMERA,1.3048996925354004,-0.03230063617229462
bin__phone_CAMERA,1.4346667528152466,-0.03291221708059311
bin__phone_CAMERA,1.5644338130950928,-0.03344220668077469
bin__phone_CAMERA,1.6942009925842285,-0.03420395031571388
bin__phone_CAMERA,1.8239681720733643,-0.03489059954881668
bin__phone_CAMERA,1.9537352323532104,-0.03584679216146469
