feature,feature_value,predicted_target
bin__phone_POWER,-0.0002442598342895508,-0.03620349243283272
bin__phone_POWER,0.10635191202163696,-0.03566286340355873
bin__phone_POWER,0.21294820308685303,-0.03560061380267143
bin__phone_POWER,0.31954437494277954,-0.036023758351802826
bin__phone_POWER,0.42614054679870605,-0.03662605583667755
bin__phone_POWER,0.5327367782592773,-0.03765255957841873
bin__phone_POWER,0.6393329501152039,-0.03923837095499039
bin__phone_POWER,0.7459291219711304,-0.0416252575814724
bin__phone_POWER,0.8525253534317017,-0.04426024481654167
bin__phone_POWER,0.9591215252876282,-0.046989280730485916
bin__phone_POWER,1.0657176971435547,-0.04986054450273514
bin__phone_POWER,1.172313928604126,-0.05382770299911499
bin__headset_PLUGGED,-0.8595517873764038,-0.06345127522945404
bin__headset_PLUGGED,-0.7530807852745056,-0.06008468568325043
bin__headset_PLUGGED,-0.6466097831726074,-0.05708128958940506
bin__headset_PLUGGED,-0.540138840675354,-0.05412975698709488
bin__headset_PLUGGED,-0.4336678385734558,-0.051195353269577026
bin__headset_PLUGGED,-0.3271968364715576,-0.048047322779893875
bin__headset_PLUGGED,-0.2207258939743042,-0.044947318732738495
bin__headset_PLUGGED,-0.114254891872406,-0.042212482541799545
bin__headset_PLUGGED,-0.0077838897705078125,-0.0398244708776474
bin__headset_PLUGGED,0.09868711233139038,-0.03749154880642891
bin__headset_PLUGGED,0.20515817403793335,-0.03534681349992752
bin__headset_PLUGGED,0.31162917613983154,-0.03365056589245796
bin__headset_PLUGGED,0.41810017824172974,-0.03189266845583916
bin__headset_PLUGGED,0.5245711803436279,-0.03032679669559002
bin__headset_PLUGGED,0.6310421228408813,-0.029230225831270218
bin__headset_PLUGGED,0.7375131249427795,-0.028102507814764977
bin__headset_PLUGGED,0.8439841270446777,-0.02738889679312706
bin__headset_PLUGGED,0.9504550695419312,-0.02684992179274559
bin__headset_PLUGGED,1.0569261312484741,-0.026486439630389214
bin__headset_PLUGGED,1.1633970737457275,-0.02665981650352478
num__hour_sin,-1.2511732578277588,-0.09172998368740082
num__hour_sin,-1.1082044839859009,-0.08815588057041168
num__hour_sin,-0.965235710144043,-0.08500225841999054
num__hour_sin,-0.8222669363021851,-0.08201836049556732
num__hour_sin,-0.6792981624603271,-0.07908067852258682
num__hour_sin,-0.5363293886184692,-0.07581119239330292
num__hour_sin,-0.39336061477661133,-0.07247982919216156
num__hour_sin,-0.2503918409347534,-0.06938866525888443
num__hour_sin,-0.10742306709289551,-0.06625507771968842
num__hour_sin,0.0355457067489624,-0.06295902281999588
num__hour_sin,0.17851436138153076,-0.05942855030298233
num__hour_sin,0.32148313522338867,-0.05583463981747627
num__hour_sin,0.4644519090652466,-0.05212809890508652
num__hour_sin,0.6074206829071045,-0.04856766015291214
num__hour_sin,0.7503894567489624,-0.04503883421421051
num__hour_sin,0.8933582305908203,-0.041211020201444626
num__hour_sin,1.0363270044326782,-0.0372466966509819
num__hour_sin,1.1792957782745361,-0.033027470111846924
num__hour_sin,1.322264552116394,-0.028367333114147186
num__hour_sin,1.465233325958252,-0.023358192294836044
bin__headset_UNPLUGGED,-1.6790817975997925,-0.08816097676753998
bin__headset_UNPLUGGED,-1.559363603591919,-0.08506092429161072
bin__headset_UNPLUGGED,-1.4396454095840454,-0.08246474713087082
bin__headset_UNPLUGGED,-1.3199272155761719,-0.07984085381031036
bin__headset_UNPLUGGED,-1.200209140777588,-0.07769182324409485
bin__headset_UNPLUGGED,-1.0804909467697144,-0.0756109431385994
bin__headset_UNPLUGGED,-0.9607727527618408,-0.0736084058880806
bin__headset_UNPLUGGED,-0.8410546183586121,-0.07185685634613037
bin__headset_UNPLUGGED,-0.7213364243507385,-0.07021180540323257
bin__headset_UNPLUGGED,-0.6016182899475098,-0.06879802793264389
bin__headset_UNPLUGGED,-0.4818999171257019,-0.06689413636922836
bin__headset_UNPLUGGED,-0.36218178272247314,-0.06489022821187973
bin__headset_UNPLUGGED,-0.2424635887145996,-0.06277632713317871
bin__headset_UNPLUGGED,-0.12274545431137085,-0.060249052941799164
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.05816441401839256
bin__headset_UNPLUGGED,0.11669090390205383,-0.056669168174266815
bin__headset_UNPLUGGED,0.23640906810760498,-0.05570865795016289
bin__headset_UNPLUGGED,0.3561272621154785,-0.05483786761760712
bin__headset_UNPLUGGED,0.47584542632102966,-0.05435344576835632
bin__headset_UNPLUGGED,0.5955635905265808,-0.054326850920915604
num__app_Audio_Entertainment,-0.5255001187324524,-0.056125592440366745
num__app_Audio_Entertainment,-0.4119938313961029,-0.053923897445201874
num__app_Audio_Entertainment,-0.2984875440597534,-0.053303077816963196
num__app_Audio_Entertainment,-0.18498128652572632,-0.05397428199648857
num__app_Audio_Entertainment,-0.07147499918937683,-0.05436347797513008
num__app_Audio_Entertainment,0.042031288146972656,-0.0542273186147213
num__app_Audio_Entertainment,0.15553754568099976,-0.05375633388757706
num__app_Audio_Entertainment,0.26904386281967163,-0.05383111536502838
num__app_Audio_Entertainment,0.38255012035369873,-0.053669240325689316
num__app_Audio_Entertainment,0.49605637788772583,-0.05340714380145073
num__app_Audio_Entertainment,0.6095626354217529,-0.05320712924003601
num__app_Audio_Entertainment,0.72306889295578,-0.052896302193403244
num__app_Audio_Entertainment,0.8365751504898071,-0.052088215947151184
num__app_Audio_Entertainment,0.950081467628479,-0.051598623394966125
num__app_Audio_Entertainment,1.0635876655578613,-0.051188286393880844
num__app_Audio_Entertainment,1.1770939826965332,-0.05077571049332619
num__app_Audio_Entertainment,1.290600299835205,-0.05082223564386368
num__app_Audio_Entertainment,1.404106616973877,-0.050822846591472626
num__app_Audio_Entertainment,1.5176128149032593,-0.050768766552209854
num__app_Audio_Entertainment,1.6311191320419312,-0.05105312168598175
num__screen_ON_LOCKED,-0.528348445892334,-0.0358332134783268
num__screen_ON_LOCKED,-0.42165541648864746,-0.04285106062889099
num__screen_ON_LOCKED,-0.3149624168872833,-0.04901702329516411
num__screen_ON_LOCKED,-0.2082694172859192,-0.05416959151625633
num__screen_ON_LOCKED,-0.10157638788223267,-0.05870793014764786
num__screen_ON_LOCKED,0.005116641521453857,-0.06262583285570145
num__screen_ON_LOCKED,0.1118096113204956,-0.06611399352550507
num__screen_ON_LOCKED,0.21850264072418213,-0.06913020461797714
num__screen_ON_LOCKED,0.32519567012786865,-0.0714871808886528
num__screen_ON_LOCKED,0.4318886995315552,-0.07288426905870438
num__screen_ON_LOCKED,0.5385817289352417,-0.0732506513595581
num__screen_ON_LOCKED,0.6452747583389282,-0.07321999222040176
num__screen_ON_LOCKED,0.7519677877426147,-0.07371218502521515
num__screen_ON_LOCKED,0.8586608171463013,-0.07371965050697327
num__screen_ON_LOCKED,0.965353786945343,-0.0732552632689476
num__screen_ON_LOCKED,1.0720467567443848,-0.07211067527532578
num__screen_ON_LOCKED,1.1787397861480713,-0.07098045945167542
num__screen_ON_LOCKED,1.2854328155517578,-0.07006515562534332
num__screen_ON_LOCKED,1.3921258449554443,-0.06935577094554901
num__screen_ON_LOCKED,1.4988188743591309,-0.06868991255760193
bin__phone_PHONE,-0.5351158380508423,-0.0413963720202446
bin__phone_PHONE,-0.40859633684158325,-0.04204656183719635
bin__phone_PHONE,-0.2820768654346466,-0.04307704418897629
bin__phone_PHONE,-0.15555739402770996,-0.04438747465610504
bin__phone_PHONE,-0.029037892818450928,-0.045368194580078125
bin__phone_PHONE,0.0974816083908081,-0.04650552198290825
bin__phone_PHONE,0.22400104999542236,-0.04798072203993797
bin__phone_PHONE,0.3505205512046814,-0.049348194152116776
bin__phone_PHONE,0.47704005241394043,-0.0506160669028759
bin__phone_PHONE,0.6035594940185547,-0.05220707505941391
bin__phone_PHONE,0.730078935623169,-0.054135315120220184
bin__phone_PHONE,0.8565983772277832,-0.05633219704031944
bin__phone_PHONE,0.9831178784370422,-0.05855005234479904
bin__phone_PHONE,1.1096373796463013,-0.06086527183651924
bin__phone_PHONE,1.2361568212509155,-0.06303158402442932
bin__phone_PHONE,1.3626763820648193,-0.06515880674123764
bin__phone_PHONE,1.4891958236694336,-0.06706307083368301
bin__phone_PHONE,1.6157152652740479,-0.06913671642541885
bin__phone_PHONE,1.7422348260879517,-0.0711463913321495
bin__phone_PHONE,1.868754267692566,-0.07341183722019196
num__screen_OFF_UNLOCKED,-0.4669247567653656,-0.061975523829460144
num__screen_OFF_UNLOCKED,-0.366083025932312,-0.05842648446559906
num__screen_OFF_UNLOCKED,-0.2652413249015808,-0.05543704330921173
num__screen_OFF_UNLOCKED,-0.16439959406852722,-0.05323442071676254
num__screen_OFF_UNLOCKED,-0.06355786323547363,-0.0513855442404747
num__screen_OFF_UNLOCKED,0.037283867597579956,-0.04927018657326698
num__screen_OFF_UNLOCKED,0.13812556862831116,-0.04700300469994545
num__screen_OFF_UNLOCKED,0.23896732926368713,-0.045129504054784775
num__screen_OFF_UNLOCKED,0.33980903029441833,-0.04329465329647064
num__screen_OFF_UNLOCKED,0.44065073132514954,-0.04159710556268692
num__screen_OFF_UNLOCKED,0.5414924621582031,-0.03941965475678444
num__screen_OFF_UNLOCKED,0.6423341631889343,-0.036596305668354034
num__screen_OFF_UNLOCKED,0.7431758642196655,-0.03451702743768692
num__screen_OFF_UNLOCKED,0.8440176248550415,-0.032924260944128036
num__screen_OFF_UNLOCKED,0.9448593258857727,-0.03168059140443802
num__screen_OFF_UNLOCKED,1.045701026916504,-0.03089645318686962
num__screen_OFF_UNLOCKED,1.1465427875518799,-0.03025507554411888
num__screen_OFF_UNLOCKED,1.2473845481872559,-0.02948705665767193
num__screen_OFF_UNLOCKED,1.3482261896133423,-0.028829902410507202
num__screen_OFF_UNLOCKED,1.4490679502487183,-0.027945460751652718
num__phone_SCREEN,-0.4923989474773407,-0.07003464549779892
num__phone_SCREEN,-0.3747766613960266,-0.06340151280164719
num__phone_SCREEN,-0.2571543753147125,-0.05806780233979225
num__phone_SCREEN,-0.13953208923339844,-0.053663112223148346
num__phone_SCREEN,-0.02190980315208435,-0.049977339804172516
num__phone_SCREEN,0.09571245312690735,-0.04652802273631096
num__phone_SCREEN,0.21333476901054382,-0.0431743785738945
num__phone_SCREEN,0.3309570848941803,-0.03986920416355133
num__phone_SCREEN,0.448579341173172,-0.0372079461812973
num__phone_SCREEN,0.5662015676498413,-0.03500799089670181
num__phone_SCREEN,0.6838239431381226,-0.033626921474933624
num__phone_SCREEN,0.8014461994171143,-0.032646242529153824
num__phone_SCREEN,0.919068455696106,-0.03215600922703743
num__phone_SCREEN,1.0366907119750977,-0.03224422410130501
num__phone_SCREEN,1.154313087463379,-0.03358577564358711
num__phone_SCREEN,1.2719353437423706,-0.03546392172574997
num__phone_SCREEN,1.3895576000213623,-0.03767155855894089
num__phone_SCREEN,1.5071799755096436,-0.0401003398001194
num__phone_SCREEN,1.6248022317886353,-0.042997680604457855
num__phone_SCREEN,1.742424488067627,-0.045952361077070236
num__screen_OFF_LOCKED,-0.5413941144943237,-0.061734046787023544
num__screen_OFF_LOCKED,-0.44405093789100647,-0.06052597984671593
num__screen_OFF_LOCKED,-0.3467077612876892,-0.05902835354208946
num__screen_OFF_LOCKED,-0.24936458468437195,-0.05747063085436821
num__screen_OFF_LOCKED,-0.1520214080810547,-0.056152377277612686
num__screen_OFF_LOCKED,-0.05467823147773743,-0.05471886694431305
num__screen_OFF_LOCKED,0.042664945125579834,-0.0529591366648674
num__screen_OFF_LOCKED,0.1400080919265747,-0.05169864743947983
num__screen_OFF_LOCKED,0.23735129833221436,-0.049331191927194595
num__screen_OFF_LOCKED,0.334694504737854,-0.04697877913713455
num__screen_OFF_LOCKED,0.4320375919342041,-0.04519811272621155
num__screen_OFF_LOCKED,0.5293807983398438,-0.04291444271802902
num__screen_OFF_LOCKED,0.6267240047454834,-0.04031463712453842
num__screen_OFF_LOCKED,0.7240671515464783,-0.03795093670487404
num__screen_OFF_LOCKED,0.8214102983474731,-0.035540468990802765
num__screen_OFF_LOCKED,0.9187535047531128,-0.033305101096630096
num__screen_OFF_LOCKED,1.0160967111587524,-0.031095294281840324
num__screen_OFF_LOCKED,1.1134397983551025,-0.02939639240503311
num__screen_OFF_LOCKED,1.2107830047607422,-0.027870267629623413
num__screen_OFF_LOCKED,1.3081262111663818,-0.026079919189214706
bin__phone_CAMERA,-0.5118401050567627,-0.05605243518948555
bin__phone_CAMERA,-0.38207298517227173,-0.05580158904194832
bin__phone_CAMERA,-0.25230586528778076,-0.05558145046234131
bin__phone_CAMERA,-0.1225387454032898,-0.05533239245414734
bin__phone_CAMERA,0.007228374481201172,-0.05454852432012558
bin__phone_CAMERA,0.13699549436569214,-0.05338244140148163
bin__phone_CAMERA,0.2667626142501831,-0.05206003412604332
bin__phone_CAMERA,0.3965297341346741,-0.05062609910964966
bin__phone_CAMERA,0.526296854019165,-0.049185819923877716
bin__phone_CAMERA,0.6560640335083008,-0.04764378070831299
bin__phone_CAMERA,0.785831093788147,-0.04622459039092064
bin__phone_CAMERA,0.9155982732772827,-0.04517475888133049
bin__phone_CAMERA,1.045365333557129,-0.04483576491475105
bin__phone_CAMERA,1.1751325130462646,-0.04479329288005829
bin__phone_CAMERA,1.3048996925354004,-0.04473588615655899
bin__phone_CAMERA,1.4346667528152466,-0.044544320553541183
bin__phone_CAMERA,1.5644338130950928,-0.04458223655819893
bin__phone_CAMERA,1.6942009925842285,-0.045013073831796646
bin__phone_CAMERA,1.8239681720733643,-0.04580136388540268
bin__phone_CAMERA,1.9537352323532104,-0.04672439023852348
