feature,feature_value,predicted_target
bin__headset_UNPLUGGED,-0.2424635887145996,0.014354053884744644
bin__headset_UNPLUGGED,-0.12274545431137085,0.017719551920890808
bin__headset_UNPLUGGED,-0.0030272603034973145,0.020998813211917877
bin__headset_UNPLUGGED,0.11669090390205383,0.024142418056726456
bin__headset_UNPLUGGED,0.23640906810760498,0.02728896588087082
bin__headset_UNPLUGGED,0.3561272621154785,0.030111242085695267
bin__headset_UNPLUGGED,0.47584542632102966,0.0324164517223835
bin__headset_UNPLUGGED,0.5955635905265808,0.03465912863612175
bin__phone_POWER,-0.853013813495636,0.0023144916631281376
bin__phone_POWER,-0.7464176416397095,0.007388436701148748
bin__phone_POWER,-0.6398214101791382,0.01227023545652628
bin__phone_POWER,-0.5332252383232117,0.017148705199360847
bin__phone_POWER,-0.42662903666496277,0.02112850546836853
bin__phone_POWER,-0.32003283500671387,0.024691935628652573
bin__phone_POWER,-0.21343666315078735,0.028171345591545105
bin__phone_POWER,-0.10684043169021606,0.0314166434109211
bin__phone_POWER,-0.0002442598342895508,0.03446517884731293
bin__phone_POWER,0.10635191202163696,0.03724893927574158
bin__phone_POWER,0.21294820308685303,0.04021357744932175
bin__phone_POWER,0.31954437494277954,0.04272989556193352
bin__phone_POWER,0.42614054679870605,0.044829998165369034
bin__phone_POWER,0.5327367782592773,0.046288520097732544
bin__phone_POWER,0.6393329501152039,0.04739240184426308
bin__phone_POWER,0.7459291219711304,0.04835100099444389
bin__phone_POWER,0.8525253534317017,0.0491984598338604
bin__phone_POWER,0.9591215252876282,0.04986463114619255
bin__phone_POWER,1.0657176971435547,0.050148528069257736
bin__phone_POWER,1.172313928604126,0.05023215338587761
num__phone_APPS,-0.4187612533569336,-0.034903403371572495
num__phone_APPS,-0.3372972905635834,-0.008066155947744846
num__phone_APPS,-0.25583332777023315,0.016601145267486572
num__phone_APPS,-0.17436933517456055,0.03977086395025253
num__phone_APPS,-0.09290537238121033,0.060840263962745667
num__phone_APPS,-0.011441409587860107,0.08055771887302399
num__phone_APPS,0.0700225830078125,0.09896081686019897
num__phone_APPS,0.15148651599884033,0.1162290945649147
num__phone_APPS,0.23295050859451294,0.13244977593421936
num__phone_APPS,0.31441450119018555,0.14777404069900513
num__phone_APPS,0.3958784341812134,0.16199542582035065
num__phone_APPS,0.477342426776886,0.17549170553684235
num__phone_APPS,0.5588064193725586,0.18879522383213043
num__phone_APPS,0.6402703523635864,0.2015821784734726
num__phone_APPS,0.721734344959259,0.2139061838388443
num__phone_APPS,0.8031983375549316,0.225524440407753
num__phone_APPS,0.8846622705459595,0.23663824796676636
num__phone_APPS,0.9661262631416321,0.2469235062599182
num__phone_APPS,1.0475902557373047,0.25664061307907104
num__phone_APPS,1.1290541887283325,0.2660668194293976
num__app_Audio_Entertainment,-0.5255001187324524,-0.021168449893593788
num__app_Audio_Entertainment,-0.4119938313961029,-0.005987407173961401
num__app_Audio_Entertainment,-0.2984875440597534,0.006935520097613335
num__app_Audio_Entertainment,-0.18498128652572632,0.018671806901693344
num__app_Audio_Entertainment,-0.07147499918937683,0.029652224853634834
num__app_Audio_Entertainment,0.042031288146972656,0.04044906795024872
num__app_Audio_Entertainment,0.15553754568099976,0.05104849115014076
num__app_Audio_Entertainment,0.26904386281967163,0.06138545647263527
num__app_Audio_Entertainment,0.38255012035369873,0.07160720229148865
num__app_Audio_Entertainment,0.49605637788772583,0.08202162384986877
num__app_Audio_Entertainment,0.6095626354217529,0.09226490557193756
num__app_Audio_Entertainment,0.72306889295578,0.10177101194858551
num__app_Audio_Entertainment,0.8365751504898071,0.11110839992761612
num__app_Audio_Entertainment,0.950081467628479,0.12017083168029785
num__app_Audio_Entertainment,1.0635876655578613,0.12844111025333405
num__app_Audio_Entertainment,1.1770939826965332,0.13663135468959808
num__app_Audio_Entertainment,1.290600299835205,0.1443091630935669
num__app_Audio_Entertainment,1.404106616973877,0.1511763334274292
num__app_Audio_Entertainment,1.5176128149032593,0.15791887044906616
num__app_Audio_Entertainment,1.6311191320419312,0.16438257694244385
num__phone_NOTIFICATION,-0.47590121626853943,0.03282584622502327
num__phone_NOTIFICATION,-0.371025949716568,0.016011234372854233
num__phone_NOTIFICATION,-0.26615068316459656,-0.0007596950745210052
num__phone_NOTIFICATION,-0.16127541661262512,-0.016914252191781998
num__phone_NOTIFICATION,-0.056400150060653687,-0.03289837762713432
num__phone_NOTIFICATION,0.04847511649131775,-0.049144718796014786
num__phone_NOTIFICATION,0.15335038304328918,-0.06589625030755997
num__phone_NOTIFICATION,0.2582256495952606,-0.08275387436151505
num__phone_NOTIFICATION,0.36310091614723206,-0.09964599460363388
num__phone_NOTIFICATION,0.4679761826992035,-0.11615008115768433
num__phone_NOTIFICATION,0.5728514790534973,-0.13192352652549744
num__phone_NOTIFICATION,0.6777267456054688,-0.1475224792957306
num__phone_NOTIFICATION,0.7826020121574402,-0.16249987483024597
num__phone_NOTIFICATION,0.8874772787094116,-0.17693758010864258
num__phone_NOTIFICATION,0.9923525452613831,-0.19092892110347748
num__phone_NOTIFICATION,1.0972278118133545,-0.20368994772434235
num__phone_NOTIFICATION,1.2021031379699707,-0.21524731814861298
num__phone_NOTIFICATION,1.3069783449172974,-0.22613610327243805
num__phone_NOTIFICATION,1.411853551864624,-0.23608499765396118
num__phone_NOTIFICATION,1.5167288780212402,-0.24490398168563843
num__session_duration_sec,-0.39289590716362,0.03869393840432167
num__session_duration_sec,-0.2964015007019043,0.018929244950413704
num__session_duration_sec,-0.1999070942401886,-0.00038644648157060146
num__session_duration_sec,-0.1034126877784729,-0.020518748089671135
num__session_duration_sec,-0.006918281316757202,-0.04097352921962738
num__session_duration_sec,0.0895761251449585,-0.06120667979121208
num__session_duration_sec,0.1860705316066742,-0.08145900070667267
num__session_duration_sec,0.2825649082660675,-0.10182487964630127
num__session_duration_sec,0.3790593445301056,-0.1220850721001625
num__session_duration_sec,0.4755537807941437,-0.14176751673221588
num__session_duration_sec,0.5720480680465698,-0.16106942296028137
num__session_duration_sec,0.6685425043106079,-0.1803196668624878
num__session_duration_sec,0.765036940574646,-0.19974827766418457
num__session_duration_sec,0.8615313172340393,-0.2190372198820114
num__session_duration_sec,0.9580256938934326,-0.2377161830663681
num__session_duration_sec,1.0545201301574707,-0.256197988986969
num__session_duration_sec,1.1510145664215088,-0.27462854981422424
num__session_duration_sec,1.2475090026855469,-0.2928403615951538
num__session_duration_sec,1.3440033197402954,-0.31056079268455505
num__session_duration_sec,1.4404977560043335,-0.32761943340301514
num__phone_SCREEN,-0.4923989474773407,-0.013231026940047741
num__phone_SCREEN,-0.3747766613960266,-0.00363914854824543
num__phone_SCREEN,-0.2571543753147125,0.005071946419775486
num__phone_SCREEN,-0.13953208923339844,0.014462778344750404
num__phone_SCREEN,-0.02190980315208435,0.023235764354467392
num__phone_SCREEN,0.09571245312690735,0.03157975897192955
num__phone_SCREEN,0.21333476901054382,0.03930291905999184
num__phone_SCREEN,0.3309570848941803,0.04572944715619087
num__phone_SCREEN,0.448579341173172,0.0520135834813118
num__phone_SCREEN,0.5662015676498413,0.05767865851521492
num__phone_SCREEN,0.6838239431381226,0.06273747235536575
num__phone_SCREEN,0.8014461994171143,0.06712145358324051
num__phone_SCREEN,0.919068455696106,0.07044241577386856
num__phone_SCREEN,1.0366907119750977,0.0728401392698288
num__phone_SCREEN,1.154313087463379,0.07362391799688339
num__phone_SCREEN,1.2719353437423706,0.07382064312696457
num__phone_SCREEN,1.3895576000213623,0.07371267676353455
num__phone_SCREEN,1.5071799755096436,0.07352951169013977
num__phone_SCREEN,1.6248022317886353,0.07305986434221268
num__phone_SCREEN,1.742424488067627,0.07236733287572861
num__phone_GPS,-0.47315508127212524,0.035013265907764435
num__phone_GPS,-0.365107923746109,0.020303450524806976
num__phone_GPS,-0.2570607662200928,0.006487301085144281
num__phone_GPS,-0.14901363849639893,-0.00696176802739501
num__phone_GPS,-0.04096648097038269,-0.019135063514113426
num__phone_GPS,0.06708067655563354,-0.02973335236310959
num__phone_GPS,0.1751278042793274,-0.03940719738602638
num__phone_GPS,0.283174991607666,-0.04810280725359917
num__phone_GPS,0.39122211933135986,-0.05538554489612579
num__phone_GPS,0.4992692470550537,-0.06164970248937607
num__phone_GPS,0.6073164343833923,-0.06653820723295212
num__phone_GPS,0.7153635621070862,-0.06955043971538544
num__phone_GPS,0.82341068983078,-0.07074417173862457
num__phone_GPS,0.9314578771591187,-0.07128185033798218
num__phone_GPS,1.0395050048828125,-0.0707782730460167
num__phone_GPS,1.1475521326065063,-0.070217564702034
num__phone_GPS,1.2555992603302002,-0.06980210542678833
num__phone_GPS,1.3636465072631836,-0.06943414360284805
num__phone_GPS,1.4716936349868774,-0.06878729909658432
num__phone_GPS,1.5797407627105713,-0.06708264350891113
cat__time_bin_Night,-0.5739480257034302,0.03436003997921944
cat__time_bin_Night,-0.45203930139541626,0.03253272548317909
cat__time_bin_Night,-0.33013054728507996,0.030374938622117043
cat__time_bin_Night,-0.20822179317474365,0.02812669798731804
cat__time_bin_Night,-0.08631306886672974,0.025632180273532867
cat__time_bin_Night,0.03559565544128418,0.022943902760744095
cat__time_bin_Night,0.15750443935394287,0.020020872354507446
cat__time_bin_Night,0.2794131636619568,0.016716673970222473
cat__time_bin_Night,0.4013218879699707,0.012836056761443615
cat__time_bin_Night,0.5232306718826294,0.008509555831551552
cat__time_bin_Night,0.6451394557952881,0.0038923374377191067
cat__time_bin_Night,0.7670482397079468,-0.001045122859068215
cat__time_bin_Night,0.8889569640159607,-0.006132100243121386
cat__time_bin_Night,1.0108656883239746,-0.011446863412857056
cat__time_bin_Night,1.1327744722366333,-0.01691155694425106
cat__time_bin_Night,1.254683256149292,-0.022642793133854866
cat__time_bin_Night,1.3765919208526611,-0.028619591146707535
cat__time_bin_Night,1.4985007047653198,-0.034603558480739594
cat__time_bin_Night,1.620409369468689,-0.04067471623420715
cat__time_bin_Night,1.7423181533813477,-0.04680931940674782
