feature,feature_value,predicted_target
bin__headset_PLUGGED,0.09868711233139038,-0.07052582502365112
bin__headset_PLUGGED,0.20515817403793335,-0.07322965562343597
bin__headset_PLUGGED,0.31162917613983154,-0.0762699693441391
bin__headset_PLUGGED,0.41810017824172974,-0.07962813973426819
bin__headset_PLUGGED,0.5245711803436279,-0.08315927535295486
bin__headset_PLUGGED,0.6310421228408813,-0.08721338212490082
bin__headset_PLUGGED,0.7375131249427795,-0.09164745360612869
bin__headset_PLUGGED,0.8439841270446777,-0.09608225524425507
bin__headset_PLUGGED,0.9504550695419312,-0.10082505643367767
bin__headset_PLUGGED,1.0569261312484741,-0.10557089745998383
bin__headset_PLUGGED,1.1633970737457275,-0.11023712158203125
num__screen_OFF_LOCKED,-0.5413941144943237,-0.08381035178899765
num__screen_OFF_LOCKED,-0.44405093789100647,-0.07223232835531235
num__screen_OFF_LOCKED,-0.3467077612876892,-0.06126926466822624
num__screen_OFF_LOCKED,-0.24936458468437195,-0.049179669469594955
num__screen_OFF_LOCKED,-0.1520214080810547,-0.03819138929247856
num__screen_OFF_LOCKED,-0.05467823147773743,-0.028178101405501366
num__screen_OFF_LOCKED,0.042664945125579834,-0.018877558410167694
num__screen_OFF_LOCKED,0.1400080919265747,-0.010492789559066296
num__screen_OFF_LOCKED,0.23735129833221436,-0.0036027859896421432
num__screen_OFF_LOCKED,0.334694504737854,0.0029563179705291986
num__screen_OFF_LOCKED,0.4320375919342041,0.008917806670069695
num__screen_OFF_LOCKED,0.5293807983398438,0.014465839602053165
num__screen_OFF_LOCKED,0.6267240047454834,0.01938672550022602
num__screen_OFF_LOCKED,0.7240671515464783,0.023565536364912987
num__screen_OFF_LOCKED,0.8214102983474731,0.027190864086151123
num__screen_OFF_LOCKED,0.9187535047531128,0.030417708680033684
num__screen_OFF_LOCKED,1.0160967111587524,0.03307950496673584
num__screen_OFF_LOCKED,1.1134397983551025,0.0349883958697319
num__screen_OFF_LOCKED,1.2107830047607422,0.03684497997164726
num__screen_OFF_LOCKED,1.3081262111663818,0.038167804479599
num__phone_SCREEN,-0.4923989474773407,-0.03211773559451103
num__phone_SCREEN,-0.3747766613960266,-0.04511679336428642
num__phone_SCREEN,-0.2571543753147125,-0.05514509230852127
num__phone_SCREEN,-0.13953208923339844,-0.063787080347538
num__phone_SCREEN,-0.02190980315208435,-0.07128934562206268
num__phone_SCREEN,0.09571245312690735,-0.0767383947968483
num__phone_SCREEN,0.21333476901054382,-0.0818798840045929
num__phone_SCREEN,0.3309570848941803,-0.08620065450668335
num__phone_SCREEN,0.448579341173172,-0.09026709944009781
num__phone_SCREEN,0.5662015676498413,-0.09380179643630981
num__phone_SCREEN,0.6838239431381226,-0.09653803706169128
num__phone_SCREEN,0.8014461994171143,-0.09975692629814148
num__phone_SCREEN,0.919068455696106,-0.103384830057621
num__phone_SCREEN,1.0366907119750977,-0.10693424195051193
num__phone_SCREEN,1.154313087463379,-0.10999006032943726
num__phone_SCREEN,1.2719353437423706,-0.11312235891819
num__phone_SCREEN,1.3895576000213623,-0.11667167395353317
num__phone_SCREEN,1.5071799755096436,-0.1204410046339035
num__phone_SCREEN,1.6248022317886353,-0.12441478669643402
num__phone_SCREEN,1.742424488067627,-0.12858299911022186
cat__time_bin_Night,-0.5739480257034302,-0.11098434776067734
cat__time_bin_Night,-0.45203930139541626,-0.10962655395269394
cat__time_bin_Night,-0.33013054728507996,-0.10792183130979538
cat__time_bin_Night,-0.20822179317474365,-0.10606638342142105
cat__time_bin_Night,-0.08631306886672974,-0.10412495583295822
cat__time_bin_Night,0.03559565544128418,-0.10196743160486221
cat__time_bin_Night,0.15750443935394287,-0.09939231723546982
cat__time_bin_Night,0.2794131636619568,-0.09660518914461136
cat__time_bin_Night,0.4013218879699707,-0.09402158111333847
cat__time_bin_Night,0.5232306718826294,-0.09147146344184875
cat__time_bin_Night,0.6451394557952881,-0.08893468976020813
cat__time_bin_Night,0.7670482397079468,-0.08638609200716019
cat__time_bin_Night,0.8889569640159607,-0.08352110534906387
cat__time_bin_Night,1.0108656883239746,-0.08008339256048203
cat__time_bin_Night,1.1327744722366333,-0.07616964727640152
cat__time_bin_Night,1.254683256149292,-0.0720432922244072
cat__time_bin_Night,1.3765919208526611,-0.06780616194009781
cat__time_bin_Night,1.4985007047653198,-0.06348438560962677
cat__time_bin_Night,1.620409369468689,-0.059153832495212555
cat__time_bin_Night,1.7423181533813477,-0.054924376308918
cat__time_bin_Evening,-0.4649893343448639,-0.0510842502117157
cat__time_bin_Evening,-0.3273274302482605,-0.05919452756643295
cat__time_bin_Evening,-0.1896655261516571,-0.06753566116094589
cat__time_bin_Evening,-0.05200362205505371,-0.07557278871536255
cat__time_bin_Evening,0.08565828204154968,-0.08347979933023453
cat__time_bin_Evening,0.22332021594047546,-0.09112860262393951
cat__time_bin_Evening,0.36098209023475647,-0.09840092808008194
cat__time_bin_Evening,0.4986439645290375,-0.10587181150913239
cat__time_bin_Evening,0.6363059282302856,-0.11283208429813385
cat__time_bin_Evening,0.7739678621292114,-0.11965743452310562
cat__time_bin_Evening,0.9116296768188477,-0.1259584128856659
cat__time_bin_Evening,1.0492916107177734,-0.13198135793209076
cat__time_bin_Evening,1.1869535446166992,-0.1373889446258545
cat__time_bin_Evening,1.324615478515625,-0.14239010214805603
cat__time_bin_Evening,1.4622772932052612,-0.14723768830299377
cat__time_bin_Evening,1.599939227104187,-0.15171295404434204
cat__time_bin_Evening,1.7376011610031128,-0.15615679323673248
cat__time_bin_Evening,1.875262975692749,-0.1602010428905487
cat__time_bin_Evening,2.012924909591675,-0.1638585329055786
cat__time_bin_Evening,2.1505868434906006,-0.16731876134872437
bin__phone_CAMERA,-0.5118401050567627,-0.06812626868486404
bin__phone_CAMERA,-0.38207298517227173,-0.06613551080226898
bin__phone_CAMERA,-0.25230586528778076,-0.0637608990073204
bin__phone_CAMERA,-0.1225387454032898,-0.06138812005519867
bin__phone_CAMERA,0.007228374481201172,-0.05877574905753136
bin__phone_CAMERA,0.13699549436569214,-0.05574822798371315
bin__phone_CAMERA,0.2667626142501831,-0.052512429654598236
bin__phone_CAMERA,0.3965297341346741,-0.04920153692364693
bin__phone_CAMERA,0.526296854019165,-0.04545052349567413
bin__phone_CAMERA,0.6560640335083008,-0.041213508695364
bin__phone_CAMERA,0.785831093788147,-0.0370849147439003
bin__phone_CAMERA,0.9155982732772827,-0.033469367772340775
bin__phone_CAMERA,1.045365333557129,-0.03041919507086277
bin__phone_CAMERA,1.1751325130462646,-0.02663624845445156
bin__phone_CAMERA,1.3048996925354004,-0.022367427125573158
bin__phone_CAMERA,1.4346667528152466,-0.018442213535308838
bin__phone_CAMERA,1.5644338130950928,-0.014830718748271465
bin__phone_CAMERA,1.6942009925842285,-0.010926634073257446
bin__phone_CAMERA,1.8239681720733643,-0.00668163038790226
bin__phone_CAMERA,1.9537352323532104,-0.00217178906314075
