feature,feature_value,predicted_target
num__app_Audio_Entertainment,-0.18498128652572632,-0.031030548736453056
num__app_Audio_Entertainment,-0.07147499918937683,-0.01629665493965149
num__app_Audio_Entertainment,0.042031288146972656,-0.0032598921097815037
num__app_Audio_Entertainment,0.15553754568099976,0.00741382222622633
num__app_Audio_Entertainment,0.26904386281967163,0.01536363922059536
num__app_Audio_Entertainment,0.38255012035369873,0.020779235288500786
num__app_Audio_Entertainment,0.49605637788772583,0.0260153841227293
num__app_Audio_Entertainment,0.6095626354217529,0.030148109421133995
num__app_Audio_Entertainment,0.72306889295578,0.03269120305776596
num__app_Audio_Entertainment,0.8365751504898071,0.035292331129312515
num__app_Audio_Entertainment,0.950081467628479,0.038216013461351395
num__app_Audio_Entertainment,1.0635876655578613,0.04014935344457626
num__app_Audio_Entertainment,1.1770939826965332,0.04067770764231682
num__app_Audio_Entertainment,1.290600299835205,0.04053516313433647
num__app_Audio_Entertainment,1.404106616973877,0.0401713103055954
num__app_Audio_Entertainment,1.5176128149032593,0.039544202387332916
num__app_Audio_Entertainment,1.6311191320419312,0.03947633504867554
bin__phone_POWER,-0.853013813495636,-0.05601726472377777
bin__phone_POWER,-0.7464176416397095,-0.05818990245461464
bin__phone_POWER,-0.6398214101791382,-0.060004740953445435
bin__phone_POWER,-0.5332252383232117,-0.06154926121234894
bin__phone_POWER,-0.42662903666496277,-0.06339256465435028
bin__phone_POWER,-0.32003283500671387,-0.06515754014253616
bin__phone_POWER,-0.21343666315078735,-0.06723986566066742
bin__phone_POWER,-0.10684043169021606,-0.06936880946159363
bin__phone_POWER,-0.0002442598342895508,-0.07085790485143661
bin__phone_POWER,0.10635191202163696,-0.07166395336389542
bin__phone_POWER,0.21294820308685303,-0.07159210741519928
bin__phone_POWER,0.31954437494277954,-0.07086893171072006
bin__phone_POWER,0.42614054679870605,-0.07049799710512161
bin__phone_POWER,0.5327367782592773,-0.07069992274045944
bin__phone_POWER,0.6393329501152039,-0.07060594111680984
bin__phone_POWER,0.7459291219711304,-0.07028426229953766
bin__phone_POWER,0.8525253534317017,-0.0695987418293953
bin__phone_POWER,0.9591215252876282,-0.0685126930475235
bin__phone_POWER,1.0657176971435547,-0.0676022619009018
bin__phone_POWER,1.172313928604126,-0.0672941654920578
bin__phone_BLUETOOTH,-1.1985549926757812,-0.05294088274240494
bin__phone_BLUETOOTH,-1.0915606021881104,-0.05537665635347366
bin__phone_BLUETOOTH,-0.9845662713050842,-0.05767349153757095
bin__phone_BLUETOOTH,-0.8775718808174133,-0.059827402234077454
bin__phone_BLUETOOTH,-0.7705775499343872,-0.06175673007965088
bin__phone_BLUETOOTH,-0.6635831594467163,-0.06345498561859131
bin__phone_BLUETOOTH,-0.5565887689590454,-0.06467613577842712
bin__phone_BLUETOOTH,-0.4495944380760193,-0.06580905616283417
bin__phone_BLUETOOTH,-0.3426000475883484,-0.06659095734357834
bin__phone_BLUETOOTH,-0.2356056571006775,-0.06764276325702667
bin__phone_BLUETOOTH,-0.12861132621765137,-0.06801429390907288
bin__phone_BLUETOOTH,-0.02161693572998047,-0.06805169582366943
bin__phone_BLUETOOTH,0.08537745475769043,-0.06822070479393005
bin__phone_BLUETOOTH,0.19237178564071655,-0.06815434992313385
bin__phone_BLUETOOTH,0.29936617612838745,-0.06804809719324112
bin__phone_BLUETOOTH,0.40636053681373596,-0.06713265180587769
bin__phone_BLUETOOTH,0.5133548974990845,-0.06670000404119492
bin__phone_BLUETOOTH,0.6203492879867554,-0.06653746217489243
bin__phone_BLUETOOTH,0.7273436188697815,-0.06663195788860321
bin__phone_BLUETOOTH,0.8343380093574524,-0.06630251556634903
bin__headset_PLUGGED,-0.8595517873764038,-0.062103524804115295
bin__headset_PLUGGED,-0.7530807852745056,-0.061512839049100876
bin__headset_PLUGGED,-0.6466097831726074,-0.06105266511440277
bin__headset_PLUGGED,-0.540138840675354,-0.06063083931803703
bin__headset_PLUGGED,-0.4336678385734558,-0.060813575983047485
bin__headset_PLUGGED,-0.3271968364715576,-0.06072130426764488
bin__headset_PLUGGED,-0.2207258939743042,-0.06035034358501434
bin__headset_PLUGGED,-0.114254891872406,-0.060064446181058884
bin__headset_PLUGGED,-0.0077838897705078125,-0.06023957580327988
bin__headset_PLUGGED,0.09868711233139038,-0.06100032106041908
bin__headset_PLUGGED,0.20515817403793335,-0.06192741543054581
bin__headset_PLUGGED,0.31162917613983154,-0.06274464726448059
bin__headset_PLUGGED,0.41810017824172974,-0.06341270357370377
bin__headset_PLUGGED,0.5245711803436279,-0.06393022835254669
bin__headset_PLUGGED,0.6310421228408813,-0.06495210528373718
bin__headset_PLUGGED,0.7375131249427795,-0.0661417692899704
bin__headset_PLUGGED,0.8439841270446777,-0.0668405219912529
bin__headset_PLUGGED,0.9504550695419312,-0.06723491847515106
bin__headset_PLUGGED,1.0569261312484741,-0.06773409247398376
bin__headset_PLUGGED,1.1633970737457275,-0.06825467944145203
num__phone_SCREEN,-0.4923989474773407,-0.08468077331781387
num__phone_SCREEN,-0.3747766613960266,-0.06123175099492073
num__phone_SCREEN,-0.2571543753147125,-0.04025990888476372
num__phone_SCREEN,-0.13953208923339844,-0.02185714989900589
num__phone_SCREEN,-0.02190980315208435,-0.0041585322469472885
num__phone_SCREEN,0.09571245312690735,0.013679096475243568
num__phone_SCREEN,0.21333476901054382,0.02880881167948246
num__phone_SCREEN,0.3309570848941803,0.04102534428238869
num__phone_SCREEN,0.448579341173172,0.052806057035923004
num__phone_SCREEN,0.5662015676498413,0.06323597580194473
num__phone_SCREEN,0.6838239431381226,0.07124505192041397
num__phone_SCREEN,0.8014461994171143,0.07752808183431625
num__phone_SCREEN,0.919068455696106,0.08270357549190521
num__phone_SCREEN,1.0366907119750977,0.08596426248550415
num__phone_SCREEN,1.154313087463379,0.08811687678098679
num__phone_SCREEN,1.2719353437423706,0.08944517374038696
num__phone_SCREEN,1.3895576000213623,0.09054923802614212
num__phone_SCREEN,1.5071799755096436,0.0905466228723526
num__phone_SCREEN,1.6248022317886353,0.09063047915697098
num__phone_SCREEN,1.742424488067627,0.08973618596792221
num__screen_ON_LOCKED,-0.528348445892334,-0.07404440641403198
num__screen_ON_LOCKED,-0.42165541648864746,-0.06767770648002625
num__screen_ON_LOCKED,-0.3149624168872833,-0.06144174560904503
num__screen_ON_LOCKED,-0.2082694172859192,-0.05543254688382149
num__screen_ON_LOCKED,-0.10157638788223267,-0.05023086071014404
num__screen_ON_LOCKED,0.005116641521453857,-0.04521872103214264
num__screen_ON_LOCKED,0.1118096113204956,-0.03873463347554207
num__screen_ON_LOCKED,0.21850264072418213,-0.03177701681852341
num__screen_ON_LOCKED,0.32519567012786865,-0.025171490386128426
num__screen_ON_LOCKED,0.4318886995315552,-0.018136825412511826
num__screen_ON_LOCKED,0.5385817289352417,-0.010999515652656555
num__screen_ON_LOCKED,0.6452747583389282,-0.003136300016194582
num__screen_ON_LOCKED,0.7519677877426147,0.0039080604910850525
num__screen_ON_LOCKED,0.8586608171463013,0.010931047610938549
num__screen_ON_LOCKED,0.965353786945343,0.01813977211713791
num__screen_ON_LOCKED,1.0720467567443848,0.02479669451713562
num__screen_ON_LOCKED,1.1787397861480713,0.030572451651096344
num__screen_ON_LOCKED,1.2854328155517578,0.0355360172688961
num__screen_ON_LOCKED,1.3921258449554443,0.03977857157588005
num__screen_ON_LOCKED,1.4988188743591309,0.044096995145082474
bin__phone_PHONE,-0.5351158380508423,-0.06205061450600624
bin__phone_PHONE,-0.40859633684158325,-0.06288256496191025
bin__phone_PHONE,-0.2820768654346466,-0.06347168236970901
bin__phone_PHONE,-0.15555739402770996,-0.06412195414304733
bin__phone_PHONE,-0.029037892818450928,-0.06468773633241653
bin__phone_PHONE,0.0974816083908081,-0.06493374705314636
bin__phone_PHONE,0.22400104999542236,-0.06547275185585022
bin__phone_PHONE,0.3505205512046814,-0.0665714219212532
bin__phone_PHONE,0.47704005241394043,-0.0676923468708992
bin__phone_PHONE,0.6035594940185547,-0.06868524104356766
bin__phone_PHONE,0.730078935623169,-0.06899020075798035
bin__phone_PHONE,0.8565983772277832,-0.06897905468940735
bin__phone_PHONE,0.9831178784370422,-0.06919781863689423
bin__phone_PHONE,1.1096373796463013,-0.06884347647428513
bin__phone_PHONE,1.2361568212509155,-0.0680236965417862
bin__phone_PHONE,1.3626763820648193,-0.06653343141078949
bin__phone_PHONE,1.4891958236694336,-0.06484242528676987
bin__phone_PHONE,1.6157152652740479,-0.06363821774721146
bin__phone_PHONE,1.7422348260879517,-0.062218207865953445
bin__phone_PHONE,1.868754267692566,-0.060640767216682434
cat__time_bin_Night,-0.5739480257034302,-0.057860199362039566
cat__time_bin_Night,-0.45203930139541626,-0.05962897464632988
cat__time_bin_Night,-0.33013054728507996,-0.061719078570604324
cat__time_bin_Night,-0.20822179317474365,-0.06381314992904663
cat__time_bin_Night,-0.08631306886672974,-0.06627955287694931
cat__time_bin_Night,0.03559565544128418,-0.06867715716362
cat__time_bin_Night,0.15750443935394287,-0.07120993733406067
cat__time_bin_Night,0.2794131636619568,-0.0737890675663948
cat__time_bin_Night,0.4013218879699707,-0.07641006261110306
cat__time_bin_Night,0.5232306718826294,-0.07942882180213928
cat__time_bin_Night,0.6451394557952881,-0.0825105533003807
cat__time_bin_Night,0.7670482397079468,-0.08549446612596512
cat__time_bin_Night,0.8889569640159607,-0.08860636502504349
cat__time_bin_Night,1.0108656883239746,-0.09187669306993484
cat__time_bin_Night,1.1327744722366333,-0.09541819989681244
cat__time_bin_Night,1.254683256149292,-0.09907713532447815
cat__time_bin_Night,1.3765919208526611,-0.10302627831697464
cat__time_bin_Night,1.4985007047653198,-0.10756263881921768
cat__time_bin_Night,1.620409369468689,-0.11237476021051407
cat__time_bin_Night,1.7423181533813477,-0.11732342839241028
cat__music_track_key_5,-0.8136900663375854,-0.06055862456560135
cat__music_track_key_5,-0.7061817049980164,-0.06133605167269707
cat__music_track_key_5,-0.5986732840538025,-0.06190204620361328
cat__music_track_key_5,-0.4911649227142334,-0.062254972755908966
cat__music_track_key_5,-0.3836565315723419,-0.06238001212477684
cat__music_track_key_5,-0.27614814043045044,-0.06275942176580429
cat__music_track_key_5,-0.16863977909088135,-0.06308407336473465
cat__music_track_key_5,-0.06113135814666748,-0.0636015236377716
cat__music_track_key_5,0.04637700319290161,-0.06403785943984985
cat__music_track_key_5,0.1538853645324707,-0.06454823911190033
cat__music_track_key_5,0.26139378547668457,-0.06507345288991928
cat__music_track_key_5,0.36890214681625366,-0.06552533805370331
cat__music_track_key_5,0.47641050815582275,-0.06589819490909576
cat__music_track_key_5,0.5839189291000366,-0.06633595377206802
cat__music_track_key_5,0.6914272904396057,-0.06675280630588531
cat__music_track_key_5,0.7989356517791748,-0.0670972466468811
cat__music_track_key_5,0.9064440727233887,-0.06766146421432495
cat__music_track_key_5,1.0139524936676025,-0.06825456768274307
cat__music_track_key_5,1.1214607954025269,-0.06860452145338058
cat__music_track_key_5,1.2289692163467407,-0.06885427236557007
num__screen_OFF_LOCKED,-0.5413941144943237,-0.08181090652942657
num__screen_OFF_LOCKED,-0.44405093789100647,-0.07258129864931107
num__screen_OFF_LOCKED,-0.3467077612876892,-0.06390145421028137
num__screen_OFF_LOCKED,-0.24936458468437195,-0.05595850199460983
num__screen_OFF_LOCKED,-0.1520214080810547,-0.04909757152199745
num__screen_OFF_LOCKED,-0.05467823147773743,-0.04305309057235718
num__screen_OFF_LOCKED,0.042664945125579834,-0.03710854426026344
num__screen_OFF_LOCKED,0.1400080919265747,-0.031413737684488297
num__screen_OFF_LOCKED,0.23735129833221436,-0.026245998218655586
num__screen_OFF_LOCKED,0.334694504737854,-0.021332183852791786
num__screen_OFF_LOCKED,0.4320375919342041,-0.0171984676271677
num__screen_OFF_LOCKED,0.5293807983398438,-0.012912431731820107
num__screen_OFF_LOCKED,0.6267240047454834,-0.008787967264652252
num__screen_OFF_LOCKED,0.7240671515464783,-0.004491074476391077
num__screen_OFF_LOCKED,0.8214102983474731,-0.00025089801056310534
num__screen_OFF_LOCKED,0.9187535047531128,0.003385281190276146
num__screen_OFF_LOCKED,1.0160967111587524,0.006855054758489132
num__screen_OFF_LOCKED,1.1134397983551025,0.009430255740880966
num__screen_OFF_LOCKED,1.2107830047607422,0.01183904055505991
num__screen_OFF_LOCKED,1.3081262111663818,0.014402925036847591
