feature,feature_value,predicted_target
num__session_duration_sec,0.765036940574646,-0.21895374357700348
num__session_duration_sec,0.8615313172340393,-0.23169445991516113
num__session_duration_sec,0.9580256938934326,-0.24424166977405548
num__session_duration_sec,1.0545201301574707,-0.2564845383167267
num__session_duration_sec,1.1510145664215088,-0.2681906819343567
num__session_duration_sec,1.2475090026855469,-0.2793302536010742
num__session_duration_sec,1.3440033197402954,-0.2903937101364136
num__session_duration_sec,1.4404977560043335,-0.3010563552379608
num__hour_cos,-1.2509996891021729,-0.09147416800260544
num__hour_cos,-1.099672555923462,-0.08945433795452118
num__hour_cos,-0.9483453035354614,-0.08712311089038849
num__hour_cos,-0.7970181107521057,-0.08457457274198532
num__hour_cos,-0.64569091796875,-0.08159947395324707
num__hour_cos,-0.4943637251853943,-0.07846424728631973
num__hour_cos,-0.3430365324020386,-0.07513447850942612
num__hour_cos,-0.19170928001403809,-0.07162116467952728
num__hour_cos,-0.04038214683532715,-0.06759633123874664
num__hour_cos,0.11094498634338379,-0.06296590715646744
num__hour_cos,0.26227235794067383,-0.05798231437802315
num__hour_cos,0.41359949111938477,-0.05258968472480774
num__hour_cos,0.5649266242980957,-0.04660538211464882
num__hour_cos,0.7162538766860962,-0.04012748599052429
num__hour_cos,0.8675810694694519,-0.03329594433307648
num__hour_cos,1.0189082622528076,-0.02601834572851658
num__hour_cos,1.1702353954315186,-0.018345851451158524
num__hour_cos,1.321562647819519,-0.009881838224828243
num__hour_cos,1.4728899002075195,-0.0007593724876642227
num__hour_cos,1.6242170333862305,0.008222551085054874
num__phone_NOTIFICATION,-0.47590121626853943,-0.069876529276371
num__phone_NOTIFICATION,-0.371025949716568,-0.07278283685445786
num__phone_NOTIFICATION,-0.26615068316459656,-0.07545110583305359
num__phone_NOTIFICATION,-0.16127541661262512,-0.07843492925167084
num__phone_NOTIFICATION,-0.056400150060653687,-0.08094150573015213
num__phone_NOTIFICATION,0.04847511649131775,-0.08246459066867828
num__phone_NOTIFICATION,0.15335038304328918,-0.08344189822673798
num__phone_NOTIFICATION,0.2582256495952606,-0.08359408378601074
num__phone_NOTIFICATION,0.36310091614723206,-0.08267144858837128
num__phone_NOTIFICATION,0.4679761826992035,-0.08034287393093109
num__phone_NOTIFICATION,0.5728514790534973,-0.07695654034614563
num__phone_NOTIFICATION,0.6777267456054688,-0.07226012647151947
num__phone_NOTIFICATION,0.7826020121574402,-0.06619806587696075
num__phone_NOTIFICATION,0.8874772787094116,-0.058855582028627396
num__phone_NOTIFICATION,0.9923525452613831,-0.050498075783252716
num__phone_NOTIFICATION,1.0972278118133545,-0.041183505207300186
num__phone_NOTIFICATION,1.2021031379699707,-0.03044852614402771
num__phone_NOTIFICATION,1.3069783449172974,-0.01873726211488247
num__phone_NOTIFICATION,1.411853551864624,-0.005961074028164148
num__phone_NOTIFICATION,1.5167288780212402,0.008025268092751503
bin__phone_BLUETOOTH,-1.1985549926757812,-0.07324659824371338
bin__phone_BLUETOOTH,-1.0915606021881104,-0.07260099798440933
bin__phone_BLUETOOTH,-0.9845662713050842,-0.07225439697504044
bin__phone_BLUETOOTH,-0.8775718808174133,-0.07200271636247635
bin__phone_BLUETOOTH,-0.7705775499343872,-0.07174963504076004
bin__phone_BLUETOOTH,-0.6635831594467163,-0.07164779305458069
bin__phone_BLUETOOTH,-0.5565887689590454,-0.07166396081447601
bin__phone_BLUETOOTH,-0.4495944380760193,-0.07148953527212143
bin__phone_BLUETOOTH,-0.3426000475883484,-0.07117646932601929
bin__phone_BLUETOOTH,-0.2356056571006775,-0.07089565694332123
bin__phone_BLUETOOTH,-0.12861132621765137,-0.07059188187122345
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07021985203027725
bin__phone_BLUETOOTH,0.08537745475769043,-0.06971903890371323
bin__phone_BLUETOOTH,0.19237178564071655,-0.06914807111024857
bin__phone_BLUETOOTH,0.29936617612838745,-0.06855740398168564
bin__phone_BLUETOOTH,0.40636053681373596,-0.06812489032745361
bin__phone_BLUETOOTH,0.5133548974990845,-0.06777993589639664
bin__phone_BLUETOOTH,0.6203492879867554,-0.067298524081707
bin__phone_BLUETOOTH,0.7273436188697815,-0.06683466583490372
bin__phone_BLUETOOTH,0.8343380093574524,-0.06669152528047562
bin__headset_PLUGGED,-0.8595517873764038,-0.08802769333124161
bin__headset_PLUGGED,-0.7530807852745056,-0.08633758872747421
bin__headset_PLUGGED,-0.6466097831726074,-0.0846622958779335
bin__headset_PLUGGED,-0.540138840675354,-0.08276575058698654
bin__headset_PLUGGED,-0.4336678385734558,-0.08069393038749695
bin__headset_PLUGGED,-0.3271968364715576,-0.07876688987016678
bin__headset_PLUGGED,-0.2207258939743042,-0.07675259560346603
bin__headset_PLUGGED,-0.114254891872406,-0.07457305490970612
bin__headset_PLUGGED,-0.0077838897705078125,-0.07254426926374435
bin__headset_PLUGGED,0.09868711233139038,-0.07032931596040726
bin__headset_PLUGGED,0.20515817403793335,-0.06790707260370255
bin__headset_PLUGGED,0.31162917613983154,-0.06544618308544159
bin__headset_PLUGGED,0.41810017824172974,-0.0626983493566513
bin__headset_PLUGGED,0.5245711803436279,-0.060069289058446884
bin__headset_PLUGGED,0.6310421228408813,-0.05761663615703583
bin__headset_PLUGGED,0.7375131249427795,-0.055497705936431885
bin__headset_PLUGGED,0.8439841270446777,-0.05362284183502197
bin__headset_PLUGGED,0.9504550695419312,-0.05149639770388603
bin__headset_PLUGGED,1.0569261312484741,-0.049535416066646576
bin__headset_PLUGGED,1.1633970737457275,-0.047681961208581924
bin__phone_POWER,-0.853013813495636,-0.07304780930280685
bin__phone_POWER,-0.7464176416397095,-0.07337315380573273
bin__phone_POWER,-0.6398214101791382,-0.0738612711429596
bin__phone_POWER,-0.5332252383232117,-0.07413548976182938
bin__phone_POWER,-0.42662903666496277,-0.0742073804140091
bin__phone_POWER,-0.32003283500671387,-0.07415182143449783
bin__phone_POWER,-0.21343666315078735,-0.07398577034473419
bin__phone_POWER,-0.10684043169021606,-0.07372330874204636
bin__phone_POWER,-0.0002442598342895508,-0.0733615905046463
bin__phone_POWER,0.10635191202163696,-0.0728965774178505
bin__phone_POWER,0.21294820308685303,-0.07262742519378662
bin__phone_POWER,0.31954437494277954,-0.07253574579954147
bin__phone_POWER,0.42614054679870605,-0.07254306226968765
bin__phone_POWER,0.5327367782592773,-0.07266293466091156
bin__phone_POWER,0.6393329501152039,-0.07268316298723221
bin__phone_POWER,0.7459291219711304,-0.07214310020208359
bin__phone_POWER,0.8525253534317017,-0.07165148109197617
bin__phone_POWER,0.9591215252876282,-0.07133550941944122
bin__phone_POWER,1.0657176971435547,-0.07135578989982605
bin__phone_POWER,1.172313928604126,-0.07182379066944122
num__screen_OFF_LOCKED,-0.5413941144943237,-0.09479959309101105
num__screen_OFF_LOCKED,-0.44405093789100647,-0.08531643450260162
num__screen_OFF_LOCKED,-0.3467077612876892,-0.07551036030054092
num__screen_OFF_LOCKED,-0.24936458468437195,-0.06601718068122864
num__screen_OFF_LOCKED,-0.1520214080810547,-0.05604612082242966
num__screen_OFF_LOCKED,-0.05467823147773743,-0.04625735431909561
num__screen_OFF_LOCKED,0.042664945125579834,-0.03663713112473488
num__screen_OFF_LOCKED,0.1400080919265747,-0.02727390080690384
num__screen_OFF_LOCKED,0.23735129833221436,-0.018191229552030563
num__screen_OFF_LOCKED,0.334694504737854,-0.008906878530979156
num__screen_OFF_LOCKED,0.4320375919342041,0.0003802442515734583
num__screen_OFF_LOCKED,0.5293807983398438,0.009326200932264328
num__screen_OFF_LOCKED,0.6267240047454834,0.017628293484449387
num__screen_OFF_LOCKED,0.7240671515464783,0.025562969967722893
num__screen_OFF_LOCKED,0.8214102983474731,0.03366135060787201
num__screen_OFF_LOCKED,0.9187535047531128,0.041611529886722565
num__screen_OFF_LOCKED,1.0160967111587524,0.049520671367645264
num__screen_OFF_LOCKED,1.1134397983551025,0.057656146585941315
num__screen_OFF_LOCKED,1.2107830047607422,0.06589400768280029
num__screen_OFF_LOCKED,1.3081262111663818,0.07403361052274704
bin__phone_PHONE,-0.5351158380508423,-0.08097761124372482
bin__phone_PHONE,-0.40859633684158325,-0.07821889221668243
bin__phone_PHONE,-0.2820768654346466,-0.075605608522892
bin__phone_PHONE,-0.15555739402770996,-0.07286740094423294
bin__phone_PHONE,-0.029037892818450928,-0.06999288499355316
bin__phone_PHONE,0.0974816083908081,-0.06707412004470825
bin__phone_PHONE,0.22400104999542236,-0.06394829601049423
bin__phone_PHONE,0.3505205512046814,-0.060733139514923096
bin__phone_PHONE,0.47704005241394043,-0.057451605796813965
bin__phone_PHONE,0.6035594940185547,-0.05427290499210358
bin__phone_PHONE,0.730078935623169,-0.051482848823070526
bin__phone_PHONE,0.8565983772277832,-0.0489610992372036
bin__phone_PHONE,0.9831178784370422,-0.04649095609784126
bin__phone_PHONE,1.1096373796463013,-0.043977703899145126
bin__phone_PHONE,1.2361568212509155,-0.041533563286066055
bin__phone_PHONE,1.3626763820648193,-0.03934865444898605
bin__phone_PHONE,1.4891958236694336,-0.03768780827522278
bin__phone_PHONE,1.6157152652740479,-0.03632932901382446
bin__phone_PHONE,1.7422348260879517,-0.03554148972034454
bin__phone_PHONE,1.868754267692566,-0.03571139648556709
bin__headset_UNPLUGGED,-1.6790817975997925,-0.08053188025951385
bin__headset_UNPLUGGED,-1.559363603591919,-0.08169583231210709
bin__headset_UNPLUGGED,-1.4396454095840454,-0.08277267962694168
bin__headset_UNPLUGGED,-1.3199272155761719,-0.08380023390054703
bin__headset_UNPLUGGED,-1.200209140777588,-0.08455920219421387
bin__headset_UNPLUGGED,-1.0804909467697144,-0.08524923771619797
bin__headset_UNPLUGGED,-0.9607727527618408,-0.08549845963716507
bin__headset_UNPLUGGED,-0.8410546183586121,-0.08511544018983841
bin__headset_UNPLUGGED,-0.7213364243507385,-0.08465205132961273
bin__headset_UNPLUGGED,-0.6016182899475098,-0.08389094471931458
bin__headset_UNPLUGGED,-0.4818999171257019,-0.08292651176452637
bin__headset_UNPLUGGED,-0.36218178272247314,-0.08153385668992996
bin__headset_UNPLUGGED,-0.2424635887145996,-0.07954692095518112
bin__headset_UNPLUGGED,-0.12274545431137085,-0.07714078575372696
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.07444551587104797
bin__headset_UNPLUGGED,0.11669090390205383,-0.07129275798797607
bin__headset_UNPLUGGED,0.23640906810760498,-0.0680493488907814
bin__headset_UNPLUGGED,0.3561272621154785,-0.06487835943698883
bin__headset_UNPLUGGED,0.47584542632102966,-0.0619979165494442
bin__headset_UNPLUGGED,0.5955635905265808,-0.0593353733420372
num__screen_ON_UNLOCKED,-0.5646737217903137,-0.07476943731307983
num__screen_ON_UNLOCKED,-0.4552740454673767,-0.07254622876644135
num__screen_ON_UNLOCKED,-0.3458743691444397,-0.07031333446502686
num__screen_ON_UNLOCKED,-0.23647472262382507,-0.06814652681350708
num__screen_ON_UNLOCKED,-0.12707504630088806,-0.06651470810174942
num__screen_ON_UNLOCKED,-0.017675399780273438,-0.06543220579624176
num__screen_ON_UNLOCKED,0.09172427654266357,-0.06425122171640396
num__screen_ON_UNLOCKED,0.20112395286560059,-0.06320780515670776
num__screen_ON_UNLOCKED,0.3105236291885376,-0.06263244897127151
num__screen_ON_UNLOCKED,0.4199233055114746,-0.062161799520254135
num__screen_ON_UNLOCKED,0.5293229222297668,-0.06113479658961296
num__screen_ON_UNLOCKED,0.6387225985527039,-0.05985718220472336
num__screen_ON_UNLOCKED,0.7481222748756409,-0.05892011523246765
num__screen_ON_UNLOCKED,0.8575219511985779,-0.05799843743443489
num__screen_ON_UNLOCKED,0.9669216275215149,-0.057195376604795456
num__screen_ON_UNLOCKED,1.0763212442398071,-0.056062713265419006
num__screen_ON_UNLOCKED,1.1857209205627441,-0.05483649671077728
num__screen_ON_UNLOCKED,1.2951205968856812,-0.053827933967113495
num__screen_ON_UNLOCKED,1.4045202732086182,-0.05295189842581749
num__screen_ON_UNLOCKED,1.5139199495315552,-0.05192137137055397
bin__phone_CAMERA,-0.5118401050567627,-0.07161862403154373
bin__phone_CAMERA,-0.38207298517227173,-0.06823532283306122
bin__phone_CAMERA,-0.25230586528778076,-0.06498740613460541
bin__phone_CAMERA,-0.1225387454032898,-0.0621519573032856
bin__phone_CAMERA,0.007228374481201172,-0.0600123293697834
bin__phone_CAMERA,0.13699549436569214,-0.05810478329658508
bin__phone_CAMERA,0.2667626142501831,-0.05655597522854805
bin__phone_CAMERA,0.3965297341346741,-0.05552436038851738
bin__phone_CAMERA,0.526296854019165,-0.05478209629654884
bin__phone_CAMERA,0.6560640335083008,-0.05422257259488106
bin__phone_CAMERA,0.785831093788147,-0.05395440757274628
bin__phone_CAMERA,0.9155982732772827,-0.053989678621292114
bin__phone_CAMERA,1.045365333557129,-0.0546170137822628
bin__phone_CAMERA,1.1751325130462646,-0.05592307448387146
bin__phone_CAMERA,1.3048996925354004,-0.057667326182127
bin__phone_CAMERA,1.4346667528152466,-0.05948164686560631
bin__phone_CAMERA,1.5644338130950928,-0.06165648251771927
bin__phone_CAMERA,1.6942009925842285,-0.0639859139919281
bin__phone_CAMERA,1.8239681720733643,-0.06679055839776993
bin__phone_CAMERA,1.9537352323532104,-0.07001031190156937
