feature,feature_value,predicted_target
bin__headset_PLUGGED,1.0569261312484741,-0.05233969911932945
bin__headset_PLUGGED,1.1633970737457275,-0.051121629774570465
num__screen_OFF_LOCKED,-0.5413941144943237,-0.13016945123672485
num__screen_OFF_LOCKED,-0.44405093789100647,-0.11475583910942078
num__screen_OFF_LOCKED,-0.3467077612876892,-0.09995487332344055
num__screen_OFF_LOCKED,-0.24936458468437195,-0.08641301840543747
num__screen_OFF_LOCKED,-0.1520214080810547,-0.07383641600608826
num__screen_OFF_LOCKED,-0.05467823147773743,-0.06195854768157005
num__screen_OFF_LOCKED,0.042664945125579834,-0.05068404972553253
num__screen_OFF_LOCKED,0.1400080919265747,-0.040291085839271545
num__screen_OFF_LOCKED,0.23735129833221436,-0.030170414596796036
num__screen_OFF_LOCKED,0.334694504737854,-0.020826952531933784
num__screen_OFF_LOCKED,0.4320375919342041,-0.01239832118153572
num__screen_OFF_LOCKED,0.5293807983398438,-0.005130852572619915
num__screen_OFF_LOCKED,0.6267240047454834,0.0012197258183732629
num__screen_OFF_LOCKED,0.7240671515464783,0.0067539215087890625
num__screen_OFF_LOCKED,0.8214102983474731,0.011538452468812466
num__screen_OFF_LOCKED,0.9187535047531128,0.01612585224211216
num__screen_OFF_LOCKED,1.0160967111587524,0.020585298538208008
num__screen_OFF_LOCKED,1.1134397983551025,0.02479495294392109
num__screen_OFF_LOCKED,1.2107830047607422,0.02844509854912758
num__screen_OFF_LOCKED,1.3081262111663818,0.03169460594654083
bin__phone_POWER,-0.853013813495636,-0.10509344190359116
bin__phone_POWER,-0.7464176416397095,-0.10540276020765305
bin__phone_POWER,-0.6398214101791382,-0.10546587407588959
bin__phone_POWER,-0.5332252383232117,-0.10538996011018753
bin__phone_POWER,-0.42662903666496277,-0.10538019984960556
bin__phone_POWER,-0.32003283500671387,-0.10528209060430527
bin__phone_POWER,-0.21343666315078735,-0.10507412999868393
bin__phone_POWER,-0.10684043169021606,-0.10468712449073792
bin__phone_POWER,-0.0002442598342895508,-0.10414634644985199
bin__phone_POWER,0.10635191202163696,-0.10334791243076324
bin__phone_POWER,0.21294820308685303,-0.10242364555597305
bin__phone_POWER,0.31954437494277954,-0.10136515647172928
bin__phone_POWER,0.42614054679870605,-0.10049423575401306
bin__phone_POWER,0.5327367782592773,-0.09958023577928543
bin__phone_POWER,0.6393329501152039,-0.0984177365899086
bin__phone_POWER,0.7459291219711304,-0.09701187908649445
bin__phone_POWER,0.8525253534317017,-0.09578675776720047
bin__phone_POWER,0.9591215252876282,-0.09480380266904831
bin__phone_POWER,1.0657176971435547,-0.09393371641635895
bin__phone_POWER,1.172313928604126,-0.09311902523040771
bin__phone_BLUETOOTH,-1.1985549926757812,-0.09385083615779877
bin__phone_BLUETOOTH,-1.0915606021881104,-0.09557200968265533
bin__phone_BLUETOOTH,-0.9845662713050842,-0.09711607545614243
bin__phone_BLUETOOTH,-0.8775718808174133,-0.09850852936506271
bin__phone_BLUETOOTH,-0.7705775499343872,-0.09985072165727615
bin__phone_BLUETOOTH,-0.6635831594467163,-0.10076788067817688
bin__phone_BLUETOOTH,-0.5565887689590454,-0.10142156481742859
bin__phone_BLUETOOTH,-0.4495944380760193,-0.10213630646467209
bin__phone_BLUETOOTH,-0.3426000475883484,-0.1028418242931366
bin__phone_BLUETOOTH,-0.2356056571006775,-0.10322371125221252
bin__phone_BLUETOOTH,-0.12861132621765137,-0.10350874066352844
bin__phone_BLUETOOTH,-0.02161693572998047,-0.10394173115491867
bin__phone_BLUETOOTH,0.08537745475769043,-0.10426470637321472
bin__phone_BLUETOOTH,0.19237178564071655,-0.10447326302528381
bin__phone_BLUETOOTH,0.29936617612838745,-0.1045989841222763
bin__phone_BLUETOOTH,0.40636053681373596,-0.10470254719257355
bin__phone_BLUETOOTH,0.5133548974990845,-0.10461536049842834
bin__phone_BLUETOOTH,0.6203492879867554,-0.10430513322353363
bin__phone_BLUETOOTH,0.7273436188697815,-0.1038300022482872
bin__phone_BLUETOOTH,0.8343380093574524,-0.10350396484136581
bin__headset_UNPLUGGED,-1.6790817975997925,-0.09227302670478821
bin__headset_UNPLUGGED,-1.559363603591919,-0.09146791696548462
bin__headset_UNPLUGGED,-1.4396454095840454,-0.09072984755039215
bin__headset_UNPLUGGED,-1.3199272155761719,-0.08995693176984787
bin__headset_UNPLUGGED,-1.200209140777588,-0.08893106132745743
bin__headset_UNPLUGGED,-1.0804909467697144,-0.0880252867937088
bin__headset_UNPLUGGED,-0.9607727527618408,-0.08735543489456177
bin__headset_UNPLUGGED,-0.8410546183586121,-0.08699236810207367
bin__headset_UNPLUGGED,-0.7213364243507385,-0.0867149829864502
bin__headset_UNPLUGGED,-0.6016182899475098,-0.08649220317602158
bin__headset_UNPLUGGED,-0.4818999171257019,-0.08621584624052048
bin__headset_UNPLUGGED,-0.36218178272247314,-0.08565071225166321
bin__headset_UNPLUGGED,-0.2424635887145996,-0.08500300347805023
bin__headset_UNPLUGGED,-0.12274545431137085,-0.0843433365225792
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.0837479829788208
bin__headset_UNPLUGGED,0.11669090390205383,-0.08322852104902267
bin__headset_UNPLUGGED,0.23640906810760498,-0.08273112773895264
bin__headset_UNPLUGGED,0.3561272621154785,-0.08233261108398438
bin__headset_UNPLUGGED,0.47584542632102966,-0.08189430832862854
bin__headset_UNPLUGGED,0.5955635905265808,-0.08145035803318024
cat__time_bin_Night,-0.5739480257034302,-0.09933990985155106
cat__time_bin_Night,-0.45203930139541626,-0.10003653913736343
cat__time_bin_Night,-0.33013054728507996,-0.10079994052648544
cat__time_bin_Night,-0.20822179317474365,-0.10168170183897018
cat__time_bin_Night,-0.08631306886672974,-0.10257843136787415
cat__time_bin_Night,0.03559565544128418,-0.1036342978477478
cat__time_bin_Night,0.15750443935394287,-0.10482495278120041
cat__time_bin_Night,0.2794131636619568,-0.1061052531003952
cat__time_bin_Night,0.4013218879699707,-0.10763587802648544
cat__time_bin_Night,0.5232306718826294,-0.10909127444028854
cat__time_bin_Night,0.6451394557952881,-0.11048272252082825
cat__time_bin_Night,0.7670482397079468,-0.11187978088855743
cat__time_bin_Night,0.8889569640159607,-0.11337044835090637
cat__time_bin_Night,1.0108656883239746,-0.11485184729099274
cat__time_bin_Night,1.1327744722366333,-0.11637474596500397
cat__time_bin_Night,1.254683256149292,-0.11780596524477005
cat__time_bin_Night,1.3765919208526611,-0.1192626953125
cat__time_bin_Night,1.4985007047653198,-0.12082970142364502
cat__time_bin_Night,1.620409369468689,-0.12246581166982651
cat__time_bin_Night,1.7423181533813477,-0.12424827367067337
num__phone_GPS,-0.47315508127212524,-0.10732148587703705
num__phone_GPS,-0.365107923746109,-0.09732180833816528
num__phone_GPS,-0.2570607662200928,-0.08754020929336548
num__phone_GPS,-0.14901363849639893,-0.07824266701936722
num__phone_GPS,-0.04096648097038269,-0.0690988078713417
num__phone_GPS,0.06708067655563354,-0.06019372493028641
num__phone_GPS,0.1751278042793274,-0.05170120298862457
num__phone_GPS,0.283174991607666,-0.04361337795853615
num__phone_GPS,0.39122211933135986,-0.03563347086310387
num__phone_GPS,0.4992692470550537,-0.02787119895219803
num__phone_GPS,0.6073164343833923,-0.020327027887105942
num__phone_GPS,0.7153635621070862,-0.013004843145608902
num__phone_GPS,0.82341068983078,-0.006261046510189772
num__phone_GPS,0.9314578771591187,0.00031358873820863664
num__phone_GPS,1.0395050048828125,0.00655709533020854
num__phone_GPS,1.1475521326065063,0.012561391107738018
num__phone_GPS,1.2555992603302002,0.018035735934972763
num__phone_GPS,1.3636465072631836,0.023238392546772957
num__phone_GPS,1.4716936349868774,0.028394414111971855
num__phone_GPS,1.5797407627105713,0.03354724496603012
num__app_Audio_Entertainment,-0.5255001187324524,-0.10126423835754395
num__app_Audio_Entertainment,-0.4119938313961029,-0.09390992671251297
num__app_Audio_Entertainment,-0.2984875440597534,-0.0871010273694992
num__app_Audio_Entertainment,-0.18498128652572632,-0.08081455528736115
num__app_Audio_Entertainment,-0.07147499918937683,-0.07528743147850037
num__app_Audio_Entertainment,0.042031288146972656,-0.07038521766662598
num__app_Audio_Entertainment,0.15553754568099976,-0.06624040752649307
num__app_Audio_Entertainment,0.26904386281967163,-0.062243908643722534
num__app_Audio_Entertainment,0.38255012035369873,-0.05852729082107544
num__app_Audio_Entertainment,0.49605637788772583,-0.054644014686346054
num__app_Audio_Entertainment,0.6095626354217529,-0.050768423825502396
num__app_Audio_Entertainment,0.72306889295578,-0.047201141715049744
num__app_Audio_Entertainment,0.8365751504898071,-0.044052936136722565
num__app_Audio_Entertainment,0.950081467628479,-0.040953733026981354
num__app_Audio_Entertainment,1.0635876655578613,-0.03777313977479935
num__app_Audio_Entertainment,1.1770939826965332,-0.03496492654085159
num__app_Audio_Entertainment,1.290600299835205,-0.03246452286839485
num__app_Audio_Entertainment,1.404106616973877,-0.03010530024766922
num__app_Audio_Entertainment,1.5176128149032593,-0.02775808610022068
num__app_Audio_Entertainment,1.6311191320419312,-0.025602806359529495
num__phone_NOTIFICATION,-0.47590121626853943,-0.1004602387547493
num__phone_NOTIFICATION,-0.371025949716568,-0.09791760891675949
num__phone_NOTIFICATION,-0.26615068316459656,-0.09532462805509567
num__phone_NOTIFICATION,-0.16127541661262512,-0.09271880239248276
num__phone_NOTIFICATION,-0.056400150060653687,-0.08998819440603256
num__phone_NOTIFICATION,0.04847511649131775,-0.08700218796730042
num__phone_NOTIFICATION,0.15335038304328918,-0.08393695205450058
num__phone_NOTIFICATION,0.2582256495952606,-0.08076257258653641
num__phone_NOTIFICATION,0.36310091614723206,-0.07731174677610397
num__phone_NOTIFICATION,0.4679761826992035,-0.07355481386184692
num__phone_NOTIFICATION,0.5728514790534973,-0.06942929327487946
num__phone_NOTIFICATION,0.6777267456054688,-0.06505945324897766
num__phone_NOTIFICATION,0.7826020121574402,-0.06039304658770561
num__phone_NOTIFICATION,0.8874772787094116,-0.05536495894193649
num__phone_NOTIFICATION,0.9923525452613831,-0.050028979778289795
num__phone_NOTIFICATION,1.0972278118133545,-0.04459431394934654
num__phone_NOTIFICATION,1.2021031379699707,-0.03897029906511307
num__phone_NOTIFICATION,1.3069783449172974,-0.0330965556204319
num__phone_NOTIFICATION,1.411853551864624,-0.026826761662960052
num__phone_NOTIFICATION,1.5167288780212402,-0.020102601498365402
bin__phone_CAMERA,-0.5118401050567627,-0.09302249550819397
bin__phone_CAMERA,-0.38207298517227173,-0.09370217472314835
bin__phone_CAMERA,-0.25230586528778076,-0.09463055431842804
bin__phone_CAMERA,-0.1225387454032898,-0.0958886593580246
bin__phone_CAMERA,0.007228374481201172,-0.09724343568086624
bin__phone_CAMERA,0.13699549436569214,-0.09839180111885071
bin__phone_CAMERA,0.2667626142501831,-0.09964703023433685
bin__phone_CAMERA,0.3965297341346741,-0.10101275146007538
bin__phone_CAMERA,0.526296854019165,-0.10229789465665817
bin__phone_CAMERA,0.6560640335083008,-0.10370443761348724
bin__phone_CAMERA,0.785831093788147,-0.10509036481380463
bin__phone_CAMERA,0.9155982732772827,-0.10632418841123581
bin__phone_CAMERA,1.045365333557129,-0.10765102505683899
bin__phone_CAMERA,1.1751325130462646,-0.1091216579079628
bin__phone_CAMERA,1.3048996925354004,-0.11067626625299454
bin__phone_CAMERA,1.4346667528152466,-0.11213859915733337
bin__phone_CAMERA,1.5644338130950928,-0.11378186196088791
bin__phone_CAMERA,1.6942009925842285,-0.11531578749418259
bin__phone_CAMERA,1.8239681720733643,-0.11677182465791702
bin__phone_CAMERA,1.9537352323532104,-0.11841259896755219
cat__time_bin_Evening,-0.4649893343448639,-0.07877416908740997
cat__time_bin_Evening,-0.3273274302482605,-0.08247118443250656
cat__time_bin_Evening,-0.1896655261516571,-0.08659368008375168
cat__time_bin_Evening,-0.05200362205505371,-0.09084916114807129
cat__time_bin_Evening,0.08565828204154968,-0.09502001851797104
cat__time_bin_Evening,0.22332021594047546,-0.09916828572750092
cat__time_bin_Evening,0.36098209023475647,-0.10340344905853271
cat__time_bin_Evening,0.4986439645290375,-0.1077531948685646
cat__time_bin_Evening,0.6363059282302856,-0.11214394122362137
cat__time_bin_Evening,0.7739678621292114,-0.11628712713718414
cat__time_bin_Evening,0.9116296768188477,-0.12046939879655838
cat__time_bin_Evening,1.0492916107177734,-0.12453461438417435
cat__time_bin_Evening,1.1869535446166992,-0.12842372059822083
cat__time_bin_Evening,1.324615478515625,-0.1322588473558426
cat__time_bin_Evening,1.4622772932052612,-0.13596966862678528
cat__time_bin_Evening,1.599939227104187,-0.13970421254634857
cat__time_bin_Evening,1.7376011610031128,-0.14323189854621887
cat__time_bin_Evening,1.875262975692749,-0.14673559367656708
cat__time_bin_Evening,2.012924909591675,-0.1502748429775238
cat__time_bin_Evening,2.1505868434906006,-0.1537695974111557
