feature,feature_value,predicted_target
num__hour_cos,1.0189082622528076,-0.08246289193630219
num__hour_cos,1.1702353954315186,-0.0808795914053917
num__hour_cos,1.321562647819519,-0.07923968136310577
num__hour_cos,1.4728899002075195,-0.07725207507610321
num__hour_cos,1.6242170333862305,-0.07432378083467484
bin__headset_UNPLUGGED,-1.6790817975997925,-0.1360294222831726
bin__headset_UNPLUGGED,-1.559363603591919,-0.13276726007461548
bin__headset_UNPLUGGED,-1.4396454095840454,-0.12938354909420013
bin__headset_UNPLUGGED,-1.3199272155761719,-0.125761479139328
bin__headset_UNPLUGGED,-1.200209140777588,-0.12191053479909897
bin__headset_UNPLUGGED,-1.0804909467697144,-0.11815571784973145
bin__headset_UNPLUGGED,-0.9607727527618408,-0.1143476590514183
bin__headset_UNPLUGGED,-0.8410546183586121,-0.11036013066768646
bin__headset_UNPLUGGED,-0.7213364243507385,-0.10642398148775101
bin__headset_UNPLUGGED,-0.6016182899475098,-0.1025673970580101
bin__headset_UNPLUGGED,-0.4818999171257019,-0.09857942163944244
bin__headset_UNPLUGGED,-0.36218178272247314,-0.09443482011556625
bin__headset_UNPLUGGED,-0.2424635887145996,-0.09012864530086517
bin__headset_UNPLUGGED,-0.12274545431137085,-0.08557076752185822
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.08103983104228973
bin__headset_UNPLUGGED,0.11669090390205383,-0.07603628188371658
bin__headset_UNPLUGGED,0.23640906810760498,-0.07104283571243286
bin__headset_UNPLUGGED,0.3561272621154785,-0.06601917743682861
bin__headset_UNPLUGGED,0.47584542632102966,-0.06101652979850769
bin__headset_UNPLUGGED,0.5955635905265808,-0.05636189877986908
bin__phone_BLUETOOTH,-1.1985549926757812,-0.08371960371732712
bin__phone_BLUETOOTH,-1.0915606021881104,-0.08296717703342438
bin__phone_BLUETOOTH,-0.9845662713050842,-0.08220389485359192
bin__phone_BLUETOOTH,-0.8775718808174133,-0.08171378076076508
bin__phone_BLUETOOTH,-0.7705775499343872,-0.08105280250310898
bin__phone_BLUETOOTH,-0.6635831594467163,-0.08048298954963684
bin__phone_BLUETOOTH,-0.5565887689590454,-0.08014924824237823
bin__phone_BLUETOOTH,-0.4495944380760193,-0.0795396938920021
bin__phone_BLUETOOTH,-0.3426000475883484,-0.07886829227209091
bin__phone_BLUETOOTH,-0.2356056571006775,-0.07848548889160156
bin__phone_BLUETOOTH,-0.12861132621765137,-0.07834399491548538
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07811592519283295
bin__phone_BLUETOOTH,0.08537745475769043,-0.07834842801094055
bin__phone_BLUETOOTH,0.19237178564071655,-0.07847157120704651
bin__phone_BLUETOOTH,0.29936617612838745,-0.07874225825071335
bin__phone_BLUETOOTH,0.40636053681373596,-0.07906396687030792
bin__phone_BLUETOOTH,0.5133548974990845,-0.07945374399423599
bin__phone_BLUETOOTH,0.6203492879867554,-0.07976159453392029
bin__phone_BLUETOOTH,0.7273436188697815,-0.08014607429504395
bin__phone_BLUETOOTH,0.8343380093574524,-0.08062489330768585
bin__phone_POWER,-0.853013813495636,-0.08922690153121948
bin__phone_POWER,-0.7464176416397095,-0.09169825166463852
bin__phone_POWER,-0.6398214101791382,-0.09397303313016891
bin__phone_POWER,-0.5332252383232117,-0.09597066789865494
bin__phone_POWER,-0.42662903666496277,-0.09749062359333038
bin__phone_POWER,-0.32003283500671387,-0.0987229123711586
bin__phone_POWER,-0.21343666315078735,-0.10006280243396759
bin__phone_POWER,-0.10684043169021606,-0.10114772617816925
bin__phone_POWER,-0.0002442598342895508,-0.10200629383325577
bin__phone_POWER,0.10635191202163696,-0.10254916548728943
bin__phone_POWER,0.21294820308685303,-0.10291352868080139
bin__phone_POWER,0.31954437494277954,-0.10288747400045395
bin__phone_POWER,0.42614054679870605,-0.10271760076284409
bin__phone_POWER,0.5327367782592773,-0.10235890746116638
bin__phone_POWER,0.6393329501152039,-0.10192310810089111
bin__phone_POWER,0.7459291219711304,-0.10129614174365997
bin__phone_POWER,0.8525253534317017,-0.10063685476779938
bin__phone_POWER,0.9591215252876282,-0.09998665750026703
bin__phone_POWER,1.0657176971435547,-0.09922449290752411
bin__phone_POWER,1.172313928604126,-0.09822148084640503
bin__headset_PLUGGED,-0.8595517873764038,-0.08448589593172073
bin__headset_PLUGGED,-0.7530807852745056,-0.08575290441513062
bin__headset_PLUGGED,-0.6466097831726074,-0.08703944832086563
bin__headset_PLUGGED,-0.540138840675354,-0.08825358003377914
bin__headset_PLUGGED,-0.4336678385734558,-0.08937205374240875
bin__headset_PLUGGED,-0.3271968364715576,-0.09054741263389587
bin__headset_PLUGGED,-0.2207258939743042,-0.09190631657838821
bin__headset_PLUGGED,-0.114254891872406,-0.09323586523532867
bin__headset_PLUGGED,-0.0077838897705078125,-0.09428343176841736
bin__headset_PLUGGED,0.09868711233139038,-0.09529723972082138
bin__headset_PLUGGED,0.20515817403793335,-0.09595838934183121
bin__headset_PLUGGED,0.31162917613983154,-0.09639348834753036
bin__headset_PLUGGED,0.41810017824172974,-0.09654321521520615
bin__headset_PLUGGED,0.5245711803436279,-0.09634718298912048
bin__headset_PLUGGED,0.6310421228408813,-0.09573763608932495
bin__headset_PLUGGED,0.7375131249427795,-0.0951070785522461
bin__headset_PLUGGED,0.8439841270446777,-0.09435633569955826
bin__headset_PLUGGED,0.9504550695419312,-0.09384199231863022
bin__headset_PLUGGED,1.0569261312484741,-0.0932193472981453
bin__headset_PLUGGED,1.1633970737457275,-0.0923096314072609
num__app_Audio_Entertainment,-0.5255001187324524,-0.09772434830665588
num__app_Audio_Entertainment,-0.4119938313961029,-0.09020441025495529
num__app_Audio_Entertainment,-0.2984875440597534,-0.08382976055145264
num__app_Audio_Entertainment,-0.18498128652572632,-0.07793289422988892
num__app_Audio_Entertainment,-0.07147499918937683,-0.07256947457790375
num__app_Audio_Entertainment,0.042031288146972656,-0.06793095171451569
num__app_Audio_Entertainment,0.15553754568099976,-0.06350614130496979
num__app_Audio_Entertainment,0.26904386281967163,-0.05957686901092529
num__app_Audio_Entertainment,0.38255012035369873,-0.055849771946668625
num__app_Audio_Entertainment,0.49605637788772583,-0.05235464498400688
num__app_Audio_Entertainment,0.6095626354217529,-0.049549590796232224
num__app_Audio_Entertainment,0.72306889295578,-0.04742656275629997
num__app_Audio_Entertainment,0.8365751504898071,-0.04569234326481819
num__app_Audio_Entertainment,0.950081467628479,-0.04447777569293976
num__app_Audio_Entertainment,1.0635876655578613,-0.04350704327225685
num__app_Audio_Entertainment,1.1770939826965332,-0.04254276677966118
num__app_Audio_Entertainment,1.290600299835205,-0.04117542877793312
num__app_Audio_Entertainment,1.404106616973877,-0.03998364135622978
num__app_Audio_Entertainment,1.5176128149032593,-0.039302386343479156
num__app_Audio_Entertainment,1.6311191320419312,-0.03824259340763092
num__phone_GPS,-0.47315508127212524,-0.10885458439588547
num__phone_GPS,-0.365107923746109,-0.09771513193845749
num__phone_GPS,-0.2570607662200928,-0.08730372786521912
num__phone_GPS,-0.14901363849639893,-0.07731139659881592
num__phone_GPS,-0.04096648097038269,-0.06768929213285446
num__phone_GPS,0.06708067655563354,-0.05839095264673233
num__phone_GPS,0.1751278042793274,-0.04934753477573395
num__phone_GPS,0.283174991607666,-0.04025285318493843
num__phone_GPS,0.39122211933135986,-0.032084669917821884
num__phone_GPS,0.4992692470550537,-0.024649109691381454
num__phone_GPS,0.6073164343833923,-0.017727050930261612
num__phone_GPS,0.7153635621070862,-0.011206894181668758
num__phone_GPS,0.82341068983078,-0.0047577014192938805
num__phone_GPS,0.9314578771591187,0.0011374688474461436
num__phone_GPS,1.0395050048828125,0.006400028243660927
num__phone_GPS,1.1475521326065063,0.011408697813749313
num__phone_GPS,1.2555992603302002,0.016258480027318
num__phone_GPS,1.3636465072631836,0.02047160267829895
num__phone_GPS,1.4716936349868774,0.024547390639781952
num__phone_GPS,1.5797407627105713,0.028368409723043442
bin__phone_CAMERA,-0.5118401050567627,-0.08640212565660477
bin__phone_CAMERA,-0.38207298517227173,-0.08629291504621506
bin__phone_CAMERA,-0.25230586528778076,-0.08616797626018524
bin__phone_CAMERA,-0.1225387454032898,-0.08617077767848969
bin__phone_CAMERA,0.007228374481201172,-0.0862664207816124
bin__phone_CAMERA,0.13699549436569214,-0.08585610240697861
bin__phone_CAMERA,0.2667626142501831,-0.08528011292219162
bin__phone_CAMERA,0.3965297341346741,-0.08451654016971588
bin__phone_CAMERA,0.526296854019165,-0.08397487550973892
bin__phone_CAMERA,0.6560640335083008,-0.08292172104120255
bin__phone_CAMERA,0.785831093788147,-0.08118020743131638
bin__phone_CAMERA,0.9155982732772827,-0.0791967585682869
bin__phone_CAMERA,1.045365333557129,-0.07715543359518051
bin__phone_CAMERA,1.1751325130462646,-0.07498869299888611
bin__phone_CAMERA,1.3048996925354004,-0.07303567230701447
bin__phone_CAMERA,1.4346667528152466,-0.07083060592412949
bin__phone_CAMERA,1.5644338130950928,-0.06798749417066574
bin__phone_CAMERA,1.6942009925842285,-0.06511805951595306
bin__phone_CAMERA,1.8239681720733643,-0.06218431144952774
bin__phone_CAMERA,1.9537352323532104,-0.05901704356074333
cat__time_bin_Evening,-0.4649893343448639,-0.07707396894693375
cat__time_bin_Evening,-0.3273274302482605,-0.0777272954583168
cat__time_bin_Evening,-0.1896655261516571,-0.07849659025669098
cat__time_bin_Evening,-0.05200362205505371,-0.07955532521009445
cat__time_bin_Evening,0.08565828204154968,-0.08079284429550171
cat__time_bin_Evening,0.22332021594047546,-0.08199724555015564
cat__time_bin_Evening,0.36098209023475647,-0.08347340673208237
cat__time_bin_Evening,0.4986439645290375,-0.08507706969976425
cat__time_bin_Evening,0.6363059282302856,-0.08673057705163956
cat__time_bin_Evening,0.7739678621292114,-0.08857127279043198
cat__time_bin_Evening,0.9116296768188477,-0.09064023941755295
cat__time_bin_Evening,1.0492916107177734,-0.09288142621517181
cat__time_bin_Evening,1.1869535446166992,-0.09524684399366379
cat__time_bin_Evening,1.324615478515625,-0.0978730320930481
cat__time_bin_Evening,1.4622772932052612,-0.10084034502506256
cat__time_bin_Evening,1.599939227104187,-0.10407239943742752
cat__time_bin_Evening,1.7376011610031128,-0.10709575563669205
cat__time_bin_Evening,1.875262975692749,-0.1101994439959526
cat__time_bin_Evening,2.012924909591675,-0.11325236409902573
cat__time_bin_Evening,2.1505868434906006,-0.11630535125732422
num__phone_NOTIFICATION,-0.47590121626853943,-0.10104791074991226
num__phone_NOTIFICATION,-0.371025949716568,-0.09465079009532928
num__phone_NOTIFICATION,-0.26615068316459656,-0.08823949098587036
num__phone_NOTIFICATION,-0.16127541661262512,-0.08175327628850937
num__phone_NOTIFICATION,-0.056400150060653687,-0.07575151324272156
num__phone_NOTIFICATION,0.04847511649131775,-0.06982816755771637
num__phone_NOTIFICATION,0.15335038304328918,-0.063574880361557
num__phone_NOTIFICATION,0.2582256495952606,-0.05728188902139664
num__phone_NOTIFICATION,0.36310091614723206,-0.05082576721906662
num__phone_NOTIFICATION,0.4679761826992035,-0.044062864035367966
num__phone_NOTIFICATION,0.5728514790534973,-0.03681017458438873
num__phone_NOTIFICATION,0.6777267456054688,-0.02944991923868656
num__phone_NOTIFICATION,0.7826020121574402,-0.022183943539857864
num__phone_NOTIFICATION,0.8874772787094116,-0.015060544945299625
num__phone_NOTIFICATION,0.9923525452613831,-0.008436727337539196
num__phone_NOTIFICATION,1.0972278118133545,-0.0026119020767509937
num__phone_NOTIFICATION,1.2021031379699707,0.002657508011907339
num__phone_NOTIFICATION,1.3069783449172974,0.008498718962073326
num__phone_NOTIFICATION,1.411853551864624,0.014488103799521923
num__phone_NOTIFICATION,1.5167288780212402,0.02053770422935486
num__phone_SCREEN,-0.4923989474773407,-0.09620393812656403
num__phone_SCREEN,-0.3747766613960266,-0.09045892208814621
num__phone_SCREEN,-0.2571543753147125,-0.08473812788724899
num__phone_SCREEN,-0.13953208923339844,-0.0794219896197319
num__phone_SCREEN,-0.02190980315208435,-0.07437129318714142
num__phone_SCREEN,0.09571245312690735,-0.06939997524023056
num__phone_SCREEN,0.21333476901054382,-0.0647057294845581
num__phone_SCREEN,0.3309570848941803,-0.060949329286813736
num__phone_SCREEN,0.448579341173172,-0.05760283023118973
num__phone_SCREEN,0.5662015676498413,-0.05455939844250679
num__phone_SCREEN,0.6838239431381226,-0.051949646323919296
num__phone_SCREEN,0.8014461994171143,-0.04923839122056961
num__phone_SCREEN,0.919068455696106,-0.04641106724739075
num__phone_SCREEN,1.0366907119750977,-0.04371100664138794
num__phone_SCREEN,1.154313087463379,-0.041927509009838104
num__phone_SCREEN,1.2719353437423706,-0.04070677235722542
num__phone_SCREEN,1.3895576000213623,-0.03993300721049309
num__phone_SCREEN,1.5071799755096436,-0.039387062191963196
num__phone_SCREEN,1.6248022317886353,-0.03913576155900955
num__phone_SCREEN,1.742424488067627,-0.03896676376461983
num__screen_OFF_LOCKED,-0.5413941144943237,-0.11011611670255661
num__screen_OFF_LOCKED,-0.44405093789100647,-0.10209018737077713
num__screen_OFF_LOCKED,-0.3467077612876892,-0.09407589584589005
num__screen_OFF_LOCKED,-0.24936458468437195,-0.08622074872255325
num__screen_OFF_LOCKED,-0.1520214080810547,-0.0782506912946701
num__screen_OFF_LOCKED,-0.05467823147773743,-0.0704781785607338
num__screen_OFF_LOCKED,0.042664945125579834,-0.06278441101312637
num__screen_OFF_LOCKED,0.1400080919265747,-0.055173080414533615
num__screen_OFF_LOCKED,0.23735129833221436,-0.047301966696977615
num__screen_OFF_LOCKED,0.334694504737854,-0.03942205756902695
num__screen_OFF_LOCKED,0.4320375919342041,-0.03156217560172081
num__screen_OFF_LOCKED,0.5293807983398438,-0.024191930890083313
num__screen_OFF_LOCKED,0.6267240047454834,-0.016531703993678093
num__screen_OFF_LOCKED,0.7240671515464783,-0.008641565218567848
num__screen_OFF_LOCKED,0.8214102983474731,-0.0007767705828882754
num__screen_OFF_LOCKED,0.9187535047531128,0.0067816865630447865
num__screen_OFF_LOCKED,1.0160967111587524,0.014156404882669449
num__screen_OFF_LOCKED,1.1134397983551025,0.021220818161964417
num__screen_OFF_LOCKED,1.2107830047607422,0.028346912935376167
num__screen_OFF_LOCKED,1.3081262111663818,0.035098522901535034
