feature,feature_value,prediction
num__screen_ON_UNLOCKED,1.266600093389096,0.02635911913264053
num__screen_ON_UNLOCKED,1.3683375271321723,0.026939374526474522
num__phone_SCREEN,-0.492398952471954,-0.02894039281376513
num__phone_SCREEN,-0.40250215738443795,0.0062210927421296825
num__phone_SCREEN,-0.31260536229692193,0.008087781698447554
num__phone_SCREEN,-0.22270856720940596,0.014976603593123139
num__phone_SCREEN,-0.13281177212188994,0.018600512198161112
num__phone_SCREEN,-0.04291497703437391,0.01977655377865518
num__phone_SCREEN,0.046981818053142055,0.01930672461061139
num__phone_SCREEN,0.13687861314065808,0.019631667583361313
num__phone_SCREEN,0.2267754082281741,0.019566764798655958
num__phone_SCREEN,0.3166722033156901,0.019857754605272063
num__phone_SCREEN,0.40656899840320615,0.02049738912303566
num__phone_SCREEN,0.4964657934907222,0.020550903512334805
num__phone_SCREEN,0.5863625885782381,0.02065902093272463
num__phone_SCREEN,0.6762593836657541,0.02158755845146466
num__phone_SCREEN,0.7661561787532701,0.02162945442363963
num__phone_SCREEN,0.8560529738407862,0.02171008358815455
num__phone_SCREEN,0.9459497689283022,0.021824878655883125
num__phone_SCREEN,1.0358465640158183,0.021840004660052564
num__phone_SCREEN,1.1257433591033341,0.021854790063281837
num__phone_SCREEN,1.2156401541908504,0.022069779219581434
num__app_System,-0.4605910794225578,0.0586493997289483
num__app_System,-0.37518619875276227,0.01038808398756766
num__app_System,-0.28978131808296675,0.016340445959256135
num__app_System,-0.20437643741317124,0.012761500996033305
num__app_System,-0.11897155674337573,0.01259314395800354
num__app_System,-0.033566676073580215,0.011382933336008556
num__app_System,0.0518382045962153,0.011390457059476394
num__app_System,0.13724308526601076,0.01086689892549198
num__app_System,0.22264796593580632,0.011104245897545587
num__app_System,0.3080528466056019,0.010811161167329992
num__app_System,0.39345772727539735,0.01086425860956035
num__app_System,0.4788626079451928,0.010780741909157017
num__app_System,0.5642674886149883,0.010762916814438738
num__app_System,0.6496723692847839,0.010716864362965603
num__app_System,0.7350772499545792,0.011566611234922192
num__app_System,0.8204821306243748,0.01187653929071884
num__app_System,0.9058870112941704,0.011878647397946895
num__app_System,0.9912918919639659,0.011862958956286156
num__app_System,1.0766967726337615,0.01188130054474984
num__app_System,1.1621016533035569,0.011920105121089306
num__app_Social_Media,-0.328996191221521,0.005830321299831628
num__app_Social_Media,-0.25933719483795636,0.014471541033953018
num__app_Social_Media,-0.18967819845439168,0.017059616677248292
num__app_Social_Media,-0.120019202070827,0.01839681215166616
num__app_Social_Media,-0.05036020568726235,0.020103731645334837
num__app_Social_Media,0.019298790696302304,0.02123996813619745
num__app_Social_Media,0.08895778707986701,0.021642699539914188
num__app_Social_Media,0.15861678346343167,0.0214441088088153
num__app_Social_Media,0.22827577984699632,0.021003395992040513
num__app_Social_Media,0.29793477623056097,0.02110007534971546
num__app_Social_Media,0.3675937726141256,0.021181176207203122
num__app_Social_Media,0.4372527689976903,0.021430456566801422
num__app_Social_Media,0.506911765381255,0.021502001697767517
num__app_Social_Media,0.5765707617648197,0.021452164763228383
num__app_Social_Media,0.6462297581483843,0.021405988452479773
num__app_Social_Media,0.7158887545319489,0.02149280176820182
num__app_Social_Media,0.7855477509155137,0.021252734592068
num__app_Social_Media,0.8552067472990784,0.021175692853583537
num__app_Social_Media,0.924865743682643,0.021708463328519875
num__app_Social_Media,0.9945247400662077,0.02176957834052142
num__app_Communication,-0.3977023566839509,0.01836873844597037
num__app_Communication,-0.3269574598468337,0.014123928945947637
num__app_Communication,-0.2562125630097165,0.011613387358754387
num__app_Communication,-0.18546766617259935,0.010739685131040266
num__app_Communication,-0.1147227693354822,0.010047912577406726
num__app_Communication,-0.043977872498365045,0.009200102551054046
num__app_Communication,0.026767024338752166,0.007434112281634487
num__app_Communication,0.09751192117586932,0.006493629975206577
num__app_Communication,0.16825681801298648,0.005970774327047037
num__app_Communication,0.23900171485010363,0.005910773474113483
num__app_Communication,0.3097466116872208,0.0062980440176944935
num__app_Communication,0.38049150852433794,0.006810717128207672
num__app_Communication,0.4512364053614552,0.006474061376475645
num__app_Communication,0.5219813021985724,0.006672664832529367
num__app_Communication,0.5927261990356896,0.006621194626769068
num__app_Communication,0.6634710958728067,0.006679374041794494
num__app_Communication,0.7342159927099239,0.006652030839796911
num__app_Communication,0.804960889547041,0.006721101810396427
num__app_Communication,0.8757057863841582,0.006907041112076431
num__app_Communication,0.9464506832212753,0.006939538819998123
num__phone_NOTIFICATION,-0.4765170474435171,0.009076229868610163
num__phone_NOTIFICATION,-0.38470052687284434,0.010541941751208806
num__phone_NOTIFICATION,-0.2928840063021716,0.00939372090978457
num__phone_NOTIFICATION,-0.2010674857314989,0.009062068627171793
num__phone_NOTIFICATION,-0.10925096516082616,0.008710351756240669
num__phone_NOTIFICATION,-0.01743444459015342,0.008447910874979684
num__phone_NOTIFICATION,0.07438207598051927,0.00916142453174815
num__phone_NOTIFICATION,0.16619859655119207,0.009576014046962601
num__phone_NOTIFICATION,0.25801511712186476,0.009994446305480745
num__phone_NOTIFICATION,0.34983163769253744,0.010652913688030093
num__phone_NOTIFICATION,0.44164815826321024,0.010961109611812398
num__phone_NOTIFICATION,0.5334646788338829,0.011347817351911498
num__phone_NOTIFICATION,0.6252811994045556,0.01283304225933676
num__phone_NOTIFICATION,0.7170977199752283,0.012920693448646107
num__phone_NOTIFICATION,0.8089142405459012,0.011981274231090773
num__phone_NOTIFICATION,0.9007307611165739,0.012084882999658667
num__phone_NOTIFICATION,0.9925472816872466,0.012044226615666724
num__phone_NOTIFICATION,1.0843638022579194,0.011946649178947546
num__phone_NOTIFICATION,1.1761803228285919,0.011953480981497283
num__phone_NOTIFICATION,1.2679968433992648,0.01192531311229591
num__screen_ON_LOCKED,-0.5283484228907157,-0.01040902785805707
num__screen_ON_LOCKED,-0.4278337770341403,0.005442756170863025
num__screen_ON_LOCKED,-0.32731913117756484,0.00788378560791494
num__screen_ON_LOCKED,-0.2268044853209894,0.01026856351334888
num__screen_ON_LOCKED,-0.12628983946441397,0.011272994252499934
num__screen_ON_LOCKED,-0.02577519360783853,0.011202570638190789
num__screen_ON_LOCKED,0.0747394522487369,0.012242032915453874
num__screen_ON_LOCKED,0.17525409810531234,0.01342896023600759
num__screen_ON_LOCKED,0.2757687439618878,0.013071329234621648
num__screen_ON_LOCKED,0.3762833898184632,0.01366032672579241
num__screen_ON_LOCKED,0.47679803567503865,0.01367650911269277
num__screen_ON_LOCKED,0.5773126815316142,0.013749518476612283
num__screen_ON_LOCKED,0.6778273273881895,0.014173650957755692
num__screen_ON_LOCKED,0.7783419732447648,0.015507375070068649
num__screen_ON_LOCKED,0.8788566191013404,0.01578673942385564
num__screen_ON_LOCKED,0.9793712649579159,0.01575261325382576
num__screen_ON_LOCKED,1.0798859108144914,0.015908439617014457
num__screen_ON_LOCKED,1.1804005566710667,0.016894303140667963
num__screen_ON_LOCKED,1.280915202527642,0.017113818282960196
num__screen_ON_LOCKED,1.3814298483842176,0.017155038028650857
num__app_Settings,-0.2965060529569728,0.02730549321718014
num__app_Settings,-0.23604070028094468,0.0006080087743360929
num__app_Settings,-0.17557534760491655,-0.0021095526063679513
num__app_Settings,-0.1151099949288884,-0.0023611002216479575
num__app_Settings,-0.05464464225286028,-0.002960799710062448
num__app_Settings,0.005820710423167841,-0.0030632873084324845
num__app_Settings,0.06628606309919599,-0.002540825280529732
num__app_Settings,0.12675141577522409,-0.001690107791500044
num__app_Settings,0.18721676845125224,-0.0005131922576816335
num__app_Settings,0.24768212112728033,-9.863147960565932e-05
num__app_Settings,0.3081474738033085,0.00011189528979606633
num__app_Settings,0.36861282647933663,0.0005252450004380619
num__app_Settings,0.4290781791553648,0.0006203657206210496
num__app_Settings,0.48954353183139293,0.0007001097418821662
num__app_Settings,0.5500088845074209,0.0007575876278605538
num__app_Settings,0.6104742371834491,0.0007736068686904418
num__app_Settings,0.6709395898594772,0.0013115365769172727
num__app_Settings,0.7314049425355054,0.0012499020690019194
num__app_Settings,0.7918702952115335,0.0011281450649154926
num__app_Settings,0.8523356478875616,0.0010875660341385322
num__hour_sin,-1.299085434175894,0.019469561387982212
num__hour_sin,-1.153594976189099,0.015873704685133293
num__hour_sin,-1.0081045182023038,0.015871603574281665
num__hour_sin,-0.8626140602155087,0.01653011672111692
num__hour_sin,-0.7171236022287136,0.008839899977402308
num__hour_sin,-0.5716331442419186,0.008860872451943133
num__hour_sin,-0.4261426862551234,0.005757156831505518
num__hour_sin,-0.28065222826832836,0.0057509809080073405
num__hour_sin,-0.1351617702815333,0.005699252902731383
num__hour_sin,0.010328687705261741,0.0035940615845566548
num__hour_sin,0.1558191456920568,0.0036397320624408625
num__hour_sin,0.30130960367885185,0.0017961836022562718
num__hour_sin,0.4468000616656471,0.001799906559664338
num__hour_sin,0.5922905196524422,0.0018063430608986487
num__hour_sin,0.7377809776392372,0.0032256910908692042
num__hour_sin,0.883271435626032,0.0032495009599345683
num__hour_sin,1.0287618936128273,9.785888461199432e-05
num__hour_sin,1.1742523515996226,0.00012295605946032362
num__hour_sin,1.3197428095864174,0.00017849368200690074
num__hour_sin,1.4652332675732127,-0.001926582524367325
num__dow_cos,-1.2283176461367142,0.01613283475075771
num__dow_cos,-1.088002463259532,0.016132834750757715
num__dow_cos,-0.9476872803823497,0.016132834750757715
num__dow_cos,-0.8073720975051676,0.016132834750757715
num__dow_cos,-0.6670569146279853,0.008825989420940875
num__dow_cos,-0.5267417317508031,0.008825989420940875
num__dow_cos,-0.38642654887362093,0.008825989420940875
num__dow_cos,-0.24611136599643868,0.008825989420940875
num__dow_cos,-0.10579618311925643,0.008859519303603177
num__dow_cos,0.03451899975792583,0.008859519303603177
num__dow_cos,0.17483418263510808,0.008862438354003811
num__dow_cos,0.31514936551229034,0.008862438354003811
num__dow_cos,0.45546454838947237,-0.0008793831542335235
num__dow_cos,0.5957797312666546,-0.0008793831542335228
num__dow_cos,0.7360949141438369,-0.0008793831542335222
num__dow_cos,0.8764100970210194,-0.0008793831542335235
num__dow_cos,1.0167252798982014,-0.0008793831542335215
num__dow_cos,1.1570404627753834,-0.0008793831542335231
num__dow_cos,1.297355645652566,-0.00909019063113978
num__dow_cos,1.437670828529748,-0.00909019063113978
num__screen_OFF_LOCKED,-0.5413940881988482,0.015555647771597564
num__screen_OFF_LOCKED,-0.4457433663690711,0.004958985038409015
num__screen_OFF_LOCKED,-0.35009264453929406,0.006055443358765006
num__screen_OFF_LOCKED,-0.25444192270951704,0.007800068000430812
num__screen_OFF_LOCKED,-0.15879120087973997,0.009351505396142025
num__screen_OFF_LOCKED,-0.0631404790499629,0.011312767323253585
num__screen_OFF_LOCKED,0.03251024277981407,0.012203603840531586
num__screen_OFF_LOCKED,0.12816096460959114,0.0129313377465404
num__screen_OFF_LOCKED,0.22381168643936822,0.013699585982158882
num__screen_OFF_LOCKED,0.3194624082691453,0.014250320988715029
num__screen_OFF_LOCKED,0.41511313009892237,0.015262762163972852
num__screen_OFF_LOCKED,0.5107638519286994,0.01578645560984403
num__screen_OFF_LOCKED,0.6064145737584763,0.016221366228126668
num__screen_OFF_LOCKED,0.7020652955882534,0.01625924013830632
num__screen_OFF_LOCKED,0.7977160174180304,0.016296414428643023
num__screen_OFF_LOCKED,0.8933667392478075,0.0167665711652158
num__screen_OFF_LOCKED,0.9890174610775846,0.01677596069168723
num__screen_OFF_LOCKED,1.0846681829073617,0.01692740036592975
num__screen_OFF_LOCKED,1.1803189047371387,0.016937278192408107
num__screen_OFF_LOCKED,1.2759696265669158,0.016987212092701962
num__app_Tools,-0.0903690371078942,0.03751191480022354
num__app_Tools,-0.07315693501324069,0.005559131348647882
num__app_Tools,-0.055944832918587165,0.008986740145392884
num__app_Tools,-0.038732730823933643,0.00645575953983654
num__app_Tools,-0.021520628729280122,0.0069332587476709584
num__app_Tools,-0.004308526634626608,0.007672204932093401
num__app_Tools,0.01290357546002692,0.008680169554269224
num__app_Tools,0.030115677554680448,0.01008576942384262
num__app_Tools,0.04732777964933396,0.01040468631266809
num__app_Tools,0.06453988174398748,0.011160799436140716
num__app_Tools,0.08175198383864099,0.014961195386736171
num__app_Tools,0.09896408593329453,0.01542041961605669
num__app_Tools,0.11617618802794805,0.015580238939967565
num__app_Tools,0.13338829012260156,0.016245728438654312
num__app_Tools,0.1506003922172551,0.015417433946489494
num__app_Tools,0.16781249431190862,0.016996412533098387
num__app_Tools,0.18502459640656213,0.017117112916832995
num__app_Tools,0.20223669850121564,0.017098989580765795
num__app_Tools,0.21944880059586916,0.016981548938875043
num__app_Tools,0.2366609026905227,0.017426911939950676
num__detected_IN_RAIL_VEHICLE,-0.3376305516512982,0.020003475374473764
num__detected_IN_RAIL_VEHICLE,-0.2635739910645722,0.0007885994940332353
num__detected_IN_RAIL_VEHICLE,-0.18951743047784622,-0.0020864432734069467
num__detected_IN_RAIL_VEHICLE,-0.11546086989112025,-0.00167282846449633
num__detected_IN_RAIL_VEHICLE,-0.04140430930439426,-0.0021660581739122225
num__detected_IN_RAIL_VEHICLE,0.032652251282331735,-0.001745279584642566
num__detected_IN_RAIL_VEHICLE,0.10670881186905767,-0.0025323209512985822
num__detected_IN_RAIL_VEHICLE,0.18076537245578372,-0.0025915714812894254
num__detected_IN_RAIL_VEHICLE,0.25482193304250966,-0.0031578132658860404
num__detected_IN_RAIL_VEHICLE,0.3288784936292356,-0.0031950069661468047
num__detected_IN_RAIL_VEHICLE,0.40293505421596165,-0.003362400393314929
num__detected_IN_RAIL_VEHICLE,0.4769916148026876,-0.0037737440249900984
num__detected_IN_RAIL_VEHICLE,0.5510481753894135,-0.003847488380054019
num__detected_IN_RAIL_VEHICLE,0.6251047359761396,-0.0038319981382304055
num__detected_IN_RAIL_VEHICLE,0.6991612965628656,-0.0034789778976534887
num__detected_IN_RAIL_VEHICLE,0.7732178571495915,-0.003389735196541767
num__detected_IN_RAIL_VEHICLE,0.8472744177363175,-0.0033998519971464485
num__detected_IN_RAIL_VEHICLE,0.9213309783230436,-0.0032457859152205558
num__detected_IN_RAIL_VEHICLE,0.9953875389097694,-0.0035928818512325515
num__detected_IN_RAIL_VEHICLE,1.0694440994964955,-0.003952088624502987
