feature,feature_value,prediction
num__app_Tools,-0.0903690371078942,-0.01184369343785
num__app_Tools,-0.07373553392546209,0.002865497128264433
num__app_Tools,-0.05710203074302998,0.007574187108700342
num__app_Tools,-0.04046852756059787,0.00743908423274803
num__app_Tools,-0.02383502437816576,0.009487786571634267
num__app_Tools,-0.00720152119573364,0.010680341712844843
num__app_Tools,0.009431981986698465,0.0120380140671542
num__app_Tools,0.02606548516913057,0.0113972102304923
num__app_Tools,0.04269898835156269,0.011816995046133094
num__app_Tools,0.05933249153399481,0.011811910092163395
num__app_Tools,0.07596599471642693,0.012286960706856523
num__app_Tools,0.09259949789885902,0.012988846615849163
num__app_Tools,0.10923300108129114,0.012460582084996048
num__app_Tools,0.12586650426372326,0.012432864370495749
num__app_Tools,0.14250000744615535,0.01279268720056598
num__app_Tools,0.15913351062858747,0.013410304559142775
num__app_Tools,0.17576701381101958,0.013729961125287442
num__app_Tools,0.1924005169934517,0.01351248387127288
num__app_Tools,0.20903402017588382,0.01339722368323147
num__app_Tools,0.22566752335831594,0.013373899596286517
num__detected_IN_VEHICLE,-0.311603145815204,-0.009990616403032646
num__detected_IN_VEHICLE,-0.25089314601933954,0.013851963791599359
num__detected_IN_VEHICLE,-0.19018314622347515,0.013848848521727018
num__detected_IN_VEHICLE,-0.1294731464276107,0.014293676506926978
num__detected_IN_VEHICLE,-0.06876314663174629,0.013941417757683112
num__detected_IN_VEHICLE,-0.008053146835881875,0.014287901341372894
num__detected_IN_VEHICLE,0.05265685295998257,0.014389471696221026
num__detected_IN_VEHICLE,0.11336685275584696,0.014453620837219034
num__detected_IN_VEHICLE,0.1740768525517114,0.014460305275455849
num__detected_IN_VEHICLE,0.2347868523475758,0.014556888262422626
num__detected_IN_VEHICLE,0.29549685214344024,0.01459158266687951
num__detected_IN_VEHICLE,0.3562068519393047,0.01482749222120811
num__detected_IN_VEHICLE,0.4169168517351691,0.01432684459404941
num__detected_IN_VEHICLE,0.47762685153103357,0.0142212024031342
num__detected_IN_VEHICLE,0.5383368513268979,0.01354942691178556
num__detected_IN_VEHICLE,0.5990468511227623,0.013603753629173107
num__detected_IN_VEHICLE,0.6597568509186268,0.013648524977006296
num__detected_IN_VEHICLE,0.7204668507144911,0.013590813547419657
num__detected_IN_VEHICLE,0.7811768505103556,0.013640532508842852
num__detected_IN_VEHICLE,0.84188685030622,0.01194155081124606
num__screen_OFF_LOCKED,-0.5413940881988482,-0.03397967263887014
num__screen_OFF_LOCKED,-0.4371111663771069,-0.0031159632694023865
num__screen_OFF_LOCKED,-0.3328282445553657,-0.0024894274653038326
num__screen_OFF_LOCKED,-0.2285453227336245,0.0012345635018712025
num__screen_OFF_LOCKED,-0.12426240091188323,0.0026020263182421365
num__screen_OFF_LOCKED,-0.01997947909014197,0.006440092866072621
num__screen_OFF_LOCKED,0.08430344273159918,0.006717017370734677
num__screen_OFF_LOCKED,0.18858636455334044,0.006921947734780599
num__screen_OFF_LOCKED,0.2928692863750817,0.0072236123452538575
num__screen_OFF_LOCKED,0.39715220819682295,0.008178703059457873
num__screen_OFF_LOCKED,0.5014351300185642,0.008328313188609772
num__screen_OFF_LOCKED,0.6057180518403054,0.00833127512258811
num__screen_OFF_LOCKED,0.7100009736620465,0.008420720260352505
num__screen_OFF_LOCKED,0.8142838954837879,0.008440662449237335
num__screen_OFF_LOCKED,0.918566817305529,0.008419272382102432
num__screen_OFF_LOCKED,1.0228497391272704,0.008446735981174918
num__screen_OFF_LOCKED,1.1271326609490115,0.008500695336914
num__screen_OFF_LOCKED,1.2314155827707527,0.008463849420332098
num__screen_OFF_LOCKED,1.335698504592494,0.008518654428341774
num__screen_OFF_LOCKED,1.4399814264142352,0.008300339999749006
num__phone_NOTIFICATION,-0.47777949218943205,-0.01457532672344243
num__phone_NOTIFICATION,-0.37419257856409965,0.003426231038483979
num__phone_NOTIFICATION,-0.27060566493876725,-0.00034685591727464857
num__phone_NOTIFICATION,-0.1670187513134348,0.00027931790579307115
num__phone_NOTIFICATION,-0.0634318376881024,-3.16268877679099e-05
num__phone_NOTIFICATION,0.04015507593723,-0.0001675181927505005
num__phone_NOTIFICATION,0.14374198956256246,-0.0015031953342909737
num__phone_NOTIFICATION,0.2473289031878948,-0.0002101808690954009
num__phone_NOTIFICATION,0.35091581681322725,-0.00032982216028076984
num__phone_NOTIFICATION,0.4545027304385597,-0.0007766008344855691
num__phone_NOTIFICATION,0.558089644063892,-0.0006543053026694625
num__phone_NOTIFICATION,0.6616765576892245,-0.0009225954390913665
num__phone_NOTIFICATION,0.765263471314557,-0.0010907125467027414
num__phone_NOTIFICATION,0.8688503849398894,-0.0010543538271545463
num__phone_NOTIFICATION,0.9724372985652217,-0.0011643593397214274
num__phone_NOTIFICATION,1.076024212190554,-0.0012495641807520658
num__phone_NOTIFICATION,1.1796111258158866,-0.00123740060838876
num__phone_NOTIFICATION,1.283198039441219,-0.0012844107461669522
num__phone_NOTIFICATION,1.3867849530665515,-0.0012861894793486294
num__phone_NOTIFICATION,1.490371866691884,-0.0013120524119929326
num__dow_cos,-1.2283176461367142,0.012956834624445733
num__dow_cos,-1.088002463259532,0.012956834624445733
num__dow_cos,-0.9476872803823497,0.012956834624445735
num__dow_cos,-0.8073720975051676,0.012956834624445733
num__dow_cos,-0.6670569146279853,-0.0012308551361577416
num__dow_cos,-0.5267417317508031,-0.0012308551361577412
num__dow_cos,-0.38642654887362093,-0.001230855136157741
num__dow_cos,-0.24611136599643868,-0.0012308551361577416
num__dow_cos,-0.10579618311925643,-0.0012467638536189638
num__dow_cos,0.03451899975792583,-0.0012467638536189651
num__dow_cos,0.17483418263510808,-0.0012857725379484036
num__dow_cos,0.31514936551229034,-0.0012857725379484034
num__dow_cos,0.45546454838947237,-0.01123343221408384
num__dow_cos,0.5957797312666546,-0.011233432214083837
num__dow_cos,0.7360949141438369,-0.011233432214083839
num__dow_cos,0.8764100970210194,-0.011233432214083837
num__dow_cos,1.0167252798982014,-0.011233432214083837
num__dow_cos,1.1570404627753834,-0.011233432214083837
num__dow_cos,1.297355645652566,-0.014965844747252245
num__dow_cos,1.437670828529748,-0.014965844747252245
num__app_Health,-0.2909676296280298,-0.012290304328188735
num__app_Health,-0.19869509798660706,-0.0061738551283778646
num__app_Health,-0.1064225663451843,-0.008688224873972536
num__app_Health,-0.014150034703761527,-0.01046164965296021
num__app_Health,0.07812249693766121,-0.00978984320474717
num__app_Health,0.17039502857908395,-0.01322823218796108
num__app_Health,0.26266756022050675,-0.015195050521719428
num__app_Health,0.35494009186192943,-0.01805048038542361
num__app_Health,0.4472126235033522,-0.020651206380745593
num__app_Health,0.539485155144775,-0.020920391006230117
num__app_Health,0.6317576867861977,-0.020762089094423706
num__app_Health,0.7240302184276205,-0.020153365169484006
num__app_Health,0.8163027500690433,-0.02053454705796765
num__app_Health,0.9085752817104661,-0.02071295898033638
num__app_Health,1.0008478133518888,-0.02118961843371121
num__app_Health,1.0931203449933116,-0.021325228153357273
num__app_Health,1.1853928766347344,-0.02140541988298478
num__app_Health,1.2776654082761572,-0.022045760574748222
num__app_Health,1.36993793991758,-0.02240346749901866
num__app_Health,1.4622104715590025,-0.02249794254550394
num__phone_APPS,-0.42315944071135086,0.024238777406821704
num__phone_APPS,-0.33974133516671917,-0.001499567502296306
num__phone_APPS,-0.2563232296220874,-0.005401030783572591
num__phone_APPS,-0.17290512407745573,-0.0058866243674308896
num__phone_APPS,-0.08948701853282404,-0.006322761866145235
num__phone_APPS,-0.006068912988192343,-0.00620155640262116
num__phone_APPS,0.0773491925564394,-0.005973996531348656
num__phone_APPS,0.1607672981010711,-0.0057258922846532044
num__phone_APPS,0.2441854036457028,-0.005400756801195261
num__phone_APPS,0.3276035091903345,-0.005219332602660854
num__phone_APPS,0.4110216147349662,-0.0048169683662406025
num__phone_APPS,0.49443972027959787,-0.004084912875419126
num__phone_APPS,0.5778578258242297,-0.004128759875809948
num__phone_APPS,0.6612759313688614,-0.003838698090367957
num__phone_APPS,0.7446940369134931,-0.0037170623687064336
num__phone_APPS,0.8281121424581248,-0.003752919408744493
num__phone_APPS,0.9115302480027565,-0.0038715320657440803
num__phone_APPS,0.9949483535473882,-0.0038921876102373377
num__phone_APPS,1.07836645909202,-0.0032903346273456765
num__phone_APPS,1.1617845646366516,-0.003048278023981121
num__screen_ON_LOCKED,-0.5283484228907157,-0.017889904093600813
num__screen_ON_LOCKED,-0.4137881852440447,-0.007009021415526035
num__screen_ON_LOCKED,-0.2992279475973737,-0.0016251840327510163
num__screen_ON_LOCKED,-0.18466770995070275,0.0004626265452627762
num__screen_ON_LOCKED,-0.07010747230403175,0.0007221167356392954
num__screen_ON_LOCKED,0.0444527653426392,0.0015253556513990989
num__screen_ON_LOCKED,0.1590130029893102,0.0031035769131831027
num__screen_ON_LOCKED,0.2735732406359812,0.0030877282031492584
num__screen_ON_LOCKED,0.3881334782826522,0.003509120320076274
num__screen_ON_LOCKED,0.5026937159293231,0.003898850139994511
num__screen_ON_LOCKED,0.6172539535759941,0.003769334408741857
num__screen_ON_LOCKED,0.7318141912226651,0.003738058068721541
num__screen_ON_LOCKED,0.8463744288693361,0.0038303789368162285
num__screen_ON_LOCKED,0.9609346665160071,0.003659845817307172
num__screen_ON_LOCKED,1.075494904162678,0.003413345412346347
num__screen_ON_LOCKED,1.1900551418093492,0.002370789285119659
num__screen_ON_LOCKED,1.30461537945602,0.0025483970928991888
num__screen_ON_LOCKED,1.4191756171026912,0.002567742707590635
num__screen_ON_LOCKED,1.533735854749362,0.0025916071563799187
num__screen_ON_LOCKED,1.6482960923960333,0.002595762696313797
num__phone_GPS,-0.4809891317923024,0.014649838465871387
num__phone_GPS,-0.3937935210845978,0.0092417906002933
num__phone_GPS,-0.3065979103768932,-0.0036599500377412636
num__phone_GPS,-0.21940229966918862,-0.005587874870995396
num__phone_GPS,-0.13220668896148402,-0.0013028893321373918
num__phone_GPS,-0.045011078253779424,-0.0013155665568688815
num__phone_GPS,0.04218453245392517,-0.0016849704909091085
num__phone_GPS,0.12938014316162982,-0.002386296339961552
num__phone_GPS,0.21657575386933436,-0.0029099037858568034
num__phone_GPS,0.3037713645770389,-0.003032080865636731
num__phone_GPS,0.39096697528474356,-0.003051138363995973
num__phone_GPS,0.4781625859924482,-0.0028587211286059838
num__phone_GPS,0.5653581967001527,-0.002740452771397895
num__phone_GPS,0.6525538074078573,-0.0027473301207582715
num__phone_GPS,0.739749418115562,-0.0027050593227298902
num__phone_GPS,0.8269450288232666,-0.0026656230985173225
num__phone_GPS,0.9141406395309711,-0.002661858839166267
num__phone_GPS,1.0013362502386758,-0.0026853767299097847
num__phone_GPS,1.08853186094638,-0.0027048759365408625
num__phone_GPS,1.175727471654085,-0.0027438944713677727
num__app_Photo,-0.2367682862962631,-0.008887100978562469
num__app_Photo,-0.18559594096195056,0.0017303982089620267
num__app_Photo,-0.134423595627638,0.006527025592538772
num__app_Photo,-0.08325125029332547,0.007145732768050491
num__app_Photo,-0.032078904959012944,0.007526141613937696
num__app_Photo,0.019093440375299614,0.008540936952438714
num__app_Photo,0.07026578570961214,0.008653487400075467
num__app_Photo,0.12143813104392467,0.009406162176266886
num__app_Photo,0.1726104763782372,0.010222833852647183
num__app_Photo,0.22378282171254973,0.010402843803549234
num__app_Photo,0.2749551670468623,0.009897794320938378
num__app_Photo,0.32612751238117477,0.009170625925265864
num__app_Photo,0.37729985771548735,0.009129013284431333
num__app_Photo,0.4284722030497998,0.009086803727858871
num__app_Photo,0.4796445483841124,0.008975631350109078
num__app_Photo,0.5308168937184249,0.009162732676152549
num__app_Photo,0.5819892390527375,0.009397316594523093
num__app_Photo,0.6331615843870501,0.009275126275691286
num__app_Photo,0.6843339297213625,0.009127284729726341
num__app_Photo,0.7355062750556751,0.00923359036239682
