feature,feature_value,prediction
num__phone_GPS,-0.21453301089289728,0.008691478674178339
num__phone_GPS,-0.12335165171105089,0.013202726915299891
num__phone_GPS,-0.0321702925292045,0.015313713649822976
num__phone_GPS,0.05901106665264194,0.01549147453784684
num__phone_GPS,0.15019242583448827,0.029217558491480965
num__phone_GPS,0.24137378501633472,0.03190850627584971
num__phone_GPS,0.33255514419818116,0.033145992730135444
num__phone_GPS,0.4237365033800275,0.034135977629241754
num__phone_GPS,0.514917862561874,0.034430627925729825
num__phone_GPS,0.6060992217437204,0.035083076467902916
num__phone_GPS,0.6972805809255669,0.03565697081557746
num__phone_GPS,0.7884619401074131,0.04090685490887161
num__phone_GPS,0.8796432992892596,0.041208810972872725
num__phone_GPS,0.970824658471106,0.04253356327084164
num__phone_GPS,1.0620060176529524,0.0425258526765936
num__phone_GPS,1.1531873768347989,0.04459201909516371
num__phone_GPS,1.244368736016645,0.044650742313678264
num__app_System,-0.4633949489065909,0.024673904770110975
num__app_System,-0.35941812220702857,0.0012355610811223849
num__app_System,-0.25544129550746625,0.005592619567914711
num__app_System,-0.15146446880790393,0.005723977877909633
num__app_System,-0.04748764210834161,0.004972095407340142
num__app_System,0.05648918459122071,0.004960484162393602
num__app_System,0.16046601129078303,0.005709504428205433
num__app_System,0.26444283799034535,0.0054938705597953755
num__app_System,0.36841966468990767,0.005797650896801672
num__app_System,0.47239649138947,0.005942529295973974
num__app_System,0.5763733180890322,0.005512793551451685
num__app_System,0.6803501447885945,0.005379135271284624
num__app_System,0.7843269714881569,0.005450930588174718
num__app_System,0.8883037981877193,0.005894364214057607
num__app_System,0.9922806248872815,0.006018669817172399
num__app_System,1.0962574515868437,0.0062045153482787035
num__app_System,1.2002342782864062,0.0062961708564254456
num__app_System,1.3042111049859686,0.006354312539034984
num__app_System,1.4081879316855308,0.006491494025139049
num__app_System,1.5121647583850932,0.006707149376685879
num__phone_APPS,-0.4220415665299568,0.017547072944918057
num__phone_APPS,-0.32651589014922533,0.012335237305585665
num__phone_APPS,-0.23099021376849382,0.010902909780984063
num__phone_APPS,-0.13546453738776237,0.011733685545891262
num__phone_APPS,-0.03993886100703087,0.011956683013363148
num__phone_APPS,0.05558681537370064,0.012483230036241863
num__phone_APPS,0.15111249175443203,0.012829182966625309
num__phone_APPS,0.24663816813516354,0.014617192837268941
num__phone_APPS,0.34216384451589504,0.015207662456773774
num__phone_APPS,0.43768952089662655,0.016073311961138693
num__phone_APPS,0.533215197277358,0.01663213099700622
num__phone_APPS,0.6287408736580895,0.017772616402319873
num__phone_APPS,0.7242665500388208,0.017991875015096154
num__phone_APPS,0.8197922264195523,0.018665869838852368
num__phone_APPS,0.9153179028002838,0.01915576852356329
num__phone_APPS,1.0108435791810153,0.0192170275992142
num__phone_APPS,1.1063692555617468,0.01931344731827601
num__phone_APPS,1.2018949319424783,0.01945248115423629
num__phone_APPS,1.2974206083232098,0.019577487169506153
num__phone_APPS,1.3929462847039413,0.019894723403323007
num__hour_sin,-1.2511732116615917,-0.006472254986556841
num__hour_sin,-1.108204449596602,-0.00905364229061743
num__hour_sin,-0.9652356875316123,-0.010005908785340242
num__hour_sin,-0.8222669254666226,-0.010005908785340243
num__hour_sin,-0.6792981634016328,-0.008360286315166896
num__hour_sin,-0.5363294013366431,-0.008415892213914169
num__hour_sin,-0.39336063927165343,-0.0058496085621851735
num__hour_sin,-0.2503918772066638,-0.0058394914473508435
num__hour_sin,-0.10742311514167402,-0.005861082870320612
num__hour_sin,0.035545646923315743,-0.007015693214413315
num__hour_sin,0.1785144089883055,-0.006861099108690419
num__hour_sin,0.32148317105329505,-0.003920358423443295
num__hour_sin,0.4644519331182848,-0.0038515460282638543
num__hour_sin,0.6074206951832746,-0.0038125253741779185
num__hour_sin,0.7503894572482641,-0.0013099672462629445
num__hour_sin,0.8933582193132541,-0.0013068998139722202
num__hour_sin,1.0363269813782436,0.0026541733992895607
num__hour_sin,1.1792957434432332,0.0026628252140224323
num__hour_sin,1.3222645055082232,0.02890390025707274
num__hour_sin,1.4652332675732127,0.030629299673558315
num__screen_ON_UNLOCKED,-0.5646737139862791,0.029541504238114597
num__screen_ON_UNLOCKED,-0.45700487621547214,0.009346730417055124
num__screen_ON_UNLOCKED,-0.34933603844466515,0.002009818401619451
num__screen_ON_UNLOCKED,-0.24166720067385816,-0.005266001314202258
num__screen_ON_UNLOCKED,-0.13399836290305123,-0.006165390826533465
num__screen_ON_UNLOCKED,-0.02632952513224429,-0.0062442995358536505
num__screen_ON_UNLOCKED,0.08133931263856276,-0.005564793868665292
num__screen_ON_UNLOCKED,0.1890081504093697,-0.0073224685402745685
num__screen_ON_UNLOCKED,0.2966769881801766,-0.008053971394050891
num__screen_ON_UNLOCKED,0.40434582595098356,-0.007981604116972988
num__screen_ON_UNLOCKED,0.5120146637217905,-0.008097529597328132
num__screen_ON_UNLOCKED,0.6196835014925975,-0.008216109972038378
num__screen_ON_UNLOCKED,0.7273523392634046,-0.00862495710833997
num__screen_ON_UNLOCKED,0.8350211770342114,-0.008600987693315415
num__screen_ON_UNLOCKED,0.9426900148050185,-0.008405461399593252
num__screen_ON_UNLOCKED,1.0503588525758252,-0.008464367386254008
num__screen_ON_UNLOCKED,1.1580276903466324,-0.008490716391603852
num__screen_ON_UNLOCKED,1.2656965281174393,-0.00893553806941067
num__screen_ON_UNLOCKED,1.373365365888246,-0.008978501414189294
num__screen_ON_UNLOCKED,1.4810342036590531,-0.009009580454310103
num__app_Social_Media,-0.328996191221521,-0.004460699045648563
num__app_Social_Media,-0.2575239255082044,0.0029267710741235266
num__app_Social_Media,-0.18605165979488783,0.010534144500002935
num__app_Social_Media,-0.11457939408157125,0.018963997085926294
num__app_Social_Media,-0.043107128368254644,0.02338811112590389
num__app_Social_Media,0.028365137345061964,0.023943189697071283
num__app_Social_Media,0.09983740305837852,0.024655155622068197
num__app_Social_Media,0.17130966877169518,0.024320195381343133
num__app_Social_Media,0.24278193448501173,0.02461974018774003
num__app_Social_Media,0.3142542001983283,0.024800252400453197
num__app_Social_Media,0.38572646591164494,0.02478353154131298
num__app_Social_Media,0.4571987316249615,0.024842761145653036
num__app_Social_Media,0.528670997338278,0.024954533758567918
num__app_Social_Media,0.6001432630515947,0.025140172608405606
num__app_Social_Media,0.6716155287649114,0.02525472598472902
num__app_Social_Media,0.7430877944782278,0.02538730224009665
num__app_Social_Media,0.8145600601915445,0.025667728906600178
num__app_Social_Media,0.8860323259048611,0.025784874792429854
num__app_Social_Media,0.9575045916181776,0.02575043690887262
num__app_Social_Media,1.0289768573314941,0.025585863400513303
num__app_Communication,-0.3965066505594077,0.0043625764810150324
num__app_Communication,-0.30186336420674975,-0.002256579784408635
num__app_Communication,-0.20722007785409174,0.009224189858962534
num__app_Communication,-0.11257679150143374,0.007657301011803783
num__app_Communication,-0.017933505148775786,0.007541719625234301
num__app_Communication,0.07670978120388217,0.008205920247030457
num__app_Communication,0.17135306755654023,0.008282941202279818
num__app_Communication,0.2659963539091982,0.008872001873526192
num__app_Communication,0.36063964026185613,0.008938378338620413
num__app_Communication,0.4552829266145141,0.009368488101675568
num__app_Communication,0.549926212967172,0.009910380997428242
num__app_Communication,0.6445694993198301,0.010694064454586396
num__app_Communication,0.7392127856724882,0.010500842184129845
num__app_Communication,0.833856072025146,0.010836859224612987
num__app_Communication,0.9284993583778041,0.011658856096201013
num__app_Communication,1.023142644730462,0.011669538148168408
num__app_Communication,1.11778593108312,0.011698613050198661
num__app_Communication,1.212429217435778,0.011772923866303053
num__app_Communication,1.3070725037884359,0.011739173543246337
num__app_Communication,1.401715790141094,0.011948979482662464
num__app_Tools,-0.0903690371078942,0.0026837498894894942
num__app_Tools,-0.07070153626809945,0.0009522549592246447
num__app_Tools,-0.05103403542830471,-0.00014246729367196754
num__app_Tools,-0.031366534588509964,-0.002261485604640985
num__app_Tools,-0.011699033748715212,-0.0006533706383682494
num__app_Tools,0.00796846709107954,0.00020841204531173895
num__app_Tools,0.027635967930874278,0.017476121966150195
num__app_Tools,0.047303468770669044,0.018166911241189944
num__app_Tools,0.06697096961046378,0.018401955078281077
num__app_Tools,0.08663847045025852,0.01940593608310042
num__app_Tools,0.10630597129005329,0.0196610717195529
num__app_Tools,0.12597347212984802,0.019910575277417044
num__app_Tools,0.14564097296964276,0.02108880464516979
num__app_Tools,0.1653084738094375,0.021285175735352845
num__app_Tools,0.1849759746492323,0.021555287156337078
num__app_Tools,0.20464347548902703,0.021949297142315163
num__app_Tools,0.22431097632882177,0.02218642454966469
num__app_Tools,0.2439784771686165,0.02247610246831775
num__app_Tools,0.2636459780084113,0.02265198345226877
num__app_Tools,0.28331347884820607,0.02274382532704784
num__app_Health,-0.2909676296280298,0.0015649406845255477
num__app_Health,-0.21514446613080468,0.008353806942063544
num__app_Health,-0.13932130263357956,0.011392920718453279
num__app_Health,-0.06349813913635444,0.012529113283564373
num__app_Health,0.012325024360870684,0.012365500925346554
num__app_Health,0.0881481878580958,0.012752126137632614
num__app_Health,0.16397135135532093,0.013039533786934737
num__app_Health,0.2397945148525461,0.013137474117125748
num__app_Health,0.31561767834977117,0.013354458322212848
num__app_Health,0.39144084184699623,0.014030304436812758
num__app_Health,0.4672640053442214,0.014150971993141422
num__app_Health,0.5430871688414466,0.014709980162951001
num__app_Health,0.6189103323386717,0.0169588144619664
num__app_Health,0.6947334958358967,0.017586611775276297
num__app_Health,0.770556659333122,0.01828565443411803
num__app_Health,0.8463798228303471,0.01780055536887408
num__app_Health,0.9222029863275721,0.01814833910940946
num__app_Health,0.9980261498247972,0.018164975058043834
num__app_Health,1.0738493133220222,0.018448897438907205
num__app_Health,1.1496724768192474,0.018419191426623065
num__screen_ON_LOCKED,-0.5283484228907157,-0.0042880969465003815
num__screen_ON_LOCKED,-0.4089749664141723,0.0016485765920448067
num__screen_ON_LOCKED,-0.2896015099376289,0.004421042882365777
num__screen_ON_LOCKED,-0.17022805346108555,0.00597981831931231
num__screen_ON_LOCKED,-0.050854596984542144,0.007944294556027952
num__screen_ON_LOCKED,0.0685188594920012,0.008842164213685822
num__screen_ON_LOCKED,0.1878923159685446,0.00936017018052657
num__screen_ON_LOCKED,0.307265772445088,0.01013275822027735
num__screen_ON_LOCKED,0.4266392289216314,0.01045487113862616
num__screen_ON_LOCKED,0.5460126853981747,0.010604425709099047
num__screen_ON_LOCKED,0.6653861418747181,0.01016032156008052
num__screen_ON_LOCKED,0.7847595983512615,0.010317720235253784
num__screen_ON_LOCKED,0.9041330548278049,0.010581145060150302
num__screen_ON_LOCKED,1.0235065113043484,0.010691198440643774
num__screen_ON_LOCKED,1.1428799677808916,0.011414677355295097
num__screen_ON_LOCKED,1.2622534242574353,0.011690536747057901
num__screen_ON_LOCKED,1.3816268807339784,0.012113705855781637
num__screen_ON_LOCKED,1.501000337210522,0.014965779930956746
num__screen_ON_LOCKED,1.6203737936870652,0.015120904885741923
num__screen_ON_LOCKED,1.7397472501636089,0.01619534997790252
num__screen_OFF_LOCKED,-0.5413940881988482,0.014178294838855575
num__screen_OFF_LOCKED,-0.4420484025348724,0.0015177616396116922
num__screen_OFF_LOCKED,-0.3427027168708966,0.0020435707979817508
num__screen_OFF_LOCKED,-0.24335703120692087,0.0009562736092590682
num__screen_OFF_LOCKED,-0.1440113455429451,0.0027642858508079384
num__screen_OFF_LOCKED,-0.04466565987896931,0.005284874150070473
num__screen_OFF_LOCKED,0.054680025785006414,0.00522455285928026
num__screen_OFF_LOCKED,0.15402571144898225,0.002826194590472925
num__screen_OFF_LOCKED,0.253371397112958,0.0023617193138068342
num__screen_OFF_LOCKED,0.3527170827769337,0.0022750449120296484
num__screen_OFF_LOCKED,0.45206276844090953,0.0025060541763776067
num__screen_OFF_LOCKED,0.5514084541048854,0.002759684496064414
num__screen_OFF_LOCKED,0.650754139768861,0.002737164218017706
num__screen_OFF_LOCKED,0.7500998254328368,0.002567150952594012
num__screen_OFF_LOCKED,0.8494455110968127,0.0019397892399397616
num__screen_OFF_LOCKED,0.9487911967607883,0.002136108927365004
num__screen_OFF_LOCKED,1.048136882424764,0.0018498067148703845
num__screen_OFF_LOCKED,1.14748256808874,0.0018683860952593567
num__screen_OFF_LOCKED,1.2468282537527156,0.0018161817617584123
num__screen_OFF_LOCKED,1.3461739394166914,0.0015053803907101474
num__detected_ON_FOOT,-0.3850165543676109,0.010773891025531238
num__detected_ON_FOOT,-0.30906457392475856,0.00013327847851241813
num__detected_ON_FOOT,-0.2331125934819062,-0.0006612797284922563
num__detected_ON_FOOT,-0.15716061303905382,-0.0018768575450867208
num__detected_ON_FOOT,-0.08120863259620148,-0.0038987240263913974
num__detected_ON_FOOT,-0.0052566521533491395,-0.0018565507884027077
num__detected_ON_FOOT,0.07069532828950326,-0.0013756257025825099
num__detected_ON_FOOT,0.1466473087323556,0.003521194513532219
num__detected_ON_FOOT,0.22259928917520794,0.00351898301634351
num__detected_ON_FOOT,0.2985512696180603,0.0036643873847072525
num__detected_ON_FOOT,0.3745032500609126,0.0036452611587410866
num__detected_ON_FOOT,0.45045523050376496,0.004036962053813523
num__detected_ON_FOOT,0.5264072109466174,0.004672661992366905
num__detected_ON_FOOT,0.6023591913894697,0.007114987961995818
num__detected_ON_FOOT,0.678311171832322,0.009745137007321183
num__detected_ON_FOOT,0.7542631522751744,0.009832275943894221
num__detected_ON_FOOT,0.8302151327180267,0.010087192348264006
num__detected_ON_FOOT,0.9061671131608791,0.01105246143611048
num__detected_ON_FOOT,0.9821190936037314,0.011765675408910485
num__detected_ON_FOOT,1.0580710740465837,0.011765975025470193
