feature,feature_value,prediction
num__screen_ON_LOCKED,0.6910003473436303,0.008590534872171861
num__screen_ON_LOCKED,0.7926127448631591,0.01005970630171362
num__screen_ON_LOCKED,0.8942251423826878,0.011782535795988813
num__screen_ON_LOCKED,0.9958375399022167,0.01332658299537329
num__screen_ON_LOCKED,1.0974499374217457,0.013831858180398686
num__screen_ON_LOCKED,1.1990623349412743,0.014598784791734216
num__screen_ON_LOCKED,1.3006747324608035,0.014822289015370145
num__screen_ON_LOCKED,1.402287129980332,0.015002621871924698
num__app_Audio_Entertainment,-0.5288517999224511,-0.017415568851724333
num__app_Audio_Entertainment,-0.4320023044970222,0.0005456247597003198
num__app_Audio_Entertainment,-0.3351528090715933,-0.003415621084410858
num__app_Audio_Entertainment,-0.23830331364616442,0.0011317133096986373
num__app_Audio_Entertainment,-0.1414538182207355,0.0014100693782623697
num__app_Audio_Entertainment,-0.04460432279530657,0.0010480080119302157
num__app_Audio_Entertainment,0.052245172630122294,0.0002140076920911711
num__app_Audio_Entertainment,0.14909466805555127,0.0004218400978688481
num__app_Audio_Entertainment,0.24594416348098014,0.00040071166540285287
num__app_Audio_Entertainment,0.342793658906409,0.0003908978256832847
num__app_Audio_Entertainment,0.439643154331838,0.0005507757485603996
num__app_Audio_Entertainment,0.5364926497572668,0.0006293900971121786
num__app_Audio_Entertainment,0.6333421451826957,0.0006860050040287906
num__app_Audio_Entertainment,0.7301916406081246,0.0007066938378648572
num__app_Audio_Entertainment,0.8270411360335537,0.0004788653774233296
num__app_Audio_Entertainment,0.9238906314589825,0.00042828907505048665
num__app_Audio_Entertainment,1.0207401268844114,0.00045601975532844573
num__app_Audio_Entertainment,1.1175896223098403,0.0005222243654578515
num__app_Audio_Entertainment,1.2144391177352691,0.0005203486954355334
num__app_Audio_Entertainment,1.3112886131606982,0.0005355677606976661
num__phone_SCREEN,-0.492398952471954,0.01394953916015753
num__phone_SCREEN,-0.39351786844904757,0.0075414192895144104
num__phone_SCREEN,-0.2946367844261412,0.002237844876094444
num__phone_SCREEN,-0.19575570040323487,-0.00026172850051250717
num__phone_SCREEN,-0.09687461638032846,-0.004034668128976552
num__phone_SCREEN,0.002006467642577947,-0.003547301426432693
num__phone_SCREEN,0.10088755166548424,-0.0035072931562645064
num__phone_SCREEN,0.19976863568839065,-0.002848870993605364
num__phone_SCREEN,0.29864971971129706,-0.002834109065874791
num__phone_SCREEN,0.39753080373420346,-0.0031328666393303332
num__phone_SCREEN,0.49641188775710987,-0.003273437362545749
num__phone_SCREEN,0.5952929717800163,-0.0034279476605107357
num__phone_SCREEN,0.6941740558029225,-0.0035080578877360997
num__phone_SCREEN,0.7930551398258289,-0.003502372756642306
num__phone_SCREEN,0.8919362238487353,-0.0033827453084632917
num__phone_SCREEN,0.9908173078716417,-0.004245837481798574
num__phone_SCREEN,1.0896983918945482,-0.004535449613931904
num__phone_SCREEN,1.1885794759174546,-0.004576771075474688
num__phone_SCREEN,1.287460559940361,-0.004579297315446875
num__phone_SCREEN,1.3863416439632674,-0.0045810832226320115
num__screen_ON_UNLOCKED,-0.5646737139862791,0.03267008844759268
num__screen_ON_UNLOCKED,-0.4577518235067097,0.004082266604851476
num__screen_ON_UNLOCKED,-0.3508299330271403,-0.0007918602241696146
num__screen_ON_UNLOCKED,-0.2439080425475708,-0.002336279349180082
num__screen_ON_UNLOCKED,-0.1369861520680014,-0.0005227683873995066
num__screen_ON_UNLOCKED,-0.030064261588432006,0.000701662651785818
num__screen_ON_UNLOCKED,0.07685762889113745,0.0009661615656368234
num__screen_ON_UNLOCKED,0.1837795193707068,0.0034534941692755164
num__screen_ON_UNLOCKED,0.29070140985027626,0.005300724038773673
num__screen_ON_UNLOCKED,0.3976233003298457,0.005629016668892652
num__screen_ON_UNLOCKED,0.5045451908094151,0.005535198291628843
num__screen_ON_UNLOCKED,0.6114670812889845,0.005626214356290014
num__screen_ON_UNLOCKED,0.718388971768554,0.00542426766801093
num__screen_ON_UNLOCKED,0.8253108622481234,0.00538434460413857
num__screen_ON_UNLOCKED,0.9322327527276927,0.005222641505752675
num__screen_ON_UNLOCKED,1.039154643207262,0.005176066689681258
num__screen_ON_UNLOCKED,1.1460765336868315,0.00491550140619979
num__screen_ON_UNLOCKED,1.252998424166401,0.004913647974462745
num__screen_ON_UNLOCKED,1.3599203146459704,0.004857620326995907
num__screen_ON_UNLOCKED,1.4668422051255399,0.004792028212309319
num__screen_OFF_LOCKED,-0.5413940881988482,0.004123949347450975
num__screen_OFF_LOCKED,-0.4442144158169889,0.000788887066132207
num__screen_OFF_LOCKED,-0.34703474343512963,0.00024196936291855553
num__screen_OFF_LOCKED,-0.24985507105327043,0.0037298350718253325
num__screen_OFF_LOCKED,-0.15267539867141117,0.008232088781753216
num__screen_OFF_LOCKED,-0.055495726289551905,0.010485611136622946
num__screen_OFF_LOCKED,0.0416839460923073,0.010836755719912428
num__screen_OFF_LOCKED,0.13886361847416662,0.011469442553416599
num__screen_OFF_LOCKED,0.23604329085602582,0.012052848056059521
num__screen_OFF_LOCKED,0.33322296323788503,0.011990798107560159
num__screen_OFF_LOCKED,0.43040263561974434,0.01163138006811946
num__screen_OFF_LOCKED,0.5275823080016036,0.01155537651229413
num__screen_OFF_LOCKED,0.6247619803834628,0.011728733895213958
num__screen_OFF_LOCKED,0.721941652765322,0.011735574765900437
num__screen_OFF_LOCKED,0.8191213251471814,0.011798326655216122
num__screen_OFF_LOCKED,0.9163009975290406,0.011769288579538944
num__screen_OFF_LOCKED,1.0134806699108998,0.011802291129908217
num__screen_OFF_LOCKED,1.110660342292759,0.0119253511372707
num__screen_OFF_LOCKED,1.2078400146746182,0.011976325686664357
num__screen_OFF_LOCKED,1.3050196870564774,0.012132865826942178
num__app_Health,-0.2909676296280298,0.005820338712280021
num__app_Health,-0.20844689116540088,-0.004204863435060752
num__app_Health,-0.125926152702772,-0.007699844511036761
num__app_Health,-0.0434054142401431,-0.007162533254724698
num__app_Health,0.039115324222485814,-0.005846378765592464
num__app_Health,0.12163606268511473,-0.005897829683432382
num__app_Health,0.2041568011477436,-0.006777685987905677
num__app_Health,0.28667753961037257,-0.0069724409156919605
num__app_Health,0.36919827807300143,-0.005737720197049451
num__app_Health,0.4517190165356303,-0.005467251910768588
num__app_Health,0.5342397549982593,-0.005322359251831449
num__app_Health,0.6167604934608881,-0.0051862794022543915
num__app_Health,0.699281231923517,-0.005177602409215233
num__app_Health,0.781801970386146,-0.005269776190676607
num__app_Health,0.8643227088487749,-0.005427494396083533
num__app_Health,0.9468434473114037,-0.004923215847252959
num__app_Health,1.0293641857740328,-0.004202833877965459
num__app_Health,1.1118849242366617,-0.004082447722464852
num__app_Health,1.1944056626992903,-0.0040424912936935925
num__app_Health,1.2769264011619192,-0.003773725517777938
num__app_Social_Media,-0.328996191221521,-0.0037045799726369267
num__app_Social_Media,-0.2586744771133769,0.0016974806306208831
num__app_Social_Media,-0.18835276300523277,0.005255014338636944
num__app_Social_Media,-0.11803104889708865,0.01436458775259267
num__app_Social_Media,-0.04770933478894451,0.015112646587066346
num__app_Social_Media,0.022612379319199627,0.015823167530468606
num__app_Social_Media,0.09293409342734371,0.018027860968337302
num__app_Social_Media,0.16325580753548785,0.019531861753387298
num__app_Social_Media,0.233577521643632,0.022546799638813803
num__app_Social_Media,0.30389923575177613,0.023170201532492357
num__app_Social_Media,0.37422094985992027,0.023893407708339184
num__app_Social_Media,0.4445426639680644,0.02438447887138586
num__app_Social_Media,0.5148643780762084,0.02459805330313885
num__app_Social_Media,0.5851860921843526,0.02471782176655089
num__app_Social_Media,0.6555078062924967,0.02475329392004567
num__app_Social_Media,0.725829520400641,0.025122396140061766
num__app_Social_Media,0.796151234508785,0.025283623415844194
num__app_Social_Media,0.866472948616929,0.02602609962184346
num__app_Social_Media,0.9367946627250733,0.02624833718751309
num__app_Social_Media,1.0071163768332172,0.026434049749579146
num__app_Internet,-0.3581636316873624,0.0063433388977987195
num__app_Internet,-0.2974124271055334,-0.0014617826546483176
num__app_Internet,-0.23666122252370442,-0.0059310119529946545
num__app_Internet,-0.17591001794187539,-0.007158452523454723
num__app_Internet,-0.11515881336004638,-0.008882022441611872
num__app_Internet,-0.054407608778217376,-0.012076294647398761
num__app_Internet,0.006343595803611657,-0.012057602718160922
num__app_Internet,0.06709480038544063,-0.012948641216533332
num__app_Internet,0.12784600496726967,-0.012741394366885175
num__app_Internet,0.18859720954909864,-0.01213104046089392
num__app_Internet,0.24934841413092768,-0.012330609692550315
num__app_Internet,0.3100996187127567,-0.012292236327333509
num__app_Internet,0.37085082329458574,-0.011771942200998154
num__app_Internet,0.4316020278764148,-0.011617759296248184
num__app_Internet,0.4923532324582437,-0.01160425892493099
num__app_Internet,0.5531044370400727,-0.011622873306675248
num__app_Internet,0.6138556416219018,-0.01165589776980239
num__app_Internet,0.6746068462037307,-0.011707533200872344
num__app_Internet,0.7353580507855597,-0.011537955243483942
num__app_Internet,0.7961092553673889,-0.011388331888034965
