feature,feature_value,prediction
num__dow_sin,0.6317118566033104,0.00406806942619056
num__dow_sin,0.778233639754361,0.004068069426190561
num__dow_sin,0.9247554229054116,0.011114141204625191
num__dow_sin,1.0712772060564622,0.011255218069067905
num__dow_sin,1.2177989892075127,0.011255218069067903
num__dow_sin,1.364320772358563,0.017093270378048475
num__app_Communication,-0.3977023566839509,-0.02722886505319272
num__app_Communication,-0.3168883556401542,0.0002712435394211851
num__app_Communication,-0.23607435459635756,0.0017416225478628247
num__app_Communication,-0.1552603535525609,0.0027310608274446423
num__app_Communication,-0.07444635250876425,0.0027491229691005543
num__app_Communication,0.006367648535032411,0.003366064836377222
num__app_Communication,0.08718164957882907,0.0033348257285365046
num__app_Communication,0.16799565062262573,0.0036385603352528904
num__app_Communication,0.24880965166642238,0.0037878017380238403
num__app_Communication,0.32962365271021904,0.0044561719695155565
num__app_Communication,0.4104376537540157,0.004219581809041892
num__app_Communication,0.49125165479781235,0.0041425971287582155
num__app_Communication,0.5720656558416091,0.003967443499992628
num__app_Communication,0.6528796568854058,0.004397084172883662
num__app_Communication,0.7336936579292024,0.004536422568813623
num__app_Communication,0.8145076589729989,0.004733742131053056
num__app_Communication,0.8953216600167957,0.00465643515018704
num__app_Communication,0.9761356610605925,0.004693843942988133
num__app_Communication,1.056949662104389,0.00460010498955865
num__app_Communication,1.1377636631481858,0.0046447760817224385
num__phone_NOTIFICATION,-0.47777949218943205,-0.005309216503776835
num__phone_NOTIFICATION,-0.3803751545662376,-0.006482340211177332
num__phone_NOTIFICATION,-0.28297081694304316,-0.004322732237451089
num__phone_NOTIFICATION,-0.18556647931984876,-0.005003437512431429
num__phone_NOTIFICATION,-0.08816214169665432,-0.005139071904895713
num__phone_NOTIFICATION,0.009242195926540131,-0.0050582563143523945
num__phone_NOTIFICATION,0.10664653354973452,-0.00572674963445878
num__phone_NOTIFICATION,0.20405087117292897,-0.006051734719778298
num__phone_NOTIFICATION,0.3014552087961234,-0.006410808923975759
num__phone_NOTIFICATION,0.39885954641931787,-0.006648855417298904
num__phone_NOTIFICATION,0.4962638840425123,-0.0068683881096399686
num__phone_NOTIFICATION,0.5936682216657068,-0.007387554575622308
num__phone_NOTIFICATION,0.6910725592889011,-0.007504249553548968
num__phone_NOTIFICATION,0.7884768969120957,-0.0076103693531013004
num__phone_NOTIFICATION,0.88588123453529,-0.007738084076860683
num__phone_NOTIFICATION,0.9832855721584846,-0.007812739382936943
num__phone_NOTIFICATION,1.080689909781679,-0.007821673984350606
num__phone_NOTIFICATION,1.1780942474048732,-0.007790701905214993
num__phone_NOTIFICATION,1.2754985850280678,-0.007827830278789716
num__phone_NOTIFICATION,1.3729029226512621,-0.007779035160198873
num__app_System,-0.4633949489065909,-0.00043502409252142824
num__app_System,-0.3709090680222942,-0.010628169752399802
num__app_System,-0.2784231871379974,-0.00638463317451059
num__app_System,-0.1859373062537007,-0.010133390711174823
num__app_System,-0.09345142536940393,-0.01117975000949649
num__app_System,-0.0009655444851071615,-0.011140831083814959
num__app_System,0.0915203363991895,-0.011111106971336987
num__app_System,0.18400621728348626,-0.011025845111064143
num__app_System,0.27649209816778303,-0.01127954462057031
num__app_System,0.3689779790520798,-0.009730106297225106
num__app_System,0.46146385993637656,-0.00955350742256283
num__app_System,0.5539497408206733,-0.009574360063219928
num__app_System,0.6464356217049698,-0.009593700258262986
num__app_System,0.7389215025892666,-0.009910264925430052
num__app_System,0.8314073834735634,-0.010121864847630068
num__app_System,0.9238932643578601,-0.010286017892826576
num__app_System,1.016379145242157,-0.010285049968605534
num__app_System,1.1088650261264537,-0.010259274104265081
num__app_System,1.2013509070107504,-0.010558825407742781
num__app_System,1.2938367878950472,-0.010635424955459133
num__screen_ON_UNLOCKED,-0.5646737139862791,-0.01698591864584035
num__screen_ON_UNLOCKED,-0.4572819695654473,-0.004601309950842387
num__screen_ON_UNLOCKED,-0.34989022514461554,-0.0033081674429448664
num__screen_ON_UNLOCKED,-0.24249848072378377,-0.005109643422152977
num__screen_ON_UNLOCKED,-0.135106736302952,-0.011585010686748528
num__screen_ON_UNLOCKED,-0.027714991882120232,-0.012410856642955648
num__screen_ON_UNLOCKED,0.07967675253871154,-0.01690357364764158
num__screen_ON_UNLOCKED,0.1870684969595433,-0.01982181333491287
num__screen_ON_UNLOCKED,0.2944602413803751,-0.019818478245455066
num__screen_ON_UNLOCKED,0.40185198580120685,-0.01964800466494205
num__screen_ON_UNLOCKED,0.5092437302220386,-0.01940097273768985
num__screen_ON_UNLOCKED,0.6166354746428703,-0.01943001457877685
num__screen_ON_UNLOCKED,0.7240272190637022,-0.019464601934240378
num__screen_ON_UNLOCKED,0.831418963484534,-0.019440189715135305
num__screen_ON_UNLOCKED,0.9388107079053657,-0.01904469376646139
num__screen_ON_UNLOCKED,1.0462024523261975,-0.019028129404363475
num__screen_ON_UNLOCKED,1.1535941967470293,-0.01899643325712887
num__screen_ON_UNLOCKED,1.2609859411678612,-0.01905009954586204
num__screen_ON_UNLOCKED,1.3683776855886927,-0.019137925655832715
num__screen_ON_UNLOCKED,1.4757694300095245,-0.019092044051751883
num__phone_SCREEN,-0.4992270120628507,-0.024123368347542473
num__phone_SCREEN,-0.4118817550329855,-0.013536228032775675
num__phone_SCREEN,-0.32453649800312034,-0.006750912191406961
num__phone_SCREEN,-0.2371912409732551,-0.007532586579005845
num__phone_SCREEN,-0.14984598394338994,-0.008997051400175681
num__phone_SCREEN,-0.06250072691352476,-0.009435134702250563
num__phone_SCREEN,0.02484453011634047,-0.009503971976131313
num__phone_SCREEN,0.11218978714620564,-0.009702509580746543
num__phone_SCREEN,0.19953504417607082,-0.011256119415047632
num__phone_SCREEN,0.286880301205936,-0.011318158816051754
num__phone_SCREEN,0.37422555823580117,-0.011212681346922462
num__phone_SCREEN,0.46157081526566635,-0.01107350891005191
num__phone_SCREEN,0.5489160722955316,-0.011427540586431723
num__phone_SCREEN,0.6362613293253968,-0.01132676607261594
num__phone_SCREEN,0.723606586355262,-0.01130100298526031
num__phone_SCREEN,0.8109518433851272,-0.011339499093205106
num__phone_SCREEN,0.8982971004149923,-0.01130789477517159
num__phone_SCREEN,0.9856423574448575,-0.011339284814891026
num__phone_SCREEN,1.0729876144747226,-0.011372440743017865
num__phone_SCREEN,1.1603328715045877,-0.011357825659414502
num__phone_APPS,-0.4213268600861147,-0.021998195237421934
num__phone_APPS,-0.33450787070749216,-0.001986271888955869
num__phone_APPS,-0.2476888813288696,-0.002498165827492684
num__phone_APPS,-0.16086989195024703,-0.002966982972925897
num__phone_APPS,-0.0740509025716245,-0.0026641449013995967
num__phone_APPS,0.012768086806998036,-0.0019739721217384675
num__phone_APPS,0.09958707618562063,-0.0010577419067317804
num__phone_APPS,0.18640606556424316,-0.0005064344890767808
num__phone_APPS,0.2732250549428657,-0.0007179600652602567
num__phone_APPS,0.36004404432148823,-0.0007938330520610534
num__phone_APPS,0.44686303370011077,-0.0005583987912187502
num__phone_APPS,0.5336820230787334,-0.0002027647679490131
num__phone_APPS,0.620501012457356,-0.0001220739086171475
num__phone_APPS,0.7073200018359784,-0.00019441982103756328
num__phone_APPS,0.7941389912146011,-0.00018875187248627935
num__phone_APPS,0.8809579805932235,7.352900809829965e-05
num__phone_APPS,0.9677769699718461,0.0003855811757760078
num__phone_APPS,1.0545959593504688,0.0003602884005722704
num__phone_APPS,1.1414149487290912,0.0003383193992276983
num__phone_APPS,1.2282339381077139,0.00034291969258134423
num__app_Health,-0.2909676296280298,-0.01101768658940042
num__app_Health,-0.2043074177492833,-0.005437462068880917
num__app_Health,-0.11764720587053681,-0.005892897976458892
num__app_Health,-0.030986993991790335,-0.005553632556884537
num__app_Health,0.05567321788695617,-0.004865637587392022
num__app_Health,0.14233342976570268,-0.004834219138773886
num__app_Health,0.22899364164444913,-0.004496830626489919
num__app_Health,0.31565385352319564,-0.004598552765981291
num__app_Health,0.40231406540194214,-0.00497603838270128
num__app_Health,0.48897427728068865,-0.005885969902349543
num__app_Health,0.5756344891594352,-0.006300835199163274
num__app_Health,0.6622947010381817,-0.006440249232204319
num__app_Health,0.7489549129169281,-0.006731471378958428
num__app_Health,0.8356151247956746,-0.0070127557364061946
num__app_Health,0.9222753366744211,-0.008104724813054838
num__app_Health,1.0089355485531675,-0.007880465648845812
num__app_Health,1.0955957604319142,-0.00789365861860981
num__app_Health,1.1822559723106605,-0.007925238463459683
num__app_Health,1.2689161841894072,-0.008046017325291453
num__app_Health,1.3555763960681535,-0.008110009760754428
num__hour_cos,-1.201165343237618,-0.0053332082739667615
num__hour_cos,-1.0524610081000367,-0.0037234197002098874
num__hour_cos,-0.9037566729624553,-0.003271164755102783
num__hour_cos,-0.755052337824874,-0.0031987948398949743
num__hour_cos,-0.6063480026872927,-0.0036408135298163255
num__hour_cos,-0.4576436675497114,-0.003642369562254689
num__hour_cos,-0.3089393324121301,-0.007160842092048108
num__hour_cos,-0.1602349972745487,-0.0071608420920481084
num__hour_cos,-0.011530662136967518,-0.007152777160546555
num__hour_cos,0.13717367300061367,-0.005770040981717233
num__hour_cos,0.2858780081381951,-0.005805069924631902
num__hour_cos,0.4345823432757765,-0.006360023283808704
num__hour_cos,0.5832866784133577,-0.006366081753499474
num__hour_cos,0.7319910135509389,-0.0063660817534994755
num__hour_cos,0.8806953486885205,-0.010882044272817757
num__hour_cos,1.0293996838261017,-0.010882044272817755
num__hour_cos,1.1781040189636829,-0.016751321277826563
num__hour_cos,1.326808354101264,-0.016751321277826563
num__hour_cos,1.4755126892388453,-0.015388126812720419
num__hour_cos,1.624217024376427,-0.010360757013996481
num__screen_ON_LOCKED,-0.5283484228907157,-0.013954324709390002
num__screen_ON_LOCKED,-0.4286922751295271,-0.0011491930965916626
num__screen_ON_LOCKED,-0.3290361273683385,-0.0043119108534268105
num__screen_ON_LOCKED,-0.22937997960714984,-0.007583317589109805
num__screen_ON_LOCKED,-0.12972383184596126,-0.012024254510345722
num__screen_ON_LOCKED,-0.030067684084772672,-0.013996077865786292
num__screen_ON_LOCKED,0.06958846367641602,-0.015064998256233893
num__screen_ON_LOCKED,0.1692446114376046,-0.014980322003965447
num__screen_ON_LOCKED,0.2689007591987932,-0.016926726555782867
num__screen_ON_LOCKED,0.3685569069599818,-0.018581730330314492
num__screen_ON_LOCKED,0.46821305472117036,-0.019722986578023013
num__screen_ON_LOCKED,0.567869202482359,-0.01969911532166705
num__screen_ON_LOCKED,0.6675253502435478,-0.01963137413599601
num__screen_ON_LOCKED,0.7671814980047363,-0.01948376463088436
num__screen_ON_LOCKED,0.8668376457659249,-0.019484576355404317
num__screen_ON_LOCKED,0.9664937935271135,-0.019896464431157255
num__screen_ON_LOCKED,1.0661499412883022,-0.019859717248953617
num__screen_ON_LOCKED,1.1658060890494908,-0.019787258173405705
num__screen_ON_LOCKED,1.2654622368106794,-0.019866242601925408
num__screen_ON_LOCKED,1.3651183845718677,-0.01990774303410744
num__app_Tools,-0.0903690371078942,-0.011059759777547789
num__app_Tools,-0.0748003504109788,-0.0028221600653853774
num__app_Tools,-0.05923166371406339,-0.001226565976570008
num__app_Tools,-0.04366297701714798,0.0008894684599226255
num__app_Tools,-0.02809429032023257,0.0011373461675088733
num__app_Tools,-0.012525603623317158,0.0008149548355919803
num__app_Tools,0.0030430830735982406,0.0006831622181837321
num__app_Tools,0.018611769770513653,0.00020861568427607202
num__app_Tools,0.034180456467429066,-0.0009717059230195348
num__app_Tools,0.04974914316434448,-0.0028233503768744497
num__app_Tools,0.06531782986125989,-0.003177498317975386
num__app_Tools,0.0808865165581753,-0.004940937348926957
num__app_Tools,0.09645520325509069,-0.00550332254218951
num__app_Tools,0.1120238899520061,-0.005894100295462218
num__app_Tools,0.1275925766489215,-0.006555810376105164
num__app_Tools,0.14316126334583693,-0.00679356758448855
num__app_Tools,0.15872995004275234,-0.007252902084207561
num__app_Tools,0.17429863673966775,-0.007816420930882763
num__app_Tools,0.18986732343658316,-0.007830208759470955
num__app_Tools,0.20543601013349855,-0.008106248314290127
num__hour_sin,-1.2511732116615917,0.002073974295507825
num__hour_sin,-1.108204449596602,-0.003599914367119675
num__hour_sin,-0.9652356875316123,-0.004714504888661409
num__hour_sin,-0.8222669254666226,-0.004717119293036154
num__hour_sin,-0.6792981634016328,-0.003245998867700455
num__hour_sin,-0.5363294013366431,-0.003262816393687529
num__hour_sin,-0.39336063927165343,-0.0015178698528155485
num__hour_sin,-0.2503918772066638,-0.001516068796406072
num__hour_sin,-0.10742311514167402,-0.0015236940719092866
num__hour_sin,0.035545646923315743,0.0001904982565484906
num__hour_sin,0.1785144089883055,0.0001239781123166146
num__hour_sin,0.32148317105329505,-0.0019222657032081012
num__hour_sin,0.4644519331182848,-0.001925570766592214
num__hour_sin,0.6074206951832746,-0.0019173013684815516
num__hour_sin,0.7503894572482641,-0.002063340379152531
num__hour_sin,0.8933582193132541,-0.0020606756799178613
num__hour_sin,1.0363269813782436,-0.003191487822061218
num__hour_sin,1.1792957434432332,-0.0031821296538101216
num__hour_sin,1.3222645055082232,-0.004073661874836819
num__hour_sin,1.4652332675732127,-0.01871205434118154
num__screen_OFF_LOCKED,-0.5413940881988482,-0.026625524778971312
num__screen_OFF_LOCKED,-0.44892443293437556,-0.005659958506390315
num__screen_OFF_LOCKED,-0.35645477766990297,-0.002877939923030222
num__screen_OFF_LOCKED,-0.26398512240543043,-0.0012927806208775457
num__screen_OFF_LOCKED,-0.17151546714095783,-0.0024914976196754647
num__screen_OFF_LOCKED,-0.07904581187648524,-0.002451941216606017
num__screen_OFF_LOCKED,0.0134238433879873,-0.001875573011936471
num__screen_OFF_LOCKED,0.1058934986524599,-0.0019936850782105373
num__screen_OFF_LOCKED,0.1983631539169325,-0.002132057102565089
num__screen_OFF_LOCKED,0.2908328091814051,-0.0025993293858383435
num__screen_OFF_LOCKED,0.3833024644458777,-0.002894289271885131
num__screen_OFF_LOCKED,0.47577211971035016,-0.002954308038796051
num__screen_OFF_LOCKED,0.5682417749748228,-0.0029115830504100283
num__screen_OFF_LOCKED,0.6607114302392953,-0.0029540901203651167
num__screen_OFF_LOCKED,0.7531810855037679,-0.0028569304620831284
num__screen_OFF_LOCKED,0.8456507407682405,-0.003046059241410404
num__screen_OFF_LOCKED,0.9381203960327131,-0.003170570698669813
num__screen_OFF_LOCKED,1.0305900512971857,-0.0031335465349719522
num__screen_OFF_LOCKED,1.1230597065616583,-0.0031560991424518623
num__screen_OFF_LOCKED,1.215529361826131,-0.0031832922993821383
