feature,feature_value,prediction
num__screen_OFF_LOCKED,0.303860742010606,0.0032992194755899844
num__screen_OFF_LOCKED,0.4095175957867877,0.002829367818926134
num__screen_OFF_LOCKED,0.5151744495629695,0.0023356060349806664
num__screen_OFF_LOCKED,0.6208313033391513,0.0014631111638079709
num__screen_OFF_LOCKED,0.726488157115333,0.000666380028474296
num__screen_OFF_LOCKED,0.8321450108915147,0.0005449932836696436
num__screen_OFF_LOCKED,0.9378018646676967,0.0005409863208088761
num__screen_OFF_LOCKED,1.0434587184438784,-0.0007811865708523165
num__screen_OFF_LOCKED,1.14911557222006,-0.002102653308732073
num__screen_OFF_LOCKED,1.2547724259962418,-0.0028412470016614955
num__screen_OFF_LOCKED,1.3604292797724236,-0.00351015989718036
num__screen_OFF_LOCKED,1.4660861335486053,-0.0037126540081721675
num__dow_sin,-1.4195931075113977,0.03758301951419678
num__dow_sin,-1.273071324360347,-0.0064342105476665684
num__dow_sin,-1.1265495412092965,-0.006434210547666572
num__dow_sin,-0.9800277580582459,-0.0094303668476416
num__dow_sin,-0.8335059749071954,-0.008046857578811753
num__dow_sin,-0.6869841917561448,-0.008046857578811751
num__dow_sin,-0.5404624086050942,-0.00736503922819165
num__dow_sin,-0.3939406254540436,-0.007365039228191649
num__dow_sin,-0.24741884230299305,-0.013048034596387186
num__dow_sin,-0.10089705915194247,-0.013048034596387186
num__dow_sin,0.04562472399910811,-0.015280890308368203
num__dow_sin,0.19214650715015869,-0.015280890308368203
num__dow_sin,0.33866829030120926,-0.016144938451603447
num__dow_sin,0.48519007345225984,-0.016144938451603447
num__dow_sin,0.6317118566033104,-0.015124073308512329
num__dow_sin,0.778233639754361,-0.01512407330851233
num__dow_sin,0.9247554229054116,-0.013858803505503609
num__dow_sin,1.0712772060564622,-0.013846723686543723
num__dow_sin,1.2177989892075127,-0.013846723686543723
num__dow_sin,1.364320772358563,-0.011949959764679573
num__screen_ON_UNLOCKED,-0.5646737139862791,-0.04046064237635545
num__screen_ON_UNLOCKED,-0.4608600880412144,0.0043896638918016215
num__screen_ON_UNLOCKED,-0.35704646209614976,0.007155419563162924
num__screen_ON_UNLOCKED,-0.2532328361510851,0.004091345366793071
num__screen_ON_UNLOCKED,-0.14941921020602045,0.0018733654674432305
num__screen_ON_UNLOCKED,-0.045605584260955845,-0.0015882977060548038
num__screen_ON_UNLOCKED,0.05820804168410887,-0.0033113508981439796
num__screen_ON_UNLOCKED,0.16202166762917358,-0.005697780303370711
num__screen_ON_UNLOCKED,0.2658352935742382,-0.008719738719808403
num__screen_ON_UNLOCKED,0.3696489195193028,-0.009964467485891769
num__screen_ON_UNLOCKED,0.4734625454643674,-0.01043264516983877
num__screen_ON_UNLOCKED,0.5772761714094322,-0.010314805797389106
num__screen_ON_UNLOCKED,0.6810897973544968,-0.010308971271078146
num__screen_ON_UNLOCKED,0.7849034232995614,-0.010866763330208043
num__screen_ON_UNLOCKED,0.8887170492446262,-0.011473365409435226
num__screen_ON_UNLOCKED,0.9925306751896908,-0.011977592763786859
num__screen_ON_UNLOCKED,1.0963443011347556,-0.012262710200792856
num__screen_ON_UNLOCKED,1.20015792707982,-0.013155459848188613
num__screen_ON_UNLOCKED,1.3039715530248848,-0.013824865448877247
num__screen_ON_UNLOCKED,1.4077851789699496,-0.013823038325630909
num__phone_NOTIFICATION,-0.479626972305405,-0.020405295212892447
num__phone_NOTIFICATION,-0.3738036353817895,-0.015210255276786003
num__phone_NOTIFICATION,-0.267980298458174,-0.013377954864687527
num__phone_NOTIFICATION,-0.1621569615345585,-0.011919960214319531
num__phone_NOTIFICATION,-0.05633362461094299,-0.01413208724841722
num__phone_NOTIFICATION,0.04948971231267246,-0.01801654156623534
num__phone_NOTIFICATION,0.15531304923628803,-0.019401697691241275
num__phone_NOTIFICATION,0.2611363861599036,-0.01982389929837798
num__phone_NOTIFICATION,0.36695972308351904,-0.019416650186335257
num__phone_NOTIFICATION,0.4727830600071345,-0.020096237520711432
num__phone_NOTIFICATION,0.57860639693075,-0.02031565452805459
num__phone_NOTIFICATION,0.6844297338543657,-0.020506637651440944
num__phone_NOTIFICATION,0.7902530707779811,-0.020655276532877395
num__phone_NOTIFICATION,0.8960764077015966,-0.020540883041120877
num__phone_NOTIFICATION,1.0018997446252123,-0.02059875392953666
num__phone_NOTIFICATION,1.1077230815488277,-0.02102882706187225
num__phone_NOTIFICATION,1.2135464184724432,-0.021171444307436175
num__phone_NOTIFICATION,1.3193697553960586,-0.02119636398697844
num__phone_NOTIFICATION,1.425193092319674,-0.021189510496929062
num__phone_NOTIFICATION,1.5310164292432897,-0.021024285956835538
num__screen_ON_LOCKED,-0.5283484228907157,-0.018575897446799154
num__screen_ON_LOCKED,-0.4208109811390925,0.001567860152144891
num__screen_ON_LOCKED,-0.31327353938746927,0.0034945588515607924
num__screen_ON_LOCKED,-0.20573609763584605,0.004849237950559794
num__screen_ON_LOCKED,-0.09819865588422283,0.004614294719736273
num__screen_ON_LOCKED,0.009338785867400445,0.005271175079994478
num__screen_ON_LOCKED,0.11687622761902361,0.005951905959347968
num__screen_ON_LOCKED,0.22441366937064677,0.00633819478019562
num__screen_ON_LOCKED,0.33195111112227005,0.006195794824395437
num__screen_ON_LOCKED,0.4394885528738933,0.005747204035252636
num__screen_ON_LOCKED,0.5470259946255166,0.004868526328750603
num__screen_ON_LOCKED,0.6545634363771397,0.004608638800540585
num__screen_ON_LOCKED,0.7621008781287629,0.004323410480546282
num__screen_ON_LOCKED,0.8696383198803862,0.004334866300219679
num__screen_ON_LOCKED,0.9771757616320093,0.0038713071440535005
num__screen_ON_LOCKED,1.0847132033836324,0.003818144055867742
num__screen_ON_LOCKED,1.192250645135256,0.0038324506327278183
num__screen_ON_LOCKED,1.299788086886879,0.0038207107400999142
num__screen_ON_LOCKED,1.4073255286385025,0.004613745670044942
num__screen_ON_LOCKED,1.5148629703901255,0.00513432602010454
num__app_Communication,-0.3977023566839509,-0.015613407039952246
num__app_Communication,-0.301083008630732,-0.012629295889075113
num__app_Communication,-0.20446366057751314,-0.00618045548987989
num__app_Communication,-0.10784431252429427,-0.005067833348847204
num__app_Communication,-0.011224964471075405,-0.00507506503383404
num__app_Communication,0.08539438358214346,-0.004381347726808381
num__app_Communication,0.18201373163536233,-0.004158115597930174
num__app_Communication,0.27863307968858114,-0.004287169335969782
num__app_Communication,0.37525242774180007,-0.0042934034849134465
num__app_Communication,0.471871775795019,-0.003986735102838478
num__app_Communication,0.5684911238482377,-0.004552839303181038
num__app_Communication,0.6651104719014567,-0.004543565382712352
num__app_Communication,0.7617298199546756,-0.004533970971882317
num__app_Communication,0.8583491680078945,-0.00452481486377201
num__app_Communication,0.9549685160611132,-0.004969151002836458
num__app_Communication,1.0515878641143321,-0.005025024489991603
num__app_Communication,1.148207212167551,-0.00512898110435516
num__app_Communication,1.24482656022077,-0.005180226778352725
num__app_Communication,1.341445908273989,-0.005217514472492409
num__app_Communication,1.4380652563272076,-0.005360328478607634
num__screen_OFF_UNLOCKED,-0.4669247561158752,-0.0010113336626678903
num__screen_OFF_UNLOCKED,-0.37358062636116146,0.0018480915350951137
num__screen_OFF_UNLOCKED,-0.2802364966064478,0.002109092651903632
num__screen_OFF_UNLOCKED,-0.18689236685173405,0.0017802478483429102
num__screen_OFF_UNLOCKED,-0.09354823709702031,-0.00018130057378109045
num__screen_OFF_UNLOCKED,-0.0002041073423065809,-0.004065136403184733
num__screen_OFF_UNLOCKED,0.0931400224124071,-0.010475210492612408
num__screen_OFF_UNLOCKED,0.18648415216712083,-0.012978486609392636
num__screen_OFF_UNLOCKED,0.27982828192183457,-0.013318079525714913
num__screen_OFF_UNLOCKED,0.3731724116765483,-0.014837647235007072
num__screen_OFF_UNLOCKED,0.46651654143126203,-0.017088566592914498
num__screen_OFF_UNLOCKED,0.5598606711859757,-0.017810047401123612
num__screen_OFF_UNLOCKED,0.6532048009406894,-0.018893387671792248
num__screen_OFF_UNLOCKED,0.7465489306954032,-0.020906640159946036
num__screen_OFF_UNLOCKED,0.8398930604501169,-0.023836523508490835
num__screen_OFF_UNLOCKED,0.9332371902048306,-0.026860419578149226
num__screen_OFF_UNLOCKED,1.0265813199595444,-0.027033099949738026
num__screen_OFF_UNLOCKED,1.1199254497142581,-0.029269036241175158
num__screen_OFF_UNLOCKED,1.2132695794689718,-0.032411999409115176
num__screen_OFF_UNLOCKED,1.3066137092236856,-0.03339755481173107
num__dow_cos,-1.2283176461367142,0.003134529711353388
num__dow_cos,-1.088002463259532,0.003134529711353387
num__dow_cos,-0.9476872803823497,0.0031345297113533864
num__dow_cos,-0.8073720975051676,0.003134529711353388
num__dow_cos,-0.6670569146279853,0.0060593653428591375
num__dow_cos,-0.5267417317508031,0.006059365342859137
num__dow_cos,-0.38642654887362093,0.006059365342859138
num__dow_cos,-0.24611136599643868,0.006059365342859138
num__dow_cos,-0.10579618311925643,0.005949592377081477
num__dow_cos,0.03451899975792583,0.0059495923770814755
num__dow_cos,0.17483418263510808,0.005937265518768321
num__dow_cos,0.31514936551229034,0.005937265518768321
num__dow_cos,0.45546454838947237,-0.016371285953664265
num__dow_cos,0.5957797312666546,-0.016371285953664265
num__dow_cos,0.7360949141438369,-0.01637128595366427
num__dow_cos,0.8764100970210194,-0.01637128595366426
num__dow_cos,1.0167252798982014,-0.016371285953664265
num__dow_cos,1.1570404627753834,-0.016371285953664265
num__dow_cos,1.297355645652566,-0.02535578455456922
num__dow_cos,1.437670828529748,-0.02535578455456922
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,-0.01275182543044518
num__detected_IN_ROAD_VEHICLE,-0.21581112065933383,0.007682800915391249
num__detected_IN_ROAD_VEHICLE,-0.15423813932808167,0.008097771741890738
num__detected_IN_ROAD_VEHICLE,-0.09266515799682948,0.007658084954385565
num__detected_IN_ROAD_VEHICLE,-0.031092176665577315,0.007535471601471992
num__detected_IN_ROAD_VEHICLE,0.030480804665674877,0.006928630706420176
num__detected_IN_ROAD_VEHICLE,0.09205378599692704,0.006026628580183416
num__detected_IN_ROAD_VEHICLE,0.1536267673281792,0.003927569443649223
num__detected_IN_ROAD_VEHICLE,0.21519974865943137,0.0017674480140433743
num__detected_IN_ROAD_VEHICLE,0.27677272999068353,0.0010287552677729313
num__detected_IN_ROAD_VEHICLE,0.33834571132193575,0.0008688879860279623
num__detected_IN_ROAD_VEHICLE,0.39991869265318786,0.0005323284274742912
num__detected_IN_ROAD_VEHICLE,0.4614916739844401,0.0003804552603743243
num__detected_IN_ROAD_VEHICLE,0.5230646553156921,0.0002510449598525861
num__detected_IN_ROAD_VEHICLE,0.5846376366469443,-0.00043895424366897283
num__detected_IN_ROAD_VEHICLE,0.6462106179781966,-0.0006827603334713723
num__detected_IN_ROAD_VEHICLE,0.7077835993094488,-0.0006509686105225639
num__detected_IN_ROAD_VEHICLE,0.7693565806407008,-0.0009764823624456031
num__detected_IN_ROAD_VEHICLE,0.830929561971953,-0.0008861180680889582
num__detected_IN_ROAD_VEHICLE,0.8925025433032053,-0.0007444256838819063
