feature,feature_value,prediction
num__app_System,0.794952161111862,0.0028535951722391674
num__app_System,0.8995807644897302,0.0031708579169651358
num__app_System,1.0042093678675987,0.003083139603246906
num__app_System,1.108837971245467,0.0028726283878705975
num__app_System,1.2134665746233353,0.002975544560854774
num__app_System,1.3180951780012036,0.0029537711590093794
num__app_System,1.4227237813790719,0.002926967482663108
num__app_System,1.5273523847569401,0.0028715099384463844
num__app_Communication,-0.3965066505594077,0.026344050404053795
num__app_Communication,-0.2925116836747962,0.0012605968069335435
num__app_Communication,-0.18851671679018464,0.0027481027577169873
num__app_Communication,-0.0845217499055731,0.0033144280366019185
num__app_Communication,0.01947321697903842,0.00432646905896695
num__app_Communication,0.12346818386365,0.0107436566011003
num__app_Communication,0.2274631507482615,0.012509616623468413
num__app_Communication,0.33145811763287303,0.013822141163245809
num__app_Communication,0.43545308451748455,0.014733610904930002
num__app_Communication,0.5394480514020961,0.015218929017533214
num__app_Communication,0.6434430182867077,0.018876909948969144
num__app_Communication,0.7474379851713191,0.021380783863887563
num__app_Communication,0.8514329520559307,0.021779955310704566
num__app_Communication,0.9554279189405421,0.021982237164982325
num__app_Communication,1.0594228858251538,0.02203720070185154
num__app_Communication,1.1634178527097652,0.022969007812868727
num__app_Communication,1.2674128195943768,0.02294842381182288
num__app_Communication,1.3714077864789884,0.023190187962472488
num__app_Communication,1.4754027533635998,0.02339869111354273
num__app_Communication,1.5793977202482115,0.024219903907080967
num__phone_APPS,-0.4205755020297679,-0.014045282112318334
num__phone_APPS,-0.3207471192442056,0.0038617908751630158
num__phone_APPS,-0.2209187364586434,0.0024506413175752312
num__phone_APPS,-0.12109035367308119,0.003000223684322498
num__phone_APPS,-0.02126197088751891,0.0033582818121638265
num__phone_APPS,0.07856641189804336,0.004005638517793374
num__phone_APPS,0.17839479468360553,0.0048275887811317425
num__phone_APPS,0.2782231774691678,0.0068118648307839095
num__phone_APPS,0.3780515602547301,0.008217680007568425
num__phone_APPS,0.47787994304029235,0.009419725946392605
num__phone_APPS,0.5777083258258546,0.010680035567422242
num__phone_APPS,0.6775367086114168,0.011482732018257148
num__phone_APPS,0.777365091396979,0.011516315450500823
num__phone_APPS,0.8771934741825413,0.011891235503834727
num__phone_APPS,0.9770218569681035,0.011689203478610175
num__phone_APPS,1.076850239753666,0.011747251328028696
num__phone_APPS,1.176678622539228,0.011865193979657709
num__phone_APPS,1.2765070053247902,0.011889849588582028
num__phone_APPS,1.3763353881103526,0.011831202360811754
num__phone_APPS,1.4761637708959148,0.011869035560178926
num__detected_IN_VEHICLE,-0.311603145815204,0.002407206451552697
num__detected_IN_VEHICLE,-0.22335711954660528,-0.003426120795084751
num__detected_IN_VEHICLE,-0.13511109327800658,-0.001998742330627277
num__detected_IN_VEHICLE,-0.046865067009407846,-0.0001189363519253792
num__detected_IN_VEHICLE,0.04138095925919083,0.0003647369263234328
num__detected_IN_VEHICLE,0.1296269855277895,-0.0001627744843076826
num__detected_IN_VEHICLE,0.2178730117963883,-0.0009022588896751759
num__detected_IN_VEHICLE,0.30611903806498697,-0.000588072299031678
num__detected_IN_VEHICLE,0.39436506433358565,-0.0005288560293026423
num__detected_IN_VEHICLE,0.4826110906021843,-0.0004359537707891983
num__detected_IN_VEHICLE,0.570857116870783,-0.0006523375025280256
num__detected_IN_VEHICLE,0.6591031431393818,-0.0009113187020372235
num__detected_IN_VEHICLE,0.7473491694079806,-0.0011652881936620254
num__detected_IN_VEHICLE,0.8355951956765792,-0.0012034454795931716
num__detected_IN_VEHICLE,0.9238412219451779,-0.0013633380346340198
num__detected_IN_VEHICLE,1.0120872482137766,-0.0012973311513905861
num__detected_IN_VEHICLE,1.1003332744823753,-0.001442289021530967
num__detected_IN_VEHICLE,1.188579300750974,-0.0014629033330410771
num__detected_IN_VEHICLE,1.2768253270195726,-0.001436859970071186
num__detected_IN_VEHICLE,1.3650713532881713,-0.0015143081777893857
num__app_Internet,-0.3581636316873624,0.005188724963270269
num__app_Internet,-0.27747914596011597,-0.006643488925735558
num__app_Internet,-0.1967946602328695,-0.010248491739467552
num__app_Internet,-0.11611017450562305,-0.015062639512353124
num__app_Internet,-0.035425688778376596,-0.015371084703315859
num__app_Internet,0.04525879694886986,-0.014641166503514604
num__app_Internet,0.12594328267611632,-0.013460477077386188
num__app_Internet,0.20662776840336283,-0.01477487097455256
num__app_Internet,0.28731225413060923,-0.016445354468413463
num__app_Internet,0.36799673985785564,-0.017623616689222008
num__app_Internet,0.44868122558510215,-0.018789536330222553
num__app_Internet,0.5293657113123487,-0.01929292535864458
num__app_Internet,0.6100501970395951,-0.01899439068856084
num__app_Internet,0.6907346827668415,-0.018922202085098264
num__app_Internet,0.7714191684940881,-0.018716956839151273
num__app_Internet,0.8521036542213345,-0.01877724859476393
num__app_Internet,0.9327881399485809,-0.018788371997390578
num__app_Internet,1.0134726256758273,-0.018742845329402687
num__app_Internet,1.0941571114030737,-0.01815802366437341
num__app_Internet,1.1748415971303203,-0.016841706888338612
num__screen_OFF_LOCKED,-0.5413940881988482,0.0013755258999475597
num__screen_OFF_LOCKED,-0.4270009808514632,-0.0007059988757035782
num__screen_OFF_LOCKED,-0.31260787350407826,-0.0014206231350949797
num__screen_OFF_LOCKED,-0.1982147661566933,-0.0012232741560933187
num__screen_OFF_LOCKED,-0.08382165880930836,0.0036905086799665777
num__screen_OFF_LOCKED,0.030571448538076584,0.005899344268413359
num__screen_OFF_LOCKED,0.14496455588546153,0.008739794340734186
num__screen_OFF_LOCKED,0.2593576632328465,0.010655625737488045
num__screen_OFF_LOCKED,0.37375077058023143,0.011410552146124272
num__screen_OFF_LOCKED,0.4881438779276164,0.011563194819040343
num__screen_OFF_LOCKED,0.6025369852750013,0.012261060646823422
num__screen_OFF_LOCKED,0.7169300926223863,0.012012695833292985
num__screen_OFF_LOCKED,0.8313231999697712,0.012119816670210833
num__screen_OFF_LOCKED,0.9457163073171562,0.013098740988017466
num__screen_OFF_LOCKED,1.0601094146645411,0.013519598150464307
num__screen_OFF_LOCKED,1.174502522011926,0.015725384472156982
num__screen_OFF_LOCKED,1.288895629359311,0.015926496706496613
num__screen_OFF_LOCKED,1.403288736706696,0.015904227669918218
num__screen_OFF_LOCKED,1.517681844054081,0.01597070695908718
num__screen_OFF_LOCKED,1.632074951401466,0.016127338976669903
num__phone_SCREEN,-0.492398952471954,0.0003450962278280594
num__phone_SCREEN,-0.3770047453858001,0.0024861081741938077
num__phone_SCREEN,-0.26161053829964614,-0.00052238538277508
num__phone_SCREEN,-0.1462163312134922,-0.0014240092805566738
num__phone_SCREEN,-0.030822124127338313,-0.0020944947316370293
num__phone_SCREEN,0.08457208295881558,-0.001263390527769115
num__phone_SCREEN,0.19996629004496957,-0.0009013784401161064
num__phone_SCREEN,0.31536049713112346,-0.0009250070931980501
num__phone_SCREEN,0.43075470421727735,-0.0006689790435460133
num__phone_SCREEN,0.5461489113034314,-0.0005462669640533093
num__phone_SCREEN,0.6615431183895851,-0.0005439936548266467
num__phone_SCREEN,0.7769373254757391,-0.000607664190328519
num__phone_SCREEN,0.8923315325618931,-0.0005634067118954001
num__phone_SCREEN,1.007725739648047,-0.0006388540434296477
num__phone_SCREEN,1.1231199467342008,-0.0009471905411681014
num__phone_SCREEN,1.2385141538203546,-0.0009738608705568366
num__phone_SCREEN,1.3539083609065088,-0.0009551360011633942
num__phone_SCREEN,1.4693025679926626,-0.0009772813646744174
num__phone_SCREEN,1.5846967750788168,-0.0011296252101421044
num__phone_SCREEN,1.7000909821649703,-0.001136849232932465
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.001277045784892869
num__detected_IN_ROAD_VEHICLE,-0.2006736839771946,-0.004302186061467828
num__detected_IN_ROAD_VEHICLE,-0.1239632659638032,-0.0038710812477234847
num__detected_IN_ROAD_VEHICLE,-0.04725284795041179,-0.003397382867018151
num__detected_IN_ROAD_VEHICLE,0.02945757006297961,-0.004124142557772752
num__detected_IN_ROAD_VEHICLE,0.10616798807637101,-0.00436085362379787
num__detected_IN_ROAD_VEHICLE,0.1828784060897624,-0.004891709783483217
num__detected_IN_ROAD_VEHICLE,0.2595888241031538,-0.00502804174737145
num__detected_IN_ROAD_VEHICLE,0.3362992421165452,-0.004802872570776222
num__detected_IN_ROAD_VEHICLE,0.4130096601299366,-0.005276724519534101
num__detected_IN_ROAD_VEHICLE,0.489720078143328,-0.005223481788866323
num__detected_IN_ROAD_VEHICLE,0.5664304961567195,-0.0052707283842709386
num__detected_IN_ROAD_VEHICLE,0.6431409141701108,-0.005672888992317591
num__detected_IN_ROAD_VEHICLE,0.7198513321835023,-0.005735188359811642
num__detected_IN_ROAD_VEHICLE,0.7965617501968936,-0.005742866001433688
num__detected_IN_ROAD_VEHICLE,0.8732721682102851,-0.005830287876672443
num__detected_IN_ROAD_VEHICLE,0.9499825862236764,-0.005786410283218348
num__detected_IN_ROAD_VEHICLE,1.0266930042370677,-0.00577979862628776
num__detected_IN_ROAD_VEHICLE,1.1034034222504592,-0.005847732032233147
num__detected_IN_ROAD_VEHICLE,1.1801138402638505,-0.005862734811643661
num__phone_NOTIFICATION,-0.4740537406222198,-0.006362559307587678
num__phone_NOTIFICATION,-0.35518784231847206,0.0004259336046390727
num__phone_NOTIFICATION,-0.23632194401472434,0.0009682904435005994
num__phone_NOTIFICATION,-0.11745604571097662,0.003363601137493305
num__phone_NOTIFICATION,0.0014098525927710992,0.005963629125611044
num__phone_NOTIFICATION,0.12027575089651882,0.006055652518832952
num__phone_NOTIFICATION,0.23914164920026654,0.006912239095755027
num__phone_NOTIFICATION,0.35800754750401426,0.0072174253242469465
num__phone_NOTIFICATION,0.476873445807762,0.0068899404428456965
num__phone_NOTIFICATION,0.5957393441115097,0.006680127695176479
num__phone_NOTIFICATION,0.7146052424152574,0.0066635120246470204
num__phone_NOTIFICATION,0.833471140719005,0.006981110432479094
num__phone_NOTIFICATION,0.9523370390227528,0.0058906891251698955
num__phone_NOTIFICATION,1.0712029373265006,0.005772620087479739
num__phone_NOTIFICATION,1.1900688356302482,0.005732404736394953
num__phone_NOTIFICATION,1.3089347339339958,0.005739234608554238
num__phone_NOTIFICATION,1.4278006322377437,0.0056814808639772405
num__phone_NOTIFICATION,1.5466665305414915,0.005665612907903484
num__phone_NOTIFICATION,1.6655324288452393,0.005620875840336273
num__phone_NOTIFICATION,1.784398327148987,0.005577105013326365
num__screen_OFF_UNLOCKED,-0.4669247561158752,0.011664046887034842
num__screen_OFF_UNLOCKED,-0.3461331528955599,-0.0047042680978745186
num__screen_OFF_UNLOCKED,-0.22534154967524467,-0.0053418603171118085
num__screen_OFF_UNLOCKED,-0.10454994645492938,-0.005808026642102437
num__screen_OFF_UNLOCKED,0.01624165676538586,-0.006154622931957792
num__screen_OFF_UNLOCKED,0.1370332599857011,-0.005048494903009234
num__screen_OFF_UNLOCKED,0.25782486320601644,-0.004468987118879036
num__screen_OFF_UNLOCKED,0.3786164664263317,-0.005082573354555323
num__screen_OFF_UNLOCKED,0.4994080696466469,-0.00559344978626199
num__screen_OFF_UNLOCKED,0.6201996728669623,-0.005228299431582538
num__screen_OFF_UNLOCKED,0.7409912760872774,-0.0052536477482722325
num__screen_OFF_UNLOCKED,0.8617828793075928,-0.004593644543862873
num__screen_OFF_UNLOCKED,0.9825744825279081,-0.004218953801992557
num__screen_OFF_UNLOCKED,1.1033660857482233,-0.0034182652542422078
num__screen_OFF_UNLOCKED,1.2241576889685386,-0.0030806641444970067
num__screen_OFF_UNLOCKED,1.3449492921888537,-0.0025866645140699856
num__screen_OFF_UNLOCKED,1.465740895409169,-0.002616495165785456
num__screen_OFF_UNLOCKED,1.5865324986294842,-0.0025354394370131167
num__screen_OFF_UNLOCKED,1.7073241018497998,-0.002438072514552431
num__screen_OFF_UNLOCKED,1.828115705070115,-0.0022574716408580945
