feature,feature_value,prediction
num__app_Social_Media,1.3753297081397857,0.03774404911908344
num__app_Social_Media,1.4755841728080976,0.038955555559872464
num__app_Social_Media,1.57583863747641,0.04034594345742879
num__app_System,-0.4568525867771802,0.02863496040386255
num__app_System,-0.35147382533560123,0.011721662422698665
num__app_System,-0.2460950638940223,0.01504372909403802
num__app_System,-0.14071630245244338,0.01280113990922745
num__app_System,-0.03533754101086439,0.01166835900976082
num__app_System,0.07004122043071459,0.012028945185507262
num__app_System,0.17541998187229346,0.013291704334125968
num__app_System,0.28079874331387245,0.01422833777743437
num__app_System,0.38617750475545143,0.014429995133334888
num__app_System,0.4915562661970304,0.014343504062269185
num__app_System,0.5969350276386094,0.014406998191005918
num__app_System,0.7023137890801883,0.014070817723819486
num__app_System,0.8076925505217671,0.013614886340972184
num__app_System,0.9130713119633462,0.013569224034796037
num__app_System,1.018450073404925,0.013537970190106574
num__app_System,1.1238288348465042,0.013631272625494842
num__app_System,1.229207596288083,0.013706789517946013
num__app_System,1.334586357729662,0.013774881570824737
num__app_System,1.439965119171241,0.013789376875889825
num__app_System,1.5453438806128201,0.013848044822936436
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.008472259990759115
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.20139121772720822,0.005241766017574353
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.13903565860371192,0.010154722347437214
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.07668009948021559,0.01291455607097726
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.01432454035671929,0.013559026506667264
num__detected_IN_FOUR_WHEELER_VEHICLE,0.04803101876677701,0.017501721455310947
num__detected_IN_FOUR_WHEELER_VEHICLE,0.11038657789027334,0.0197380052828546
num__detected_IN_FOUR_WHEELER_VEHICLE,0.17274213701376961,0.02493015838214889
num__detected_IN_FOUR_WHEELER_VEHICLE,0.23509769613726594,0.026281100393618133
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2974532552607622,0.028928045769914965
num__detected_IN_FOUR_WHEELER_VEHICLE,0.35980881438425855,0.029310511288603805
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4221643735077549,0.02983674383612471
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4845199326312512,0.031214094717710007
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5468754917547476,0.033587896141539675
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6092310508782437,0.034774947145334724
num__detected_IN_FOUR_WHEELER_VEHICLE,0.67158661000174,0.035484341475707344
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7339421691252364,0.03612567671862911
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7962977282487327,0.036458012866272566
num__detected_IN_FOUR_WHEELER_VEHICLE,0.858653287372229,0.03685357542890945
num__detected_IN_FOUR_WHEELER_VEHICLE,0.9210088464957253,0.036974353204545125
num__screen_OFF_LOCKED,-0.5413940881988482,0.024806239352574866
num__screen_OFF_LOCKED,-0.44143469877160607,0.013344245273322666
num__screen_OFF_LOCKED,-0.341475309344364,0.012005164579263834
num__screen_OFF_LOCKED,-0.24151591991712185,0.013533230088830308
num__screen_OFF_LOCKED,-0.14155653048987976,0.013498817279875638
num__screen_OFF_LOCKED,-0.04159714106263768,0.013542865139840564
num__screen_OFF_LOCKED,0.05836224836460446,0.014016265035109957
num__screen_OFF_LOCKED,0.1583216377918465,0.01177818652625136
num__screen_OFF_LOCKED,0.25828102721908863,0.011034731701400614
num__screen_OFF_LOCKED,0.3582404166463308,0.010438264200136747
num__screen_OFF_LOCKED,0.4581998060735728,0.009396760532973048
num__screen_OFF_LOCKED,0.5581591955008149,0.00968964104528202
num__screen_OFF_LOCKED,0.6581185849280571,0.009494663158910859
num__screen_OFF_LOCKED,0.7580779743552992,0.009077836459468816
num__screen_OFF_LOCKED,0.8580373637825411,0.00883494120048722
num__screen_OFF_LOCKED,0.9579967532097833,0.00884987877849347
num__screen_OFF_LOCKED,1.0579561426370254,0.008161049438699542
num__screen_OFF_LOCKED,1.1579155320642676,0.008202171686800949
num__screen_OFF_LOCKED,1.2578749214915097,0.008296343092314242
num__screen_OFF_LOCKED,1.3578343109187516,0.00810777901109099
num__detected_RUNNING,-0.2054901922892744,0.005266468715613099
num__detected_RUNNING,-0.1369035501322626,0.01919050818045094
num__detected_RUNNING,-0.0683169079752508,0.02258582733178394
num__detected_RUNNING,0.00026973418176098884,0.023635929155418053
num__detected_RUNNING,0.06885637633877278,0.02401645244735726
num__detected_RUNNING,0.1374430184957846,0.025595212349069064
num__detected_RUNNING,0.20602966065279638,0.027603726418865188
num__detected_RUNNING,0.27461630280980814,0.029095888866038352
num__detected_RUNNING,0.34320294496681997,0.032323791769199035
num__detected_RUNNING,0.4117895871238318,0.03273331044210991
num__detected_RUNNING,0.4803762292808436,0.033295587132735484
num__detected_RUNNING,0.5489628714378554,0.03349681963017173
num__detected_RUNNING,0.6175495135948672,0.03390365044123553
num__detected_RUNNING,0.686136155751879,0.03434501163262077
num__detected_RUNNING,0.7547227979088906,0.03483852067660547
num__detected_RUNNING,0.8233094400659025,0.03503665399979407
num__detected_RUNNING,0.8918960822229143,0.035581539309608
num__detected_RUNNING,0.9604827243799261,0.03618489070553288
num__detected_RUNNING,1.029069366536938,0.036241861940251086
num__detected_RUNNING,1.0976560086939497,0.03607623909902974
