feature,feature_value,prediction
num__app_Communication,0.12594770077454498,-0.0002693266666327925
num__app_Communication,0.2130234259968704,0.00042742014949692165
num__app_Communication,0.30009915121919584,0.0031067565401702844
num__app_Communication,0.38717487644152127,0.0027759289176428562
num__app_Communication,0.4742506016638467,0.003074666121258689
num__app_Communication,0.5613263268861721,0.004073834189928419
num__app_Communication,0.6484020521084977,0.0056910683087681236
num__app_Communication,0.735477777330823,0.006097408360680833
num__app_Communication,0.8225535025531485,0.006474666058846019
num__app_Communication,0.9096292277754738,0.006236028311737139
num__app_Communication,0.9967049529977994,0.006025305694163735
num__app_Communication,1.083780678220125,0.0064361420578750795
num__app_Communication,1.1708564034424502,0.0076419035090382215
num__app_Communication,1.2579321286647758,0.008011746616870485
num__phone_APPS,-0.4172768569043428,0.029545242021148995
num__phone_APPS,-0.32400332566041473,-0.003998106725123532
num__phone_APPS,-0.23072979441648667,-0.0015299967519406383
num__phone_APPS,-0.1374562631725586,-0.0001347195736593445
num__phone_APPS,-0.044182731928630536,-0.0001590696304383572
num__phone_APPS,0.04909079931529753,-0.0005417077415315187
num__phone_APPS,0.1423643305592256,-0.00037793015167632624
num__phone_APPS,0.2356378618031536,-0.0004426104516947449
num__phone_APPS,0.3289113930470817,-0.0001689650622904315
num__phone_APPS,0.42218492429100984,0.000469501086037968
num__phone_APPS,0.5154584555349379,0.0007824286329858874
num__phone_APPS,0.6087319867788659,0.0013020728627299973
num__phone_APPS,0.702005518022794,0.0017366925663835008
num__phone_APPS,0.7952790492667221,0.002313371342950735
num__phone_APPS,0.88855258051065,0.003938509474396153
num__phone_APPS,0.9818261117545781,0.008917984366901
num__phone_APPS,1.0750996429985062,0.009512491088485302
num__phone_APPS,1.1683731742424344,0.0096235808885157
num__phone_APPS,1.2616467054863625,0.0096311600854405
num__phone_APPS,1.3549202367302904,0.010144389740523906
num__screen_ON_UNLOCKED,-0.5646737139862791,0.02121518373792442
num__screen_ON_UNLOCKED,-0.43565262488477274,0.003614615500977259
num__screen_ON_UNLOCKED,-0.30663153578326646,0.00874146633218285
num__screen_ON_UNLOCKED,-0.17761044668176018,0.01049231779457349
num__screen_ON_UNLOCKED,-0.048589357580253845,0.011629352762089618
num__screen_ON_UNLOCKED,0.08043173152125249,0.013015417941468438
num__screen_ON_UNLOCKED,0.20945282062275872,0.01366808208242672
num__screen_ON_UNLOCKED,0.33847390972426505,0.015726802368440988
num__screen_ON_UNLOCKED,0.4674949988257714,0.01703927697467486
num__screen_ON_UNLOCKED,0.5965160879272776,0.01699789902972734
num__screen_ON_UNLOCKED,0.7255371770287841,0.018788692323372685
num__screen_ON_UNLOCKED,0.8545582661302903,0.018678674454954667
num__screen_ON_UNLOCKED,0.9835793552317965,0.018649961274094493
num__screen_ON_UNLOCKED,1.112600444333303,0.018695602549201794
num__screen_ON_UNLOCKED,1.241621533434809,0.018693493108175287
num__screen_ON_UNLOCKED,1.3706426225363155,0.018664121930102737
num__screen_ON_UNLOCKED,1.499663711637822,0.018395040923473254
num__screen_ON_UNLOCKED,1.6286848007393284,0.018753337702983274
num__screen_ON_UNLOCKED,1.7577058898408344,0.018730080378426998
num__screen_ON_UNLOCKED,1.8867269789423409,0.018798749898698536
num__phone_NOTIFICATION,-0.4765170474435171,0.0348950386765909
num__phone_NOTIFICATION,-0.3648028419044964,0.005940970518135021
num__phone_NOTIFICATION,-0.2530886363654757,0.007773078609288525
num__phone_NOTIFICATION,-0.14137443082645496,0.008230407394070138
num__phone_NOTIFICATION,-0.029660225287434283,0.0072104793246551245
num__phone_NOTIFICATION,0.08205398025158639,0.0070281813292526855
num__phone_NOTIFICATION,0.19376818579060717,0.00634194560453963
num__phone_NOTIFICATION,0.30548239132962784,0.00574477962938451
num__phone_NOTIFICATION,0.4171965968686485,0.005437792015180063
num__phone_NOTIFICATION,0.5289108024076693,0.005128072383269227
num__phone_NOTIFICATION,0.6406250079466899,0.005198328582721569
num__phone_NOTIFICATION,0.7523392134857106,0.00521540391503774
num__phone_NOTIFICATION,0.8640534190247314,0.0052717908733717275
num__phone_NOTIFICATION,0.975767624563752,0.0053503214262609
num__phone_NOTIFICATION,1.0874818301027727,0.005357588868259377
num__phone_NOTIFICATION,1.1991960356417932,0.005339799148674412
num__phone_NOTIFICATION,1.3109102411808142,0.005344733858912054
num__phone_NOTIFICATION,1.4226244467198348,0.005289018553846677
num__phone_NOTIFICATION,1.5343386522588558,0.005249216381728328
num__phone_NOTIFICATION,1.6460528577978761,0.005156585846878653
num__app_System,-0.4577872099385247,0.008439034389364147
num__app_System,-0.3604683434962235,0.0026840282396350117
num__app_System,-0.2631494770539222,0.00521853073392135
num__app_System,-0.16583061061162102,0.00811971603055131
num__app_System,-0.06851174416931977,0.009386653743723482
num__app_System,0.02880712227298149,0.009560316939360164
num__app_System,0.12612598871528263,0.01043733907360496
num__app_System,0.2234448551575839,0.010791376128842125
num__app_System,0.32076372159988514,0.01100309165708935
num__app_System,0.4180825880421864,0.011661366566923601
num__app_System,0.5154014544844876,0.011774171914592646
num__app_System,0.6127203209267889,0.011886488331315288
num__app_System,0.7100391873690899,0.012065092278368435
num__app_System,0.8073580538113911,0.012294508769262745
num__app_System,0.9046769202536924,0.01250221104710916
num__app_System,1.0019957866959937,0.012384176807287072
num__app_System,1.099314653138295,0.012352380778688816
num__app_System,1.1966335195805962,0.012355590456854422
num__app_System,1.2939523860228974,0.012431768204738514
num__app_System,1.3912712524651987,0.012384896475911705
num__phone_SCREEN,-0.492398952471954,0.010504357382514286
num__phone_SCREEN,-0.39527878908038416,0.009451529877747781
num__phone_SCREEN,-0.29815862568881435,0.009239311428946574
num__phone_SCREEN,-0.20103846229724448,0.009735652427043693
num__phone_SCREEN,-0.10391829890567467,0.00899456501253151
num__phone_SCREEN,-0.006798135514104853,0.00984203545695506
num__phone_SCREEN,0.09032202787746502,0.009659108918128809
num__phone_SCREEN,0.18744219126903483,0.009878444504936261
num__phone_SCREEN,0.28456235466060464,0.010139223163753083
num__phone_SCREEN,0.38168251805217446,0.010494466800318694
num__phone_SCREEN,0.47880268144374427,0.010502289914218216
num__phone_SCREEN,0.5759228448353141,0.010717806601576743
num__phone_SCREEN,0.673043008226884,0.010915037058154638
num__phone_SCREEN,0.7701631716184537,0.010851398202048763
num__phone_SCREEN,0.8672833350100236,0.010822080758566817
num__phone_SCREEN,0.9644034984015933,0.010819421268075636
num__phone_SCREEN,1.0615236617931632,0.010765776620048606
num__phone_SCREEN,1.158643825184733,0.010739794263347242
num__phone_SCREEN,1.255763988576303,0.010682752056130482
num__phone_SCREEN,1.352884151967873,0.010676285709947726
num__hour_cos,-1.201165343237618,-0.005720272338455761
num__hour_cos,-1.0524610081000367,-0.005855208437554505
num__hour_cos,-0.9037566729624553,-0.00525626767129236
num__hour_cos,-0.755052337824874,-0.00526041506685643
num__hour_cos,-0.6063480026872927,-0.004841849069849262
num__hour_cos,-0.4576436675497114,-0.004836534157149708
num__hour_cos,-0.3089393324121301,0.00595281656730904
num__hour_cos,-0.1602349972745487,0.005952816567309038
num__hour_cos,-0.011530662136967518,0.005955902078876244
num__hour_cos,0.13717367300061367,0.006302214210847472
num__hour_cos,0.2858780081381951,0.00625444355839152
num__hour_cos,0.4345823432757765,0.005988843861287237
num__hour_cos,0.5832866784133577,0.005998061450972567
num__hour_cos,0.7319910135509389,0.005998061450972567
num__hour_cos,0.8806953486885205,0.008872526780739083
num__hour_cos,1.0293996838261017,0.008872526780739085
num__hour_cos,1.1781040189636829,0.01046979169097256
num__hour_cos,1.326808354101264,0.01046979169097256
num__hour_cos,1.4755126892388453,0.012477750831529605
num__hour_cos,1.624217024376427,0.011290764003708695
num__screen_ON_LOCKED,-0.5283484228907157,0.012392839234076098
num__screen_ON_LOCKED,-0.4078631410119503,0.004902640925510789
num__screen_ON_LOCKED,-0.2873778591331849,0.0017573450922869578
num__screen_ON_LOCKED,-0.16689257725441947,0.0033736462018345787
num__screen_ON_LOCKED,-0.04640729537565408,0.0049029042268315835
num__screen_ON_LOCKED,0.07407798650311137,0.0061003476218404185
num__screen_ON_LOCKED,0.19456326838187676,0.007364230711287418
num__screen_ON_LOCKED,0.31504855026064216,0.00806845859373284
num__screen_ON_LOCKED,0.43553383213940755,0.007705485472868555
num__screen_ON_LOCKED,0.556019114018173,0.007736465995811423
num__screen_ON_LOCKED,0.6765043958969384,0.00805146155743421
num__screen_ON_LOCKED,0.7969896777757038,0.00786581187450441
num__screen_ON_LOCKED,0.9174749596544692,0.007879033724269926
num__screen_ON_LOCKED,1.0379602415332347,0.007819069942662335
num__screen_ON_LOCKED,1.158445523412,0.007889925865677464
num__screen_ON_LOCKED,1.2789308052907655,0.007867239122124482
num__screen_ON_LOCKED,1.3994160871695307,0.008200197370909738
num__screen_ON_LOCKED,1.5199013690482963,0.008226796530604388
num__screen_ON_LOCKED,1.640386650927062,0.008180716152617286
num__screen_ON_LOCKED,1.7608719328058269,0.008349220184976285
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.0011447084607335886
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.20177161435668572,0.0026410387373870707
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1397964518626669,0.008863313280423654
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.07782128936864807,0.009811548104890978
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.015846126874629274,0.011623495984326613
num__detected_IN_FOUR_WHEELER_VEHICLE,0.046129035619389525,0.012436270598316722
num__detected_IN_FOUR_WHEELER_VEHICLE,0.10810419811340838,0.013757795562045526
num__detected_IN_FOUR_WHEELER_VEHICLE,0.17007936060742718,0.014366113411283013
num__detected_IN_FOUR_WHEELER_VEHICLE,0.23205452310144598,0.01574754414650756
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2940296855954648,0.015897344515710093
num__detected_IN_FOUR_WHEELER_VEHICLE,0.35600484808948357,0.01629318143179524
num__detected_IN_FOUR_WHEELER_VEHICLE,0.41798001058350237,0.017054053650557285
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4799551730775213,0.020515607829884902
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5419303355715401,0.02355869675568454
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6039054980655589,0.024917065372252217
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6658806605595777,0.025358394018312382
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7278558230535965,0.025416800572330363
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7898309855476153,0.025482594133207057
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8518061480416341,0.025583839205236228
num__detected_IN_FOUR_WHEELER_VEHICLE,0.9137813105356528,0.02611413074437301
num__detected_STILL,-0.3788885768163582,-0.0038895011750366094
num__detected_STILL,-0.29108180095434333,-0.000174349797197918
num__detected_STILL,-0.20327502509232845,0.007871177293509621
num__detected_STILL,-0.11546824923031357,0.01108800472471797
num__detected_STILL,-0.027661473368298717,0.012051033085546394
num__detected_STILL,0.060145302493716135,0.014120499376800948
num__detected_STILL,0.14795207835573104,0.015306027745702364
num__detected_STILL,0.23575885421774584,0.01544175755105449
num__detected_STILL,0.32356563007976075,0.015951397714944707
num__detected_STILL,0.41137240594177565,0.017845980547991247
num__detected_STILL,0.49917918180379045,0.018534912049479928
num__detected_STILL,0.5869859576658054,0.018814933809800694
num__detected_STILL,0.6747927335278203,0.019298186619276823
num__detected_STILL,0.7625995093898352,0.019906921903814132
num__detected_STILL,0.8504062852518499,0.020347621994891256
num__detected_STILL,0.9382130611138648,0.02032706533781491
num__detected_STILL,1.0260198369758797,0.020326649978629433
num__detected_STILL,1.1138266128378946,0.02031018042220599
num__detected_STILL,1.2016333886999095,0.020312418883413542
num__detected_STILL,1.2894401645619245,0.02038843799036695
num__app_Gaming,-0.118046725336576,-0.0043479704183281434
num__app_Gaming,-0.09879598884801544,0.002462166874695167
num__app_Gaming,-0.07954525235945487,0.009741282546535803
num__app_Gaming,-0.06029451587089431,0.011980984933972781
num__app_Gaming,-0.04104377938233375,0.012195304869115152
num__app_Gaming,-0.021793042893773193,0.011820130090824185
num__app_Gaming,-0.0025423064052126215,0.011372654355572873
num__app_Gaming,0.016708430083347922,0.01237365594816466
num__app_Gaming,0.035959166571908494,0.01313339817653181
num__app_Gaming,0.055209903060469065,0.014066421223506613
num__app_Gaming,0.07446063954902961,0.01568740158405491
num__app_Gaming,0.09371137603759018,0.01699085927279783
num__app_Gaming,0.11296211252615075,0.01846922390898532
num__app_Gaming,0.1322128490147113,0.019170136046167897
num__app_Gaming,0.15146358550327182,0.020467955212482496
num__app_Gaming,0.1707143219918324,0.021773374450412462
num__app_Gaming,0.18996505848039297,0.022486202629710385
num__app_Gaming,0.20921579496895354,0.022882711617820753
num__app_Gaming,0.2284665314575141,0.03114955085122152
num__app_Gaming,0.2477172679460747,0.0393663003342075
num__hour_sin,-1.2511732116615917,-0.0001513196398128862
num__hour_sin,-1.108078364800512,0.00037468351158368563
num__hour_sin,-0.9649835179394319,-0.0012406430796828097
num__hour_sin,-0.8218886710783521,-0.0012406430796828092
num__hour_sin,-0.6787938242172722,-0.0018662610214579798
num__hour_sin,-0.5356989773561923,-0.0018580231126459517
num__hour_sin,-0.39260413049511245,-0.00509426500854164
num__hour_sin,-0.24950928363403269,-0.005096617602976183
num__hour_sin,-0.1064144367729527,-0.005164687724228238
num__hour_sin,0.03668041008812728,-0.0045976633004073085
num__hour_sin,0.17977525694920704,-0.004582097259377802
num__hour_sin,0.3228701038102868,-0.0015721446807423415
num__hour_sin,0.4659649506713668,-0.0015401359198420582
num__hour_sin,0.6090597975324468,-0.0015264319975088285
num__hour_sin,0.7521546443935263,-0.0006094223885126182
num__hour_sin,0.8952494912546063,-0.0005734806923435819
num__hour_sin,1.0383443381156863,0.0030844257582696402
num__hour_sin,1.1814391849767663,0.0030871827816453933
num__hour_sin,1.3245340318378462,0.005437588645932057
num__hour_sin,1.4676288786989256,0.015217815368015447
num__app_Internet,-0.3581636316873624,0.006777526068815838
num__app_Internet,-0.2783399012823045,-0.005661880474310481
num__app_Internet,-0.19851617087724657,-0.0045409994605831935
num__app_Internet,-0.11869244047218863,-0.0026520839107058362
num__app_Internet,-0.03886871006713072,0.00033397833666666375
num__app_Internet,0.040955020337927195,0.003676558237371965
num__app_Internet,0.12077875074298516,0.006077314124376139
num__app_Internet,0.20060248114804302,0.008846199169503412
num__app_Internet,0.280426211553101,0.010145315227716405
num__app_Internet,0.36024994195815896,0.011821587543737121
num__app_Internet,0.4400736723632168,0.011413738289626427
num__app_Internet,0.5198974027682748,0.012024423709133437
num__app_Internet,0.5997211331733328,0.013274260446768873
num__app_Internet,0.6795448635783907,0.013644086482378092
num__app_Internet,0.7593685939834485,0.014787862793436652
num__app_Internet,0.8391923243885064,0.015506631329145783
num__app_Internet,0.9190160547935644,0.015662235410119244
num__app_Internet,0.9988397851986224,0.01686749502681523
num__app_Internet,1.0786635156036803,0.01729388605728598
num__app_Internet,1.1584872460087383,0.01785602452913158
