feature,feature_value,prediction
num__detected_IN_VEHICLE,0.12173499091955359,0.007256293042484088
num__detected_IN_VEHICLE,0.18364043902451893,0.007545494238352748
num__detected_IN_VEHICLE,0.24554588712948433,0.007846310154993796
num__detected_IN_VEHICLE,0.3074513352344497,0.006924450209592019
num__detected_IN_VEHICLE,0.369356783339415,0.006363464340211524
num__detected_IN_VEHICLE,0.43126223144438036,0.006256431855674095
num__detected_IN_VEHICLE,0.4931676795493457,0.006442362399968333
num__detected_IN_VEHICLE,0.5550731276543112,0.006687439850190108
num__detected_IN_VEHICLE,0.6169785757592765,0.006879811458900148
num__detected_IN_VEHICLE,0.6788840238642418,0.006822518983514613
num__detected_IN_VEHICLE,0.7407894719692072,0.007226279025049649
num__detected_IN_VEHICLE,0.8026949200741726,0.00730074399450758
num__detected_IN_VEHICLE,0.8646003681791378,0.007339051467718528
num__hour_sin,-1.2511732116615917,0.006411289523366518
num__hour_sin,-1.108204449596602,0.005563666955732759
num__hour_sin,-0.9652356875316123,0.00459244522397396
num__hour_sin,-0.8222669254666226,0.00459336479871644
num__hour_sin,-0.6792981634016328,0.003017203505350364
num__hour_sin,-0.5363294013366431,0.003012151315609879
num__hour_sin,-0.39336063927165343,0.003903002492706428
num__hour_sin,-0.2503918772066638,0.0039059861301586575
num__hour_sin,-0.10742311514167402,0.003940700862732474
num__hour_sin,0.035545646923315743,0.0010361576525749069
num__hour_sin,0.1785144089883055,0.0008678016243722215
num__hour_sin,0.32148317105329505,-0.005902729735205778
num__hour_sin,0.4644519331182848,-0.005903747811014635
num__hour_sin,0.6074206951832746,-0.005906025415014511
num__hour_sin,0.7503894572482641,-0.004790338128179336
num__hour_sin,0.8933582193132541,-0.004675944796145918
num__hour_sin,1.0363269813782436,-0.002552051290998544
num__hour_sin,1.1792957434432332,-0.0025714085786722888
num__hour_sin,1.3222645055082232,-0.011105592381263128
num__hour_sin,1.4652332675732127,-0.028539765451470033
num__screen_OFF_LOCKED,-0.5413940881988482,0.006273162003940309
num__screen_OFF_LOCKED,-0.4364464975954378,-0.0014542370786160281
num__screen_OFF_LOCKED,-0.33149890699202744,0.0013193654810063071
num__screen_OFF_LOCKED,-0.22655131638861714,-0.00011266964378405664
num__screen_OFF_LOCKED,-0.12160372578520678,0.0033708136741539612
num__screen_OFF_LOCKED,-0.016656135181796428,0.006076090323115397
num__screen_OFF_LOCKED,0.08829145542161387,0.00623469515225937
num__screen_OFF_LOCKED,0.19323904602502429,0.006380715253911602
num__screen_OFF_LOCKED,0.2981866366284346,0.006482046075485934
num__screen_OFF_LOCKED,0.4031342272318449,0.007520640977545646
num__screen_OFF_LOCKED,0.5080818178352553,0.007873940642035976
num__screen_OFF_LOCKED,0.6130294084386656,0.008287150797986602
num__screen_OFF_LOCKED,0.7179769990420759,0.008448025830205349
num__screen_OFF_LOCKED,0.8229245896454862,0.011198826336677953
num__screen_OFF_LOCKED,0.9278721802488967,0.011464847196016826
num__screen_OFF_LOCKED,1.032819770852307,0.011475353553786628
num__screen_OFF_LOCKED,1.1377673614557173,0.011476929135295617
num__screen_OFF_LOCKED,1.2427149520591276,0.011796361334602023
num__screen_OFF_LOCKED,1.347662542662538,0.011730248156556286
num__screen_OFF_LOCKED,1.4526101332659485,0.011694743890133107
num__phone_APPS,-0.421693376211162,-0.004229105836141789
num__phone_APPS,-0.3240833804982541,0.00022761576837622056
num__phone_APPS,-0.22647338478534615,0.00036420812229366373
num__phone_APPS,-0.12886338907243822,0.0004932537004233879
num__phone_APPS,-0.03125339335953031,0.002263428997641194
num__phone_APPS,0.06635660235337759,0.0023670711829905356
num__phone_APPS,0.16396659806628555,0.002716966594200829
num__phone_APPS,0.2615765937791934,0.0030603903486932007
num__phone_APPS,0.35918658949210136,0.003177086368980673
num__phone_APPS,0.4567965852050093,0.003448445569107553
num__phone_APPS,0.5544065809179172,0.0024986213268233977
num__phone_APPS,0.6520165766308251,0.0025899035655668435
num__phone_APPS,0.7496265723437331,0.0026504498990381088
num__phone_APPS,0.847236568056641,0.0032003175691701067
num__phone_APPS,0.9448465637695488,0.0032463108492320467
num__phone_APPS,1.0424565594824569,0.003277612889617701
num__phone_APPS,1.1400665551953648,0.003365143973621165
num__phone_APPS,1.2376765509082728,0.0037132430815951818
num__phone_APPS,1.3352865466211807,0.004074932714447075
num__phone_APPS,1.4328965423340883,0.004116250239632075
num__app_System,-0.4615257025839022,0.01465341683357584
num__app_System,-0.3547720612812929,-0.005860224370579649
num__app_System,-0.24801841997868368,-0.006061287799433851
num__app_System,-0.1412647786760744,-0.004802854693602415
num__app_System,-0.03451113737346517,-0.004615740065775905
num__app_System,0.07224250392914405,-0.002330693224468457
num__app_System,0.1789961452317534,-0.0023553815231637954
num__app_System,0.2857497865343626,-0.002043777627971144
num__app_System,0.39250342783697184,-0.0019855208105533954
num__app_System,0.49925706913958107,-0.0009172241318437359
num__app_System,0.6060107104421903,-0.00035706134708143856
num__app_System,0.7127643517447997,-0.00015793503048469316
num__app_System,0.819517993047409,0.00013788900998722343
num__app_System,0.9262716343500181,0.00029481861753456685
num__app_System,1.0330252756526275,0.00030367138946607055
num__app_System,1.1397789169552366,0.00025773135661440573
num__app_System,1.246532558257846,0.0005392250321080265
num__app_System,1.3532861995604553,0.000530070963162463
num__app_System,1.4600398408630644,0.0008741056824589171
num__app_System,1.5667934821656737,0.0008707249414998715
num__hour_cos,-1.2036570606908032,0.005565066431704213
num__hour_cos,-1.05482158252937,0.0062040656650864355
num__hour_cos,-0.9059861043679369,0.003788567641471171
num__hour_cos,-0.7571506262065038,0.00378856764147117
num__hour_cos,-0.6083151480450706,0.0016611009683908536
num__hour_cos,-0.4594796698836374,0.0016598465497218197
num__hour_cos,-0.31064419172220425,-0.005761201223980973
num__hour_cos,-0.1618087135607711,-0.005761201223980976
num__hour_cos,-0.012973235399337923,-0.0057697843125818745
num__hour_cos,0.13586224276209524,-0.008050953581429472
num__hour_cos,0.2846977209235284,-0.00790942480953484
num__hour_cos,0.4335331990849616,-0.009130914798561604
num__hour_cos,0.5823686772463947,-0.00914290434037598
num__hour_cos,0.7312041554078279,-0.009142904340375978
num__hour_cos,0.8800396335692611,-0.009983785750537929
num__hour_cos,1.0288751117306942,-0.009983785750537929
num__hour_cos,1.1777105898921274,-0.008638161994086102
num__hour_cos,1.3265460680535606,-0.008638161994086102
num__hour_cos,1.4753815462149937,-0.00816931714211162
num__hour_cos,1.624217024376427,-0.0018964464593113405
num__phone_NOTIFICATION,-0.4765786301140495,0.009368001759136024
num__phone_NOTIFICATION,-0.3863729825567778,-0.008098224780464515
num__phone_NOTIFICATION,-0.29616733499950615,-9.387757219974136e-05
num__phone_NOTIFICATION,-0.20596168744223448,0.00010151967847021304
num__phone_NOTIFICATION,-0.1157560398849628,0.0006980803672406632
num__phone_NOTIFICATION,-0.02555039232769113,0.0002192796756876847
num__phone_NOTIFICATION,0.06465525522958054,0.0004000722860391677
num__phone_NOTIFICATION,0.15486090278685222,-0.0002907568027337253
num__phone_NOTIFICATION,0.2450665503441239,-0.0008489745184510942
num__phone_NOTIFICATION,0.33527219790139556,-0.0013524082580349914
num__phone_NOTIFICATION,0.42547784545866724,-0.0018271356378292535
num__phone_NOTIFICATION,0.5156834930159389,-0.0018538751602245945
num__phone_NOTIFICATION,0.6058891405732105,-0.0019062358992276488
num__phone_NOTIFICATION,0.6960947881304822,-0.0025245739968109424
num__phone_NOTIFICATION,0.7863004356877539,-0.002535482367025466
num__phone_NOTIFICATION,0.8765060832450255,-0.002549774982579195
num__phone_NOTIFICATION,0.9667117308022972,-0.0024496115108197667
num__phone_NOTIFICATION,1.056917378359569,-0.0024077883898599977
num__phone_NOTIFICATION,1.1471230259168406,-0.0024324677792531436
num__phone_NOTIFICATION,1.2373286734741122,-0.0023946744502481554
num__app_Communication,-0.3977023566839509,0.00159584331744236
num__app_Communication,-0.30773176400220514,-0.0025511085451865915
num__app_Communication,-0.21776117132045938,-0.005872325275717756
num__app_Communication,-0.12779057863871363,-0.0061537656020538385
num__app_Communication,-0.037819985956967894,-0.005978156851587469
num__app_Communication,0.05215060672477784,-0.005423349234835967
num__app_Communication,0.14212119940652362,-0.0048216419132503215
num__app_Communication,0.2320917920882693,-0.0040219735799643976
num__app_Communication,0.3220623847700151,-0.0035498709419127306
num__app_Communication,0.4120329774517609,-0.0037841957412963977
num__app_Communication,0.5020035701335066,-0.004474233436052552
num__app_Communication,0.5919741628152524,-0.004500331242522955
num__app_Communication,0.6819447554969982,-0.004953787243954734
num__app_Communication,0.771915348178744,-0.005053863566719195
num__app_Communication,0.8618859408604895,-0.004900889500992887
num__app_Communication,0.9518565335422353,-0.00493378846481868
num__app_Communication,1.041827126223981,-0.004818512444339108
num__app_Communication,1.131797718905727,-0.004923225686748639
num__app_Communication,1.2217683115874727,-0.0049588835111467056
num__app_Communication,1.3117389042692182,-0.005253619444098013
bin__phone_BLUETOOTH,0.0,-0.016180944833394894
bin__phone_BLUETOOTH,0.05263157894736842,-0.016180944833394894
bin__phone_BLUETOOTH,0.10526315789473684,-0.016180944833394894
bin__phone_BLUETOOTH,0.15789473684210525,-0.01618094483339489
bin__phone_BLUETOOTH,0.21052631578947367,-0.016180944833394894
bin__phone_BLUETOOTH,0.2631578947368421,-0.016180944833394894
bin__phone_BLUETOOTH,0.3157894736842105,-0.016180944833394894
bin__phone_BLUETOOTH,0.3684210526315789,-0.016180944833394894
bin__phone_BLUETOOTH,0.42105263157894735,-0.016180944833394897
bin__phone_BLUETOOTH,0.47368421052631576,-0.016180944833394894
bin__phone_BLUETOOTH,0.5263157894736842,0.00258894382888128
bin__phone_BLUETOOTH,0.5789473684210527,0.00258894382888128
bin__phone_BLUETOOTH,0.631578947368421,0.00258894382888128
bin__phone_BLUETOOTH,0.6842105263157894,0.002588943828881279
bin__phone_BLUETOOTH,0.7368421052631579,0.0025889438288812785
bin__phone_BLUETOOTH,0.7894736842105263,0.0025889438288812777
bin__phone_BLUETOOTH,0.8421052631578947,0.0025889438288812785
bin__phone_BLUETOOTH,0.894736842105263,0.00258894382888128
bin__phone_BLUETOOTH,0.9473684210526315,0.0025889438288812807
bin__phone_BLUETOOTH,1.0,0.0025889438288812777
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,-0.006365532260156981
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.212670420112878,0.0015041824224073218
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.16159406337505147,0.001763436823564841
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.11051770663722493,0.002497443862572971
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.05944134989939842,0.0010387862755786366
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.00836499316157191,0.0038277657738193978
num__detected_IN_FOUR_WHEELER_VEHICLE,0.04271136357625466,0.005505625811738396
num__detected_IN_FOUR_WHEELER_VEHICLE,0.09378772031408117,0.006025896142821738
num__detected_IN_FOUR_WHEELER_VEHICLE,0.14486407705190768,0.007266843378447403
num__detected_IN_FOUR_WHEELER_VEHICLE,0.1959404337897342,0.005827853609519453
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2470167905275607,0.005952937914661492
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2980931472653872,0.007251481059091928
num__detected_IN_FOUR_WHEELER_VEHICLE,0.34916950400321384,0.007039830451234359
num__detected_IN_FOUR_WHEELER_VEHICLE,0.40024586074104035,0.006726227718467045
num__detected_IN_FOUR_WHEELER_VEHICLE,0.45132221747886686,0.006917480680789554
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5023985742166934,0.007063521787214844
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5534749309545199,0.00718222007016967
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6045512876923465,0.007313364023449612
num__detected_IN_FOUR_WHEELER_VEHICLE,0.655627644430173,0.007269265277593036
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7067040011679994,0.007241930742692121
num__app_Social_Media,-0.328996191221521,0.0037200635673220964
num__app_Social_Media,-0.24774883907065876,0.0014753041921800548
num__app_Social_Media,-0.1665014869197965,0.005912438178574006
num__app_Social_Media,-0.08525413476893423,0.004787881604288413
num__app_Social_Media,-0.004006782618071969,0.004398422909031337
num__app_Social_Media,0.07724056953279029,0.004204352789203414
num__app_Social_Media,0.15848792168365256,0.004802084716586745
num__app_Social_Media,0.23973527383451476,0.005320668677777885
num__app_Social_Media,0.3209826259853771,0.0064188783901432825
num__app_Social_Media,0.4022299781362394,0.00707013387335515
num__app_Social_Media,0.4834773302871016,0.007282557171843792
num__app_Social_Media,0.5647246824379638,0.007302705128153102
num__app_Social_Media,0.6459720345888261,0.007906396057244379
num__app_Social_Media,0.7272193867396884,0.008485514561303892
num__app_Social_Media,0.8084667388905505,0.00916427479811888
num__app_Social_Media,0.8897140910414129,0.009368121907264684
num__app_Social_Media,0.9709614431922752,0.00958321299558893
num__app_Social_Media,1.0522087953431374,0.00979936039154867
num__app_Social_Media,1.133456147494,0.009421691709299662
num__app_Social_Media,1.2147034996448618,0.009501570582582513
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,-0.008451617687166124
num__detected_IN_ROAD_VEHICLE,-0.22438183665851463,0.006241111392220759
num__detected_IN_ROAD_VEHICLE,-0.17137957132644327,0.0033475199595661095
num__detected_IN_ROAD_VEHICLE,-0.1183773059943719,0.005418471356436089
num__detected_IN_ROAD_VEHICLE,-0.06537504066230054,0.005633236339951038
num__detected_IN_ROAD_VEHICLE,-0.01237277533022918,0.006100945280977199
num__detected_IN_ROAD_VEHICLE,0.04062949000184218,0.007144709491959794
num__detected_IN_ROAD_VEHICLE,0.09363175533391355,0.00720166960631997
num__detected_IN_ROAD_VEHICLE,0.1466340206659849,0.006291047209670015
num__detected_IN_ROAD_VEHICLE,0.19963628599805627,0.006823554410648902
num__detected_IN_ROAD_VEHICLE,0.25263855133012764,0.006965153028667604
num__detected_IN_ROAD_VEHICLE,0.30564081666219894,0.006787463721381679
num__detected_IN_ROAD_VEHICLE,0.35864308199427036,0.006797751234298612
num__detected_IN_ROAD_VEHICLE,0.4116453473263418,0.006861520418609269
num__detected_IN_ROAD_VEHICLE,0.4646476126584131,0.006766391868563836
num__detected_IN_ROAD_VEHICLE,0.5176498779904843,0.006485697786272482
num__detected_IN_ROAD_VEHICLE,0.5706521433225558,0.006586157646069371
num__detected_IN_ROAD_VEHICLE,0.6236544086546272,0.006652928532753636
num__detected_IN_ROAD_VEHICLE,0.6766566739866986,0.006538771942540393
num__detected_IN_ROAD_VEHICLE,0.7296589393187699,0.006884220733693186
num__detected_ON_FOOT,-0.3850165543676109,-0.00603107703103149
num__detected_ON_FOOT,-0.29560689254125333,0.0063682529035304185
num__detected_ON_FOOT,-0.20619723071489574,0.010050030890408434
num__detected_ON_FOOT,-0.11678756888853814,0.01053578233641964
num__detected_ON_FOOT,-0.027377907062180573,0.00913026537413159
num__detected_ON_FOOT,0.062031754764176994,0.009630359052711328
num__detected_ON_FOOT,0.15144141659053462,0.009861441790004317
num__detected_ON_FOOT,0.24085107841689218,0.009919780899861773
num__detected_ON_FOOT,0.33026074024324975,0.009773840839749824
num__detected_ON_FOOT,0.4196704020696073,0.009582839632826355
num__detected_ON_FOOT,0.5090800638959649,0.010593940431087332
num__detected_ON_FOOT,0.5984897257223225,0.01117186511185691
num__detected_ON_FOOT,0.6878993875486801,0.01129015028509554
num__detected_ON_FOOT,0.7773090493750376,0.011319233077526143
num__detected_ON_FOOT,0.8667187112013952,0.011509702908935111
num__detected_ON_FOOT,0.9561283730277528,0.012483586175463208
num__detected_ON_FOOT,1.0455380348541103,0.01258562551439249
num__detected_ON_FOOT,1.134947696680468,0.012814987031527737
num__detected_ON_FOOT,1.2243573585068255,0.012811613688278238
num__detected_ON_FOOT,1.313767020333183,0.012838623194535102
