feature,feature_value,prediction
num__phone_APPS,0.9240718510922004,0.010757169601824407
num__phone_APPS,1.0139117049541069,0.01078527623454022
num__phone_APPS,1.1037515588160134,0.010750730066278885
num__phone_APPS,1.19359141267792,0.010800497471831531
num__phone_APPS,1.2834312665398264,0.010878129642362143
num__app_Audio_Entertainment,-0.5280138870709948,-0.031758558608008226
num__app_Audio_Entertainment,-0.419054345908203,0.008314384313282751
num__app_Audio_Entertainment,-0.31009480474541123,0.012880996832607948
num__app_Audio_Entertainment,-0.20113526358261946,0.014142686231632683
num__app_Audio_Entertainment,-0.09217572241982763,0.014460695422832895
num__app_Audio_Entertainment,0.016783818742964196,0.014778399515169453
num__app_Audio_Entertainment,0.1257433599057559,0.014083718992011014
num__app_Audio_Entertainment,0.23470290106854774,0.013939096294368005
num__app_Audio_Entertainment,0.34366244223133957,0.013637237074776777
num__app_Audio_Entertainment,0.4526219833941314,0.013643342634116323
num__app_Audio_Entertainment,0.5615815245569232,0.013683229021374746
num__app_Audio_Entertainment,0.670541065719715,0.01366792561353455
num__app_Audio_Entertainment,0.7795006068825067,0.01373129711720011
num__app_Audio_Entertainment,0.8884601480452986,0.01373091532196973
num__app_Audio_Entertainment,0.9974196892080903,0.013695313392990386
num__app_Audio_Entertainment,1.1063792303708824,0.013741197576854124
num__app_Audio_Entertainment,1.2153387715336739,0.013721244995009546
num__app_Audio_Entertainment,1.3242983126964658,0.013668570921584463
num__app_Audio_Entertainment,1.4332578538592577,0.013683332286178853
num__app_Audio_Entertainment,1.5422173950220495,0.013688032394038525
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,-0.006445451661039149
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2054885907245646,0.005182868688864854
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1472304045984247,0.014876375212428265
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.08897221847228481,0.015981642446538463
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.030714032346144893,0.01698199489663032
num__detected_IN_FOUR_WHEELER_VEHICLE,0.02754415377999503,0.017238901324762645
num__detected_IN_FOUR_WHEELER_VEHICLE,0.0858023399061349,0.018197597889985446
num__detected_IN_FOUR_WHEELER_VEHICLE,0.14406052603227482,0.0200898114555233
num__detected_IN_FOUR_WHEELER_VEHICLE,0.20231871215841474,0.02180044914562719
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2605768982845546,0.022903607408275503
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3188350844106946,0.023630253470029193
num__detected_IN_FOUR_WHEELER_VEHICLE,0.37709327053683445,0.024033610043535894
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4353514566629743,0.024071452451878965
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4936096427891143,0.024601756356053123
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5518678289152541,0.024652950187084962
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6101260150413941,0.024698752771407022
num__detected_IN_FOUR_WHEELER_VEHICLE,0.668384201167534,0.024664760613677263
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7266423872936738,0.024569072793069992
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7849005734198138,0.024626221299577793
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8431587595459538,0.02430666883759657
num__app_Communication,-0.3965066505594077,0.028011127399470953
num__app_Communication,-0.31326347812574973,0.007899233404551646
num__app_Communication,-0.2300203056920917,0.006820835473932512
num__app_Communication,-0.1467771332584337,0.00786333655927903
num__app_Communication,-0.06353396082477569,0.007923070348480409
num__app_Communication,0.019709211608882282,0.009027101124778924
num__app_Communication,0.10295238404254031,0.01136529517561317
num__app_Communication,0.18619555647619834,0.011938550858962031
num__app_Communication,0.2694387289098563,0.012769175902861118
num__app_Communication,0.3526819013435143,0.012984060700463415
num__app_Communication,0.43592507377717227,0.01311035129368642
num__app_Communication,0.5191682462108304,0.012920818727072469
num__app_Communication,0.6024114186444883,0.012881529687325765
num__app_Communication,0.6856545910781464,0.014132424374732725
num__app_Communication,0.7688977635118044,0.014297462639693741
num__app_Communication,0.8521409359454624,0.01442414081259905
num__app_Communication,0.9353841083791203,0.014511487581786607
num__app_Communication,1.0186272808127783,0.014729789024601998
num__app_Communication,1.1018704532464363,0.014511730980984959
num__app_Communication,1.1851136256800943,0.014603657741284703
num__detected_ON_FOOT,-0.3850165543676109,0.01757587533487572
num__detected_ON_FOOT,-0.2945959024413294,0.0014912960558555088
num__detected_ON_FOOT,-0.20417525051504784,-0.00364063622106858
num__detected_ON_FOOT,-0.1137545985887663,-0.008809773811911819
num__detected_ON_FOOT,-0.023333946662484784,-0.008924969084421572
num__detected_ON_FOOT,0.06708670526379673,-0.009676606786119053
num__detected_ON_FOOT,0.1575073571900783,-0.009545633580917215
num__detected_ON_FOOT,0.24792800911635976,-0.008268342121320618
num__detected_ON_FOOT,0.33834866104264133,-0.006612333378257966
num__detected_ON_FOOT,0.4287693129689229,-0.006497203213118555
num__detected_ON_FOOT,0.5191899648952043,-0.005892417858742975
num__detected_ON_FOOT,0.6096106168214859,-0.003852645263956256
num__detected_ON_FOOT,0.7000312687477674,-0.003763658336238003
num__detected_ON_FOOT,0.790451920674049,-0.0034998446519778925
num__detected_ON_FOOT,0.8808725726003304,-0.0032931808327846175
num__detected_ON_FOOT,0.9712932245266119,-0.0027119092372185722
num__detected_ON_FOOT,1.0617138764528935,-0.002835218011535603
num__detected_ON_FOOT,1.152134528379175,-0.0028227763620104055
num__detected_ON_FOOT,1.2425551803054566,-0.0027152511090283243
num__detected_ON_FOOT,1.332975832231738,-0.002626254291647612
num__screen_ON_LOCKED,-0.5283484228907157,-0.0073965371375191965
num__screen_ON_LOCKED,-0.4196850819976019,0.0041701856533933185
num__screen_ON_LOCKED,-0.31102174110448805,0.007883692193606613
num__screen_ON_LOCKED,-0.2023584002113742,0.01217417422101197
num__screen_ON_LOCKED,-0.09369505931826039,0.014891481528894029
num__screen_ON_LOCKED,0.014968281574853415,0.016086901457304254
num__screen_ON_LOCKED,0.12363162246796733,0.017597720786752938
num__screen_ON_LOCKED,0.23229496336108113,0.01813463769958365
num__screen_ON_LOCKED,0.34095830425419493,0.018382620493828893
num__screen_ON_LOCKED,0.44962164514730873,0.019256287113578813
num__screen_ON_LOCKED,0.5582849860404225,0.019615655625044765
num__screen_ON_LOCKED,0.6669483269335365,0.019868447717271212
num__screen_ON_LOCKED,0.7756116678266504,0.020166319607310714
num__screen_ON_LOCKED,0.884275008719764,0.02015454228836806
num__screen_ON_LOCKED,0.992938349612878,0.02002391629328136
num__screen_ON_LOCKED,1.1016016905059915,0.020080542931278388
num__screen_ON_LOCKED,1.2102650313991057,0.02004613896092777
num__screen_ON_LOCKED,1.3189283722922194,0.02036406101076217
num__screen_ON_LOCKED,1.427591713185333,0.020386729104085646
num__screen_ON_LOCKED,1.5362550540784472,0.020478747796159557
num__app_System,-0.4624603257452466,-0.013022970789058778
num__app_System,-0.36291558045816474,0.006989748070392342
num__app_System,-0.26337083517108284,0.006673844657061599
num__app_System,-0.163826089884001,0.007113831243559324
num__app_System,-0.06428134459691909,0.008150736945806102
num__app_System,0.035263400690162816,0.011349732376363714
num__app_System,0.1348081459772446,0.01223763042201404
num__app_System,0.2343528912643265,0.013101859540570068
num__app_System,0.3338976365514084,0.014105855132044279
num__app_System,0.4334423818384903,0.013918114883534454
num__app_System,0.5329871271255722,0.014543896624622191
num__app_System,0.6325318724126541,0.014694142301527808
num__app_System,0.7320766176997358,0.014713880175494647
num__app_System,0.8316213629868177,0.014746548818752462
num__app_System,0.9311661082738996,0.014714515015350049
num__app_System,1.0307108535609815,0.015308299855920762
num__app_System,1.1302555988480634,0.01530256600826188
num__app_System,1.2298003441351453,0.01517237157164929
num__app_System,1.3293450894222272,0.01516143689397203
num__app_System,1.428889834709309,0.01518036420370554
num__detected_WALKING,-0.3865469409095324,0.01733522576632042
num__detected_WALKING,-0.2974493714352575,0.002313254966302036
num__detected_WALKING,-0.20835180196098257,-0.001632833567727015
num__detected_WALKING,-0.11925423248670769,-0.0032536205064466256
num__detected_WALKING,-0.03015666301243275,-0.00494378263111866
num__detected_WALKING,0.05894090646184219,-0.005425031862824122
num__detected_WALKING,0.14803847593611702,-0.00596984944413883
num__detected_WALKING,0.23713604541039196,-0.004810637206790968
num__detected_WALKING,0.3262336148846669,-0.001686245597279985
num__detected_WALKING,0.41533118435894184,0.0017382893331350498
num__detected_WALKING,0.5044287538332168,0.002731329702928453
num__detected_WALKING,0.5935263233074917,0.003053655119925798
num__detected_WALKING,0.6826238927817665,0.003120990741152745
num__detected_WALKING,0.7717214622560415,0.0033760479629757613
num__detected_WALKING,0.8608190317303164,0.003593388145091162
num__detected_WALKING,0.9499166012045914,0.0035699323357698738
num__detected_WALKING,1.0390141706788663,0.004353349455769744
num__detected_WALKING,1.128111740153141,0.004203012443400008
num__detected_WALKING,1.2172093096274161,0.004222088162642229
num__detected_WALKING,1.306306879101691,0.004372620767426848
num__phone_SCREEN,-0.4992270120628507,-0.019021809825273493
num__phone_SCREEN,-0.40287949751972435,0.014702457779840536
num__phone_SCREEN,-0.306531982976598,0.011571902802834181
num__phone_SCREEN,-0.21018446843347172,0.01382047101784401
num__phone_SCREEN,-0.11383695389034537,0.014950324122941045
num__phone_SCREEN,-0.017489439347219027,0.01495512205537484
num__phone_SCREEN,0.07885807519590726,0.014829273454221432
num__phone_SCREEN,0.17520558973903366,0.014389560695310322
num__phone_SCREEN,0.27155310428215995,0.014325724946341736
num__phone_SCREEN,0.36790061882528624,0.014300297399895417
num__phone_SCREEN,0.46424813336841264,0.014350133504476581
num__phone_SCREEN,0.5605956479115389,0.01416055331069936
num__phone_SCREEN,0.6569431624546652,0.014268542259568407
num__phone_SCREEN,0.7532906769977915,0.01419394070298054
num__phone_SCREEN,0.849638191540918,0.014168397773882235
num__phone_SCREEN,0.9459857060840443,0.014185301044844311
num__phone_SCREEN,1.0423332206271705,0.01417197793135502
num__phone_SCREEN,1.138680735170297,0.014121667722484276
num__phone_SCREEN,1.235028249713423,0.014123764437801863
num__phone_SCREEN,1.3313757642565496,0.014062119202050145
num__phone_NOTIFICATION,-0.4765170474435171,0.012433229482495929
num__phone_NOTIFICATION,-0.3694247833876148,0.012180733347328998
num__phone_NOTIFICATION,-0.26233251933171253,0.00609788666242221
num__phone_NOTIFICATION,-0.1552402552758103,0.004625818441574763
num__phone_NOTIFICATION,-0.04814799121990804,0.0048151562282994055
num__phone_NOTIFICATION,0.05894427283599424,0.005299955216161937
num__phone_NOTIFICATION,0.16603653689189646,0.0052830955969955405
num__phone_NOTIFICATION,0.2731288009477988,0.005648990345598025
num__phone_NOTIFICATION,0.380221065003701,0.005960407467993823
num__phone_NOTIFICATION,0.48731332905960323,0.00635008889927075
num__phone_NOTIFICATION,0.5944055931155056,0.006433988799600035
num__phone_NOTIFICATION,0.7014978571714078,0.00646223933424467
num__phone_NOTIFICATION,0.80859012122731,0.006362543534603852
num__phone_NOTIFICATION,0.9156823852832122,0.006618853196121252
num__phone_NOTIFICATION,1.0227746493391145,0.0076170670519917815
num__phone_NOTIFICATION,1.1298669133950168,0.0074646423984418495
num__phone_NOTIFICATION,1.236959177450919,0.007388880026539957
num__phone_NOTIFICATION,1.3440514415068212,0.0072808769684804195
num__phone_NOTIFICATION,1.4511437055627234,0.007246947893223894
num__phone_NOTIFICATION,1.5582359696186259,0.007176894435185823
cat__time_bin_Night,0.0,-0.00893520129547972
cat__time_bin_Night,0.05263157894736842,-0.008935201295479717
cat__time_bin_Night,0.10526315789473684,-0.008935201295479717
cat__time_bin_Night,0.15789473684210525,-0.008935201295479717
cat__time_bin_Night,0.21052631578947367,-0.008935201295479717
cat__time_bin_Night,0.2631578947368421,-0.008935201295479717
cat__time_bin_Night,0.3157894736842105,-0.00893520129547972
cat__time_bin_Night,0.3684210526315789,-0.008935201295479717
cat__time_bin_Night,0.42105263157894735,-0.00893520129547972
cat__time_bin_Night,0.47368421052631576,-0.008935201295479717
cat__time_bin_Night,0.5263157894736842,0.014154283939730115
cat__time_bin_Night,0.5789473684210527,0.014154283939730117
cat__time_bin_Night,0.631578947368421,0.014154283939730117
cat__time_bin_Night,0.6842105263157894,0.014154283939730117
cat__time_bin_Night,0.7368421052631579,0.014154283939730119
cat__time_bin_Night,0.7894736842105263,0.014154283939730117
cat__time_bin_Night,0.8421052631578947,0.014154283939730119
cat__time_bin_Night,0.894736842105263,0.014154283939730117
cat__time_bin_Night,0.9473684210526315,0.014154283939730117
cat__time_bin_Night,1.0,0.014154283939730115
num__screen_ON_UNLOCKED,-0.5646737139862791,0.029767307177336683
num__screen_ON_UNLOCKED,-0.4502903822856377,0.017201019611781363
num__screen_ON_UNLOCKED,-0.33590705058499637,0.006320192038903743
num__screen_ON_UNLOCKED,-0.22152371888435507,0.004027032767698211
num__screen_ON_UNLOCKED,-0.10714038718371371,0.0031418592493565496
num__screen_ON_UNLOCKED,0.007242944516927641,0.0038319218690376017
num__screen_ON_UNLOCKED,0.12162627621756894,0.004290613649954715
num__screen_ON_UNLOCKED,0.23600960791821035,0.0037381561127833897
num__screen_ON_UNLOCKED,0.35039293961885165,0.003016381962632673
num__screen_ON_UNLOCKED,0.46477627131949306,0.003104063736401879
num__screen_ON_UNLOCKED,0.5791596030201344,0.003281006390928783
num__screen_ON_UNLOCKED,0.6935429347207757,0.0031088451622508302
num__screen_ON_UNLOCKED,0.807926266421417,0.0031589667396677346
num__screen_ON_UNLOCKED,0.9223095981220583,0.0031536412975405026
num__screen_ON_UNLOCKED,1.0366929298226997,0.0032119873415634497
num__screen_ON_UNLOCKED,1.151076261523341,0.0032150708982317754
num__screen_ON_UNLOCKED,1.2654595932239823,0.0033424454278910935
num__screen_ON_UNLOCKED,1.3798429249246236,0.0033790035894035574
num__screen_ON_UNLOCKED,1.4942262566252653,0.0033901284666690715
num__screen_ON_UNLOCKED,1.6086095883259064,0.0033492833679462917
num__app_Photo,-0.2367682862962631,-0.00422802195508118
num__app_Photo,-0.18156119834905293,0.012754435044621685
num__app_Photo,-0.12635411040184275,0.015060194237106372
num__app_Photo,-0.07114702245463259,0.014900370076527477
num__app_Photo,-0.015939934507422426,0.018762413240471433
num__app_Photo,0.03926715343978773,0.019561366088810234
num__app_Photo,0.09447424138699792,0.019528067133553942
num__app_Photo,0.14968132933420805,0.019411502270160804
num__app_Photo,0.20488841728141824,0.019125458837768703
num__app_Photo,0.26009550522862845,0.02029563927539904
num__app_Photo,0.31530259317583853,0.019726147861335485
num__app_Photo,0.3705096811230487,0.019466456953381582
num__app_Photo,0.4257167690702589,0.020449450519566852
num__app_Photo,0.4809238570174691,0.020792046308651252
num__app_Photo,0.5361309449646792,0.020636952935975502
num__app_Photo,0.5913380329118894,0.020370855618428167
num__app_Photo,0.6465451208590995,0.02016792384765045
num__app_Photo,0.7017522088063097,0.020881832776378197
num__app_Photo,0.7569592967535199,0.02091895999253353
num__app_Photo,0.8121663847007301,0.021591230263591846
