feature,feature_value,prediction
num__phone_APPS,0.46288364642914975,0.03076481516958193
num__phone_APPS,0.5510847874056479,0.031070039246900143
num__phone_APPS,0.6392859283821459,0.03130487868311157
num__phone_APPS,0.7274870693586442,0.030955520597215642
num__phone_APPS,0.8156882103351422,0.03140172167757418
num__phone_APPS,0.9038893513116404,0.0315284671473577
num__phone_APPS,0.9920904922881384,0.031531739699432404
num__phone_APPS,1.0802916332646364,0.03199583807010455
num__phone_APPS,1.1684927742411346,0.03204116186122346
num__phone_APPS,1.2566939152176326,0.032201280470494295
num__app_Audio_Entertainment,-0.5297316084164803,-0.06219878712443402
num__app_Audio_Entertainment,-0.4245801606601753,-0.001316477048789308
num__app_Audio_Entertainment,-0.3194287129038703,0.008113857334383419
num__app_Audio_Entertainment,-0.2142772651475654,0.011074592124347473
num__app_Audio_Entertainment,-0.10912581739126043,0.012179228382045729
num__app_Audio_Entertainment,-0.003974369634955455,0.011012290416625629
num__app_Audio_Entertainment,0.10117707812134946,0.010445351721458877
num__app_Audio_Entertainment,0.2063285258776545,0.00910949619852713
num__app_Audio_Entertainment,0.3114799736339594,0.008663727462226377
num__app_Audio_Entertainment,0.4166314213902643,0.007273855162646926
num__app_Audio_Entertainment,0.5217828691465694,0.005831394800986185
num__app_Audio_Entertainment,0.6269343169028743,0.005355672035519863
num__app_Audio_Entertainment,0.7320857646591792,0.005008093179378805
num__app_Audio_Entertainment,0.8372372124154841,0.003698740305426041
num__app_Audio_Entertainment,0.9423886601717892,0.0035774717537808537
num__app_Audio_Entertainment,1.0475401079280942,0.0032991827727238644
num__app_Audio_Entertainment,1.152691555684399,0.0030554657938221754
num__app_Audio_Entertainment,1.257843003440704,0.0028703096220226267
num__app_Audio_Entertainment,1.362994451197009,0.0027137477748161495
num__app_Audio_Entertainment,1.468145898953314,0.0027047844450941386
num__hour_sin,-1.2511732116615917,-0.01898281058111722
num__hour_sin,-1.108204449596602,-0.020304955774395842
num__hour_sin,-0.9652356875316123,-0.022152685316334055
num__hour_sin,-0.8222669254666226,-0.02216146640627897
num__hour_sin,-0.6792981634016328,-0.01714597656903373
num__hour_sin,-0.5363294013366431,-0.017152229701312263
num__hour_sin,-0.39336063927165343,-0.011838433118353725
num__hour_sin,-0.2503918772066638,-0.011825283262427707
num__hour_sin,-0.10742311514167402,-0.011826853417410141
num__hour_sin,0.035545646923315743,-0.012186259318096623
num__hour_sin,0.1785144089883055,-0.011789993826976599
num__hour_sin,0.32148317105329505,-0.006983320312795852
num__hour_sin,0.4644519331182848,-0.006906948718305345
num__hour_sin,0.6074206951832746,-0.006863868908234703
num__hour_sin,0.7503894572482641,-0.00414439790513086
num__hour_sin,0.8933582193132541,-0.00413462280198156
num__hour_sin,1.0363269813782436,0.0019413848237110974
num__hour_sin,1.1792957434432332,0.0019427227610466333
num__hour_sin,1.3222645055082232,0.033167428589836345
num__hour_sin,1.4652332675732127,0.037578709955017116
num__app_Communication,-0.3965066505594077,-0.03420736479928085
num__app_Communication,-0.30792999949127425,0.0018837852933358294
num__app_Communication,-0.2193533484231408,0.009352587287358766
num__app_Communication,-0.13077669735500735,0.011463375218475416
num__app_Communication,-0.042200046286873905,0.012060643103544351
num__app_Communication,0.046376604781259545,0.013849205364278116
num__app_Communication,0.134953255849393,0.014446904392166879
num__app_Communication,0.2235299069175265,0.01512112176254786
num__app_Communication,0.3121065579856599,0.015461807308557398
num__app_Communication,0.4006832090537933,0.015419720789675705
num__app_Communication,0.4892598601219268,0.015934024535314985
num__app_Communication,0.5778365111900603,0.017581603605429357
num__app_Communication,0.6664131622581937,0.01824813585133648
num__app_Communication,0.7549898133263271,0.018603305314449828
num__app_Communication,0.8435664643944607,0.01937944128950022
num__app_Communication,0.9321431154625941,0.019536537953407453
num__app_Communication,1.0207197665307275,0.01959063655531245
num__app_Communication,1.1092964175988609,0.019715029486610882
num__app_Communication,1.1978730686669943,0.020103203119055602
num__app_Communication,1.286449719735128,0.020279301270538175
num__app_System,-0.4605910794225578,-0.024635168620176718
num__app_System,-0.36935464213290037,-0.01129343830067751
num__app_System,-0.278118204843243,0.0002858745739811814
num__app_System,-0.1868817675535856,0.0012364118039347317
num__app_System,-0.09564533026392824,0.005228847746304348
num__app_System,-0.004408892974270884,0.008955053061597709
num__app_System,0.08682754431538658,0.011108516457078966
num__app_System,0.17806398160504394,0.01184501010793425
num__app_System,0.2693004188947013,0.0108612303763517
num__app_System,0.36053685618435866,0.01152780582310767
num__app_System,0.451773293474016,0.011558848987068753
num__app_System,0.5430097307636734,0.011976099297455274
num__app_System,0.6342461680533309,0.012211814876897245
num__app_System,0.7254826053429881,0.01230059801326383
num__app_System,0.8167190426326456,0.012291587018746846
num__app_System,0.9079554799223029,0.01232487013143608
num__app_System,0.9991919172119603,0.01198152502072434
num__app_System,1.0904283545016178,0.011960940027418808
num__app_System,1.181664791791275,0.011858753937298034
num__app_System,1.2729012290809325,0.011969834162624721
num__app_Social_Media,-0.328996191221521,-0.017642194030657178
num__app_Social_Media,-0.25578429148118365,0.0058887863764394985
num__app_Social_Media,-0.18257239174084627,0.010874333290236012
num__app_Social_Media,-0.1093604920005089,0.010172483033225925
num__app_Social_Media,-0.03614859226017153,0.005540434507365335
num__app_Social_Media,0.03706330748016584,0.006488015978507735
num__app_Social_Media,0.11027520722050321,0.009473731281059609
num__app_Social_Media,0.18348710696084058,0.010833020443975043
num__app_Social_Media,0.25669900670117796,0.010993171988300425
num__app_Social_Media,0.32991090644151533,0.010919666261989754
num__app_Social_Media,0.4031228061818527,0.011058571784992732
num__app_Social_Media,0.47633470592219007,0.011472573888936594
num__app_Social_Media,0.5495466056625274,0.011429107782777517
num__app_Social_Media,0.6227585054028648,0.012042653616647608
num__app_Social_Media,0.6959704051432022,0.012520532174750415
num__app_Social_Media,0.7691823048835394,0.012291643649684431
num__app_Social_Media,0.8423942046238769,0.012183551982932351
num__app_Social_Media,0.9156061043642144,0.012177287090433251
num__app_Social_Media,0.9888180041045517,0.012114484289220524
num__app_Social_Media,1.0620299038448888,0.011900389562693835
num__screen_ON_UNLOCKED,-0.5646737139862791,0.004942176962504661
num__screen_ON_UNLOCKED,-0.44219042160592725,0.00914444990623884
num__screen_ON_UNLOCKED,-0.3197071292255754,0.005463380711528268
num__screen_ON_UNLOCKED,-0.1972238368452236,-0.0008079353216176696
num__screen_ON_UNLOCKED,-0.07474054446487177,-0.006039129772887819
num__screen_ON_UNLOCKED,0.047742747915480055,-0.009038437551622319
num__screen_ON_UNLOCKED,0.17022604029583188,-0.008050746989057778
num__screen_ON_UNLOCKED,0.2927093326761837,-0.010924056443713644
num__screen_ON_UNLOCKED,0.41519262505653554,-0.011649368593543371
num__screen_ON_UNLOCKED,0.5376759174368874,-0.01352836487697881
num__screen_ON_UNLOCKED,0.6601592098172392,-0.01444378070499441
num__screen_ON_UNLOCKED,0.782642502197591,-0.014633641112945558
num__screen_ON_UNLOCKED,0.9051257945779428,-0.014808752097461504
num__screen_ON_UNLOCKED,1.0276090869582948,-0.014688404096630928
num__screen_ON_UNLOCKED,1.1500923793386466,-0.015091041174008713
num__screen_ON_UNLOCKED,1.2725756717189984,-0.01541757828587379
num__screen_ON_UNLOCKED,1.3950589640993503,-0.01560908561177213
num__screen_ON_UNLOCKED,1.517542256479702,-0.016501980976492747
num__screen_ON_UNLOCKED,1.640025548860054,-0.017154537601055585
num__screen_ON_UNLOCKED,1.7625088412404055,-0.017908337100314697
num__screen_OFF_UNLOCKED,-0.4669247561158752,0.01672312485488632
num__screen_OFF_UNLOCKED,-0.3562522787386566,-0.000249682442504306
num__screen_OFF_UNLOCKED,-0.24557980136143803,-0.0020275682482683664
num__screen_OFF_UNLOCKED,-0.13490732398421945,-0.003526057152549938
num__screen_OFF_UNLOCKED,-0.02423484660700087,-0.007689396463876623
num__screen_OFF_UNLOCKED,0.08643763077021765,-0.00948127260764742
num__screen_OFF_UNLOCKED,0.1971101081474363,-0.012851732223939353
num__screen_OFF_UNLOCKED,0.30778258552465493,-0.017495182772481414
num__screen_OFF_UNLOCKED,0.41845506290187345,-0.021971876703772524
num__screen_OFF_UNLOCKED,0.529127540279092,-0.0228344872429597
num__screen_OFF_UNLOCKED,0.6398000176563106,-0.023285641835419518
num__screen_OFF_UNLOCKED,0.7504724950335293,-0.024614135334964697
num__screen_OFF_UNLOCKED,0.8611449724107478,-0.02590893571168389
num__screen_OFF_UNLOCKED,0.9718174497879664,-0.027095331961983278
num__screen_OFF_UNLOCKED,1.082489927165185,-0.028005688628420414
num__screen_OFF_UNLOCKED,1.1931624045424036,-0.027375378683893635
num__screen_OFF_UNLOCKED,1.3038348819196222,-0.028024920396834473
num__screen_OFF_UNLOCKED,1.4145073592968407,-0.029819718093120704
num__screen_OFF_UNLOCKED,1.5251798366740592,-0.03008852897264746
num__screen_OFF_UNLOCKED,1.635852314051278,-0.03026635893438693
num__screen_ON_LOCKED,-0.5283484228907157,-0.018767101893479275
num__screen_ON_LOCKED,-0.4215428155810615,-0.0009933965693129316
num__screen_ON_LOCKED,-0.3147372082714073,0.000566840645323043
num__screen_ON_LOCKED,-0.20793160096175312,0.002529483408011922
num__screen_ON_LOCKED,-0.1011259936520989,0.0017166557355264218
num__screen_ON_LOCKED,0.005679613657555316,0.0016042117033338292
num__screen_ON_LOCKED,0.11248522096720948,-0.00036129616809458474
num__screen_ON_LOCKED,0.21929082827686375,-0.0013217702692338296
num__screen_ON_LOCKED,0.3260964355865179,-0.0006337121182416483
num__screen_ON_LOCKED,0.43290204289617207,-0.0009609096639980133
num__screen_ON_LOCKED,0.5397076502058263,-0.0017324765457708302
num__screen_ON_LOCKED,0.6465132575154805,-0.005015007811186663
num__screen_ON_LOCKED,0.7533188648251347,-0.007038120620286127
num__screen_ON_LOCKED,0.8601244721347888,-0.007471239433109114
num__screen_ON_LOCKED,0.9669300794444432,-0.007612636697946993
num__screen_ON_LOCKED,1.0737356867540973,-0.007885187421023359
num__screen_ON_LOCKED,1.1805412940637514,-0.007368517423872714
num__screen_ON_LOCKED,1.2873469013734056,-0.007309871580908628
num__screen_ON_LOCKED,1.3941525086830597,-0.007015470635694005
num__screen_ON_LOCKED,1.5009581159927143,-0.007008272179016622
num__session_duration_sec,-0.3928959208506296,0.008256339004145054
num__session_duration_sec,-0.2879023627942134,0.001689689031653892
num__session_duration_sec,-0.1829088047377972,-0.006622723281492862
num__session_duration_sec,-0.077915246681381,-0.031217428500249212
num__session_duration_sec,0.02707831137503519,-0.04195625222442329
num__session_duration_sec,0.13207186943145138,-0.043284519693334564
num__session_duration_sec,0.23706542748786757,-0.04619069718829174
num__session_duration_sec,0.34205898554428377,-0.046456394653140914
num__session_duration_sec,0.44705254360069996,-0.04736432276146202
num__session_duration_sec,0.5520461016571161,-0.04817686285808295
num__session_duration_sec,0.6570396597135324,-0.04884329810556171
num__session_duration_sec,0.7620332177699487,-0.049501908722687955
num__session_duration_sec,0.8670267758263648,-0.04989187065025025
num__session_duration_sec,0.9720203338827809,-0.05110136117726437
num__session_duration_sec,1.0770138919391972,-0.053448354746290436
num__session_duration_sec,1.1820074499956135,-0.054633223157031736
num__session_duration_sec,1.2870010080520295,-0.05512834878371094
num__session_duration_sec,1.3919945661084456,-0.055318672584650584
num__session_duration_sec,1.496988124164862,-0.05551686050188883
num__session_duration_sec,1.601981682221278,-0.055612253047389884
num__app_Health,-0.2909676296280298,-0.003348944045500177
num__app_Health,-0.21167164948207678,-0.0009070019766780808
num__app_Health,-0.13237566933612374,-6.800107773302533e-05
num__app_Health,-0.0530796891901707,0.002426922687278915
num__app_Health,0.026216290955782318,0.0029995468888217042
num__app_Health,0.10551227110173533,0.005160180475500813
num__app_Health,0.1848082512476884,0.006223759894013952
num__app_Health,0.26410423139364136,0.006272262023394328
num__app_Health,0.34340021153959444,0.006807564532732731
num__app_Health,0.4226961916855475,0.007477767098816144
num__app_Health,0.5019921718315005,0.007750045667741186
num__app_Health,0.5812881519774535,0.007733841320954994
num__app_Health,0.6605841321234066,0.008648138112369577
num__app_Health,0.7398801122693596,0.008638192789847626
num__app_Health,0.8191760924153125,0.008617668879239673
num__app_Health,0.8984720725612657,0.008587893428954864
num__app_Health,0.9777680527072187,0.008389758673699316
num__app_Health,1.0570640328531717,0.008775729006319002
num__app_Health,1.1363600129991247,0.008825495425835468
num__app_Health,1.2156559931450779,0.008776514283426799
num__phone_SCREEN,-0.492398952471954,-0.013568450161119282
num__phone_SCREEN,-0.391020236125009,-0.007049848250249797
num__phone_SCREEN,-0.28964151977806407,-0.0034372485746728383
num__phone_SCREEN,-0.18826280343111917,0.0011225006296730964
num__phone_SCREEN,-0.08688408708417422,0.0033506179238125483
num__phone_SCREEN,0.014494629262770675,0.0038186575816650595
num__phone_SCREEN,0.11587334560971563,0.0038685168815121517
num__phone_SCREEN,0.21725206195666058,0.004105244294436952
num__phone_SCREEN,0.31863077830360553,0.003980660274695496
num__phone_SCREEN,0.4200094946505505,0.004053601194798798
num__phone_SCREEN,0.5213882109974953,0.004384244351291914
num__phone_SCREEN,0.6227669273444404,0.004527687351488197
num__phone_SCREEN,0.7241456436913852,0.004894165049180075
num__phone_SCREEN,0.8255243600383303,0.004310967796697576
num__phone_SCREEN,0.9269030763852751,0.004598565477808438
num__phone_SCREEN,1.02828179273222,0.004397536577372838
num__phone_SCREEN,1.129660509079165,0.0044192313607018495
num__phone_SCREEN,1.2310392254261098,0.004585916283304947
num__phone_SCREEN,1.332417941773055,0.00467391259989716
num__phone_SCREEN,1.4337966581199997,0.004777230472906385
num__phone_NOTIFICATION,-0.47470035866281035,0.008162064673072221
num__phone_NOTIFICATION,-0.3630655623568446,0.0012931254604892186
num__phone_NOTIFICATION,-0.2514307660508789,-0.005876105883009499
num__phone_NOTIFICATION,-0.13979596974491315,-0.00919264821008574
num__phone_NOTIFICATION,-0.028161173438947418,-0.008904379493686288
num__phone_NOTIFICATION,0.08347362286701832,-0.009146829997717485
num__phone_NOTIFICATION,0.19510841917298405,-0.0068937605420194
num__phone_NOTIFICATION,0.3067432154789498,-0.0064897195695182396
num__phone_NOTIFICATION,0.4183780117849155,-0.005830387342519186
num__phone_NOTIFICATION,0.5300128080908811,-0.005410775047112556
num__phone_NOTIFICATION,0.641647604396847,-0.005612315904645813
num__phone_NOTIFICATION,0.7532824007028128,-0.005394707004344469
num__phone_NOTIFICATION,0.8649171970087784,-0.005340877409130696
num__phone_NOTIFICATION,0.9765519933147441,-0.005448472362091936
num__phone_NOTIFICATION,1.08818678962071,-0.005542459058039275
num__phone_NOTIFICATION,1.1998215859266756,-0.005537392937754486
num__phone_NOTIFICATION,1.3114563822326413,-0.005587716151950934
num__phone_NOTIFICATION,1.423091178538607,-0.005585446728559005
num__phone_NOTIFICATION,1.5347259748445725,-0.00561863325012295
num__phone_NOTIFICATION,1.6463607711505388,-0.005637230160602704
