feature,feature_value,prediction
num__dow_sin,0.48519007345225984,-0.008759364987609757
num__dow_sin,0.6317118566033104,-0.009849292193497394
num__dow_sin,0.778233639754361,-0.009849292193497394
num__dow_sin,0.9247554229054116,-0.015339135964318544
num__dow_sin,1.0712772060564622,-0.015509929231123798
num__dow_sin,1.2177989892075127,-0.0155099292311238
num__dow_sin,1.364320772358563,-0.010972454091330118
num__hour_sin,-1.299085434175894,-0.00903757505744535
num__hour_sin,-1.153594976189099,-0.006952201620295932
num__hour_sin,-1.0081045182023038,-0.006947965885994793
num__hour_sin,-0.8626140602155087,-0.007316013769220432
num__hour_sin,-0.7171236022287136,-0.007128859543727173
num__hour_sin,-0.5716331442419186,-0.007153413086329575
num__hour_sin,-0.4261426862551234,-0.007297822702803915
num__hour_sin,-0.28065222826832836,-0.007312830717965994
num__hour_sin,-0.1351617702815333,-0.007406148802058651
num__hour_sin,0.010328687705261741,-0.004482809024733069
num__hour_sin,0.1558191456920568,-0.004413813404495698
num__hour_sin,0.30130960367885185,0.009193863977874113
num__hour_sin,0.4468000616656471,0.009197766839957901
num__hour_sin,0.5922905196524422,0.009177788839849087
num__hour_sin,0.7377809776392372,0.01025734686002323
num__hour_sin,0.883271435626032,0.01027427265217088
num__hour_sin,1.0287618936128273,0.011757690975772643
num__hour_sin,1.1742523515996226,0.0117508486468774
num__hour_sin,1.3197428095864174,0.013344749280299776
num__hour_sin,1.4652332675732127,0.014529881046471411
num__phone_APPS,-0.4227745987800513,0.016379168207321368
num__phone_APPS,-0.34083991902574234,-0.0020629552384630657
num__phone_APPS,-0.2589052392714334,-0.008432299371039946
num__phone_APPS,-0.17697055951712437,-0.008582162999225422
num__phone_APPS,-0.09503587976281541,-0.009128857859220744
num__phone_APPS,-0.013101200008506453,-0.007262094824527736
num__phone_APPS,0.06883347974580256,-0.0066631498111428215
num__phone_APPS,0.15076815950011146,-0.0063716310127865895
num__phone_APPS,0.23270283925442048,-0.0063768613816625325
num__phone_APPS,0.3146375190087295,-0.006210863295423177
num__phone_APPS,0.3965721987630384,-0.005191551472358483
num__phone_APPS,0.4785068785173474,-0.004791598965425071
num__phone_APPS,0.5604415582716564,-0.004420212397114671
num__phone_APPS,0.6423762380259654,-0.004104803647715083
num__phone_APPS,0.7243109177802742,-0.003919793593787174
num__phone_APPS,0.8062455975345832,-0.0031498198806361333
num__phone_APPS,0.8881802772888923,-0.0022657128149187323
num__phone_APPS,0.9701149570432013,-0.001813507658987932
num__phone_APPS,1.0520496367975103,-0.0014139476417829252
num__phone_APPS,1.133984316551819,-0.0014255960011555094
num__phone_GPS,-0.4880770884384365,-0.005385448381683172
num__phone_GPS,-0.3922620512275384,0.0022067760226307342
num__phone_GPS,-0.2964470140166403,0.0042923734517969795
num__phone_GPS,-0.20063197680574218,0.006894086267424056
num__phone_GPS,-0.10481693959484406,0.006597474758821351
num__phone_GPS,-0.009001902383945937,0.0071007474407065105
num__phone_GPS,0.08681313482695213,0.007557842891174139
num__phone_GPS,0.18262817203785026,0.0076033247207138
num__phone_GPS,0.2784432092487484,0.007734724336748858
num__phone_GPS,0.3742582464596465,0.007746011845799633
num__phone_GPS,0.47007328367054463,0.007696203169537714
num__phone_GPS,0.5658883208814427,0.007827781994040692
num__phone_GPS,0.6617033580923408,0.007879405410246945
num__phone_GPS,0.757518395303239,0.007904510260932746
num__phone_GPS,0.8533334325141371,0.007944710964637646
num__phone_GPS,0.9491484697250352,0.007945770535327237
num__phone_GPS,1.0449635069359333,0.007944611313114077
num__phone_GPS,1.1407785441468314,0.007937192046758367
num__phone_GPS,1.2365935813577296,0.007944132172817524
num__phone_GPS,1.3324086185686277,0.00792665575643879
num__hour_cos,-1.250999692301328,-0.013577283877786638
num__hour_cos,-1.0996724966867093,-0.007828762301174068
num__hour_cos,-0.9483453010720906,-0.007828762301174068
num__hour_cos,-0.797018105457472,-0.006993829616505424
num__hour_cos,-0.6456909098428533,-0.0066153219186940145
num__hour_cos,-0.49436371422823455,-0.006631779616885164
num__hour_cos,-0.34303651861361595,-0.00508694063658418
num__hour_cos,-0.19170932299899723,-0.00508694063658418
num__hour_cos,-0.04038212738437852,-0.00508694063658418
num__hour_cos,0.1109450682302402,-0.003194364125173802
num__hour_cos,0.2622722638448589,-0.003130787840992724
num__hour_cos,0.4135994594594776,0.004091631038412023
num__hour_cos,0.5649266550740961,0.004091631038412022
num__hour_cos,0.7162538506887148,0.004117357094645837
num__hour_cos,0.8675810463033335,0.006797655540747727
num__hour_cos,1.0189082419179525,0.006798688422026745
num__hour_cos,1.170235437532571,0.007254167650850432
num__hour_cos,1.3215626331471895,0.0072603915598324145
num__hour_cos,1.4728898287618084,0.008781403403369333
num__hour_cos,1.624217024376427,0.0331046213329545
num__screen_ON_UNLOCKED,-0.5646737139862791,0.002395408541248807
num__screen_ON_UNLOCKED,-0.44338714361016807,0.011434161741080808
num__screen_ON_UNLOCKED,-0.32210057323405705,0.004683363414472707
num__screen_ON_UNLOCKED,-0.20081400285794598,-0.001180093047216724
num__screen_ON_UNLOCKED,-0.07952743248183497,-0.0013641813746145502
num__screen_ON_UNLOCKED,0.0417591378942761,-0.00046858527539073245
num__screen_ON_UNLOCKED,0.1630457082703871,6.669097842859173e-05
num__screen_ON_UNLOCKED,0.2843322786464981,-0.0006961714408825352
num__screen_ON_UNLOCKED,0.40561884902260914,-0.0007143656809356225
num__screen_ON_UNLOCKED,0.5269054193987203,-0.0009343088929149823
num__screen_ON_UNLOCKED,0.6481919897748313,-0.0012315371306482828
num__screen_ON_UNLOCKED,0.7694785601509423,-0.0012604244283035222
num__screen_ON_UNLOCKED,0.8907651305270533,-0.0012928875740641473
num__screen_ON_UNLOCKED,1.0120517009031644,-0.0013250634498053035
num__screen_ON_UNLOCKED,1.1333382712792752,-0.0012734867361456992
num__screen_ON_UNLOCKED,1.2546248416553865,-0.0013005624258739276
num__screen_ON_UNLOCKED,1.3759114120314972,-0.0013833014492917654
num__screen_ON_UNLOCKED,1.4971979824076085,-0.0014206575416877952
num__screen_ON_UNLOCKED,1.6184845527837197,-0.0014265736062435733
num__screen_ON_UNLOCKED,1.7397711231598303,-0.0013879970836641418
num__app_System,-0.4643295720679353,-0.004203678863081788
num__app_System,-0.36465693097982727,-0.002022628912557054
num__app_System,-0.2649842898917193,-0.005104853229827125
num__app_System,-0.16531164880361127,-0.003240247921795798
num__app_System,-0.06563900771550324,0.0007420494429845195
num__app_System,0.03403363337260479,0.0013671027046598023
num__app_System,0.13370627446071276,0.0008189687852693083
num__app_System,0.2333789155488208,0.001129295190982356
num__app_System,0.3330515566369288,0.001120644831559802
num__app_System,0.43272419772503684,0.0011119993169565255
num__app_System,0.5323968388131448,0.0011034206798951356
num__app_System,0.632069479901253,0.0010762476708889154
num__app_System,0.7317421209893609,0.0009002975211287133
num__app_System,0.831414762077469,0.0009550126859851218
num__app_System,0.9310874031655769,0.0008826572474783707
num__app_System,1.030760044253685,0.0012696316372836783
num__app_System,1.130432685341793,0.0013389685276653511
num__app_System,1.230105326429901,0.0013402661287256633
num__app_System,1.329777967518009,0.0013555345758526577
num__app_System,1.429450608606117,0.0010548363560253498
num__app_Communication,-0.3977023566839509,0.005529689389912199
num__app_Communication,-0.32480518882265597,0.0007031317804650509
num__app_Communication,-0.2519080209613611,-0.0016756122952156069
num__app_Communication,-0.1790108531000662,-0.003541596609369471
num__app_Communication,-0.1061136852387713,-0.0028327092935898036
num__app_Communication,-0.033216517377476384,-0.0025628535512144304
num__app_Communication,0.03968065048381847,-0.0026071338372921334
num__app_Communication,0.11257781834511343,-0.002754677276473036
num__app_Communication,0.1854749862064083,-0.0023066389694593493
num__app_Communication,0.25837215406770314,-0.0019214991996025044
num__app_Communication,0.3312693219289981,-0.001743059237622207
num__app_Communication,0.40416648979029296,-0.0017334775927065834
num__app_Communication,0.4770636576515878,-0.001722019306796923
num__app_Communication,0.5499608255128827,-0.0021807242997883467
num__app_Communication,0.6228579933741778,-0.0023757184370982024
num__app_Communication,0.6957551612354727,-0.001823133695075248
num__app_Communication,0.7686523290967675,-0.001681825451899642
num__app_Communication,0.8415494969580624,-0.0017602675676234106
num__app_Communication,0.9144466648193572,-0.001832796989035543
num__app_Communication,0.9873438326806522,-0.0017882005837489467
num__app_Social_Media,-0.328996191221521,0.009023991967449843
num__app_Social_Media,-0.2617487510023979,-0.00882776065174712
num__app_Social_Media,-0.19450131078327482,-0.008494028920763444
num__app_Social_Media,-0.12725387056415172,-0.0069018479023038185
num__app_Social_Media,-0.060006430345028616,-0.00861201374545928
num__app_Social_Media,0.007241009874094484,-0.00867647599632951
num__app_Social_Media,0.07448845009321758,-0.008209713309438357
num__app_Social_Media,0.14173589031234068,-0.007982072973385075
num__app_Social_Media,0.20898333053146378,-0.007763118301945198
num__app_Social_Media,0.2762307707505869,-0.006405442535392552
num__app_Social_Media,0.34347821096971,-0.005518507433595617
num__app_Social_Media,0.4107256511888331,-0.004478034834303335
num__app_Social_Media,0.4779730914079562,-0.003686611057078366
num__app_Social_Media,0.5452205316270793,-0.003524364450524988
num__app_Social_Media,0.6124679718462024,-0.003043572875073785
num__app_Social_Media,0.6797154120653256,-0.0025937366049983493
num__app_Social_Media,0.7469628522844486,-0.0023707418154318514
num__app_Social_Media,0.8142102925035716,-0.002183411036822539
num__app_Social_Media,0.8814577327226948,-0.002165855745762784
num__app_Social_Media,0.948705172941818,-0.002112406656466066
num__dow_cos,-1.2283176461367142,0.0060395798202379095
num__dow_cos,-1.088002463259532,0.006039579820237909
num__dow_cos,-0.9476872803823497,0.006039579820237911
num__dow_cos,-0.8073720975051676,0.006039579820237909
num__dow_cos,-0.6670569146279853,0.00398860892079394
num__dow_cos,-0.5267417317508031,0.00398860892079394
num__dow_cos,-0.38642654887362093,0.00398860892079394
num__dow_cos,-0.24611136599643868,0.0039886089207939405
num__dow_cos,-0.10579618311925643,0.003962716290784558
num__dow_cos,0.03451899975792583,0.003962716290784558
num__dow_cos,0.17483418263510808,0.003932809373843229
num__dow_cos,0.31514936551229034,0.003932809373843228
num__dow_cos,0.45546454838947237,-0.011615788320576659
num__dow_cos,0.5957797312666546,-0.01161578832057666
num__dow_cos,0.7360949141438369,-0.011615788320576663
num__dow_cos,0.8764100970210194,-0.01161578832057666
num__dow_cos,1.0167252798982014,-0.011615788320576663
num__dow_cos,1.1570404627753834,-0.011615788320576659
num__dow_cos,1.297355645652566,-0.009625847700330353
num__dow_cos,1.437670828529748,-0.009625847700330351
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,-0.007606883046302372
num__detected_IN_ROAD_VEHICLE,-0.22567407255927707,0.004795815197820067
num__detected_IN_ROAD_VEHICLE,-0.17396404312796815,0.008112063093886736
num__detected_IN_ROAD_VEHICLE,-0.12225401369665925,0.007836332083482013
num__detected_IN_ROAD_VEHICLE,-0.07054398426535033,0.007615059644312902
num__detected_IN_ROAD_VEHICLE,-0.018833954834041433,0.006893989411076674
num__detected_IN_ROAD_VEHICLE,0.03287607459726749,0.0071755926288037545
num__detected_IN_ROAD_VEHICLE,0.08458610402857641,0.00745074362975147
num__detected_IN_ROAD_VEHICLE,0.13629613345988534,0.007630183358993578
num__detected_IN_ROAD_VEHICLE,0.18800616289119426,0.007811022862950447
num__detected_IN_ROAD_VEHICLE,0.23971619232250313,0.00796105902100327
num__detected_IN_ROAD_VEHICLE,0.2914262217538121,0.008218656707624283
num__detected_IN_ROAD_VEHICLE,0.343136251185121,0.008238195507820591
num__detected_IN_ROAD_VEHICLE,0.39484628061642996,0.008258976924331014
num__detected_IN_ROAD_VEHICLE,0.4465563100477388,0.008346592254236167
num__detected_IN_ROAD_VEHICLE,0.4982663394790478,0.008414885879529542
num__detected_IN_ROAD_VEHICLE,0.5499763689103567,0.00838229333467767
num__detected_IN_ROAD_VEHICLE,0.6016863983416656,0.008271856229787234
num__detected_IN_ROAD_VEHICLE,0.6533964277729745,0.008253987577466964
num__detected_IN_ROAD_VEHICLE,0.7051064572042833,0.008083104848573086
num__app_Settings,-0.2965060529569728,-0.008346469699796083
num__app_Settings,-0.22552632737807599,0.0011034348802619399
num__app_Settings,-0.15454660179917915,0.004528935369027121
num__app_Settings,-0.0835668762202823,0.006577246855390401
num__app_Settings,-0.012587150641385492,0.01101541750825482
num__app_Settings,0.05839257493751132,0.010957814259522294
num__app_Settings,0.1293723005164082,0.01188552875854209
num__app_Settings,0.200352026095305,0.0126699099890597
num__app_Settings,0.2713317516742018,0.013184652365188848
num__app_Settings,0.3423114772530987,0.013320759102766476
num__app_Settings,0.41329120283199544,0.013771998685787015
num__app_Settings,0.4842709284108923,0.01403133837340398
num__app_Settings,0.5552506539897892,0.013918869963279984
num__app_Settings,0.6262303795686859,0.01374056635039472
num__app_Settings,0.6972101051475827,0.013996541757656251
num__app_Settings,0.7681898307264796,0.014063965548143507
num__app_Settings,0.8391695563053765,0.013971733546760106
num__app_Settings,0.9101492818842734,0.014153613079094341
num__app_Settings,0.9811290074631702,0.014244493442760077
num__app_Settings,1.052108733042067,0.01440569173953204
