feature,feature_value,prediction
num__screen_ON_LOCKED,0.9578243701376391,-0.013006052437632355
num__screen_ON_LOCKED,1.0721453542167434,-0.012461487334155264
num__screen_ON_LOCKED,1.1864663382958476,-0.012269137768769171
num__screen_ON_LOCKED,1.3007873223749518,-0.012134221142044679
num__screen_ON_LOCKED,1.415108306454056,-0.012085581943913173
num__screen_ON_LOCKED,1.5294292905331601,-0.012069085513189243
num__screen_ON_LOCKED,1.643750274612264,-0.01209937806515749
num__hour_cos,-1.201165343237618,0.003317552829967242
num__hour_cos,-1.0524610081000365,0.0025303301013383577
num__hour_cos,-0.9037566729624553,-0.0032061011681410187
num__hour_cos,-0.7550523378248739,-0.0032307407556510133
num__hour_cos,-0.6063480026872926,-0.006064924725084741
num__hour_cos,-0.4576436675497113,-0.0060640468267000695
num__hour_cos,-0.3089393324121299,-0.005640778566525963
num__hour_cos,-0.1602349972745487,-0.005640778566525965
num__hour_cos,-0.011530662136967296,-0.005643082278449258
num__hour_cos,0.13717367300061412,-0.005754252194484508
num__hour_cos,0.2858780081381953,-0.005873917461858449
num__hour_cos,0.4345823432757767,-0.00818090754328431
num__hour_cos,0.5832866784133581,-0.00819862839036497
num__hour_cos,0.7319910135509393,-0.00819528682689707
num__hour_cos,0.8806953486885205,-0.008990108580842555
num__hour_cos,1.0293996838261021,-0.008995948867206241
num__hour_cos,1.1781040189636833,-0.0022960658382810807
num__hour_cos,1.3268083541012645,-0.002295209228789201
num__hour_cos,1.4755126892388462,-0.001087511786744918
num__hour_cos,1.6242170243764271,0.0061374790562514075
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.024124030417212897
num__detected_IN_ROAD_VEHICLE,-0.21196530305825978,-0.008453519171527738
num__detected_IN_ROAD_VEHICLE,-0.14654650412593356,-0.008554658507848471
num__detected_IN_ROAD_VEHICLE,-0.08112770519360735,-0.009296730679676145
num__detected_IN_ROAD_VEHICLE,-0.01570890626128113,-0.010412151310088128
num__detected_IN_ROAD_VEHICLE,0.049709892671045086,-0.010431501207968886
num__detected_IN_ROAD_VEHICLE,0.1151286916033713,-0.01097881947482093
num__detected_IN_ROAD_VEHICLE,0.18054749053569752,-0.010778921711045593
num__detected_IN_ROAD_VEHICLE,0.24596628946802374,-0.01038664690236786
num__detected_IN_ROAD_VEHICLE,0.31138508840035,-0.01045793228060509
num__detected_IN_ROAD_VEHICLE,0.37680388733267617,-0.010544219357204685
num__detected_IN_ROAD_VEHICLE,0.44222268626500233,-0.010327530338954958
num__detected_IN_ROAD_VEHICLE,0.5076414851973285,-0.010177534998697398
num__detected_IN_ROAD_VEHICLE,0.5730602841296548,-0.010073057128397931
num__detected_IN_ROAD_VEHICLE,0.6384790830619811,-0.009552040515846325
num__detected_IN_ROAD_VEHICLE,0.7038978819943071,-0.009322014326749305
num__detected_IN_ROAD_VEHICLE,0.7693166809266334,-0.009072746502191097
num__detected_IN_ROAD_VEHICLE,0.8347354798589597,-0.00907143191023501
num__detected_IN_ROAD_VEHICLE,0.900154278791286,-0.008795073341433828
num__detected_IN_ROAD_VEHICLE,0.9655730777236121,-0.008734670400562545
num__hour_sin,-1.2511732116615917,-0.016800122153091287
num__hour_sin,-1.108204449596602,-0.012214553576823722
num__hour_sin,-0.9652356875316123,0.004600547670114687
num__hour_sin,-0.8222669254666226,0.004586472637104831
num__hour_sin,-0.6792981634016328,0.012766684503413015
num__hour_sin,-0.5363294013366431,0.012782663811294313
num__hour_sin,-0.39336063927165343,0.012023612415100622
num__hour_sin,-0.2503918772066638,0.01202943959567263
num__hour_sin,-0.10742311514167402,0.012106287688399006
num__hour_sin,0.035545646923315743,0.013477006727197144
num__hour_sin,0.1785144089883055,0.013574663924207704
num__hour_sin,0.32148317105329505,0.0064317342220590835
num__hour_sin,0.4644519331182848,0.00644146869188878
num__hour_sin,0.6074206951832746,0.006454733581207676
num__hour_sin,0.7503894572482641,0.0038198385287558623
num__hour_sin,0.8933582193132541,0.0037864310666269334
num__hour_sin,1.0363269813782436,0.0029080847874010584
num__hour_sin,1.1792957434432332,0.002912323570948689
num__hour_sin,1.3222645055082232,0.003937851802075661
num__hour_sin,1.4652332675732127,0.0078078370871558205
num__screen_OFF_LOCKED,-0.5413940881988482,0.04024688401236287
num__screen_OFF_LOCKED,-0.43004826424346054,0.0017348356535189218
num__screen_OFF_LOCKED,-0.3187024402880729,-0.008965435839011092
num__screen_OFF_LOCKED,-0.2073566163326852,-0.009280098349762069
num__screen_OFF_LOCKED,-0.0960107923772976,-0.0046374634732127655
num__screen_OFF_LOCKED,0.01533503157809002,-0.003920132788266306
num__screen_OFF_LOCKED,0.12668085553347774,-0.0011862103868912925
num__screen_OFF_LOCKED,0.23802667948886536,0.002381126699457671
num__screen_OFF_LOCKED,0.34937250344425297,0.0027422392935150986
num__screen_OFF_LOCKED,0.4607183273996407,0.0032756740083155177
num__screen_OFF_LOCKED,0.5720641513550282,0.0035950560214586414
num__screen_OFF_LOCKED,0.6834099753104159,0.0044066798893253305
num__screen_OFF_LOCKED,0.7947557992658036,0.005205433059908867
num__screen_OFF_LOCKED,0.9061016232211911,0.006019499254874704
num__screen_OFF_LOCKED,1.0174474471765789,0.008879567458929455
num__screen_OFF_LOCKED,1.1287932711319664,0.009533931337586737
num__screen_OFF_LOCKED,1.240139095087354,0.011547981775221924
num__screen_OFF_LOCKED,1.3514849190427418,0.012521849074757218
num__screen_OFF_LOCKED,1.4628307429981295,0.013315873457951533
num__screen_OFF_LOCKED,1.574176566953517,0.013325793748680429
num__screen_ON_UNLOCKED,-0.5646737139862791,0.02279239889252785
num__screen_ON_UNLOCKED,-0.4354638801391375,-0.006482539470335033
num__screen_ON_UNLOCKED,-0.30625404629199593,-0.006330609902939004
num__screen_ON_UNLOCKED,-0.17704421244485435,-0.002576667838990332
num__screen_ON_UNLOCKED,-0.04783437859771278,0.0030972244486028263
num__screen_ON_UNLOCKED,0.0813754552494288,0.006336940686692021
num__screen_ON_UNLOCKED,0.21058528909657037,0.00838221745711041
num__screen_ON_UNLOCKED,0.33979512294371195,0.009786860358745002
num__screen_ON_UNLOCKED,0.4690049567908535,0.012917638284195286
num__screen_ON_UNLOCKED,0.598214790637995,0.014161216346000923
num__screen_ON_UNLOCKED,0.7274246244851367,0.014639897218886398
num__screen_ON_UNLOCKED,0.8566344583322784,0.015178490844707924
num__screen_ON_UNLOCKED,0.9858442921794198,0.01551381331827167
num__screen_ON_UNLOCKED,1.1150541260265614,0.016148476710633394
num__screen_ON_UNLOCKED,1.2442639598737029,0.016837362265528313
num__screen_ON_UNLOCKED,1.3734737937208448,0.01777431900551481
num__screen_ON_UNLOCKED,1.5026836275679862,0.018261094945764632
num__screen_ON_UNLOCKED,1.6318934614151277,0.01906576466665055
num__screen_ON_UNLOCKED,1.7611032952622692,0.020182291592586176
num__screen_ON_UNLOCKED,1.890313129109411,0.021387451480715868
num__phone_NOTIFICATION,-0.47531618536813464,0.007947732382376527
num__phone_NOTIFICATION,-0.3648482186090992,0.013350753957480888
num__phone_NOTIFICATION,-0.25438025185006385,0.016776983540758003
num__phone_NOTIFICATION,-0.14391228509102844,0.01847839521007124
num__phone_NOTIFICATION,-0.03344431833199302,0.019951762036810677
num__phone_NOTIFICATION,0.0770236484270424,0.021874957907182576
num__phone_NOTIFICATION,0.18749161518607776,0.024342661317376644
num__phone_NOTIFICATION,0.29795958194511324,0.02562516428221701
num__phone_NOTIFICATION,0.4084275487041486,0.024997739999807544
num__phone_NOTIFICATION,0.518895515463184,0.025938255061932557
num__phone_NOTIFICATION,0.6293634822222194,0.025927569412898942
num__phone_NOTIFICATION,0.7398314489812547,0.02629958606466091
num__phone_NOTIFICATION,0.8502994157402901,0.026533227812954086
num__phone_NOTIFICATION,0.9607673824993255,0.026656811846070612
num__phone_NOTIFICATION,1.071235349258361,0.02677782178832243
num__phone_NOTIFICATION,1.1817033160173964,0.026725283350580775
num__phone_NOTIFICATION,1.2921712827764318,0.026715785899217165
num__phone_NOTIFICATION,1.4026392495354671,0.026884805661440376
num__phone_NOTIFICATION,1.5131072162945025,0.026888339457949505
num__phone_NOTIFICATION,1.623575183053538,0.02690107747008294
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.025892387256597878
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.20088697103231976,-0.002147403415547278
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.138027165213935,-0.0029482241989512254
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.07516735939555022,-0.0033091183073959106
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.012307553577165453,-0.0027639086493219697
num__detected_IN_FOUR_WHEELER_VEHICLE,0.05055225224121934,-0.0029868521478602565
num__detected_IN_FOUR_WHEELER_VEHICLE,0.11341205805960408,-0.002922493183986958
num__detected_IN_FOUR_WHEELER_VEHICLE,0.17627186387798882,-0.002886832562265081
num__detected_IN_FOUR_WHEELER_VEHICLE,0.23913166969637362,-0.002884359402633662
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3019914755147584,-0.0029030352575169795
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3648512813331432,-0.0031185560975948083
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4277110871515279,-0.0031189515303948734
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4905708929699127,-0.0033483347291771073
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5534306987882975,-0.003505064040549015
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6162905046066822,-0.0034293536269734315
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6791503104250669,-0.0033652329494983603
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7420101162434518,-0.0033828641382190015
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8048699220618365,-0.0033937277434658766
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8677297278802214,-0.003568295231204347
num__detected_IN_FOUR_WHEELER_VEHICLE,0.9305895336986061,-0.003590273990781504
num__dow_sin,-1.4195931075113977,-0.03048875986130441
num__dow_sin,-1.273071324360347,0.007410022769394018
num__dow_sin,-1.1265495412092965,0.007410022769394018
num__dow_sin,-0.9800277580582459,0.008873029995740349
num__dow_sin,-0.8335059749071954,0.008742652454912929
num__dow_sin,-0.6869841917561448,0.008742652454912929
num__dow_sin,-0.5404624086050942,0.0084895891386385
num__dow_sin,-0.3939406254540436,0.008489589138638502
num__dow_sin,-0.24741884230299305,0.01416675628550528
num__dow_sin,-0.10089705915194247,0.014166756285505277
num__dow_sin,0.04562472399910811,0.014994086347711183
num__dow_sin,0.19214650715015869,0.014994086347711181
num__dow_sin,0.33866829030120926,0.014950994744064382
num__dow_sin,0.48519007345225984,0.014950994744064385
num__dow_sin,0.6317118566033104,0.013922196086686576
num__dow_sin,0.778233639754361,0.013922196086686572
num__dow_sin,0.9247554229054116,0.011693833915984402
num__dow_sin,1.0712772060564622,0.011469732794767267
num__dow_sin,1.2177989892075127,0.011469732794767267
num__dow_sin,1.364320772358563,0.012058770858829455
num__detected_IN_VEHICLE,-0.311603145815204,0.020318377900593446
num__detected_IN_VEHICLE,-0.24202398268918865,-0.004765480692018707
num__detected_IN_VEHICLE,-0.1724448195631733,-0.003745925564102037
num__detected_IN_VEHICLE,-0.10286565643715798,-0.002368069273917227
num__detected_IN_VEHICLE,-0.03328649331114264,-0.0023720696485559174
num__detected_IN_VEHICLE,0.03629266981487267,-0.0013369780986118166
num__detected_IN_VEHICLE,0.10587183294088803,-0.001207341764843114
num__detected_IN_VEHICLE,0.1754509960669034,-0.001179992871280184
num__detected_IN_VEHICLE,0.2450301591929187,-0.001263585117512457
num__detected_IN_VEHICLE,0.314609322318934,-0.0009803222042886245
num__detected_IN_VEHICLE,0.3841884854449493,-0.0009689246110680472
num__detected_IN_VEHICLE,0.45376764857096474,-0.0003400930230716139
num__detected_IN_VEHICLE,0.52334681169698,-0.0002319999737436871
num__detected_IN_VEHICLE,0.5929259748229954,0.00042008673766770466
num__detected_IN_VEHICLE,0.6625051379490108,0.00046473091439758684
num__detected_IN_VEHICLE,0.732084301075026,0.0004167133792009223
num__detected_IN_VEHICLE,0.8016634642010414,0.00033831927463470567
num__detected_IN_VEHICLE,0.8712426273270568,0.0007421707034058023
num__detected_IN_VEHICLE,0.940821790453072,0.0007894149406484012
num__detected_IN_VEHICLE,1.0104009535790874,0.0008305576462833159
num__session_duration_sec,-0.3928959208506296,-0.0026963877211859458
num__session_duration_sec,-0.2755214059015476,0.012060658554467566
num__session_duration_sec,-0.15814689095246562,0.022231519473085153
num__session_duration_sec,-0.040772376003383626,0.02725317794443373
num__session_duration_sec,0.07660213894569834,0.033608679964038546
num__session_duration_sec,0.1939766538947803,0.050314976380985685
num__session_duration_sec,0.3113511688438623,0.05508763283345606
num__session_duration_sec,0.42872568379294423,0.057898242341552546
num__session_duration_sec,0.5461001987420262,0.06107551138893251
num__session_duration_sec,0.6634747136911083,0.06225916256743221
num__session_duration_sec,0.7808492286401902,0.06269053293514075
num__session_duration_sec,0.8982237435892721,0.06277830699133173
num__session_duration_sec,1.0155982585383543,0.06362803701003457
num__session_duration_sec,1.1329727734874362,0.06415672340754713
num__session_duration_sec,1.250347288436518,0.06536566965963396
num__session_duration_sec,1.3677218033856002,0.0667409234667723
num__session_duration_sec,1.4850963183346821,0.06960824833253128
num__session_duration_sec,1.602470833283764,0.07027525255158569
num__session_duration_sec,1.7198453482328462,0.07077579272846281
num__session_duration_sec,1.8372198631819279,0.07193848694340783
