feature,feature_value,prediction
num__phone_NOTIFICATION,-0.3562331271209303,0.0007615627464895467
num__phone_NOTIFICATION,-0.2402292024003477,0.0006564031454423058
num__phone_NOTIFICATION,-0.1242252776797651,0.0012247972473115687
num__phone_NOTIFICATION,-0.00822135295918247,0.0033295892618171565
num__phone_NOTIFICATION,0.1077825717614001,0.005407747586247773
num__phone_NOTIFICATION,0.22378649648198273,0.00635928693403157
num__phone_NOTIFICATION,0.33979042120256536,0.007100455268754416
num__phone_NOTIFICATION,0.455794345923148,0.007286598984910127
num__phone_NOTIFICATION,0.5717982706437306,0.007388519099791093
num__phone_NOTIFICATION,0.6878021953643132,0.00733493686213952
num__phone_NOTIFICATION,0.8038061200848958,0.007354422725635471
num__phone_NOTIFICATION,0.9198100448054785,0.007320037340894324
num__phone_NOTIFICATION,1.035813969526061,0.007381727431435461
num__phone_NOTIFICATION,1.1518178942466437,0.007387074236251269
num__phone_NOTIFICATION,1.2678218189672263,0.0073525858174797514
num__phone_NOTIFICATION,1.383825743687809,0.007353822449797817
num__phone_NOTIFICATION,1.4998296684083916,0.007354636086750693
num__phone_NOTIFICATION,1.615833593128974,0.007379241092975569
num__phone_NOTIFICATION,1.7318375178495569,0.007359476088376827
num__phone_APPS,-0.4191094375295789,0.0018896692183808937
num__phone_APPS,-0.3188788515225832,0.007370026259314973
num__phone_APPS,-0.21864826551558755,0.00970187527550268
num__phone_APPS,-0.11841767950859189,0.010526427578970593
num__phone_APPS,-0.018187093501596197,0.011575627494638441
num__phone_APPS,0.0820434925053995,0.01268490515801927
num__phone_APPS,0.18227407851239513,0.01459765362334107
num__phone_APPS,0.2825046645193909,0.015297171526831375
num__phone_APPS,0.3827352505263865,0.015602351128491452
num__phone_APPS,0.48296583653338215,0.018241541103163075
num__phone_APPS,0.5831964225403778,0.01902242746228824
num__phone_APPS,0.6834270085473735,0.019584155471996923
num__phone_APPS,0.7836575945543691,0.019565408616625007
num__phone_APPS,0.8838881805613648,0.019587416693336756
num__phone_APPS,0.9841187665683606,0.019820578096980568
num__phone_APPS,1.0843493525753563,0.020099423925028972
num__phone_APPS,1.1845799385823519,0.020409750102792827
num__phone_APPS,1.2848105245893475,0.02037273958624755
num__phone_APPS,1.3850411105963432,0.020371120543583674
num__phone_APPS,1.485271696603339,0.02038151102796882
num__app_System,-0.4577872099385247,0.04573524549068369
num__app_System,-0.3459054389216969,0.0022421249387435385
num__app_System,-0.23402366790486917,0.005889597588706493
num__app_System,-0.12214189688804139,0.006670892282987486
num__app_System,-0.010260125871213666,0.0069808994867271105
num__app_System,0.10162164514561406,0.0083602570657101
num__app_System,0.2135034161624419,0.008714012834353411
num__app_System,0.3253851871792696,0.010709978719788514
num__app_System,0.43726695819609734,0.011158091877834694
num__app_System,0.5491487292129251,0.011314220957330512
num__app_System,0.6610305002297527,0.01144746740511412
num__app_System,0.7729122712465806,0.011606068653763991
num__app_System,0.8847940422634084,0.011543434610716026
num__app_System,0.996675813280236,0.011647483837077992
num__app_System,1.1085575842970639,0.011697377773682266
num__app_System,1.2204393553138915,0.011687259288875932
num__app_System,1.3323211263307193,0.011661874762727264
num__app_System,1.4442028973475471,0.01168069219123366
num__app_System,1.556084668364375,0.011709045118433917
num__app_System,1.6679664393812026,0.011567445798546128
num__app_Audio_Entertainment,-0.5221484971108008,0.0035087474778596455
num__app_Audio_Entertainment,-0.379787103648378,0.0007712997333298061
num__app_Audio_Entertainment,-0.23742571018595515,0.0013714004419536168
num__app_Audio_Entertainment,-0.09506431672353233,-0.0005666940254490214
num__app_Audio_Entertainment,0.0472970767388905,-0.0009420658019955246
num__app_Audio_Entertainment,0.18965847020131332,-0.001362505036618002
num__app_Audio_Entertainment,0.33201986366373615,-0.0015165585206323114
num__app_Audio_Entertainment,0.474381257126159,-0.002143873015593687
num__app_Audio_Entertainment,0.6167426505885818,-0.0024014021898076453
num__app_Audio_Entertainment,0.7591040440510046,-0.0024058466131129165
num__app_Audio_Entertainment,0.9014654375134274,-0.002434227740187806
num__app_Audio_Entertainment,1.0438268309758503,-0.002509863881292313
num__app_Audio_Entertainment,1.186188224438273,-0.002526765662794161
num__app_Audio_Entertainment,1.328549617900696,-0.0025734153868932196
num__app_Audio_Entertainment,1.4709110113631187,-0.002629270440157557
num__app_Audio_Entertainment,1.6132724048255416,-0.0026498107692526918
num__app_Audio_Entertainment,1.7556337982879644,-0.0028858795601307357
num__app_Audio_Entertainment,1.8979951917503872,-0.0029139852122282315
num__app_Audio_Entertainment,2.04035658521281,-0.0029080820385719327
num__app_Audio_Entertainment,2.182717978675233,-0.0029482543387772376
num__screen_OFF_LOCKED,-0.5413940881988482,-0.004918010520953535
num__screen_OFF_LOCKED,-0.4218322785684519,-0.0021865681466862147
num__screen_OFF_LOCKED,-0.30227046893805565,-0.00016195999298043118
num__screen_OFF_LOCKED,-0.1827086593076594,0.012147496486225196
num__screen_OFF_LOCKED,-0.06314684967726314,0.017698966556033213
num__screen_OFF_LOCKED,0.05641495995313317,0.01792533622000542
num__screen_OFF_LOCKED,0.17597676958352937,0.019562527192932187
num__screen_OFF_LOCKED,0.29553857921392557,0.020953709847506666
num__screen_OFF_LOCKED,0.4151003888443219,0.022717671303059142
num__screen_OFF_LOCKED,0.5346621984747182,0.024319248109726955
num__screen_OFF_LOCKED,0.6542240081051145,0.025209968919394254
num__screen_OFF_LOCKED,0.7737858177355106,0.026949999567592205
num__screen_OFF_LOCKED,0.8933476273659069,0.02796584368377793
num__screen_OFF_LOCKED,1.0129094369963032,0.027999791840899953
num__screen_OFF_LOCKED,1.1324712466266993,0.02830906944148829
num__screen_OFF_LOCKED,1.2520330562570956,0.028426238711979905
num__screen_OFF_LOCKED,1.371594865887492,0.028537323564342947
num__screen_OFF_LOCKED,1.491156675517888,0.028636719241685465
num__screen_OFF_LOCKED,1.6107184851482845,0.028813196768778453
num__screen_OFF_LOCKED,1.7302802947786804,0.02882740477566284
num__phone_SCREEN,-0.492398952471954,0.005039337391400065
num__phone_SCREEN,-0.380616429537827,0.008152026056218457
num__phone_SCREEN,-0.2688339066037,0.00023718934383630574
num__phone_SCREEN,-0.15705138366957305,-0.0004359192959513678
num__phone_SCREEN,-0.04526886073544606,-0.005752439438894544
num__phone_SCREEN,0.06651366219868093,-0.004790210192016712
num__phone_SCREEN,0.17829618513280787,-0.00506347799674229
num__phone_SCREEN,0.2900787080669349,-0.005391988178615934
num__phone_SCREEN,0.40186123100106186,-0.005658908458811765
num__phone_SCREEN,0.5136437539351889,-0.005824836387213242
num__phone_SCREEN,0.6254262768693158,-0.0067453284384032825
num__phone_SCREEN,0.7372087998034428,-0.007064681851573363
num__phone_SCREEN,0.8489913227375697,-0.007954448134575538
num__phone_SCREEN,0.9607738456716967,-0.00799436355019628
num__phone_SCREEN,1.0725563686058237,-0.009464469341946464
num__phone_SCREEN,1.1843388915399506,-0.009618065096090334
num__phone_SCREEN,1.2961214144740776,-0.009647466783883597
num__phone_SCREEN,1.4079039374082045,-0.009631290426021252
num__phone_SCREEN,1.519686460342332,-0.009858587503413634
num__phone_SCREEN,1.6314689832764588,-0.009878051507076222
num__hour_sin,-1.2511732116615917,0.004446984792045069
num__hour_sin,-1.108204449596602,0.0006937952834476673
num__hour_sin,-0.9652356875316123,0.0009318494783398803
num__hour_sin,-0.8222669254666226,0.0009375488057681817
num__hour_sin,-0.6792981634016328,0.001859356127846335
num__hour_sin,-0.5363294013366431,0.0018494277674692566
num__hour_sin,-0.39336063927165343,0.00566622730575843
num__hour_sin,-0.2503918772066638,0.0056519150592220305
num__hour_sin,-0.10742311514167402,0.005683564413395579
num__hour_sin,0.035545646923315743,0.00983766717180528
num__hour_sin,0.1785144089883055,0.00969175492284063
num__hour_sin,0.32148317105329505,0.008726103598018817
num__hour_sin,0.4644519331182848,0.008738013320138115
num__hour_sin,0.6074206951832746,0.008733783924183431
num__hour_sin,0.7503894572482641,0.006978034169592551
num__hour_sin,0.8933582193132541,0.006970269937891652
num__hour_sin,1.0363269813782436,-0.005422211337842984
num__hour_sin,1.1792957434432332,-0.005392769429371437
num__hour_sin,1.3222645055082232,-0.0070414260255510066
num__hour_sin,1.4652332675732127,-0.008245580196557576
num__screen_ON_LOCKED,-0.5283484228907157,0.022665623440544493
num__screen_ON_LOCKED,-0.4067231681311911,0.0022355720275326484
num__screen_ON_LOCKED,-0.28509791337166646,0.0033181167069079452
num__screen_ON_LOCKED,-0.16347265861214177,0.0009592839574450892
num__screen_ON_LOCKED,-0.04184740385261715,-0.0019149640644077531
num__screen_ON_LOCKED,0.07977785090690748,-0.0024647691712901625
num__screen_ON_LOCKED,0.20140310566643216,-0.0016143904369461148
num__screen_ON_LOCKED,0.32302836042595673,-0.0005632488184278559
num__screen_ON_LOCKED,0.4446536151854814,-0.0002742387326976855
num__screen_ON_LOCKED,0.566278869945006,0.0005765668070625496
num__screen_ON_LOCKED,0.6879041247045307,0.0011321345767452903
num__screen_ON_LOCKED,0.8095293794640553,0.0028803675109677043
num__screen_ON_LOCKED,0.93115463422358,0.00326425726317828
num__screen_ON_LOCKED,1.0527798889831046,0.0035940618760470803
num__screen_ON_LOCKED,1.174405143742629,0.0037079481647943474
num__screen_ON_LOCKED,1.296030398502154,0.003812685287064391
num__screen_ON_LOCKED,1.4176556532616784,0.0040377801984224715
num__screen_ON_LOCKED,1.5392809080212033,0.0054197468343372196
num__screen_ON_LOCKED,1.6609061627807278,0.00543294790808278
num__screen_ON_LOCKED,1.7825314175402525,0.00583514216519091
num__screen_ON_UNLOCKED,-0.5646737139862791,-0.0003681827336763031
num__screen_ON_UNLOCKED,-0.4399817064974291,-0.0007844303406178386
num__screen_ON_UNLOCKED,-0.31528969900857917,0.0020350585168505022
num__screen_ON_UNLOCKED,-0.19059769151972927,0.003954464130718857
num__screen_ON_UNLOCKED,-0.06590568403087932,0.009372049420673718
num__screen_ON_UNLOCKED,0.058786323457970635,0.014312046743068248
num__screen_ON_UNLOCKED,0.18347833094682053,0.02430357191902373
num__screen_ON_UNLOCKED,0.30817033843567054,0.02448897301446223
num__screen_ON_UNLOCKED,0.43286234592452044,0.024654913809964093
num__screen_ON_UNLOCKED,0.5575543534133703,0.024975223125385995
num__screen_ON_UNLOCKED,0.6822463609022204,0.02542752328533282
num__screen_ON_UNLOCKED,0.8069383683910704,0.025536451398899356
num__screen_ON_UNLOCKED,0.9316303758799201,0.026847758797389206
num__screen_ON_UNLOCKED,1.0563223833687703,0.026947825186756494
num__screen_ON_UNLOCKED,1.1810143908576203,0.028164003571013837
num__screen_ON_UNLOCKED,1.3057063983464698,0.02873511054080196
num__screen_ON_UNLOCKED,1.4303984058353199,0.02874894798450093
num__screen_ON_UNLOCKED,1.5550904133241699,0.028784156546181442
num__screen_ON_UNLOCKED,1.6797824208130199,0.03025791037873296
num__screen_ON_UNLOCKED,1.8044744283018697,0.03027808836353883
num__app_Social_Media,-0.328996191221521,0.008157768012324438
num__app_Social_Media,-0.25498350756398347,-0.0029950455263073428
num__app_Social_Media,-0.18097082390644595,-0.0003676087038307427
num__app_Social_Media,-0.10695814024890843,0.001318661148862266
num__app_Social_Media,-0.03294545659137088,0.004052599958008781
num__app_Social_Media,0.04106722706616667,0.004928046472549838
num__app_Social_Media,0.11507991072370416,0.00622934121904558
num__app_Social_Media,0.1890925943812417,0.006869443837563726
num__app_Social_Media,0.26310527803877926,0.008464067391013198
num__app_Social_Media,0.3371179616963168,0.010120894612678793
num__app_Social_Media,0.41113064535385435,0.010907915351463512
num__app_Social_Media,0.4851433290113919,0.011548994546482604
num__app_Social_Media,0.5591560126689293,0.011677556554233791
num__app_Social_Media,0.6331686963264669,0.011980828056825894
num__app_Social_Media,0.7071813799840044,0.012770331154021536
num__app_Social_Media,0.7811940636415421,0.01309409287502601
num__app_Social_Media,0.8552067472990795,0.013703308075108205
num__app_Social_Media,0.929219430956617,0.01380008437166462
num__app_Social_Media,1.0032321146141547,0.01514799083481187
num__app_Social_Media,1.0772447982716922,0.01708841259123997
num__app_Tools,-0.0903690371078942,0.0036182388874026676
num__app_Tools,-0.07237412472023526,0.004279803543180199
num__app_Tools,-0.05437921233257632,0.0023431076157101453
num__app_Tools,-0.036384299944917375,0.00014645938647742674
num__app_Tools,-0.018389387557258427,0.00200724433354725
num__app_Tools,-0.0003944751695994786,0.0032214366770845276
num__app_Tools,0.017600437218059456,0.0027285472599507398
num__app_Tools,0.03559534960571842,0.004910335433733692
num__app_Tools,0.05359026199337735,0.00556683050697368
num__app_Tools,0.07158517438103629,0.005921420057765449
num__app_Tools,0.08958008676869525,0.005528921159101026
num__app_Tools,0.10757499915635418,0.005788047749813419
num__app_Tools,0.12556991154401312,0.005713304111903691
num__app_Tools,0.14356482393167208,0.005485699372938837
num__app_Tools,0.16155973631933104,0.0055763034355233426
num__app_Tools,0.17955464870698998,0.006231742350451332
num__app_Tools,0.1975495610946489,0.0064601541060336325
num__app_Tools,0.21554447348230785,0.006411251825148685
num__app_Tools,0.23353938586996678,0.006856196164060195
num__app_Tools,0.25153429825762574,0.006943042550401461
num__detected_STILL,-0.3788885768163582,0.010737095820287429
num__detected_STILL,-0.2922905738538325,0.00934056009749703
num__detected_STILL,-0.20569257089130677,0.008744413815274665
num__detected_STILL,-0.11909456792878109,0.005137850464546112
num__detected_STILL,-0.03249656496625536,0.005157234947121122
num__detected_STILL,0.054101437996270374,0.00429520543250186
num__detected_STILL,0.140699440958796,0.0017409719619374856
num__detected_STILL,0.22729744392132173,0.0020189183106113368
num__detected_STILL,0.31389544688384746,0.002677433265052389
num__detected_STILL,0.4004934498463732,0.0029574876597978673
num__detected_STILL,0.48709145280889893,0.0028358206352162726
num__detected_STILL,0.5736894557714245,0.0028514107106413374
num__detected_STILL,0.6602874587339502,0.0027884419914317488
num__detected_STILL,0.746885461696476,0.0024125765927694347
num__detected_STILL,0.8334834646590017,0.001754434856735924
num__detected_STILL,0.9200814676215274,0.001707435151880548
num__detected_STILL,1.0066794705840532,0.001573729017320615
num__detected_STILL,1.093277473546579,0.0016066538948114539
num__detected_STILL,1.1798754765091046,0.0015918604898334068
num__detected_STILL,1.2664734794716304,0.0016187853022677423
num__app_Communication,-0.3965066505594077,0.016999796033957976
num__app_Communication,-0.2988457795398105,0.0019519967921243601
num__app_Communication,-0.20118490852021334,0.003020718368072952
num__app_Communication,-0.10352403750061617,0.0019700236756965703
num__app_Communication,-0.005863166481018978,0.0006497349077442051
num__app_Communication,0.09179770453857822,0.001001343593716076
num__app_Communication,0.18945857555817536,0.0014465899248033934
num__app_Communication,0.28711944657777255,0.0023680140192265287
num__app_Communication,0.38478031759736975,0.002688047517872431
num__app_Communication,0.48244118861696694,0.0030149518256267697
num__app_Communication,0.5801020596365641,0.003974422935800015
num__app_Communication,0.6777629306561612,0.004337668108401978
num__app_Communication,0.7754238016757584,0.0045115949390984265
num__app_Communication,0.8730846726953556,0.0048707820031823985
num__app_Communication,0.9707455437149528,0.005503267166664925
num__app_Communication,1.06840641473455,0.005743228313436368
num__app_Communication,1.1660672857541472,0.006072718073188813
num__app_Communication,1.2637281567737444,0.0065649805228188175
num__app_Communication,1.3613890277933416,0.006867394239971241
num__app_Communication,1.4590498988129388,0.006899095323391432
