feature,feature_value,prediction
num__app_Communication,1.0126015512640953,0.002251622747421713
num__app_Communication,1.106621811793965,0.002237490530008547
num__app_Communication,1.2006420723238347,0.0022710821089980664
num__app_Communication,1.2946623328537046,0.002284453718677429
num__app_Communication,1.3886825933835742,0.002325327391420015
num__app_Audio_Entertainment,-0.5322034513282763,0.013753809954302896
num__app_Audio_Entertainment,-0.42868813866613065,0.0012698761500384576
num__app_Audio_Entertainment,-0.325172826003985,0.012796127400664907
num__app_Audio_Entertainment,-0.22165751334183942,0.015518748759344109
num__app_Audio_Entertainment,-0.11814220067969378,0.017123364656277888
num__app_Audio_Entertainment,-0.01462688801754819,0.018951086243678195
num__app_Audio_Entertainment,0.08888842464459745,0.020766322046453786
num__app_Audio_Entertainment,0.1924037373067431,0.022249784758022882
num__app_Audio_Entertainment,0.29591904996888874,0.022846424338403188
num__app_Audio_Entertainment,0.3994343626310344,0.023378299628143875
num__app_Audio_Entertainment,0.5029496752931799,0.023408275433177993
num__app_Audio_Entertainment,0.6064649879553257,0.023532767078646294
num__app_Audio_Entertainment,0.7099803006174712,0.023642449321398855
num__app_Audio_Entertainment,0.813495613279617,0.02383055406327444
num__app_Audio_Entertainment,0.9170109259417625,0.02407119156437638
num__app_Audio_Entertainment,1.0205262386039082,0.024109544106875724
num__app_Audio_Entertainment,1.1240415512660538,0.024161912628798
num__app_Audio_Entertainment,1.2275568639281993,0.02432891291187248
num__app_Audio_Entertainment,1.331072176590345,0.02452104411025016
num__app_Audio_Entertainment,1.4345874892524906,0.0245173515153438
num__phone_GPS,-0.4880770884384365,-0.008286034299706192
num__phone_GPS,-0.3953642593995306,0.002574840885843376
num__phone_GPS,-0.30265143036062475,0.009048695096873064
num__phone_GPS,-0.20993860132171888,0.012951506729192094
num__phone_GPS,-0.117225772282813,0.01677323728871727
num__phone_GPS,-0.024512943243907126,0.020039050584944356
num__phone_GPS,0.06819988579499875,0.020804815029562475
num__phone_GPS,0.16091271483390462,0.021688844017833005
num__phone_GPS,0.2536255438728105,0.021801315495910287
num__phone_GPS,0.3463383729117164,0.022329098926197093
num__phone_GPS,0.43905120195062225,0.03388626169156017
num__phone_GPS,0.5317640309895282,0.034422319381941596
num__phone_GPS,0.624476860028434,0.034597204009609556
num__phone_GPS,0.7171896890673399,0.034590834566790664
num__phone_GPS,0.8099025181062458,0.034651724174257506
num__phone_GPS,0.9026153471451517,0.03470134461188785
num__phone_GPS,0.9953281761840576,0.03477590537592152
num__phone_GPS,1.0880410052229634,0.034809759174129276
num__phone_GPS,1.1807538342618693,0.03480704002396564
num__phone_GPS,1.2734666633007752,0.03488272365716473
num__app_System,-0.4634416800646581,0.07451296718823423
num__app_System,-0.379266566712421,0.003375757643346699
num__app_System,-0.2950914533601839,0.0017966307862836441
num__app_System,-0.2109163400079468,0.002100018626695637
num__app_System,-0.1267412266557097,0.0030073344242079075
num__app_System,-0.0425661133034726,0.003081213369228788
num__app_System,0.0416090000487645,0.0034365455020940205
num__app_System,0.12578411340100165,0.004570582971766415
num__app_System,0.2099592267532387,0.006051445292200351
num__app_System,0.29413434010547573,0.006287073741905118
num__app_System,0.3783094534577129,0.006091021637841692
num__app_System,0.46248456680995004,0.005913634639919893
num__app_System,0.546659680162187,0.006090752153200441
num__app_System,0.6308347935144241,0.006246062184118641
num__app_System,0.7150099068666613,0.006373157864195414
num__app_System,0.7991850202188984,0.007155425927728059
num__app_System,0.8833601335711354,0.007350459060326998
num__app_System,0.9675352469233724,0.0074161688565688635
num__app_System,1.0517103602756095,0.0073957733568729015
num__app_System,1.1358854736278468,0.007419468266931303
num__phone_NOTIFICATION,-0.4790111456000806,0.047896365543793465
num__phone_NOTIFICATION,-0.3821091929207032,0.006299292223952794
num__phone_NOTIFICATION,-0.2852072402413258,0.002348001452838082
num__phone_NOTIFICATION,-0.18830528756194836,0.0012586275311461854
num__phone_NOTIFICATION,-0.09140333488257096,0.0012734461446698242
num__phone_NOTIFICATION,0.005498617796806438,0.0016806885782203475
num__phone_NOTIFICATION,0.1024005704761839,0.0016707502372451265
num__phone_NOTIFICATION,0.1993025231555613,0.0015768538995772562
num__phone_NOTIFICATION,0.2962044758349387,0.0017938216078937077
num__phone_NOTIFICATION,0.3931064285143161,0.002185371255145869
num__phone_NOTIFICATION,0.4900083811936935,0.002612064683230888
num__phone_NOTIFICATION,0.5869103338730709,0.0027855692248803824
num__phone_NOTIFICATION,0.6838122865524484,0.0029675126889525828
num__phone_NOTIFICATION,0.7807142392318257,0.003376119463636008
num__phone_NOTIFICATION,0.8776161919112032,0.0033931037440614923
num__phone_NOTIFICATION,0.9745181445905805,0.003487705624547635
num__phone_NOTIFICATION,1.0714200972699581,0.0035143226655546976
num__phone_NOTIFICATION,1.1683220499493356,0.003586077251578243
num__phone_NOTIFICATION,1.2652240026287127,0.0035629868499293125
num__phone_NOTIFICATION,1.3621259553080904,0.003605469568347312
num__screen_OFF_UNLOCKED,-0.4669247561158752,-0.004240963633609401
num__screen_OFF_UNLOCKED,-0.36327799305458897,0.0016089829843351272
num__screen_OFF_UNLOCKED,-0.25963122999330274,0.0033425387795801517
num__screen_OFF_UNLOCKED,-0.1559844669320165,0.006999794525334908
num__screen_OFF_UNLOCKED,-0.05233770387073028,0.017582005832251755
num__screen_OFF_UNLOCKED,0.051309059190556006,0.018571847299797523
num__screen_OFF_UNLOCKED,0.15495582225184218,0.019074300082722248
num__screen_OFF_UNLOCKED,0.25860258531312835,0.01939637280629181
num__screen_OFF_UNLOCKED,0.36224934837441464,0.020286570635958512
num__screen_OFF_UNLOCKED,0.4658961114357009,0.024029932514289507
num__screen_OFF_UNLOCKED,0.5695428744969873,0.02520166026313114
num__screen_OFF_UNLOCKED,0.6731896375582733,0.027105092371898058
num__screen_OFF_UNLOCKED,0.7768364006195596,0.028205533251922668
num__screen_OFF_UNLOCKED,0.8804831636808459,0.02842107925494789
num__screen_OFF_UNLOCKED,0.984129926742132,0.03106003499186641
num__screen_OFF_UNLOCKED,1.0877766898034182,0.03418104259821258
num__screen_OFF_UNLOCKED,1.1914234528647045,0.04072703061815595
num__screen_OFF_UNLOCKED,1.2950702159259908,0.04087227241237306
num__screen_OFF_UNLOCKED,1.398716978987277,0.04118630429345717
num__screen_OFF_UNLOCKED,1.5023637420485632,0.041313664962669125
num__hour_cos,-1.250999692301328,-0.0026334710776304564
num__hour_cos,-1.0996724966867093,-0.004025105957357227
num__hour_cos,-0.9483453010720906,-0.0040271806303793945
num__hour_cos,-0.797018105457472,-0.0037000705127548613
num__hour_cos,-0.6456909098428533,8.923744867659123e-05
num__hour_cos,-0.49436371422823455,8.320716815641238e-05
num__hour_cos,-0.34303651861361595,0.002827983968146837
num__hour_cos,-0.19170932299899723,0.002827983968146837
num__hour_cos,-0.04038212738437852,0.0028309803592308142
num__hour_cos,0.1109450682302402,0.002841501973510439
num__hour_cos,0.2622722638448589,0.00285832435825042
num__hour_cos,0.4135994594594776,0.004725662702842998
num__hour_cos,0.5649266550740961,0.0047256627028429985
num__hour_cos,0.7162538506887148,0.0047342921029587745
num__hour_cos,0.8675810463033335,0.01869379256735372
num__hour_cos,1.0189082419179525,0.018693792567353724
num__hour_cos,1.170235437532571,0.019716065929820246
num__hour_cos,1.3215626331471895,0.019712350543808117
num__hour_cos,1.4728898287618084,0.016587264618040855
num__hour_cos,1.624217024376427,0.01655435334052353
num__app_Social_Media,-0.328996191221521,0.0028242763911896277
num__app_Social_Media,-0.2516423057025625,0.009698356982166534
num__app_Social_Media,-0.17428842018360402,0.013306809132895657
num__app_Social_Media,-0.09693453466464552,0.015666017384247305
num__app_Social_Media,-0.019580649145687024,0.015281285266698256
num__app_Social_Media,0.057773236373271475,0.01608593620501516
num__app_Social_Media,0.13512712189222997,0.015396300015012382
num__app_Social_Media,0.21248100741118847,0.015084693902506366
num__app_Social_Media,0.28983489293014697,0.014900135044486363
num__app_Social_Media,0.36718877844910547,0.014289493026602939
num__app_Social_Media,0.44454266396806397,0.013933510765142218
num__app_Social_Media,0.5218965494870225,0.013582053630045327
num__app_Social_Media,0.599250435005981,0.013755409907851233
num__app_Social_Media,0.6766043205249396,0.013701680986020062
num__app_Social_Media,0.753958206043898,0.013604931213808603
num__app_Social_Media,0.8313120915628563,0.013866766714917754
num__app_Social_Media,0.908665977081815,0.013595813929106138
num__app_Social_Media,0.9860198626007736,0.01261793335118691
num__app_Social_Media,1.0633737481197318,0.012553915221377025
num__app_Social_Media,1.1407276336386902,0.01210708991779516
num__screen_ON_UNLOCKED,-0.5646737139862791,0.009357270469617844
num__screen_ON_UNLOCKED,-0.45598083557425934,0.007464160693658352
num__screen_ON_UNLOCKED,-0.3472879571622396,0.0070592372459103245
num__screen_ON_UNLOCKED,-0.23859507875021985,0.008118391475807911
num__screen_ON_UNLOCKED,-0.1299022003382001,0.009769764983892596
num__screen_ON_UNLOCKED,-0.021209321926180302,0.011171340278664508
num__screen_ON_UNLOCKED,0.08748355648583939,0.012562259858298352
num__screen_ON_UNLOCKED,0.19617643489785908,0.013327426315064833
num__screen_ON_UNLOCKED,0.3048693133098789,0.013214824036256186
num__screen_ON_UNLOCKED,0.4135621917218987,0.013284930921195804
num__screen_ON_UNLOCKED,0.5222550701339185,0.013317369518092257
num__screen_ON_UNLOCKED,0.630947948545938,0.013410155710323684
num__screen_ON_UNLOCKED,0.7396408269579579,0.013393971171904114
num__screen_ON_UNLOCKED,0.8483337053699777,0.013360515469427937
num__screen_ON_UNLOCKED,0.9570265837819972,0.013371339830314133
num__screen_ON_UNLOCKED,1.065719462194017,0.01340150141743393
num__screen_ON_UNLOCKED,1.174412340606037,0.013404668692148309
num__screen_ON_UNLOCKED,1.2831052190180565,0.013398196971388629
num__screen_ON_UNLOCKED,1.3917980974300765,0.013457604672337054
num__screen_ON_UNLOCKED,1.500490975842096,0.013481601065249375
num__app_Security,-0.2134176394092319,0.0068026358040618766
num__app_Security,-0.16824316852604781,-0.0009525425624791409
num__app_Security,-0.12306869764286374,-0.0018955319482772425
num__app_Security,-0.07789422675967966,0.006678730552801955
num__app_Security,-0.03271975587649559,0.00945758144898459
num__app_Security,0.012454715006688488,0.007590455114396213
num__app_Security,0.057629185889872564,0.005847688822410997
num__app_Security,0.10280365677305667,0.0036769588396600786
num__app_Security,0.14797812765624072,0.004111758235357093
num__app_Security,0.19315259853942476,0.003321285938624671
num__app_Security,0.23832706942260887,0.0031300467775143793
num__app_Security,0.283501540305793,0.00329173150870327
num__app_Security,0.32867601118897705,0.003275928574117691
num__app_Security,0.3738504820721611,0.003065812783630811
num__app_Security,0.41902495295534525,0.0041082224160438365
num__app_Security,0.4641994238385293,0.0042233410898814125
num__app_Security,0.5093738947217133,0.0042747454614515965
num__app_Security,0.5545483656048974,0.0038089590369814017
num__app_Security,0.5997228364880814,0.004324427067869434
num__app_Security,0.6448973073712656,0.005423364766996274
num__phone_SCREEN,-0.4992270120628507,0.004754277107417891
num__phone_SCREEN,-0.4024482516508257,0.006341248777969187
num__phone_SCREEN,-0.3056694912388007,0.003738800818918365
num__phone_SCREEN,-0.20889073082677578,0.0029318364751770008
num__phone_SCREEN,-0.1121119704147508,0.003357888139562024
num__phone_SCREEN,-0.015333210002725806,0.005052332650871848
num__phone_SCREEN,0.08144555040929913,0.0055291816773673915
num__phone_SCREEN,0.17822431082132417,0.006004917757007245
num__phone_SCREEN,0.2750030712333491,0.006134622611616584
num__phone_SCREEN,0.37178183164537404,0.0060889033073867225
num__phone_SCREEN,0.4685605920573991,0.0061626894799573975
num__phone_SCREEN,0.565339352469424,0.006422487378432056
num__phone_SCREEN,0.662118112881449,0.006566692294160655
num__phone_SCREEN,0.7588968732934739,0.0067575596066563985
num__phone_SCREEN,0.855675633705499,0.006771483315181831
num__phone_SCREEN,0.952454394117524,0.006906610052992983
num__phone_SCREEN,1.0492331545295488,0.006916907795702382
num__phone_SCREEN,1.1460119149415737,0.006952117448405027
num__phone_SCREEN,1.2427906753535987,0.0070244273332713296
num__phone_SCREEN,1.339569435765624,0.007060218613697621
num__app_Settings,-0.2965060529569728,0.00584530525429484
num__app_Settings,-0.23915492803223423,0.001924616597366423
num__app_Settings,-0.18180380310749567,0.0024449874777361445
num__app_Settings,-0.12445267818275707,0.015613589976986027
num__app_Settings,-0.0671015532580185,0.015812078456171653
num__app_Settings,-0.009750428333279937,0.01617542490776047
num__app_Settings,0.04760069659145866,0.016183305262189286
num__app_Settings,0.1049518215161972,0.015990400827353222
num__app_Settings,0.1623029464409358,0.016478498963994063
num__app_Settings,0.21965407136567433,0.01650426228081124
num__app_Settings,0.2770051962904129,0.016897156704491923
num__app_Settings,0.3343563212151515,0.01758705973270041
num__app_Settings,0.3917074461398901,0.018471817136732994
num__app_Settings,0.4490585710646287,0.01856656927593243
num__app_Settings,0.5064096959893671,0.01839353880614499
num__app_Settings,0.5637608209141058,0.018357357588976803
num__app_Settings,0.6211119458388443,0.018588628046108724
num__app_Settings,0.678463070763583,0.019019498905937553
num__app_Settings,0.7358141956883215,0.01896596452828921
num__app_Settings,0.7931653206130602,0.018928274816204918
num__screen_ON_LOCKED,-0.5283484228907157,0.022086437583543547
num__screen_ON_LOCKED,-0.42365387647135655,0.0023236831893095108
num__screen_ON_LOCKED,-0.3189593300519974,0.0026883343928225923
num__screen_ON_LOCKED,-0.2142647836326383,0.0030438827160111297
num__screen_ON_LOCKED,-0.10957023721327913,0.004127153826388607
num__screen_ON_LOCKED,-0.004875690793920029,0.005447599436951984
num__screen_ON_LOCKED,0.09981885562543913,0.006050009506926332
num__screen_ON_LOCKED,0.2045134020447983,0.006881576823512781
num__screen_ON_LOCKED,0.30920794846415744,0.0077849793144524875
num__screen_ON_LOCKED,0.4139024948835166,0.008689278902941383
num__screen_ON_LOCKED,0.5185970413028756,0.00853971637877994
num__screen_ON_LOCKED,0.6232915877222348,0.008744321004169279
num__screen_ON_LOCKED,0.727986134141594,0.008872507476941117
num__screen_ON_LOCKED,0.8326806805609531,0.009147528525068735
num__screen_ON_LOCKED,0.9373752269803123,0.00916225956547657
num__screen_ON_LOCKED,1.0420697733996716,0.009057228654527965
num__screen_ON_LOCKED,1.1467643198190305,0.00939592397376468
num__screen_ON_LOCKED,1.2514588662383899,0.010266047958186867
num__screen_ON_LOCKED,1.3561534126577488,0.010337901422569743
num__screen_ON_LOCKED,1.4608479590771082,0.01255911266271745
num__screen_OFF_LOCKED,-0.5413940881988482,0.019498326819167914
num__screen_OFF_LOCKED,-0.44516788636960686,0.005699273319179183
num__screen_OFF_LOCKED,-0.34894168454036556,0.003446855946997347
num__screen_OFF_LOCKED,-0.2527154827111242,0.0015311533002422418
num__screen_OFF_LOCKED,-0.1564892808818829,0.0021964794526812075
num__screen_OFF_LOCKED,-0.06026307905264161,0.003719053065465709
num__screen_OFF_LOCKED,0.03596312277659974,0.00383131623614828
num__screen_OFF_LOCKED,0.13218932460584099,0.003820756449195563
num__screen_OFF_LOCKED,0.22841552643508234,0.00401765357032734
num__screen_OFF_LOCKED,0.3246417282643237,0.004021733209495651
num__screen_OFF_LOCKED,0.42086793009356493,0.004818896765555243
num__screen_OFF_LOCKED,0.5170941319228062,0.00491627237982173
num__screen_OFF_LOCKED,0.6133203337520476,0.0046365777295470124
num__screen_OFF_LOCKED,0.7095465355812889,0.005582876948032839
num__screen_OFF_LOCKED,0.8057727374105301,0.00561374004482079
num__screen_OFF_LOCKED,0.9019989392397716,0.006077233883212517
num__screen_OFF_LOCKED,0.9982251410690128,0.005987485175903489
num__screen_OFF_LOCKED,1.094451342898254,0.006298718922072998
num__screen_OFF_LOCKED,1.1906775447274955,0.008347751094666546
num__screen_OFF_LOCKED,1.2869037465567368,0.008297768928036416
