feature,feature_value,prediction
num__phone_SCREEN,-0.4992270120628507,0.025399591649988715
num__phone_SCREEN,-0.40460448099531937,0.0048852897189551716
num__phone_SCREEN,-0.30998194992778805,0.007981463446188624
num__phone_SCREEN,-0.21535941886025678,0.011022094347247454
num__phone_SCREEN,-0.12073688779272546,0.01048070633584713
num__phone_SCREEN,-0.026114356725194132,0.010594594056788136
num__phone_SCREEN,0.06850817434233714,0.011549520337062595
num__phone_SCREEN,0.16313070540986851,0.012564124866058237
num__phone_SCREEN,0.2577532364773998,0.012992833751195709
num__phone_SCREEN,0.35237576754493105,0.01310297795649362
num__phone_SCREEN,0.44699829861246243,0.013380392563238187
num__phone_SCREEN,0.5416208296799937,0.013388134155282958
num__phone_SCREEN,0.636243360747525,0.013448261896545301
num__phone_SCREEN,0.7308658918150562,0.013336855635471306
num__phone_SCREEN,0.8254884228825877,0.013356617386001485
num__phone_SCREEN,0.920110953950119,0.013314060980065595
num__phone_SCREEN,1.0147334850176501,0.013209203373128364
num__phone_SCREEN,1.1093560160851816,0.013278757184995821
num__phone_SCREEN,1.2039785471527127,0.013295053427243695
num__phone_SCREEN,1.298601078220244,0.013334300828918412
num__phone_GPS,-0.4880770884384365,0.03346982841894845
num__phone_GPS,-0.3922620512275384,-0.007443503083608487
num__phone_GPS,-0.2964470140166403,-0.0031773048214873353
num__phone_GPS,-0.20063197680574218,0.00590871664002869
num__phone_GPS,-0.10481693959484406,0.00987140982794474
num__phone_GPS,-0.009001902383945937,0.010410531987798765
num__phone_GPS,0.08681313482695213,0.012238587725275906
num__phone_GPS,0.18262817203785026,0.012847450874677962
num__phone_GPS,0.2784432092487484,0.013043148139848124
num__phone_GPS,0.3742582464596465,0.013295920158583538
num__phone_GPS,0.47007328367054463,0.013424581663336816
num__phone_GPS,0.5658883208814427,0.013455407753602388
num__phone_GPS,0.6617033580923408,0.013367098190165396
num__phone_GPS,0.757518395303239,0.013404034519544687
num__phone_GPS,0.8533334325141371,0.013527670022570472
num__phone_GPS,0.9491484697250352,0.013590484516197167
num__phone_GPS,1.0449635069359333,0.013663547834349544
num__phone_GPS,1.1407785441468314,0.013677432227116313
num__phone_GPS,1.2365935813577296,0.01369978845244635
num__phone_GPS,1.3324086185686277,0.013722768814966861
num__phone_APPS,-0.4227745987800513,0.00341638373194556
num__phone_APPS,-0.34083991902574234,0.0078982256835057
num__phone_APPS,-0.2589052392714334,0.008503209292247814
num__phone_APPS,-0.17697055951712437,0.01006925369445808
num__phone_APPS,-0.09503587976281541,0.010889003308412746
num__phone_APPS,-0.013101200008506453,0.010832168470641541
num__phone_APPS,0.06883347974580256,0.010620545151785333
num__phone_APPS,0.15076815950011146,0.011267632772177233
num__phone_APPS,0.23270283925442048,0.01169090361552475
num__phone_APPS,0.3146375190087295,0.01171326004722821
num__phone_APPS,0.3965721987630384,0.012282095192950197
num__phone_APPS,0.4785068785173474,0.012174167876371315
num__phone_APPS,0.5604415582716564,0.012682069139950524
num__phone_APPS,0.6423762380259654,0.013015642661518067
num__phone_APPS,0.7243109177802742,0.012376665767734715
num__phone_APPS,0.8062455975345832,0.012399610559806786
num__phone_APPS,0.8881802772888923,0.012834704267128252
num__phone_APPS,0.9701149570432013,0.012763029768750737
num__phone_APPS,1.0520496367975103,0.012794161225569109
num__phone_APPS,1.133984316551819,0.01287144240099786
num__phone_NOTIFICATION,-0.4777487008541658,0.004553248889592694
num__phone_NOTIFICATION,-0.3789846826894787,0.008774004488871489
num__phone_NOTIFICATION,-0.28022066452479166,0.009313755520531146
num__phone_NOTIFICATION,-0.18145664636010456,0.008330899784035886
num__phone_NOTIFICATION,-0.08269262819541745,0.009911672035690617
num__phone_NOTIFICATION,0.016071389969269656,0.010238605780444925
num__phone_NOTIFICATION,0.1148354081339567,0.010679256148808594
num__phone_NOTIFICATION,0.21359942629864387,0.011179341985505782
num__phone_NOTIFICATION,0.3123634444633309,0.011516331877744382
num__phone_NOTIFICATION,0.41112746262801797,0.011729956477197911
num__phone_NOTIFICATION,0.5098914807927051,0.011921721481302246
num__phone_NOTIFICATION,0.6086554989573922,0.011943087693789137
num__phone_NOTIFICATION,0.7074195171220792,0.011875100914510404
num__phone_NOTIFICATION,0.8061835352867663,0.011892146204214074
num__phone_NOTIFICATION,0.9049475534514535,0.01166518634601227
num__phone_NOTIFICATION,1.0037115716161404,0.011595615563249373
num__phone_NOTIFICATION,1.1024755897808276,0.01158501153486998
num__phone_NOTIFICATION,1.2012396079455148,0.011654347451150513
num__phone_NOTIFICATION,1.3000036261102017,0.011647955826239571
num__phone_NOTIFICATION,1.3987676442748889,0.011661425036824482
num__screen_ON_LOCKED,-0.5283484228907157,0.0027052103041239274
num__screen_ON_LOCKED,-0.4120571153140029,0.0048943278575800785
num__screen_ON_LOCKED,-0.2957658077372901,0.00784979245769285
num__screen_ON_LOCKED,-0.1794745001605773,0.009618241235692122
num__screen_ON_LOCKED,-0.06318319258386451,0.013434082123938991
num__screen_ON_LOCKED,0.05310811499284829,0.015251157406001787
num__screen_ON_LOCKED,0.1693994225695611,0.01575122249264109
num__screen_ON_LOCKED,0.2856907301462739,0.017264982259728903
num__screen_ON_LOCKED,0.4019820377229867,0.018635306094774422
num__screen_ON_LOCKED,0.5182733452996996,0.01906835384795968
num__screen_ON_LOCKED,0.6345646528764123,0.019130884897034364
num__screen_ON_LOCKED,0.750855960453125,0.019733711330994375
num__screen_ON_LOCKED,0.8671472680298379,0.019784418883084336
num__screen_ON_LOCKED,0.9834385756065508,0.01988578705734868
num__screen_ON_LOCKED,1.0997298831832634,0.020330759412310613
num__screen_ON_LOCKED,1.2160211907599763,0.020500016198648177
num__screen_ON_LOCKED,1.3323124983366892,0.020597759135090078
num__screen_ON_LOCKED,1.448603805913402,0.020723223810505773
num__screen_ON_LOCKED,1.564895113490115,0.020801584803531094
num__screen_ON_LOCKED,1.6811864210668273,0.02080138435764708
num__hour_cos,-1.250999692301328,0.020730082543724444
num__hour_cos,-1.0996724966867093,0.01346647910225338
num__hour_cos,-0.9483453010720906,0.01346647910225338
num__hour_cos,-0.797018105457472,0.008938884373227577
num__hour_cos,-0.6456909098428533,0.007142773995430247
num__hour_cos,-0.49436371422823455,0.007138680902683834
num__hour_cos,-0.34303651861361595,0.005702827424756329
num__hour_cos,-0.19170932299899723,0.005702827424756331
num__hour_cos,-0.04038212738437852,0.0056987586326112255
num__hour_cos,0.1109450682302402,0.004851720754804801
num__hour_cos,0.2622722638448589,0.005054621931941328
num__hour_cos,0.4135994594594776,0.006695293009793927
num__hour_cos,0.5649266550740961,0.006695096865181945
num__hour_cos,0.7162538506887148,0.006696190096324545
num__hour_cos,0.8675810463033335,0.004568618540011266
num__hour_cos,1.0189082419179525,0.0045686185400112675
num__hour_cos,1.170235437532571,0.003997096023475596
num__hour_cos,1.3215626331471895,0.003993521106889044
num__hour_cos,1.4728898287618084,0.005313590812326866
num__hour_cos,1.624217024376427,-0.0033038086562586833
num__dow_sin,-1.4195931075113977,0.016532092391534983
num__dow_sin,-1.273071324360347,0.014080893861744447
num__dow_sin,-1.1265495412092965,0.014080893861744445
num__dow_sin,-0.9800277580582459,0.014011001385116618
num__dow_sin,-0.8335059749071954,0.0008840939310892804
num__dow_sin,-0.6869841917561448,0.0008840939310892817
num__dow_sin,-0.5404624086050942,0.0004961196734008225
num__dow_sin,-0.3939406254540436,0.0004961196734008229
num__dow_sin,-0.24741884230299305,-0.0023015080726520375
num__dow_sin,-0.10089705915194247,-0.002301508072652038
num__dow_sin,0.04562472399910811,-0.0020952878576679266
num__dow_sin,0.19214650715015869,-0.0020952878576679275
num__dow_sin,0.33866829030120926,-0.0034601605246025948
num__dow_sin,0.48519007345225984,-0.0034601605246025995
num__dow_sin,0.6317118566033104,-0.0034719303651914017
num__dow_sin,0.778233639754361,-0.0034719303651914017
num__dow_sin,0.9247554229054116,-0.004604655526639665
num__dow_sin,1.0712772060564622,-0.004661622139309939
num__dow_sin,1.2177989892075127,-0.004661622139309939
num__dow_sin,1.364320772358563,-0.0034582267078441965
num__screen_ON_UNLOCKED,-0.5646737139862791,0.024988779972009385
num__screen_ON_UNLOCKED,-0.44338714361016807,-0.000871817811047118
num__screen_ON_UNLOCKED,-0.32210057323405705,0.0005133227364808612
num__screen_ON_UNLOCKED,-0.20081400285794598,-0.00019125723802806903
num__screen_ON_UNLOCKED,-0.07952743248183497,0.0036043086475141786
num__screen_ON_UNLOCKED,0.0417591378942761,0.005535409907679421
num__screen_ON_UNLOCKED,0.1630457082703871,0.005936717520975374
num__screen_ON_UNLOCKED,0.2843322786464981,0.00898609048775522
num__screen_ON_UNLOCKED,0.40561884902260914,0.009444482331989376
num__screen_ON_UNLOCKED,0.5269054193987203,0.01026557238157932
num__screen_ON_UNLOCKED,0.6481919897748313,0.01043996428833531
num__screen_ON_UNLOCKED,0.7694785601509423,0.01050428220473678
num__screen_ON_UNLOCKED,0.8907651305270533,0.010584798567465288
num__screen_ON_UNLOCKED,1.0120517009031644,0.011756822080336843
num__screen_ON_UNLOCKED,1.1333382712792752,0.01176015337901382
num__screen_ON_UNLOCKED,1.2546248416553865,0.01181008381117915
num__screen_ON_UNLOCKED,1.3759114120314972,0.011832112081196932
num__screen_ON_UNLOCKED,1.4971979824076085,0.011993304668732737
num__screen_ON_UNLOCKED,1.6184845527837197,0.01201174376443401
num__screen_ON_UNLOCKED,1.7397711231598303,0.012537875882987286
num__detected_STILL,-0.3788885768163582,0.016525047421937635
num__detected_STILL,-0.3026449012421255,0.008580370865824864
num__detected_STILL,-0.2264012256678929,0.0006211507322891614
num__detected_STILL,-0.15015755009366025,-6.795932285922568e-06
num__detected_STILL,-0.0739138745194276,-0.0007584226466270729
num__detected_STILL,0.002329801054805014,0.004456280048967348
num__detected_STILL,0.07857347662903769,0.004186347795515437
num__detected_STILL,0.15481715220327036,0.004697385919164013
num__detected_STILL,0.23106082777750298,0.0051982028553457255
num__detected_STILL,0.3073045033517356,0.00539295046188956
num__detected_STILL,0.3835481789259682,0.005647021234746695
num__detected_STILL,0.45979185450020094,0.00553103540475393
num__detected_STILL,0.5360355300744335,0.005517671177235684
num__detected_STILL,0.6122792056486661,0.005414126840171217
num__detected_STILL,0.688522881222899,0.0054338197011131704
num__detected_STILL,0.7647665567971316,0.005242200540395872
num__detected_STILL,0.8410102323713642,0.005426047780476589
num__detected_STILL,0.9172539079455968,0.005411975231727387
num__detected_STILL,0.9934975835198294,0.005305800238630003
num__detected_STILL,1.069741259094062,0.005354929920083469
num__app_Internet,-0.3581636316873624,0.007856150503495626
num__app_Internet,-0.28024262357345786,0.008942087930778704
num__app_Internet,-0.20232161545955332,0.007023127844141665
num__app_Internet,-0.12440060734564878,-0.004026162634905234
num__app_Internet,-0.04647959923174422,-0.0042054346744309235
num__app_Internet,0.03144140888216035,-0.003312245141409344
num__app_Internet,0.10936241699606486,-0.002928909727370165
num__app_Internet,0.18728342510996943,-0.0033129456396020747
num__app_Internet,0.265204433223874,-0.004001528358719796
num__app_Internet,0.34312544133777856,-0.003872682059878667
num__app_Internet,0.4210464494516831,-0.003387688072075389
num__app_Internet,0.4989674575655877,-0.0031020050448577227
num__app_Internet,0.5768884656794921,-0.0027777749238774518
num__app_Internet,0.6548094737933967,-0.0022359860713676914
num__app_Internet,0.7327304819073013,-0.0019311200566686747
num__app_Internet,0.8106514900212058,-0.001086390661059181
num__app_Internet,0.8885724981351104,-0.000822859554938284
num__app_Internet,0.966493506249015,-0.0006190136777377662
num__app_Internet,1.0444145143629195,2.704436438867397e-05
num__app_Internet,1.122335522476824,0.0007273675068487695
num__app_Health,-0.2909676296280298,0.008273453782190182
num__app_Health,-0.2225655445646934,0.001329297851355862
num__app_Health,-0.15416345950135701,0.006851647293323094
num__app_Health,-0.08576137443802062,0.007474423349041461
num__app_Health,-0.017359289374684228,0.009342476594838674
num__app_Health,0.051042795688652165,0.012711930448131665
num__app_Health,0.11944488075198856,0.014329316639374203
num__app_Health,0.18784696581532495,0.015413270455620512
num__app_Health,0.25624905087866134,0.016157728104178717
num__app_Health,0.3246511359419978,0.017810452261202165
num__app_Health,0.39305322100533413,0.018992322709821825
num__app_Health,0.46145530606867047,0.019838130418815735
num__app_Health,0.5298573911320069,0.02020288145627202
num__app_Health,0.5982594761953434,0.020688809577773526
num__app_Health,0.6666615612586797,0.020930469341984805
num__app_Health,0.735063646322016,0.02125796882535642
num__app_Health,0.8034657313853525,0.02131990807287303
num__app_Health,0.8718678164486889,0.021494299096134532
num__app_Health,0.9402699015120254,0.022718715021144902
num__app_Health,1.0086719865753615,0.02290827783193182
