feature,feature_value,prediction
num__phone_SCREEN,0.2309261497163243,0.006574874648278625
num__phone_SCREEN,0.33523374425620645,0.007174231222565714
num__phone_SCREEN,0.4395413387960886,0.006933519344369467
num__phone_SCREEN,0.5438489333359707,0.006960302863415803
num__phone_SCREEN,0.6481565278758529,0.0069029087376203165
num__phone_SCREEN,0.752464122415735,0.006883903294954
num__phone_SCREEN,0.8567717169556172,0.0068651389832816295
num__phone_SCREEN,0.9610793114954993,0.006920937517927288
num__phone_SCREEN,1.0653869060353816,0.006997909615561861
num__phone_SCREEN,1.1696945005752637,0.007030734566854752
num__phone_SCREEN,1.2740020951151458,0.006714298173700701
num__phone_SCREEN,1.378309689655028,0.00679893423042096
num__phone_SCREEN,1.48261728419491,0.006912547060722488
num__phone_GPS,-0.4880770884384365,0.012017532577685156
num__phone_GPS,-0.38118834610726254,-0.0006099653508494464
num__phone_GPS,-0.2742996037760886,-0.015418515275885622
num__phone_GPS,-0.16741086144491463,-0.021653978991703335
num__phone_GPS,-0.06052211911374067,-0.024671821882556955
num__phone_GPS,0.04636662321743329,-0.024420602827092543
num__phone_GPS,0.15325536554860725,-0.02536068316786222
num__phone_GPS,0.2601441078797812,-0.026172903689748228
num__phone_GPS,0.36703285021095516,-0.02698244289754093
num__phone_GPS,0.4739215925421291,-0.028336873679503258
num__phone_GPS,0.5808103348733031,-0.028783149494389038
num__phone_GPS,0.6876990772044771,-0.02889162423685989
num__phone_GPS,0.794587819535651,-0.02899293350934227
num__phone_GPS,0.901476561866825,-0.029114307551354735
num__phone_GPS,1.008365304197999,-0.029417258737049513
num__phone_GPS,1.115254046529173,-0.029434835750289857
num__phone_GPS,1.2221427888603469,-0.029544247025615783
num__phone_GPS,1.3290315311915208,-0.029454908573102817
num__phone_GPS,1.4359202735226948,-0.029905605544559982
num__phone_GPS,1.5428090158538688,-0.029938159688591832
num__hour_cos,-1.250999692301328,-0.025112627675005945
num__hour_cos,-1.0996724966867093,-0.022633889073803478
num__hour_cos,-0.9483453010720906,-0.022633889073803478
num__hour_cos,-0.7970181054574719,-0.013468407219684274
num__hour_cos,-0.6456909098428532,-0.003008269752777084
num__hour_cos,-0.49436371422823444,-0.0030091318010497673
num__hour_cos,-0.3430365186136157,-0.0009335364831931885
num__hour_cos,-0.191709322998997,-0.000933536483193189
num__hour_cos,-0.0403821273843783,-0.0009336785614785758
num__hour_cos,0.11094506823024042,0.005799702843052009
num__hour_cos,0.26227226384485913,0.0058874146805611115
num__hour_cos,0.41359945945947785,0.010795995063144782
num__hour_cos,0.5649266550740966,0.010793497589564908
num__hour_cos,0.7162538506887153,0.010797691122324567
num__hour_cos,0.867581046303334,0.014910418045274763
num__hour_cos,1.0189082419179525,0.014894450375984069
num__hour_cos,1.1702354375325714,0.009408728767044898
num__hour_cos,1.3215626331471904,0.009404635368597918
num__hour_cos,1.4728898287618089,0.012467873169781235
num__hour_cos,1.6242170243764271,0.017284117175477925
num__screen_ON_UNLOCKED,-0.5646737139862791,-0.019083288064124238
num__screen_ON_UNLOCKED,-0.4459372055990706,0.009966655011842953
num__screen_ON_UNLOCKED,-0.32720069721186207,0.007823671608079188
num__screen_ON_UNLOCKED,-0.20846418882465356,0.004363963355336249
num__screen_ON_UNLOCKED,-0.08972768043744506,0.0004910363208926039
num__screen_ON_UNLOCKED,0.02900882794976345,-0.004084047802132634
num__screen_ON_UNLOCKED,0.14774533633697196,-0.008434666422480227
num__screen_ON_UNLOCKED,0.26648184472418046,-0.011192291738664874
num__screen_ON_UNLOCKED,0.38521835311138897,-0.014205938859522173
num__screen_ON_UNLOCKED,0.5039548614985975,-0.01665961724089729
num__screen_ON_UNLOCKED,0.622691369885806,-0.01672975540110168
num__screen_ON_UNLOCKED,0.7414278782730145,-0.018051388499279165
num__screen_ON_UNLOCKED,0.860164386660223,-0.01845914244765457
num__screen_ON_UNLOCKED,0.9789008950474315,-0.02001173016332735
num__screen_ON_UNLOCKED,1.0976374034346401,-0.0198355749662727
num__screen_ON_UNLOCKED,1.2163739118218486,-0.021287514671972332
num__screen_ON_UNLOCKED,1.3351104202090571,-0.023914449005988558
num__screen_ON_UNLOCKED,1.4538469285962656,-0.024164893596196578
num__screen_ON_UNLOCKED,1.5725834369834741,-0.024591177609475656
num__screen_ON_UNLOCKED,1.6913199453706826,-0.025749384370617828
num__hour_sin,-1.2511732116615917,-0.0038050021891364717
num__hour_sin,-1.108204449596602,-0.004887064324986731
num__hour_sin,-0.9652356875316123,-0.01672590411196613
num__hour_sin,-0.8222669254666226,-0.01672303679308345
num__hour_sin,-0.6792981634016328,-0.01418606511302945
num__hour_sin,-0.5363294013366431,-0.01418594410057518
num__hour_sin,-0.39336063927165343,-0.009210997592279937
num__hour_sin,-0.2503918772066638,-0.00921492230589937
num__hour_sin,-0.10742311514167402,-0.009208945227395892
num__hour_sin,0.035545646923315743,-0.008129408502626195
num__hour_sin,0.1785144089883055,-0.008049914889974832
num__hour_sin,0.32148317105329505,-0.002388519710394574
num__hour_sin,0.4644519331182848,-0.00240944931554967
num__hour_sin,0.6074206951832746,-0.0024028529804565723
num__hour_sin,0.7503894572482641,7.137956128899913e-05
num__hour_sin,0.8933582193132541,5.28840901657176e-05
num__hour_sin,1.0363269813782436,0.0034960717448082736
num__hour_sin,1.1792957434432332,0.0034934090963776453
num__hour_sin,1.3222645055082232,0.006479247881509602
num__hour_sin,1.4652332675732127,0.004020527089355392
num__phone_NOTIFICATION,-0.4790111456000806,-0.01159605336973252
num__phone_NOTIFICATION,-0.37311974361956085,-0.005740555596467173
num__phone_NOTIFICATION,-0.2672283416390411,-0.01020498772852779
num__phone_NOTIFICATION,-0.16133693965852125,-0.011250801640456207
num__phone_NOTIFICATION,-0.05544553767800148,-0.013623600807499766
num__phone_NOTIFICATION,0.050445864302518295,-0.014792358172907506
num__phone_NOTIFICATION,0.15633726628303812,-0.01607845760476131
num__phone_NOTIFICATION,0.26222866826355784,-0.016254372430759268
num__phone_NOTIFICATION,0.36812007024407767,-0.016551310959357527
num__phone_NOTIFICATION,0.4740114722245975,-0.016504804591692974
num__phone_NOTIFICATION,0.5799028742051172,-0.016760020041289053
num__phone_NOTIFICATION,0.6857942761856369,-0.01706037813621488
num__phone_NOTIFICATION,0.7916856781661569,-0.0172336986730311
num__phone_NOTIFICATION,0.8975770801466766,-0.017412451269502104
num__phone_NOTIFICATION,1.0034684821271962,-0.017449460181956134
num__phone_NOTIFICATION,1.1093598841077164,-0.017400279198118613
num__phone_NOTIFICATION,1.215251286088236,-0.01740645627007685
num__phone_NOTIFICATION,1.3211426880687558,-0.01744579532817495
num__phone_NOTIFICATION,1.4270340900492755,-0.017442790841166855
num__phone_NOTIFICATION,1.5329254920297952,-0.017222624541204674
num__screen_ON_LOCKED,-0.5283484228907157,-0.022667123592670778
num__screen_ON_LOCKED,-0.40836979562562115,-0.004635895326867292
num__screen_ON_LOCKED,-0.2883911683605266,0.0032214379689762505
num__screen_ON_LOCKED,-0.16841254109543202,0.005011067538109177
num__screen_ON_LOCKED,-0.04843391383033746,0.005616985494593025
num__screen_ON_LOCKED,0.0715447134347571,0.0053886651739485075
num__screen_ON_LOCKED,0.19152334069985166,0.005921295646423843
num__screen_ON_LOCKED,0.3115019679649462,0.006524235257676528
num__screen_ON_LOCKED,0.4314805952300408,0.006151703568556881
num__screen_ON_LOCKED,0.5514592224951355,0.0061580026244938925
num__screen_ON_LOCKED,0.6714378497602299,0.006030358493408232
num__screen_ON_LOCKED,0.7914164770253244,0.005849109423110185
num__screen_ON_LOCKED,0.911395104290419,0.005469001348629872
num__screen_ON_LOCKED,1.0313737315555138,0.0054520384888089865
num__screen_ON_LOCKED,1.151352358820608,0.005048731458148535
num__screen_ON_LOCKED,1.2713309860857027,0.006027677696085895
num__screen_ON_LOCKED,1.3913096133507974,0.006021460592960574
num__screen_ON_LOCKED,1.511288240615892,0.006207189368107363
num__screen_ON_LOCKED,1.6312668678809867,0.006092351719422646
num__screen_ON_LOCKED,1.7512454951460807,0.005905820853909701
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,-0.013864133233745551
num__detected_IN_ROAD_VEHICLE,-0.2098145797612736,0.005611891327834151
num__detected_IN_ROAD_VEHICLE,-0.14224505753196118,0.004530486103019493
num__detected_IN_ROAD_VEHICLE,-0.07467553530264875,0.004046267403497263
num__detected_IN_ROAD_VEHICLE,-0.007106013073336359,0.0038555729189127257
num__detected_IN_ROAD_VEHICLE,0.060463509155976036,0.004670788766527723
num__detected_IN_ROAD_VEHICLE,0.1280330313852885,0.0029499619037301797
num__detected_IN_ROAD_VEHICLE,0.19560255361460088,0.0020275107757689553
num__detected_IN_ROAD_VEHICLE,0.2631720758439133,0.0007702118722576774
num__detected_IN_ROAD_VEHICLE,0.33074159807322573,0.0004937928298866615
num__detected_IN_ROAD_VEHICLE,0.39831112030253807,0.0003900455209331759
num__detected_IN_ROAD_VEHICLE,0.4658806425318505,0.0003361513630618207
num__detected_IN_ROAD_VEHICLE,0.5334501647611629,0.00011603493679415766
num__detected_IN_ROAD_VEHICLE,0.6010196869904754,-0.0011609929460395067
num__detected_IN_ROAD_VEHICLE,0.6685892092197878,-0.0012089337596957036
num__detected_IN_ROAD_VEHICLE,0.7361587314491,-0.0012815111738806832
num__detected_IN_ROAD_VEHICLE,0.8037282536784125,-0.0013474601591743612
num__detected_IN_ROAD_VEHICLE,0.871297775907725,-0.0015225274449769742
num__detected_IN_ROAD_VEHICLE,0.9388672981370374,-0.0019085383386673637
num__detected_IN_ROAD_VEHICLE,1.0064368203663496,-0.002002625048770533
