feature,feature_value,prediction
num__hour_sin,1.0363269813782436,0.004737857353355507
num__hour_sin,1.1792957434432332,0.004750425190093701
num__hour_sin,1.3222645055082232,0.006537335579568627
num__hour_sin,1.4652332675732127,0.007822669527923104
num__app_Security,-0.2134176394092319,0.011937223937517416
num__app_Security,-0.16123533394032316,-0.0010085039040748723
num__app_Security,-0.10905302847141442,-0.009831239115598227
num__app_Security,-0.056870723002505674,-0.01085170067141587
num__app_Security,-0.004688417533596945,-0.011206936775509973
num__app_Security,0.04749388793531181,-0.013169912734185541
num__app_Security,0.09967619340422054,-0.014852605522452024
num__app_Security,0.15185849887312927,-0.015689346193723086
num__app_Security,0.204040804342038,-0.015611599530138664
num__app_Security,0.25622310981094676,-0.015801018718691107
num__app_Security,0.30840541527985554,-0.015935725644949075
num__app_Security,0.3605877207487642,-0.01644609368648993
num__app_Security,0.412770026217673,-0.017014019385300373
num__app_Security,0.4649523316865817,-0.016028363786883187
num__app_Security,0.5171346371554905,-0.015984392945661313
num__app_Security,0.5693169426243991,-0.014905080600518312
num__app_Security,0.6214992480933079,-0.015004157011995176
num__app_Security,0.6736815535622167,-0.015061065813003526
num__app_Security,0.7258638590311254,-0.015481174083867533
num__app_Security,0.7780461645000342,-0.015476217046272132
num__screen_ON_UNLOCKED,-0.5646737139862791,-0.005700016387508533
num__screen_ON_UNLOCKED,-0.45436244977657797,0.0007867040654813423
num__screen_ON_UNLOCKED,-0.34405118556687686,0.004589326960212673
num__screen_ON_UNLOCKED,-0.2337399213571758,0.0066500406824101885
num__screen_ON_UNLOCKED,-0.1234286571474747,0.008126215051721281
num__screen_ON_UNLOCKED,-0.013117392937773587,0.01007387306913153
num__screen_ON_UNLOCKED,0.09719387127192747,0.010028944076096585
num__screen_ON_UNLOCKED,0.20750513548162863,0.009949836030390253
num__screen_ON_UNLOCKED,0.3178163996913297,0.007259332753563975
num__screen_ON_UNLOCKED,0.42812766390103074,0.005857768883174102
num__screen_ON_UNLOCKED,0.5384389281107319,0.005748545202830853
num__screen_ON_UNLOCKED,0.648750192320433,0.005594190940203247
num__screen_ON_UNLOCKED,0.759061456530134,0.0056569228394571704
num__screen_ON_UNLOCKED,0.8693727207398351,0.005710888701512366
num__screen_ON_UNLOCKED,0.9796839849495363,0.005488589685023754
num__screen_ON_UNLOCKED,1.0899952491592373,0.0055194136006655285
num__screen_ON_UNLOCKED,1.2003065133689383,0.005388598596520486
num__screen_ON_UNLOCKED,1.3106177775786394,0.005411155951394851
num__screen_ON_UNLOCKED,1.4209290417883405,0.005457791558823386
num__screen_ON_UNLOCKED,1.531240305998042,0.005483311931369767
num__phone_SCREEN,-0.4992270120628507,0.0021022621359697144
num__phone_SCREEN,-0.39103820470287987,0.0012372418436824644
num__phone_SCREEN,-0.28284939734290904,-0.0001206331309626899
num__phone_SCREEN,-0.17466058998293815,0.006111486641753215
num__phone_SCREEN,-0.06647178262296732,0.007582281404206401
num__phone_SCREEN,0.04171702473700356,0.007860261395272562
num__phone_SCREEN,0.1499058320969744,0.008029132698488897
num__phone_SCREEN,0.2580946394569452,0.008305555300542961
num__phone_SCREEN,0.36628344681691605,0.0082210926644629
num__phone_SCREEN,0.4744722541768869,0.008446653124519345
num__phone_SCREEN,0.5826610615368578,0.007932516830729618
num__phone_SCREEN,0.6908498688968286,0.007650087480691035
num__phone_SCREEN,0.7990386762567995,0.008785616293980442
num__phone_SCREEN,0.9072274836167703,0.009064657199868808
num__phone_SCREEN,1.015416290976741,0.009567255423370112
num__phone_SCREEN,1.123605098336712,0.00990683113693649
num__phone_SCREEN,1.2317939056966827,0.009982275688369178
num__phone_SCREEN,1.3399827130566537,0.010034152038547876
num__phone_SCREEN,1.4481715204166243,0.009979863168393806
num__phone_SCREEN,1.5563603277765954,0.009981036897261517
num__app_Tools,-0.0903690371078942,0.008831311633061865
num__app_Tools,-0.07431413283768351,-0.0008478716183947714
num__app_Tools,-0.0582592285674728,-0.008920976628291338
num__app_Tools,-0.0422043242972621,-0.010888753452688162
num__app_Tools,-0.026149420027051395,-0.0113926291942728
num__app_Tools,-0.0100945157568407,-0.008815076493767105
num__app_Tools,0.00596038851337001,-0.006680240718957843
num__app_Tools,0.02201529278358072,-0.00521356449875886
num__app_Tools,0.038070197053791416,-0.00450650205617796
num__app_Tools,0.05412510132400211,-0.0032876852984312635
num__app_Tools,0.07018000559421281,-0.002743841364357358
num__app_Tools,0.08623490986442353,-0.0003788940844041023
num__app_Tools,0.10228981413463423,0.0007213580505287477
num__app_Tools,0.11834471840484492,0.0018261781247237519
num__app_Tools,0.13439962267505565,0.0030131897511742104
num__app_Tools,0.15045452694526634,0.00344648471844127
num__app_Tools,0.16650943121547704,0.0031522160770651535
num__app_Tools,0.18256433548568776,0.002679654764161899
num__app_Tools,0.19861923975589843,0.002810426505179122
num__app_Tools,0.21467414402610915,0.0021889860891063538
num__app_Internet,-0.3581636316873624,0.00022288205908767135
num__app_Internet,-0.28282488954002344,0.00010603106571247622
num__app_Internet,-0.20748614739268448,0.005590522202296612
num__app_Internet,-0.13214740524534552,0.01164328623615699
num__app_Internet,-0.05680866309800653,0.01463302952376767
num__app_Internet,0.01853007904933246,0.01580966404994045
num__app_Internet,0.09386882119667139,0.016336778764242894
num__app_Internet,0.16920756334401044,0.018941100934554384
num__app_Internet,0.24454630549134937,0.019974255198796746
num__app_Internet,0.3198850476386883,0.022122624472464124
num__app_Internet,0.39522378978602735,0.022137242579310143
num__app_Internet,0.4705625319333663,0.021818897169317026
num__app_Internet,0.5459012740807052,0.022427094979447403
num__app_Internet,0.6212400162280443,0.02350157605179572
num__app_Internet,0.6965787583753833,0.02364564207024285
num__app_Internet,0.7719175005227221,0.023626779241102163
num__app_Internet,0.8472562426700612,0.02481627432313526
num__app_Internet,0.9225949848174002,0.02462867111068133
num__app_Internet,0.997933726964739,0.024584105464406654
num__app_Internet,1.073272469112078,0.024575585510924713
