feature,feature_value,prediction
num__app_Photo,-0.13904878837900883,0.009757021574649813
num__app_Photo,-0.0901890394203817,0.017173090241381025
num__app_Photo,-0.04132929046175457,0.017302045391600733
num__app_Photo,0.007530458496872561,0.01541456570561581
num__app_Photo,0.05639020745549969,0.015391591518328668
num__app_Photo,0.10524995641412685,0.016405748005303186
num__app_Photo,0.15410970537275395,0.017081904505680742
num__app_Photo,0.20296945433138106,0.01931493109156518
num__app_Photo,0.25182920329000824,0.020363406453362907
num__app_Photo,0.30068895224863534,0.022385241247137734
num__app_Photo,0.34954870120726245,0.02498252642865689
num__app_Photo,0.39840845016588955,0.02531167352626568
num__app_Photo,0.44726819912451676,0.025382035518541856
num__app_Photo,0.49612794808314387,0.02560456280280085
num__app_Photo,0.544987697041771,0.025949410565114073
num__app_Photo,0.5938474460003981,0.028886980196124738
num__app_Photo,0.6427071949590252,0.03228736340391067
num__app_Photo,0.6915669439176524,0.03334105611098751
