feature,feature_value,prediction
num__phone_SCREEN,0.0791455724418395,0.0053491287642223485
num__phone_SCREEN,0.1607947902866671,0.005228220254330318
num__phone_SCREEN,0.2424440081314947,0.005454420651543741
num__phone_SCREEN,0.3240932259763224,0.005565568577896039
num__phone_SCREEN,0.40574244382115,0.00563029412049125
num__phone_SCREEN,0.4873916616659776,0.00551926448700036
num__phone_SCREEN,0.5690408795108052,0.005606603079110593
num__phone_SCREEN,0.650690097355633,0.0055946313464781084
num__phone_SCREEN,0.7323393152004606,0.004930525253941414
num__phone_SCREEN,0.8139885330452882,0.004897732955557376
num__phone_SCREEN,0.8956377508901158,0.004818550512123368
num__phone_SCREEN,0.9772869687349434,0.004798768488723145
num__phone_SCREEN,1.058936186579771,0.003918299288328953
num__app_Communication,-0.3965066505594077,0.01466731872261509
num__app_Communication,-0.3158751520293572,-0.004872210180417414
num__app_Communication,-0.23524365349930662,-0.005540018438555785
num__app_Communication,-0.15461215496925607,-0.0031415753113418735
num__app_Communication,-0.07398065643920554,0.0012013701583330422
num__app_Communication,0.006650842090844988,0.002262442358061267
num__app_Communication,0.08728234062089557,0.002612667456669625
num__app_Communication,0.16791383915094604,0.002823622445152922
num__app_Communication,0.24854533768099663,0.004124146422051209
num__app_Communication,0.3291768362110472,0.0048703367294967905
num__app_Communication,0.4098083347410977,0.004910146032658433
num__app_Communication,0.49043983327114826,0.004953589775090577
num__app_Communication,0.5710713318011988,0.004912066023509451
num__app_Communication,0.6517028303312493,0.004737542854990449
num__app_Communication,0.7323343288612998,0.00476347169208014
num__app_Communication,0.8129658273913505,0.0047293441783748495
num__app_Communication,0.893597325921401,0.0039781656573740845
num__app_Communication,0.9742288244514514,0.0037309948564088705
num__app_Communication,1.0548603229815021,0.0035085583257417614
num__app_Communication,1.1354918215115526,0.0035996747667808612
num__phone_NOTIFICATION,-0.4765170474435171,0.012933474934081004
num__phone_NOTIFICATION,-0.3868332319891781,-0.008803379206012398
num__phone_NOTIFICATION,-0.29714941653483906,-0.007083104657016992
num__phone_NOTIFICATION,-0.2074656010805,-0.00663840621107014
num__phone_NOTIFICATION,-0.11778178562616098,-0.006386499343675217
num__phone_NOTIFICATION,-0.028097970171821973,-0.006332236806491618
num__phone_NOTIFICATION,0.06158584528251709,-0.006407838646781565
num__phone_NOTIFICATION,0.1512696607368561,-0.006613113940146951
num__phone_NOTIFICATION,0.24095347619119512,-0.0063861658683742155
num__phone_NOTIFICATION,0.3306372916455341,-0.006693224189650802
num__phone_NOTIFICATION,0.42032110709987314,-0.006880141892468213
num__phone_NOTIFICATION,0.5100049225542121,-0.0064614217683958515
num__phone_NOTIFICATION,0.5996887380085513,-0.006429459722350264
num__phone_NOTIFICATION,0.6893725534628902,-0.0061408892318576295
num__phone_NOTIFICATION,0.7790563689172293,-0.0062659820914209505
num__phone_NOTIFICATION,0.8687401843715682,-0.005889065629044578
num__phone_NOTIFICATION,0.9584239998259073,-0.005756295073142298
num__phone_NOTIFICATION,1.0481078152802463,-0.005712318334408174
num__phone_NOTIFICATION,1.1377916307345854,-0.005714815006151932
num__phone_NOTIFICATION,1.2274754461889243,-0.005718658445622279
num__screen_OFF_LOCKED,-0.5413940881988482,-0.01408967852688533
num__screen_OFF_LOCKED,-0.4407742770748039,-0.00821318104040912
num__screen_OFF_LOCKED,-0.3401544659507596,-0.0027707194566372454
num__screen_OFF_LOCKED,-0.23953465482671532,-0.0005883617555877158
num__screen_OFF_LOCKED,-0.13891484370267104,-0.002003705273454407
num__screen_OFF_LOCKED,-0.038295032578626764,-0.002586660668158254
num__screen_OFF_LOCKED,0.062324778545417514,-0.002257010941510437
num__screen_OFF_LOCKED,0.1629445896694618,-0.0024614540865214043
num__screen_OFF_LOCKED,0.26356440079350607,-0.00235170247331671
num__screen_OFF_LOCKED,0.36418421191755035,-0.0017249807872532243
num__screen_OFF_LOCKED,0.4648040230415946,-0.0014799619416754064
num__screen_OFF_LOCKED,0.5654238341656388,-0.0016033079006887183
num__screen_OFF_LOCKED,0.6660436452896832,-0.0013133926831063697
num__screen_OFF_LOCKED,0.7666634564137276,-0.00138585202757353
num__screen_OFF_LOCKED,0.8672832675377717,-0.0010606369638522647
num__screen_OFF_LOCKED,0.9679030786618159,-0.0011626649468661338
num__screen_OFF_LOCKED,1.0685228897858603,-0.0012156293270682529
num__screen_OFF_LOCKED,1.1691427009099047,-0.0009372678173360804
num__screen_OFF_LOCKED,1.2697625120339489,-0.0009381116233275053
num__screen_OFF_LOCKED,1.3703823231579932,-0.0008804763458911226
num__screen_ON_LOCKED,-0.5283484228907157,-0.01730035671945709
num__screen_ON_LOCKED,-0.42220428132668714,-0.0033018051574465633
num__screen_ON_LOCKED,-0.31606013976265857,0.0012478497998554285
num__screen_ON_LOCKED,-0.20991599819863005,0.0019206970007323988
num__screen_ON_LOCKED,-0.10377185663460148,0.002369498614738694
num__screen_ON_LOCKED,0.002372284929427093,0.0013960642333210353
num__screen_ON_LOCKED,0.10851642649345561,0.0009719479196595655
num__screen_ON_LOCKED,0.21466056805748424,0.0005658996774060799
num__screen_ON_LOCKED,0.32080470962151275,-0.00048072896465928174
num__screen_ON_LOCKED,0.42694885118554127,-0.0016425419230401933
num__screen_ON_LOCKED,0.5330929927495699,-0.0017665233694902547
num__screen_ON_LOCKED,0.6392371343135984,-0.0016736624705692125
num__screen_ON_LOCKED,0.7453812758776269,-0.0015569450927226628
num__screen_ON_LOCKED,0.8515254174416554,-0.0018459597323815594
num__screen_ON_LOCKED,0.9576695590056842,-0.002659739200497607
num__screen_ON_LOCKED,1.0638137005697126,-0.0030494303964349813
num__screen_ON_LOCKED,1.169957842133741,-0.003073677828894321
num__screen_ON_LOCKED,1.2761019836977696,-0.003039043291397245
num__screen_ON_LOCKED,1.3822461252617981,-0.0026790484987103996
num__screen_ON_LOCKED,1.4883902668258269,-0.0027052750133573565
num__phone_GPS,-0.4806160814425059,-0.01285180777362497
num__phone_GPS,-0.4024522160456646,-0.01304505932946114
num__phone_GPS,-0.3242883506488234,-0.009746651174856222
num__phone_GPS,-0.24612448525198213,-0.009150905509619474
num__phone_GPS,-0.16796061985514088,-0.006979033712319049
num__phone_GPS,-0.0897967544582996,-0.006672006434740009
num__phone_GPS,-0.011632889061458374,-0.006722797280977467
num__phone_GPS,0.06653097633538285,-0.006609613605201963
num__phone_GPS,0.14469484173222413,-0.006714463824781555
num__phone_GPS,0.22285870712906541,-0.007532667458882502
num__phone_GPS,0.3010225725259067,-0.007841994453849381
num__phone_GPS,0.37918643792274787,-0.008031557275304163
num__phone_GPS,0.45735030331958915,-0.008178518132816616
num__phone_GPS,0.5355141687164303,-0.008033461256968502
num__phone_GPS,0.6136780341132716,-0.008058540887447606
num__phone_GPS,0.6918418995101129,-0.008023121882264131
num__phone_GPS,0.7700057649069542,-0.007993855532517566
num__phone_GPS,0.8481696303037954,-0.008054399101123006
num__phone_GPS,0.9263334957006367,-0.0085192889039454
num__phone_GPS,1.004497361097478,-0.008508398160636893
num__app_Health,-0.2909676296280298,0.00631937618416322
num__app_Health,-0.22374382164194034,-0.012453880159639056
num__app_Health,-0.15652001365585086,-0.014741415557491557
num__app_Health,-0.08929620566976137,-0.015032393695006478
num__app_Health,-0.022072397683671918,-0.016380983787850502
num__app_Health,0.04515141030241754,-0.016032700723901727
num__app_Health,0.11237521828850705,-0.015806174511217352
num__app_Health,0.1795990262745965,-0.015358941956410844
num__app_Health,0.24682283426068596,-0.015726643083419676
num__app_Health,0.3140466422467755,-0.01606663649015959
num__app_Health,0.3812704502328649,-0.015838138557589764
num__app_Health,0.4484942582189544,-0.015706565857950862
num__app_Health,0.5157180662050439,-0.015790523988144938
num__app_Health,0.5829418741911333,-0.01590823515355771
num__app_Health,0.6501656821772228,-0.015658632374947305
num__app_Health,0.7173894901633123,-0.015664558126923477
num__app_Health,0.7846132981494017,-0.015799112836467906
num__app_Health,0.8518371061354911,-0.01574183214527273
num__app_Health,0.9190609141215808,-0.015971239762904633
num__app_Health,0.98628472210767,-0.015854585603269526
num__phone_APPS,-0.421693376211162,0.0008350953721004106
num__phone_APPS,-0.33988987064897525,-0.0024267038692135155
num__phone_APPS,-0.25808636508678845,-0.001963079866682232
num__phone_APPS,-0.17628285952460168,-0.0015063301095742893
num__phone_APPS,-0.09447935396241491,-0.002367347946482745
num__phone_APPS,-0.012675848400228173,-0.0030765865969127654
num__phone_APPS,0.06912765716195862,-0.003744875977094196
num__phone_APPS,0.15093116272414542,-0.004566937440943094
num__phone_APPS,0.23273466828633216,-0.005116277534105086
num__phone_APPS,0.3145381738485189,-0.005186446882681711
num__phone_APPS,0.39634167941070564,-0.005261357355002381
num__phone_APPS,0.4781451849728925,-0.0061172984831047
num__phone_APPS,0.5599486905350792,-0.006223487195076191
num__phone_APPS,0.641752196097266,-0.0063053365471070245
num__phone_APPS,0.7235557016594528,-0.006202312207137234
num__phone_APPS,0.8053592072216395,-0.006001535705465136
num__phone_APPS,0.8871627127838263,-0.005848659605603018
num__phone_APPS,0.9689662183460132,-0.0058012346232517486
num__phone_APPS,1.0507697239082,-0.005764408967626142
num__phone_APPS,1.1325732294703867,-0.005750229813394851
num__detected_STILL,-0.3788885768163582,-0.01562583556125309
num__detected_STILL,-0.3051605195246402,-0.004410028448846153
num__detected_STILL,-0.23143246223292224,-0.0030737773609946306
num__detected_STILL,-0.15770440494120427,0.0009058751775292704
num__detected_STILL,-0.0839763476494863,-0.0003897930737191313
num__detected_STILL,-0.010248290357768364,0.00044951330029996026
num__detected_STILL,0.06347976693394963,0.0012530536112535674
num__detected_STILL,0.13720782422566763,0.0009410323712701989
num__detected_STILL,0.21093588151738557,0.001120820564375186
num__detected_STILL,0.2846639388091035,0.0018442032690847317
num__detected_STILL,0.35839199610082145,0.002029099936796219
num__detected_STILL,0.4321200533925395,0.001880987921885668
num__detected_STILL,0.5058481106842574,0.001544971254565909
num__detected_STILL,0.5795761679759754,0.0015321551923686302
num__detected_STILL,0.6533042252676935,0.0015935577239664237
num__detected_STILL,0.7270322825594113,0.0020529663060397984
num__detected_STILL,0.8007603398511294,0.0021992331410421832
num__detected_STILL,0.8744883971428474,0.0023015225488496726
num__detected_STILL,0.9482164544345653,0.002126457493133617
num__detected_STILL,1.0219445117262833,0.0021644144139121697
num__hour_cos,-1.250999692301328,-0.009823017923642706
num__hour_cos,-1.0996724966867093,-0.007916119157975906
num__hour_cos,-0.9483453010720906,-0.007905814332960507
num__hour_cos,-0.797018105457472,-0.007328147145756993
num__hour_cos,-0.6456909098428533,-0.007001089857897621
num__hour_cos,-0.49436371422823455,-0.007002744895297115
num__hour_cos,-0.34303651861361595,-0.007811228603915933
num__hour_cos,-0.19170932299899723,-0.0078112286039159345
num__hour_cos,-0.04038212738437852,-0.00781455127408123
num__hour_cos,0.1109450682302402,-0.0075836462818094025
num__hour_cos,0.2622722638448589,-0.007565536656750938
num__hour_cos,0.4135994594594776,0.00153741084411692
num__hour_cos,0.5649266550740961,0.0015374108441169186
num__hour_cos,0.7162538506887148,0.0015626252145950626
num__hour_cos,0.8675810463033335,0.009557564760482347
num__hour_cos,1.0189082419179525,0.009562243311613216
num__hour_cos,1.170235437532571,0.011390898505253613
num__hour_cos,1.3215626331471895,0.011401757310805706
num__hour_cos,1.4728898287618084,0.0105819909178268
num__hour_cos,1.624217024376427,0.0027393022809000652
num__detected_IN_VEHICLE,-0.311603145815204,-0.01293208426149548
num__detected_IN_VEHICLE,-0.2585872187220961,0.002058465154555514
num__detected_IN_VEHICLE,-0.20557129162898818,9.29687552434948e-05
num__detected_IN_VEHICLE,-0.1525553645358803,-0.0011262542621794732
num__detected_IN_VEHICLE,-0.09953943744277241,-0.00047417816771846153
num__detected_IN_VEHICLE,-0.04652351034966451,-0.0005633827199398744
num__detected_IN_VEHICLE,0.006492416743443363,-0.0003792995412991329
num__detected_IN_VEHICLE,0.05950834383655129,0.0005278371112751053
num__detected_IN_VEHICLE,0.11252427092965916,0.002045679996610533
num__detected_IN_VEHICLE,0.16554019802276704,0.0023504059907339583
num__detected_IN_VEHICLE,0.21855612511587497,0.002875030365928587
num__detected_IN_VEHICLE,0.27157205220898284,0.0029408422118823844
num__detected_IN_VEHICLE,0.3245879793020907,0.002550269198033593
num__detected_IN_VEHICLE,0.3776039063951986,0.002788968391765074
num__detected_IN_VEHICLE,0.43061983348830657,0.0025872529505692322
num__detected_IN_VEHICLE,0.48363576058141444,0.0024415888226883503
num__detected_IN_VEHICLE,0.5366516876745223,0.0023365706070154852
num__detected_IN_VEHICLE,0.5896676147676302,0.002449610317873327
num__detected_IN_VEHICLE,0.6426835418607381,0.0024398986930663775
num__detected_IN_VEHICLE,0.6956994689538459,0.002269323789019755
num__screen_ON_UNLOCKED,-0.5646737139862791,-0.009431099169302013
num__screen_ON_UNLOCKED,-0.44651950321858364,-0.0072442108878930525
num__screen_ON_UNLOCKED,-0.3283652924508882,-0.007537245885645114
num__screen_ON_UNLOCKED,-0.2102110816831927,-0.008837763418506228
num__screen_ON_UNLOCKED,-0.09205687091549725,-0.009709790999190266
num__screen_ON_UNLOCKED,0.026097339852198198,-0.009402212263649519
num__screen_ON_UNLOCKED,0.1442515506198937,-0.009047715396710064
num__screen_ON_UNLOCKED,0.2624057613875891,-0.010801601020513581
num__screen_ON_UNLOCKED,0.3805599721552846,-0.010809163957529233
num__screen_ON_UNLOCKED,0.4987141829229801,-0.011223107211063591
num__screen_ON_UNLOCKED,0.6168683936906755,-0.011193769152926141
num__screen_ON_UNLOCKED,0.7350226044583709,-0.011434412933583398
num__screen_ON_UNLOCKED,0.8531768152260665,-0.011948583020467578
num__screen_ON_UNLOCKED,0.9713310259937619,-0.01208754124396778
num__screen_ON_UNLOCKED,1.0894852367614574,-0.01216347575599612
num__screen_ON_UNLOCKED,1.2076394475291528,-0.012968343969781049
num__screen_ON_UNLOCKED,1.3257936582968481,-0.013149305236917352
num__screen_ON_UNLOCKED,1.443947869064544,-0.013112256707697409
num__screen_ON_UNLOCKED,1.5621020798322394,-0.013169949994183017
num__screen_ON_UNLOCKED,1.6802562905999348,-0.013244909619382609
num__app_Tools,-0.0903690371078942,-0.002332529729654279
num__app_Tools,-0.07509694313068893,-0.0074383067348045276
num__app_Tools,-0.05982484915348364,-0.002956290907975847
num__app_Tools,-0.044552755176278366,-0.0022017624313297574
num__app_Tools,-0.029280661199073084,-0.002003655716821509
num__app_Tools,-0.014008567221867801,-0.0020648316849676933
num__app_Tools,0.001263526755337474,-0.0021490137946255984
num__app_Tools,0.016535620732542763,-0.0025579571159828644
num__app_Tools,0.03180771470974804,-0.005608255925661135
num__app_Tools,0.04707980868695333,-0.005777792538217681
num__app_Tools,0.062351902664158604,-0.005392313801438595
num__app_Tools,0.07762399664136388,-0.005008113188270748
num__app_Tools,0.09289609061856915,-0.004907871848661264
num__app_Tools,0.10816818459577443,-0.00553640134687395
num__app_Tools,0.12344027857297973,-0.009408690573744697
num__app_Tools,0.138712372550185,-0.010642617303694625
num__app_Tools,0.15398446652739028,-0.013964695159773902
num__app_Tools,0.16925656050459556,-0.013872276063797605
num__app_Tools,0.18452865448180086,-0.014193060497443927
num__app_Tools,0.19980074845900614,-0.014198298016886782
