feature,feature_value,prediction
num__app_Communication,1.1227701376654264,0.00670677239373412
num__app_Communication,1.2121428772849008,0.0067163015282151635
num__app_Communication,1.301515616904375,0.006430959268760914
num__phone_APPS,-0.41876124721078406,0.013229068112791178
num__phone_APPS,-0.3296843255986471,-0.00384782607776721
num__phone_APPS,-0.2406074039865101,-0.0033155520999709276
num__phone_APPS,-0.1515304823743731,-0.0018982433731333024
num__phone_APPS,-0.06245356076223613,-0.0022083728460213
num__phone_APPS,0.026623360849900857,-0.0018461095797752795
num__phone_APPS,0.11570028246203784,-0.0028276614934233586
num__phone_APPS,0.20477720407417482,-0.0024270779742713773
num__phone_APPS,0.2938541256863118,-0.0019565132599864855
num__phone_APPS,0.3829310472984488,-0.0014792078584082925
num__phone_APPS,0.4720079689105858,-0.00036659738149056144
num__phone_APPS,0.5610848905227228,-0.0004604005729126437
num__phone_APPS,0.6501618121348598,-0.00042569915207438404
num__phone_APPS,0.7392387337469968,-0.0005129909066530125
num__phone_APPS,0.8283156553591338,-0.000594417312478428
num__phone_APPS,0.9173925769712707,-0.0005988996324112017
num__phone_APPS,1.0064694985834077,-0.0006036839748882616
num__phone_APPS,1.0955464201955447,-0.0005612674326074616
num__phone_APPS,1.1846233418076817,-0.0005803816837985303
num__phone_APPS,1.2737002634198187,-0.0005415293639845107
num__screen_OFF_LOCKED,-0.5413940881988482,-0.022454350909497805
num__screen_OFF_LOCKED,-0.4179058486090075,0.00349418667649749
num__screen_OFF_LOCKED,-0.2944176090191668,0.005815545645116545
num__screen_OFF_LOCKED,-0.17092936942932618,0.0046880730410091016
num__screen_OFF_LOCKED,-0.04744112983948551,0.004575283806139669
num__screen_OFF_LOCKED,0.07604710975035511,0.005256004306781417
num__screen_OFF_LOCKED,0.1995353493401958,0.004765892625605605
num__screen_OFF_LOCKED,0.32302358893003646,0.004640395543086969
num__screen_OFF_LOCKED,0.44651182851987714,0.004542332890821155
num__screen_OFF_LOCKED,0.5700000681097177,0.003971436696187541
num__screen_OFF_LOCKED,0.6934883076995584,0.0038079036210187044
num__screen_OFF_LOCKED,0.8169765472893991,0.0038366965782900535
num__screen_OFF_LOCKED,0.9404647868792397,0.003734197037369127
num__screen_OFF_LOCKED,1.0639530264690804,0.0035928598310561396
num__screen_OFF_LOCKED,1.187441266058921,0.0035149603845238235
num__screen_OFF_LOCKED,1.3109295056487618,0.00346412334546058
num__screen_OFF_LOCKED,1.4344177452386024,0.0034906484122274
num__screen_OFF_LOCKED,1.5579059848284431,0.0035333993946689277
num__screen_OFF_LOCKED,1.6813942244182836,0.003536343187552331
num__screen_OFF_LOCKED,1.8048824640081245,0.003433857423689191
num__phone_SCREEN,-0.492398952471954,0.01220561517920525
num__phone_SCREEN,-0.3877140177967855,-0.0005588864859542548
num__phone_SCREEN,-0.283029083121617,-0.0012116861571128074
num__phone_SCREEN,-0.17834414844644847,0.000839234544793944
num__phone_SCREEN,-0.07365921377127999,0.0006659133836063311
num__phone_SCREEN,0.031025720903888554,0.0003346026648085707
num__phone_SCREEN,0.13571065557905704,9.303909593127413e-05
num__phone_SCREEN,0.24039559025422552,7.858737622184008e-05
num__phone_SCREEN,0.345080524929394,-6.746015718526043e-05
num__phone_SCREEN,0.4497654596045625,-0.00017734984170998213
num__phone_SCREEN,0.5544503942797311,-0.000373639062082307
num__phone_SCREEN,0.6591353289548995,0.00018183984033166855
num__phone_SCREEN,0.763820263630068,0.0014408941668743664
num__phone_SCREEN,0.8685051983052364,0.0016273206445645868
num__phone_SCREEN,0.973190132980405,0.003578200280929222
num__phone_SCREEN,1.0778750676555733,0.006383693680154275
num__phone_SCREEN,1.1825600023307419,0.006414341463228596
num__phone_SCREEN,1.2872449370059105,0.006569705774356762
num__phone_SCREEN,1.391929871681079,0.006628453752356337
num__phone_SCREEN,1.4966148063562477,0.006983184803178701
num__app_System,-0.4587218330998691,0.02341591935719348
num__app_System,-0.352329743388622,-0.006260054760205083
num__app_System,-0.24593765367737497,-0.01061532374218856
num__app_System,-0.13954556396612788,-0.008786246361270707
num__app_System,-0.033153474254880855,-0.009485529337183555
num__app_System,0.07323861545636617,-0.008657960333054607
num__app_System,0.1796307051676133,-0.009076709303388143
num__app_System,0.28602279487886034,-0.007871230036050132
num__app_System,0.39241488459010737,-0.008458127465853485
num__app_System,0.4988069743013544,-0.005097643457468314
num__app_System,0.6051990640126015,-0.005393182099714935
num__app_System,0.7115911537238486,-0.005379034461025136
num__app_System,0.8179832434350958,-0.005587774325865927
num__app_System,0.9243753331463427,-0.005428547348181304
num__app_System,1.0307674228575898,-0.005410596408361463
num__app_System,1.1371595125688367,-0.005478785791264922
num__app_System,1.2435516022800839,-0.005491430494749952
num__app_System,1.349943691991331,-0.005506194834068277
num__app_System,1.456335781702578,-0.005501841361146816
num__app_System,1.562727871413825,-0.005506412506928457
num__screen_ON_UNLOCKED,-0.5646737139862791,0.0073117006001954185
num__screen_ON_UNLOCKED,-0.4443629941035591,0.005939471480091912
num__screen_ON_UNLOCKED,-0.32405227422083915,0.0041002962487594425
num__screen_ON_UNLOCKED,-0.20374155433811925,0.003952409178326919
num__screen_ON_UNLOCKED,-0.08343083445539928,0.00744256389025491
num__screen_ON_UNLOCKED,0.03687988542732068,0.005485260349559306
num__screen_ON_UNLOCKED,0.1571906053100406,0.0018621792288212886
num__screen_ON_UNLOCKED,0.2775013251927606,3.376024247361587e-05
num__screen_ON_UNLOCKED,0.3978120450754805,-0.0007463838948443733
num__screen_ON_UNLOCKED,0.5181227649582004,-0.0005685986601538015
num__screen_ON_UNLOCKED,0.6384334848409204,-0.0005729386526974251
num__screen_ON_UNLOCKED,0.7587442047236405,-0.0006577535955963266
num__screen_ON_UNLOCKED,0.8790549246063603,-0.0007959927697809394
num__screen_ON_UNLOCKED,0.9993656444890803,0.0005430147017891182
num__screen_ON_UNLOCKED,1.1196763643718004,0.0005318218709767739
num__screen_ON_UNLOCKED,1.23998708425452,0.0004422357846335301
num__screen_ON_UNLOCKED,1.36029780413724,0.00029541799920515977
num__screen_ON_UNLOCKED,1.48060852401996,0.00016341974746552103
num__screen_ON_UNLOCKED,1.60091924390268,0.00016870213968256053
num__screen_ON_UNLOCKED,1.7212299637854,0.0001314838241843601
num__app_Social_Media,-0.328996191221521,0.009126935778695793
num__app_Social_Media,-0.24219857812730658,-0.012353209143102926
num__app_Social_Media,-0.15540096503309214,-0.015985675687584713
num__app_Social_Media,-0.06860335193887768,-0.016787916910884625
num__app_Social_Media,0.018194261155336733,-0.016294750399267977
num__app_Social_Media,0.10499187424955114,-0.016425367990474272
num__app_Social_Media,0.19178948734376566,-0.016242417864956057
num__app_Social_Media,0.2785871004379801,-0.016263151454190557
num__app_Social_Media,0.3653847135321945,-0.0163317975231713
num__app_Social_Media,0.4521823266264089,-0.015595956439837088
num__app_Social_Media,0.5389799397206233,-0.014946513496122811
num__app_Social_Media,0.6257775528148378,-0.013740021268277398
num__app_Social_Media,0.7125751659090523,-0.01237597040700933
num__app_Social_Media,0.7993727790032666,-0.011525259898577984
num__app_Social_Media,0.8861703920974812,-0.010798462886773219
num__app_Social_Media,0.9729680051916955,-0.010792246898594815
num__app_Social_Media,1.05976561828591,-0.010680351127180167
num__app_Social_Media,1.1465632313801244,-0.010660082142097866
num__app_Social_Media,1.2333608444743387,-0.010716416370946164
num__app_Social_Media,1.3201584575685534,-0.009913230515482933
num__app_Tools,-0.0903690371078942,-0.00239378215549522
num__app_Tools,-0.07187332061974111,-0.0017780855994425965
num__app_Tools,-0.05337760413158802,0.006941699854727951
num__app_Tools,-0.03488188764343493,0.0052820125117908215
num__app_Tools,-0.016386171155281834,0.004943365439121433
num__app_Tools,0.0021095453328712627,0.006151620135035383
num__app_Tools,0.020605261821024345,0.006988520919725629
num__app_Tools,0.03910097830917744,0.007635873594697642
num__app_Tools,0.05759669479733054,0.007953825029791486
num__app_Tools,0.07609241128548364,0.008944218168665398
num__app_Tools,0.09458812777363673,0.01646505865546186
num__app_Tools,0.11308384426178983,0.01815337986897603
num__app_Tools,0.1315795607499429,0.019176874312254056
num__app_Tools,0.150075277238096,0.021410552818578243
num__app_Tools,0.1685709937262491,0.022924832518539197
num__app_Tools,0.18706671021440222,0.023817886377811397
num__app_Tools,0.20556242670255528,0.02434242493180809
num__app_Tools,0.22405814319070835,0.02522482947039496
num__app_Tools,0.24255385967886148,0.026113642293937204
num__app_Tools,0.2610495761670145,0.02710810854960287
num__screen_ON_LOCKED,-0.5283484228907157,0.0114511681832696
num__screen_ON_LOCKED,-0.40157217955887153,-0.001251609707442192
num__screen_ON_LOCKED,-0.27479593622702736,-0.0006151204721622196
num__screen_ON_LOCKED,-0.14801969289518319,-0.0008261560404448356
num__screen_ON_LOCKED,-0.021243449563339012,0.0001549835726717862
num__screen_ON_LOCKED,0.10553279376850522,0.002149141377972933
num__screen_ON_LOCKED,0.23230903710034934,0.0027691130511212424
num__screen_ON_LOCKED,0.35908528043219345,0.0026650761113876835
num__screen_ON_LOCKED,0.4858615237640377,0.00266724362891662
num__screen_ON_LOCKED,0.6126377670958819,0.0029241987029610408
num__screen_ON_LOCKED,0.7394140104277261,0.003314266744602068
num__screen_ON_LOCKED,0.8661902537595702,0.0032982431548264895
num__screen_ON_LOCKED,0.9929664970914144,0.0033633477829522816
num__screen_ON_LOCKED,1.1197427404232587,0.0033224174599093834
num__screen_ON_LOCKED,1.2465189837551027,0.003395626985120324
num__screen_ON_LOCKED,1.3732952270869467,0.0034155535734541596
num__screen_ON_LOCKED,1.5000714704187912,0.0034339885094561424
num__screen_ON_LOCKED,1.6268477137506352,0.003506668466744654
num__screen_ON_LOCKED,1.7536239570824796,0.0035340522858107342
num__screen_ON_LOCKED,1.8804002004143234,0.003520326307424386
num__hour_cos,-1.201165343237618,0.00410832976946933
num__hour_cos,-1.0524610081000365,0.004420696123927139
num__hour_cos,-0.9037566729624553,0.005230194148217133
num__hour_cos,-0.7550523378248739,0.005231403370890934
num__hour_cos,-0.6063480026872926,0.0040338895227251415
num__hour_cos,-0.4576436675497113,0.004036648337067252
num__hour_cos,-0.3089393324121299,0.0041737193105647104
num__hour_cos,-0.1602349972745487,0.00417371931056471
num__hour_cos,-0.011530662136967296,0.004172623756237803
num__hour_cos,0.13717367300061412,-3.138116631008048e-05
num__hour_cos,0.2858780081381953,-6.707032825264058e-05
num__hour_cos,0.4345823432757767,-0.0007274208589346489
num__hour_cos,0.5832866784133581,-0.00071872476776491
num__hour_cos,0.7319910135509393,-0.00071872476776491
num__hour_cos,0.8806953486885205,-0.0011728950285892301
num__hour_cos,1.0293996838261021,-0.0011728950285892293
num__hour_cos,1.1781040189636833,-0.002891682343205796
num__hour_cos,1.3268083541012645,-0.002902245010682277
num__hour_cos,1.4755126892388462,-0.0020983677486963383
num__hour_cos,1.6242170243764271,-0.046352589664917586
num__app_Health,-0.2909676296280298,-0.002717677259065292
num__app_Health,-0.20517562191146543,-0.0045588102850580015
num__app_Health,-0.11938361419490107,0.0014953286029584867
num__app_Health,-0.0335916064783367,0.006710218916870299
num__app_Health,0.05220040123822767,0.009053603994075583
num__app_Health,0.13799240895479203,0.010790568617799878
num__app_Health,0.2237844166713564,0.012111791510523454
num__app_Health,0.30957642438792077,0.012518541584254427
num__app_Health,0.39536843210448513,0.012767932045752627
num__app_Health,0.4811604398210495,0.012797644675806442
num__app_Health,0.5669524475376139,0.013226663446715272
num__app_Health,0.6527444552541782,0.01355111996241073
num__app_Health,0.7385364629707426,0.013919745834563941
num__app_Health,0.824328470687307,0.013969052492793689
num__app_Health,0.9101204784038713,0.016679118254479725
num__app_Health,0.9959124861204357,0.01864053710361015
num__app_Health,1.081704493837,0.01865778718657932
num__app_Health,1.1674965015535643,0.01865902359753882
num__app_Health,1.2532885092701287,0.019292326663132825
num__app_Health,1.339080516986693,0.01969646661817571
num__app_Internet,-0.3581636316873624,-0.007191301307771042
num__app_Internet,-0.2683732607095958,-0.006608602476227204
num__app_Internet,-0.17858288973182912,-0.0021517322311696294
num__app_Internet,-0.08879251875406247,0.007764203292016056
num__app_Internet,0.0009978522237041876,0.009488284816281105
num__app_Internet,0.09078822320147084,0.011582606787321804
num__app_Internet,0.1805785941792375,0.00995466800416736
num__app_Internet,0.27036896515700415,0.010275740879288632
num__app_Internet,0.3601593361347708,0.009169940417214572
num__app_Internet,0.44994970711253746,0.00894992009615289
num__app_Internet,0.5397400780903041,0.008440046708511385
num__app_Internet,0.6295304490680708,0.007911291415897574
num__app_Internet,0.7193208200458374,0.0075327270564747575
num__app_Internet,0.809111191023604,0.007705407940160986
num__app_Internet,0.8989015620013707,0.008226106907312732
num__app_Internet,0.9886919329791375,0.008183633857062028
num__app_Internet,1.078482303956904,0.008077150573957916
num__app_Internet,1.1682726749346706,0.007957472859213052
num__app_Internet,1.2580630459124373,0.008123364809348775
num__app_Internet,1.347853416890204,0.00797000578714728
num__app_Settings,-0.2965060529569728,-0.0023303610141668985
num__app_Settings,-0.23419066399304989,-0.003432542582692877
num__app_Settings,-0.17187527502912697,0.0008121203735282238
num__app_Settings,-0.10955988606520403,0.0011698017836261018
num__app_Settings,-0.04724449710128112,0.004265550137779187
num__app_Settings,0.015070891862641822,0.0055372871975972356
num__app_Settings,0.07738628082656474,0.010813300058514573
num__app_Settings,0.13970166979048765,0.014263008255770919
num__app_Settings,0.20201705875441056,0.016128720862703054
num__app_Settings,0.2643324477183335,0.01590521826978323
num__app_Settings,0.32664783668225644,0.01564963431538198
num__app_Settings,0.3889632256461793,0.015107749752987018
num__app_Settings,0.45127861461010227,0.016167064856721914
num__app_Settings,0.5135940035740252,0.015897881919560326
num__app_Settings,0.5759093925379482,0.016744485486953693
num__app_Settings,0.6382247815018709,0.01727731655537925
num__app_Settings,0.7005401704657939,0.017684945466045147
num__app_Settings,0.7628555594297168,0.017762593329666357
num__app_Settings,0.8251709483936398,0.017758158722399234
num__app_Settings,0.8874863373575627,0.01813282458013983
