feature,feature_value,prediction
num__app_Audio_Entertainment,-0.528893695565024,0.015125252331605459
num__app_Audio_Entertainment,-0.4064503725952448,0.00347304813943313
num__app_Audio_Entertainment,-0.28400704962546564,0.0034548569860039994
num__app_Audio_Entertainment,-0.16156372665568647,0.0038361595799565624
num__app_Audio_Entertainment,-0.0391204036859073,0.0027453218652073227
num__app_Audio_Entertainment,0.08332291928387192,0.00207011689460983
num__app_Audio_Entertainment,0.20576624225365103,0.0012156215964679975
num__app_Audio_Entertainment,0.32820956522343014,0.001105673949302867
num__app_Audio_Entertainment,0.45065288819320937,0.0011156059319135732
num__app_Audio_Entertainment,0.5730962111629886,0.0011032833670595284
num__app_Audio_Entertainment,0.6955395341327678,0.001097052835346815
num__app_Audio_Entertainment,0.8179828571025468,0.0010855049725525445
num__app_Audio_Entertainment,0.940426180072326,0.0011220348649057547
num__app_Audio_Entertainment,1.0628695030421054,0.0011953284250300236
num__app_Audio_Entertainment,1.1853128260118844,0.0012546912377339261
num__app_Audio_Entertainment,1.3077561489816634,0.001239747834132586
num__app_Audio_Entertainment,1.4301994719514428,0.0012216398074695438
num__app_Audio_Entertainment,1.5526427949212218,0.0011949436822083807
num__app_Audio_Entertainment,1.6750861178910013,0.0011882781760300682
num__app_Audio_Entertainment,1.79752944086078,0.0011865111054638632
num__phone_GPS,-0.4806160814425059,0.03165179816718504
num__phone_GPS,-0.3714105000968061,-0.006407008699807901
num__phone_GPS,-0.26220491875110624,-0.009284397470166798
num__phone_GPS,-0.1529993374054064,-0.01117865393776173
num__phone_GPS,-0.04379375605970659,-0.010781418459676836
num__phone_GPS,0.06541182528599321,-0.010397849394281703
num__phone_GPS,0.17461740663169312,-0.011560432310796311
num__phone_GPS,0.2838229879773929,-0.011744787626740987
num__phone_GPS,0.3930285693230927,-0.012351568958551638
num__phone_GPS,0.5022341506687925,-0.012748666107747521
num__phone_GPS,0.6114397320144923,-0.012805036737508744
num__phone_GPS,0.7206453133601921,-0.012916543852820017
num__phone_GPS,0.8298508947058921,-0.01299099250175065
num__phone_GPS,0.9390564760515919,-0.013017749851966614
num__phone_GPS,1.0482620573972916,-0.013105764606091544
num__phone_GPS,1.1574676387429914,-0.013122979234311972
num__phone_GPS,1.2666732200886912,-0.013129451287162744
num__phone_GPS,1.375878801434391,-0.013086774575121531
num__phone_GPS,1.4850843827800908,-0.013078477133727536
num__phone_GPS,1.5942899641257906,-0.013095754160715647
num__hour_cos,-1.250999692301328,-0.00922958726126809
num__hour_cos,-1.0996724966867093,-0.006826637003689926
num__hour_cos,-0.9483453010720906,-0.006826637003689925
num__hour_cos,-0.797018105457472,-0.007832074326292418
num__hour_cos,-0.6456909098428533,-0.009610812288751162
num__hour_cos,-0.49436371422823455,-0.009618352605576258
num__hour_cos,-0.34303651861361595,-0.011670660469674922
num__hour_cos,-0.19170932299899723,-0.011670660469674922
num__hour_cos,-0.04038212738437852,-0.01166353690961104
num__hour_cos,0.1109450682302402,-0.01384105942828007
num__hour_cos,0.2622722638448589,-0.013705797268174643
num__hour_cos,0.4135994594594776,-0.011726506162263521
num__hour_cos,0.5649266550740961,-0.011726506162263521
num__hour_cos,0.7162538506887148,-0.0117198128246242
num__hour_cos,0.8675810463033335,-0.011937219847172857
num__hour_cos,1.0189082419179525,-0.01192480597339663
num__hour_cos,1.170235437532571,-0.011147735464950822
num__hour_cos,1.3215626331471895,-0.011136450615147812
num__hour_cos,1.4728898287618084,-0.014104027032998592
num__hour_cos,1.624217024376427,0.04338805119816842
num__phone_NOTIFICATION,-0.4771328741488415,0.01952547256279943
num__phone_NOTIFICATION,-0.3596736536877819,0.001412779422672138
num__phone_NOTIFICATION,-0.24221443322672234,-0.001245908671066859
num__phone_NOTIFICATION,-0.12475521276566276,-0.0005496427107394508
num__phone_NOTIFICATION,-0.007295992304603205,0.0018008697136835962
num__phone_NOTIFICATION,0.11016322815645635,0.004674330834522124
num__phone_NOTIFICATION,0.22762244861751596,0.010200902428947306
num__phone_NOTIFICATION,0.34508166907857546,0.012172228070047855
num__phone_NOTIFICATION,0.46254088953963507,0.0127178550620308
num__phone_NOTIFICATION,0.5800001100006946,0.012921832657077515
num__phone_NOTIFICATION,0.6974593304617542,0.013385058173863908
num__phone_NOTIFICATION,0.8149185509228138,0.01356918998831484
num__phone_NOTIFICATION,0.9323777713838735,0.013693562505034333
num__phone_NOTIFICATION,1.049836991844933,0.014554985535706472
num__phone_NOTIFICATION,1.1672962123059925,0.014617598689541168
num__phone_NOTIFICATION,1.284755432767052,0.015053720588828177
num__phone_NOTIFICATION,1.4022146532281117,0.015079322701206923
num__phone_NOTIFICATION,1.5196738736891713,0.015110471108504088
num__phone_NOTIFICATION,1.6371330941502307,0.015060206512721169
num__phone_NOTIFICATION,1.7545923146112905,0.015055273008196682
num__app_Communication,-0.3965066505594077,0.004436265973614123
num__app_Communication,-0.31624959684204307,-0.008485859924635528
num__app_Communication,-0.23599254312467846,0.00034226511742868127
num__app_Communication,-0.15573548940731385,0.0014905487606796685
num__app_Communication,-0.07547843568994922,0.004427961968802402
num__app_Communication,0.0047786180274154155,0.005721615147978958
num__app_Communication,0.08503567174478,0.009377365468945822
num__app_Communication,0.16529272546214469,0.008502318631248645
num__app_Communication,0.24554977917950926,0.009328626663407644
num__app_Communication,0.32580683289687384,0.011762326616917153
num__app_Communication,0.40606388661423853,0.012718807192794621
num__app_Communication,0.4863209403316031,0.014104222176033535
num__app_Communication,0.5665779940489677,0.01463344407188445
num__app_Communication,0.6468350477663323,0.015825872325267408
num__app_Communication,0.7270921014836971,0.017177728645255737
num__app_Communication,0.8073491552010617,0.019791580066196225
num__app_Communication,0.8876062089184262,0.021612034052630277
num__app_Communication,0.9678632626357908,0.025266256177381093
num__app_Communication,1.0481203163531554,0.025273663500120277
num__app_Communication,1.1283773700705202,0.025352045717600646
num__app_Tools,-0.0903690371078942,-0.022602239658366344
num__app_Tools,-0.0712023403685936,-0.005498719199640681
num__app_Tools,-0.052035643629292985,-0.0018817079768571855
num__app_Tools,-0.032868946889992375,0.000848583347539117
num__app_Tools,-0.013702250150691764,0.0010986150331202065
num__app_Tools,0.00546444658860884,0.0026143166734665345
num__app_Tools,0.024631143327909458,0.003317332911877919
num__app_Tools,0.043797840067210075,0.0021939343823153337
num__app_Tools,0.06296453680651068,0.003018473849360813
num__app_Tools,0.08213123354581128,0.005115446402839589
num__app_Tools,0.10129793028511189,0.0049078903248640175
num__app_Tools,0.12046462702441252,0.004803006728639189
num__app_Tools,0.13963132376371312,0.006708971357576688
num__app_Tools,0.15879802050301373,0.007470131748252651
num__app_Tools,0.17796471724231436,0.008801217579890525
num__app_Tools,0.19713141398161496,0.008825825022701374
num__app_Tools,0.21629811072091557,0.008807689410751995
num__app_Tools,0.23546480746021617,0.00857069664554921
num__app_Tools,0.25463150419951674,0.008611401884876827
num__app_Tools,0.27379820093881735,0.008590224736251753
num__app_Time,-0.1309026869460359,-0.013324655276030125
num__app_Time,-0.10997923664657079,-0.00485311606446986
num__app_Time,-0.08905578634710568,0.002252059172182235
num__app_Time,-0.06813233604764055,0.004211864073059138
num__app_Time,-0.04720888574817543,0.0082904983294595
num__app_Time,-0.026285435448710315,0.009821885356552155
num__app_Time,-0.005361985149245185,0.011600140431584194
num__app_Time,0.015561465150219916,0.011988983259760892
num__app_Time,0.036484915449685046,0.013415027356869611
num__app_Time,0.057408365749150175,0.01655038354303578
num__app_Time,0.07833181604861528,0.016995021876687156
num__app_Time,0.0992552663480804,0.017247412237055074
num__app_Time,0.12017871664754554,0.017450823364420286
num__app_Time,0.14110216694701067,0.01924507565472412
num__app_Time,0.16202561724647574,0.020087756049312355
num__app_Time,0.18294906754594087,0.020547253023038177
num__app_Time,0.203872517845406,0.020630621879028897
num__app_Time,0.22479596814487113,0.020712814807797613
num__app_Time,0.24571941844433626,0.020905280474574902
num__app_Time,0.26664286874380133,0.021211680701897016
num__phone_SCREEN,-0.4992270120628507,0.029232936365763636
num__phone_SCREEN,-0.39748892415849013,-0.003931994297032358
num__phone_SCREEN,-0.29575083625412957,-0.0043201412121316
num__phone_SCREEN,-0.19401274834976906,-0.0031990231471627655
num__phone_SCREEN,-0.0922746604454085,-0.0038924290461444535
num__phone_SCREEN,0.009463427458952012,-0.004496441347668286
num__phone_SCREEN,0.11120151536331258,-0.004023464456261106
num__phone_SCREEN,0.21293960326767314,-0.0019651281005759716
num__phone_SCREEN,0.3146776911720337,-0.0019377840909018187
num__phone_SCREEN,0.41641577907639427,-0.0019576961936775706
num__phone_SCREEN,0.5181538669807547,-0.0017074650374932377
num__phone_SCREEN,0.6198919548851153,-0.0027759139922912874
num__phone_SCREEN,0.7216300427894758,-0.0023356473808019778
num__phone_SCREEN,0.8233681306938364,-0.0019694418106080773
num__phone_SCREEN,0.925106218598197,-0.0018984627336339766
num__phone_SCREEN,1.0268443065025576,-0.002387398227346225
num__phone_SCREEN,1.128582394406918,-0.003959803388941334
num__phone_SCREEN,1.2303204823112788,-0.0038643563955711993
num__phone_SCREEN,1.3320585702156391,-0.0008213434172827729
num__phone_SCREEN,1.4337966581199997,0.0002620579475710496
num__hour_sin,-1.2511732116615917,-0.00845627167402345
num__hour_sin,-1.108204449596602,-0.008546479941666768
num__hour_sin,-0.9652356875316123,-0.009228888343666754
num__hour_sin,-0.8222669254666226,-0.009231587625430667
num__hour_sin,-0.6792981634016328,-0.009286610134672581
num__hour_sin,-0.5363294013366431,-0.00929180023480814
num__hour_sin,-0.39336063927165343,0.0004858002764625904
num__hour_sin,-0.2503918772066638,0.0004945087630166642
num__hour_sin,-0.10742311514167402,0.0005058423473073852
num__hour_sin,0.035545646923315743,0.0018554058979939345
num__hour_sin,0.1785144089883055,0.0018821384677514693
num__hour_sin,0.32148317105329505,0.0014999185828585308
num__hour_sin,0.4644519331182848,0.0014752622837429414
num__hour_sin,0.6074206951832746,0.0014752622837429397
num__hour_sin,0.7503894572482641,0.001897508863885643
num__hour_sin,0.8933582193132541,0.0018983247873971955
num__hour_sin,1.0363269813782436,0.0011364111544020037
num__hour_sin,1.1792957434432332,0.001136411154402005
num__hour_sin,1.3222645055082232,-0.002474839002134639
num__hour_sin,1.4652332675732127,-0.004435952738008439
num__screen_ON_UNLOCKED,-0.5646737139862791,0.018331418631113636
num__screen_ON_UNLOCKED,-0.4365401267738238,-0.0021066392692478627
num__screen_ON_UNLOCKED,-0.3084065395613686,-0.005613932407276942
num__screen_ON_UNLOCKED,-0.18027295234891338,-0.006093714419369838
num__screen_ON_UNLOCKED,-0.052139365136458116,-0.007561187250342271
num__screen_ON_UNLOCKED,0.07599422207599715,-0.006566037757782203
num__screen_ON_UNLOCKED,0.2041278092884523,-0.008071574211232313
num__screen_ON_UNLOCKED,0.3322613965009076,-0.008115295188229338
num__screen_ON_UNLOCKED,0.46039498371336285,-0.00827106245844945
num__screen_ON_UNLOCKED,0.588528570925818,-0.008641870142506477
num__screen_ON_UNLOCKED,0.7166621581382734,-0.008778678897429162
num__screen_ON_UNLOCKED,0.8447957453507285,-0.008865708914585966
num__screen_ON_UNLOCKED,0.9729293325631837,-0.008783708798962394
num__screen_ON_UNLOCKED,1.101062919775639,-0.008929738240182264
num__screen_ON_UNLOCKED,1.2291965069880941,-0.009164458251378188
num__screen_ON_UNLOCKED,1.3573300942005497,-0.009267812209027324
num__screen_ON_UNLOCKED,1.4854636814130049,-0.009287856853828151
num__screen_ON_UNLOCKED,1.61359726862546,-0.00927823213999667
num__screen_ON_UNLOCKED,1.7417308558379152,-0.008996462010174695
num__screen_ON_UNLOCKED,1.8698644430503708,-0.009040271871322069
num__phone_APPS,-0.4209420181548151,-0.009979547842311233
num__phone_APPS,-0.3326087384700763,-0.006894096583085178
num__phone_APPS,-0.24427545878533752,-0.006171076274133885
num__phone_APPS,-0.15594217910059877,-0.004398355361581887
num__phone_APPS,-0.06760889941585996,-0.004190834012704729
num__phone_APPS,0.02072438026887885,-0.0019683208827327475
num__phone_APPS,0.10905765995361755,-0.00017836343036033053
num__phone_APPS,0.19739093963835636,0.00012014162602134815
num__phone_APPS,0.28572421932309516,0.0006104340323496493
num__phone_APPS,0.37405749900783397,0.002046843970271524
num__phone_APPS,0.4623907786925728,0.0030618766075588243
num__phone_APPS,0.5507240583773114,0.004073366640610347
num__phone_APPS,0.6390573380620501,0.006015538539954327
num__phone_APPS,0.727390617746789,0.006286195512366402
num__phone_APPS,0.8157238974315277,0.006376634675564222
num__phone_APPS,0.9040571771162667,0.006448314967961753
num__phone_APPS,0.9923904568010053,0.0066040048476170895
num__phone_APPS,1.080723736485744,0.007080014669908627
num__phone_APPS,1.169057016170483,0.007308572962062392
num__phone_APPS,1.2573902958552217,0.008316287383525158
num__detected_STILL,-0.3788885768163582,0.008413198893749389
num__detected_STILL,-0.29305270339456607,-0.004255007463044087
num__detected_STILL,-0.207216829972774,-0.0076066918953828135
num__detected_STILL,-0.12138095655098191,-0.004800391026406966
num__detected_STILL,-0.0355450831291898,-0.006118079565327763
num__detected_STILL,0.050290790292602305,-0.005932053255579652
num__detected_STILL,0.13612666371439436,-0.007306690475378951
num__detected_STILL,0.22196253713618647,-0.007302416531703749
num__detected_STILL,0.3077984105579786,-0.006979134728213042
num__detected_STILL,0.3936342839797707,-0.006868037820891989
num__detected_STILL,0.4794701574015628,-0.007253637538623317
num__detected_STILL,0.5653060308233548,-0.0074134596624815755
num__detected_STILL,0.651141904245147,-0.007995917360187538
num__detected_STILL,0.7369777776669391,-0.00947746957811182
num__detected_STILL,0.8228136510887312,-0.010119123844206605
num__detected_STILL,0.9086495245105233,-0.011457042725578915
num__detected_STILL,0.9944853979323154,-0.011132591952687588
num__detected_STILL,1.0803212713541075,-0.011387982752076748
num__detected_STILL,1.1661571447758996,-0.011451111196476531
num__detected_STILL,1.2519930181976917,-0.01144014509599639
num__app_Social_Media,-0.328996191221521,-0.003987479068851294
num__app_Social_Media,-0.2587573168289494,-0.0027950465374411084
num__app_Social_Media,-0.18851844243637783,-0.004573591502988613
num__app_Social_Media,-0.11827956804380624,-0.006126709566366603
num__app_Social_Media,-0.048040693651234645,-0.004385175061779785
num__app_Social_Media,0.022198180741336948,-0.004834253710157416
num__app_Social_Media,0.09243705513390854,-0.004436128983147892
num__app_Social_Media,0.16267592952648013,-0.004261302348015456
num__app_Social_Media,0.23291480391905173,-0.002784853289018853
num__app_Social_Media,0.3031536783116233,-0.0018132204145701399
num__app_Social_Media,0.3733925527041949,-0.0007628824389446371
num__app_Social_Media,0.4436314270967665,0.0012007560399538244
num__app_Social_Media,0.5138703014893381,0.0020814530138198437
num__app_Social_Media,0.5841091758819097,0.003946825477136328
num__app_Social_Media,0.6543480502744813,0.004056964004930226
num__app_Social_Media,0.724586924667053,0.00467083329305121
num__app_Social_Media,0.7948257990596245,0.005114685207693022
num__app_Social_Media,0.865064673452196,0.006038796770135157
num__app_Social_Media,0.9353035478447677,0.0063531397781382065
num__app_Social_Media,1.0055424222373393,0.007733041174062704
