feature,feature_value,prediction
num__screen_ON_LOCKED,-0.17347908723213978,-0.008774960629538513
num__screen_ON_LOCKED,-0.05518930867928118,-0.007334562312294801
num__screen_ON_LOCKED,0.06310046987357742,-0.0060004713661732266
num__screen_ON_LOCKED,0.18139024842643614,-0.00554011936828643
num__screen_ON_LOCKED,0.29968002697929474,-0.005337902977137093
num__screen_ON_LOCKED,0.41796980553215335,-0.004862835465617973
num__screen_ON_LOCKED,0.5362595840850121,-0.004902193224739536
num__screen_ON_LOCKED,0.6545493626378706,-0.004923704649147246
num__screen_ON_LOCKED,0.7728391411907293,-0.004883341596560116
num__screen_ON_LOCKED,0.891128919743588,-0.004917089619603113
num__screen_ON_LOCKED,1.0094186982964466,-0.004857358643354832
num__screen_ON_LOCKED,1.127708476849305,-0.004430341420133196
num__screen_ON_LOCKED,1.2459982554021636,-0.0044035198520268985
num__screen_ON_LOCKED,1.3642880339550225,-0.00433361520350004
num__screen_ON_LOCKED,1.482577812507881,-0.004323310761864658
num__screen_ON_LOCKED,1.60086759106074,-0.0042947202976567666
num__screen_ON_LOCKED,1.7191573696135982,-0.004273736196447648
num__phone_APPS,-0.4183764052794845,-0.0105720653649385
num__phone_APPS,-0.3190881515203076,-0.001336593027612687
num__phone_APPS,-0.21979989776113074,0.0016201309901621806
num__phone_APPS,-0.12051164400195385,0.0007436775632952375
num__phone_APPS,-0.021223390242776974,0.0023572497782554623
num__phone_APPS,0.07806486351639991,0.0035816423051961968
num__phone_APPS,0.1773531172755768,0.0033161108783355928
num__phone_APPS,0.2766413710347537,0.00339354727023761
num__phone_APPS,0.37592962479393055,0.003464993537927728
num__phone_APPS,0.4752178785531074,0.003432905864667907
num__phone_APPS,0.5745061323122843,0.004102400186102603
num__phone_APPS,0.6737943860714612,0.004387668797825299
num__phone_APPS,0.7730826398306381,0.004450666447161265
num__phone_APPS,0.8723708935898149,0.005040639891464704
num__phone_APPS,0.971659147348992,0.005398895401404034
num__phone_APPS,1.0709474011081688,0.005513852335976837
num__phone_APPS,1.1702356548673456,0.005722573602059871
num__phone_APPS,1.2695239086265224,0.006073893421834989
num__phone_APPS,1.3688121623856992,0.006313587482829398
num__phone_APPS,1.4681004161448763,0.008104792240917544
num__app_Communication,-0.3953109444348645,0.003856896103749756
num__app_Communication,-0.2996670408516678,-0.0053329489806492915
num__app_Communication,-0.20402313726847107,0.0006784745080824893
num__app_Communication,-0.10837923368527436,0.002922975345002388
num__app_Communication,-0.012735330102077669,0.006549025142342311
num__app_Communication,0.08290857348111902,0.009074843182563363
num__app_Communication,0.17855247706431576,0.01008771019555521
num__app_Communication,0.2741963806475124,0.012440200005450677
num__app_Communication,0.36984028423070914,0.015077054590441676
num__app_Communication,0.4654841878139059,0.015204490354303074
num__app_Communication,0.5611280913971025,0.015116563318195825
num__app_Communication,0.6567719949802991,0.015408591656976858
num__app_Communication,0.752415898563496,0.01615367587792463
num__app_Communication,0.8480598021466926,0.016116920628441077
num__app_Communication,0.9437037057298893,0.016226696706362315
num__app_Communication,1.039347609313086,0.016357650746083557
num__app_Communication,1.1349915128962826,0.0163292541152411
num__app_Communication,1.2306354164794793,0.016338119028171512
num__app_Communication,1.3262793200626763,0.016345815617344717
num__app_Communication,1.4219232236458728,0.016693418213449798
num__app_Photo,-0.2367682862962631,-0.011324783890892932
num__app_Photo,-0.1914758402575759,-0.005080012728318498
num__app_Photo,-0.1461833942188887,0.00089595419707951
num__app_Photo,-0.10089094818020153,0.004611919866817664
num__app_Photo,-0.05559850214151435,0.005640917509241661
num__app_Photo,-0.010306056102827171,0.00933411902486419
num__app_Photo,0.034986389935860035,0.010339712729720625
num__app_Photo,0.08027883597454719,0.011188146937948281
num__app_Photo,0.1255712820132344,0.011365655964441694
num__app_Photo,0.1708637280519216,0.011306069361800843
num__app_Photo,0.21615617409060875,0.01154793402836283
num__app_Photo,0.26144862012929593,0.01153781010135934
num__app_Photo,0.30674106616798313,0.010566558999165112
num__app_Photo,0.35203351220667034,0.010958699002209936
num__app_Photo,0.39732595824535744,0.011435645046833968
num__app_Photo,0.44261840428404464,0.011469847289859754
num__app_Photo,0.48791085032273185,0.011649362766956323
num__app_Photo,0.533203296361419,0.012126363667178041
num__app_Photo,0.5784957424001063,0.01230246204685384
num__app_Photo,0.6237881884387934,0.012320085474882532
num__app_Health,-0.2909676296280298,-0.0029929401077914354
num__app_Health,-0.22574895982602722,-0.0036381725026315903
num__app_Health,-0.16053029002402466,-0.0032065527538436885
num__app_Health,-0.09531162022202211,-0.00258619237019722
num__app_Health,-0.030092950420019526,-0.0026735909101303673
num__app_Health,0.035125719381983056,-0.002937261032337312
num__app_Health,0.10034438918398558,-0.002964281121421759
num__app_Health,0.16556305898598817,-0.0034151115492709883
num__app_Health,0.23078172878799075,-0.003633734025162317
num__app_Health,0.2960003985899933,-0.005437824263669475
num__app_Health,0.3612190683919959,-0.006697058471432791
num__app_Health,0.42643773819399844,-0.0066461783861585825
num__app_Health,0.49165640799600097,-0.00708650014018588
num__app_Health,0.5568750777980036,-0.0075212017527625415
num__app_Health,0.6220937476000061,-0.007177078113357103
num__app_Health,0.6873124174020088,-0.007013323123341249
num__app_Health,0.7525310872040113,-0.007409609389608212
num__app_Health,0.8177497570060138,-0.007869599124339667
num__app_Health,0.8829684268080163,-0.008666983458016149
num__app_Health,0.9481870966100192,-0.00921621856028041
num__dow_sin,-1.4195931075113977,-0.022099614928155594
num__dow_sin,-1.273071324360347,-0.0023137329289795905
num__dow_sin,-1.1265495412092965,-0.0023137329289795905
num__dow_sin,-0.9800277580582459,-0.0021051379933839072
num__dow_sin,-0.8335059749071954,-0.0017388502833538381
num__dow_sin,-0.6869841917561448,-0.0017388502833538381
num__dow_sin,-0.5404624086050942,-0.0017529955475705879
num__dow_sin,-0.3939406254540436,-0.0017529955475705874
num__dow_sin,-0.24741884230299305,-0.0007431195772184749
num__dow_sin,-0.10089705915194247,-0.0007431195772184758
num__dow_sin,0.04562472399910811,-0.0007908731676269713
num__dow_sin,0.19214650715015869,-0.0007908731676269718
num__dow_sin,0.33866829030120926,-2.1153434753085287e-05
num__dow_sin,0.48519007345225984,-2.1153434753085067e-05
num__dow_sin,0.6317118566033104,-0.00017420287285176882
num__dow_sin,0.778233639754361,-0.00017420287285176882
num__dow_sin,0.9247554229054116,-0.0006362730788698299
num__dow_sin,1.0712772060564622,-0.0005933266999823294
num__dow_sin,1.2177989892075127,-0.0005933266999823288
num__dow_sin,1.364320772358563,-0.00042136543578694184
num__app_Social_Media,-0.328996191221521,-0.0016195807913558995
num__app_Social_Media,-0.2367035436610026,0.0024016467246146416
num__app_Social_Media,-0.14441089610048422,-0.0034941743280918177
num__app_Social_Media,-0.05211824853996583,-0.007010081730592658
num__app_Social_Media,0.04017439902055259,-0.008083718877808312
num__app_Social_Media,0.132467046581071,-0.00847033033323705
num__app_Social_Media,0.22475969414158936,-0.00806604080781362
num__app_Social_Media,0.31705234170210783,-0.007377988492540694
num__app_Social_Media,0.4093449892626262,-0.007287667839109586
num__app_Social_Media,0.5016376368231446,-0.007467497178259807
num__app_Social_Media,0.593930284383663,-0.007420474624102081
num__app_Social_Media,0.6862229319441814,-0.007375426095324422
num__app_Social_Media,0.7785155795046997,-0.007402181090659318
num__app_Social_Media,0.8708082270652181,-0.007628688267466477
num__app_Social_Media,0.9631008746257367,-0.00766919619320071
num__app_Social_Media,1.0553935221862552,-0.007842664877893651
num__app_Social_Media,1.1476861697467733,-0.007825235515527168
num__app_Social_Media,1.2399788173072919,-0.007697425881710672
num__app_Social_Media,1.33227146486781,-0.007411731359515597
num__app_Social_Media,1.4245641124283286,-0.006809771434389308
