feature,feature_value,prediction
num__screen_ON_UNLOCKED,1.2783745528402188,-0.002068752853344573
num__screen_ON_UNLOCKED,1.3935650695168746,-0.0020686473470665975
num__screen_ON_UNLOCKED,1.508755586193531,-0.0019135174638580086
num__screen_ON_UNLOCKED,1.6239461028701871,-0.001868632413369689
num__app_Audio_Entertainment,-0.5264218526532278,-0.01160680484392203
num__app_Audio_Entertainment,-0.43071676978018264,-0.0029914062224942794
num__app_Audio_Entertainment,-0.33501168690713745,0.007184129860139759
num__app_Audio_Entertainment,-0.2393066040340922,0.012252001129785675
num__app_Audio_Entertainment,-0.14360152116104702,0.015326047316488208
num__app_Audio_Entertainment,-0.04789643828800183,0.01524786828404982
num__app_Audio_Entertainment,0.047808644585043414,0.015605777146022957
num__app_Audio_Entertainment,0.14351372745808855,0.01566552956320408
num__app_Audio_Entertainment,0.2392188103311338,0.015641377878055793
num__app_Audio_Entertainment,0.33492389320417904,0.01591995944635585
num__app_Audio_Entertainment,0.43062897607722417,0.015858971221464985
num__app_Audio_Entertainment,0.5263340589502694,0.01638047105577799
num__app_Audio_Entertainment,0.6220391418233147,0.01639787137115988
num__app_Audio_Entertainment,0.7177442246963599,0.01670695533690391
num__app_Audio_Entertainment,0.8134493075694049,0.016743035310693988
num__app_Audio_Entertainment,0.9091543904424502,0.016714723170469
num__app_Audio_Entertainment,1.0048594733154954,0.016696788896330153
num__app_Audio_Entertainment,1.1005645561885407,0.01675158516062992
num__app_Audio_Entertainment,1.196269639061586,0.01676864687015531
num__app_Audio_Entertainment,1.291974721934631,0.01680101359658917
num__app_Communication,-0.3977023566839509,0.02644683435993299
num__app_Communication,-0.32918839574762615,0.008566705080320581
num__app_Communication,-0.2606744348113015,0.007983316355452947
num__app_Communication,-0.19216047387497676,0.005842760704966359
num__app_Communication,-0.12364651293865203,0.005942932915813569
num__app_Communication,-0.055132552002327306,0.0074140093984991955
num__app_Communication,0.013381408933997363,0.007234323663213983
num__app_Communication,0.08189536987032209,0.00746319093606958
num__app_Communication,0.1504093308066468,0.007283223631307717
num__app_Communication,0.21892329174297148,0.007158170281294898
num__app_Communication,0.28743725267929626,0.007229124925407762
num__app_Communication,0.35595121361562093,0.007361692202780915
num__app_Communication,0.4244651745519456,0.0074072086052250985
num__app_Communication,0.4929791354882704,0.007347855170548303
num__app_Communication,0.561493096424595,0.007497218524865655
num__app_Communication,0.6300070573609198,0.007540339071030535
num__app_Communication,0.6985210182972446,0.007774510327816915
num__app_Communication,0.7670349792335693,0.007776272322987143
num__app_Communication,0.8355489401698939,0.007590995435585239
num__app_Communication,0.9040629011062187,0.007535144729514435
num__phone_NOTIFICATION,-0.4734379139168954,0.03611095729198578
num__phone_NOTIFICATION,-0.3733725566880624,0.011324759086316721
num__phone_NOTIFICATION,-0.27330719945922943,0.008210623295521536
num__phone_NOTIFICATION,-0.17324184223039646,0.003976635132811279
num__phone_NOTIFICATION,-0.07317648500156348,0.0027456731603241516
num__phone_NOTIFICATION,0.026888872227269545,0.0026479168601999687
num__phone_NOTIFICATION,0.12695422945610246,0.0023866794991345116
num__phone_NOTIFICATION,0.22701958668493538,0.0023200373197491395
num__phone_NOTIFICATION,0.3270849439137684,0.0024048780016987397
num__phone_NOTIFICATION,0.42715030114260144,0.0025370281855333836
num__phone_NOTIFICATION,0.5272156583714345,0.0025359453955561212
num__phone_NOTIFICATION,0.6272810156002673,0.0024570861257180265
num__phone_NOTIFICATION,0.7273463728291003,0.0020991111718990296
num__phone_NOTIFICATION,0.8274117300579333,0.0019429586047411411
num__phone_NOTIFICATION,0.9274770872867661,0.0020109561377978195
num__phone_NOTIFICATION,1.0275424445155992,0.002025306727766389
num__phone_NOTIFICATION,1.1276078017444322,0.0021318169080573428
num__phone_NOTIFICATION,1.2276731589732652,0.0020679084396755913
num__phone_NOTIFICATION,1.3277385162020983,0.0020522062683018282
num__phone_NOTIFICATION,1.427803873430931,0.0019779948382415043
num__screen_OFF_UNLOCKED,-0.4669247561158752,0.02064979312180936
num__screen_OFF_UNLOCKED,-0.36600438965480164,0.0024712686616554912
num__screen_OFF_UNLOCKED,-0.26508402319372804,0.00027145651700680553
num__screen_OFF_UNLOCKED,-0.16416365673265448,-0.00034827388341897916
num__screen_OFF_UNLOCKED,-0.06324329027158088,-0.0007198577558569017
num__screen_OFF_UNLOCKED,0.03767707618949273,-0.0005891183646290974
num__screen_OFF_UNLOCKED,0.13859744265056623,-0.001957511714963603
num__screen_OFF_UNLOCKED,0.23951780911163983,-0.003662786463555872
num__screen_OFF_UNLOCKED,0.34043817557271344,-0.003537881721346261
num__screen_OFF_UNLOCKED,0.44135854203378705,-0.003758120385283748
num__screen_OFF_UNLOCKED,0.5422789084948607,-0.004795606745231103
num__screen_OFF_UNLOCKED,0.6431992749559343,-0.005313888266515095
num__screen_OFF_UNLOCKED,0.7441196414170077,-0.005243893621776558
num__screen_OFF_UNLOCKED,0.8450400078780813,-0.004969686202684576
num__screen_OFF_UNLOCKED,0.9459603743391549,-0.004720720610431926
num__screen_OFF_UNLOCKED,1.0468807408002285,-0.004776254336996454
num__screen_OFF_UNLOCKED,1.1478011072613021,-0.00305736101740288
num__screen_OFF_UNLOCKED,1.2487214737223757,-0.003288447618200339
num__screen_OFF_UNLOCKED,1.3496418401834493,-0.0038762735498608365
num__screen_OFF_UNLOCKED,1.450562206644523,-0.004405467100985856
num__app_Health,-0.2909676296280298,-0.008699037589010762
num__app_Health,-0.21956300517048077,0.007432241618262964
num__app_Health,-0.14815838071293175,0.010847721144853894
num__app_Health,-0.07675375625538272,0.012758757321983394
num__app_Health,-0.005349131797833695,0.013560349593069764
num__app_Health,0.06605549265971533,0.014365027940721739
num__app_Health,0.13746011711726436,0.016298576651046802
num__app_Health,0.20886474157481338,0.017770669160522886
num__app_Health,0.2802693660323624,0.018414098977342593
num__app_Health,0.35167399048991144,0.01862103789084013
num__app_Health,0.42307861494746046,0.019990378567360155
num__app_Health,0.4944832394050095,0.020512450829301813
num__app_Health,0.5658878638625585,0.021045674792302124
num__app_Health,0.6372924883201075,0.0223438142214509
num__app_Health,0.7086971127776566,0.022474354427421902
num__app_Health,0.7801017372352056,0.022486820140785894
num__app_Health,0.8515063616927546,0.022623064437317247
num__app_Health,0.9229109861503036,0.022896570143310598
num__app_Health,0.9943156106078527,0.023321691189316054
num__app_Health,1.0657202350654016,0.024390584101073018
num__phone_APPS,-0.4202456375172253,0.014790525723808312
num__phone_APPS,-0.34003551258287545,0.002109158439635977
num__phone_APPS,-0.2598253876485256,0.006704310577675785
num__phone_APPS,-0.17961526271417566,0.008114356442250845
num__phone_APPS,-0.09940513777982579,0.010027820495189979
num__phone_APPS,-0.019195012845475923,0.010544395800786702
num__phone_APPS,0.061015112088874,0.010639975114379524
num__phone_APPS,0.14122523702322387,0.014692667546784676
num__phone_APPS,0.22143536195757374,0.014950824164444782
num__phone_APPS,0.3016454868919236,0.01534950151684491
num__phone_APPS,0.3818556118262735,0.015422776187236788
num__phone_APPS,0.46206573676062335,0.015806674848541834
num__phone_APPS,0.5422758616949733,0.015947564915840456
num__phone_APPS,0.6224859866293232,0.016118023018350438
num__phone_APPS,0.7026961115636731,0.016212160229738964
num__phone_APPS,0.7829062364980229,0.016248433331079393
num__phone_APPS,0.8631163614323728,0.01624983835036088
num__phone_APPS,0.9433264863667227,0.016435916635097997
num__phone_APPS,1.0235366113010724,0.016678309041193988
num__phone_APPS,1.1037467362354223,0.01686255370314861
num__detected_ON_FOOT,-0.3850165543676109,0.012963062722807481
num__detected_ON_FOOT,-0.30865801918706676,0.004724790482761868
num__detected_ON_FOOT,-0.2322994840065226,0.00036006989913543605
num__detected_ON_FOOT,-0.15594094882597842,-0.001213008293879315
num__detected_ON_FOOT,-0.07958241364543428,8.820527469673324e-06
num__detected_ON_FOOT,-0.0032238784648901397,-0.001412944423114837
num__detected_ON_FOOT,0.07313465671565406,0.00048666062110965533
num__detected_ON_FOOT,0.1494931918961982,0.0012178515558493466
num__detected_ON_FOOT,0.22585172707674234,0.0018165817620091165
num__detected_ON_FOOT,0.3022102622572865,0.00348056571184717
num__detected_ON_FOOT,0.3785687974378306,0.005519005783237719
num__detected_ON_FOOT,0.45492733261837476,0.012899666400939492
num__detected_ON_FOOT,0.531285867798919,0.014692588442985441
num__detected_ON_FOOT,0.6076444029794632,0.015744748965183467
num__detected_ON_FOOT,0.6840029381600072,0.018121323912119895
num__detected_ON_FOOT,0.7603614733405513,0.01772784825331059
num__detected_ON_FOOT,0.8367200085210955,0.017725481930159617
num__detected_ON_FOOT,0.9130785437016398,0.01772115916167281
num__detected_ON_FOOT,0.9894370788821838,0.017779877139422966
num__detected_ON_FOOT,1.065795614062728,0.017782047176312994
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,-0.0017968626291819487
num__detected_IN_ROAD_VEHICLE,-0.2238013601732119,-0.004534207512102258
num__detected_IN_ROAD_VEHICLE,-0.1702186183558378,-0.0012500718953486983
num__detected_IN_ROAD_VEHICLE,-0.11663587653846372,-0.0007196663315991876
num__detected_IN_ROAD_VEHICLE,-0.06305313472108962,0.0038058125901385205
num__detected_IN_ROAD_VEHICLE,-0.009470392903715541,0.005294425091878295
num__detected_IN_ROAD_VEHICLE,0.04411234891365856,0.009008781712885694
num__detected_IN_ROAD_VEHICLE,0.09769509073103266,0.0172488536409016
num__detected_IN_ROAD_VEHICLE,0.15127783254840677,0.021359384479634678
num__detected_IN_ROAD_VEHICLE,0.20486057436578087,0.023418740480134273
num__detected_IN_ROAD_VEHICLE,0.2584433161831549,0.024818953544860228
num__detected_IN_ROAD_VEHICLE,0.312026058000529,0.02567425376295993
num__detected_IN_ROAD_VEHICLE,0.3656087998179031,0.02597643918406069
num__detected_IN_ROAD_VEHICLE,0.4191915416352772,0.028721000813016793
num__detected_IN_ROAD_VEHICLE,0.4727742834526513,0.029815317910470006
num__detected_IN_ROAD_VEHICLE,0.5263570252700254,0.030148616015091043
num__detected_IN_ROAD_VEHICLE,0.5799397670873996,0.03001287715471269
num__detected_IN_ROAD_VEHICLE,0.6335225089047736,0.030013436410956246
num__detected_IN_ROAD_VEHICLE,0.6871052507221478,0.030089131036999197
num__detected_IN_ROAD_VEHICLE,0.7406879925395219,0.03008522750883323
num__app_Photo,-0.2367682862962631,-0.0035800182334788325
num__app_Photo,-0.19002431700049682,0.007194702004991886
num__app_Photo,-0.14328034770473058,0.010015394130904536
num__app_Photo,-0.09653637840896431,0.011695752044628496
num__app_Photo,-0.049792409113198044,0.012623879843364268
num__app_Photo,-0.003048439817431775,0.016847806015603973
num__app_Photo,0.043695529478334466,0.018269544856523316
num__app_Photo,0.09043949877410076,0.01920389114359929
num__app_Photo,0.137183468069867,0.01905499472847365
num__app_Photo,0.18392743736563325,0.01977667200149734
num__app_Photo,0.23067140666139954,0.0200991267192999
num__app_Photo,0.2774153759571658,0.02090584705733222
num__app_Photo,0.324159345252932,0.021219622849504488
num__app_Photo,0.3709033145486983,0.023268585458287708
num__app_Photo,0.4176472838444646,0.024593406842022447
num__app_Photo,0.4643912531402308,0.02930452168571959
num__app_Photo,0.5111352224359971,0.030709256600113883
num__app_Photo,0.5578791917317634,0.032119424890050964
num__app_Photo,0.6046231610275296,0.03912698836720658
num__app_Photo,0.6513671303232959,0.04310319779290323
num__phone_SCREEN,-0.4992270120628507,0.005946786230043169
num__phone_SCREEN,-0.40645524451600973,0.007009105975776045
num__phone_SCREEN,-0.31368347696916876,0.005408020320505745
num__phone_SCREEN,-0.22091170942232785,0.011377500658728756
num__phone_SCREEN,-0.12813994187548688,0.011669371216595012
num__phone_SCREEN,-0.03536817432864592,0.01166378679424832
num__phone_SCREEN,0.05740359321819499,0.011942564309649364
num__phone_SCREEN,0.15017536076503601,0.011782348861198218
num__phone_SCREEN,0.24294712831187693,0.011928357057721875
num__phone_SCREEN,0.33571889585871784,0.011870830261606301
num__phone_SCREEN,0.42849066340555886,0.012061548972532258
num__phone_SCREEN,0.5212624309523998,0.012112955552642269
num__phone_SCREEN,0.6140341984992407,0.013062038874891048
num__phone_SCREEN,0.7068059660460816,0.014178409306127432
num__phone_SCREEN,0.7995777335929227,0.014423968200828422
num__phone_SCREEN,0.8923495011397636,0.01448610105961778
num__phone_SCREEN,0.9851212686866045,0.014996559535227768
num__phone_SCREEN,1.0778930362334456,0.015674671970614413
num__phone_SCREEN,1.1706648037802863,0.015894869825861527
num__phone_SCREEN,1.2634365713271272,0.015931595538857306
num__phone_GPS,-0.4806160814425059,-0.002621527850319885
num__phone_GPS,-0.3867448328963371,0.004659808022464934
num__phone_GPS,-0.2928735843501683,0.00590602570848568
num__phone_GPS,-0.19900233580399945,0.005774995618991717
num__phone_GPS,-0.10513108725783066,0.007405827619823258
num__phone_GPS,-0.011259838711661863,0.008261014415447047
num__phone_GPS,0.08261140983450699,0.009593810310304127
num__phone_GPS,0.17648265838067578,0.010016178047277339
num__phone_GPS,0.2703539069268446,0.01004418332512589
num__phone_GPS,0.3642251554730134,0.009920937097613085
num__phone_GPS,0.45809640401918217,0.009834425539251707
num__phone_GPS,0.5519676525653511,0.009762495805454033
num__phone_GPS,0.6458389011115199,0.00986429067532797
num__phone_GPS,0.7397101496576887,0.009860287697567824
num__phone_GPS,0.8335813982038575,0.009664520387065056
num__phone_GPS,0.9274526467500263,0.009696922003555002
num__phone_GPS,1.0213238952961952,0.00969252106666882
num__phone_GPS,1.1151951438423637,0.009742374768891612
num__phone_GPS,1.2090663923885328,0.009767360634807645
num__phone_GPS,1.3029376409347015,0.00977369161801026
