feature,feature_value,prediction
num__detected_IN_FOUR_WHEELER_VEHICLE,0.28337415675347294,0.04281317953063751
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3441653715983815,0.044346892529549264
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4049565864432901,0.04655724484062771
num__detected_IN_FOUR_WHEELER_VEHICLE,0.46574780128819876,0.04784061069442333
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5265390161331074,0.05000388587416828
num__detected_IN_FOUR_WHEELER_VEHICLE,0.587330230978016,0.05051562541347823
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6481214458229245,0.05131507259392325
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7089126606678331,0.052206350749350906
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7697038755127419,0.05279781003363616
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8304950903576505,0.05295850944064184
num__detected_IN_FOUR_WHEELER_VEHICLE,0.891286305202559,0.05312436927338531
num__screen_ON_UNLOCKED,-0.5646737139862791,0.05284609739310922
num__screen_ON_UNLOCKED,-0.4336366703675618,0.011084359696838806
num__screen_ON_UNLOCKED,-0.3025996267488446,0.0025400938634441823
num__screen_ON_UNLOCKED,-0.1715625831301274,0.005104293693471725
num__screen_ON_UNLOCKED,-0.040525539511410136,0.006137008681869049
num__screen_ON_UNLOCKED,0.09051150410730713,0.0067991176012370145
num__screen_ON_UNLOCKED,0.22154854772602428,0.006818292908187061
num__screen_ON_UNLOCKED,0.35258559134474154,0.006696883882621211
num__screen_ON_UNLOCKED,0.4836226349634588,0.006430368055030046
num__screen_ON_UNLOCKED,0.614659678582176,0.006554569983897831
num__screen_ON_UNLOCKED,0.7456967222008933,0.006265544603456572
num__screen_ON_UNLOCKED,0.8767337658196105,0.008063729869676434
num__screen_ON_UNLOCKED,1.0077708094383278,0.010201328231995571
num__screen_ON_UNLOCKED,1.138807853057045,0.010702101687105487
num__screen_ON_UNLOCKED,1.269844896675762,0.013361982956958496
num__screen_ON_UNLOCKED,1.4008819402944797,0.012956222849624268
num__screen_ON_UNLOCKED,1.5319189839131968,0.013367556445336817
num__screen_ON_UNLOCKED,1.662956027531914,0.015820516950251762
num__screen_ON_UNLOCKED,1.7939930711506311,0.02856247556670557
num__screen_ON_UNLOCKED,1.925030114769348,0.02971782268764081
num__phone_NOTIFICATION,-0.4759012207381928,0.045528374747219845
num__phone_NOTIFICATION,-0.3514442641887373,0.01338403316261096
num__phone_NOTIFICATION,-0.2269873076392818,0.0036776408270757896
num__phone_NOTIFICATION,-0.10253035108982628,-0.0012022158253851614
num__phone_NOTIFICATION,0.02192660545962921,-0.0033292436696479967
num__phone_NOTIFICATION,0.1463835620090847,-0.004172127050344391
num__phone_NOTIFICATION,0.27084051855854024,-0.0030322762191393213
num__phone_NOTIFICATION,0.3952974751079957,-0.002236269471575891
num__phone_NOTIFICATION,0.5197544316574512,-0.002238532610207463
num__phone_NOTIFICATION,0.6442113882069067,-0.002312841416292277
num__phone_NOTIFICATION,0.7686683447563623,-0.0024018496220847506
num__phone_NOTIFICATION,0.8931253013058178,-0.002537871517835791
num__phone_NOTIFICATION,1.0175822578552733,-0.002693419310922405
num__phone_NOTIFICATION,1.1420392144047289,-0.00269490026396065
num__phone_NOTIFICATION,1.2664961709541842,-0.00279752242536861
num__phone_NOTIFICATION,1.3909531275036398,-0.003148619537887557
num__phone_NOTIFICATION,1.5154100840530953,-0.003301017450665829
num__phone_NOTIFICATION,1.6398670406025506,-0.00362803688468758
num__phone_NOTIFICATION,1.7643239971520062,-0.0037482372008542475
num__phone_NOTIFICATION,1.8887809537014617,-0.0038524295417914356
num__phone_GPS,-0.4806160814425059,-0.00021307440721322869
num__phone_GPS,-0.3702520805895432,0.010115911302835094
num__phone_GPS,-0.2598880797365804,0.019124565321110735
num__phone_GPS,-0.14952407888361763,0.02016787876511873
num__phone_GPS,-0.03916007803065491,0.02125835481604934
num__phone_GPS,0.07120392282230781,0.022332244871335113
num__phone_GPS,0.18156792367527064,0.022055671078280412
num__phone_GPS,0.29193192452823336,0.02192514582215693
num__phone_GPS,0.4022959253811961,0.022208323993768802
num__phone_GPS,0.5126599262341588,0.022188934448054972
num__phone_GPS,0.6230239270871215,0.022340058641011278
num__phone_GPS,0.7333879279400842,0.02232621956608498
num__phone_GPS,0.8437519287930472,0.022350508989899317
num__phone_GPS,0.9541159296460099,0.02233144571348113
num__phone_GPS,1.0644799304989725,0.022257194597917185
num__phone_GPS,1.1748439313519352,0.022128205640255954
num__phone_GPS,1.285207932204898,0.02210613745290255
num__phone_GPS,1.3955719330578606,0.022130033073572777
num__phone_GPS,1.5059359339108234,0.022130843861755244
num__phone_GPS,1.6162999347637863,0.02206610298646406
num__app_System,-0.4596564562612134,0.016407510139921734
num__app_System,-0.347319671336889,0.007408256522121825
num__app_System,-0.23498288641256465,0.016900517914531163
num__app_System,-0.12264610148824029,0.022737963608726073
num__app_System,-0.010309316563915927,0.024142402697290143
num__app_System,0.10202746836040849,0.02467015246598018
num__app_System,0.2143642532847328,0.024722362347838187
num__app_System,0.3267010382090571,0.023933545857108263
num__app_System,0.4390378231333815,0.02436314434671099
num__app_System,0.551374608057706,0.024356050610806684
num__app_System,0.6637113929820304,0.024630213916729926
num__app_System,0.7760481779063546,0.024642460135805788
num__app_System,0.888384962830679,0.02460926143176068
num__app_System,1.0007217477550034,0.024291270477861143
num__app_System,1.1130585326793276,0.024252443508883666
num__app_System,1.225395317603652,0.024293102699943524
num__app_System,1.3377321025279765,0.02429458647625605
num__app_System,1.450068887452301,0.024294698279493168
num__app_System,1.5624056723766253,0.024315259649807328
num__app_System,1.6747424573009493,0.024359187898991712
num__app_Communication,-0.3965066505594077,0.053836818162686664
num__app_Communication,-0.30250526959992574,0.005977009594828537
num__app_Communication,-0.2085038886404438,0.003801653723507036
num__app_Communication,-0.11450250768096187,0.0031897361293555687
num__app_Communication,-0.020501126721479912,0.005213250415350816
num__app_Communication,0.07350025423800205,0.00518791373299347
num__app_Communication,0.16750163519748396,0.005220928792569573
num__app_Communication,0.2615030161569659,0.005206794831387878
num__app_Communication,0.3555043971164479,0.0051819312936396125
num__app_Communication,0.44950577807592984,0.00455376305301235
num__app_Communication,0.5435071590354118,0.00429629204213613
num__app_Communication,0.6375085399948937,0.004232386952649192
num__app_Communication,0.7315099209543756,0.004199551946239107
num__app_Communication,0.8255113019138576,0.00407055473455719
num__app_Communication,0.9195126828733395,0.0037259315129218712
num__app_Communication,1.0135140638328215,0.0035170270299318836
num__app_Communication,1.1075154447923035,0.003453264914087861
num__app_Communication,1.2015168257517854,0.0033770814434782893
num__app_Communication,1.2955182067112674,0.0033756396200742118
num__app_Communication,1.3895195876707493,0.0033979976785977486
num__app_Photo,-0.2367682862962631,0.0027399343800066037
num__app_Photo,-0.1835293654772957,0.015323027211869771
num__app_Photo,-0.13029044465832834,0.022451946571727173
num__app_Photo,-0.07705152383936095,0.025277812512336035
num__app_Photo,-0.023812603020393563,0.027017499538766542
num__app_Photo,0.029426317798573826,0.028552038990416015
num__app_Photo,0.08266523861754119,0.027645059298796848
num__app_Photo,0.1359041594365086,0.026740664199945315
num__app_Photo,0.18914308025547596,0.02654196514062785
num__app_Photo,0.24238200107444333,0.02672065995153438
num__app_Photo,0.2956209218934107,0.02696051338964743
num__app_Photo,0.34885984271237813,0.02708049905231429
num__app_Photo,0.40209876353134544,0.02704865497612513
num__app_Photo,0.45533768435031285,0.026730885781308132
num__app_Photo,0.5085766051692803,0.02687128525071517
num__app_Photo,0.5618155259882476,0.026572974997275012
num__app_Photo,0.615054446807215,0.02661546518850537
num__app_Photo,0.6682933676261824,0.026556235626054716
num__app_Photo,0.7215322884451497,0.026548103091403766
num__app_Photo,0.7747712092641171,0.026636660407390187
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,-0.004643635643027748
num__detected_IN_ROAD_VEHICLE,-0.21274012976369705,0.0024283036746929436
num__detected_IN_ROAD_VEHICLE,-0.14809615753680808,0.007733053868202471
num__detected_IN_ROAD_VEHICLE,-0.0834521853099191,0.015699734416520193
num__detected_IN_ROAD_VEHICLE,-0.018808213083030156,0.017983225327416887
num__detected_IN_ROAD_VEHICLE,0.04583575914385879,0.021861277694604202
num__detected_IN_ROAD_VEHICLE,0.11047973137074779,0.023296237655905293
num__detected_IN_ROAD_VEHICLE,0.17512370359763674,0.023782691290736346
num__detected_IN_ROAD_VEHICLE,0.23976767582452568,0.024735777357066797
num__detected_IN_ROAD_VEHICLE,0.3044116480514147,0.0253564615829575
num__detected_IN_ROAD_VEHICLE,0.3690556202783036,0.0259156737654814
num__detected_IN_ROAD_VEHICLE,0.4336995925051926,0.026206303064799506
num__detected_IN_ROAD_VEHICLE,0.4983435647320816,0.02662970364061066
num__detected_IN_ROAD_VEHICLE,0.5629875369589705,0.026550249455984894
num__detected_IN_ROAD_VEHICLE,0.6276315091858595,0.02681486520921124
num__detected_IN_ROAD_VEHICLE,0.6922754814127483,0.02681221442398352
num__detected_IN_ROAD_VEHICLE,0.7569194536396373,0.026785113139248366
num__detected_IN_ROAD_VEHICLE,0.8215634258665263,0.02689387019754509
num__detected_IN_ROAD_VEHICLE,0.8862073980934153,0.027112770251231082
num__detected_IN_ROAD_VEHICLE,0.9508513703203043,0.027175113906197992
num__screen_OFF_UNLOCKED,-0.4669247561158752,0.019228069611768872
num__screen_OFF_UNLOCKED,-0.35207529933192067,-0.0003427126824146962
num__screen_OFF_UNLOCKED,-0.23722584254796614,-0.0011087684397494502
num__screen_OFF_UNLOCKED,-0.12237638576401161,-0.001649138647772197
num__screen_OFF_UNLOCKED,-0.007526928980057079,-0.001794600596224147
num__screen_OFF_UNLOCKED,0.10732252780389745,-0.001566954388679262
num__screen_OFF_UNLOCKED,0.22217198458785198,-0.0036379932670621215
num__screen_OFF_UNLOCKED,0.3370214413718065,-0.0036588825394592915
num__screen_OFF_UNLOCKED,0.45187089815576104,-0.003098320010252172
num__screen_OFF_UNLOCKED,0.5667203549397157,-0.0030851936166941827
num__screen_OFF_UNLOCKED,0.6815698117236701,-0.001002180841471214
num__screen_OFF_UNLOCKED,0.7964192685076246,-0.0006366719161212928
num__screen_OFF_UNLOCKED,0.9112687252915792,-0.0009769467230519753
num__screen_OFF_UNLOCKED,1.0261181820755338,-0.00034170404737531013
num__screen_OFF_UNLOCKED,1.1409676388594883,-0.0004196674838700738
num__screen_OFF_UNLOCKED,1.2558170956434427,0.00011744392966843908
num__screen_OFF_UNLOCKED,1.3706665524273973,-0.00032907382303012424
num__screen_OFF_UNLOCKED,1.485516009211352,0.0007174332211593876
num__screen_OFF_UNLOCKED,1.6003654659953066,0.0015735783640075866
num__screen_OFF_UNLOCKED,1.7152149227792608,0.001391503022770927
num__phone_SCREEN,-0.492398952471954,0.04737205313571822
num__phone_SCREEN,-0.3773820855210865,0.007713013631199392
num__phone_SCREEN,-0.262365218570219,0.006322279476751099
num__phone_SCREEN,-0.14734835161935145,0.010121448556007242
num__phone_SCREEN,-0.032331484668483956,0.01047135068888895
num__phone_SCREEN,0.08268538228238353,0.009804501570854274
num__phone_SCREEN,0.19770224923325108,0.009645333849391063
num__phone_SCREEN,0.3127191161841185,0.009714926592492491
num__phone_SCREEN,0.42773598313498606,0.009438611497302551
num__phone_SCREEN,0.5427528500858535,0.00928324855855531
num__phone_SCREEN,0.657769717036721,0.009220970548904287
num__phone_SCREEN,0.7727865839875886,0.009210821298065799
num__phone_SCREEN,0.8878034509384561,0.009406753857818887
num__phone_SCREEN,1.0028203178893236,0.009279589507435973
num__phone_SCREEN,1.117837184840191,0.009681312116528831
num__phone_SCREEN,1.2328540517910587,0.00966566803528508
num__phone_SCREEN,1.347870918741926,0.009644266139633413
num__phone_SCREEN,1.4628877856927938,0.009678146218263236
num__phone_SCREEN,1.577904652643661,0.00976932984133585
num__phone_SCREEN,1.6929215195945289,0.009737155308858441
num__screen_ON_LOCKED,-0.5283484228907157,0.027518051792580392
num__screen_ON_LOCKED,-0.39543602923774757,0.005341276236854343
num__screen_ON_LOCKED,-0.2625236355847795,0.006564970077297345
num__screen_ON_LOCKED,-0.1296112419318114,0.008681312011783973
num__screen_ON_LOCKED,0.0033011517211567476,0.010416792653328243
num__screen_ON_LOCKED,0.1362135453741249,0.011662147019444085
num__screen_ON_LOCKED,0.2691259390270929,0.012052047122634402
num__screen_ON_LOCKED,0.40203833268006106,0.012348278659102223
num__screen_ON_LOCKED,0.5349507263330292,0.013100361135271136
num__screen_ON_LOCKED,0.6678631199859973,0.013669236077490772
num__screen_ON_LOCKED,0.8007755136389655,0.014036245903538865
num__screen_ON_LOCKED,0.9336879072919336,0.014157753756793196
num__screen_ON_LOCKED,1.0666003009449017,0.014339436456145199
num__screen_ON_LOCKED,1.1995126945978698,0.01735221981772648
num__screen_ON_LOCKED,1.332425088250838,0.01740132628244614
num__screen_ON_LOCKED,1.465337481903806,0.01741381917295707
num__screen_ON_LOCKED,1.5982498755567742,0.01739073804295944
num__screen_ON_LOCKED,1.7311622692097424,0.017383166496697747
num__screen_ON_LOCKED,1.8640746628627105,0.017356704564234528
num__screen_ON_LOCKED,1.9969870565156786,0.017351765552648758
num__app_Health,-0.2909676296280298,0.006204883486795311
num__app_Health,-0.2046329943101015,0.004412028598566047
num__app_Health,-0.11829835899217322,0.009919101085230869
num__app_Health,-0.03196372367424494,0.011196353842795773
num__app_Health,0.05437091164368335,0.011662955066797907
num__app_Health,0.14070554696161164,0.011464194527601635
num__app_Health,0.22704018227953993,0.011930932017254654
num__app_Health,0.3133748175974682,0.012643823755380224
num__app_Health,0.3997094529153965,0.012146738832148564
num__app_Health,0.4860440882333248,0.01202293376884434
num__app_Health,0.5723787235512531,0.012281473278256573
num__app_Health,0.6587133588691814,0.012412698066553573
num__app_Health,0.7450479941871097,0.012229797549708188
num__app_Health,0.831382629505038,0.01212975165639569
num__app_Health,0.9177172648229662,0.012394324165914615
num__app_Health,1.0040519001408943,0.012376311109510353
num__app_Health,1.0903865354588227,0.012360627323604987
num__app_Health,1.176721170776751,0.01225269557239267
num__app_Health,1.2630558060946795,0.01232191203110444
num__app_Health,1.3493904414126074,0.012338445962675994
cat__time_bin_Night,0.0,-0.0009227929575624399
cat__time_bin_Night,0.05263157894736842,-0.0009227929575624389
cat__time_bin_Night,0.10526315789473684,-0.0009227929575624406
cat__time_bin_Night,0.15789473684210525,-0.0009227929575624409
cat__time_bin_Night,0.21052631578947367,-0.0009227929575624395
cat__time_bin_Night,0.2631578947368421,-0.0009227929575624412
cat__time_bin_Night,0.3157894736842105,-0.0009227929575624412
cat__time_bin_Night,0.3684210526315789,-0.0009227929575624396
cat__time_bin_Night,0.42105263157894735,-0.0009227929575624383
cat__time_bin_Night,0.47368421052631576,-0.0009227929575624406
cat__time_bin_Night,0.5263157894736842,0.036523671437248426
cat__time_bin_Night,0.5789473684210527,0.036523671437248426
cat__time_bin_Night,0.631578947368421,0.036523671437248426
cat__time_bin_Night,0.6842105263157894,0.036523671437248426
cat__time_bin_Night,0.7368421052631579,0.036523671437248426
cat__time_bin_Night,0.7894736842105263,0.036523671437248426
cat__time_bin_Night,0.8421052631578947,0.036523671437248426
cat__time_bin_Night,0.894736842105263,0.036523671437248426
cat__time_bin_Night,0.9473684210526315,0.036523671437248426
cat__time_bin_Night,1.0,0.036523671437248426
