feature,feature_value,prediction
num__app_Audio_Entertainment,-0.12683664903046266,0.0065898388917023515
num__app_Audio_Entertainment,-0.026112909183958255,0.0083152881410942
num__app_Audio_Entertainment,0.07461083066254615,0.00952547026081129
num__app_Audio_Entertainment,0.17533457050905055,0.011364743524359016
num__app_Audio_Entertainment,0.27605831035555495,0.011956409177560263
num__app_Audio_Entertainment,0.37678205020205935,0.012118634127147209
num__app_Audio_Entertainment,0.47750579004856375,0.012534228203116211
num__app_Audio_Entertainment,0.5782295298950682,0.012659305170642007
num__app_Audio_Entertainment,0.6789532697415726,0.013157218446430691
num__app_Audio_Entertainment,0.779677009588077,0.013611747212479075
num__app_Audio_Entertainment,0.8804007494345814,0.014321099833538426
num__app_Audio_Entertainment,0.9811244892810858,0.014330504167451285
num__app_Audio_Entertainment,1.0818482291275902,0.01427464562474506
num__app_Audio_Entertainment,1.1825719689740946,0.014189884242681774
num__app_Audio_Entertainment,1.283295708820599,0.014590286942727938
num__app_Audio_Entertainment,1.3840194486671034,0.014603112785551126
num__app_System,-0.4624603257452466,0.026906858030015066
num__app_System,-0.3703605917986632,0.0014413298430594969
num__app_System,-0.27826085785207977,0.0026906801288041978
num__app_System,-0.18616112390549638,0.0020039625075298248
num__app_System,-0.094061389958913,0.003116401360571684
num__app_System,-0.0019616560123296156,0.004244034424611995
num__app_System,0.09013807793425382,0.0053478081634431305
num__app_System,0.18223781188083715,0.006499564047501417
num__app_System,0.2743375458274206,0.009003686121435765
num__app_System,0.36643727977400403,0.009357918567247036
num__app_System,0.45853701372058736,0.010034152375375655
num__app_System,0.5506367476671707,0.014287634899933817
num__app_System,0.6427364816137542,0.013051628749718781
num__app_System,0.7348362155603376,0.013052434955436775
num__app_System,0.8269359495069208,0.012922340114196707
num__app_System,0.9190356834535043,0.012952439241780116
num__app_System,1.0111354174000877,0.01299056619802765
num__app_System,1.1032351513466712,0.013054480490430257
num__app_System,1.1953348852932546,0.01316481494701878
num__app_System,1.287434619239838,0.01317980437551154
num__app_Communication,-0.3965066505594077,0.0006425615659319984
num__app_Communication,-0.3094372185272114,0.008294718732663657
num__app_Communication,-0.22236778649501515,0.011200841761388592
num__app_Communication,-0.1352983544628189,0.009182151154072563
num__app_Communication,-0.0482289224306226,0.00865273287030978
num__app_Communication,0.0388405096015737,0.009496464819105271
num__app_Communication,0.1259099416337699,0.009866893350887643
num__app_Communication,0.2129793736659662,0.011241961130554156
num__app_Communication,0.3000488056981625,0.011720902943828375
num__app_Communication,0.3871182377303588,0.01188152278754928
num__app_Communication,0.4741876697625551,0.012341284457675543
num__app_Communication,0.5612571017947513,0.012392689048205358
num__app_Communication,0.6483265338269475,0.012392994452456887
num__app_Communication,0.7353959658591438,0.012698267442723257
num__app_Communication,0.8224653978913401,0.012650686633285666
num__app_Communication,0.9095348299235364,0.012615504034809355
num__app_Communication,0.9966042619557327,0.012672996779734012
num__app_Communication,1.083673693987929,0.012764571799275003
num__app_Communication,1.1707431260201253,0.012727423397413038
num__app_Communication,1.2578125580523216,0.012737607322744001
num__phone_GPS,-0.4880770884384365,0.017162525998220886
num__phone_GPS,-0.3957373097493272,0.003104248452164371
num__phone_GPS,-0.30339753106021783,0.003328787067933642
num__phone_GPS,-0.21105775237110852,0.0011883781854234265
num__phone_GPS,-0.11871797368199921,0.0024529034586751983
num__phone_GPS,-0.026378194992889903,0.003418221738887377
num__phone_GPS,0.06596158369621946,0.004010739145304989
num__phone_GPS,0.15830136238532871,0.004213570905660633
num__phone_GPS,0.2506411410744381,0.004636203453037913
num__phone_GPS,0.34298091976354744,0.004683018194066729
num__phone_GPS,0.4353206984526567,0.004917982322900243
num__phone_GPS,0.5276604771417661,0.004874472241438557
num__phone_GPS,0.6200002558308755,0.004904404327301048
num__phone_GPS,0.7123400345199848,0.004970472894599059
num__phone_GPS,0.804679813209094,0.004933247744663759
num__phone_GPS,0.8970195918982034,0.004930979264664094
num__phone_GPS,0.9893593705873127,0.005187822826281371
num__phone_GPS,1.081699149276422,0.005258047220568178
num__phone_GPS,1.1740389279655314,0.0052116689984914345
num__phone_GPS,1.2663787066546408,0.005251525309152365
num__app_Internet,-0.3581636316873624,0.008468494949593465
num__app_Internet,-0.29107001946835515,-0.002445097990107649
num__app_Internet,-0.22397640724934784,-0.007555798468045855
num__app_Internet,-0.15688279503034053,-0.00817757735231869
num__app_Internet,-0.08978918281133325,-0.00899347448294711
num__app_Internet,-0.022695570592325964,-0.007661055657243566
num__app_Internet,0.04439804162668137,-0.007068969667602347
num__app_Internet,0.11149165384568865,-0.005623515631089239
num__app_Internet,0.17858526606469594,-0.004305724621564447
num__app_Internet,0.24567887828370327,-0.0034954220713267073
num__app_Internet,0.3127724905027105,-0.003279603536551787
num__app_Internet,0.37986610272171784,-0.0030488437085354576
num__app_Internet,0.4469597149407252,-0.003132404157736787
num__app_Internet,0.5140533271597324,-0.0027392884250894813
num__app_Internet,0.5811469393787397,-0.0028246324906712047
num__app_Internet,0.648240551597747,-0.0030702542037276876
num__app_Internet,0.7153341638167543,-0.0031192865148981556
num__app_Internet,0.7824277760357616,-0.002784916914072618
num__app_Internet,0.849521388254769,-0.0029336705480498457
num__app_Internet,0.9166150004737761,-0.0017493168521529393
num__dow_sin,-1.4195931075113977,0.013878423633390223
num__dow_sin,-1.273071324360347,0.010757328944538035
num__dow_sin,-1.1265495412092965,0.010757328944538033
num__dow_sin,-0.9800277580582459,0.010531269699378162
num__dow_sin,-0.8335059749071954,-0.006236405635192273
num__dow_sin,-0.6869841917561448,-0.0062364056351922725
num__dow_sin,-0.5404624086050942,-0.0068236823732005965
num__dow_sin,-0.3939406254540436,-0.0068236823732005965
num__dow_sin,-0.24741884230299305,-0.008505584260619722
num__dow_sin,-0.10089705915194247,-0.008505584260619724
num__dow_sin,0.04562472399910811,-0.008824632129515371
num__dow_sin,0.19214650715015869,-0.008824632129515371
num__dow_sin,0.33866829030120926,-0.009653230572527824
num__dow_sin,0.48519007345225984,-0.009653230572527826
num__dow_sin,0.6317118566033104,-0.009723373823231938
num__dow_sin,0.778233639754361,-0.009723373823231936
num__dow_sin,0.9247554229054116,-0.00868893472361856
num__dow_sin,1.0712772060564622,-0.008660633256818588
num__dow_sin,1.2177989892075127,-0.008660633256818586
num__dow_sin,1.364320772358563,-0.009393677539767402
num__detected_IN_VEHICLE,-0.311603145815204,0.003359537424964714
num__detected_IN_VEHICLE,-0.24964680350597224,0.0007160525706194973
num__detected_IN_VEHICLE,-0.1876904611967405,0.0019017908106205514
num__detected_IN_VEHICLE,-0.12573411888750874,0.0014560686993386016
num__detected_IN_VEHICLE,-0.06377777657827699,0.003119378206033098
num__detected_IN_VEHICLE,-0.0018214342690452412,0.003951891242763914
num__detected_IN_VEHICLE,0.06013490804018651,0.005120267603767244
num__detected_IN_VEHICLE,0.12209125034941826,0.005231459328052463
num__detected_IN_VEHICLE,0.18404759265865,0.005526220084123176
num__detected_IN_VEHICLE,0.24600393496788175,0.0054679286755259125
num__detected_IN_VEHICLE,0.3079602772771135,0.00983067931385067
num__detected_IN_VEHICLE,0.36991661958634525,0.014842428781449367
num__detected_IN_VEHICLE,0.431872961895577,0.02390498206365947
num__detected_IN_VEHICLE,0.49382930420480875,0.03062312667373415
num__detected_IN_VEHICLE,0.5557856465140405,0.030394068700461373
num__detected_IN_VEHICLE,0.6177419888232722,0.030458620703282868
num__detected_IN_VEHICLE,0.679698331132504,0.030502567455442522
num__detected_IN_VEHICLE,0.7416546734417357,0.030279159604212333
num__detected_IN_VEHICLE,0.8036110157509675,0.03058174919194476
num__detected_IN_VEHICLE,0.8655673580601992,0.030938463800654528
num__app_Settings,-0.2965060529569728,0.011755660423823236
num__app_Settings,-0.23039808960286562,-0.0008679755877636948
num__app_Settings,-0.16429012624875847,0.0012710848032722467
num__app_Settings,-0.09818216289465131,0.0026762620578385963
num__app_Settings,-0.032074199540544135,0.0028538485563522425
num__app_Settings,0.034033763813563045,0.0035263379551529993
num__app_Settings,0.10014172716767017,0.002959362008577469
num__app_Settings,0.16624969052177735,0.0030732841916976793
num__app_Settings,0.23235765387588453,0.003199269429902396
num__app_Settings,0.2984656172299917,0.0036919222974995773
num__app_Settings,0.3645735805840989,0.004242672674327428
num__app_Settings,0.43068154393820607,0.004354944749431941
num__app_Settings,0.49678950729231314,0.0042562749639287936
num__app_Settings,0.5628974706464203,0.004293044024943798
num__app_Settings,0.6290054340005276,0.004629553639320686
num__app_Settings,0.6951133973546346,0.00454685905163622
num__app_Settings,0.7612213607087419,0.004635844229961747
num__app_Settings,0.827329324062849,0.004610665895546517
num__app_Settings,0.8934372874169563,0.004583980814204899
num__app_Settings,0.9595452507710632,0.004695942572155134
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,-0.007063661524542063
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.21233425564961902,0.0028283388382743303
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.16092173444853353,0.0036681315919785645
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.109509213247448,0.004230154786300901
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.0580966920463625,0.005746909559535476
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.006684170845277004,0.007521391186732005
num__detected_IN_FOUR_WHEELER_VEHICLE,0.04472835035580852,0.010081227197783168
num__detected_IN_FOUR_WHEELER_VEHICLE,0.09614087155689399,0.012588809210781338
num__detected_IN_FOUR_WHEELER_VEHICLE,0.14755339275797952,0.013966816115784209
num__detected_IN_FOUR_WHEELER_VEHICLE,0.19896591395906504,0.014310683465877919
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2503784351601505,0.015557846843301113
num__detected_IN_FOUR_WHEELER_VEHICLE,0.30179095636123604,0.017037136302046556
num__detected_IN_FOUR_WHEELER_VEHICLE,0.35320347756232157,0.0171902074097171
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4046159987634071,0.017268904810689725
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4560285199644925,0.01724547815342092
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5074410411655781,0.017481798466938293
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5588535623666635,0.018321011913300884
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6102660835677491,0.018936485128642242
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6616786047688346,0.020006433019485563
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7130911259699201,0.020082636400265818
num__screen_ON_UNLOCKED,-0.5646737139862791,0.007813338884684518
num__screen_ON_UNLOCKED,-0.447467242792412,-0.001497512694386885
num__screen_ON_UNLOCKED,-0.33026077159854494,-0.001450749430363277
num__screen_ON_UNLOCKED,-0.21305430040467788,-0.0053241469896567716
num__screen_ON_UNLOCKED,-0.09584782921081081,-0.002824250039858778
num__screen_ON_UNLOCKED,0.02135864198305626,-0.0019577556348927515
num__screen_ON_UNLOCKED,0.13856511317692333,-0.0011363808125818813
num__screen_ON_UNLOCKED,0.2557715843707904,-0.000555638859403645
num__screen_ON_UNLOCKED,0.37297805556465746,-0.0007987695868897966
num__screen_ON_UNLOCKED,0.4901845267585244,-0.0002995595339103334
num__screen_ON_UNLOCKED,0.6073909979523916,-0.0002464858077530969
num__screen_ON_UNLOCKED,0.7245974691462588,5.580141545138906e-05
num__screen_ON_UNLOCKED,0.8418039403401257,0.00015987510304225826
num__screen_ON_UNLOCKED,0.9590104115339927,0.00016520913989636889
num__screen_ON_UNLOCKED,1.0762168827278598,0.0002249852959441827
num__screen_ON_UNLOCKED,1.1934233539217272,0.00021653293845737932
num__screen_ON_UNLOCKED,1.3106298251155941,0.00022614766088866368
num__screen_ON_UNLOCKED,1.427836296309461,0.0006917216390572305
num__screen_ON_UNLOCKED,1.545042767503328,0.0007962361297815408
num__screen_ON_UNLOCKED,1.6622492386971954,0.0007913486125388023
num__screen_OFF_LOCKED,-0.5413940881988482,0.008060692804414965
num__screen_OFF_LOCKED,-0.4444713644514361,0.0025852931873841635
num__screen_OFF_LOCKED,-0.347548640704024,-0.0036660629969193525
num__screen_OFF_LOCKED,-0.25062591695661196,-0.0011247547731894265
num__screen_OFF_LOCKED,-0.1537031932091999,0.0003571559397426356
num__screen_OFF_LOCKED,-0.05678046946178783,0.0021422753766969747
num__screen_OFF_LOCKED,0.040142254285624235,0.0026867772394072753
num__screen_OFF_LOCKED,0.1370649780330363,0.004044020345095591
num__screen_OFF_LOCKED,0.23398770178044836,0.004560977466433251
num__screen_OFF_LOCKED,0.33091042552786043,0.005237734718146354
num__screen_OFF_LOCKED,0.4278331492752725,0.00548055289363535
num__screen_OFF_LOCKED,0.5247558730226847,0.006609266812114456
num__screen_OFF_LOCKED,0.6216785967700966,0.007397545277351658
num__screen_OFF_LOCKED,0.7186013205175086,0.007382411081766713
num__screen_OFF_LOCKED,0.8155240442649208,0.007897330706017188
num__screen_OFF_LOCKED,0.9124467680123329,0.007947116718366355
num__screen_OFF_LOCKED,1.0093694917597449,0.008210848819727428
num__screen_OFF_LOCKED,1.1062922155071568,0.008211421760483
num__screen_OFF_LOCKED,1.203214939254569,0.008301916115647722
num__screen_OFF_LOCKED,1.300137663001981,0.009764821787852243
