feature,feature_value,prediction
num__screen_ON_LOCKED,-0.15076407205256637,-0.003960390327491846
num__screen_ON_LOCKED,-0.024902621773183253,-0.003226992201211637
num__screen_ON_LOCKED,0.10095882850619986,-0.0024477468399494917
num__screen_ON_LOCKED,0.22682027878558297,-0.0011204318508074385
num__screen_ON_LOCKED,0.3526817290649661,-0.0012815543553048926
num__screen_ON_LOCKED,0.4785431793443492,-0.0015010962176550424
num__screen_ON_LOCKED,0.6044046296237323,-0.0012723683017079907
num__screen_ON_LOCKED,0.7302660799031154,-0.0010840546473069907
num__screen_ON_LOCKED,0.8561275301824985,-0.00042377331963427256
num__screen_ON_LOCKED,0.9819889804618817,-0.0005118327205134963
num__screen_ON_LOCKED,1.1078504307412649,7.784629194539738e-05
num__screen_ON_LOCKED,1.233711881020648,0.00022334586694919807
num__screen_ON_LOCKED,1.359573331300031,0.00021116988868699117
num__screen_ON_LOCKED,1.4854347815794142,0.00020021879200439224
num__screen_ON_LOCKED,1.6112962318587973,0.00019162689322195498
num__screen_ON_LOCKED,1.7371576821381804,0.001022043695154009
num__screen_ON_LOCKED,1.8630191324175633,0.0020703127612645964
num__app_System,-0.45507680277062595,-0.004036502109888801
num__app_System,-0.35737670845988156,-0.006049811514217864
num__app_System,-0.25967661414913723,-0.009695982445641007
num__app_System,-0.16197651983839284,-0.006937499436054079
num__app_System,-0.0642764255276485,-0.006582025019198696
num__app_System,0.03342366878309583,-0.006810821999075429
num__app_System,0.13112376309384027,-0.007276958947713013
num__app_System,0.2288238574045846,-0.008342336598056188
num__app_System,0.32652395171532894,-0.009129480268519565
num__app_System,0.4242240460260733,-0.00995324916578103
num__app_System,0.5219241403368176,-0.010451008939966895
num__app_System,0.619624234647562,-0.01097230030477134
num__app_System,0.7173243289583064,-0.011583750861030832
num__app_System,0.8150244232690507,-0.012000346286597867
num__app_System,0.9127245175797951,-0.012067352365413883
num__app_System,1.0104246118905393,-0.01216584807828712
num__app_System,1.1081247062012838,-0.012361306384074525
num__app_System,1.2058248005120282,-0.012496909166889012
num__app_System,1.3035248948227725,-0.012446314180074709
num__app_System,1.401224989133517,-0.012464277404492708
num__phone_SCREEN,-0.492398952471954,0.013682015547348013
num__phone_SCREEN,-0.38877416389116154,-0.005861458324621565
num__phone_SCREEN,-0.2851493753103691,-0.007486005478476855
num__phone_SCREEN,-0.18152458672957666,-0.007078526672264342
num__phone_SCREEN,-0.07789979814878423,-0.0070610800412369695
num__phone_SCREEN,0.025724990432008155,-0.006632830036607446
num__phone_SCREEN,0.12934977901280065,-0.007240439596664201
num__phone_SCREEN,0.23297456759359314,-0.006939726280656135
num__phone_SCREEN,0.3365993561743855,-0.006791100541942463
num__phone_SCREEN,0.4402241447551779,-0.006668938123798834
num__phone_SCREEN,0.5438489333359703,-0.006577173687961578
num__phone_SCREEN,0.6474737219167629,-0.0065186394439683566
num__phone_SCREEN,0.7510985104975553,-0.006711020037210272
num__phone_SCREEN,0.8547232990783477,-0.006735578137184456
num__phone_SCREEN,0.9583480876591403,-0.006704537358550457
num__phone_SCREEN,1.0619728762399325,-0.0067054409563638544
num__phone_SCREEN,1.1655976648207251,-0.006684982581596051
num__phone_SCREEN,1.2692224534015173,-0.0067634099498731105
num__phone_SCREEN,1.37284724198231,-0.006788946967713974
num__phone_SCREEN,1.4764720305631025,-0.006809372642436336
num__phone_GPS,-0.4735281247963719,-0.018036608645821343
num__phone_GPS,-0.3678763388882074,-0.00596877096654416
num__phone_GPS,-0.2622245529800429,-0.010075266437237175
num__phone_GPS,-0.1565727670718784,-0.010299034692794959
num__phone_GPS,-0.05092098116371391,-0.009833024744245427
num__phone_GPS,0.054730804744450634,-0.009267734944349865
num__phone_GPS,0.16038259065261512,-0.008861033568407357
num__phone_GPS,0.2660343765607796,-0.008495121048373614
num__phone_GPS,0.3716861624689441,-0.009994197361657846
num__phone_GPS,0.4773379483771086,-0.010374846044311652
num__phone_GPS,0.5829897342852732,-0.010642647117879793
num__phone_GPS,0.6886415201934377,-0.010546759674351812
num__phone_GPS,0.7942933061016022,-0.01069059275935376
num__phone_GPS,0.8999450920097667,-0.010723474215420506
num__phone_GPS,1.0055968779179312,-0.010704441606340783
num__phone_GPS,1.1112486638260957,-0.010706858985858738
num__phone_GPS,1.2169004497342601,-0.01066351395944393
num__phone_GPS,1.3225522356424246,-0.010610899774606337
num__phone_GPS,1.4282040215505891,-0.010589387681924889
num__phone_GPS,1.5338558074587534,-0.01059253568764977
num__app_Photo,-0.2367682862962631,-0.009309842673344197
num__app_Photo,-0.1762471471027973,-0.0024345721377137465
num__app_Photo,-0.1157260079093315,0.00896511251546385
num__app_Photo,-0.05520486871586572,0.01059084240090322
num__app_Photo,0.005316270477600082,0.014741170291902037
num__app_Photo,0.06583740967106586,0.015665617347883937
num__app_Photo,0.12635854886453166,0.016670904878857907
num__app_Photo,0.18687968805799746,0.017752942912060622
num__app_Photo,0.24740082725146326,0.01812382787789562
num__app_Photo,0.307921966444929,0.018124930868968048
num__app_Photo,0.3684431056383948,0.017071281155793826
num__app_Photo,0.4289642448318606,0.01663279845343562
num__app_Photo,0.4894853840253264,0.01677309984670045
num__app_Photo,0.5500065232187922,0.017201487176041523
num__app_Photo,0.610527662412258,0.017503261293273634
num__app_Photo,0.6710488016057238,0.017443168846060057
num__app_Photo,0.7315699407991896,0.01746771786878623
num__app_Photo,0.7920910799926554,0.01936264081515862
num__app_Photo,0.8526122191861211,0.020115589356966078
num__app_Photo,0.913133358379587,0.02012642334200254
