feature,feature_value,prediction
num__app_System,0.07625400491901929,-0.004690157290542536
num__app_System,0.16589174469585072,-0.004373310380831695
num__app_System,0.25552948447268214,-0.004438722172580667
num__app_System,0.34516722424951357,-0.004406595059215441
num__app_System,0.434804964026345,-0.0036351631160060115
num__app_System,0.5244427038031765,-0.003750577341810927
num__app_System,0.614080443580008,-0.0037992543143056698
num__app_System,0.7037181833568393,-0.004132244711374283
num__app_System,0.7933559231336709,-0.004269608159757972
num__app_System,0.8829936629105022,-0.0043285567537554685
num__app_System,0.9726314026873337,-0.004531299006020351
num__app_System,1.0622691424641653,-0.004584255649473461
num__app_System,1.1519068822409966,-0.004480603939819236
num__app_System,1.2415446220178281,-0.004481270694874851
num__phone_SCREEN,-0.4992270120628507,0.010035209288509754
num__phone_SCREEN,-0.40857553670476193,-0.007318865711000228
num__phone_SCREEN,-0.31792406134667317,-0.0039260847154104625
num__phone_SCREEN,-0.22727258598858435,-0.003706385758763454
num__phone_SCREEN,-0.1366211106304956,-0.0012719991015596763
num__phone_SCREEN,-0.04596963527240683,-0.0019379046809807532
num__phone_SCREEN,0.04468184008568199,-0.0002721695996631639
num__phone_SCREEN,0.1353333154437707,0.0004526151611834979
num__phone_SCREEN,0.22598479080185951,0.0010002401390334912
num__phone_SCREEN,0.31663626615994833,0.0010154208669448477
num__phone_SCREEN,0.40728774151803704,0.00108970969215125
num__phone_SCREEN,0.49793921687612586,0.001248279759096393
num__phone_SCREEN,0.5885906922342147,0.001526995425706954
num__phone_SCREEN,0.6792421675923034,0.0016033912652877284
num__phone_SCREEN,0.7698936429503921,0.0016202521780243969
num__phone_SCREEN,0.860545118308481,0.0015661284397902563
num__phone_SCREEN,0.9511965936665697,0.0015462837185880062
num__phone_SCREEN,1.0418480690246583,0.0015989058580716388
num__phone_SCREEN,1.1324995443827475,0.0016072923476902297
num__phone_SCREEN,1.223151019740836,0.0015998910241725745
num__app_Communication,-0.3965066505594077,0.0020065297445993014
num__app_Communication,-0.3067405865568601,-0.005443034344475065
num__app_Communication,-0.21697452255431246,-0.0064668199393830405
num__app_Communication,-0.12720845855176482,-0.005343706490055107
num__app_Communication,-0.03744239454921722,-0.005608961482696945
num__app_Communication,0.05232366945333039,-0.0053702312520715586
num__app_Communication,0.14208973345587805,-0.005480811103441474
num__app_Communication,0.23185579745842566,-0.005454772935010526
num__app_Communication,0.32162186146097327,-0.005456629928945647
num__app_Communication,0.4113879254635209,-0.005280923549347983
num__app_Communication,0.5011539894660685,-0.005473543600608141
num__app_Communication,0.5909200534686161,-0.0054421039515339074
num__app_Communication,0.6806861174711638,-0.005849901023725731
num__app_Communication,0.7704521814737113,-0.005996685782744065
num__app_Communication,0.860218245476259,-0.006101652599990322
num__app_Communication,0.9499843094788065,-0.006268848068179453
num__app_Communication,1.0397503734813542,-0.006366802002000264
num__app_Communication,1.129516437483902,-0.006331881688493837
num__app_Communication,1.2192825014864495,-0.005761752903765962
num__app_Communication,1.3090485654889972,-0.005795092420270912
