feature,feature_value,prediction
num__screen_ON_UNLOCKED,1.1454821885303623,0.0020523095428876237
num__screen_ON_UNLOCKED,1.2676361815672652,0.0019980994027783815
num__screen_ON_UNLOCKED,1.389790174604168,0.001977183913560822
num__screen_ON_UNLOCKED,1.5119441676410714,0.0018982407861451074
num__screen_ON_UNLOCKED,1.6340981606779743,0.0018218355188740734
num__screen_ON_UNLOCKED,1.756252153714877,0.001734825102148406
num__phone_SCREEN,-0.492398952471954,0.018926179171873246
num__phone_SCREEN,-0.37308759540996983,0.0010705230294637308
num__phone_SCREEN,-0.2537762383479857,0.005844411749859954
num__phone_SCREEN,-0.13446488128600154,0.008253975316622328
num__phone_SCREEN,-0.01515352422401739,0.009266095151174856
num__phone_SCREEN,0.10415783283796676,0.009447019998545279
num__phone_SCREEN,0.2234691898999509,0.012319527945211078
num__phone_SCREEN,0.34278054696193505,0.013820441602504346
num__phone_SCREEN,0.4620919040239192,0.016404291805707273
num__phone_SCREEN,0.5814032610859033,0.018576397110341872
num__phone_SCREEN,0.7007146181478875,0.01892731544270679
num__phone_SCREEN,0.8200259752098716,0.01990417618498621
num__phone_SCREEN,0.9393373322718558,0.019973647024746747
num__phone_SCREEN,1.05864868933384,0.01626459402782067
num__phone_SCREEN,1.1779600463958242,0.019023374992657018
num__phone_SCREEN,1.2972714034578083,0.01909376865547973
num__phone_SCREEN,1.4165827605197925,0.01920381158901232
num__phone_SCREEN,1.5358941175817766,0.019280323829277277
num__phone_SCREEN,1.6552054746437608,0.01931428849083111
num__phone_SCREEN,1.774516831705745,0.01932401509164156
num__screen_ON_LOCKED,-0.5283484228907157,0.013510108659376577
num__screen_ON_LOCKED,-0.3974063527353562,0.0025202798746706196
num__screen_ON_LOCKED,-0.26646428257999666,0.009263863984644264
num__screen_ON_LOCKED,-0.13552221242463713,0.009208958588948891
num__screen_ON_LOCKED,-0.0045801422692776095,0.008017166895843081
num__screen_ON_LOCKED,0.12636192788608192,0.008656564985679658
num__screen_ON_LOCKED,0.25730399804144144,0.009191462033456655
num__screen_ON_LOCKED,0.38824606819680096,0.009567092967330814
num__screen_ON_LOCKED,0.5191881383521605,0.011100119031897665
num__screen_ON_LOCKED,0.6501302085075199,0.011977265395648164
num__screen_ON_LOCKED,0.7810722786628795,0.012966179110874904
num__screen_ON_LOCKED,0.9120143488182392,0.01295750060104338
num__screen_ON_LOCKED,1.0429564189735987,0.013014868328494095
num__screen_ON_LOCKED,1.1738984891289581,0.01345682914148836
num__screen_ON_LOCKED,1.3048405592843175,0.013608384503256254
num__screen_ON_LOCKED,1.4357826294396774,0.013842787843533327
num__screen_ON_LOCKED,1.5667246995950368,0.013951635814445421
num__screen_ON_LOCKED,1.6976667697503962,0.013957173299949934
num__screen_ON_LOCKED,1.8286088399057556,0.01400276883432357
num__screen_ON_LOCKED,1.9595509100611155,0.014001903178493274
num__screen_OFF_UNLOCKED,-0.4669247561158752,0.019504358201016238
num__screen_OFF_UNLOCKED,-0.3534647129839521,0.0012317927360672224
num__screen_OFF_UNLOCKED,-0.24000466985202895,0.0018112538170152086
num__screen_OFF_UNLOCKED,-0.12654462672010586,0.0008525199003564228
num__screen_OFF_UNLOCKED,-0.013084583588182708,-0.0004081886270650503
num__screen_OFF_UNLOCKED,0.10037545954374044,-0.00025217078824500504
num__screen_OFF_UNLOCKED,0.21383550267566348,-0.001152013854272974
num__screen_OFF_UNLOCKED,0.32729554580758663,-0.002296224453186008
num__screen_OFF_UNLOCKED,0.4407555889395098,-0.001815614897155328
num__screen_OFF_UNLOCKED,0.5542156320714329,-0.002254996398776858
num__screen_OFF_UNLOCKED,0.6676756752033561,-0.0036895305744451307
num__screen_OFF_UNLOCKED,0.7811357183352792,-0.004204077626879918
num__screen_OFF_UNLOCKED,0.8945957614672022,-0.0037653934250450748
num__screen_OFF_UNLOCKED,1.0080558045991255,-0.0036776375427878534
num__screen_OFF_UNLOCKED,1.1215158477310485,-0.00422563840855058
num__screen_OFF_UNLOCKED,1.2349758908629718,-0.004539697582935475
num__screen_OFF_UNLOCKED,1.3484359339948948,-0.004572134109077848
num__screen_OFF_UNLOCKED,1.4618959771268178,-0.0046363240647660005
num__screen_OFF_UNLOCKED,1.5753560202587409,-0.004630242200834057
num__screen_OFF_UNLOCKED,1.688816063390664,-0.004954359875055838
num__app_Health,-0.2909676296280298,0.006658946764001067
num__app_Health,-0.17841116145943897,-0.004582826553767148
num__app_Health,-0.06585469329084814,-0.00913420204436098
num__app_Health,0.046701774877742686,-0.009296845614814841
num__app_Health,0.15925824304633351,-0.008624703323821994
num__app_Health,0.2718147112149244,-0.008549861959274567
num__app_Health,0.38437117938351517,-0.010589667240285022
num__app_Health,0.49692764755210594,-0.01151869822155085
num__app_Health,0.6094841157206968,-0.01178229981288605
num__app_Health,0.7220405838892877,-0.012695305504923137
num__app_Health,0.8345970520578786,-0.012916892123408361
num__app_Health,0.9471535202264693,-0.014029026844250801
num__app_Health,1.0597099883950603,-0.014159913996189356
num__app_Health,1.172266456563651,-0.014347397517565738
num__app_Health,1.2848229247322416,-0.014544270375134552
num__app_Health,1.3973793929008327,-0.01449427854010819
num__app_Health,1.5099358610694233,-0.014430502179105058
num__app_Health,1.6224923292380145,-0.014274870035369163
num__app_Health,1.7350487974066051,-0.014591775873643046
num__app_Health,1.847605265575196,-0.01463778169084906
num__app_Social_Media,-0.328996191221521,0.007909529601435792
num__app_Social_Media,-0.23760557611945787,-0.002509879231795229
num__app_Social_Media,-0.14621496101739473,0.0012732159030870458
num__app_Social_Media,-0.054824345915331585,0.0034833128789616094
num__app_Social_Media,0.03656626918673156,0.008445176372781122
num__app_Social_Media,0.1279568842887947,0.01611398715772999
num__app_Social_Media,0.21934749939085785,0.016932611241951438
num__app_Social_Media,0.310738114492921,0.017277165457809218
num__app_Social_Media,0.40212872959498414,0.021589022904454202
num__app_Social_Media,0.4935193446970473,0.025045031768240137
num__app_Social_Media,0.5849099597991104,0.02511357669962531
num__app_Social_Media,0.6763005749011736,0.02962166969371475
num__app_Social_Media,0.7676911900032367,0.031153590401877682
num__app_Social_Media,0.8590818051052999,0.03168383527633102
num__app_Social_Media,0.950472420207363,0.032366609994894185
num__app_Social_Media,1.0418630353094263,0.03259170685764192
num__app_Social_Media,1.1332536504114894,0.0326381784491334
num__app_Social_Media,1.2246442655135525,0.03280388601504455
num__app_Social_Media,1.3160348806156157,0.0344322538098624
num__app_Social_Media,1.4074254957176786,0.03439027145835418
num__app_Tools,-0.0903690371078942,0.0188668948562687
num__app_Tools,-0.07120720254432655,0.009158717559853384
num__app_Tools,-0.05204536798075889,0.011766749274974
num__app_Tools,-0.03288353341719123,0.010914009222217611
num__app_Tools,-0.013721698853623579,0.009674836463629183
num__app_Tools,0.0054401357099440745,0.009773990035490978
num__app_Tools,0.024601970273511742,0.010235332717958507
num__app_Tools,0.043763804837079395,0.0103956402857034
num__app_Tools,0.06292563940064705,0.008898034248045156
num__app_Tools,0.0820874739642147,0.005765791000115062
num__app_Tools,0.10124930852778236,0.0048121911097717815
num__app_Tools,0.12041114309135001,0.006672218675989593
num__app_Tools,0.1395729776549177,0.00711521323047518
num__app_Tools,0.15873481221848534,0.0069479069755740835
num__app_Tools,0.177896646782053,0.007625012409558625
num__app_Tools,0.19705848134562062,0.007740453708927037
num__app_Tools,0.2162203159091883,0.007543718124282192
num__app_Tools,0.23538215047275599,0.007471157829803825
num__app_Tools,0.2545439850363236,0.007348144071107721
num__app_Tools,0.2737058195998913,0.007318788601027774
num__hour_sin,-1.2511732116615917,0.0057701393512961715
num__hour_sin,-1.108204449596602,0.007631928732156567
num__hour_sin,-0.9652356875316123,0.008307613391813785
num__hour_sin,-0.8222669254666226,0.008307613391813788
num__hour_sin,-0.6792981634016328,0.004061278522219985
num__hour_sin,-0.5363294013366431,0.004065209822335086
num__hour_sin,-0.39336063927165343,0.007255536347390528
num__hour_sin,-0.2503918772066638,0.0072544238871287215
num__hour_sin,-0.10742311514167402,0.0072569407312142505
num__hour_sin,0.035545646923315743,0.008683671666945277
num__hour_sin,0.1785144089883055,0.008523835344994483
num__hour_sin,0.32148317105329505,0.00776415093985436
num__hour_sin,0.4644519331182848,0.007778688041546175
num__hour_sin,0.6074206951832746,0.007781108817772342
num__hour_sin,0.7503894572482641,0.007480901606968263
num__hour_sin,0.8933582193132541,0.0074585015365288615
num__hour_sin,1.0363269813782436,0.0015620228421820161
num__hour_sin,1.1792957434432332,0.0015600901346634458
num__hour_sin,1.3222645055082232,-0.0030184980930785185
num__hour_sin,1.4652332675732127,-0.002884021646410159
