feature,feature_value,prediction
num__phone_SCREEN,0.7835497621321854,0.009808810967731736
num__phone_SCREEN,0.8742012374902743,0.009782694999329721
num__phone_SCREEN,0.964852712848363,0.0100106039125025
num__phone_SCREEN,1.0555041882064518,0.01104433308169886
num__phone_SCREEN,1.1461556635645407,0.011165654350888723
num__phone_SCREEN,1.2368071389226294,0.011240906758851203
num__app_System,-0.4549833404544915,0.025257020208030743
num__app_System,-0.3632525367031757,-0.002508925959593838
num__app_System,-0.2715217329518599,-0.0015374676876489563
num__app_System,-0.17979092920054407,0.0014250689525468101
num__app_System,-0.08806012544922825,0.0019273304697117162
num__app_System,0.00367067830208756,0.0016280202386466853
num__app_System,0.09540148205340337,0.001274723559211981
num__app_System,0.1871322858047192,0.0010956984807146237
num__app_System,0.278863089556035,0.0006890917587438348
num__app_System,0.3705938933073508,0.0006526847605498252
num__app_System,0.46232469705866663,0.0007651591335519816
num__app_System,0.5540555008099824,0.0007704143101730217
num__app_System,0.6457863045612983,0.0009895812686294306
num__app_System,0.7375171083126141,0.0012067180753011586
num__app_System,0.8292479120639299,0.0013000247271635025
num__app_System,0.9209787158152457,0.0013978765473145153
num__app_System,1.0127095195665614,0.0014560499194625133
num__app_System,1.1044403233178772,0.0017383444192113251
num__app_System,1.196171127069193,0.001806095405095462
num__app_System,1.2879019308205089,0.00179379013321405
num__screen_ON_UNLOCKED,-0.5646737139862791,0.01883202809581294
num__screen_ON_UNLOCKED,-0.4472905455837321,0.001068635623989028
num__screen_ON_UNLOCKED,-0.3299073771811851,-0.003671615728712936
num__screen_ON_UNLOCKED,-0.2125242087786381,-0.004228973394142731
num__screen_ON_UNLOCKED,-0.09514104037609111,-0.0006765115910815849
num__screen_ON_UNLOCKED,0.022242128026455865,0.002461263406072731
num__screen_ON_UNLOCKED,0.1396252964290029,0.0032221164973048255
num__screen_ON_UNLOCKED,0.2570084648315498,0.0031330166961244755
num__screen_ON_UNLOCKED,0.37439163323409685,0.0030859912640349265
num__screen_ON_UNLOCKED,0.4917748016366438,0.0027702316790834663
num__screen_ON_UNLOCKED,0.6091579700391908,0.0027307670594475756
num__screen_ON_UNLOCKED,0.7265411384417378,0.0032417723891082105
num__screen_ON_UNLOCKED,0.8439243068442849,0.003437475672609093
num__screen_ON_UNLOCKED,0.9613074752468319,0.004032786328483627
num__screen_ON_UNLOCKED,1.0786906436493786,0.0041816077517124565
num__screen_ON_UNLOCKED,1.1960738120519259,0.004248584572472856
num__screen_ON_UNLOCKED,1.3134569804544727,0.004087482656325677
num__screen_ON_UNLOCKED,1.43084014885702,0.004145758625614276
num__screen_ON_UNLOCKED,1.5482233172595667,0.004100688306663249
num__screen_ON_UNLOCKED,1.6656064856621138,0.004020573536201334
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,-0.007543744136413436
num__detected_IN_ROAD_VEHICLE,-0.21564766054041265,-0.0034751188132299718
num__detected_IN_ROAD_VEHICLE,-0.1539112190902393,0.00041749537536526306
num__detected_IN_ROAD_VEHICLE,-0.09217477764006599,0.0041273085768306576
num__detected_IN_ROAD_VEHICLE,-0.03043833618989264,0.007279092893397398
num__detected_IN_ROAD_VEHICLE,0.031298105260280706,0.008440781854045785
num__detected_IN_ROAD_VEHICLE,0.09303454671045402,0.01025257707308874
num__detected_IN_ROAD_VEHICLE,0.1547709881606274,0.01370090895826002
num__detected_IN_ROAD_VEHICLE,0.21650742961080072,0.015566246950449386
num__detected_IN_ROAD_VEHICLE,0.2782438710609741,0.016390990942811535
num__detected_IN_ROAD_VEHICLE,0.3399803125111474,0.016827434397605295
num__detected_IN_ROAD_VEHICLE,0.4017167539613207,0.017150889868189703
num__detected_IN_ROAD_VEHICLE,0.46345319541149405,0.017604785252304852
num__detected_IN_ROAD_VEHICLE,0.5251896368616673,0.018151164662266666
num__detected_IN_ROAD_VEHICLE,0.5869260783118408,0.018283638487361083
num__detected_IN_ROAD_VEHICLE,0.6486625197620142,0.018322517913311312
num__detected_IN_ROAD_VEHICLE,0.7103989612121875,0.0184296996398321
num__detected_IN_ROAD_VEHICLE,0.7721354026623608,0.018365308608947542
num__detected_IN_ROAD_VEHICLE,0.8338718441125341,0.01849988809412807
num__detected_IN_ROAD_VEHICLE,0.8956082855627074,0.018694708423898306
num__phone_APPS,-0.4158291182104062,0.017288321728555014
num__phone_APPS,-0.32111556440149003,-0.005148406878884162
num__phone_APPS,-0.2264020105925738,-0.00506837756765439
num__phone_APPS,-0.13168845678365765,-0.005472653655224516
num__phone_APPS,-0.03697490297474143,-0.0049773676459272465
num__phone_APPS,0.05773865083417479,-0.004748216261186471
num__phone_APPS,0.1524522046430909,-0.0037596132025974048
num__phone_APPS,0.2471657584520071,-0.004204052810585116
num__phone_APPS,0.34187931226092333,-0.004334044353436112
num__phone_APPS,0.43659286606983955,-0.004273701255787543
num__phone_APPS,0.5313064198787558,-0.003912103803915776
num__phone_APPS,0.6260199736876719,-0.0038484378865790148
num__phone_APPS,0.720733527496588,-0.004061341764513907
num__phone_APPS,0.8154470813055044,-0.0037433562546804445
num__phone_APPS,0.9101606351144205,-0.003547443289675151
num__phone_APPS,1.0048741889233368,-0.0034475628814182925
num__phone_APPS,1.099587742732253,-0.00329606620360919
num__phone_APPS,1.194301296541169,-0.0037008352375227298
num__phone_APPS,1.2890148503500853,-0.0037125756975282397
num__phone_APPS,1.3837284041590014,-0.0036258059471040703
num__detected_STILL,-0.3788885768163582,-0.007427536480866201
num__detected_STILL,-0.2960007858815902,-0.003917526715958761
num__detected_STILL,-0.21311299494682215,0.001952363465919367
num__detected_STILL,-0.13022520401205412,0.004387151578997793
num__detected_STILL,-0.04733741307728612,0.006154087789222578
num__detected_STILL,0.035550377857481885,0.00869471528321267
num__detected_STILL,0.11843816879224994,0.009998240908010466
num__detected_STILL,0.2013259597270179,0.011900508513306722
num__detected_STILL,0.28421375066178595,0.012659729544319084
num__detected_STILL,0.367101541596554,0.013171026121430389
num__detected_STILL,0.44998933253132195,0.013690854691726904
num__detected_STILL,0.5328771234660901,0.014522033408996871
num__detected_STILL,0.6157649144008581,0.01458860485087556
num__detected_STILL,0.6986527053356262,0.014832602802173338
num__detected_STILL,0.781540496270394,0.014909735704245957
num__detected_STILL,0.8644282872051621,0.015147684011868019
num__detected_STILL,0.9473160781399301,0.015479284143672155
num__detected_STILL,1.0302038690746982,0.015943271613394497
num__detected_STILL,1.1130916600094662,0.0158004368713617
num__detected_STILL,1.1959794509442343,0.01576290188169613
num__detected_WALKING,-0.3865469409095324,0.0075913128907901745
num__detected_WALKING,-0.2945272859316525,0.00035184715090946425
num__detected_WALKING,-0.20250763095377264,-0.00356010425755316
num__detected_WALKING,-0.11048797597589277,-0.003990285629299183
num__detected_WALKING,-0.018468320998012877,-0.004050519452374916
num__detected_WALKING,0.07355133397986702,-0.0018345613714572852
num__detected_WALKING,0.16557098895774686,-0.0001475544825541828
num__detected_WALKING,0.25759064393562675,0.0011148476710392324
num__detected_WALKING,0.34961029891350665,0.0022518118103770596
num__detected_WALKING,0.44162995389138654,0.0073974093003608575
num__detected_WALKING,0.5336496088692664,0.0107501405756167
num__detected_WALKING,0.6256692638471464,0.01417983117036986
num__detected_WALKING,0.7176889188250262,0.015743903326196636
num__detected_WALKING,0.8097085738029062,0.015001588643992803
num__detected_WALKING,0.901728228780786,0.01519415229736196
num__detected_WALKING,0.993747883758666,0.015091986502053895
num__detected_WALKING,1.0857675387365457,0.01571112342223328
num__detected_WALKING,1.1777871937144255,0.015659143436089453
num__detected_WALKING,1.2698068486923055,0.016707315466258876
num__detected_WALKING,1.3618265036701853,0.01655606614887144
